sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	3	loss	gt	0	3313	1077	1004	1.4106422344843546	27.3797767420221	40.5409446956685	36.022438049316406	76.0301513671875	3471.0076	46893.0	47333.7890625	-440.7890625
europe	3	loss	gt	0	44701	1116	1004	1.4106422344843546	47.1900979628802	20.5376457205695	25.412254333496094	3.2204294204711914	2861.6892	1679.0	3132.04931640625	-1453.04931640625
europe	3	loss	gt	0	6235	1147	1004	1.4106422344843546	33.4475222354072	54.4598790306774	50.163333892822266	62.11065673828125	1961.3617	43185.0	42630.890625	554.109375
europe	3	loss	gt	0	15330	1169	1004	1.4106422344843546	41.9709480130464	60.8532100898857	42.25788879394531	43.58684158325195	1422.1382	31786.0	30072.185546875	1713.814453125
europe	3	loss	gt	0	37909	1234	1004	1.4106422344843546	39.1598980835095	39.3383121910618	34.580936431884766	13.160812377929688	2374.7952	9021.0	11203.1337890625	-2182.1337890625
europe	3	loss	gt	0	9414	1334	1004	1.4106422344843546	39.7938080258902	58.7564248934672	46.15139389038086	54.550899505615234	785.0899	39148.0	37329.1640625	1818.8359375
europe	3	loss	gt	0	6592	1362	1004	1.4106422344843546	31.0122988340437	51.2217230290384	54.10200881958008	60.287689208984375	2667.602	42722.0	42542.1015625	179.8984375
europe	3	loss	gt	0	10653	1404	1004	1.4106422344843546	41.327514883181	60.7938739904222	39.97602081298828	56.355194091796875	403.42203	37610.0	36909.75390625	700.24609375
europe	3	loss	gt	0	28604	1414	1004	1.4106422344843546	44.8819673709027	27.1678071134194	45.4796257019043	27.90098762512207	87.855736	18176.0	21572.005859375	-3396.005859375
europe	3	loss	gt	1	35362	126	1004	1.405383253097534	59.038866303345	41.0761840057034	42.073829650878906	15.805962562561035	2566.6848	11511.0	14476.0966796875	-2965.0966796875
europe	3	loss	gt	1	44677	190	1004	1.405383253097534	45.3890852578366	27.8765592838711	20.665491104125977	4.4068193435668945	3486.3374	1708.0	3154.426513671875	-1446.426513671875
europe	3	loss	gt	1	34251	205	1004	1.405383253097534	39.7138472497532	37.0462489319039	33.93488311767578	12.8076171875	2243.1587	12649.0	11514.0419921875	1134.9580078125
europe	3	loss	gt	1	33863	216	1004	1.405383253097534	57.2249209116982	30.2355729944863	40.468727111816406	15.134941101074219	2155.3228	13037.0	13876.9384765625	-839.9384765625
europe	3	loss	gt	1	38875	253	1004	1.405383253097534	56.9560652295518	41.7234364080021	27.178630828857422	6.312435150146484	4325.6147	8120.0	6215.43115234375	1904.56884765625
europe	3	loss	gt	1	11828	292	1004	1.405383253097534	42.2447167761335	63.2991453108657	44.111595153808594	51.45447540283203	981.6864	36123.0	35760.32421875	362.67578125
europe	3	loss	gt	1	42998	293	1004	1.405383253097534	56.3291205792039	23.7147324172222	21.70499038696289	3.1746811866760254	4203.2207	3519.0	2690.550537109375	828.449462890625
europe	3	loss	gt	1	34896	451	1004	1.405383253097534	46.0256589623164	20.358325105904	35.900211334228516	12.259737014770508	1313.6984	11968.0	11839.416015625	128.583984375
europe	3	loss	gt	1	34142	495	1004	1.405383253097534	62.0502329642066	34.24027985709	42.14236831665039	16.123336791992188	2516.2861	12760.0	14537.029296875	-1777.029296875
europe	3	loss	gt	1	31186	508	1004	1.405383253097534	37.8041513505383	40.6845971740753	44.275718688964844	23.165857315063477	1631.5076	15648.0	18319.87109375	-2671.87109375
europe	3	loss	gt	1	45328	532	1004	1.405383253097534	45.8176169361654	6.60344585687749	18.613059997558594	2.1664483547210693	3052.4797	582.0	1197.6390380859375	-615.6390380859375
europe	3	loss	gt	1	41486	554	1004	1.405383253097534	55.1254938065591	47.32918895504	28.100135803222656	5.366929054260254	4492.9033	5367.0	5892.861328125	-525.861328125
europe	3	loss	gt	1	32339	595	1004	1.405383253097534	58.8632704271874	27.7276096935559	43.82836151123047	17.404888153076172	1814.1837	14528.0	15487.845703125	-959.845703125
europe	3	loss	gt	1	23509	613	1004	1.405383253097534	40.1967893076263	-3.32116562087472	40.539241790771484	30.70287322998047	2864.6338	23131.0	21920.31640625	1210.68359375
europe	3	loss	gt	1	19636	657	1004	1.405383253097534	40.4006186979006	35.1073683196828	44.04491424560547	40.558921813964844	604.4984	26955.0	28930.400390625	-1975.400390625
europe	3	loss	gt	1	44877	705	1004	1.405383253097534	47.8692955725203	13.2687208778344	21.232528686523438	3.5507545471191406	3086.9375	1451.0	2782.3017578125	-1331.3017578125
europe	3	loss	gt	1	33106	775	1004	1.405383253097534	51.2693863975542	19.6545853601691	34.194725036621094	18.070194244384766	1902.9042	13797.0	14065.2099609375	-268.2099609375
europe	3	loss	gt	1	37118	779	1004	1.405383253097534	55.4456158402156	42.8435233236737	32.94783401489258	11.331714630126953	3489.6357	9803.0	10636.58984375	-833.58984375
europe	3	loss	gt	1	10820	806	1004	1.405383253097534	38.1569099969888	56.8983978634779	44.901981353759766	54.82643127441406	769.5177	37422.0	37961.7421875	-539.7421875
europe	3	loss	gt	1	28165	894	1004	1.405383253097534	38.0003379973524	39.5475193304123	46.53998947143555	25.83917808532715	1470.7125	18644.0	20200.255859375	-1556.255859375
europe	3	loss	gt	1	43002	944	1004	1.405383253097534	52.8597030621621	23.6111962794002	22.75078582763672	3.545222520828247	3755.0598	3509.0	3216.54345703125	292.45654296875
europe	3	loss	gt	1	23196	959	1004	1.405383253097534	57.6838421279042	50.9150901010881	39.47608184814453	33.485260009765625	2380.8435	23469.0	23520.06640625	-51.06640625
europe	3	loss	gt	1	30692	1051	1004	1.405383253097534	52.5162263211736	16.0849371697493	45.56867980957031	26.734630584716797	1093.0142	16139.0	20515.654296875	-4376.654296875
europe	3	loss	gt	1	11674	1068	1004	1.405383253097534	41.0039305223859	63.061530645494	44.74781799316406	56.10747528076172	702.7255	36370.0	38746.0625	-2376.0625
europe	3	loss	gt	1	30722	1131	1004	1.405383253097534	48.1031741071853	13.3322024168695	40.745445251464844	20.696815490722656	1004.6598	16115.0	16556.974609375	-441.974609375
europe	3	loss	gt	1	22928	1357	1004	1.405383253097534	55.6719585788121	37.7922148920212	42.41991424560547	30.409910202026367	1566.5857	23746.0	22072.01953125	1673.98046875
europe	3	loss	gt	1	20529	1378	1004	1.405383253097534	40.2717683893025	33.7024036560055	41.917442321777344	34.425594329833984	192.76277	26047.0	24588.525390625	1458.474609375
europe	3	loss	gt	1	40681	1379	1004	1.405383253097534	51.9395823433439	30.6859426242329	30.069931030273438	6.839255332946777	3119.6992	6242.0	7359.994140625	-1117.994140625
europe	3	loss	gt	1	43688	1407	1004	1.405383253097534	45.9234329177672	19.3158883835352	26.27753448486328	5.468918800354004	2505.5093	2810.0	5438.90966796875	-2628.90966796875
europe	3	loss	gt	1	12422	1476	1004	1.405383253097534	39.4435069250149	57.9044127733625	43.491615295410156	53.63224792480469	573.69385	35364.0	37026.44140625	-1662.44140625
europe	3	loss	gt	2	45324	12	1004	1.4072615305582683	54.1959609214008	24.0658619353233	25.53178596496582	2.3117451667785645	3655.5925	608.0	2674.9775390625	-2066.9775390625
europe	3	loss	gt	2	22341	44	1004	1.4072615305582683	56.6321784048068	43.8280745407712	31.813997268676758	33.98113250732422	2862.379	24311.0	21430.634765625	2880.365234375
europe	3	loss	gt	2	28631	158	1004	1.4072615305582683	45.565633830341	8.62141516024363	34.9372444152832	26.53350257873535	1917.9855	18158.0	17936.578125	221.421875
europe	3	loss	gt	2	22454	378	1004	1.4072615305582683	49.8428461068822	24.2398540235196	31.55398178100586	33.382347106933594	2170.8992	24196.0	21057.791015625	3138.208984375
europe	3	loss	gt	2	13328	424	1004	1.4072615305582683	39.8712713261287	60.7839371908528	44.6181755065918	52.545188903808594	858.63586	34273.0	34038.83984375	234.16015625
europe	3	loss	gt	2	5751	429	1004	1.4072615305582683	30.7563129782405	51.0481929439679	50.69742202758789	66.66815948486328	2566.6606	43821.0	43016.51171875	804.48828125
europe	3	loss	gt	2	6433	464	1004	1.4072615305582683	31.7988357697132	55.6815258892983	50.16126251220703	67.34625244140625	2258.1912	42895.0	43280.14453125	-385.14453125
europe	3	loss	gt	2	9254	488	1004	1.4072615305582683	38.2104703905976	61.8161682583848	48.419925689697266	62.51350402832031	1136.6266	39351.0	40264.2578125	-913.2578125
europe	3	loss	gt	2	23027	513	1004	1.4072615305582683	55.8248824413708	51.5870231909311	38.8847770690918	37.64178466796875	2147.5737	23648.0	24830.205078125	-1182.205078125
europe	3	loss	gt	2	11079	575	1004	1.4072615305582683	41.1092782006374	60.4794782768315	41.175418853759766	51.010467529296875	792.56226	37080.0	32512.986328125	4567.013671875
europe	3	loss	gt	2	9994	598	1004	1.4072615305582683	37.2589906801715	61.894209147731	48.15125274658203	56.820556640625	1279.413	38422.0	37098.4296875	1323.5703125
europe	3	loss	gt	2	7047	630	1004	1.4072615305582683	38.0326774868445	56.8873629613853	49.2967529296875	65.09483337402344	1413.8662	42169.0	41858.1875	310.8125
europe	3	loss	gt	2	15201	684	1004	1.4072615305582683	40.7489332646793	62.0874431480657	41.95758056640625	50.352500915527344	987.8735	31919.0	32312.998046875	-393.998046875
europe	3	loss	gt	2	39549	691	1004	1.4072615305582683	38.1177029981181	38.8331380646618	27.397314071655273	15.270355224609375	2494.7517	7425.0	10025.76953125	-2600.76953125
europe	3	loss	gt	2	30303	740	1004	1.4072615305582683	55.5441723947858	48.6670022184714	38.10905456542969	21.84662437438965	2781.9812	16518.0	15956.2080078125	561.7919921875
europe	3	loss	gt	2	42614	847	1004	1.4072615305582683	55.591698524606	30.0287894071339	30.642086029052734	3.264028787612915	3478.7805	3939.0	4206.3125	-267.3125
europe	3	loss	gt	2	15806	851	1004	1.4072615305582683	39.8955441119519	60.6251846206071	38.351619720458984	45.41688537597656	1321.4629	31217.0	28921.337890625	2295.662109375
europe	3	loss	gt	2	38991	920	1004	1.4072615305582683	40.8915583223762	22.8246429723834	34.53440856933594	19.494829177856445	764.99805	8012.0	13910.1650390625	-5898.1650390625
europe	3	loss	gt	2	10544	1000	1004	1.4072615305582683	41.3119470670184	59.7734733586968	48.563114166259766	58.94031524658203	808.94147	37743.0	38343.48046875	-600.48046875
europe	3	loss	gt	2	6144	1027	1004	1.4072615305582683	31.6876772695012	51.0716973055864	49.78315353393555	66.97541809082031	2406.4155	43311.0	42996.52734375	314.47265625
europe	3	loss	gt	2	17771	1035	1004	1.4072615305582683	41.800700387212	61.3349486490663	38.856101989746094	47.40648651123047	1223.6896	28744.0	30100.875	-1356.875
europe	3	loss	gt	2	5617	1177	1004	1.4072615305582683	29.2669234358563	50.5100887567684	50.405094146728516	69.08722686767578	2818.2812	43992.0	44291.41015625	-299.41015625
europe	3	loss	gt	2	25439	1186	1004	1.4072615305582683	45.162672275614	10.7484880476932	32.609004974365234	35.302337646484375	2526.691	21328.0	22310.234375	-982.234375
europe	3	loss	gt	2	29327	1290	1004	1.4072615305582683	54.7698067737615	39.1468800516926	34.01978302001953	26.96062660217285	2493.8555	17431.0	17993.912109375	-562.912109375
europe	3	loss	gt	2	32710	1308	1004	1.4072615305582683	38.0617732936361	37.4336281149004	36.96731948852539	18.952800750732422	1631.8424	14206.0	14088.654296875	117.345703125
europe	3	loss	gt	2	2628	1316	1004	1.4072615305582683	33.0073271810154	39.7837167642905	50.20588684082031	73.62982940673828	3357.3928	47721.0	46746.30078125	974.69921875
europe	3	loss	gt	2	8019	1338	1004	1.4072615305582683	38.5650255423382	56.9475705057992	48.21876525878906	61.11378479003906	1124.5453	40900.0	39454.84375	1445.15625
europe	3	loss	gt	2	19029	1413	1004	1.4072615305582683	38.1922096082858	31.8571749100493	34.97428512573242	39.91638946533203	803.2352	27593.0	25281.48828125	2311.51171875
europe	3	loss	gt	2	32334	1436	1004	1.4072615305582683	60.4808454090999	41.5391389305423	35.0675163269043	19.018877029418945	3252.6157	14537.0	13713.1552734375	823.8447265625
europe	3	loss	gt	2	21519	1455	1004	1.4072615305582683	54.8172102798112	29.2658555238345	34.91864013671875	39.83757781982422	2358.153	25072.0	25231.662109375	-159.662109375
europe	3	loss	gt	3	41329	93	1004	1.403436537583669	39.6033117428711	36.729622652059	22.895023345947266	11.993160247802734	2979.0723	5567.0	7127.849609375	-1560.849609375
europe	3	loss	gt	3	27655	159	1004	1.403436537583669	39.1593605515682	38.0848675807294	33.795501708984375	34.12115478515625	693.5935	19149.0	21970.548828125	-2821.548828125
europe	3	loss	gt	3	38881	176	1004	1.403436537583669	61.9541482692238	48.331183735304	24.89521026611328	17.772296905517578	4711.599	8114.0	10727.8056640625	-2613.8056640625
europe	3	loss	gt	3	40274	191	1004	1.403436537583669	59.6684155015761	40.8704993319111	24.820911407470703	18.47654914855957	4245.0415	6695.0	11027.048828125	-4332.048828125
europe	3	loss	gt	3	2062	276	1004	1.403436537583669	27.7825635018954	36.0774047025819	45.533931732177734	76.18499755859375	4028.6155	48395.0	47003.3984375	1391.6015625
europe	3	loss	gt	3	15983	303	1004	1.403436537583669	42.8152753402938	61.0485086509333	37.290016174316406	48.163333892822266	1255.0839	30972.0	30406.46875	565.53125
europe	3	loss	gt	3	38265	330	1004	1.403436537583669	40.9605816066541	35.327422469687	21.992637634277344	11.920085906982422	3043.131	8672.0	6864.8486328125	1807.1513671875
europe	3	loss	gt	3	35430	355	1004	1.403436537583669	61.4395573208733	39.0823986754181	27.438308715820312	19.588253021240234	4049.5498	11430.0	12443.0751953125	-1013.0751953125
europe	3	loss	gt	3	11518	432	1004	1.403436537583669	42.3072639041603	57.6553740041786	41.20265579223633	58.34461975097656	135.48026	36569.0	36559.4765625	9.5234375
europe	3	loss	gt	3	31216	446	1004	1.403436537583669	45.7397043613389	5.57257548297244	30.726428985595703	30.422744750976562	2718.805	15601.0	19429.818359375	-3828.818359375
europe	3	loss	gt	3	19704	504	1004	1.403436537583669	39.7219657348437	38.765780463503	36.4069938659668	43.87932586669922	579.7154	26901.0	27886.927734375	-985.927734375
europe	3	loss	gt	3	117	670	1004	1.403436537583669	28.9467980197962	32.5498295993738	45.99628829956055	81.21117401123047	4607.7197	50897.0	49826.609375	1070.390625
europe	3	loss	gt	3	13963	703	1004	1.403436537583669	37.336745752131	61.2393207769982	38.66495132446289	51.60205841064453	856.82745	33525.0	32494.509765625	1030.490234375
europe	3	loss	gt	3	40901	716	1004	1.403436537583669	47.0554909713796	24.8326909481214	20.964859008789062	9.022989273071289	3232.346	6052.0	5281.21240234375	770.78759765625
europe	3	loss	gt	3	4118	762	1004	1.403436537583669	33.2670660547746	44.2010729017389	44.372581481933594	74.01921081542969	2841.937	45850.0	45643.37890625	206.62109375
europe	3	loss	gt	3	16997	790	1004	1.403436537583669	41.125871170531	59.336491381462	37.942447662353516	49.130558013916016	943.3642	29682.0	31016.150390625	-1334.150390625
europe	3	loss	gt	3	42119	846	1004	1.403436537583669	52.7622188436206	39.2649001725466	19.591062545776367	6.828620910644531	4622.8237	4560.0	3925.559326171875	634.440673828125
europe	3	loss	gt	3	16725	1010	1004	1.403436537583669	38.9843068893204	59.1863317563173	38.14405059814453	46.90550994873047	1071.0087	30032.0	29768.666015625	263.333984375
europe	3	loss	gt	3	27950	1024	1004	1.403436537583669	36.0430662367151	38.1770222030744	32.748565673828125	33.620784759521484	555.71423	18863.0	21553.439453125	-2690.439453125
europe	3	loss	gt	3	4100	1025	1004	1.403436537583669	29.6182802800305	46.1599022246763	44.46406173706055	71.06165313720703	2739.96	45867.0	44033.13671875	1833.86328125
europe	3	loss	gt	3	3229	1050	1004	1.403436537583669	31.7260653838895	37.9217872659915	45.03339385986328	72.46561431884766	3321.208	47021.0	44886.05859375	2134.94140625
europe	3	loss	gt	3	17611	1064	1004	1.403436537583669	40.7238435799618	62.0597086879524	33.34307098388672	35.639556884765625	2473.2727	28926.0	22809.4609375	6116.5390625
europe	3	loss	gt	3	2811	1179	1004	1.403436537583669	29.0090141113871	43.4343951010012	45.14516067504883	78.64178466796875	3561.6013	47506.0	48292.88671875	-786.88671875
europe	3	loss	gt	3	35210	1208	1004	1.403436537583669	47.2001078588897	9.92775582205636	26.98019027709961	22.01235580444336	2483.9211	11636.0	13507.931640625	-1871.931640625
europe	3	loss	gt	3	34602	1215	1004	1.403436537583669	38.7586643162653	31.2156281345221	24.46959686279297	19.750978469848633	1920.654	12288.0	11530.5615234375	757.4384765625
europe	3	loss	gt	3	10741	1305	1004	1.403436537583669	41.1893890105077	60.2841613917976	41.138065338134766	61.685218811035156	117.42156	37501.0	38394.92578125	-893.92578125
europe	3	loss	gt	3	38501	1326	1004	1.403436537583669	39.673837731992	35.738543766052	21.928508758544922	10.523980140686035	3093.8352	8449.0	6212.875	2236.125
europe	3	loss	gt	3	10293	1382	1004	1.403436537583669	39.4562919789333	62.156925731565	40.96849822998047	61.05522537231445	192.4171	38069.0	38024.28515625	44.71484375
europe	3	loss	gt	3	29952	1447	1004	1.403436537583669	61.0420752931204	55.1724322496887	31.48233413696289	34.13694381713867	3626.455	16876.0	21721.064453125	-4845.064453125
europe	3	loss	gt	3	16318	1487	1004	1.403436537583669	41.0575099852274	57.5691484434947	37.89609909057617	48.82494354248047	828.2293	30549.0	30833.193359375	-284.193359375
europe	3	loss	gt	4	4639	5	1004	0.7237014214197794	29.5902453655926	44.5723148709968	52.648502349853516	66.00377655029297	3104.2122	45230.0	44059.83984375	1170.16015625
europe	3	loss	gt	4	1629	10	1004	0.7237014214197794	29.6018572904887	32.7384333835432	56.349571228027344	73.02517700195312	4320.6147	48987.0	48693.3671875	293.6328125
europe	3	loss	gt	4	39766	25	1004	0.7237014214197794	51.7000208904489	20.4030814668036	19.81210708618164	11.94958209991455	3621.4558	7196.0	8317.79296875	-1121.79296875
europe	3	loss	gt	4	16467	95	1004	0.7237014214197794	38.9409770514227	55.5896225412582	36.230377197265625	41.938804626464844	1238.7042	30376.0	27346.234375	3029.765625
europe	3	loss	gt	4	6356	117	1004	0.7237014214197794	34.0488900555519	50.2525392483439	50.716766357421875	62.75408172607422	2112.1838	43026.0	41882.1484375	1143.8515625
europe	3	loss	gt	4	4676	167	1004	0.7237014214197794	29.4607578828796	43.8443612452304	53.40111541748047	66.98108673095703	3256.1025	45168.0	44758.51953125	409.48046875
europe	3	loss	gt	4	125	255	1004	0.7237014214197794	27.7830537070798	32.8333572747512	57.24008560180664	73.2968521118164	4544.3076	50876.0	49023.55078125	1852.44921875
europe	3	loss	gt	4	9074	286	1004	0.7237014214197794	41.800123287436	60.5910213466027	49.813777923583984	61.387359619140625	893.19836	39586.0	40939.70703125	-1353.70703125
europe	3	loss	gt	4	13726	305	1004	0.7237014214197794	43.0490053094462	58.1688184927245	41.97435760498047	50.14826965332031	667.911	33782.0	33100.6640625	681.3359375
europe	3	loss	gt	4	20853	407	1004	0.7237014214197794	58.4748243393886	34.323824419925	32.26734924316406	37.07013702392578	2921.4556	25726.0	23809.076171875	1916.923828125
europe	3	loss	gt	4	24534	415	1004	0.7237014214197794	44.5900574558948	18.7742290139805	27.603334426879883	31.92193031311035	2221.3433	22195.0	19965.61328125	2229.38671875
europe	3	loss	gt	4	14581	521	1004	0.7237014214197794	38.5833098234392	56.8115527938726	41.52638626098633	49.315826416015625	716.65045	32759.0	32542.919921875	216.080078125
europe	3	loss	gt	4	5707	538	1004	0.7237014214197794	32.7725395806433	50.3263468354778	52.51539611816406	65.58594512939453	2513.5413	43861.0	43798.77734375	62.22265625
europe	3	loss	gt	4	1997	539	1004	0.7237014214197794	29.5130461725652	37.9255810151036	56.39322280883789	72.23548889160156	4012.4739	48488.0	48260.98828125	227.01171875
europe	3	loss	gt	4	25540	555	1004	0.7237014214197794	38.3818228340143	31.3405546607729	26.008575439453125	29.417510986328125	1387.5902	21265.0	18284.72265625	2980.27734375
europe	3	loss	gt	4	36751	683	1004	0.7237014214197794	49.0129158636189	15.5342034350161	21.921079635620117	22.618576049804688	3076.8252	10107.0	13862.435546875	-3755.435546875
europe	3	loss	gt	4	7593	866	1004	0.7237014214197794	37.6874955084638	56.4409728643803	47.37432098388672	57.65492248535156	1081.6705	41430.0	38370.125	3059.875
europe	3	loss	gt	4	40476	938	1004	0.7237014214197794	39.4546285865413	31.713043776839	13.532459259033203	9.260947227478027	3624.562	6505.0	4626.92333984375	1878.07666015625
europe	3	loss	gt	4	15878	969	1004	0.7237014214197794	38.2868080797274	58.641403479736	39.8922233581543	47.14903259277344	1007.04126	31121.0	30996.666015625	124.333984375
europe	3	loss	gt	4	7362	977	1004	0.7237014214197794	35.2839111126747	53.4652648712297	54.11385726928711	68.15301513671875	2383.26	41736.0	45551.5625	-3815.5625
europe	3	loss	gt	4	12024	1055	1004	0.7237014214197794	40.4533657634787	57.0607514339324	43.5073127746582	52.32920837402344	517.8015	35839.0	34618.73828125	1220.26171875
europe	3	loss	gt	4	1099	1080	1004	0.7237014214197794	30.8630835902443	30.4779684146451	56.97734451293945	72.99443054199219	4359.0327	49647.0	48790.1640625	856.8359375
europe	3	loss	gt	4	13533	1266	1004	0.7237014214197794	39.30482953691	57.6554360441449	43.105712890625	51.40917205810547	671.7397	34025.0	34042.2421875	-17.2421875
europe	3	loss	gt	4	22600	1330	1004	0.7237014214197794	39.3555529659798	31.9565694434856	30.06151580810547	33.8250846862793	1047.3937	24049.0	21571.568359375	2477.431640625
europe	3	loss	gt	4	34976	1336	1004	0.7237014214197794	43.9071073769155	24.903273237712	19.851226806640625	20.095256805419922	2711.921	11883.0	12117.2216796875	-234.2216796875
europe	3	loss	gt	4	6007	1355	1004	0.7237014214197794	31.9256500803732	53.8602966654495	50.296142578125	62.24664306640625	2156.8323	43479.0	41501.24609375	1977.75390625
europe	3	loss	gt	4	14848	1427	1004	0.7237014214197794	38.6422974469504	60.9644734160319	41.240352630615234	49.16612243652344	1045.551	32410.0	32390.0703125	19.9296875
europe	3	loss	gt	4	35962	1460	1004	0.7237014214197794	55.6360049934657	37.7695822681023	20.302772521972656	16.91668701171875	4296.1455	10907.0	10512.2841796875	394.7158203125
europe	3	loss	gt	4	6194	1486	1004	0.7237014214197794	31.4923157164363	50.0002324722449	50.217891693115234	62.115074157714844	2311.244	43244.0	41410.60546875	1833.39453125
europe	3	loss	gt	4	5328	1493	1004	0.7237014214197794	32.7552674342155	50.1125933032349	55.119606018066406	69.21965789794922	2898.4175	44352.0	46352.71484375	-2000.71484375
europe	3	loss	gt	5	8016	13	1004	1.4037208517392477	34.5244386993872	55.9184742120322	49.43757629394531	61.95935821533203	1730.3827	40904.0	41764.0703125	-860.0703125
europe	3	loss	gt	5	13241	102	1004	1.4037208517392477	40.5243621058215	62.4022203519555	43.428260803222656	51.483787536621094	957.7016	34375.0	34304.11328125	70.88671875
europe	3	loss	gt	5	37086	278	1004	1.4037208517392477	41.0981777806766	35.2919853610605	37.25432205200195	9.442625045776367	2260.0906	9829.0	8695.01953125	1133.98046875
europe	3	loss	gt	5	41850	279	1004	1.4037208517392477	39.2287586474466	27.1484694594215	36.59651184082031	8.091544151306152	1693.9432	4902.0	7858.52587890625	-2956.52587890625
europe	3	loss	gt	5	20646	294	1004	1.4037208517392477	39.9866570947283	63.2328801397898	39.26042175292969	39.95709228515625	1989.4987	25930.0	26442.029296875	-512.029296875
europe	3	loss	gt	5	2572	302	1004	1.4037208517392477	29.8337648807772	41.3005437446963	44.727848052978516	75.5505599975586	3417.7117	47771.0	48653.75390625	-882.75390625
europe	3	loss	gt	5	13111	409	1004	1.4037208517392477	42.0675297940679	62.477124702768	42.723114013671875	54.38407897949219	668.313	34538.0	35835.8203125	-1297.8203125
europe	3	loss	gt	5	35494	427	1004	1.4037208517392477	53.4727171758317	48.5309355863575	40.05361557006836	9.303010940551758	3284.5415	11383.0	9630.5185546875	1752.4814453125
europe	3	loss	gt	5	28341	493	1004	1.4037208517392477	48.7883432505782	15.2030085931626	43.794151306152344	23.6877498626709	855.47424	18448.0	17765.31640625	682.68359375
europe	3	loss	gt	5	13724	509	1004	1.4037208517392477	40.4702837822073	56.1115584221034	42.64888381958008	51.07188415527344	484.13965	33784.0	33926.16015625	-142.16015625
