sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	52	cov_loss	gp	2	15806	851	3012	1.4099322001139323	39.8955441119519	60.6251846206071	51.607574462890625	39.6296501159668	2072.6577	31217.0	21468.51171875	9748.48828125
europe	52	cov_loss	gp	2	38991	920	3012	1.4099322001139323	40.8915583223762	22.8246429723834	47.463592529296875	47.64447784423828	2098.8818	8012.0	26136.2890625	-18124.2890625
europe	52	cov_loss	gp	2	10544	1000	3012	1.4099322001139323	41.3119470670184	59.7734733586968	38.610713958740234	56.74323654174805	396.07172	37743.0	34918.0703125	2824.9296875
europe	52	cov_loss	gp	2	6144	1027	3012	1.4099322001139323	31.6876772695012	51.0716973055864	31.021915435791016	44.24613571166992	652.23267	43311.0	44534.94921875	-1223.94921875
europe	52	cov_loss	gp	2	17771	1035	3012	1.4099322001139323	41.800700387212	61.3349486490663	46.88404083251953	25.129940032958984	2907.1465	28744.0	10435.01953125	18308.98046875
europe	52	cov_loss	gp	2	5617	1177	3012	1.4099322001139323	29.2669234358563	50.5100887567684	34.43964767456055	41.842830657958984	999.8125	43992.0	37363.04296875	6628.95703125
europe	52	cov_loss	gp	2	25439	1186	3012	1.4099322001139323	45.162672275614	10.7484880476932	57.76491165161133	44.60227584838867	2690.5164	21328.0	14841.01953125	6486.98046875
europe	52	cov_loss	gp	2	29327	1290	3012	1.4099322001139323	54.7698067737615	39.1468800516926	40.96746826171875	58.59091567993164	2097.7085	17431.0	30752.689453125	-13321.689453125
europe	52	cov_loss	gp	2	32710	1308	3012	1.4099322001139323	38.0617732936361	37.4336281149004	37.65252685546875	54.025917053222656	1455.4666	14206.0	36415.5234375	-22209.5234375
europe	52	cov_loss	gp	2	2628	1316	3012	1.4099322001139323	33.0073271810154	39.7837167642905	39.18225860595703	57.05946731567383	1693.6483	47721.0	40021.43359375	7699.56640625
europe	52	cov_loss	gp	2	8019	1338	3012	1.4099322001139323	38.5650255423382	56.9475705057992	37.70477294921875	56.679840087890625	98.47994	40900.0	35382.88671875	5517.11328125
europe	52	cov_loss	gp	2	19029	1413	3012	1.4099322001139323	38.1922096082858	31.8571749100493	45.52285385131836	39.88615036010742	1050.8162	27593.0	25035.365234375	2557.634765625
europe	52	cov_loss	gp	2	32334	1436	3012	1.4099322001139323	60.4808454090999	41.5391389305423	56.19605255126953	35.71902847290039	584.6769	14537.0	14265.60546875	271.39453125
europe	52	cov_loss	gp	2	21519	1455	3012	1.4099322001139323	54.8172102798112	29.2658555238345	40.93606948852539	27.041603088378906	1552.1975	25072.0	14395.6259765625	10676.3740234375
europe	52	cov_loss	gp	3	41329	93	3012	1.404013498624166	39.6033117428711	36.729622652059	38.816688537597656	43.13214111328125	558.39136	5567.0	25345.345703125	-19778.345703125
europe	52	cov_loss	gp	3	27655	159	3012	1.404013498624166	39.1593605515682	38.0848675807294	39.24688720703125	33.92466735839844	358.56876	19149.0	19477.22265625	-328.22265625
europe	52	cov_loss	gp	3	38881	176	3012	1.404013498624166	61.9541482692238	48.331183735304	38.38740539550781	51.344879150390625	2628.6123	8114.0	29836.25390625	-21722.25390625
europe	52	cov_loss	gp	3	40274	191	3012	1.404013498624166	59.6684155015761	40.8704993319111	47.49363708496094	31.8906307220459	1474.7954	6695.0	10623.16015625	-3928.16015625
europe	52	cov_loss	gp	3	2062	276	3012	1.404013498624166	27.7825635018954	36.0774047025819	34.230812072753906	44.71356964111328	1090.7484	48395.0	31630.294921875	16764.705078125
europe	52	cov_loss	gp	3	15983	303	3012	1.404013498624166	42.8152753402938	61.0485086509333	45.04521560668945	47.7583122253418	1091.4248	30972.0	26991.912109375	3980.087890625
europe	52	cov_loss	gp	3	38265	330	3012	1.404013498624166	40.9605816066541	35.327422469687	38.074832916259766	39.64556121826172	489.9488	8672.0	23536.298828125	-14864.298828125
europe	52	cov_loss	gp	3	35430	355	3012	1.404013498624166	61.4395573208733	39.0823986754181	43.94565963745117	39.53418731689453	1945.4595	11430.0	20115.98828125	-8685.98828125
europe	52	cov_loss	gp	3	11518	432	3012	1.404013498624166	42.3072639041603	57.6553740041786	40.49152374267578	35.446353912353516	1858.0718	36569.0	18532.10546875	18036.89453125
europe	52	cov_loss	gp	3	31216	446	3012	1.404013498624166	45.7397043613389	5.57257548297244	40.443946838378906	44.199989318847656	3159.5425	15601.0	23432.373046875	-7831.373046875
europe	52	cov_loss	gp	3	19704	504	3012	1.404013498624166	39.7219657348437	38.765780463503	38.118289947509766	38.220027923583984	184.46408	26901.0	21913.185546875	4987.814453125
europe	52	cov_loss	gp	3	117	670	3012	1.404013498624166	28.9467980197962	32.5498295993738	34.432640075683594	50.410789489746094	1793.5673	50897.0	34940.8203125	15956.1796875
europe	52	cov_loss	gp	3	13963	703	3012	1.404013498624166	37.336745752131	61.2393207769982	39.29466247558594	55.18151092529297	571.4383	33525.0	31245.599609375	2279.400390625
europe	52	cov_loss	gp	3	40901	716	3012	1.404013498624166	47.0554909713796	24.8326909481214	40.45698928833008	52.04924392700195	2292.0188	6052.0	28204.36328125	-22152.36328125
europe	52	cov_loss	gp	3	4118	762	3012	1.404013498624166	33.2670660547746	44.2010729017389	33.96952438354492	53.96662139892578	907.27936	45850.0	39241.46875	6608.53125
europe	52	cov_loss	gp	3	16997	790	3012	1.404013498624166	41.125871170531	59.336491381462	39.65876770019531	56.23026657104492	309.50864	29682.0	33073.37109375	-3391.37109375
europe	52	cov_loss	gp	3	42119	846	3012	1.404013498624166	52.7622188436206	39.2649001725466	57.65193176269531	40.747196197509766	551.7503	4560.0	11477.779296875	-6917.779296875
europe	52	cov_loss	gp	3	16725	1010	3012	1.404013498624166	38.9843068893204	59.1863317563173	39.280765533447266	32.01556396484375	2334.918	30032.0	15246.8515625	14785.1484375
europe	52	cov_loss	gp	3	27950	1024	3012	1.404013498624166	36.0430662367151	38.1770222030744	41.66242980957031	50.626949310302734	1244.2516	18863.0	27628.2265625	-8765.2265625
europe	52	cov_loss	gp	3	4100	1025	3012	1.404013498624166	29.6182802800305	46.1599022246763	31.78304672241211	50.98577117919922	520.3371	45867.0	39216.50390625	6650.49609375
europe	52	cov_loss	gp	3	3229	1050	3012	1.404013498624166	31.7260653838895	37.9217872659915	28.34659194946289	44.83591079711914	764.0693	47021.0	42597.28515625	4423.71484375
europe	52	cov_loss	gp	3	17611	1064	3012	1.404013498624166	40.7238435799618	62.0597086879524	39.07685089111328	58.452762603759766	358.02002	28926.0	35098.66015625	-6172.66015625
europe	52	cov_loss	gp	3	2811	1179	3012	1.404013498624166	29.0090141113871	43.4343951010012	30.53983497619629	50.79336929321289	730.21173	47506.0	41755.87890625	5750.12109375
europe	52	cov_loss	gp	3	35210	1208	3012	1.404013498624166	47.2001078588897	9.92775582205636	41.40863037109375	50.39754104614258	3246.1875	11636.0	27112.67578125	-15476.67578125
europe	52	cov_loss	gp	3	34602	1215	3012	1.404013498624166	38.7586643162653	31.2156281345221	39.51775360107422	43.98649978637695	1103.7292	12288.0	25164.650390625	-12876.650390625
europe	52	cov_loss	gp	3	10741	1305	3012	1.404013498624166	41.1893890105077	60.2841613917976	41.123268127441406	51.80288314819336	709.8138	37501.0	27668.591796875	9832.408203125
europe	52	cov_loss	gp	3	38501	1326	3012	1.404013498624166	39.673837731992	35.738543766052	46.195064544677734	49.74430847167969	1348.2622	8449.0	24632.34375	-16183.34375
europe	52	cov_loss	gp	3	10293	1382	3012	1.404013498624166	39.4562919789333	62.156925731565	35.35401916503906	51.12815475463867	1074.6433	38069.0	32537.55078125	5531.44921875
europe	52	cov_loss	gp	3	29952	1447	3012	1.404013498624166	61.0420752931204	55.1724322496887	46.95467758178711	28.850820541381836	2297.8206	16876.0	7850.30126953125	9025.69873046875
europe	52	cov_loss	gp	3	16318	1487	3012	1.404013498624166	41.0575099852274	57.5691484434947	39.70127487182617	54.85435485839844	274.97424	30549.0	30199.79296875	349.20703125
europe	52	cov_loss	gp	4	4639	5	3012	1.4075565656026205	29.5902453655926	44.5723148709968	42.40248107910156	48.56588363647461	1468.7778	45230.0	27406.455078125	17823.544921875
europe	52	cov_loss	gp	4	1629	10	3012	1.4075565656026205	29.6018572904887	32.7384333835432	52.75823974609375	49.93937683105469	2932.8433	48987.0	21709.533203125	27277.466796875
europe	52	cov_loss	gp	4	39766	25	3012	1.4075565656026205	51.7000208904489	20.4030814668036	55.955509185791016	41.456207275390625	1453.6774	7196.0	10025.990234375	-2829.990234375
europe	52	cov_loss	gp	4	16467	95	3012	1.4075565656026205	38.9409770514227	55.5896225412582	40.55728530883789	51.703311920166016	377.69232	30376.0	32355.962890625	-1979.962890625
europe	52	cov_loss	gp	4	6356	117	3012	1.4075565656026205	34.0488900555519	50.2525392483439	38.13022232055664	48.53497314453125	479.3205	43026.0	30480.025390625	12545.974609375
europe	52	cov_loss	gp	4	4676	167	3012	1.4075565656026205	29.4607578828796	43.8443612452304	29.487060546875	50.76547622680664	669.8997	45168.0	40322.20703125	4845.79296875
europe	52	cov_loss	gp	4	125	255	3012	1.4075565656026205	27.7830537070798	32.8333572747512	41.211421966552734	49.457801818847656	2125.9226	50876.0	29280.2109375	21595.7890625
europe	52	cov_loss	gp	4	9074	286	3012	1.4075565656026205	41.800123287436	60.5910213466027	29.93259620666504	45.895263671875	1864.2786	39586.0	33645.83203125	5940.16796875
europe	52	cov_loss	gp	4	13726	305	3012	1.4075565656026205	43.0490053094462	58.1688184927245	43.944602966308594	49.66427230834961	692.8652	33782.0	27541.724609375	6240.275390625
europe	52	cov_loss	gp	4	20853	407	3012	1.4075565656026205	58.4748243393886	34.323824419925	38.62846755981445	39.66404342651367	2239.8474	25726.0	19823.85546875	5902.14453125
europe	52	cov_loss	gp	4	24534	415	3012	1.4075565656026205	44.5900574558948	18.7742290139805	37.016693115234375	50.86360549926758	2808.4485	22195.0	34037.1171875	-11842.1171875
europe	52	cov_loss	gp	4	14581	521	3012	1.4075565656026205	38.5833098234392	56.8115527938726	46.97745895385742	47.032814025878906	1226.1091	32759.0	22425.328125	10333.671875
europe	52	cov_loss	gp	4	5707	538	3012	1.4075565656026205	32.7725395806433	50.3263468354778	40.20012283325195	53.67570495605469	878.3202	43861.0	34950.03515625	8910.96484375
europe	52	cov_loss	gp	4	1997	539	3012	1.4075565656026205	29.5130461725652	37.9255810151036	37.34222412109375	51.81971740722656	1553.0487	48488.0	34922.640625	13565.359375
europe	52	cov_loss	gp	4	25540	555	3012	1.4075565656026205	38.3818228340143	31.3405546607729	42.55936050415039	46.24048614501953	1341.0216	21265.0	24580.578125	-3315.578125
europe	52	cov_loss	gp	4	36751	683	3012	1.4075565656026205	49.0129158636189	15.5342034350161	33.38187026977539	44.28342819213867	2938.496	10107.0	29132.048828125	-19025.048828125
europe	52	cov_loss	gp	4	7593	866	3012	1.4075565656026205	37.6874955084638	56.4409728643803	44.73099899291992	55.79214096069336	785.07245	41430.0	34031.11328125	7398.88671875
europe	52	cov_loss	gp	4	40476	938	3012	1.4075565656026205	39.4546285865413	31.713043776839	46.30214309692383	39.69095993041992	1000.10596	6505.0	14613.673828125	-8108.673828125
europe	52	cov_loss	gp	4	15878	969	3012	1.4075565656026205	38.2868080797274	58.641403479736	34.85606002807617	48.618812561035156	972.2469	31121.0	33107.49609375	-1986.49609375
europe	52	cov_loss	gp	4	7362	977	3012	1.4075565656026205	35.2839111126747	53.4652648712297	27.904621124267578	48.178768157958984	960.8326	41736.0	38033.98046875	3702.01953125
europe	52	cov_loss	gp	4	12024	1055	3012	1.4075565656026205	40.4533657634787	57.0607514339324	39.17573165893555	34.843685150146484	1897.8748	35839.0	13944.9462890625	21894.0537109375
europe	52	cov_loss	gp	4	1099	1080	3012	1.4075565656026205	30.8630835902443	30.4779684146451	44.51396942138672	46.728981018066406	2077.6587	49647.0	23782.01171875	25864.98828125
europe	52	cov_loss	gp	4	13533	1266	3012	1.4075565656026205	39.30482953691	57.6554360441449	46.54939270019531	51.105926513671875	965.2874	34025.0	27300.578125	6724.421875
europe	52	cov_loss	gp	4	22600	1330	3012	1.4075565656026205	39.3555529659798	31.9565694434856	44.39031982421875	49.55997848510742	1557.4683	24049.0	27104.423828125	-3055.423828125
europe	52	cov_loss	gp	4	34976	1336	3012	1.4075565656026205	43.9071073769155	24.903273237712	58.118900299072266	48.45634078979492	2260.8357	11883.0	16510.75	-4627.75
europe	52	cov_loss	gp	4	6007	1355	3012	1.4075565656026205	31.9256500803732	53.8602966654495	42.4820556640625	45.16746520996094	1401.9888	43479.0	23444.4296875	20034.5703125
europe	52	cov_loss	gp	4	14848	1427	3012	1.4075565656026205	38.6422974469504	60.9644734160319	35.09572219848633	48.16392135620117	1203.7837	32410.0	32328.970703125	81.029296875
europe	52	cov_loss	gp	4	35962	1460	3012	1.4075565656026205	55.6360049934657	37.7695822681023	46.35210418701172	50.725215911865234	1369.5526	10907.0	27064.736328125	-16157.736328125
europe	52	cov_loss	gp	4	6194	1486	3012	1.4075565656026205	31.4923157164363	50.0002324722449	51.29642105102539	48.95516586303711	2203.7834	43244.0	21629.248046875	21614.751953125
europe	52	cov_loss	gp	4	5328	1493	3012	1.4075565656026205	32.7552674342155	50.1125933032349	25.454545974731445	44.50050354003906	977.48517	44352.0	37002.484375	7349.515625
europe	52	cov_loss	gp	5	8016	13	3012	1.4042210261027017	34.5244386993872	55.9184742120322	33.18649673461914	49.4739990234375	613.28076	40904.0	38189.984375	2714.015625
europe	52	cov_loss	gp	5	13241	102	3012	1.4042210261027017	40.5243621058215	62.4022203519555	40.18606185913086	35.50564193725586	2270.5193	34375.0	15932.7626953125	18442.2373046875
europe	52	cov_loss	gp	5	37086	278	3012	1.4042210261027017	41.0981777806766	35.2919853610605	44.02088165283203	49.7967643737793	1229.7983	9829.0	28976.083984375	-19147.083984375
europe	52	cov_loss	gp	5	41850	279	3012	1.4042210261027017	39.2287586474466	27.1484694594215	40.52882766723633	32.76749038696289	500.69043	4902.0	11999.2265625	-7097.2265625
