sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	9	modern	gt	1	0	100000000	0	HG03485.DG	7077	40846	28.49374836285909	7.875833	-11.190833	10.16413402557373	-10.265625	273.9815	0.0	282.02001953125	-282.02001953125
AADR	9	modern	gt	1	0	100000000	0	HG01986.DG	7142	40846	28.49374836285909	13.17	-59.5525	21.411802291870117	-75.76384735107422	1947.7894	0.0	-381.50042724609375	381.50042724609375
AADR	9	modern	gt	1	0	100000000	0	HG03021.DG	7159	40846	28.49374836285909	31.549722	74.343611	30.84457015991211	77.85428619384766	342.98227	0.0	-31.145545959472656	31.145545959472656
AADR	9	modern	gt	1	0	100000000	0	HG03025.DG	7166	40846	28.49374836285909	13.25	-16.316667	14.443400382995605	-17.8109130859375	208.88647	0.0	80.26417541503906	-80.26417541503906
AADR	9	modern	gt	1	0	100000000	0	NA19467.DG	7194	40846	28.49374836285909	1.3	36.8	2.0684237480163574	38.61179733276367	218.7519	0.0	68.91513061523438	-68.91513061523438
AADR	9	modern	gt	1	0	100000000	0	NA19309.DG	7206	40846	28.49374836285909	1.3	36.8	1.6469805240631104	37.93699264526367	132.14388	0.0	69.6776351928711	-69.6776351928711
AADR	9	modern	gt	1	0	100000000	0	HG03774.DG	7251	40846	28.49374836285909	52.486243	-1.890401	51.535606384277344	-1.077011227607727	119.46738	0.0	140.21054077148438	-140.21054077148438
AADR	9	modern	gt	1	0	100000000	0	NA19461.DG	7308	40846	28.49374836285909	1.3	36.8	2.2436625957489014	38.1950569152832	187.21675	0.0	124.87066650390625	-124.87066650390625
AADR	9	modern	gt	1	0	100000000	0	NA20761.DG	7450	40846	28.49374836285909	40.0	9.0	40.27898406982422	0.050194788724184036	761.09534	0.0	116.96180725097656	-116.96180725097656
AADR	9	modern	gt	1	0	100000000	0	HG00623.DG	7479	40846	28.49374836285909	23.13333	113.266667	36.468406677246094	120.12428283691406	1622.4828	0.0	15.398853302001953	-15.398853302001953
AADR	9	modern	gt	1	0	100000000	0	HG03757.DG	7510	40846	28.49374836285909	52.486243	-1.890401	26.134550094604492	-74.80287170410156	6597.6685	0.0	187.46710205078125	-187.46710205078125
