sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	70000000	80000000	17	ASH066	2229	3550	2.416129199663798	3184	4218.528	-1034.52783203125
AADR	13	tims_weight	gt	1	70000000	80000000	18	NNM-A-1_38_noUDG.SG	2071	3550	2.4033732612927756	1015	3799.2095	-2784.20947265625
AADR	13	tims_weight	gt	1	70000000	80000000	18	MA110_noUDG	2451	3550	2.4033732612927756	3097	3285.1465	-188.146484375
AADR	13	tims_weight	gt	1	70000000	80000000	18	I0257	3883	3550	2.4033732612927756	4439	5257.7534	-818.75341796875
AADR	13	tims_weight	gt	1	70000000	80000000	19	I6774	893	3550	2.4056687990824384	4121	2237.8076	1883.1923828125
AADR	13	tims_weight	gt	1	70000000	80000000	19	OBKR_93	1690	3550	2.4056687990824384	3933	4460.0522	-527.05224609375
AADR	13	tims_weight	gt	1	70000000	80000000	19	HG03679.SG	4172	3550	2.4056687990824384	0	27.644487	-27.644487380981445
AADR	13	tims_weight	gt	1	70000000	80000000	20	I2176	42	3550	2.4051268974939983	5146	5559.874	-413.8740234375
AADR	13	tims_weight	gt	1	70000000	80000000	20	I6935	2139	3550	2.4051268974939983	143	5092.7563	-4949.75634765625
AADR	13	tims_weight	gt	1	70000000	80000000	20	I3214	4090	3550	2.4051268974939983	5200	4278.785	921.21484375
AADR	13	tims_weight	gt	1	70000000	80000000	21	OBKR_84	1630	3550	2.4158952554066975	3875	3320.8706	554.12939453125
AADR	13	tims_weight	gt	1	70000000	80000000	21	HG03867.SG	2597	3550	2.4158952554066975	0	7.45096	-7.450960159301758
AADR	13	tims_weight	gt	1	70000000	80000000	21	I6472	3948	3550	2.4158952554066975	4200	4785.7124	-585.71240234375
AADR	13	tims_weight	gt	1	70000000	80000000	22	KO1013	634	3550	2.406691618760427	3914	1790.2151	2123.784912109375
AADR	13	tims_weight	gt	1	70000000	80000000	22	NA18976.SG	2718	3550	2.406691618760427	0	-19.862968	19.86296844482422
AADR	13	tims_weight	gt	1	70000000	80000000	22	VK468_noUDG.SG	4403	3550	2.406691618760427	975	965.6293	9.3707275390625
AADR	13	tims_weight	gt	1	70000000	80000000	23	MIB017	759	3550	2.406563166777293	3806	4213.727	-407.72705078125
AADR	13	tims_weight	gt	1	70000000	80000000	23	I3952	3519	3550	2.406563166777293	4667	3641.8828	1025.1171875
AADR	13	tims_weight	gt	1	70000000	80000000	23	I0736	4713	3550	2.406563166777293	8300	6929.736	1370.26416015625
AADR	13	tims_weight	gt	1	70000000	80000000	24	HG00583.SG	400	3550	2.406460936864217	0	-56.052143	56.05214309692383
AADR	13	tims_weight	gt	1	70000000	80000000	24	PRU001	531	3550	2.406460936864217	4331	5466.2534	-1135.25341796875
AADR	13	tims_weight	gt	1	70000000	80000000	24	RISE512_noUDG.SG	3545	3550	2.406460936864217	3328	5164.5474	-1836.54736328125
AADR	13	tims_weight	gt	1	70000000	80000000	25	HG03960.SG	2607	3550	2.41578236023585	0	51.226276	-51.22627639770508
AADR	13	tims_weight	gt	1	70000000	80000000	25	I0234	3700	3550	2.41578236023585	3675	3676.2217	-1.2216796875
AADR	13	tims_weight	gt	1	70000000	80000000	25	HG04210.SG	4260	3550	2.41578236023585	0	5.6201525	-5.620152473449707
AADR	13	tims_weight	gt	1	70000000	80000000	26	I11249	4087	3550	2.4075265606244405	5050	2308.4197	2741.580322265625
AADR	13	tims_weight	gt	1	70000000	80000000	26	VK441_noUDG.SG	4387	3550	2.4075265606244405	975	2866.6113	-1891.611328125
AADR	13	tims_weight	gt	1	70000000	80000000	26	NA20826.SG	4612	3550	2.4075265606244405	0	-20.41331	20.41330909729004
AADR	13	tims_weight	gt	1	70000000	80000000	27	I5072	460	3550	2.404579210281372	7545	3925.4722	3619.52783203125
AADR	13	tims_weight	gt	1	70000000	80000000	27	1H07.SG	1335	3550	2.404579210281372	5166	4831.268	334.73193359375
AADR	13	tims_weight	gt	1	70000000	80000000	27	oll010_noUDG.SG	4292	3550	2.404579210281372	3704	1614.541	2089.458984375
AADR	13	tims_weight	gt	1	70000000	80000000	28	HG01847.SG	2926	3550	2.406386383374532	0	48.390045	-48.390045166015625
AADR	13	tims_weight	gt	1	70000000	80000000	28	HG04029.SG	4248	3550	2.406386383374532	0	-0.18303394	0.18303394317626953
AADR	13	tims_weight	gt	1	70000000	80000000	28	MX193	4425	3550	2.406386383374532	4087	4501.9814	-414.9814453125
AADR	13	tims_weight	gt	1	70000000	80000000	29	I7638	917	3550	2.4160522977511087	3995	4659.3486	-664.3486328125
AADR	13	tims_weight	gt	1	70000000	80000000	29	MX280	1741	3550	2.4160522977511087	3931	4934.721	-1003.72119140625
AADR	13	tims_weight	gt	1	70000000	80000000	29	R1014_oEEF.SG	2312	3550	2.4160522977511087	7074	2044.576	5029.4239501953125
AADR	13	tims_weight	gt	1	70000000	80000000	30	I5441	912	3550	2.4069453716278075	3750	3317.478	432.52197265625
AADR	13	tims_weight	gt	1	70000000	80000000	30	I3451	2810	3550	2.4069453716278075	2816	4412.668	-1596.66796875
AADR	13	tims_weight	gt	1	70000000	80000000	30	Kivutkalns25	3053	3550	2.4069453716278075	2637	3474.8445	-837.844482421875
AADR	13	tims_weight	gt	1	70000000	80000000	31	I2426	37	3550	2.4073792894681296	6302	5269.923	1032.0771484375
AADR	13	tims_weight	gt	1	70000000	80000000	31	I2030	1571	3550	2.4073792894681296	7125	4046.2693	3078.730712890625
AADR	13	tims_weight	gt	1	70000000	80000000	31	PN16.SG	2223	3550	2.4073792894681296	5442	2218.2202	3223.77978515625
AADR	13	tims_weight	gt	1	70000000	80000000	32	VK300_noUDG.SG	838	3550	2.4076062083244323	1075	2968.0598	-1893.059814453125
AADR	13	tims_weight	gt	1	70000000	80000000	32	I2387	1891	3550	2.4076062083244323	6700	4096.828	2603.171875
AADR	13	tims_weight	gt	1	70000000	80000000	32	RISE523_noUDG.SG	3635	3550	2.4076062083244323	3411	1902.4996	1508.5003662109375
AADR	13	tims_weight	gt	1	70000000	80000000	33	I7197	763	3550	2.4181833386421205	6438	5278.363	1159.63720703125
AADR	13	tims_weight	gt	1	70000000	80000000	33	I0161.SG	925	3550	2.4181833386421205	1157	4783.3403	-3626.34033203125
AADR	13	tims_weight	gt	1	70000000	80000000	33	I6943	2121	3550	2.4181833386421205	1228	3326.634	-2098.634033203125
AADR	13	tims_weight	gt	1	70000000	80000000	34	I4893	766	3550	2.408773950735728	6345	3485.2266	2859.7734375
AADR	13	tims_weight	gt	1	70000000	80000000	34	VK511_noUDG.SG	1095	3550	2.408773950735728	1200	1182.7428	17.2572021484375
AADR	13	tims_weight	gt	1	70000000	80000000	34	DA59_noUDG.SG	3044	3550	2.408773950735728	2149	1238.1306	910.869384765625
AADR	13	tims_weight	gt	1	70000000	80000000	35	HG00179.SG	1133	3550	2.4079328775405884	0	79.2326	-79.23259735107422
AADR	13	tims_weight	gt	1	70000000	80000000	35	NIEcap5	1509	3550	2.4079328775405884	1345	4705.921	-3360.9208984375
AADR	13	tims_weight	gt	1	70000000	80000000	35	PB581.SG	2216	3550	2.4079328775405884	5413	1531.1685	3881.83154296875
AADR	13	tims_weight	gt	1	70000000	80000000	36	MIB036	656	3550	2.408883766333262	3837	4230.73	-393.72998046875
AADR	13	tims_weight	gt	1	70000000	80000000	36	HG00116.SG	1364	3550	2.408883766333262	0	-25.870188	25.870187759399414
AADR	13	tims_weight	gt	1	70000000	80000000	36	HG03695.SG	4184	3550	2.408883766333262	0	-54.509514	54.50951385498047
AADR	13	tims_weight	gt	1	70000000	80000000	37	I4136	478	3550	2.4180568059285483	4250	3695.7974	554.20263671875
AADR	13	tims_weight	gt	1	70000000	80000000	37	I4351_noUDG	2158	3550	2.4180568059285483	7920	4220.545	3699.455078125
AADR	13	tims_weight	gt	1	70000000	80000000	37	I6588	3950	3550	2.4180568059285483	4200	4601.714	-401.7138671875
AADR	13	tims_weight	gt	1	70000000	80000000	38	I2923	2146	3550	3.40947501262029	4707	3823.991	883.009033203125
AADR	13	tims_weight	gt	1	70000000	80000000	38	NA19009.SG	2749	3550	3.40947501262029	0	0.4828999	-0.48289990425109863
AADR	13	tims_weight	gt	1	70000000	80000000	38	Gokhem4_noUDG.SG	4295	3550	3.40947501262029	4924	5922.728	-998.72802734375
AADR	13	tims_weight	gt	1	70000000	80000000	39	BERG02-2.SG	1256	3550	2.408526432514191	5867	4731.94	1135.06005859375
AADR	13	tims_weight	gt	1	70000000	80000000	39	WEZ24_noUDG.SG	1756	3550	2.408526432514191	3200	4649.8047	-1449.8046875
AADR	13	tims_weight	gt	1	70000000	80000000	39	I4264	2843	3550	2.408526432514191	3551	4266.8633	-715.86328125
AADR	13	tims_weight	gt	1	70000000	80000000	40	I10097	2267	3550	2.4075310428937278	3500	4233.649	-733.64892578125
AADR	13	tims_weight	gt	1	70000000	80000000	40	NA20768.SG	4572	3550	2.4075310428937278	0	-21.03269	21.032690048217773
AADR	13	tims_weight	gt	1	70000000	80000000	40	I6668	4796	3550	2.4075310428937278	3250	2032.934	1217.0660400390625
AADR	13	tims_weight	gt	1	70000000	80000000	41	R33.SG	2377	3550	2.4157975912094116	1450	2276.8413	-826.84130859375
AADR	13	tims_weight	gt	1	70000000	80000000	41	SUA005	2476	3550	2.4157975912094116	4170	4391.4717	-221.4716796875
AADR	13	tims_weight	gt	1	70000000	80000000	41	I6564	2672	3550	2.4157975912094116	3300	4151.83	-851.830078125
AADR	13	tims_weight	gt	1	70000000	80000000	42	HG00278.SG	1154	3550	2.4051829973856607	0	-10.311396	10.311395645141602
AADR	13	tims_weight	gt	1	70000000	80000000	42	VK579_noUDG.SG	4288	3550	2.4051829973856607	1650	1751.523	-101.52294921875
AADR	13	tims_weight	gt	1	70000000	80000000	42	NA20803.SG	4595	3550	2.4051829973856607	0	813.71906	-813.7190551757812
AADR	13	tims_weight	gt	1	70000000	80000000	43	NA12878.SG	244	3550	2.409247934818268	0	-6.9396496	6.93964958190918
AADR	13	tims_weight	gt	1	70000000	80000000	43	OSS001	3581	3550	2.409247934818268	5582	4070.25	1511.75
AADR	13	tims_weight	gt	1	70000000	80000000	43	I12560	4049	3550	2.409247934818268	2550	2918.225	-368.22509765625
AADR	13	tims_weight	gt	1	70000000	80000000	44	NA12843.SG	240	3550	2.406370202700297	0	-79.71834	79.71833801269531
AADR	13	tims_weight	gt	1	70000000	80000000	44	NA18539.SG	259	3550	2.406370202700297	0	-98.16252	98.16252136230469
AADR	13	tims_weight	gt	1	70000000	80000000	44	I3041_noUDG.SG	3838	3550	2.406370202700297	5440	5244.9287	195.0712890625
AADR	13	tims_weight	gt	1	70000000	80000000	45	I2460	898	3550	2.4145864407221476	3875	3925.445	-50.445068359375
AADR	13	tims_weight	gt	1	70000000	80000000	45	CAK533.SG	2188	3550	2.4145864407221476	4926	4880.205	45.794921875
AADR	13	tims_weight	gt	1	70000000	80000000	45	GOL001_noUDG.SG	3775	3550	2.4145864407221476	4441	3873.7402	567.259765625
AADR	13	tims_weight	gt	1	70000000	80000000	46	WEHR_1192SkA	1591	3550	2.40488209327062	4193	2846.0051	1346.994873046875
AADR	13	tims_weight	gt	1	70000000	80000000	46	I7606	4098	3550	2.40488209327062	5050	4714.045	335.955078125
AADR	13	tims_weight	gt	1	70000000	80000000	46	VK352_noUDG.SG	4353	3550	2.40488209327062	1000	1721.2579	-721.2579345703125
AADR	13	tims_weight	gt	1	70000000	80000000	47	NA18628.SG	323	3550	2.404964021841685	0	7.373087	-7.373086929321289
AADR	13	tims_weight	gt	1	70000000	80000000	47	I5374_contam_noUDG.SG	992	3550	2.404964021841685	4480	3211.8345	1268.16552734375
AADR	13	tims_weight	gt	1	70000000	80000000	47	I0634_noUDG	3850	3550	2.404964021841685	6560	5984.9653	575.03466796875
AADR	13	tims_weight	gt	1	70000000	80000000	48	DA85_noUDG.SG	3014	3550	2.405281102657318	1666	1107.3146	558.6854248046875
AADR	13	tims_weight	gt	1	70000000	80000000	48	I13224	3294	3550	2.405281102657318	2850	3633.839	-783.839111328125
AADR	13	tims_weight	gt	1	70000000	80000000	48	I8506	4851	3550	2.405281102657318	3614	3491.2058	122.794189453125
AADR	13	tims_weight	gt	1	70000000	80000000	49	GRG052	1310	3550	2.414315176010132	6450	4076.7607	2373.2392578125
AADR	13	tims_weight	gt	1	70000000	80000000	49	VK225_noUDG.SG	2095	3550	2.414315176010132	850	1296.2762	-446.2762451171875
AADR	13	tims_weight	gt	1	70000000	80000000	49	ART032	4660	3550	2.414315176010132	5254	4395.648	858.35205078125
AADR	13	tims_weight	gt	1	70000000	80000000	50	HUGO_168_d	1581	3550	2.4063100616137185	4167	4428.9263	-261.92626953125
AADR	13	tims_weight	gt	1	70000000	80000000	50	I3965	2283	3550	2.4063100616137185	3650	3950.8765	-300.87646484375
AADR	13	tims_weight	gt	1	70000000	80000000	50	I12643	4043	3550	2.4063100616137185	2553	3575.3472	-1022.34716796875
AADR	13	tims_weight	gt	1	70000000	80000000	51	R2.SG	2557	3550	2.4059354186058046	7981	743.60236	7237.397644042969
AADR	13	tims_weight	gt	1	70000000	80000000	51	DA117_noUDG.SG	3011	3550	2.4059354186058046	139	1852.168	-1713.16796875
AADR	13	tims_weight	gt	1	70000000	80000000	51	I7587	3916	3550	2.4059354186058046	4650	2877.3032	1772.69677734375
AADR	13	tims_weight	gt	1	70000000	80000000	52	I2459	891	3550	2.406027412414551	4231	4080.1785	150.821533203125
AADR	13	tims_weight	gt	1	70000000	80000000	52	SMH004	1536	3550	2.406027412414551	7116	3584.0217	3531.978271484375
AADR	13	tims_weight	gt	1	70000000	80000000	52	DA4_noUDG.SG	3733	3550	2.406027412414551	2850	1663.2892	1186.7108154296875
AADR	13	tims_weight	gt	1	70000000	80000000	53	I10940	1772	3550	2.4162383755048116	3600	3013.6206	586.37939453125
AADR	13	tims_weight	gt	1	70000000	80000000	53	HG02688.SG	3354	3550	2.4162383755048116	0	-22.62791	22.627910614013672
AADR	13	tims_weight	gt	1	70000000	80000000	53	I5278	3525	3550	2.4162383755048116	4928	4980.376	-52.3759765625
AADR	13	tims_weight	gt	1	70000000	80000000	54	TIS002	536	3550	2.4073269089063007	4470	4274.4473	195.552734375
AADR	13	tims_weight	gt	1	70000000	80000000	54	I6893	3240	3550	2.4073269089063007	2225	5918.9844	-3693.984375
AADR	13	tims_weight	gt	1	70000000	80000000	54	I0261	3886	3550	2.4073269089063007	4500	4743.2637	-243.263671875
AADR	13	tims_weight	gt	1	70000000	80000000	55	I7288	512	3550	2.408332097530365	4200	4410.7476	-210.74755859375
AADR	13	tims_weight	gt	1	70000000	80000000	55	DA171_noUDG.SG	3084	3550	2.408332097530365	1600	4172.334	-2572.333984375
AADR	13	tims_weight	gt	1	70000000	80000000	55	I1775	4868	3550	2.408332097530365	3563	4311.512	-748.51220703125
AADR	13	tims_weight	gt	1	70000000	80000000	56	NA18747.SG	346	3550	2.4081915418306985	0	-9.306898	9.30689811706543
AADR	13	tims_weight	gt	1	70000000	80000000	56	I2868	2104	3550	2.4081915418306985	1011	3663.311	-2652.31103515625
AADR	13	tims_weight	gt	1	70000000	80000000	56	R107.SG	2381	3550	2.4081915418306985	1450	1848.7197	-398.7197265625
AADR	13	tims_weight	gt	1	70000000	80000000	57	VK289_noUDG.SG	831	3550	2.416117262840271	1100	2864.0806	-1764.08056640625
AADR	13	tims_weight	gt	1	70000000	80000000	57	OLN003	3100	3550	2.416117262840271	1088	4191.3145	-3103.314453125
AADR	13	tims_weight	gt	1	70000000	80000000	57	Aes11	4484	3550	2.416117262840271	4885	4608.3027	276.697265625
AADR	13	tims_weight	gt	1	70000000	80000000	58	SUA002	2472	3550	2.4055843114852906	4076	5844.5073	-1768.50732421875
AADR	13	tims_weight	gt	1	70000000	80000000	58	s19_VII15_1_noUDG.SG	3599	3550	2.4055843114852906	1911	2377.825	-466.824951171875
AADR	13	tims_weight	gt	1	70000000	80000000	58	HG03999.SG	4246	3550	2.4055843114852906	0	-14.580042	14.580041885375977
AADR	13	tims_weight	gt	1	70000000	80000000	59	PRU005	520	3550	2.406499167283376	4350	5879.5957	-1529.595703125
AADR	13	tims_weight	gt	1	70000000	80000000	59	HG00113.SG	1361	3550	2.406499167283376	0	34.140858	-34.1408576965332
AADR	13	tims_weight	gt	1	70000000	80000000	59	NA20805.SG	4597	3550	2.406499167283376	0	-6.006732	6.006731986999512
AADR	13	tims_weight	gt	1	70000000	80000000	60	HG02152.SG	93	3550	2.4065861264864603	0	53.014214	-53.01421356201172
AADR	13	tims_weight	gt	1	70000000	80000000	60	AITI_92_d	1621	3550	2.4065861264864603	3761	3392.4792	368.520751953125
AADR	13	tims_weight	gt	1	70000000	80000000	60	I2660	3840	3550	2.4065861264864603	5394	3364.876	2029.1240234375
AADR	13	tims_weight	gt	1	70000000	80000000	61	OBKR_73	1688	3550	2.415381292502085	3911	1982.6063	1928.3936767578125
AADR	13	tims_weight	gt	1	70000000	80000000	61	MX265	1749	3550	2.415381292502085	2569	4056.3572	-1487.357177734375
AADR	13	tims_weight	gt	1	70000000	80000000	61	SID005	2528	3550	2.415381292502085	6095	3892.8103	2202.189697265625
AADR	13	tims_weight	gt	1	70000000	80000000	62	AITI_70	1617	3550	2.4061432003974916	3901	4734.638	-833.63818359375
AADR	13	tims_weight	gt	1	70000000	80000000	62	NA18994.SG	2736	3550	2.4061432003974916	0	-52.215843	52.215843200683594
AADR	13	tims_weight	gt	1	70000000	80000000	62	I12499	4850	3550	2.4061432003974916	3369	3983.2708	-614.270751953125
AADR	13	tims_weight	gt	1	70000000	80000000	63	VK258_noUDG.SG	1035	3550	2.4066102584203084	953	1274.2465	-321.2464599609375
AADR	13	tims_weight	gt	1	70000000	80000000	63	I1550	1566	3550	2.4066102584203084	7125	5294.909	1830.0908203125
AADR	13	tims_weight	gt	1	70000000	80000000	63	MA89_noUDG	2462	3550	2.4066102584203084	5198	5005.136	192.86376953125
AADR	13	tims_weight	gt	1	70000000	80000000	64	NA12777.SG	229	3550	2.406665802001953	0	-31.412271	31.41227149963379
AADR	13	tims_weight	gt	1	70000000	80000000	64	GBVPK.SG	1273	3550	2.406665802001953	4336	3181.4822	1154.517822265625
AADR	13	tims_weight	gt	1	70000000	80000000	64	HG03875.SG	2605	3550	2.406665802001953	0	-40.29024	40.29024124145508
AADR	13	tims_weight	gt	1	70000000	80000000	65	BUT003	548	3550	2.413570245107015	4335	3859.8325	475.16748046875
AADR	13	tims_weight	gt	1	70000000	80000000	65	AMC014	2533	3550	2.413570245107015	1745	3818.1868	-2073.186767578125
AADR	13	tims_weight	gt	1	70000000	80000000	65	c40331_noUDG.SG	4068	3550	2.413570245107015	5630	1544.6252	4085.374755859375
AADR	13	tims_weight	gt	1	70000000	80000000	66	VK86_noUDG.SG	809	3550	2.4046809673309326	1075	3657.6248	-2582.624755859375
AADR	13	tims_weight	gt	1	70000000	80000000	66	s19_X13_1_noUDG.SG	1047	3550	2.4046809673309326	2583	3087.0667	-504.066650390625
AADR	13	tims_weight	gt	1	70000000	80000000	66	I12164	4140	3550	2.4046809673309326	1392	3603.1829	-2211.182861328125
AADR	13	tims_weight	gt	1	70000000	80000000	67	R73.SG	2366	3550	2.4051525910695393	1750	3510.0562	-1760.05615234375
AADR	13	tims_weight	gt	1	70000000	80000000	67	I10564	3515	3550	2.4051525910695393	4850	4419.1143	430.8857421875
AADR	13	tims_weight	gt	1	70000000	80000000	67	I7160	4109	3550	2.4051525910695393	5877	2745.714	3131.285888671875
AADR	13	tims_weight	gt	1	70000000	80000000	68	HG02154.SG	95	3550	2.404677863915761	0	3.2101753	-3.2101752758026123
AADR	13	tims_weight	gt	1	70000000	80000000	68	MX190	4445	3550	2.404677863915761	4530	4120.0547	409.9453125
AADR	13	tims_weight	gt	1	70000000	80000000	68	NA20752.SG	4556	3550	2.404677863915761	0	26.834408	-26.834407806396484
AADR	13	tims_weight	gt	1	70000000	80000000	69	VK315_noUDG.SG	842	3550	2.4136283953984576	1075	1821.8134	-746.8133544921875
AADR	13	tims_weight	gt	1	70000000	80000000	69	I1808	3311	3550	2.4136283953984576	1121	4608.6143	-3487.6142578125
AADR	13	tims_weight	gt	1	70000000	80000000	69	I6466	3490	3550	2.4136283953984576	4450	4325.6543	124.345703125
AADR	13	tims_weight	gt	1	70000000	80000000	70	I5071	459	3550	2.4053923010826113	7582	3431.5881	4150.411865234375
AADR	13	tims_weight	gt	1	70000000	80000000	70	VK518_noUDG.SG	3178	3550	2.4053923010826113	1100	1994.7454	-894.745361328125
AADR	13	tims_weight	gt	1	70000000	80000000	70	HG03663.SG	3410	3550	2.4053923010826113	0	7.306761	-7.306760787963867
