sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	10000000	20000000	6	s19_X05_1_noUDG.SG	1062	4463	2.4045077284177143	3049	3918.793	-869.79296875
AADR	13	tims_weight	gt	1	10000000	20000000	6	VK418_noUDG.SG	3167	4463	2.4045077284177143	1600	3443.0369	-1843.036865234375
AADR	13	tims_weight	gt	1	10000000	20000000	6	DA380_noUDG.SG	4752	4463	2.4045077284177143	5173	4930.3193	242.6806640625
AADR	13	tims_weight	gt	1	10000000	20000000	7	DA53_noUDG.SG	3035	4463	2.4047861138979596	2372	3134.6143	-762.6142578125
AADR	13	tims_weight	gt	1	10000000	20000000	7	I2656_d	3804	4463	2.4047861138979596	3081	4791.436	-1710.43603515625
AADR	13	tims_weight	gt	1	10000000	20000000	7	I4901	4845	4463	2.4047861138979596	3900	4205.437	-305.43701171875
AADR	13	tims_weight	gt	1	10000000	20000000	8	VK216_noUDG.SG	804	4463	2.405311135450999	1100	4743.3003	-3643.30029296875
AADR	13	tims_weight	gt	1	10000000	20000000	8	DA188_noUDG.SG	3688	4463	2.405311135450999	1107	5018.7114	-3911.71142578125
AADR	13	tims_weight	gt	1	10000000	20000000	8	EHU001	3940	4463	2.405311135450999	4121	3749.6177	371.38232421875
AADR	13	tims_weight	gt	1	10000000	20000000	9	HG00308.SG	1164	4463	2.4130624095598856	0	48.752586	-48.752586364746094
AADR	13	tims_weight	gt	1	10000000	20000000	9	BER002	3129	4463	2.4130624095598856	3168	2514.104	653.89599609375
AADR	13	tims_weight	gt	1	10000000	20000000	9	I2405	3452	4463	2.4130624095598856	5132	4209.6147	922.38525390625
AADR	13	tims_weight	gt	1	10000000	20000000	10	HG00463.SG	374	4463	2.405475596586863	0	12.260321	-12.260320663452148
AADR	13	tims_weight	gt	1	10000000	20000000	10	I2029	1570	4463	2.405475596586863	7100	6728.3364	371.66357421875
AADR	13	tims_weight	gt	1	10000000	20000000	10	I12463	3257	4463	2.405475596586863	2850	5657.1953	-2807.1953125
AADR	13	tims_weight	gt	1	10000000	20000000	11	I0805	1478	4463	2.405106763044993	4252	5735.5244	-1483.5244140625
AADR	13	tims_weight	gt	1	10000000	20000000	11	I0405	4082	4463	2.405106763044993	5700	4089.6467	1610.353271484375
AADR	13	tims_weight	gt	1	10000000	20000000	11	Aes23	4457	4463	2.405106763044993	4722	4345.3213	376.6787109375
AADR	13	tims_weight	gt	1	10000000	20000000	12	R115.SG	2340	4463	2.4062468806902566	1850	1318.6395	531.3604736328125
AADR	13	tims_weight	gt	1	10000000	20000000	12	R137.SG	2391	4463	2.4062468806902566	1550	745.8773	804.1226806640625
AADR	13	tims_weight	gt	1	10000000	20000000	12	VK517_noUDG.SG	4299	4463	2.4062468806902566	900	1388.406	-488.406005859375
AADR	13	tims_weight	gt	1	10000000	20000000	13	HG03779.SG	2580	4463	2.4136814792950947	0	-6.4034977	6.403497695922852
AADR	13	tims_weight	gt	1	10000000	20000000	13	HG03756.SG	4202	4463	2.4136814792950947	0	-1.3399658	1.3399658203125
AADR	13	tims_weight	gt	1	10000000	20000000	13	VK39_noUDG.SG	4355	4463	2.4136814792950947	900	2340.3003	-1440.30029296875
AADR	13	tims_weight	gt	1	10000000	20000000	14	NA11831.SG	164	4463	2.405078426996867	0	-7.632614	7.6326141357421875
AADR	13	tims_weight	gt	1	10000000	20000000	14	I5836	1466	4463	2.405078426996867	4250	2896.268	1353.73193359375
AADR	13	tims_weight	gt	1	10000000	20000000	14	HG03778.SG	2579	4463	2.405078426996867	0	-19.78651	19.786510467529297
AADR	13	tims_weight	gt	1	10000000	20000000	15	I7200	606	4463	2.4056695262591044	4250	4151.287	98.712890625
AADR	13	tims_weight	gt	1	10000000	20000000	15	RA64	4439	4463	2.4056695262591044	4099	5721.258	-1622.2578125
AADR	13	tims_weight	gt	1	10000000	20000000	15	NA20512.SG	4519	4463	2.4056695262591044	0	36.431084	-36.43108367919922
AADR	13	tims_weight	gt	1	10000000	20000000	16	NGZ1.SG	2210	4463	2.405757566293081	5024	1128.2589	3895.7410888671875
AADR	13	tims_weight	gt	1	10000000	20000000	16	I6667	4797	4463	2.405757566293081	3400	2911.97	488.030029296875
AADR	13	tims_weight	gt	1	10000000	20000000	16	I4315	4842	4463	2.405757566293081	3461	3859.1672	-398.167236328125
AADR	13	tims_weight	gt	1	10000000	20000000	17	VK510_noUDG.SG	1094	4463	2.4140583554903667	1200	1444.7273	-244.727294921875
AADR	13	tims_weight	gt	1	10000000	20000000	17	s19_VII4_1_noUDG.SG	1112	4463	2.4140583554903667	2493	5250.4785	-2757.478515625
AADR	13	tims_weight	gt	1	10000000	20000000	17	ASH066	2229	4463	2.4140583554903667	3184	4415.818	-1231.81787109375
AADR	13	tims_weight	gt	1	10000000	20000000	18	NNM-A-1_38_noUDG.SG	2071	4463	2.4057793418566384	1015	1669.132	-654.1319580078125
AADR	13	tims_weight	gt	1	10000000	20000000	18	MA110_noUDG	2451	4463	2.4057793418566384	3097	3785.3826	-688.382568359375
AADR	13	tims_weight	gt	1	10000000	20000000	18	I0257	3883	4463	2.4057793418566384	4439	4782.9775	-343.9775390625
AADR	13	tims_weight	gt	1	10000000	20000000	19	I6774	893	4463	3.405479689439138	4121	2600.8818	1520.1181640625
AADR	13	tims_weight	gt	1	10000000	20000000	19	OBKR_93	1690	4463	3.405479689439138	3933	4619.1797	-686.1796875
AADR	13	tims_weight	gt	1	10000000	20000000	19	HG03679.SG	4172	4463	3.405479689439138	0	-14.387713	14.387713432312012
AADR	13	tims_weight	gt	1	10000000	20000000	20	I2176	42	4463	2.4046805620193483	5146	5296.932	-150.93212890625
AADR	13	tims_weight	gt	1	10000000	20000000	20	I6935	2139	4463	2.4046805620193483	143	2477.3972	-2334.397216796875
AADR	13	tims_weight	gt	1	10000000	20000000	20	I3214	4090	4463	2.4046805620193483	5200	2359.3323	2840.667724609375
AADR	13	tims_weight	gt	1	10000000	20000000	21	OBKR_84	1630	4463	2.412913239002228	3875	3513.6294	361.37060546875
AADR	13	tims_weight	gt	1	10000000	20000000	21	HG03867.SG	2597	4463	2.412913239002228	0	-31.804203	31.804203033447266
AADR	13	tims_weight	gt	1	10000000	20000000	21	I6472	3948	4463	2.412913239002228	4200	3785.5051	414.494873046875
AADR	13	tims_weight	gt	1	10000000	20000000	22	KO1013	634	4463	2.4049991448720296	3914	4824.5693	-910.5693359375
AADR	13	tims_weight	gt	1	10000000	20000000	22	NA18976.SG	2718	4463	2.4049991448720296	0	-24.503614	24.50361442565918
AADR	13	tims_weight	gt	1	10000000	20000000	22	VK468_noUDG.SG	4403	4463	2.4049991448720296	975	1740.4564	-765.4564208984375
AADR	13	tims_weight	gt	1	10000000	20000000	23	MIB017	759	4463	2.404703851540883	3806	3845.0854	-39.08544921875
AADR	13	tims_weight	gt	1	10000000	20000000	23	I3952	3519	4463	2.404703851540883	4667	3155.2417	1511.75830078125
AADR	13	tims_weight	gt	1	10000000	20000000	23	I0736	4713	4463	2.404703851540883	8300	4970.4526	3329.54736328125
AADR	13	tims_weight	gt	1	10000000	20000000	24	HG00583.SG	400	4463	2.404544401168823	0	-28.098623	28.098623275756836
AADR	13	tims_weight	gt	1	10000000	20000000	24	PRU001	531	4463	2.404544401168823	4331	5036.1816	-705.181640625
AADR	13	tims_weight	gt	1	10000000	20000000	24	RISE512_noUDG.SG	3545	4463	2.404544401168823	3328	2744.7778	583.22216796875
AADR	13	tims_weight	gt	1	10000000	20000000	25	HG03960.SG	2607	4463	2.413347331682841	0	50.733887	-50.73388671875
AADR	13	tims_weight	gt	1	10000000	20000000	25	I0234	3700	4463	2.413347331682841	3675	5042.132	-1367.1318359375
AADR	13	tims_weight	gt	1	10000000	20000000	25	HG04210.SG	4260	4463	2.413347331682841	0	52.629856	-52.62985610961914
AADR	13	tims_weight	gt	1	10000000	20000000	26	I11249	4087	4463	2.405276079972585	5050	6013.772	-963.77197265625
AADR	13	tims_weight	gt	1	10000000	20000000	26	VK441_noUDG.SG	4387	4463	2.405276079972585	975	3308.9297	-2333.9296875
AADR	13	tims_weight	gt	1	10000000	20000000	26	NA20826.SG	4612	4463	2.405276079972585	0	6.888093	-6.888092994689941
AADR	13	tims_weight	gt	1	10000000	20000000	27	I5072	460	4463	2.4051491101582845	7545	3958.666	3586.333984375
AADR	13	tims_weight	gt	1	10000000	20000000	27	1H07.SG	1335	4463	2.4051491101582845	5166	4422.392	743.60791015625
AADR	13	tims_weight	gt	1	10000000	20000000	27	oll010_noUDG.SG	4292	4463	2.4051491101582845	3704	4256.8877	-552.8876953125
AADR	13	tims_weight	gt	1	10000000	20000000	28	HG01847.SG	2926	4463	2.4044863104820253	0	-7.526181	7.526181221008301
AADR	13	tims_weight	gt	1	10000000	20000000	28	HG04029.SG	4248	4463	2.4044863104820253	0	12.466744	-12.466744422912598
AADR	13	tims_weight	gt	1	10000000	20000000	28	MX193	4425	4463	2.4044863104820253	4087	5817.6636	-1730.66357421875
AADR	13	tims_weight	gt	1	10000000	20000000	29	I7638	917	4463	2.4132542769114176	3995	4384.74	-389.740234375
AADR	13	tims_weight	gt	1	10000000	20000000	29	MX280	1741	4463	2.4132542769114176	3931	4688.7407	-757.74072265625
AADR	13	tims_weight	gt	1	10000000	20000000	29	R1014_oEEF.SG	2312	4463	2.4132542769114176	7074	3996.6174	3077.382568359375
AADR	13	tims_weight	gt	1	10000000	20000000	30	I5441	912	4463	2.4048682610193888	3750	3457.0176	292.982421875
AADR	13	tims_weight	gt	1	10000000	20000000	30	I3451	2810	4463	2.4048682610193888	2816	4391.1753	-1575.17529296875
AADR	13	tims_weight	gt	1	10000000	20000000	30	Kivutkalns25	3053	4463	2.4048682610193888	2637	3501.479	-864.47900390625
AADR	13	tims_weight	gt	1	10000000	20000000	31	I2426	37	4463	2.404996903737386	6302	4099.2847	2202.71533203125
AADR	13	tims_weight	gt	1	10000000	20000000	31	I2030	1571	4463	2.404996903737386	7125	2819.5518	4305.4482421875
AADR	13	tims_weight	gt	1	10000000	20000000	31	PN16.SG	2223	4463	2.404996903737386	5442	1450.9438	3991.05615234375
AADR	13	tims_weight	gt	1	10000000	20000000	32	VK300_noUDG.SG	838	4463	2.405129559834798	1075	809.26324	265.73675537109375
AADR	13	tims_weight	gt	1	10000000	20000000	32	I2387	1891	4463	2.405129559834798	6700	5417.5947	1282.4052734375
AADR	13	tims_weight	gt	1	10000000	20000000	32	RISE523_noUDG.SG	3635	4463	2.405129559834798	3411	3266.7292	144.270751953125
AADR	13	tims_weight	gt	1	10000000	20000000	33	I7197	763	4463	2.4131046017011006	6438	5276.071	1161.92919921875
AADR	13	tims_weight	gt	1	10000000	20000000	33	I0161.SG	925	4463	2.4131046017011006	1157	6266.38	-5109.3798828125
AADR	13	tims_weight	gt	1	10000000	20000000	33	I6943	2121	4463	2.4131046017011006	1228	1824.9905	-596.990478515625
AADR	13	tims_weight	gt	1	10000000	20000000	34	I4893	766	4463	2.4051850040753684	6345	6583.403	-238.40283203125
AADR	13	tims_weight	gt	1	10000000	20000000	34	VK511_noUDG.SG	1095	4463	2.4051850040753684	1200	163.14061	1036.859390258789
AADR	13	tims_weight	gt	1	10000000	20000000	34	DA59_noUDG.SG	3044	4463	2.4051850040753684	2149	2023.7823	125.2176513671875
AADR	13	tims_weight	gt	1	10000000	20000000	35	HG00179.SG	1133	4463	2.405599816640218	0	-6.415002	6.41500186920166
AADR	13	tims_weight	gt	1	10000000	20000000	35	NIEcap5	1509	4463	2.405599816640218	1345	2431.559	-1086.55908203125
AADR	13	tims_weight	gt	1	10000000	20000000	35	PB581.SG	2216	4463	2.405599816640218	5413	2786.5881	2626.411865234375
AADR	13	tims_weight	gt	1	10000000	20000000	36	MIB036	656	4463	2.4052558660507204	3837	3323.6506	513.349365234375
AADR	13	tims_weight	gt	1	10000000	20000000	36	HG00116.SG	1364	4463	2.4052558660507204	0	40.83477	-40.83477020263672
AADR	13	tims_weight	gt	1	10000000	20000000	36	HG03695.SG	4184	4463	2.4052558660507204	0	-2.8696744	2.8696744441986084
AADR	13	tims_weight	gt	1	10000000	20000000	37	I4136	478	4463	2.4136146028836567	4250	5493.687	-1243.68701171875
AADR	13	tims_weight	gt	1	10000000	20000000	37	I4351_noUDG	2158	4463	2.4136146028836567	7920	4178.6465	3741.353515625
AADR	13	tims_weight	gt	1	10000000	20000000	37	I6588	3950	4463	2.4136146028836567	4200	5519.5366	-1319.53662109375
AADR	13	tims_weight	gt	1	10000000	20000000	38	I2923	2146	4463	2.4052600701649984	4707	3928.402	778.597900390625
AADR	13	tims_weight	gt	1	10000000	20000000	38	NA19009.SG	2749	4463	2.4052600701649984	0	18.332994	-18.33299446105957
AADR	13	tims_weight	gt	1	10000000	20000000	38	Gokhem4_noUDG.SG	4295	4463	2.4052600701649984	4924	4618.5396	305.46044921875
AADR	13	tims_weight	gt	1	10000000	20000000	39	BERG02-2.SG	1256	4463	2.406147555510203	5867	2817.7798	3049.22021484375
AADR	13	tims_weight	gt	1	10000000	20000000	39	WEZ24_noUDG.SG	1756	4463	2.406147555510203	3200	3601.7834	-401.783447265625
AADR	13	tims_weight	gt	1	10000000	20000000	39	I4264	2843	4463	2.406147555510203	3551	3140.3372	410.662841796875
AADR	13	tims_weight	gt	1	10000000	20000000	40	I10097	2267	4463	2.4055969595909117	3500	3882.8733	-382.873291015625
AADR	13	tims_weight	gt	1	10000000	20000000	40	NA20768.SG	4572	4463	2.4055969595909117	0	23.144629	-23.144628524780273
AADR	13	tims_weight	gt	1	10000000	20000000	40	I6668	4796	4463	2.4055969595909117	3250	2943.9001	306.099853515625
AADR	13	tims_weight	gt	1	10000000	20000000	41	R33.SG	2377	4463	2.4148232420285543	1450	1064.6882	385.311767578125
AADR	13	tims_weight	gt	1	10000000	20000000	41	SUA005	2476	4463	2.4148232420285543	4170	4308.974	-138.97412109375
AADR	13	tims_weight	gt	1	10000000	20000000	41	I6564	2672	4463	2.4148232420285543	3300	4413.651	-1113.65087890625
AADR	13	tims_weight	gt	1	10000000	20000000	42	HG00278.SG	1154	4463	2.408296199639638	0	7.5431147	-7.54311466217041
AADR	13	tims_weight	gt	1	10000000	20000000	42	VK579_noUDG.SG	4288	4463	2.408296199639638	1650	2165.258	-515.258056640625
AADR	13	tims_weight	gt	1	10000000	20000000	42	NA20803.SG	4595	4463	2.408296199639638	0	100.554	-100.55400085449219
AADR	13	tims_weight	gt	1	10000000	20000000	43	NA12878.SG	244	4463	2.407124368349711	0	2.9269218	-2.926921844482422
AADR	13	tims_weight	gt	1	10000000	20000000	43	OSS001	3581	4463	2.407124368349711	5582	5016.3394	565.66064453125
AADR	13	tims_weight	gt	1	10000000	20000000	43	I12560	4049	4463	2.407124368349711	2550	4728.1304	-2178.13037109375
AADR	13	tims_weight	gt	1	10000000	20000000	44	NA12843.SG	240	4463	2.407081445058187	0	186.80032	-186.80032348632812
AADR	13	tims_weight	gt	1	10000000	20000000	44	NA18539.SG	259	4463	2.407081445058187	0	-0.18367958	0.18367958068847656
AADR	13	tims_weight	gt	1	10000000	20000000	44	I3041_noUDG.SG	3838	4463	2.407081445058187	5440	4405.045	1034.955078125
AADR	13	tims_weight	gt	1	10000000	20000000	45	I2460	898	4463	2.4151260614395142	3875	3534.1575	340.842529296875
AADR	13	tims_weight	gt	1	10000000	20000000	45	CAK533.SG	2188	4463	2.4151260614395142	4926	5118.0913	-192.09130859375
AADR	13	tims_weight	gt	1	10000000	20000000	45	GOL001_noUDG.SG	3775	4463	2.4151260614395142	4441	2737.08	1703.919921875
AADR	13	tims_weight	gt	1	10000000	20000000	46	WEHR_1192SkA	1591	4463	2.406640867392222	4193	5073.746	-880.74609375
AADR	13	tims_weight	gt	1	10000000	20000000	46	I7606	4098	4463	2.406640867392222	5050	4279.6167	770.38330078125
AADR	13	tims_weight	gt	1	10000000	20000000	46	VK352_noUDG.SG	4353	4463	2.406640867392222	1000	1822.3856	-822.3856201171875
AADR	13	tims_weight	gt	1	10000000	20000000	47	NA18628.SG	323	4463	2.4062358578046164	0	-33.415977	33.415977478027344
AADR	13	tims_weight	gt	1	10000000	20000000	47	I5374_contam_noUDG.SG	992	4463	2.4062358578046164	4480	3666.7678	813.232177734375
AADR	13	tims_weight	gt	1	10000000	20000000	47	I0634_noUDG	3850	4463	2.4062358578046164	6560	6189.7583	370.24169921875
AADR	13	tims_weight	gt	1	10000000	20000000	48	DA85_noUDG.SG	3014	4463	2.407109514872233	1666	93.663086	1572.3369140625
AADR	13	tims_weight	gt	1	10000000	20000000	48	I13224	3294	4463	2.407109514872233	2850	4500.167	-1650.1669921875
AADR	13	tims_weight	gt	1	10000000	20000000	48	I8506	4851	4463	2.407109514872233	3614	3828.005	-214.0048828125
AADR	13	tims_weight	gt	1	10000000	20000000	49	GRG052	1310	4463	2.4151251753171286	6450	4473.7017	1976.29833984375
AADR	13	tims_weight	gt	1	10000000	20000000	49	VK225_noUDG.SG	2095	4463	2.4151251753171286	850	1261.2202	-411.22021484375
AADR	13	tims_weight	gt	1	10000000	20000000	49	ART032	4660	4463	2.4151251753171286	5254	1431.7661	3822.23388671875
AADR	13	tims_weight	gt	1	10000000	20000000	50	HUGO_168_d	1581	4463	2.4064267317454022	4167	3088.913	1078.0869140625
AADR	13	tims_weight	gt	1	10000000	20000000	50	I3965	2283	4463	2.4064267317454022	3650	4725.575	-1075.5751953125
AADR	13	tims_weight	gt	1	10000000	20000000	50	I12643	4043	4463	2.4064267317454022	2553	3766.835	-1213.8349609375
AADR	13	tims_weight	gt	1	10000000	20000000	51	R2.SG	2557	4463	2.4068594495455424	7981	1140.6357	6840.3642578125
AADR	13	tims_weight	gt	1	10000000	20000000	51	DA117_noUDG.SG	3011	4463	2.4068594495455424	139	2650.5222	-2511.522216796875
AADR	13	tims_weight	gt	1	10000000	20000000	51	I7587	3916	4463	2.4068594495455424	4650	1424.1857	3225.8143310546875
AADR	13	tims_weight	gt	1	10000000	20000000	52	I2459	891	4463	2.406381873289744	4231	5025.6597	-794.65966796875
AADR	13	tims_weight	gt	1	10000000	20000000	52	SMH004	1536	4463	2.406381873289744	7116	5748.266	1367.73388671875
AADR	13	tims_weight	gt	1	10000000	20000000	52	DA4_noUDG.SG	3733	4463	2.406381873289744	2850	1011.6844	1838.3156127929688
AADR	13	tims_weight	gt	1	10000000	20000000	53	I10940	1772	4463	2.415110794703166	3600	4033.069	-433.069091796875
AADR	13	tims_weight	gt	1	10000000	20000000	53	HG02688.SG	3354	4463	2.415110794703166	0	-0.026402473	0.02640247344970703
AADR	13	tims_weight	gt	1	10000000	20000000	53	I5278	3525	4463	2.415110794703166	4928	5366.3994	-438.3994140625
AADR	13	tims_weight	gt	1	10000000	20000000	54	TIS002	536	4463	2.406491216023763	4470	3201.9236	1268.076416015625
AADR	13	tims_weight	gt	1	10000000	20000000	54	I6893	3240	4463	2.406491216023763	2225	2950.61	-725.610107421875
AADR	13	tims_weight	gt	1	10000000	20000000	54	I0261	3886	4463	2.406491216023763	4500	3287.4053	1212.5947265625
AADR	13	tims_weight	gt	1	10000000	20000000	55	I7288	512	4463	2.406876635551453	4200	3027.352	1172.64794921875
AADR	13	tims_weight	gt	1	10000000	20000000	55	DA171_noUDG.SG	3084	4463	2.406876635551453	1600	1651.8094	-51.8094482421875
AADR	13	tims_weight	gt	1	10000000	20000000	55	I1775	4868	4463	2.406876635551453	3563	5449.848	-1886.84814453125
AADR	13	tims_weight	gt	1	10000000	20000000	56	NA18747.SG	346	4463	2.4059973915417987	0	-35.56583	35.56583023071289
AADR	13	tims_weight	gt	1	10000000	20000000	56	I2868	2104	4463	2.4059973915417987	1011	1839.0651	-828.0650634765625
AADR	13	tims_weight	gt	1	10000000	20000000	56	R107.SG	2381	4463	2.4059973915417987	1450	2893.7488	-1443.748779296875
AADR	13	tims_weight	gt	1	10000000	20000000	57	VK289_noUDG.SG	831	4463	2.415095806121826	1100	2151.513	-1051.512939453125
AADR	13	tims_weight	gt	1	10000000	20000000	57	OLN003	3100	4463	2.415095806121826	1088	3902.227	-2814.22705078125
AADR	13	tims_weight	gt	1	10000000	20000000	57	Aes11	4484	4463	2.415095806121826	4885	5413.3276	-528.32763671875
AADR	13	tims_weight	gt	1	10000000	20000000	58	SUA002	2472	4463	2.406514859199524	4076	3957.3423	118.65771484375
AADR	13	tims_weight	gt	1	10000000	20000000	58	s19_VII15_1_noUDG.SG	3599	4463	2.406514859199524	1911	1761.7102	149.289794921875
AADR	13	tims_weight	gt	1	10000000	20000000	58	HG03999.SG	4246	4463	2.406514859199524	0	-7.8292036	7.8292036056518555
AADR	13	tims_weight	gt	1	10000000	20000000	59	PRU005	520	4463	2.40661248366038	4350	4539.733	-189.73291015625
AADR	13	tims_weight	gt	1	10000000	20000000	59	HG00113.SG	1361	4463	2.40661248366038	0	104.0754	-104.07540130615234
AADR	13	tims_weight	gt	1	10000000	20000000	59	NA20805.SG	4597	4463	2.40661248366038	0	10.824288	-10.824288368225098
AADR	13	tims_weight	gt	1	10000000	20000000	60	HG02152.SG	93	4463	2.4070160428682965	0	1.3825109	-1.3825109004974365
AADR	13	tims_weight	gt	1	10000000	20000000	60	AITI_92_d	1621	4463	2.4070160428682965	3761	4510.862	-749.86181640625
AADR	13	tims_weight	gt	1	10000000	20000000	60	I2660	3840	4463	2.4070160428682965	5394	3649.2756	1744.724365234375
AADR	13	tims_weight	gt	1	10000000	20000000	61	OBKR_73	1688	4463	2.414624043305715	3911	1788.8723	2122.127685546875
AADR	13	tims_weight	gt	1	10000000	20000000	61	MX265	1749	4463	2.414624043305715	2569	6456.2104	-3887.21044921875
AADR	13	tims_weight	gt	1	10000000	20000000	61	SID005	2528	4463	2.414624043305715	6095	1876.2931	4218.7069091796875
AADR	13	tims_weight	gt	1	10000000	20000000	62	AITI_70	1617	4463	2.4065663695335386	3901	4743.594	-842.59423828125
AADR	13	tims_weight	gt	1	10000000	20000000	62	NA18994.SG	2736	4463	2.4065663695335386	0	-54.2528	54.25279998779297
AADR	13	tims_weight	gt	1	10000000	20000000	62	I12499	4850	4463	2.4065663695335386	3369	3267.1697	101.830322265625
AADR	13	tims_weight	gt	1	10000000	20000000	63	VK258_noUDG.SG	1035	4463	2.4066240270932515	953	1676.7966	-723.796630859375
AADR	13	tims_weight	gt	1	10000000	20000000	63	I1550	1566	4463	2.4066240270932515	7125	1179.4546	5945.54541015625
AADR	13	tims_weight	gt	1	10000000	20000000	63	MA89_noUDG	2462	4463	2.4066240270932515	5198	4460.2344	737.765625
AADR	13	tims_weight	gt	1	10000000	20000000	64	NA12777.SG	229	4463	2.4066796700159707	0	-7.4484506	7.448450565338135
AADR	13	tims_weight	gt	1	10000000	20000000	64	GBVPK.SG	1273	4463	2.4066796700159707	4336	3159.3025	1176.697509765625
AADR	13	tims_weight	gt	1	10000000	20000000	64	HG03875.SG	2605	4463	2.4066796700159707	0	-21.501196	21.501195907592773
AADR	13	tims_weight	gt	1	10000000	20000000	65	BUT003	548	4463	2.414729030927022	4335	3268.771	1066.22900390625
AADR	13	tims_weight	gt	1	10000000	20000000	65	AMC014	2533	4463	2.414729030927022	1745	3236.1155	-1491.115478515625
AADR	13	tims_weight	gt	1	10000000	20000000	65	c40331_noUDG.SG	4068	4463	2.414729030927022	5630	1369.7832	4260.216796875
AADR	13	tims_weight	gt	1	10000000	20000000	66	VK86_noUDG.SG	809	4463	2.406611971060435	1075	4140.2183	-3065.21826171875
AADR	13	tims_weight	gt	1	10000000	20000000	66	s19_X13_1_noUDG.SG	1047	4463	2.406611971060435	2583	4598.6704	-2015.67041015625
AADR	13	tims_weight	gt	1	10000000	20000000	66	I12164	4140	4463	2.406611971060435	1392	1385.9397	6.060302734375
AADR	13	tims_weight	gt	1	10000000	20000000	67	R73.SG	2366	4463	2.4067556977272035	1750	1281.488	468.511962890625
AADR	13	tims_weight	gt	1	10000000	20000000	67	I10564	3515	4463	2.4067556977272035	4850	6046.585	-1196.5849609375
AADR	13	tims_weight	gt	1	10000000	20000000	67	I7160	4109	4463	2.4067556977272035	5877	3720.6138	2156.38623046875
AADR	13	tims_weight	gt	1	10000000	20000000	68	HG02154.SG	95	4463	2.406658041477203	0	-14.9322605	14.932260513305664
AADR	13	tims_weight	gt	1	10000000	20000000	68	MX190	4445	4463	2.406658041477203	4530	3913.1313	616.86865234375
AADR	13	tims_weight	gt	1	10000000	20000000	68	NA20752.SG	4556	4463	2.406658041477203	0	11.660537	-11.660536766052246
AADR	13	tims_weight	gt	1	10000000	20000000	69	VK315_noUDG.SG	842	4463	2.41499312321345	1075	2059.9429	-984.94287109375
AADR	13	tims_weight	gt	1	10000000	20000000	69	I1808	3311	4463	2.41499312321345	1121	3477.2258	-2356.225830078125
AADR	13	tims_weight	gt	1	10000000	20000000	69	I6466	3490	4463	2.41499312321345	4450	3899.5466	550.453369140625
AADR	13	tims_weight	gt	1	10000000	20000000	70	I5071	459	4463	2.406448439757029	7582	3408.9353	4173.064697265625
AADR	13	tims_weight	gt	1	10000000	20000000	70	VK518_noUDG.SG	3178	4463	2.406448439757029	1100	2965.1553	-1865.1552734375
AADR	13	tims_weight	gt	1	10000000	20000000	70	HG03663.SG	3410	4463	2.406448439757029	0	-22.350685	22.350685119628906
