sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	5	VK18_noUDG.SG	3746	3841	2.410884161790212	900	1731.2126	-831.212646484375
AADR	13	tims_weight	gt	1	90000000	100000000	6	s19_X05_1_noUDG.SG	1062	3841	2.4024020115534466	3049	3891.662	-842.662109375
AADR	13	tims_weight	gt	1	90000000	100000000	6	VK418_noUDG.SG	3167	3841	2.4024020115534466	1600	4659.9946	-3059.99462890625
AADR	13	tims_weight	gt	1	90000000	100000000	6	DA380_noUDG.SG	4752	3841	2.4024020115534466	5173	1573.7091	3599.2908935546875
AADR	13	tims_weight	gt	1	90000000	100000000	7	DA53_noUDG.SG	3035	3841	2.403173883756002	2372	4947.2495	-2575.24951171875
AADR	13	tims_weight	gt	1	90000000	100000000	7	I2656_d	3804	3841	2.403173883756002	3081	3448.526	-367.52587890625
AADR	13	tims_weight	gt	1	90000000	100000000	7	I4901	4845	3841	2.403173883756002	3900	3832.7168	67.283203125
AADR	13	tims_weight	gt	1	90000000	100000000	8	VK216_noUDG.SG	804	3841	2.4035288214683534	1100	930.856	169.14398193359375
AADR	13	tims_weight	gt	1	90000000	100000000	8	DA188_noUDG.SG	3688	3841	2.4035288214683534	1107	2641.335	-1534.3349609375
AADR	13	tims_weight	gt	1	90000000	100000000	8	EHU001	3940	3841	2.4035288214683534	4121	2957.9082	1163.091796875
AADR	13	tims_weight	gt	1	90000000	100000000	9	HG00308.SG	1164	3841	2.412803562482198	0	486.4375	-486.4375
AADR	13	tims_weight	gt	1	90000000	100000000	9	BER002	3129	3841	2.412803562482198	3168	3769.1875	-601.1875
AADR	13	tims_weight	gt	1	90000000	100000000	9	I2405	3452	3841	2.412803562482198	5132	4887.3467	244.6533203125
AADR	13	tims_weight	gt	1	90000000	100000000	10	HG00463.SG	374	3841	2.402150861422221	0	-7.4902496	7.4902496337890625
AADR	13	tims_weight	gt	1	90000000	100000000	10	I2029	1570	3841	2.402150861422221	7100	5218.117	1881.8828125
AADR	13	tims_weight	gt	1	90000000	100000000	10	I12463	3257	3841	2.402150861422221	2850	4457.887	-1607.88720703125
AADR	13	tims_weight	gt	1	90000000	100000000	11	I0805	1478	3841	2.404387633005778	4252	3476.698	775.302001953125
AADR	13	tims_weight	gt	1	90000000	100000000	11	I0405	4082	3841	2.404387633005778	5700	2606.072	3093.927978515625
AADR	13	tims_weight	gt	1	90000000	100000000	11	Aes23	4457	3841	2.404387633005778	4722	5572.9893	-850.9892578125
AADR	13	tims_weight	gt	1	90000000	100000000	12	R115.SG	2340	3841	2.4052170077959696	1850	2317.6052	-467.605224609375
AADR	13	tims_weight	gt	1	90000000	100000000	12	R137.SG	2391	3841	2.4052170077959696	1550	1695.3875	-145.387451171875
AADR	13	tims_weight	gt	1	90000000	100000000	12	VK517_noUDG.SG	4299	3841	2.4052170077959696	900	3943.2764	-3043.2763671875
AADR	13	tims_weight	gt	1	90000000	100000000	13	HG03779.SG	2580	3841	2.4102514028549193	0	-5.380512	5.380512237548828
AADR	13	tims_weight	gt	1	90000000	100000000	13	HG03756.SG	4202	3841	2.4102514028549193	0	-6.115982	6.1159820556640625
AADR	13	tims_weight	gt	1	90000000	100000000	13	VK39_noUDG.SG	4355	3841	2.4102514028549193	900	4130.7744	-3230.7744140625
AADR	13	tims_weight	gt	1	90000000	100000000	14	NA11831.SG	164	3841	2.4041535377502443	0	-12.73922	12.739219665527344
AADR	13	tims_weight	gt	1	90000000	100000000	14	I5836	1466	3841	2.4041535377502443	4250	3198.6445	1051.35546875
AADR	13	tims_weight	gt	1	90000000	100000000	14	HG03778.SG	2579	3841	2.4041535377502443	0	-10.217263	10.217263221740723
AADR	13	tims_weight	gt	1	90000000	100000000	15	I7200	606	3841	2.4031607111295066	4250	4356.8955	-106.8955078125
AADR	13	tims_weight	gt	1	90000000	100000000	15	RA64	4439	3841	2.4031607111295066	4099	5942.4043	-1843.404296875
AADR	13	tims_weight	gt	1	90000000	100000000	15	NA20512.SG	4519	3841	2.4031607111295066	0	5.021957	-5.021956920623779
AADR	13	tims_weight	gt	1	90000000	100000000	16	NGZ1.SG	2210	3841	2.4054701844851176	5024	2170.2117	2853.788330078125
AADR	13	tims_weight	gt	1	90000000	100000000	16	I6667	4797	3841	2.4054701844851176	3400	3926.3716	-526.37158203125
AADR	13	tims_weight	gt	1	90000000	100000000	16	I4315	4842	3841	2.4054701844851176	3461	3605.6558	-144.65576171875
AADR	13	tims_weight	gt	1	90000000	100000000	17	VK510_noUDG.SG	1094	3841	2.410972615083059	1200	2042.1842	-842.1842041015625
AADR	13	tims_weight	gt	1	90000000	100000000	17	s19_VII4_1_noUDG.SG	1112	3841	2.410972615083059	2493	4732.1255	-2239.12548828125
AADR	13	tims_weight	gt	1	90000000	100000000	17	ASH066	2229	3841	2.410972615083059	3184	4373.0684	-1189.068359375
AADR	13	tims_weight	gt	1	90000000	100000000	18	NNM-A-1_38_noUDG.SG	2071	3841	2.4036550760269164	1015	1544.5309	-529.5308837890625
AADR	13	tims_weight	gt	1	90000000	100000000	18	MA110_noUDG	2451	3841	2.4036550760269164	3097	4264.757	-1167.7568359375
AADR	13	tims_weight	gt	1	90000000	100000000	18	I0257	3883	3841	2.4036550760269164	4439	4145.937	293.06298828125
AADR	13	tims_weight	gt	1	90000000	100000000	19	I6774	893	3841	2.404688632488251	4121	4485.916	-364.916015625
AADR	13	tims_weight	gt	1	90000000	100000000	19	OBKR_93	1690	3841	2.404688632488251	3933	2134.7354	1798.2646484375
AADR	13	tims_weight	gt	1	90000000	100000000	19	HG03679.SG	4172	3841	2.404688632488251	0	9.43165	-9.431650161743164
AADR	13	tims_weight	gt	1	90000000	100000000	20	I2176	42	3841	2.40430341164271	5146	4041.137	1104.863037109375
AADR	13	tims_weight	gt	1	90000000	100000000	20	I6935	2139	3841	2.40430341164271	143	2905.994	-2762.993896484375
AADR	13	tims_weight	gt	1	90000000	100000000	20	I3214	4090	3841	2.40430341164271	5200	2485.1814	2714.818603515625
AADR	13	tims_weight	gt	1	90000000	100000000	21	OBKR_84	1630	3841	2.4127769351005552	3875	2750.9731	1124.02685546875
AADR	13	tims_weight	gt	1	90000000	100000000	21	HG03867.SG	2597	3841	2.4127769351005552	0	-5.255995	5.25599479675293
AADR	13	tims_weight	gt	1	90000000	100000000	21	I6472	3948	3841	2.4127769351005552	4200	4548.8125	-348.8125
AADR	13	tims_weight	gt	1	90000000	100000000	22	KO1013	634	3841	2.4049501697222393	3914	3807.6455	106.3544921875
AADR	13	tims_weight	gt	1	90000000	100000000	22	NA18976.SG	2718	3841	2.4049501697222393	0	799.02765	-799.0276489257812
AADR	13	tims_weight	gt	1	90000000	100000000	22	VK468_noUDG.SG	4403	3841	2.4049501697222393	975	4625.0303	-3650.0302734375
AADR	13	tims_weight	gt	1	90000000	100000000	23	MIB017	759	3841	2.403741399447123	3806	3264.7717	541.228271484375
AADR	13	tims_weight	gt	1	90000000	100000000	23	I3952	3519	3841	2.403741399447123	4667	3611.623	1055.376953125
AADR	13	tims_weight	gt	1	90000000	100000000	23	I0736	4713	3841	2.403741399447123	8300	6791.4814	1508.5185546875
AADR	13	tims_weight	gt	1	90000000	100000000	24	HG00583.SG	400	3841	2.404471826553345	0	-4.0215607	4.0215606689453125
AADR	13	tims_weight	gt	1	90000000	100000000	24	PRU001	531	3841	2.404471826553345	4331	6273.394	-1942.39404296875
AADR	13	tims_weight	gt	1	90000000	100000000	24	RISE512_noUDG.SG	3545	3841	2.404471826553345	3328	2620.3577	707.642333984375
AADR	13	tims_weight	gt	1	90000000	100000000	25	HG03960.SG	2607	3841	2.4134816924730935	0	2.9708002	-2.9708001613616943
AADR	13	tims_weight	gt	1	90000000	100000000	25	I0234	3700	3841	2.4134816924730935	3675	4626.748	-951.748046875
AADR	13	tims_weight	gt	1	90000000	100000000	25	HG04210.SG	4260	3841	2.4134816924730935	0	-12.107365	12.107364654541016
AADR	13	tims_weight	gt	1	90000000	100000000	26	I11249	4087	3841	2.4036359945933023	5050	4165.1494	884.8505859375
AADR	13	tims_weight	gt	1	90000000	100000000	26	VK441_noUDG.SG	4387	3841	2.4036359945933023	975	574.9613	400.0386962890625
AADR	13	tims_weight	gt	1	90000000	100000000	26	NA20826.SG	4612	3841	2.4036359945933023	0	4.2695875	-4.269587516784668
AADR	13	tims_weight	gt	1	90000000	100000000	27	I5072	460	3841	2.4032068212827045	7545	4293.947	3251.05322265625
AADR	13	tims_weight	gt	1	90000000	100000000	27	1H07.SG	1335	3841	2.4032068212827045	5166	1824.4803	3341.5196533203125
AADR	13	tims_weight	gt	1	90000000	100000000	27	oll010_noUDG.SG	4292	3841	2.4032068212827045	3704	2089.3848	1614.615234375
AADR	13	tims_weight	gt	1	90000000	100000000	28	HG01847.SG	2926	3841	3.403760838508606	0	7.2781677	-7.278167724609375
AADR	13	tims_weight	gt	1	90000000	100000000	28	HG04029.SG	4248	3841	3.403760838508606	0	-8.5472975	8.547297477722168
AADR	13	tims_weight	gt	1	90000000	100000000	28	MX193	4425	3841	3.403760838508606	4087	3799.3027	287.697265625
AADR	13	tims_weight	gt	1	90000000	100000000	29	I7638	917	3841	2.4125182151794435	3995	5136.13	-1141.1298828125
AADR	13	tims_weight	gt	1	90000000	100000000	29	MX280	1741	3841	2.4125182151794435	3931	4196.4956	-265.49560546875
AADR	13	tims_weight	gt	1	90000000	100000000	29	R1014_oEEF.SG	2312	3841	2.4125182151794435	7074	1674.0732	5399.9267578125
AADR	13	tims_weight	gt	1	90000000	100000000	30	I5441	912	3841	2.403218360741933	3750	2993.5925	756.407470703125
AADR	13	tims_weight	gt	1	90000000	100000000	30	I3451	2810	3841	2.403218360741933	2816	3302.656	-486.656005859375
AADR	13	tims_weight	gt	1	90000000	100000000	30	Kivutkalns25	3053	3841	2.403218360741933	2637	2646.313	-9.31298828125
AADR	13	tims_weight	gt	1	90000000	100000000	31	I2426	37	3841	2.4042379299799603	6302	4620.1904	1681.8095703125
AADR	13	tims_weight	gt	1	90000000	100000000	31	I2030	1571	3841	2.4042379299799603	7125	4241.1284	2883.87158203125
AADR	13	tims_weight	gt	1	90000000	100000000	31	PN16.SG	2223	3841	2.4042379299799603	5442	3447.9556	1994.04443359375
AADR	13	tims_weight	gt	1	90000000	100000000	32	VK300_noUDG.SG	838	3841	2.4026365280151367	1075	1172.1619	-97.161865234375
AADR	13	tims_weight	gt	1	90000000	100000000	32	I2387	1891	3841	2.4026365280151367	6700	4996.0225	1703.9775390625
AADR	13	tims_weight	gt	1	90000000	100000000	32	RISE523_noUDG.SG	3635	3841	2.4026365280151367	3411	1664.8844	1746.1156005859375
AADR	13	tims_weight	gt	1	90000000	100000000	33	I7197	763	3841	2.4115679383277895	6438	4778.7056	1659.29443359375
AADR	13	tims_weight	gt	1	90000000	100000000	33	I0161.SG	925	3841	2.4115679383277895	1157	1682.6915	-525.6915283203125
AADR	13	tims_weight	gt	1	90000000	100000000	33	I6943	2121	3841	2.4115679383277895	1228	3353.452	-2125.451904296875
AADR	13	tims_weight	gt	1	90000000	100000000	34	I4893	766	3841	2.4050925334294635	6345	4577.2134	1767.78662109375
AADR	13	tims_weight	gt	1	90000000	100000000	34	VK511_noUDG.SG	1095	3841	2.4050925334294635	1200	1444.4353	-244.435302734375
AADR	13	tims_weight	gt	1	90000000	100000000	34	DA59_noUDG.SG	3044	3841	2.4050925334294635	2149	909.38336	1239.6166381835938
AADR	13	tims_weight	gt	1	90000000	100000000	35	HG00179.SG	1133	3841	2.402348554134369	0	27.020582	-27.02058219909668
AADR	13	tims_weight	gt	1	90000000	100000000	35	NIEcap5	1509	3841	2.402348554134369	1345	2440.5278	-1095.52783203125
AADR	13	tims_weight	gt	1	90000000	100000000	35	PB581.SG	2216	3841	2.402348554134369	5413	1888.6166	3524.3834228515625
AADR	13	tims_weight	gt	1	90000000	100000000	36	MIB036	656	3841	1.402366538842519	3837	5892.0503	-2055.05029296875
AADR	13	tims_weight	gt	1	90000000	100000000	36	HG00116.SG	1364	3841	1.402366538842519	0	16.397243	-16.39724349975586
AADR	13	tims_weight	gt	1	90000000	100000000	36	HG03695.SG	4184	3841	1.402366538842519	0	71.72405	-71.72405242919922
AADR	13	tims_weight	gt	1	90000000	100000000	37	I4136	478	3841	2.410620331764221	4250	6018.88	-1768.8798828125
AADR	13	tims_weight	gt	1	90000000	100000000	37	I4351_noUDG	2158	3841	2.410620331764221	7920	3736.233	4183.76708984375
AADR	13	tims_weight	gt	1	90000000	100000000	37	I6588	3950	3841	2.410620331764221	4200	2141.4119	2058.588134765625
AADR	13	tims_weight	gt	1	90000000	100000000	38	I2923	2146	3841	2.4036269346872965	4707	4542.414	164.5859375
AADR	13	tims_weight	gt	1	90000000	100000000	38	NA19009.SG	2749	3841	2.4036269346872965	0	10.345637	-10.345637321472168
AADR	13	tims_weight	gt	1	90000000	100000000	38	Gokhem4_noUDG.SG	4295	3841	2.4036269346872965	4924	2780.5183	2143.481689453125
AADR	13	tims_weight	gt	1	90000000	100000000	39	BERG02-2.SG	1256	3841	2.404904675483704	5867	4226.9624	1640.03759765625
AADR	13	tims_weight	gt	1	90000000	100000000	39	WEZ24_noUDG.SG	1756	3841	2.404904675483704	3200	3800.2598	-600.259765625
AADR	13	tims_weight	gt	1	90000000	100000000	39	I4264	2843	3841	2.404904675483704	3551	3239.142	311.85791015625
AADR	13	tims_weight	gt	1	90000000	100000000	40	I10097	2267	3841	2.4051596681276957	3500	4197.6675	-697.66748046875
AADR	13	tims_weight	gt	1	90000000	100000000	40	NA20768.SG	4572	3841	2.4051596681276957	0	95.90233	-95.90232849121094
AADR	13	tims_weight	gt	1	90000000	100000000	40	I6668	4796	3841	2.4051596681276957	3250	2575.8713	674.128662109375
AADR	13	tims_weight	gt	1	90000000	100000000	41	R33.SG	2377	3841	2.4126296361287434	1450	3688.216	-2238.216064453125
AADR	13	tims_weight	gt	1	90000000	100000000	41	SUA005	2476	3841	2.4126296361287434	4170	1609.6564	2560.3436279296875
AADR	13	tims_weight	gt	1	90000000	100000000	41	I6564	2672	3841	2.4126296361287434	3300	4468.04	-1168.0400390625
AADR	13	tims_weight	gt	1	90000000	100000000	42	HG00278.SG	1154	3841	2.403480096658071	0	-24.798353	24.79835319519043
AADR	13	tims_weight	gt	1	90000000	100000000	42	VK579_noUDG.SG	4288	3841	2.403480096658071	1650	567.61005	1082.3899536132812
AADR	13	tims_weight	gt	1	90000000	100000000	42	NA20803.SG	4595	3841	2.403480096658071	0	35.806377	-35.80637741088867
AADR	13	tims_weight	gt	1	90000000	100000000	43	NA12878.SG	244	3841	2.4075547178586323	0	-8.974308	8.974308013916016
AADR	13	tims_weight	gt	1	90000000	100000000	43	OSS001	3581	3841	2.4075547178586323	5582	5290.4585	291.54150390625
AADR	13	tims_weight	gt	1	90000000	100000000	43	I12560	4049	3841	2.4075547178586323	2550	2526.1477	23.852294921875
AADR	13	tims_weight	gt	1	90000000	100000000	44	NA12843.SG	240	3841	2.4056270480155946	0	38.135303	-38.13530349731445
AADR	13	tims_weight	gt	1	90000000	100000000	44	NA18539.SG	259	3841	2.4056270480155946	0	38.864944	-38.86494445800781
AADR	13	tims_weight	gt	1	90000000	100000000	44	I3041_noUDG.SG	3838	3841	2.4056270480155946	5440	4730.1147	709.88525390625
AADR	13	tims_weight	gt	1	90000000	100000000	45	I2460	898	3841	1.41298828125	3875	329.56732	3545.4326782226562
AADR	13	tims_weight	gt	1	90000000	100000000	45	CAK533.SG	2188	3841	1.41298828125	4926	3873.5425	1052.45751953125
AADR	13	tims_weight	gt	1	90000000	100000000	45	GOL001_noUDG.SG	3775	3841	1.41298828125	4441	458.97772	3982.0222778320312
AADR	13	tims_weight	gt	1	90000000	100000000	46	WEHR_1192SkA	1591	3841	2.4043803612391152	4193	3449.3008	743.69921875
AADR	13	tims_weight	gt	1	90000000	100000000	46	I7606	4098	3841	2.4043803612391152	5050	3242.0598	1807.940185546875
AADR	13	tims_weight	gt	1	90000000	100000000	46	VK352_noUDG.SG	4353	3841	2.4043803612391152	1000	4195.6426	-3195.642578125
AADR	13	tims_weight	gt	1	90000000	100000000	47	NA18628.SG	323	3841	2.4028526544570923	0	-9.502585	9.502585411071777
AADR	13	tims_weight	gt	1	90000000	100000000	47	I5374_contam_noUDG.SG	992	3841	2.4028526544570923	4480	3866.8215	613.178466796875
AADR	13	tims_weight	gt	1	90000000	100000000	47	I0634_noUDG	3850	3841	2.4028526544570923	6560	6100.6685	459.33154296875
AADR	13	tims_weight	gt	1	90000000	100000000	48	DA85_noUDG.SG	3014	3841	2.403573489189148	1666	674.84143	991.1585693359375
AADR	13	tims_weight	gt	1	90000000	100000000	48	I13224	3294	3841	2.403573489189148	2850	4445.827	-1595.8271484375
AADR	13	tims_weight	gt	1	90000000	100000000	48	I8506	4851	3841	2.403573489189148	3614	4179.971	-565.97119140625
AADR	13	tims_weight	gt	1	90000000	100000000	49	GRG052	1310	3841	2.411593568325043	6450	4921.2363	1528.763671875
AADR	13	tims_weight	gt	1	90000000	100000000	49	VK225_noUDG.SG	2095	3841	2.411593568325043	850	1119.7299	-269.7298583984375
AADR	13	tims_weight	gt	1	90000000	100000000	49	ART032	4660	3841	2.411593568325043	5254	3906.8132	1347.186767578125
AADR	13	tims_weight	gt	1	90000000	100000000	50	HUGO_168_d	1581	3841	1.4021120905876159	4167	2564.0232	1602.976806640625
AADR	13	tims_weight	gt	1	90000000	100000000	50	I3965	2283	3841	1.4021120905876159	3650	3540.7	109.300048828125
AADR	13	tims_weight	gt	1	90000000	100000000	50	I12643	4043	3841	1.4021120905876159	2553	3076.7446	-523.74462890625
AADR	13	tims_weight	gt	1	90000000	100000000	51	R2.SG	2557	3841	2.4026955286661784	7981	53.852142	7927.147857666016
AADR	13	tims_weight	gt	1	90000000	100000000	51	DA117_noUDG.SG	3011	3841	2.4026955286661784	139	1130.2633	-991.2633056640625
AADR	13	tims_weight	gt	1	90000000	100000000	51	I7587	3916	3841	2.4026955286661784	4650	4545.4976	104.50244140625
AADR	13	tims_weight	gt	1	90000000	100000000	52	I2459	891	3841	2.407527947425842	4231	3709.3882	521.61181640625
AADR	13	tims_weight	gt	1	90000000	100000000	52	SMH004	1536	3841	2.407527947425842	7116	4181.0054	2934.99462890625
AADR	13	tims_weight	gt	1	90000000	100000000	52	DA4_noUDG.SG	3733	3841	2.407527947425842	2850	2263.5063	586.49365234375
AADR	13	tims_weight	gt	1	90000000	100000000	53	I10940	1772	3841	2.417555518945058	3600	3021.5146	578.4853515625
AADR	13	tims_weight	gt	1	90000000	100000000	53	HG02688.SG	3354	3841	2.417555518945058	0	-4.779442	4.779441833496094
AADR	13	tims_weight	gt	1	90000000	100000000	53	I5278	3525	3841	2.417555518945058	4928	3885.9226	1042.077392578125
AADR	13	tims_weight	gt	1	90000000	100000000	54	TIS002	536	3841	2.409174931049347	4470	3987.6113	482.388671875
AADR	13	tims_weight	gt	1	90000000	100000000	54	I6893	3240	3841	2.409174931049347	2225	4283.7305	-2058.73046875
AADR	13	tims_weight	gt	1	90000000	100000000	54	I0261	3886	3841	2.409174931049347	4500	3740.1729	759.8271484375
AADR	13	tims_weight	gt	1	90000000	100000000	55	I7288	512	3841	2.4125940521558125	4200	5383.886	-1183.88623046875
AADR	13	tims_weight	gt	1	90000000	100000000	55	DA171_noUDG.SG	3084	3841	2.4125940521558125	1600	2872.801	-1272.801025390625
AADR	13	tims_weight	gt	1	90000000	100000000	55	I1775	4868	3841	2.4125940521558125	3563	4227.4766	-664.4765625
AADR	13	tims_weight	gt	1	90000000	100000000	56	NA18747.SG	346	3841	2.412549332777659	0	-57.76786	57.767860412597656
AADR	13	tims_weight	gt	1	90000000	100000000	56	I2868	2104	3841	2.412549332777659	1011	2500.4812	-1489.481201171875
AADR	13	tims_weight	gt	1	90000000	100000000	56	R107.SG	2381	3841	2.412549332777659	1450	4717.496	-3267.49609375
AADR	13	tims_weight	gt	1	90000000	100000000	57	VK289_noUDG.SG	831	3841	2.4173275510470074	1100	1651.1566	-551.1566162109375
AADR	13	tims_weight	gt	1	90000000	100000000	57	OLN003	3100	3841	2.4173275510470074	1088	2512.517	-1424.51708984375
AADR	13	tims_weight	gt	1	90000000	100000000	57	Aes11	4484	3841	2.4173275510470074	4885	4656.959	228.041015625
AADR	13	tims_weight	gt	1	90000000	100000000	58	SUA002	2472	3841	3.408589545885722	4076	4716.997	-640.9970703125
AADR	13	tims_weight	gt	1	90000000	100000000	58	s19_VII15_1_noUDG.SG	3599	3841	3.408589545885722	1911	4334.656	-2423.65576171875
AADR	13	tims_weight	gt	1	90000000	100000000	58	HG03999.SG	4246	3841	3.408589545885722	0	-0.05660653	0.05660653114318848
AADR	13	tims_weight	gt	1	90000000	100000000	59	PRU005	520	3841	3.408820088704427	4350	4726.4277	-376.427734375
AADR	13	tims_weight	gt	1	90000000	100000000	59	HG00113.SG	1361	3841	3.408820088704427	0	23.9418	-23.94179916381836
AADR	13	tims_weight	gt	1	90000000	100000000	59	NA20805.SG	4597	3841	3.408820088704427	0	-5.417857	5.4178571701049805
AADR	13	tims_weight	gt	1	90000000	100000000	60	HG02152.SG	93	3841	2.4098694284756976	0	3.323576	-3.323575973510742
AADR	13	tims_weight	gt	1	90000000	100000000	60	AITI_92_d	1621	3841	2.4098694284756976	3761	3415.4849	345.51513671875
AADR	13	tims_weight	gt	1	90000000	100000000	60	I2660	3840	3841	2.4098694284756976	5394	5684.9243	-290.92431640625
AADR	13	tims_weight	gt	1	90000000	100000000	61	OBKR_73	1688	3841	3.4181182940800983	3911	4474.3765	-563.37646484375
AADR	13	tims_weight	gt	1	90000000	100000000	61	MX265	1749	3841	3.4181182940800983	2569	4861.3013	-2292.30126953125
AADR	13	tims_weight	gt	1	90000000	100000000	61	SID005	2528	3841	3.4181182940800983	6095	2946.7375	3148.262451171875
AADR	13	tims_weight	gt	1	90000000	100000000	62	AITI_70	1617	3841	2.409260102113088	3901	3299.2148	601.78515625
AADR	13	tims_weight	gt	1	90000000	100000000	62	NA18994.SG	2736	3841	2.409260102113088	0	28.10405	-28.104049682617188
AADR	13	tims_weight	gt	1	90000000	100000000	62	I12499	4850	3841	2.409260102113088	3369	4763.287	-1394.287109375
AADR	13	tims_weight	gt	1	90000000	100000000	63	VK258_noUDG.SG	1035	3841	2.4095348914464316	953	4418.314	-3465.31396484375
AADR	13	tims_weight	gt	1	90000000	100000000	63	I1550	1566	3841	2.4095348914464316	7125	5125.892	1999.10791015625
AADR	13	tims_weight	gt	1	90000000	100000000	63	MA89_noUDG	2462	3841	2.4095348914464316	5198	3867.495	1330.5048828125
AADR	13	tims_weight	gt	1	90000000	100000000	64	NA12777.SG	229	3841	2.407853142420451	0	-1.0967541	1.0967540740966797
AADR	13	tims_weight	gt	1	90000000	100000000	64	GBVPK.SG	1273	3841	2.407853142420451	4336	4260.31	75.68994140625
AADR	13	tims_weight	gt	1	90000000	100000000	64	HG03875.SG	2605	3841	2.407853142420451	0	11.985979	-11.985979080200195
AADR	13	tims_weight	gt	1	90000000	100000000	65	BUT003	548	3841	2.4197961846987406	4335	4344.469	-9.46923828125
AADR	13	tims_weight	gt	1	90000000	100000000	65	AMC014	2533	3841	2.4197961846987406	1745	2045.0598	-300.059814453125
AADR	13	tims_weight	gt	1	90000000	100000000	65	c40331_noUDG.SG	4068	3841	2.4197961846987406	5630	2376.8232	3253.1767578125
AADR	13	tims_weight	gt	1	90000000	100000000	66	VK86_noUDG.SG	809	3841	2.4093219081560773	1075	4214.888	-3139.88818359375
AADR	13	tims_weight	gt	1	90000000	100000000	66	s19_X13_1_noUDG.SG	1047	3841	2.4093219081560773	2583	4254.376	-1671.3759765625
AADR	13	tims_weight	gt	1	90000000	100000000	66	I12164	4140	3841	2.4093219081560773	1392	4687.713	-3295.712890625
AADR	13	tims_weight	gt	1	90000000	100000000	67	R73.SG	2366	3841	2.4078404744466146	1750	1913.5211	-163.5211181640625
AADR	13	tims_weight	gt	1	90000000	100000000	67	I10564	3515	3841	2.4078404744466146	4850	4333.9917	516.00830078125
AADR	13	tims_weight	gt	1	90000000	100000000	67	I7160	4109	3841	2.4078404744466146	5877	1614.5533	4262.4466552734375
AADR	13	tims_weight	gt	1	90000000	100000000	68	HG02154.SG	95	3841	2.4083118478457135	0	16.194315	-16.19431495666504
AADR	13	tims_weight	gt	1	90000000	100000000	68	MX190	4445	3841	2.4083118478457135	4530	3760.5723	769.427734375
AADR	13	tims_weight	gt	1	90000000	100000000	68	NA20752.SG	4556	3841	2.4083118478457135	0	229.63023	-229.63023376464844
AADR	13	tims_weight	gt	1	90000000	100000000	69	VK315_noUDG.SG	842	3841	2.4186858693758646	1075	1945.9984	-870.9984130859375
AADR	13	tims_weight	gt	1	90000000	100000000	69	I1808	3311	3841	2.4186858693758646	1121	4767.602	-3646.60205078125
AADR	13	tims_weight	gt	1	90000000	100000000	69	I6466	3490	3841	2.4186858693758646	4450	5127.9995	-677.99951171875
AADR	13	tims_weight	gt	1	90000000	100000000	70	I5071	459	3841	2.4078158020973204	7582	6655.1694	926.83056640625
AADR	13	tims_weight	gt	1	90000000	100000000	70	VK518_noUDG.SG	3178	3841	2.4078158020973204	1100	1818.1467	-718.146728515625
AADR	13	tims_weight	gt	1	90000000	100000000	70	HG03663.SG	3410	3841	2.4078158020973204	0	2.425641	-2.4256410598754883
