sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	40000000	50000000	16	I4315	4842	3784	1.4001824855804443	3461	3001.7346	459.265380859375
AADR	13	tims_weight	gt	1	40000000	50000000	17	VK510_noUDG.SG	1094	3784	2.406056300799052	1200	1394.3575	-194.3575439453125
AADR	13	tims_weight	gt	1	40000000	50000000	17	s19_VII4_1_noUDG.SG	1112	3784	2.406056300799052	2493	3635.009	-1142.009033203125
AADR	13	tims_weight	gt	1	40000000	50000000	17	ASH066	2229	3784	2.406056300799052	3184	5437.5103	-2253.51025390625
AADR	13	tims_weight	gt	1	40000000	50000000	18	NNM-A-1_38_noUDG.SG	2071	3784	1.399940518538157	1015	2402.871	-1387.87109375
AADR	13	tims_weight	gt	1	40000000	50000000	18	MA110_noUDG	2451	3784	1.399940518538157	3097	3957.6858	-860.685791015625
AADR	13	tims_weight	gt	1	40000000	50000000	18	I0257	3883	3784	1.399940518538157	4439	1813.424	2625.5760498046875
AADR	13	tims_weight	gt	1	40000000	50000000	19	I6774	893	3784	1.400122876962026	4121	4132.9097	-11.90966796875
AADR	13	tims_weight	gt	1	40000000	50000000	19	OBKR_93	1690	3784	1.400122876962026	3933	4574.681	-641.68115234375
AADR	13	tims_weight	gt	1	40000000	50000000	19	HG03679.SG	4172	3784	1.400122876962026	0	89.19262	-89.19261932373047
AADR	13	tims_weight	gt	1	40000000	50000000	20	I2176	42	3784	1.3996691823005676	5146	4290.024	855.97607421875
AADR	13	tims_weight	gt	1	40000000	50000000	20	I6935	2139	3784	1.3996691823005676	143	4764.3174	-4621.3173828125
AADR	13	tims_weight	gt	1	40000000	50000000	20	I3214	4090	3784	1.3996691823005676	5200	2823.498	2376.501953125
AADR	13	tims_weight	gt	1	40000000	50000000	21	OBKR_84	1630	3784	1.4040584564208984	3875	3164.4702	710.52978515625
AADR	13	tims_weight	gt	1	40000000	50000000	21	HG03867.SG	2597	3784	1.4040584564208984	0	11.247962	-11.24796199798584
AADR	13	tims_weight	gt	1	40000000	50000000	21	I6472	3948	3784	1.4040584564208984	4200	3780.4458	419.55419921875
AADR	13	tims_weight	gt	1	40000000	50000000	22	KO1013	634	3784	2.4000981489817304	3914	3649.4363	264.563720703125
AADR	13	tims_weight	gt	1	40000000	50000000	22	NA18976.SG	2718	3784	2.4000981489817304	0	25.388845	-25.388845443725586
AADR	13	tims_weight	gt	1	40000000	50000000	22	VK468_noUDG.SG	4403	3784	2.4000981489817304	975	1151.3359	-176.3359375
AADR	13	tims_weight	gt	1	40000000	50000000	23	MIB017	759	3784	1.3999508380889893	3806	4551.9385	-745.9384765625
AADR	13	tims_weight	gt	1	40000000	50000000	23	I3952	3519	3784	1.3999508380889893	4667	3541.1357	1125.8642578125
AADR	13	tims_weight	gt	1	40000000	50000000	23	I0736	4713	3784	1.3999508380889893	8300	4601.628	3698.3720703125
AADR	13	tims_weight	gt	1	40000000	50000000	24	HG00583.SG	400	3784	1.4002137303352356	0	-103.01903	103.01902770996094
AADR	13	tims_weight	gt	1	40000000	50000000	24	PRU001	531	3784	1.4002137303352356	4331	3563.8894	767.110595703125
AADR	13	tims_weight	gt	1	40000000	50000000	24	RISE512_noUDG.SG	3545	3784	1.4002137303352356	3328	2679.4165	648.58349609375
AADR	13	tims_weight	gt	1	40000000	50000000	25	HG03960.SG	2607	3784	2.406193002065023	0	51.4204	-51.4203987121582
AADR	13	tims_weight	gt	1	40000000	50000000	25	I0234	3700	3784	2.406193002065023	3675	2252.048	1422.951904296875
AADR	13	tims_weight	gt	1	40000000	50000000	25	HG04210.SG	4260	3784	2.406193002065023	0	30.601377	-30.601377487182617
AADR	13	tims_weight	gt	1	40000000	50000000	26	I11249	4087	3784	1.3999213298161826	5050	3691.8508	1358.149169921875
AADR	13	tims_weight	gt	1	40000000	50000000	26	VK441_noUDG.SG	4387	3784	1.3999213298161826	975	4470.277	-3495.27685546875
AADR	13	tims_weight	gt	1	40000000	50000000	26	NA20826.SG	4612	3784	1.3999213298161826	0	14.882051	-14.882051467895508
AADR	13	tims_weight	gt	1	40000000	50000000	27	I5072	460	3784	2.399935479958852	7545	3410.4978	4134.502197265625
AADR	13	tims_weight	gt	1	40000000	50000000	27	1H07.SG	1335	3784	2.399935479958852	5166	2097.804	3068.196044921875
AADR	13	tims_weight	gt	1	40000000	50000000	27	oll010_noUDG.SG	4292	3784	2.399935479958852	3704	4576.889	-872.88916015625
AADR	13	tims_weight	gt	1	40000000	50000000	28	HG01847.SG	2926	3784	1.3998161872227988	0	-71.22534	71.225341796875
AADR	13	tims_weight	gt	1	40000000	50000000	28	HG04029.SG	4248	3784	1.3998161872227988	0	-77.44745	77.44744873046875
AADR	13	tims_weight	gt	1	40000000	50000000	28	MX193	4425	3784	1.3998161872227988	4087	5020.519	-933.51904296875
AADR	13	tims_weight	gt	1	40000000	50000000	29	I7638	917	3784	1.4058055321375529	3995	3406.81	588.18994140625
AADR	13	tims_weight	gt	1	40000000	50000000	29	MX280	1741	3784	1.4058055321375529	3931	6062.8687	-2131.86865234375
AADR	13	tims_weight	gt	1	40000000	50000000	29	R1014_oEEF.SG	2312	3784	1.4058055321375529	7074	1072.799	6001.2010498046875
AADR	13	tims_weight	gt	1	40000000	50000000	30	I5441	912	3784	1.3998291691144307	3750	3328.626	421.3740234375
AADR	13	tims_weight	gt	1	40000000	50000000	30	I3451	2810	3784	1.3998291691144307	2816	3108.8672	-292.8671875
AADR	13	tims_weight	gt	1	40000000	50000000	30	Kivutkalns25	3053	3784	1.3998291691144307	2637	2197.9814	439.0185546875
AADR	13	tims_weight	gt	1	40000000	50000000	31	I2426	37	3784	2.397521718343099	6302	3705.4792	2596.520751953125
AADR	13	tims_weight	gt	1	40000000	50000000	31	I2030	1571	3784	2.397521718343099	7125	4424.213	2700.787109375
AADR	13	tims_weight	gt	1	40000000	50000000	31	PN16.SG	2223	3784	2.397521718343099	5442	2804.3242	2637.67578125
AADR	13	tims_weight	gt	1	40000000	50000000	32	VK300_noUDG.SG	838	3784	1.39955184062322	1075	1283.9761	-208.97607421875
AADR	13	tims_weight	gt	1	40000000	50000000	32	I2387	1891	3784	1.39955184062322	6700	1623.5659	5076.43408203125
AADR	13	tims_weight	gt	1	40000000	50000000	32	RISE523_noUDG.SG	3635	3784	1.39955184062322	3411	1121.5045	2289.4954833984375
AADR	13	tims_weight	gt	1	40000000	50000000	33	I7197	763	3784	2.406236163775126	6438	3759.104	2678.89599609375
AADR	13	tims_weight	gt	1	40000000	50000000	33	I0161.SG	925	3784	2.406236163775126	1157	1514.4808	-357.4808349609375
AADR	13	tims_weight	gt	1	40000000	50000000	33	I6943	2121	3784	2.406236163775126	1228	3396.7244	-2168.724365234375
AADR	13	tims_weight	gt	1	40000000	50000000	34	I4893	766	3784	1.4003129442532858	6345	3756.3313	2588.668701171875
AADR	13	tims_weight	gt	1	40000000	50000000	34	VK511_noUDG.SG	1095	3784	1.4003129442532858	1200	1335.199	-135.198974609375
AADR	13	tims_weight	gt	1	40000000	50000000	34	DA59_noUDG.SG	3044	3784	1.4003129442532858	2149	2706.645	-557.64501953125
AADR	13	tims_weight	gt	1	40000000	50000000	35	HG00179.SG	1133	3784	1.400051768620809	0	218.68484	-218.68484497070312
AADR	13	tims_weight	gt	1	40000000	50000000	35	NIEcap5	1509	3784	1.400051768620809	1345	2758.9717	-1413.9716796875
AADR	13	tims_weight	gt	1	40000000	50000000	35	PB581.SG	2216	3784	1.400051768620809	5413	1971.7118	3441.2882080078125
AADR	13	tims_weight	gt	1	40000000	50000000	36	MIB036	656	3784	1.39867555697759	3837	4010.5447	-173.544677734375
AADR	13	tims_weight	gt	1	40000000	50000000	36	HG00116.SG	1364	3784	1.39867555697759	0	-10.653344	10.65334415435791
AADR	13	tims_weight	gt	1	40000000	50000000	36	HG03695.SG	4184	3784	1.39867555697759	0	-7.5160284	7.51602840423584
AADR	13	tims_weight	gt	1	40000000	50000000	37	I4136	478	3784	1.4059219479560852	4250	2582.033	1667.967041015625
AADR	13	tims_weight	gt	1	40000000	50000000	37	I4351_noUDG	2158	3784	1.4059219479560852	7920	4999.289	2920.7109375
AADR	13	tims_weight	gt	1	40000000	50000000	37	I6588	3950	3784	1.4059219479560852	4200	4227.223	-27.22314453125
AADR	13	tims_weight	gt	1	40000000	50000000	38	I2923	2146	3784	1.4002595941225688	4707	5222.457	-515.45703125
AADR	13	tims_weight	gt	1	40000000	50000000	38	NA19009.SG	2749	3784	1.4002595941225688	0	17.797344	-17.797344207763672
AADR	13	tims_weight	gt	1	40000000	50000000	38	Gokhem4_noUDG.SG	4295	3784	1.4002595941225688	4924	2509.0867	2414.913330078125
AADR	13	tims_weight	gt	1	40000000	50000000	39	BERG02-2.SG	1256	3784	1.3979068438212077	5867	1448.2847	4418.71533203125
AADR	13	tims_weight	gt	1	40000000	50000000	39	WEZ24_noUDG.SG	1756	3784	1.3979068438212077	3200	4666.3555	-1466.35546875
AADR	13	tims_weight	gt	1	40000000	50000000	39	I4264	2843	3784	1.3979068438212077	3551	4443.454	-892.4541015625
AADR	13	tims_weight	gt	1	40000000	50000000	40	I10097	2267	3784	1.3998197635014853	3500	3435.7668	64.233154296875
AADR	13	tims_weight	gt	1	40000000	50000000	40	NA20768.SG	4572	3784	1.3998197635014853	0	-14.670943	14.670943260192871
AADR	13	tims_weight	gt	1	40000000	50000000	40	I6668	4796	3784	1.3998197635014853	3250	3863.1006	-613.1005859375
AADR	13	tims_weight	gt	1	40000000	50000000	41	R33.SG	2377	3784	1.4053667465845743	1450	549.44635	900.5536499023438
AADR	13	tims_weight	gt	1	40000000	50000000	41	SUA005	2476	3784	1.4053667465845743	4170	4658.408	-488.408203125
AADR	13	tims_weight	gt	1	40000000	50000000	41	I6564	2672	3784	1.4053667465845743	3300	3307.404	-7.404052734375
AADR	13	tims_weight	gt	1	40000000	50000000	42	HG00278.SG	1154	3784	1.399633812904358	0	45.48745	-45.487449645996094
AADR	13	tims_weight	gt	1	40000000	50000000	42	VK579_noUDG.SG	4288	3784	1.399633812904358	1650	6424.0996	-4774.099609375
AADR	13	tims_weight	gt	1	40000000	50000000	42	NA20803.SG	4595	3784	1.399633812904358	0	9.722113	-9.722112655639648
AADR	13	tims_weight	gt	1	40000000	50000000	43	NA12878.SG	244	3784	1.3993256966272989	0	-12.989422	12.989421844482422
AADR	13	tims_weight	gt	1	40000000	50000000	43	OSS001	3581	3784	1.3993256966272989	5582	2413.2402	3168.759765625
AADR	13	tims_weight	gt	1	40000000	50000000	43	I12560	4049	3784	1.3993256966272989	2550	4901.2334	-2351.2333984375
AADR	13	tims_weight	gt	1	40000000	50000000	44	NA12843.SG	240	3784	1.399371608098348	0	-8.589681	8.589680671691895
AADR	13	tims_weight	gt	1	40000000	50000000	44	NA18539.SG	259	3784	1.399371608098348	0	92.74808	-92.74807739257812
AADR	13	tims_weight	gt	1	40000000	50000000	44	I3041_noUDG.SG	3838	3784	1.399371608098348	5440	5148.371	291.62890625
AADR	13	tims_weight	gt	1	40000000	50000000	45	I2460	898	3784	2.405317680040995	3875	5146.7925	-1271.79248046875
AADR	13	tims_weight	gt	1	40000000	50000000	45	CAK533.SG	2188	3784	2.405317680040995	4926	5404.3584	-478.3583984375
AADR	13	tims_weight	gt	1	40000000	50000000	45	GOL001_noUDG.SG	3775	3784	2.405317680040995	4441	2341.406	2099.593994140625
AADR	13	tims_weight	gt	1	40000000	50000000	46	WEHR_1192SkA	1591	3784	1.3992845972379049	4193	3836.0664	356.93359375
AADR	13	tims_weight	gt	1	40000000	50000000	46	I7606	4098	3784	1.3992845972379049	5050	4988.3076	61.6923828125
AADR	13	tims_weight	gt	1	40000000	50000000	46	VK352_noUDG.SG	4353	3784	1.3992845972379049	1000	1595.8097	-595.8096923828125
AADR	13	tims_weight	gt	1	40000000	50000000	47	NA18628.SG	323	3784	1.3973077535629272	0	38.082474	-38.08247375488281
AADR	13	tims_weight	gt	1	40000000	50000000	47	I5374_contam_noUDG.SG	992	3784	1.3973077535629272	4480	4935.0884	-455.08837890625
AADR	13	tims_weight	gt	1	40000000	50000000	47	I0634_noUDG	3850	3784	1.3973077535629272	6560	5293.693	1266.30712890625
AADR	13	tims_weight	gt	1	40000000	50000000	48	DA85_noUDG.SG	3014	3784	1.399433394273122	1666	2685.0378	-1019.037841796875
AADR	13	tims_weight	gt	1	40000000	50000000	48	I13224	3294	3784	1.399433394273122	2850	4034.2878	-1184.287841796875
AADR	13	tims_weight	gt	1	40000000	50000000	48	I8506	4851	3784	1.399433394273122	3614	3545.0298	68.97021484375
AADR	13	tims_weight	gt	1	40000000	50000000	49	GRG052	1310	3784	1.4041700124740601	6450	6275.133	174.8671875
AADR	13	tims_weight	gt	1	40000000	50000000	49	VK225_noUDG.SG	2095	3784	1.4041700124740601	850	3727.2302	-2877.230224609375
AADR	13	tims_weight	gt	1	40000000	50000000	49	ART032	4660	3784	1.4041700124740601	5254	5499.5884	-245.58837890625
AADR	13	tims_weight	gt	1	40000000	50000000	50	HUGO_168_d	1581	3784	1.3972708940505982	4167	5505.753	-1338.7529296875
AADR	13	tims_weight	gt	1	40000000	50000000	50	I3965	2283	3784	1.3972708940505982	3650	4250.5864	-600.58642578125
AADR	13	tims_weight	gt	1	40000000	50000000	50	I12643	4043	3784	1.3972708940505982	2553	3087.7078	-534.707763671875
AADR	13	tims_weight	gt	1	40000000	50000000	51	R2.SG	2557	3784	2.3993277033170064	7981	2293.8193	5687.1806640625
AADR	13	tims_weight	gt	1	40000000	50000000	51	DA117_noUDG.SG	3011	3784	2.3993277033170064	139	3871.4072	-3732.4072265625
AADR	13	tims_weight	gt	1	40000000	50000000	51	I7587	3916	3784	2.3993277033170064	4650	3722.2122	927.787841796875
AADR	13	tims_weight	gt	1	40000000	50000000	52	I2459	891	3784	1.3993234475453695	4231	4504.183	-273.18310546875
AADR	13	tims_weight	gt	1	40000000	50000000	52	SMH004	1536	3784	1.3993234475453695	7116	3928.8564	3187.1435546875
AADR	13	tims_weight	gt	1	40000000	50000000	52	DA4_noUDG.SG	3733	3784	1.3993234475453695	2850	945.3343	1904.6657104492188
AADR	13	tims_weight	gt	1	40000000	50000000	53	I10940	1772	3784	1.4052175482114155	3600	3312.3538	287.646240234375
AADR	13	tims_weight	gt	1	40000000	50000000	53	HG02688.SG	3354	3784	1.4052175482114155	0	-11.734076	11.734075546264648
AADR	13	tims_weight	gt	1	40000000	50000000	53	I5278	3525	3784	1.4052175482114155	4928	3920.9502	1007.0498046875
AADR	13	tims_weight	gt	1	40000000	50000000	54	TIS002	536	3784	1.3994497219721476	4470	2787.3691	1682.630859375
AADR	13	tims_weight	gt	1	40000000	50000000	54	I6893	3240	3784	1.3994497219721476	2225	4146.0356	-1921.03564453125
AADR	13	tims_weight	gt	1	40000000	50000000	54	I0261	3886	3784	1.3994497219721476	4500	4318.12	181.8798828125
AADR	13	tims_weight	gt	1	40000000	50000000	55	I7288	512	3784	1.3993525664011637	4200	4470.057	-270.05712890625
AADR	13	tims_weight	gt	1	40000000	50000000	55	DA171_noUDG.SG	3084	3784	1.3993525664011637	1600	2192.3582	-592.358154296875
AADR	13	tims_weight	gt	1	40000000	50000000	55	I1775	4868	3784	1.3993525664011637	3563	3456.4114	106.588623046875
AADR	13	tims_weight	gt	1	40000000	50000000	56	NA18747.SG	346	3784	1.3993013819058737	0	-12.520081	12.52008056640625
AADR	13	tims_weight	gt	1	40000000	50000000	56	I2868	2104	3784	1.3993013819058737	1011	3503.238	-2492.238037109375
AADR	13	tims_weight	gt	1	40000000	50000000	56	R107.SG	2381	3784	1.3993013819058737	1450	2406.592	-956.592041015625
AADR	13	tims_weight	gt	1	40000000	50000000	57	VK289_noUDG.SG	831	3784	1.405294899145762	1100	1431.1045	-331.1044921875
AADR	13	tims_weight	gt	1	40000000	50000000	57	OLN003	3100	3784	1.405294899145762	1088	4031.5447	-2943.544677734375
AADR	13	tims_weight	gt	1	40000000	50000000	57	Aes11	4484	3784	1.405294899145762	4885	1909.5249	2975.47509765625
AADR	13	tims_weight	gt	1	40000000	50000000	58	SUA002	2472	3784	1.399437165260315	4076	6374.407	-2298.4072265625
AADR	13	tims_weight	gt	1	40000000	50000000	58	s19_VII15_1_noUDG.SG	3599	3784	1.399437165260315	1911	3398.057	-1487.056884765625
AADR	13	tims_weight	gt	1	40000000	50000000	58	HG03999.SG	4246	3784	1.399437165260315	0	17.663101	-17.663101196289062
AADR	13	tims_weight	gt	1	40000000	50000000	59	PRU005	520	3784	1.3994367599487305	4350	3979.6025	370.3974609375
AADR	13	tims_weight	gt	1	40000000	50000000	59	HG00113.SG	1361	3784	1.3994367599487305	0	4566.1426	-4566.142578125
AADR	13	tims_weight	gt	1	40000000	50000000	59	NA20805.SG	4597	3784	1.3994367599487305	0	46.59188	-46.591880798339844
AADR	13	tims_weight	gt	1	40000000	50000000	60	HG02152.SG	93	3784	1.3994902133941651	0	7.256392	-7.256392002105713
AADR	13	tims_weight	gt	1	40000000	50000000	60	AITI_92_d	1621	3784	1.3994902133941651	3761	2449.1682	1311.831787109375
AADR	13	tims_weight	gt	1	40000000	50000000	60	I2660	3840	3784	1.3994902133941651	5394	4530.6606	863.33935546875
AADR	13	tims_weight	gt	1	40000000	50000000	61	OBKR_73	1688	3784	1.4053279280662536	3911	4601.834	-690.833984375
AADR	13	tims_weight	gt	1	40000000	50000000	61	MX265	1749	3784	1.4053279280662536	2569	5019.269	-2450.26904296875
AADR	13	tims_weight	gt	1	40000000	50000000	61	SID005	2528	3784	1.4053279280662536	6095	5009.5522	1085.44775390625
AADR	13	tims_weight	gt	1	40000000	50000000	62	AITI_70	1617	3784	1.3995426853497823	3901	4244.0776	-343.07763671875
AADR	13	tims_weight	gt	1	40000000	50000000	62	NA18994.SG	2736	3784	1.3995426853497823	0	56.527832	-56.52783203125
AADR	13	tims_weight	gt	1	40000000	50000000	62	I12499	4850	3784	1.3995426853497823	3369	3462.9985	-93.99853515625
AADR	13	tims_weight	gt	1	40000000	50000000	63	VK258_noUDG.SG	1035	3784	1.3994463205337524	953	1126.1793	-173.1793212890625
AADR	13	tims_weight	gt	1	40000000	50000000	63	I1550	1566	3784	1.3994463205337524	7125	6130.713	994.287109375
AADR	13	tims_weight	gt	1	40000000	50000000	63	MA89_noUDG	2462	3784	1.3994463205337524	5198	5568.9307	-370.9306640625
AADR	13	tims_weight	gt	1	40000000	50000000	64	NA12777.SG	229	3784	1.3994378248850505	0	42.260086	-42.26008605957031
AADR	13	tims_weight	gt	1	40000000	50000000	64	GBVPK.SG	1273	3784	1.3994378248850505	4336	1864.8524	2471.1475830078125
AADR	13	tims_weight	gt	1	40000000	50000000	64	HG03875.SG	2605	3784	1.3994378248850505	0	35.617214	-35.61721420288086
AADR	13	tims_weight	gt	1	40000000	50000000	65	BUT003	548	3784	1.4055346091588339	4335	2127.8723	2207.127685546875
AADR	13	tims_weight	gt	1	40000000	50000000	65	AMC014	2533	3784	1.4055346091588339	1745	3047.4263	-1302.42626953125
AADR	13	tims_weight	gt	1	40000000	50000000	65	c40331_noUDG.SG	4068	3784	1.4055346091588339	5630	1892.1808	3737.8192138671875
AADR	13	tims_weight	gt	1	40000000	50000000	66	VK86_noUDG.SG	809	3784	1.3996457854906719	1075	2822.0957	-1747.095703125
AADR	13	tims_weight	gt	1	40000000	50000000	66	s19_X13_1_noUDG.SG	1047	3784	1.3996457854906719	2583	3299.7192	-716.71923828125
AADR	13	tims_weight	gt	1	40000000	50000000	66	I12164	4140	3784	1.3996457854906719	1392	2986.753	-1594.7529296875
AADR	13	tims_weight	gt	1	40000000	50000000	67	R73.SG	2366	3784	1.3994807243347167	1750	4712.6943	-2962.6943359375
AADR	13	tims_weight	gt	1	40000000	50000000	67	I10564	3515	3784	1.3994807243347167	4850	3449.7656	1400.234375
AADR	13	tims_weight	gt	1	40000000	50000000	67	I7160	4109	3784	1.3994807243347167	5877	3929.9172	1947.082763671875
AADR	13	tims_weight	gt	1	40000000	50000000	68	HG02154.SG	95	3784	1.3995572169621786	0	-24.30493	24.304929733276367
AADR	13	tims_weight	gt	1	40000000	50000000	68	MX190	4445	3784	1.3995572169621786	4530	3773.2358	756.76416015625
AADR	13	tims_weight	gt	1	40000000	50000000	68	NA20752.SG	4556	3784	1.3995572169621786	0	-17.239216	17.239215850830078
AADR	13	tims_weight	gt	1	40000000	50000000	69	VK315_noUDG.SG	842	3784	1.4054085294405618	1075	1094.2256	-19.2255859375
AADR	13	tims_weight	gt	1	40000000	50000000	69	I1808	3311	3784	1.4054085294405618	1121	4132.658	-3011.658203125
AADR	13	tims_weight	gt	1	40000000	50000000	69	I6466	3490	3784	1.4054085294405618	4450	3893.0352	556.96484375
AADR	13	tims_weight	gt	1	40000000	50000000	70	I5071	459	3784	1.399605886141459	7582	4867.3335	2714.66650390625
AADR	13	tims_weight	gt	1	40000000	50000000	70	VK518_noUDG.SG	3178	3784	1.399605886141459	1100	1236.6421	-136.64208984375
AADR	13	tims_weight	gt	1	40000000	50000000	70	HG03663.SG	3410	3784	1.399605886141459	0	41.043037	-41.04303741455078
