sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	80000000	90000000	23	I3952	3519	4162	2.4079803506533306	4667	4026.4402	640.559814453125
AADR	13	tims_weight	gt	1	80000000	90000000	23	I0736	4713	4162	2.4079803506533306	8300	5442.1074	2857.892578125
AADR	13	tims_weight	gt	1	80000000	90000000	24	HG00583.SG	400	4162	2.407691276073456	0	55.40104	-55.401039123535156
AADR	13	tims_weight	gt	1	80000000	90000000	24	PRU001	531	4162	2.407691276073456	4331	4979.006	-648.005859375
AADR	13	tims_weight	gt	1	80000000	90000000	24	RISE512_noUDG.SG	3545	4162	2.407691276073456	3328	1647.7141	1680.285888671875
AADR	13	tims_weight	gt	1	80000000	90000000	25	HG03960.SG	2607	4162	2.4180331230163574	0	-23.225857	23.22585678100586
AADR	13	tims_weight	gt	1	80000000	90000000	25	I0234	3700	4162	2.4180331230163574	3675	3867.9463	-192.9462890625
AADR	13	tims_weight	gt	1	80000000	90000000	25	HG04210.SG	4260	4162	2.4180331230163574	0	3.0482037	-3.048203706741333
AADR	13	tims_weight	gt	1	80000000	90000000	26	I11249	4087	4162	2.4071576992670694	5050	3978.1272	1071.872802734375
AADR	13	tims_weight	gt	1	80000000	90000000	26	VK441_noUDG.SG	4387	4162	2.4071576992670694	975	3526.7866	-2551.78662109375
AADR	13	tims_weight	gt	1	80000000	90000000	26	NA20826.SG	4612	4162	2.4071576992670694	0	-54.417114	54.4171142578125
AADR	13	tims_weight	gt	1	80000000	90000000	27	I5072	460	4162	2.407811693350474	7545	3577.2068	3967.793212890625
AADR	13	tims_weight	gt	1	80000000	90000000	27	1H07.SG	1335	4162	2.407811693350474	5166	2553.5967	2612.4033203125
AADR	13	tims_weight	gt	1	80000000	90000000	27	oll010_noUDG.SG	4292	4162	2.407811693350474	3704	1736.0985	1967.9014892578125
AADR	13	tims_weight	gt	1	80000000	90000000	28	HG01847.SG	2926	4162	2.4101168235143025	0	52.845997	-52.84599685668945
AADR	13	tims_weight	gt	1	80000000	90000000	28	HG04029.SG	4248	4162	2.4101168235143025	0	37.54925	-37.549251556396484
AADR	13	tims_weight	gt	1	80000000	90000000	28	MX193	4425	4162	2.4101168235143025	4087	4407.374	-320.3740234375
AADR	13	tims_weight	gt	1	80000000	90000000	29	I7638	917	4162	2.4174116611480714	3995	3991.8552	3.144775390625
AADR	13	tims_weight	gt	1	80000000	90000000	29	MX280	1741	4162	2.4174116611480714	3931	3919.838	11.162109375
AADR	13	tims_weight	gt	1	80000000	90000000	29	R1014_oEEF.SG	2312	4162	2.4174116611480714	7074	1267.6804	5806.319580078125
AADR	13	tims_weight	gt	1	80000000	90000000	30	I5441	912	4162	2.4099596063296	3750	4368.9546	-618.95458984375
AADR	13	tims_weight	gt	1	80000000	90000000	30	I3451	2810	4162	2.4099596063296	2816	2963.662	-147.662109375
AADR	13	tims_weight	gt	1	80000000	90000000	30	Kivutkalns25	3053	4162	2.4099596063296	2637	3077.644	-440.64404296875
AADR	13	tims_weight	gt	1	80000000	90000000	31	I2426	37	4162	2.414875793457031	6302	4718.3535	1583.646484375
AADR	13	tims_weight	gt	1	80000000	90000000	31	I2030	1571	4162	2.414875793457031	7125	3702.6792	3422.32080078125
AADR	13	tims_weight	gt	1	80000000	90000000	31	PN16.SG	2223	4162	2.414875793457031	5442	3408.7886	2033.21142578125
AADR	13	tims_weight	gt	1	80000000	90000000	32	VK300_noUDG.SG	838	4162	2.4099267721176147	1075	1575.1792	-500.17919921875
AADR	13	tims_weight	gt	1	80000000	90000000	32	I2387	1891	4162	2.4099267721176147	6700	4335.802	2364.1982421875
AADR	13	tims_weight	gt	1	80000000	90000000	32	RISE523_noUDG.SG	3635	4162	2.4099267721176147	3411	642.4467	2768.5532836914062
AADR	13	tims_weight	gt	1	80000000	90000000	33	I7197	763	4162	2.4241227229436237	6438	5148.5947	1289.4052734375
AADR	13	tims_weight	gt	1	80000000	90000000	33	I0161.SG	925	4162	2.4241227229436237	1157	1505.4519	-348.451904296875
AADR	13	tims_weight	gt	1	80000000	90000000	33	I6943	2121	4162	2.4241227229436237	1228	3906.9868	-2678.98681640625
AADR	13	tims_weight	gt	1	80000000	90000000	34	I4893	766	4162	2.4105390707651773	6345	3560.2324	2784.767578125
AADR	13	tims_weight	gt	1	80000000	90000000	34	VK511_noUDG.SG	1095	4162	2.4105390707651773	1200	2634.7148	-1434.71484375
AADR	13	tims_weight	gt	1	80000000	90000000	34	DA59_noUDG.SG	3044	4162	2.4105390707651773	2149	650.9465	1498.0535278320312
AADR	13	tims_weight	gt	1	80000000	90000000	35	HG00179.SG	1133	4162	2.4115943193435667	0	170.33604	-170.33604431152344
AADR	13	tims_weight	gt	1	80000000	90000000	35	NIEcap5	1509	4162	2.4115943193435667	1345	3837.7288	-2492.728759765625
AADR	13	tims_weight	gt	1	80000000	90000000	35	PB581.SG	2216	4162	2.4115943193435667	5413	5503.35	-90.35009765625
AADR	13	tims_weight	gt	1	80000000	90000000	36	MIB036	656	4162	2.414580790201823	3837	2811.665	1025.3349609375
AADR	13	tims_weight	gt	1	80000000	90000000	36	HG00116.SG	1364	4162	2.414580790201823	0	12.190571	-12.190570831298828
AADR	13	tims_weight	gt	1	80000000	90000000	36	HG03695.SG	4184	4162	2.414580790201823	0	26.527002	-26.527002334594727
AADR	13	tims_weight	gt	1	80000000	90000000	37	I4136	478	4162	2.420468771457672	4250	5071.5337	-821.53369140625
AADR	13	tims_weight	gt	1	80000000	90000000	37	I4351_noUDG	2158	4162	2.420468771457672	7920	3805.3035	4114.696533203125
AADR	13	tims_weight	gt	1	80000000	90000000	37	I6588	3950	4162	2.420468771457672	4200	4201.087	-1.0869140625
AADR	13	tims_weight	gt	1	80000000	90000000	38	I2923	2146	4162	2.4145532608032227	4707	1732.4739	2974.526123046875
AADR	13	tims_weight	gt	1	80000000	90000000	38	NA19009.SG	2749	4162	2.4145532608032227	0	25.69702	-25.697019577026367
AADR	13	tims_weight	gt	1	80000000	90000000	38	Gokhem4_noUDG.SG	4295	4162	2.4145532608032227	4924	3039.9106	1884.08935546875
AADR	13	tims_weight	gt	1	80000000	90000000	39	BERG02-2.SG	1256	4162	2.411191697915395	5867	1506.8396	4360.160400390625
AADR	13	tims_weight	gt	1	80000000	90000000	39	WEZ24_noUDG.SG	1756	4162	2.411191697915395	3200	3292.1606	-92.16064453125
AADR	13	tims_weight	gt	1	80000000	90000000	39	I4264	2843	4162	2.411191697915395	3551	3240.2866	310.71337890625
AADR	13	tims_weight	gt	1	80000000	90000000	40	I10097	2267	4162	2.412149747212728	3500	4095.0999	-595.099853515625
AADR	13	tims_weight	gt	1	80000000	90000000	40	NA20768.SG	4572	4162	2.412149747212728	0	37.82621	-37.826210021972656
AADR	13	tims_weight	gt	1	80000000	90000000	40	I6668	4796	4162	2.412149747212728	3250	4380.726	-1130.72607421875
AADR	13	tims_weight	gt	1	80000000	90000000	41	R33.SG	2377	4162	2.4165563066800435	1450	1093.1945	356.8055419921875
AADR	13	tims_weight	gt	1	80000000	90000000	41	SUA005	2476	4162	2.4165563066800435	4170	3574.4067	595.59326171875
AADR	13	tims_weight	gt	1	80000000	90000000	41	I6564	2672	4162	2.4165563066800435	3300	3909.035	-609.034912109375
AADR	13	tims_weight	gt	1	80000000	90000000	42	HG00278.SG	1154	4162	2.4073904116948444	0	12.135357	-12.135356903076172
AADR	13	tims_weight	gt	1	80000000	90000000	42	VK579_noUDG.SG	4288	4162	2.4073904116948444	1650	4032.7615	-2382.761474609375
AADR	13	tims_weight	gt	1	80000000	90000000	42	NA20803.SG	4595	4162	2.4073904116948444	0	12.512838	-12.512838363647461
AADR	13	tims_weight	gt	1	80000000	90000000	43	NA12878.SG	244	4162	2.411232511202494	0	2.7611296	-2.76112961769104
AADR	13	tims_weight	gt	1	80000000	90000000	43	OSS001	3581	4162	2.411232511202494	5582	3560.5334	2021.466552734375
AADR	13	tims_weight	gt	1	80000000	90000000	43	I12560	4049	4162	2.411232511202494	2550	4558.315	-2008.31494140625
AADR	13	tims_weight	gt	1	80000000	90000000	44	NA12843.SG	240	4162	2.4122301300366717	0	-46.05616	46.05615997314453
AADR	13	tims_weight	gt	1	80000000	90000000	44	NA18539.SG	259	4162	2.4122301300366717	0	-19.942184	19.942184448242188
AADR	13	tims_weight	gt	1	80000000	90000000	44	I3041_noUDG.SG	3838	4162	2.4122301300366717	5440	4064.708	1375.2919921875
AADR	13	tims_weight	gt	1	80000000	90000000	45	I2460	898	4162	2.4174036860466	3875	3311.9993	563.000732421875
AADR	13	tims_weight	gt	1	80000000	90000000	45	CAK533.SG	2188	4162	2.4174036860466	4926	1036.9382	3889.061767578125
AADR	13	tims_weight	gt	1	80000000	90000000	45	GOL001_noUDG.SG	3775	4162	2.4174036860466	4441	1969.1711	2471.828857421875
AADR	13	tims_weight	gt	1	80000000	90000000	46	WEHR_1192SkA	1591	4162	2.4082491397857666	4193	2988.4739	1204.526123046875
AADR	13	tims_weight	gt	1	80000000	90000000	46	I7606	4098	4162	2.4082491397857666	5050	4894.6655	155.33447265625
AADR	13	tims_weight	gt	1	80000000	90000000	46	VK352_noUDG.SG	4353	4162	2.4082491397857666	1000	3188.0854	-2188.08544921875
AADR	13	tims_weight	gt	1	80000000	90000000	47	NA18628.SG	323	4162	2.407693906625112	0	28.685295	-28.68529510498047
AADR	13	tims_weight	gt	1	80000000	90000000	47	I5374_contam_noUDG.SG	992	4162	2.407693906625112	4480	3963.696	516.303955078125
AADR	13	tims_weight	gt	1	80000000	90000000	47	I0634_noUDG	3850	4162	2.407693906625112	6560	5148.4272	1411.57275390625
AADR	13	tims_weight	gt	1	80000000	90000000	48	DA85_noUDG.SG	3014	4162	2.407207683722178	1666	2101.3638	-435.36376953125
AADR	13	tims_weight	gt	1	80000000	90000000	48	I13224	3294	4162	2.407207683722178	2850	3675.5544	-825.554443359375
AADR	13	tims_weight	gt	1	80000000	90000000	48	I8506	4851	4162	2.407207683722178	3614	5395.956	-1781.9560546875
AADR	13	tims_weight	gt	1	80000000	90000000	49	GRG052	1310	4162	2.4182166934013365	6450	4553.1206	1896.87939453125
AADR	13	tims_weight	gt	1	80000000	90000000	49	VK225_noUDG.SG	2095	4162	2.4182166934013365	850	1988.3798	-1138.3797607421875
AADR	13	tims_weight	gt	1	80000000	90000000	49	ART032	4660	4162	2.4182166934013365	5254	3763.3667	1490.63330078125
AADR	13	tims_weight	gt	1	80000000	90000000	50	HUGO_168_d	1581	4162	2.4112680713335672	4167	3867.3542	299.645751953125
AADR	13	tims_weight	gt	1	80000000	90000000	50	I3965	2283	4162	2.4112680713335672	3650	4291.9673	-641.96728515625
AADR	13	tims_weight	gt	1	80000000	90000000	50	I12643	4043	4162	2.4112680713335672	2553	4205.889	-1652.88916015625
AADR	13	tims_weight	gt	1	80000000	90000000	51	R2.SG	2557	4162	2.4071173946062725	7981	4889.162	3091.837890625
AADR	13	tims_weight	gt	1	80000000	90000000	51	DA117_noUDG.SG	3011	4162	2.4071173946062725	139	1630.3146	-1491.3145751953125
AADR	13	tims_weight	gt	1	80000000	90000000	51	I7587	3916	4162	2.4071173946062725	4650	5394.6953	-744.6953125
AADR	13	tims_weight	gt	1	80000000	90000000	52	I2459	891	4162	2.4076944549878436	4231	4183.9624	47.03759765625
AADR	13	tims_weight	gt	1	80000000	90000000	52	SMH004	1536	4162	2.4076944549878436	7116	3623.7854	3492.214599609375
AADR	13	tims_weight	gt	1	80000000	90000000	52	DA4_noUDG.SG	3733	4162	2.4076944549878436	2850	1485.082	1364.91796875
AADR	13	tims_weight	gt	1	80000000	90000000	53	I10940	1772	4162	2.420160452524821	3600	3878.2642	-278.26416015625
AADR	13	tims_weight	gt	1	80000000	90000000	53	HG02688.SG	3354	4162	2.420160452524821	0	6.66442	-6.664420127868652
AADR	13	tims_weight	gt	1	80000000	90000000	53	I5278	3525	4162	2.420160452524821	4928	4630.363	297.63720703125
AADR	13	tims_weight	gt	1	80000000	90000000	54	TIS002	536	4162	2.4115859866142273	4470	2955.1184	1514.881591796875
AADR	13	tims_weight	gt	1	80000000	90000000	54	I6893	3240	4162	2.4115859866142273	2225	4611.9478	-2386.94775390625
AADR	13	tims_weight	gt	1	80000000	90000000	54	I0261	3886	4162	2.4115859866142273	4500	4959.3857	-459.3857421875
AADR	13	tims_weight	gt	1	80000000	90000000	55	I7288	512	4162	2.4156495769818624	4200	4404.7627	-204.7626953125
AADR	13	tims_weight	gt	1	80000000	90000000	55	DA171_noUDG.SG	3084	4162	2.4156495769818624	1600	2886.8247	-1286.82470703125
AADR	13	tims_weight	gt	1	80000000	90000000	55	I1775	4868	4162	2.4156495769818624	3563	3980.7058	-417.705810546875
AADR	13	tims_weight	gt	1	80000000	90000000	56	NA18747.SG	346	4162	2.409230641523997	0	18.272985	-18.272985458374023
AADR	13	tims_weight	gt	1	80000000	90000000	56	I2868	2104	4162	2.409230641523997	1011	4193.8804	-3182.88037109375
AADR	13	tims_weight	gt	1	80000000	90000000	56	R107.SG	2381	4162	2.409230641523997	1450	1966.6665	-516.66650390625
AADR	13	tims_weight	gt	1	80000000	90000000	57	VK289_noUDG.SG	831	4162	2.4205312212308248	1100	4324.4	-3224.39990234375
AADR	13	tims_weight	gt	1	80000000	90000000	57	OLN003	3100	4162	2.4205312212308248	1088	4898.141	-3810.14111328125
AADR	13	tims_weight	gt	1	80000000	90000000	57	Aes11	4484	4162	2.4205312212308248	4885	4740.2744	144.7255859375
AADR	13	tims_weight	gt	1	80000000	90000000	58	SUA002	2472	4162	2.409697393576304	4076	4036.0247	39.975341796875
AADR	13	tims_weight	gt	1	80000000	90000000	58	s19_VII15_1_noUDG.SG	3599	4162	2.409697393576304	1911	2701.2578	-790.2578125
AADR	13	tims_weight	gt	1	80000000	90000000	58	HG03999.SG	4246	4162	2.409697393576304	0	-12.874258	12.874258041381836
AADR	13	tims_weight	gt	1	80000000	90000000	59	PRU005	520	4162	2.413840389251709	4350	3963.5955	386.404541015625
AADR	13	tims_weight	gt	1	80000000	90000000	59	HG00113.SG	1361	4162	2.413840389251709	0	-14.775937	14.7759370803833
AADR	13	tims_weight	gt	1	80000000	90000000	59	NA20805.SG	4597	4162	2.413840389251709	0	-12.846809	12.846809387207031
AADR	13	tims_weight	gt	1	80000000	90000000	60	HG02152.SG	93	4162	2.415188217163086	0	28.721495	-28.721494674682617
AADR	13	tims_weight	gt	1	80000000	90000000	60	AITI_92_d	1621	4162	2.415188217163086	3761	4196.203	-435.203125
AADR	13	tims_weight	gt	1	80000000	90000000	60	I2660	3840	4162	2.415188217163086	5394	5204.2456	189.75439453125
AADR	13	tims_weight	gt	1	80000000	90000000	61	OBKR_73	1688	4162	2.417893314361572	3911	3700.0269	210.97314453125
AADR	13	tims_weight	gt	1	80000000	90000000	61	MX265	1749	4162	2.417893314361572	2569	4229.806	-1660.80615234375
AADR	13	tims_weight	gt	1	80000000	90000000	61	SID005	2528	4162	2.417893314361572	6095	6708.8384	-613.83837890625
AADR	13	tims_weight	gt	1	80000000	90000000	62	AITI_70	1617	4162	2.409036366144816	3901	3737.436	163.56396484375
AADR	13	tims_weight	gt	1	80000000	90000000	62	NA18994.SG	2736	4162	2.409036366144816	0	229.88858	-229.88858032226562
AADR	13	tims_weight	gt	1	80000000	90000000	62	I12499	4850	4162	2.409036366144816	3369	3231.6929	137.30712890625
AADR	13	tims_weight	gt	1	80000000	90000000	63	VK258_noUDG.SG	1035	4162	2.4062840978304547	953	1280.8154	-327.8154296875
AADR	13	tims_weight	gt	1	80000000	90000000	63	I1550	1566	4162	2.4062840978304547	7125	5175.636	1949.36376953125
AADR	13	tims_weight	gt	1	80000000	90000000	63	MA89_noUDG	2462	4162	2.4062840978304547	5198	3865.5813	1332.418701171875
AADR	13	tims_weight	gt	1	80000000	90000000	64	NA12777.SG	229	4162	2.4102471590042116	0	3.4845462	-3.484546184539795
AADR	13	tims_weight	gt	1	80000000	90000000	64	GBVPK.SG	1273	4162	2.4102471590042116	4336	2623.3008	1712.69921875
AADR	13	tims_weight	gt	1	80000000	90000000	64	HG03875.SG	2605	4162	2.4102471590042116	0	-6.7381034	6.73810338973999
AADR	13	tims_weight	gt	1	80000000	90000000	65	BUT003	548	4162	2.417442770799001	4335	4182.842	152.158203125
AADR	13	tims_weight	gt	1	80000000	90000000	65	AMC014	2533	4162	2.417442770799001	1745	3882.171	-2137.1708984375
AADR	13	tims_weight	gt	1	80000000	90000000	65	c40331_noUDG.SG	4068	4162	2.417442770799001	5630	4862.5176	767.482421875
AADR	13	tims_weight	gt	1	80000000	90000000	66	VK86_noUDG.SG	809	4162	2.405087920029958	1075	3165.0872	-2090.087158203125
AADR	13	tims_weight	gt	1	80000000	90000000	66	s19_X13_1_noUDG.SG	1047	4162	2.405087920029958	2583	2957.6902	-374.690185546875
AADR	13	tims_weight	gt	1	80000000	90000000	66	I12164	4140	4162	2.405087920029958	1392	3285.3865	-1893.386474609375
AADR	13	tims_weight	gt	1	80000000	90000000	67	R73.SG	2366	4162	2.4052101810773214	1750	1696.7422	53.2578125
AADR	13	tims_weight	gt	1	80000000	90000000	67	I10564	3515	4162	2.4052101810773214	4850	3706.5862	1143.413818359375
AADR	13	tims_weight	gt	1	80000000	90000000	67	I7160	4109	4162	2.4052101810773214	5877	4263.144	1613.85595703125
AADR	13	tims_weight	gt	1	80000000	90000000	68	HG02154.SG	95	4162	2.4055299520492555	0	24.394447	-24.394447326660156
AADR	13	tims_weight	gt	1	80000000	90000000	68	MX190	4445	4162	2.4055299520492555	4530	2927.937	1602.06298828125
AADR	13	tims_weight	gt	1	80000000	90000000	68	NA20752.SG	4556	4162	2.4055299520492555	0	22.335297	-22.335296630859375
AADR	13	tims_weight	gt	1	80000000	90000000	69	VK315_noUDG.SG	842	4162	2.413496748606364	1075	2112.4492	-1037.44921875
AADR	13	tims_weight	gt	1	80000000	90000000	69	I1808	3311	4162	2.413496748606364	1121	4614.363	-3493.36279296875
AADR	13	tims_weight	gt	1	80000000	90000000	69	I6466	3490	4162	2.413496748606364	4450	3838.1729	611.8271484375
AADR	13	tims_weight	gt	1	80000000	90000000	70	I5071	459	4162	2.4056403398513795	7582	4598.4863	2983.513671875
AADR	13	tims_weight	gt	1	80000000	90000000	70	VK518_noUDG.SG	3178	4162	2.4056403398513795	1100	1502.5326	-402.5325927734375
AADR	13	tims_weight	gt	1	80000000	90000000	70	HG03663.SG	3410	4162	2.4056403398513795	0	-10.355851	10.355851173400879
