sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	60000000	70000000	12	VK517_noUDG.SG	4299	4696	2.4010575373967487	900	1032.1736	-132.173583984375
AADR	13	tims_weight	gt	1	60000000	70000000	13	HG03779.SG	2580	4696	1.4062677582105	0	-27.830112	27.83011245727539
AADR	13	tims_weight	gt	1	60000000	70000000	13	HG03756.SG	4202	4696	1.4062677582105	0	-0.32697248	0.32697248458862305
AADR	13	tims_weight	gt	1	60000000	70000000	13	VK39_noUDG.SG	4355	4696	1.4062677582105	900	4433.682	-3533.68212890625
AADR	13	tims_weight	gt	1	60000000	70000000	14	NA11831.SG	164	4696	1.400485372543335	0	6.6752234	-6.675223350524902
AADR	13	tims_weight	gt	1	60000000	70000000	14	I5836	1466	4696	1.400485372543335	4250	4479.7417	-229.74169921875
AADR	13	tims_weight	gt	1	60000000	70000000	14	HG03778.SG	2579	4696	1.400485372543335	0	90.99941	-90.9994125366211
AADR	13	tims_weight	gt	1	60000000	70000000	15	I7200	606	4696	1.400212550163269	4250	3353.1296	896.870361328125
AADR	13	tims_weight	gt	1	60000000	70000000	15	RA64	4439	4696	1.400212550163269	4099	4353.672	-254.671875
AADR	13	tims_weight	gt	1	60000000	70000000	15	NA20512.SG	4519	4696	1.400212550163269	0	-28.27951	28.279510498046875
AADR	13	tims_weight	gt	1	60000000	70000000	16	NGZ1.SG	2210	4696	2.4005826195081075	5024	3734.0928	1289.9072265625
AADR	13	tims_weight	gt	1	60000000	70000000	16	I6667	4797	4696	2.4005826195081075	3400	2996.6833	403.316650390625
AADR	13	tims_weight	gt	1	60000000	70000000	16	I4315	4842	4696	2.4005826195081075	3461	5017.861	-1556.86083984375
AADR	13	tims_weight	gt	1	60000000	70000000	17	VK510_noUDG.SG	1094	4696	1.40533447265625	1200	1376.5415	-176.54150390625
AADR	13	tims_weight	gt	1	60000000	70000000	17	s19_VII4_1_noUDG.SG	1112	4696	1.40533447265625	2493	4221.453	-1728.453125
AADR	13	tims_weight	gt	1	60000000	70000000	17	ASH066	2229	4696	1.40533447265625	3184	2152.4133	1031.586669921875
AADR	13	tims_weight	gt	1	60000000	70000000	18	NNM-A-1_38_noUDG.SG	2071	4696	1.3979751030604044	1015	2671.1904	-1656.1904296875
AADR	13	tims_weight	gt	1	60000000	70000000	18	MA110_noUDG	2451	4696	1.3979751030604044	3097	4055.3472	-958.34716796875
AADR	13	tims_weight	gt	1	60000000	70000000	18	I0257	3883	4696	1.3979751030604044	4439	2938.7585	1500.241455078125
AADR	13	tims_weight	gt	1	60000000	70000000	19	I6774	893	4696	1.4003356258074442	4121	5038.379	-917.37890625
AADR	13	tims_weight	gt	1	60000000	70000000	19	OBKR_93	1690	4696	1.4003356258074442	3933	3621.0078	311.9921875
AADR	13	tims_weight	gt	1	60000000	70000000	19	HG03679.SG	4172	4696	1.4003356258074442	0	-16.693771	16.693771362304688
AADR	13	tims_weight	gt	1	60000000	70000000	20	I2176	42	4696	1.3997573812802633	5146	4049.9673	1096.03271484375
AADR	13	tims_weight	gt	1	60000000	70000000	20	I6935	2139	4696	1.3997573812802633	143	2917.2598	-2774.259765625
AADR	13	tims_weight	gt	1	60000000	70000000	20	I3214	4090	4696	1.3997573812802633	5200	4806.8213	393.1787109375
AADR	13	tims_weight	gt	1	60000000	70000000	21	OBKR_84	1630	4696	1.4054326256116232	3875	3805.72	69.280029296875
AADR	13	tims_weight	gt	1	60000000	70000000	21	HG03867.SG	2597	4696	1.4054326256116232	0	-35.013123	35.01312255859375
AADR	13	tims_weight	gt	1	60000000	70000000	21	I6472	3948	4696	1.4054326256116232	4200	4197.7437	2.25634765625
AADR	13	tims_weight	gt	1	60000000	70000000	22	KO1013	634	4696	2.399684472878774	3914	3292.5396	621.46044921875
AADR	13	tims_weight	gt	1	60000000	70000000	22	NA18976.SG	2718	4696	2.399684472878774	0	35.486946	-35.48694610595703
AADR	13	tims_weight	gt	1	60000000	70000000	22	VK468_noUDG.SG	4403	4696	2.399684472878774	975	1164.072	-189.072021484375
AADR	13	tims_weight	gt	1	60000000	70000000	23	MIB017	759	4696	2.3999245365460715	3806	3766.1824	39.817626953125
AADR	13	tims_weight	gt	1	60000000	70000000	23	I3952	3519	4696	2.3999245365460715	4667	3439.767	1227.23291015625
AADR	13	tims_weight	gt	1	60000000	70000000	23	I0736	4713	4696	2.3999245365460715	8300	7000.765	1299.23486328125
AADR	13	tims_weight	gt	1	60000000	70000000	24	HG00583.SG	400	4696	1.3978358546892802	0	7.005295	-7.0052947998046875
AADR	13	tims_weight	gt	1	60000000	70000000	24	PRU001	531	4696	1.3978358546892802	4331	6016.7744	-1685.7744140625
AADR	13	tims_weight	gt	1	60000000	70000000	24	RISE512_noUDG.SG	3545	4696	1.3978358546892802	3328	1941.8868	1386.1131591796875
AADR	13	tims_weight	gt	1	60000000	70000000	25	HG03960.SG	2607	4696	1.4060043056805929	0	-6.270322	6.270321846008301
AADR	13	tims_weight	gt	1	60000000	70000000	25	I0234	3700	4696	1.4060043056805929	3675	2613.5737	1061.42626953125
AADR	13	tims_weight	gt	1	60000000	70000000	25	HG04210.SG	4260	4696	1.4060043056805929	0	47.082375	-47.082374572753906
AADR	13	tims_weight	gt	1	60000000	70000000	26	I11249	4087	4696	2.4000996629397076	5050	5344.983	-294.98291015625
AADR	13	tims_weight	gt	1	60000000	70000000	26	VK441_noUDG.SG	4387	4696	2.4000996629397076	975	4535.492	-3560.4921875
AADR	13	tims_weight	gt	1	60000000	70000000	26	NA20826.SG	4612	4696	2.4000996629397076	0	10.57589	-10.575889587402344
AADR	13	tims_weight	gt	1	60000000	70000000	27	I5072	460	4696	1.3999581019083658	7545	4478.6255	3066.37451171875
AADR	13	tims_weight	gt	1	60000000	70000000	27	1H07.SG	1335	4696	1.3999581019083658	5166	3948.1877	1217.812255859375
AADR	13	tims_weight	gt	1	60000000	70000000	27	oll010_noUDG.SG	4292	4696	1.3999581019083658	3704	4981.2764	-1277.2763671875
AADR	13	tims_weight	gt	1	60000000	70000000	28	HG01847.SG	2926	4696	1.4005808393160502	0	20.349499	-20.349498748779297
AADR	13	tims_weight	gt	1	60000000	70000000	28	HG04029.SG	4248	4696	1.4005808393160502	0	22.25483	-22.25482940673828
AADR	13	tims_weight	gt	1	60000000	70000000	28	MX193	4425	4696	1.4005808393160502	4087	5195.6914	-1108.69140625
AADR	13	tims_weight	gt	1	60000000	70000000	29	I7638	917	4696	1.4064919908841451	3995	3845.8914	149.108642578125
AADR	13	tims_weight	gt	1	60000000	70000000	29	MX280	1741	4696	1.4064919908841451	3931	3605.3337	325.666259765625
AADR	13	tims_weight	gt	1	60000000	70000000	29	R1014_oEEF.SG	2312	4696	1.4064919908841451	7074	4348.9253	2725.07470703125
AADR	13	tims_weight	gt	1	60000000	70000000	30	I5441	912	4696	1.4007035851478578	3750	4124.3447	-374.3447265625
AADR	13	tims_weight	gt	1	60000000	70000000	30	I3451	2810	4696	1.4007035851478578	2816	1101.8263	1714.1737060546875
AADR	13	tims_weight	gt	1	60000000	70000000	30	Kivutkalns25	3053	4696	1.4007035851478578	2637	3788.554	-1151.553955078125
AADR	13	tims_weight	gt	1	60000000	70000000	31	I2426	37	4696	2.4003013968467712	6302	3649.818	2652.181884765625
AADR	13	tims_weight	gt	1	60000000	70000000	31	I2030	1571	4696	2.4003013968467712	7125	4061.7847	3063.21533203125
AADR	13	tims_weight	gt	1	60000000	70000000	31	PN16.SG	2223	4696	2.4003013968467712	5442	4805.947	636.05322265625
AADR	13	tims_weight	gt	1	60000000	70000000	32	VK300_noUDG.SG	838	4696	1.4003946940104166	1075	2638.4407	-1563.440673828125
AADR	13	tims_weight	gt	1	60000000	70000000	32	I2387	1891	4696	1.4003946940104166	6700	4591.192	2108.80810546875
AADR	13	tims_weight	gt	1	60000000	70000000	32	RISE523_noUDG.SG	3635	4696	1.4003946940104166	3411	1691.8987	1719.101318359375
AADR	13	tims_weight	gt	1	60000000	70000000	33	I7197	763	4696	2.405639183521271	6438	3658.2097	2779.790283203125
AADR	13	tims_weight	gt	1	60000000	70000000	33	I0161.SG	925	4696	2.405639183521271	1157	3041.031	-1884.031005859375
AADR	13	tims_weight	gt	1	60000000	70000000	33	I6943	2121	4696	2.405639183521271	1228	2235.7322	-1007.732177734375
AADR	13	tims_weight	gt	1	60000000	70000000	34	I4893	766	4696	1.3984479387601216	6345	5104.2295	1240.7705078125
AADR	13	tims_weight	gt	1	60000000	70000000	34	VK511_noUDG.SG	1095	4696	1.3984479387601216	1200	3475.9973	-2275.997314453125
AADR	13	tims_weight	gt	1	60000000	70000000	34	DA59_noUDG.SG	3044	4696	1.3984479387601216	2149	3188.0706	-1039.070556640625
AADR	13	tims_weight	gt	1	60000000	70000000	35	HG00179.SG	1133	4696	2.4006354848543805	0	81.45667	-81.45667266845703
AADR	13	tims_weight	gt	1	60000000	70000000	35	NIEcap5	1509	4696	2.4006354848543805	1345	2439.0286	-1094.028564453125
AADR	13	tims_weight	gt	1	60000000	70000000	35	PB581.SG	2216	4696	2.4006354848543805	5413	2082.4368	3330.563232421875
AADR	13	tims_weight	gt	1	60000000	70000000	36	MIB036	656	4696	2.4005205074946088	3837	3518.9941	318.005859375
AADR	13	tims_weight	gt	1	60000000	70000000	36	HG00116.SG	1364	4696	2.4005205074946088	0	25.404135	-25.40413475036621
AADR	13	tims_weight	gt	1	60000000	70000000	36	HG03695.SG	4184	4696	2.4005205074946088	0	13.926378	-13.92637825012207
AADR	13	tims_weight	gt	1	60000000	70000000	37	I4136	478	4696	1.4078725417455038	4250	3474.1077	775.892333984375
AADR	13	tims_weight	gt	1	60000000	70000000	37	I4351_noUDG	2158	4696	1.4078725417455038	7920	3922.2056	3997.79443359375
AADR	13	tims_weight	gt	1	60000000	70000000	37	I6588	3950	4696	1.4078725417455038	4200	3234.6855	965.314453125
AADR	13	tims_weight	gt	1	60000000	70000000	38	I2923	2146	4696	1.4010245084762574	4707	3410.5193	1296.480712890625
AADR	13	tims_weight	gt	1	60000000	70000000	38	NA19009.SG	2749	4696	1.4010245084762574	0	50.94362	-50.94361877441406
AADR	13	tims_weight	gt	1	60000000	70000000	38	Gokhem4_noUDG.SG	4295	4696	1.4010245084762574	4924	3074.0977	1849.90234375
AADR	13	tims_weight	gt	1	60000000	70000000	39	BERG02-2.SG	1256	4696	2.400519609451294	5867	4192.2026	1674.79736328125
AADR	13	tims_weight	gt	1	60000000	70000000	39	WEZ24_noUDG.SG	1756	4696	2.400519609451294	3200	3557.5835	-357.58349609375
AADR	13	tims_weight	gt	1	60000000	70000000	39	I4264	2843	4696	2.400519609451294	3551	4383.899	-832.89892578125
AADR	13	tims_weight	gt	1	60000000	70000000	40	I10097	2267	4696	2.398575719197591	3500	4587.392	-1087.39208984375
AADR	13	tims_weight	gt	1	60000000	70000000	40	NA20768.SG	4572	4696	2.398575719197591	0	14.388826	-14.388826370239258
AADR	13	tims_weight	gt	1	60000000	70000000	40	I6668	4796	4696	2.398575719197591	3250	2932.2424	317.757568359375
AADR	13	tims_weight	gt	1	60000000	70000000	41	R33.SG	2377	4696	2.4058245539665224	1450	1876.1077	-426.107666015625
AADR	13	tims_weight	gt	1	60000000	70000000	41	SUA005	2476	4696	2.4058245539665224	4170	4285.7417	-115.74169921875
AADR	13	tims_weight	gt	1	60000000	70000000	41	I6564	2672	4696	2.4058245539665224	3300	3567.0413	-267.041259765625
AADR	13	tims_weight	gt	1	60000000	70000000	42	HG00278.SG	1154	4696	1.3986210505167642	0	27.762379	-27.762378692626953
AADR	13	tims_weight	gt	1	60000000	70000000	42	VK579_noUDG.SG	4288	4696	1.3986210505167642	1650	2796.602	-1146.60205078125
AADR	13	tims_weight	gt	1	60000000	70000000	42	NA20803.SG	4595	4696	1.3986210505167642	0	2.2759132	-2.2759132385253906
AADR	13	tims_weight	gt	1	60000000	70000000	43	NA12878.SG	244	4696	2.4010616898536683	0	23.358292	-23.358291625976562
AADR	13	tims_weight	gt	1	60000000	70000000	43	OSS001	3581	4696	2.4010616898536683	5582	5128.216	453.7841796875
AADR	13	tims_weight	gt	1	60000000	70000000	43	I12560	4049	4696	2.4010616898536683	2550	4328.224	-1778.22412109375
AADR	13	tims_weight	gt	1	60000000	70000000	44	NA12843.SG	240	4696	1.400391161441803	0	-19.991556	19.99155616760254
AADR	13	tims_weight	gt	1	60000000	70000000	44	NA18539.SG	259	4696	1.400391161441803	0	20.486242	-20.486242294311523
AADR	13	tims_weight	gt	1	60000000	70000000	44	I3041_noUDG.SG	3838	4696	1.400391161441803	5440	4720.412	719.587890625
AADR	13	tims_weight	gt	1	60000000	70000000	45	I2460	898	4696	1.4041324655214946	3875	4206.4453	-331.4453125
AADR	13	tims_weight	gt	1	60000000	70000000	45	CAK533.SG	2188	4696	1.4041324655214946	4926	2869.7708	2056.229248046875
AADR	13	tims_weight	gt	1	60000000	70000000	45	GOL001_noUDG.SG	3775	4696	1.4041324655214946	4441	2993.5454	1447.45458984375
AADR	13	tims_weight	gt	1	60000000	70000000	46	WEHR_1192SkA	1591	4696	1.4003905534744263	4193	4519.1123	-326.1123046875
AADR	13	tims_weight	gt	1	60000000	70000000	46	I7606	4098	4696	1.4003905534744263	5050	4387.7324	662.267578125
AADR	13	tims_weight	gt	1	60000000	70000000	46	VK352_noUDG.SG	4353	4696	1.4003905534744263	1000	1483.2239	-483.223876953125
AADR	13	tims_weight	gt	1	60000000	70000000	47	NA18628.SG	323	4696	2.4002414782842	0	-0.5888982	0.5888981819152832
AADR	13	tims_weight	gt	1	60000000	70000000	47	I5374_contam_noUDG.SG	992	4696	2.4002414782842	4480	3087.9995	1392.00048828125
AADR	13	tims_weight	gt	1	60000000	70000000	47	I0634_noUDG	3850	4696	2.4002414782842	6560	6186.115	373.884765625
AADR	13	tims_weight	gt	1	60000000	70000000	48	DA85_noUDG.SG	3014	4696	2.4004318992296856	1666	1044.2314	621.7685546875
AADR	13	tims_weight	gt	1	60000000	70000000	48	I13224	3294	4696	2.4004318992296856	2850	2992.879	-142.87890625
AADR	13	tims_weight	gt	1	60000000	70000000	48	I8506	4851	4696	2.4004318992296856	3614	4468.9214	-854.92138671875
AADR	13	tims_weight	gt	1	60000000	70000000	49	GRG052	1310	4696	2.405314822991689	6450	5192.6987	1257.30126953125
AADR	13	tims_weight	gt	1	60000000	70000000	49	VK225_noUDG.SG	2095	4696	2.405314822991689	850	1254.8364	-404.83642578125
AADR	13	tims_weight	gt	1	60000000	70000000	49	ART032	4660	4696	2.405314822991689	5254	2100.0747	3153.92529296875
AADR	13	tims_weight	gt	1	60000000	70000000	50	HUGO_168_d	1581	4696	2.400262256463369	4167	4343.2183	-176.21826171875
AADR	13	tims_weight	gt	1	60000000	70000000	50	I3965	2283	4696	2.400262256463369	3650	3431.5933	218.40673828125
AADR	13	tims_weight	gt	1	60000000	70000000	50	I12643	4043	4696	2.400262256463369	2553	4697.323	-2144.3232421875
AADR	13	tims_weight	gt	1	60000000	70000000	51	R2.SG	2557	4696	2.400164957841237	7981	3014.6975	4966.302490234375
AADR	13	tims_weight	gt	1	60000000	70000000	51	DA117_noUDG.SG	3011	4696	2.400164957841237	139	1328.1189	-1189.118896484375
AADR	13	tims_weight	gt	1	60000000	70000000	51	I7587	3916	4696	2.400164957841237	4650	4527.286	122.7138671875
AADR	13	tims_weight	gt	1	60000000	70000000	52	I2459	891	4696	2.400455363591512	4231	4748.2656	-517.265625
AADR	13	tims_weight	gt	1	60000000	70000000	52	SMH004	1536	4696	2.400455363591512	7116	5140.36	1975.64013671875
AADR	13	tims_weight	gt	1	60000000	70000000	52	DA4_noUDG.SG	3733	4696	2.400455363591512	2850	4041.722	-1191.721923828125
AADR	13	tims_weight	gt	1	60000000	70000000	53	I10940	1772	4696	2.4063392917315167	3600	2094.2844	1505.715576171875
AADR	13	tims_weight	gt	1	60000000	70000000	53	HG02688.SG	3354	4696	2.4063392917315167	0	29.7572	-29.757200241088867
AADR	13	tims_weight	gt	1	60000000	70000000	53	I5278	3525	4696	2.4063392917315167	4928	4338.1675	589.83251953125
AADR	13	tims_weight	gt	1	60000000	70000000	54	TIS002	536	4696	2.400752357641856	4470	4224.7637	245.236328125
AADR	13	tims_weight	gt	1	60000000	70000000	54	I6893	3240	4696	2.400752357641856	2225	1958.6526	266.347412109375
AADR	13	tims_weight	gt	1	60000000	70000000	54	I0261	3886	4696	2.400752357641856	4500	5177.642	-677.64208984375
AADR	13	tims_weight	gt	1	60000000	70000000	55	I7288	512	4696	2.4001574595769246	4200	5176.2847	-976.28466796875
AADR	13	tims_weight	gt	1	60000000	70000000	55	DA171_noUDG.SG	3084	4696	2.4001574595769246	1600	1563.6023	36.397705078125
AADR	13	tims_weight	gt	1	60000000	70000000	55	I1775	4868	4696	2.4001574595769246	3563	3761.5356	-198.53564453125
AADR	13	tims_weight	gt	1	60000000	70000000	56	NA18747.SG	346	4696	2.3980157216389975	0	-23.351534	23.351533889770508
AADR	13	tims_weight	gt	1	60000000	70000000	56	I2868	2104	4696	2.3980157216389975	1011	3999.669	-2988.6689453125
AADR	13	tims_weight	gt	1	60000000	70000000	56	R107.SG	2381	4696	2.3980157216389975	1450	3727.6318	-2277.6318359375
AADR	13	tims_weight	gt	1	60000000	70000000	57	VK289_noUDG.SG	831	4696	2.4046043038368223	1100	1575.3608	-475.36083984375
AADR	13	tims_weight	gt	1	60000000	70000000	57	OLN003	3100	4696	2.4046043038368223	1088	3747.2305	-2659.23046875
AADR	13	tims_weight	gt	1	60000000	70000000	57	Aes11	4484	4696	2.4046043038368223	4885	4436.327	448.6728515625
AADR	13	tims_weight	gt	1	60000000	70000000	58	SUA002	2472	4696	2.400577259063721	4076	4457.7344	-381.734375
AADR	13	tims_weight	gt	1	60000000	70000000	58	s19_VII15_1_noUDG.SG	3599	4696	2.400577259063721	1911	2940.715	-1029.715087890625
AADR	13	tims_weight	gt	1	60000000	70000000	58	HG03999.SG	4246	4696	2.400577259063721	0	30.986015	-30.98601531982422
AADR	13	tims_weight	gt	1	60000000	70000000	59	PRU005	520	4696	1.398646624883016	4350	6587.113	-2237.11279296875
AADR	13	tims_weight	gt	1	60000000	70000000	59	HG00113.SG	1361	4696	1.398646624883016	0	-3.5885322	3.5885322093963623
AADR	13	tims_weight	gt	1	60000000	70000000	59	NA20805.SG	4597	4696	1.398646624883016	0	-5.402071	5.402070999145508
AADR	13	tims_weight	gt	1	60000000	70000000	60	HG02152.SG	93	4696	2.400762315591176	0	1.3124322	-1.3124321699142456
AADR	13	tims_weight	gt	1	60000000	70000000	60	AITI_92_d	1621	4696	2.400762315591176	3761	2977.863	783.136962890625
AADR	13	tims_weight	gt	1	60000000	70000000	60	I2660	3840	4696	2.400762315591176	5394	4979.5225	414.4775390625
AADR	13	tims_weight	gt	1	60000000	70000000	61	OBKR_73	1688	4696	2.4065171559651692	3911	4533.44	-622.43994140625
AADR	13	tims_weight	gt	1	60000000	70000000	61	MX265	1749	4696	2.4065171559651692	2569	4174.2188	-1605.21875
AADR	13	tims_weight	gt	1	60000000	70000000	61	SID005	2528	4696	2.4065171559651692	6095	4935.8564	1159.1435546875
AADR	13	tims_weight	gt	1	60000000	70000000	62	AITI_70	1617	4696	2.4004063765207926	3901	4337.726	-436.72607421875
AADR	13	tims_weight	gt	1	60000000	70000000	62	NA18994.SG	2736	4696	2.4004063765207926	0	-8.995248	8.995247840881348
AADR	13	tims_weight	gt	1	60000000	70000000	62	I12499	4850	4696	2.4004063765207926	3369	3344.7156	24.284423828125
AADR	13	tims_weight	gt	1	60000000	70000000	63	VK258_noUDG.SG	1035	4696	1.400631852944692	953	3229.0234	-2276.0234375
AADR	13	tims_weight	gt	1	60000000	70000000	63	I1550	1566	4696	1.400631852944692	7125	4763.8765	2361.12353515625
AADR	13	tims_weight	gt	1	60000000	70000000	63	MA89_noUDG	2462	4696	1.400631852944692	5198	4844.047	353.953125
AADR	13	tims_weight	gt	1	60000000	70000000	64	NA12777.SG	229	4696	2.4003923257191975	0	505.97702	-505.9770202636719
AADR	13	tims_weight	gt	1	60000000	70000000	64	GBVPK.SG	1273	4696	2.4003923257191975	4336	3268.7837	1067.21630859375
AADR	13	tims_weight	gt	1	60000000	70000000	64	HG03875.SG	2605	4696	2.4003923257191975	0	6.4023542	-6.4023542404174805
AADR	13	tims_weight	gt	1	60000000	70000000	65	BUT003	548	4696	2.4074238379796347	4335	4771.1123	-436.1123046875
AADR	13	tims_weight	gt	1	60000000	70000000	65	AMC014	2533	4696	2.4074238379796347	1745	4417.1626	-2672.16259765625
AADR	13	tims_weight	gt	1	60000000	70000000	65	c40331_noUDG.SG	4068	4696	2.4074238379796347	5630	2500.7703	3129.229736328125
AADR	13	tims_weight	gt	1	60000000	70000000	66	VK86_noUDG.SG	809	4696	2.3996081074078877	1075	3190.486	-2115.486083984375
AADR	13	tims_weight	gt	1	60000000	70000000	66	s19_X13_1_noUDG.SG	1047	4696	2.3996081074078877	2583	2682.4502	-99.4501953125
AADR	13	tims_weight	gt	1	60000000	70000000	66	I12164	4140	4696	2.3996081074078877	1392	2987.8074	-1595.807373046875
AADR	13	tims_weight	gt	1	60000000	70000000	67	R73.SG	2366	4696	1.4012335856755576	1750	3615.2659	-1865.265869140625
AADR	13	tims_weight	gt	1	60000000	70000000	67	I10564	3515	4696	1.4012335856755576	4850	4715.611	134.38916015625
AADR	13	tims_weight	gt	1	60000000	70000000	67	I7160	4109	4696	1.4012335856755576	5877	2978.9373	2898.062744140625
AADR	13	tims_weight	gt	1	60000000	70000000	68	HG02154.SG	95	4696	2.401232127348582	0	54.068146	-54.068145751953125
AADR	13	tims_weight	gt	1	60000000	70000000	68	MX190	4445	4696	2.401232127348582	4530	2350.4468	2179.55322265625
AADR	13	tims_weight	gt	1	60000000	70000000	68	NA20752.SG	4556	4696	2.401232127348582	0	245.14375	-245.1437530517578
AADR	13	tims_weight	gt	1	60000000	70000000	69	VK315_noUDG.SG	842	4696	2.4072887380917867	1075	5270.069	-4195.06884765625
AADR	13	tims_weight	gt	1	60000000	70000000	69	I1808	3311	4696	2.4072887380917867	1121	4150.3535	-3029.353515625
AADR	13	tims_weight	gt	1	60000000	70000000	69	I6466	3490	4696	2.4072887380917867	4450	3507.2183	942.78173828125
AADR	13	tims_weight	gt	1	60000000	70000000	70	I5071	459	4696	2.4011418342590334	7582	3915.5122	3666.48779296875
AADR	13	tims_weight	gt	1	60000000	70000000	70	VK518_noUDG.SG	3178	4696	2.4011418342590334	1100	3746.0742	-2646.07421875
AADR	13	tims_weight	gt	1	60000000	70000000	70	HG03663.SG	3410	4696	2.4011418342590334	0	-0.06666088	0.06666088104248047
