sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	50000000	60000000	16	NGZ1.SG	2210	4528	1.3981229345003763	5024	3062.7986	1961.201416015625
AADR	13	tims_weight	gt	1	50000000	60000000	16	I6667	4797	4528	1.3981229345003763	3400	3202.735	197.264892578125
AADR	13	tims_weight	gt	1	50000000	60000000	16	I4315	4842	4528	1.3981229345003763	3461	4770.0024	-1309.00244140625
AADR	13	tims_weight	gt	1	50000000	60000000	17	VK510_noUDG.SG	1094	4528	1.4033662796020507	1200	1677.7354	-477.7353515625
AADR	13	tims_weight	gt	1	50000000	60000000	17	s19_VII4_1_noUDG.SG	1112	4528	1.4033662796020507	2493	1564.5227	928.477294921875
AADR	13	tims_weight	gt	1	50000000	60000000	17	ASH066	2229	4528	1.4033662796020507	3184	5167.993	-1983.9931640625
AADR	13	tims_weight	gt	1	50000000	60000000	18	NNM-A-1_38_noUDG.SG	2071	4528	1.3975409348805745	1015	4175.958	-3160.9580078125
AADR	13	tims_weight	gt	1	50000000	60000000	18	MA110_noUDG	2451	4528	1.3975409348805745	3097	4128.4395	-1031.439453125
AADR	13	tims_weight	gt	1	50000000	60000000	18	I0257	3883	4528	1.3975409348805745	4439	5226.079	-787.0791015625
AADR	13	tims_weight	gt	1	50000000	60000000	19	I6774	893	4528	1.3976874033610025	4121	3956.4119	164.588134765625
AADR	13	tims_weight	gt	1	50000000	60000000	19	OBKR_93	1690	4528	1.3976874033610025	3933	4998.7593	-1065.75927734375
AADR	13	tims_weight	gt	1	50000000	60000000	19	HG03679.SG	4172	4528	1.3976874033610025	0	-8.928583	8.928583145141602
AADR	13	tims_weight	gt	1	50000000	60000000	20	I2176	42	4528	1.3975624044736226	5146	3392.518	1753.48193359375
AADR	13	tims_weight	gt	1	50000000	60000000	20	I6935	2139	4528	1.3975624044736226	143	3606.057	-3463.056884765625
AADR	13	tims_weight	gt	1	50000000	60000000	20	I3214	4090	4528	1.3975624044736226	5200	4370.777	829.22314453125
AADR	13	tims_weight	gt	1	50000000	60000000	21	OBKR_84	1630	4528	1.4033463557561239	3875	3299.88	575.1201171875
AADR	13	tims_weight	gt	1	50000000	60000000	21	HG03867.SG	2597	4528	1.4033463557561239	0	-0.13904512	0.1390451192855835
AADR	13	tims_weight	gt	1	50000000	60000000	21	I6472	3948	4528	1.4033463557561239	4200	4023.0671	176.932861328125
AADR	13	tims_weight	gt	1	50000000	60000000	22	KO1013	634	4528	1.3975115776062013	3914	3221.2966	692.703369140625
AADR	13	tims_weight	gt	1	50000000	60000000	22	NA18976.SG	2718	4528	1.3975115776062013	0	35.479626	-35.4796257019043
AADR	13	tims_weight	gt	1	50000000	60000000	22	VK468_noUDG.SG	4403	4528	1.3975115776062013	975	531.1859	443.8140869140625
AADR	13	tims_weight	gt	1	50000000	60000000	23	MIB017	759	4528	1.3976322372754415	3806	3635.4402	170.559814453125
AADR	13	tims_weight	gt	1	50000000	60000000	23	I3952	3519	4528	1.3976322372754415	4667	4012.139	654.861083984375
AADR	13	tims_weight	gt	1	50000000	60000000	23	I0736	4713	4528	1.3976322372754415	8300	4794.478	3505.52197265625
AADR	13	tims_weight	gt	1	50000000	60000000	24	HG00583.SG	400	4528	1.3976047595342	0	17.388998	-17.38899803161621
AADR	13	tims_weight	gt	1	50000000	60000000	24	PRU001	531	4528	1.3976047595342	4331	4290.4634	40.53662109375
AADR	13	tims_weight	gt	1	50000000	60000000	24	RISE512_noUDG.SG	3545	4528	1.3976047595342	3328	2660.1477	667.852294921875
AADR	13	tims_weight	gt	1	50000000	60000000	25	HG03960.SG	2607	4528	1.4026960849761962	0	13.212496	-13.212495803833008
AADR	13	tims_weight	gt	1	50000000	60000000	25	I0234	3700	4528	1.4026960849761962	3675	5781.4785	-2106.478515625
AADR	13	tims_weight	gt	1	50000000	60000000	25	HG04210.SG	4260	4528	1.4026960849761962	0	22.85238	-22.852380752563477
AADR	13	tims_weight	gt	1	50000000	60000000	26	I11249	4087	4528	1.3974029223124187	5050	3269.718	1780.281982421875
AADR	13	tims_weight	gt	1	50000000	60000000	26	VK441_noUDG.SG	4387	4528	1.3974029223124187	975	3830.0027	-2855.002685546875
AADR	13	tims_weight	gt	1	50000000	60000000	26	NA20826.SG	4612	4528	1.3974029223124187	0	47.39508	-47.39508056640625
AADR	13	tims_weight	gt	1	50000000	60000000	27	I5072	460	4528	1.3976466099421183	7545	4253.415	3291.5849609375
AADR	13	tims_weight	gt	1	50000000	60000000	27	1H07.SG	1335	4528	1.3976466099421183	5166	1112.119	4053.8809814453125
AADR	13	tims_weight	gt	1	50000000	60000000	27	oll010_noUDG.SG	4292	4528	1.3976466099421183	3704	5054.6772	-1350.67724609375
AADR	13	tims_weight	gt	1	50000000	60000000	28	HG01847.SG	2926	4528	1.3975554982821146	0	-48.217827	48.21782684326172
AADR	13	tims_weight	gt	1	50000000	60000000	28	HG04029.SG	4248	4528	1.3975554982821146	0	-54.288166	54.28816604614258
AADR	13	tims_weight	gt	1	50000000	60000000	28	MX193	4425	4528	1.3975554982821146	4087	5829.0303	-1742.0302734375
AADR	13	tims_weight	gt	1	50000000	60000000	29	I7638	917	4528	1.403314431508382	3995	3523.4534	471.546630859375
AADR	13	tims_weight	gt	1	50000000	60000000	29	MX280	1741	4528	1.403314431508382	3931	4431.0044	-500.00439453125
AADR	13	tims_weight	gt	1	50000000	60000000	29	R1014_oEEF.SG	2312	4528	1.403314431508382	7074	3607.0242	3466.975830078125
AADR	13	tims_weight	gt	1	50000000	60000000	30	I5441	912	4528	1.3974615772565206	3750	4304.253	-554.2529296875
AADR	13	tims_weight	gt	1	50000000	60000000	30	I3451	2810	4528	1.3974615772565206	2816	4935.5303	-2119.5302734375
AADR	13	tims_weight	gt	1	50000000	60000000	30	Kivutkalns25	3053	4528	1.3974615772565206	2637	4115.7007	-1478.70068359375
AADR	13	tims_weight	gt	1	50000000	60000000	31	I2426	37	4528	1.3975905617078146	6302	2401.407	3900.593017578125
AADR	13	tims_weight	gt	1	50000000	60000000	31	I2030	1571	4528	1.3975905617078146	7125	5398.792	1726.2080078125
AADR	13	tims_weight	gt	1	50000000	60000000	31	PN16.SG	2223	4528	1.3975905617078146	5442	2202.7812	3239.21875
AADR	13	tims_weight	gt	1	50000000	60000000	32	VK300_noUDG.SG	838	4528	1.3972592155138652	1075	2427.9426	-1352.942626953125
AADR	13	tims_weight	gt	1	50000000	60000000	32	I2387	1891	4528	1.3972592155138652	6700	4932.4185	1767.58154296875
AADR	13	tims_weight	gt	1	50000000	60000000	32	RISE523_noUDG.SG	3635	4528	1.3972592155138652	3411	1170.2527	2240.747314453125
AADR	13	tims_weight	gt	1	50000000	60000000	33	I7197	763	4528	1.4030020435651143	6438	5206.7427	1231.25732421875
AADR	13	tims_weight	gt	1	50000000	60000000	33	I0161.SG	925	4528	1.4030020435651143	1157	4751.9507	-3594.95068359375
AADR	13	tims_weight	gt	1	50000000	60000000	33	I6943	2121	4528	1.4030020435651143	1228	1917.5541	-689.5540771484375
AADR	13	tims_weight	gt	1	50000000	60000000	34	I4893	766	4528	1.397176690896352	6345	4613.1274	1731.87255859375
AADR	13	tims_weight	gt	1	50000000	60000000	34	VK511_noUDG.SG	1095	4528	1.397176690896352	1200	1665.5483	-465.54833984375
AADR	13	tims_weight	gt	1	50000000	60000000	34	DA59_noUDG.SG	3044	4528	1.397176690896352	2149	833.181	1315.8189697265625
AADR	13	tims_weight	gt	1	50000000	60000000	35	HG00179.SG	1133	4528	1.3973527471224467	0	-2.6683102	2.6683101654052734
AADR	13	tims_weight	gt	1	50000000	60000000	35	NIEcap5	1509	4528	1.3973527471224467	1345	3328.824	-1983.823974609375
AADR	13	tims_weight	gt	1	50000000	60000000	35	PB581.SG	2216	4528	1.3973527471224467	5413	4705.4814	707.5185546875
AADR	13	tims_weight	gt	1	50000000	60000000	36	MIB036	656	4528	1.3974612474441528	3837	2420.6548	1416.34521484375
AADR	13	tims_weight	gt	1	50000000	60000000	36	HG00116.SG	1364	4528	1.3974612474441528	0	12.371317	-12.371316909790039
AADR	13	tims_weight	gt	1	50000000	60000000	36	HG03695.SG	4184	4528	1.3974612474441528	0	36.152794	-36.152793884277344
AADR	13	tims_weight	gt	1	50000000	60000000	37	I4136	478	4528	1.4034403483072917	4250	5443.6704	-1193.67041015625
AADR	13	tims_weight	gt	1	50000000	60000000	37	I4351_noUDG	2158	4528	1.4034403483072917	7920	4684.043	3235.95703125
AADR	13	tims_weight	gt	1	50000000	60000000	37	I6588	3950	4528	1.4034403483072917	4200	3222.0278	977.97216796875
AADR	13	tims_weight	gt	1	50000000	60000000	38	I2923	2146	4528	1.3975882609685262	4707	3848.6047	858.395263671875
AADR	13	tims_weight	gt	1	50000000	60000000	38	NA19009.SG	2749	4528	1.3975882609685262	0	-22.378853	22.37885284423828
AADR	13	tims_weight	gt	1	50000000	60000000	38	Gokhem4_noUDG.SG	4295	4528	1.3975882609685262	4924	3859.4138	1064.586181640625
AADR	13	tims_weight	gt	1	50000000	60000000	39	BERG02-2.SG	1256	4528	1.3977962493896485	5867	1602.222	4264.7779541015625
AADR	13	tims_weight	gt	1	50000000	60000000	39	WEZ24_noUDG.SG	1756	4528	1.3977962493896485	3200	2779.4226	420.577392578125
AADR	13	tims_weight	gt	1	50000000	60000000	39	I4264	2843	4528	1.3977962493896485	3551	3630.8782	-79.878173828125
AADR	13	tims_weight	gt	1	50000000	60000000	40	I10097	2267	4528	1.3977194627126057	3500	4927.6606	-1427.66064453125
AADR	13	tims_weight	gt	1	50000000	60000000	40	NA20768.SG	4572	4528	1.3977194627126057	0	-5.4295564	5.429556369781494
AADR	13	tims_weight	gt	1	50000000	60000000	40	I6668	4796	4528	1.3977194627126057	3250	4056.3572	-806.357177734375
AADR	13	tims_weight	gt	1	50000000	60000000	41	R33.SG	2377	4528	1.4024012684822083	1450	1331.304	118.696044921875
AADR	13	tims_weight	gt	1	50000000	60000000	41	SUA005	2476	4528	1.4024012684822083	4170	4697.443	-527.44287109375
AADR	13	tims_weight	gt	1	50000000	60000000	41	I6564	2672	4528	1.4024012684822083	3300	4404.7515	-1104.75146484375
AADR	13	tims_weight	gt	1	50000000	60000000	42	HG00278.SG	1154	4528	1.3975701649983725	0	14.27305	-14.273050308227539
AADR	13	tims_weight	gt	1	50000000	60000000	42	VK579_noUDG.SG	4288	4528	1.3975701649983725	1650	951.94763	698.0523681640625
AADR	13	tims_weight	gt	1	50000000	60000000	42	NA20803.SG	4595	4528	1.3975701649983725	0	53.81158	-53.811580657958984
AADR	13	tims_weight	gt	1	50000000	60000000	43	NA12878.SG	244	4528	1.3976048151652019	0	-4.2052484	4.2052483558654785
AADR	13	tims_weight	gt	1	50000000	60000000	43	OSS001	3581	4528	1.3976048151652019	5582	3470.0635	2111.9365234375
AADR	13	tims_weight	gt	1	50000000	60000000	43	I12560	4049	4528	1.3976048151652019	2550	2985.7542	-435.754150390625
AADR	13	tims_weight	gt	1	50000000	60000000	44	NA12843.SG	240	4528	1.3974891702334087	0	78.36739	-78.36739349365234
AADR	13	tims_weight	gt	1	50000000	60000000	44	NA18539.SG	259	4528	1.3974891702334087	0	47.21206	-47.212059020996094
AADR	13	tims_weight	gt	1	50000000	60000000	44	I3041_noUDG.SG	3838	4528	1.3974891702334087	5440	5420.3306	19.66943359375
AADR	13	tims_weight	gt	1	50000000	60000000	45	I2460	898	4528	1.4027804295221964	3875	3438.0405	436.95947265625
AADR	13	tims_weight	gt	1	50000000	60000000	45	CAK533.SG	2188	4528	1.4027804295221964	4926	3102.516	1823.48388671875
AADR	13	tims_weight	gt	1	50000000	60000000	45	GOL001_noUDG.SG	3775	4528	1.4027804295221964	4441	5100.2017	-659.20166015625
AADR	13	tims_weight	gt	1	50000000	60000000	46	WEHR_1192SkA	1591	4528	1.3974234938621521	4193	3881.8462	311.15380859375
AADR	13	tims_weight	gt	1	50000000	60000000	46	I7606	4098	4528	1.3974234938621521	5050	4453.376	596.6240234375
AADR	13	tims_weight	gt	1	50000000	60000000	46	VK352_noUDG.SG	4353	4528	1.3974234938621521	1000	1480.7014	-480.701416015625
AADR	13	tims_weight	gt	1	50000000	60000000	47	NA18628.SG	323	4528	1.3974328875541686	0	5.7025285	-5.702528476715088
AADR	13	tims_weight	gt	1	50000000	60000000	47	I5374_contam_noUDG.SG	992	4528	1.3974328875541686	4480	2903.5127	1576.4873046875
AADR	13	tims_weight	gt	1	50000000	60000000	47	I0634_noUDG	3850	4528	1.3974328875541686	6560	5872.2886	687.71142578125
AADR	13	tims_weight	gt	1	50000000	60000000	48	DA85_noUDG.SG	3014	4528	1.3973863879839579	1666	979.2453	686.7546997070312
AADR	13	tims_weight	gt	1	50000000	60000000	48	I13224	3294	4528	1.3973863879839579	2850	3337.8186	-487.818603515625
AADR	13	tims_weight	gt	1	50000000	60000000	48	I8506	4851	4528	1.3973863879839579	3614	2092.795	1521.205078125
AADR	13	tims_weight	gt	1	50000000	60000000	49	GRG052	1310	4528	1.402483093738556	6450	5095.8794	1354.12060546875
AADR	13	tims_weight	gt	1	50000000	60000000	49	VK225_noUDG.SG	2095	4528	1.402483093738556	850	2651.797	-1801.797119140625
AADR	13	tims_weight	gt	1	50000000	60000000	49	ART032	4660	4528	1.402483093738556	5254	3919.3555	1334.64453125
AADR	13	tims_weight	gt	1	50000000	60000000	50	HUGO_168_d	1581	4528	1.3974384387334189	4167	4644.1445	-477.14453125
AADR	13	tims_weight	gt	1	50000000	60000000	50	I3965	2283	4528	1.3974384387334189	3650	3755.668	-105.66796875
AADR	13	tims_weight	gt	1	50000000	60000000	50	I12643	4043	4528	1.3974384387334189	2553	3919.2295	-1366.2294921875
AADR	13	tims_weight	gt	1	50000000	60000000	51	R2.SG	2557	4528	1.3974302609761555	7981	215.0683	7765.931701660156
AADR	13	tims_weight	gt	1	50000000	60000000	51	DA117_noUDG.SG	3011	4528	1.3974302609761555	139	2148.7861	-2009.7861328125
AADR	13	tims_weight	gt	1	50000000	60000000	51	I7587	3916	4528	1.3974302609761555	4650	4238.374	411.6259765625
AADR	13	tims_weight	gt	1	50000000	60000000	52	I2459	891	4528	1.3972991188367208	4231	4040.7588	190.2412109375
AADR	13	tims_weight	gt	1	50000000	60000000	52	SMH004	1536	4528	1.3972991188367208	7116	4734.546	2381.4541015625
AADR	13	tims_weight	gt	1	50000000	60000000	52	DA4_noUDG.SG	3733	4528	1.3972991188367208	2850	1330.3274	1519.672607421875
AADR	13	tims_weight	gt	1	50000000	60000000	53	I10940	1772	4528	1.4029808441797893	3600	4411.5195	-811.51953125
AADR	13	tims_weight	gt	1	50000000	60000000	53	HG02688.SG	3354	4528	1.4029808441797893	0	9.094488	-9.094488143920898
AADR	13	tims_weight	gt	1	50000000	60000000	53	I5278	3525	4528	1.4029808441797893	4928	2168.6704	2759.32958984375
AADR	13	tims_weight	gt	1	50000000	60000000	54	TIS002	536	4528	1.3972638368606567	4470	3669.5486	800.451416015625
AADR	13	tims_weight	gt	1	50000000	60000000	54	I6893	3240	4528	1.3972638368606567	2225	5325.163	-3100.1630859375
AADR	13	tims_weight	gt	1	50000000	60000000	54	I0261	3886	4528	1.3972638368606567	4500	4243.5273	256.47265625
AADR	13	tims_weight	gt	1	50000000	60000000	55	I7288	512	4528	1.3975518902142843	4200	3161.9219	1038.078125
AADR	13	tims_weight	gt	1	50000000	60000000	55	DA171_noUDG.SG	3084	4528	1.3975518902142843	1600	1741.7666	-141.7666015625
AADR	13	tims_weight	gt	1	50000000	60000000	55	I1775	4868	4528	1.3975518902142843	3563	4556.5103	-993.51025390625
AADR	13	tims_weight	gt	1	50000000	60000000	56	NA18747.SG	346	4528	1.3973996758460998	0	-33.4617	33.461700439453125
AADR	13	tims_weight	gt	1	50000000	60000000	56	I2868	2104	4528	1.3973996758460998	1011	1896.6263	-885.6263427734375
AADR	13	tims_weight	gt	1	50000000	60000000	56	R107.SG	2381	4528	1.3973996758460998	1450	1098.263	351.737060546875
AADR	13	tims_weight	gt	1	50000000	60000000	57	VK289_noUDG.SG	831	4528	1.4027560035387674	1100	1036.8654	63.1346435546875
AADR	13	tims_weight	gt	1	50000000	60000000	57	OLN003	3100	4528	1.4027560035387674	1088	4509.529	-3421.52880859375
AADR	13	tims_weight	gt	1	50000000	60000000	57	Aes11	4484	4528	1.4027560035387674	4885	5095.7275	-210.7275390625
AADR	13	tims_weight	gt	1	50000000	60000000	58	SUA002	2472	4528	1.3972934206326804	4076	5007.3584	-931.3583984375
AADR	13	tims_weight	gt	1	50000000	60000000	58	s19_VII15_1_noUDG.SG	3599	4528	1.3972934206326804	1911	931.72015	979.2798461914062
AADR	13	tims_weight	gt	1	50000000	60000000	58	HG03999.SG	4246	4528	1.3972934206326804	0	-74.370766	74.37076568603516
AADR	13	tims_weight	gt	1	50000000	60000000	59	PRU005	520	4528	1.3974648316701253	4350	4336.698	13.3017578125
AADR	13	tims_weight	gt	1	50000000	60000000	59	HG00113.SG	1361	4528	1.3974648316701253	0	3854.5598	-3854.559814453125
AADR	13	tims_weight	gt	1	50000000	60000000	59	NA20805.SG	4597	4528	1.3974648316701253	0	74.60739	-74.60739135742188
AADR	13	tims_weight	gt	1	50000000	60000000	60	HG02152.SG	93	4528	1.3975277860959372	0	51.165	-51.165000915527344
AADR	13	tims_weight	gt	1	50000000	60000000	60	AITI_92_d	1621	4528	1.3975277860959372	3761	3995.4841	-234.484130859375
AADR	13	tims_weight	gt	1	50000000	60000000	60	I2660	3840	4528	1.3975277860959372	5394	6413.085	-1019.0849609375
AADR	13	tims_weight	gt	1	50000000	60000000	61	OBKR_73	1688	4528	1.4026168266932169	3911	4846.758	-935.7578125
AADR	13	tims_weight	gt	1	50000000	60000000	61	MX265	1749	4528	1.4026168266932169	2569	5082.4814	-2513.4814453125
AADR	13	tims_weight	gt	1	50000000	60000000	61	SID005	2528	4528	1.4026168266932169	6095	3192.9287	2902.0712890625
AADR	13	tims_weight	gt	1	50000000	60000000	62	AITI_70	1617	4528	1.3973064740498862	3901	3833.3003	67.69970703125
AADR	13	tims_weight	gt	1	50000000	60000000	62	NA18994.SG	2736	4528	1.3973064740498862	0	159.14493	-159.14492797851562
AADR	13	tims_weight	gt	1	50000000	60000000	62	I12499	4850	4528	1.3973064740498862	3369	4148.6943	-779.6943359375
AADR	13	tims_weight	gt	1	50000000	60000000	63	VK258_noUDG.SG	1035	4528	1.3975085894266763	953	2130.8843	-1177.88427734375
AADR	13	tims_weight	gt	1	50000000	60000000	63	I1550	1566	4528	1.3975085894266763	7125	4055.7837	3069.21630859375
AADR	13	tims_weight	gt	1	50000000	60000000	63	MA89_noUDG	2462	4528	1.3975085894266763	5198	4103.3857	1094.6142578125
AADR	13	tims_weight	gt	1	50000000	60000000	64	NA12777.SG	229	4528	1.3977027416229248	0	39.01146	-39.01145935058594
AADR	13	tims_weight	gt	1	50000000	60000000	64	GBVPK.SG	1273	4528	1.3977027416229248	4336	2641.4253	1694.57470703125
AADR	13	tims_weight	gt	1	50000000	60000000	64	HG03875.SG	2605	4528	1.3977027416229248	0	19.026567	-19.026567459106445
AADR	13	tims_weight	gt	1	50000000	60000000	65	BUT003	548	4528	1.4030668059984843	4335	5163.035	-828.03515625
AADR	13	tims_weight	gt	1	50000000	60000000	65	AMC014	2533	4528	1.4030668059984843	1745	4563.0654	-2818.0654296875
AADR	13	tims_weight	gt	1	50000000	60000000	65	c40331_noUDG.SG	4068	4528	1.4030668059984843	5630	3410.6426	2219.357421875
AADR	13	tims_weight	gt	1	50000000	60000000	66	VK86_noUDG.SG	809	4528	1.397322416305542	1075	3305.3972	-2230.397216796875
AADR	13	tims_weight	gt	1	50000000	60000000	66	s19_X13_1_noUDG.SG	1047	4528	1.397322416305542	2583	3341.0674	-758.0673828125
AADR	13	tims_weight	gt	1	50000000	60000000	66	I12164	4140	4528	1.397322416305542	1392	3370.9404	-1978.9404296875
AADR	13	tims_weight	gt	1	50000000	60000000	67	R73.SG	2366	4528	1.3975321650505066	1750	1390.9648	359.03515625
AADR	13	tims_weight	gt	1	50000000	60000000	67	I10564	3515	4528	1.3975321650505066	4850	3617.2732	1232.726806640625
AADR	13	tims_weight	gt	1	50000000	60000000	67	I7160	4109	4528	1.3975321650505066	5877	4799.5073	1077.49267578125
AADR	13	tims_weight	gt	1	50000000	60000000	68	HG02154.SG	95	4528	1.397491212685903	0	-46.48236	46.48236083984375
AADR	13	tims_weight	gt	1	50000000	60000000	68	MX190	4445	4528	1.397491212685903	4530	4750.8496	-220.849609375
AADR	13	tims_weight	gt	1	50000000	60000000	68	NA20752.SG	4556	4528	1.397491212685903	0	-53.015038	53.015037536621094
AADR	13	tims_weight	gt	1	50000000	60000000	69	VK315_noUDG.SG	842	4528	1.4030244509379068	1075	1134.3878	-59.3878173828125
AADR	13	tims_weight	gt	1	50000000	60000000	69	I1808	3311	4528	1.4030244509379068	1121	4551.7734	-3430.7734375
AADR	13	tims_weight	gt	1	50000000	60000000	69	I6466	3490	4528	1.4030244509379068	4450	3105.9631	1344.036865234375
AADR	13	tims_weight	gt	1	50000000	60000000	70	I5071	459	4528	1.3974714795748393	7582	4539.349	3042.65087890625
AADR	13	tims_weight	gt	1	50000000	60000000	70	VK518_noUDG.SG	3178	4528	1.3974714795748393	1100	3199.4111	-2099.4111328125
