sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	54	cov_loss	gp	1	42998	293	3012	0.7194220304489136	56.3291205792039	23.7147324172222	39.52537536621094	44.51133346557617	2407.6638	3519.0	24308.75	-20789.75
europe	54	cov_loss	gp	1	34896	451	3012	0.7194220304489136	46.0256589623164	20.358325105904	37.93801498413086	42.34632110595703	2018.6346	11968.0	22785.185546875	-10817.185546875
europe	54	cov_loss	gp	1	34142	495	3012	0.7194220304489136	62.0502329642066	34.24027985709	39.277408599853516	44.970829010009766	2634.6863	12760.0	24729.599609375	-11969.599609375
europe	54	cov_loss	gp	1	31186	508	3012	0.7194220304489136	37.8041513505383	40.6845971740753	37.27373504638672	39.64493179321289	109.00169	15648.0	20381.63671875	-4733.63671875
europe	54	cov_loss	gp	1	45328	532	3012	0.7194220304489136	45.8176169361654	6.60344585687749	36.23088836669922	39.98224639892578	2969.8723	582.0	21533.33203125	-20951.33203125
europe	54	cov_loss	gp	1	41486	554	3012	0.7194220304489136	55.1254938065591	47.32918895504	38.59885025024414	43.106685638427734	1864.6531	5367.0	23331.505859375	-17964.505859375
europe	54	cov_loss	gp	1	32339	595	3012	0.7194220304489136	58.8632704271874	27.7276096935559	42.75716018676758	49.33994674682617	2326.583	14528.0	27323.49609375	-12795.49609375
europe	54	cov_loss	gp	1	23509	613	3012	0.7194220304489136	40.1967893076263	-3.32116562087472	41.34503173828125	44.993255615234375	4017.0547	23131.0	23554.234375	-423.234375
europe	54	cov_loss	gp	1	19636	657	3012	0.7194220304489136	40.4006186979006	35.1073683196828	39.84422302246094	50.792118072509766	1333.3162	26955.0	30826.24609375	-3871.24609375
europe	54	cov_loss	gp	1	44877	705	3012	0.7194220304489136	47.8692955725203	13.2687208778344	43.22178268432617	53.348167419433594	3127.5056	1451.0	30972.556640625	-29521.556640625
europe	54	cov_loss	gp	1	33106	775	3012	0.7194220304489136	51.2693863975542	19.6545853601691	40.80752182006836	44.3302001953125	2215.688	13797.0	23147.791015625	-9350.791015625
europe	54	cov_loss	gp	1	37118	779	3012	0.7194220304489136	55.4456158402156	42.8435233236737	40.59064483642578	48.125587463378906	1696.6537	9803.0	27305.388671875	-17502.388671875
europe	54	cov_loss	gp	1	10820	806	3012	0.7194220304489136	38.1569099969888	56.8983978634779	42.80060958862305	52.040016174316406	659.65393	37422.0	29898.44921875	7523.55078125
europe	54	cov_loss	gp	1	28165	894	3012	0.7194220304489136	38.0003379973524	39.5475193304123	40.37500762939453	49.26792526245117	877.82684	18644.0	28711.765625	-10067.765625
europe	54	cov_loss	gp	1	43002	944	3012	0.7194220304489136	52.8597030621621	23.6111962794002	45.73318862915039	45.56616973876953	1768.6902	3509.0	21421.080078125	-17912.080078125
europe	54	cov_loss	gp	1	23196	959	3012	0.7194220304489136	57.6838421279042	50.9150901010881	40.627288818359375	54.87303161621094	1917.5087	23469.0	34651.6015625	-11182.6015625
europe	54	cov_loss	gp	1	30692	1051	3012	0.7194220304489136	52.5162263211736	16.0849371697493	36.25006866455078	38.83271789550781	2536.31	16139.0	20419.43359375	-4280.43359375
europe	54	cov_loss	gp	1	11674	1068	3012	0.7194220304489136	41.0039305223859	63.061530645494	43.384910583496094	53.776920318603516	808.8627	36370.0	31471.234375	4898.765625
europe	54	cov_loss	gp	1	30722	1131	3012	0.7194220304489136	48.1031741071853	13.3322024168695	39.944053649902344	45.4835205078125	2702.6472	16115.0	24793.96484375	-8678.96484375
europe	54	cov_loss	gp	1	22928	1357	3012	0.7194220304489136	55.6719585788121	37.7922148920212	35.60075378417969	38.20681381225586	2232.039	23746.0	20256.56640625	3489.43359375
europe	54	cov_loss	gp	1	20529	1378	3012	0.7194220304489136	40.2717683893025	33.7024036560055	39.74534606933594	45.026832580566406	965.612	26047.0	24475.6953125	1571.3046875
europe	54	cov_loss	gp	1	40681	1379	3012	0.7194220304489136	51.9395823433439	30.6859426242329	42.33067321777344	50.01725387573242	1801.7903	6242.0	28103.880859375	-21861.880859375
europe	54	cov_loss	gp	1	43688	1407	3012	0.7194220304489136	45.9234329177672	19.3158883835352	39.47745132446289	44.186363220214844	2144.4675	2810.0	23696.5859375	-20886.5859375
europe	54	cov_loss	gp	1	12422	1476	3012	0.7194220304489136	39.4435069250149	57.9044127733625	39.38808059692383	52.59958267211914	455.68512	35364.0	33237.66796875	2126.33203125
europe	54	cov_loss	gp	2	45324	12	3012	0.7217566172281901	54.1959609214008	24.0658619353233	42.46356201171875	55.00519943237305	2602.823	608.0	27349.1328125	-26741.1328125
europe	54	cov_loss	gp	2	22341	44	3012	0.7217566172281901	56.6321784048068	43.8280745407712	43.32491683959961	51.51517868041992	1576.1447	24311.0	23593.7109375	717.2890625
europe	54	cov_loss	gp	2	28631	158	3012	0.7217566172281901	45.565633830341	8.62141516024363	42.35002899169922	55.355506896972656	3704.681	18158.0	27678.509765625	-9520.509765625
europe	54	cov_loss	gp	2	22454	378	3012	0.7217566172281901	49.8428461068822	24.2398540235196	42.292964935302734	52.6456298828125	2329.4663	24196.0	25226.693359375	-1030.693359375
europe	54	cov_loss	gp	2	13328	424	3012	0.7217566172281901	39.8712713261287	60.7839371908528	42.409759521484375	52.886592864990234	718.6763	34273.0	25370.97265625	8902.02734375
europe	54	cov_loss	gp	2	5751	429	3012	0.7217566172281901	30.7563129782405	51.0481929439679	44.440643310546875	50.755149841308594	1521.8442	43821.0	22270.220703125	21550.779296875
europe	54	cov_loss	gp	2	6433	464	3012	0.7217566172281901	31.7988357697132	55.6815258892983	40.6925163269043	54.286136627197266	996.7763	42895.0	27731.203125	15163.796875
europe	54	cov_loss	gp	2	9254	488	3012	0.7217566172281901	38.2104703905976	61.8161682583848	42.40230178833008	53.98324203491211	810.8766	39351.0	26408.14453125	12942.85546875
europe	54	cov_loss	gp	2	23027	513	3012	0.7217566172281901	55.8248824413708	51.5870231909311	41.71051788330078	56.1338005065918	1603.5604	23648.0	28856.021484375	-5208.021484375
europe	54	cov_loss	gp	2	11079	575	3012	0.7217566172281901	41.1092782006374	60.4794782768315	52.09568405151367	32.427730560302734	2444.4055	37080.0	858.6329956054688	36221.36700439453
europe	54	cov_loss	gp	2	9994	598	3012	0.7217566172281901	37.2589906801715	61.894209147731	42.1851692199707	53.39238357543945	909.5954	38422.0	25996.060546875	12425.939453125
europe	54	cov_loss	gp	2	7047	630	3012	0.7217566172281901	38.0326774868445	56.8873629613853	42.30912780761719	52.65925598144531	595.79016	42169.0	25242.75390625	16926.24609375
europe	54	cov_loss	gp	2	15201	684	3012	0.7217566172281901	40.7489332646793	62.0874431480657	42.60820770263672	52.60232925415039	813.91895	31919.0	24962.580078125	6956.419921875
europe	54	cov_loss	gp	2	39549	691	3012	0.7217566172281901	38.1177029981181	38.8331380646618	42.96870803833008	57.38176727294922	1653.393	7425.0	29287.234375	-21862.234375
europe	54	cov_loss	gp	2	30303	740	3012	0.7217566172281901	55.5441723947858	48.6670022184714	42.2206916809082	53.0377311706543	1514.8225	16518.0	25621.7890625	-9103.7890625
europe	54	cov_loss	gp	2	42614	847	3012	0.7217566172281901	55.591698524606	30.0287894071339	42.554176330566406	54.42343521118164	2272.4417	3939.0	26728.90234375	-22789.90234375
europe	54	cov_loss	gp	2	15806	851	3012	0.7217566172281901	39.8955441119519	60.6251846206071	42.238677978515625	53.92881393432617	618.6586	31217.0	26469.87109375	4747.12890625
europe	54	cov_loss	gp	2	38991	920	3012	0.7217566172281901	40.8915583223762	22.8246429723834	42.23676681518555	53.40175247192383	2534.6785	8012.0	25980.59765625	-17968.59765625
europe	54	cov_loss	gp	2	10544	1000	3012	0.7217566172281901	41.3119470670184	59.7734733586968	41.900203704833984	54.93739700317383	407.3162	37743.0	27624.65234375	10118.34765625
europe	54	cov_loss	gp	2	6144	1027	3012	0.7217566172281901	31.6876772695012	51.0716973055864	42.638851165771484	53.93846130371094	1243.7126	43311.0	26217.83203125	17093.16796875
europe	54	cov_loss	gp	2	17771	1035	3012	0.7217566172281901	41.800700387212	61.3349486490663	42.415348052978516	53.99249267578125	609.35345	28744.0	26453.63671875	2290.36328125
europe	54	cov_loss	gp	2	5617	1177	3012	0.7217566172281901	29.2669234358563	50.5100887567684	42.36844253540039	53.766605377197266	1485.7911	43992.0	26229.48828125	17762.51171875
europe	54	cov_loss	gp	2	25439	1186	3012	0.7217566172281901	45.162672275614	10.7484880476932	42.509578704833984	53.665313720703125	3414.2432	21328.0	26048.927734375	-4720.927734375
europe	54	cov_loss	gp	2	29327	1290	3012	0.7217566172281901	54.7698067737615	39.1468800516926	45.80796432495117	25.620098114013672	1379.8333	17431.0	-1855.4908447265625	19286.490844726562
europe	54	cov_loss	gp	2	32710	1308	3012	0.7217566172281901	38.0617732936361	37.4336281149004	42.209686279296875	52.27328872680664	1341.008	14206.0	24933.810546875	-10727.810546875
europe	54	cov_loss	gp	2	2628	1316	3012	0.7217566172281901	33.0073271810154	39.7837167642905	42.283870697021484	53.56588363647461	1588.9677	47721.0	26110.58984375	21610.41015625
europe	54	cov_loss	gp	2	8019	1338	3012	0.7217566172281901	38.5650255423382	56.9475705057992	43.16855239868164	51.67970275878906	676.64734	40900.0	23841.953125	17058.046875
europe	54	cov_loss	gp	2	19029	1413	3012	0.7217566172281901	38.1922096082858	31.8571749100493	43.114139556884766	51.76818084716797	1761.5907	27593.0	23935.466796875	3657.533203125
europe	54	cov_loss	gp	2	32334	1436	3012	0.7217566172281901	60.4808454090999	41.5391389305423	42.17826843261719	51.72469711303711	2148.8357	14537.0	24461.619140625	-9924.619140625
europe	54	cov_loss	gp	2	21519	1455	3012	0.7217566172281901	54.8172102798112	29.2658555238345	42.66890335083008	53.522804260253906	2214.388	25072.0	25817.705078125	-745.705078125
europe	54	cov_loss	gp	3	41329	93	3012	0.7175540010134379	39.6033117428711	36.729622652059	58.03382110595703	57.11396026611328	2513.7764	5567.0	26272.275390625	-20705.275390625
europe	54	cov_loss	gp	3	27655	159	3012	0.7175540010134379	39.1593605515682	38.0848675807294	56.99091720581055	54.52696990966797	2315.3438	19149.0	26131.994140625	-6982.994140625
europe	54	cov_loss	gp	3	38881	176	3012	0.7175540010134379	61.9541482692238	48.331183735304	57.245704650878906	54.38386154174805	624.00854	8114.0	25795.46875	-17681.46875
europe	54	cov_loss	gp	3	40274	191	3012	0.7175540010134379	59.6684155015761	40.8704993319111	53.29621505737305	59.84940719604492	1356.637	6695.0	28057.86328125	-21362.86328125
europe	54	cov_loss	gp	3	2062	276	3012	0.7175540010134379	27.7825635018954	36.0774047025819	47.52320861816406	58.69169998168945	2941.4958	48395.0	29609.529296875	18785.470703125
europe	54	cov_loss	gp	3	15983	303	3012	0.7175540010134379	42.8152753402938	61.0485086509333	58.756988525390625	57.30527114868164	1791.3689	30972.0	26332.42578125	4639.57421875
europe	54	cov_loss	gp	3	38265	330	3012	0.7175540010134379	40.9605816066541	35.327422469687	56.09430694580078	54.33659744262695	2173.9167	8672.0	25726.935546875	-17054.935546875
europe	54	cov_loss	gp	3	35430	355	3012	0.7175540010134379	61.4395573208733	39.0823986754181	57.66706466674805	56.34600830078125	1055.2617	11430.0	26204.59765625	-14774.59765625
europe	54	cov_loss	gp	3	11518	432	3012	0.7175540010134379	42.3072639041603	57.6553740041786	57.420753479003906	55.93158721923828	1684.9415	36569.0	26228.615234375	10340.384765625
europe	54	cov_loss	gp	3	31216	446	3012	0.7175540010134379	45.7397043613389	5.57257548297244	57.285240173339844	54.20615005493164	3512.281	15601.0	25531.076171875	-9930.076171875
europe	54	cov_loss	gp	3	19704	504	3012	0.7175540010134379	39.7219657348437	38.765780463503	56.774837493896484	54.438201904296875	2211.3196	26901.0	26374.412109375	526.587890625
europe	54	cov_loss	gp	3	117	670	3012	0.7175540010134379	28.9467980197962	32.5498295993738	56.58031463623047	53.24003601074219	3475.6243	50897.0	25211.939453125	25685.060546875
europe	54	cov_loss	gp	3	13963	703	3012	0.7175540010134379	37.336745752131	61.2393207769982	58.38079833984375	56.7319450378418	2362.7595	33525.0	26379.150390625	7145.849609375
europe	54	cov_loss	gp	3	40901	716	3012	0.7175540010134379	47.0554909713796	24.8326909481214	57.345890045166016	54.73616027832031	2310.173	6052.0	25987.185546875	-19935.185546875
europe	54	cov_loss	gp	3	4118	762	3012	0.7175540010134379	33.2670660547746	44.2010729017389	41.78425598144531	59.81034469604492	1666.6495	45850.0	35100.59765625	10749.40234375
europe	54	cov_loss	gp	3	16997	790	3012	0.7175540010134379	41.125871170531	59.336491381462	58.0885009765625	56.23286437988281	1898.8706	29682.0	26151.794921875	3530.205078125
europe	54	cov_loss	gp	3	42119	846	3012	0.7175540010134379	52.7622188436206	39.2649001725466	57.23321533203125	57.11592483520508	1237.6652	4560.0	26508.669921875	-21948.669921875
europe	54	cov_loss	gp	3	16725	1010	3012	0.7175540010134379	38.9843068893204	59.1863317563173	57.553321838378906	56.721492767333984	2072.486	30032.0	26441.45703125	3590.54296875
europe	54	cov_loss	gp	3	27950	1024	3012	0.7175540010134379	36.0430662367151	38.1770222030744	47.80771255493164	24.52495765686035	1723.0459	18863.0	3497.837646484375	15365.162353515625
europe	54	cov_loss	gp	3	4100	1025	3012	0.7175540010134379	29.6182802800305	46.1599022246763	45.960594177246094	36.54405212402344	2000.4684	45867.0	16977.896484375	28889.103515625
europe	54	cov_loss	gp	3	3229	1050	3012	0.7175540010134379	31.7260653838895	37.9217872659915	58.765724182128906	57.25613784790039	3338.4927	47021.0	26006.259765625	21014.740234375
europe	54	cov_loss	gp	3	17611	1064	3012	0.7175540010134379	40.7238435799618	62.0597086879524	58.94729995727539	56.628170013427734	2061.8154	28926.0	25894.0546875	3031.9453125
europe	54	cov_loss	gp	3	2811	1179	3012	0.7175540010134379	29.0090141113871	43.4343951010012	57.74406051635742	56.928611755371094	3361.983	47506.0	26274.6796875	21231.3203125
europe	54	cov_loss	gp	3	35210	1208	3012	0.7175540010134379	47.2001078588897	9.92775582205636	58.34844970703125	56.46477127075195	3286.794	11636.0	26302.484375	-14666.484375
europe	54	cov_loss	gp	3	34602	1215	3012	0.7175540010134379	38.7586643162653	31.2156281345221	56.95930862426758	53.4449462890625	2592.0913	12288.0	25741.81640625	-13453.81640625
europe	54	cov_loss	gp	3	10741	1305	3012	0.7175540010134379	41.1893890105077	60.2841613917976	57.72218322753906	56.76194381713867	1855.283	37501.0	26578.755859375	10922.244140625
europe	54	cov_loss	gp	3	38501	1326	3012	0.7175540010134379	39.673837731992	35.738543766052	57.791168212890625	57.70923614501953	2555.4841	8449.0	26533.95703125	-18084.95703125
europe	54	cov_loss	gp	3	10293	1382	3012	0.7175540010134379	39.4562919789333	62.156925731565	58.0383415222168	57.926998138427734	2088.3738	38069.0	26333.087890625	11735.912109375
europe	54	cov_loss	gp	3	29952	1447	3012	0.7175540010134379	61.0420752931204	55.1724322496887	58.195621490478516	57.61096954345703	344.88528	16876.0	26328.328125	-9452.328125
europe	54	cov_loss	gp	3	16318	1487	3012	0.7175540010134379	41.0575099852274	57.5691484434947	58.25838088989258	56.240264892578125	1914.9468	30549.0	25425.595703125	5123.404296875
europe	54	cov_loss	gp	4	4639	5	3012	0.7206134955088298	29.5902453655926	44.5723148709968	45.18662643432617	55.47591781616211	1979.5668	45230.0	21211.123046875	24018.876953125
europe	54	cov_loss	gp	4	1629	10	3012	0.7206134955088298	29.6018572904887	32.7384333835432	45.13365173339844	55.26542282104492	2619.1355	48987.0	21078.201171875	27908.798828125
europe	54	cov_loss	gp	4	39766	25	3012	0.7206134955088298	51.7000208904489	20.4030814668036	46.57188034057617	55.62395477294922	2598.023	7196.0	20694.58984375	-13498.58984375
europe	54	cov_loss	gp	4	16467	95	3012	0.7206134955088298	38.9409770514227	55.5896225412582	46.27838134765625	53.82792663574219	828.4615	30376.0	19476.982421875	10899.017578125
europe	54	cov_loss	gp	4	6356	117	3012	0.7206134955088298	34.0488900555519	50.2525392483439	45.791507720947266	54.27745056152344	1349.5992	43026.0	20033.287109375	22992.712890625
europe	54	cov_loss	gp	4	4676	167	3012	0.7206134955088298	29.4607578828796	43.8443612452304	45.399200439453125	58.16936492919922	2170.0747	45168.0	23202.423828125	21965.576171875
europe	54	cov_loss	gp	4	125	255	3012	0.7206134955088298	27.7830537070798	32.8333572747512	43.94435501098633	60.272281646728516	3032.8054	50876.0	25534.083984375	25341.916015625
europe	54	cov_loss	gp	4	9074	286	3012	0.7206134955088298	41.800123287436	60.5910213466027	38.80056381225586	60.540283203125	333.56375	39586.0	28211.6875	11374.3125
europe	54	cov_loss	gp	4	13726	305	3012	0.7206134955088298	43.0490053094462	58.1688184927245	44.74152374267578	54.369842529296875	357.8259	33782.0	20586.916015625	13195.083984375
europe	54	cov_loss	gp	4	20853	407	3012	0.7206134955088298	58.4748243393886	34.323824419925	46.69900894165039	55.603271484375	1929.1531	25726.0	20674.00390625	5051.99609375
europe	54	cov_loss	gp	4	24534	415	3012	0.7206134955088298	44.5900574558948	18.7742290139805	45.44074249267578	59.87359619140625	3196.4807	22195.0	24515.279296875	-2320.279296875
europe	54	cov_loss	gp	4	14581	521	3012	0.7206134955088298	38.5833098234392	56.8115527938726	44.187103271484375	58.583309173583984	640.3596	32759.0	24044.46875	8714.53125
europe	54	cov_loss	gp	4	5707	538	3012	0.7206134955088298	32.7725395806433	50.3263468354778	44.68837356567383	56.10359573364258	1415.6154	43861.0	21938.66796875	21922.33203125
europe	54	cov_loss	gp	4	1997	539	3012	0.7206134955088298	29.5130461725652	37.9255810151036	43.893798828125	56.78107833862305	2309.4858	48488.0	22791.126953125	25696.873046875
europe	54	cov_loss	gp	4	25540	555	3012	0.7206134955088298	38.3818228340143	31.3405546607729	45.56389236450195	57.4222412109375	2286.8503	21265.0	22547.939453125	-1282.939453125
europe	54	cov_loss	gp	4	36751	683	3012	0.7206134955088298	49.0129158636189	15.5342034350161	43.32518005371094	61.178863525390625	3516.418	10107.0	26428.0	-16321.0
europe	54	cov_loss	gp	4	7593	866	3012	0.7206134955088298	37.6874955084638	56.4409728643803	45.17168045043945	53.9423828125	857.75616	41430.0	20259.611328125	21170.388671875
europe	54	cov_loss	gp	4	40476	938	3012	0.7206134955088298	39.4546285865413	31.713043776839	45.98863220214844	57.05342102050781	2182.6848	6505.0	22039.25390625	-15534.25390625
europe	54	cov_loss	gp	4	15878	969	3012	0.7206134955088298	38.2868080797274	58.641403479736	45.18596267700195	53.01949691772461	897.3043	31121.0	19366.306640625	11754.693359375
europe	54	cov_loss	gp	4	7362	977	3012	0.7206134955088298	35.2839111126747	53.4652648712297	47.30147933959961	54.32878875732422	1338.2148	41736.0	19502.6953125	22233.3046875
europe	54	cov_loss	gp	4	12024	1055	3012	0.7206134955088298	40.4533657634787	57.0607514339324	44.93159103393555	55.877960205078125	507.2355	35839.0	21640.158203125	14198.841796875
europe	54	cov_loss	gp	4	1099	1080	3012	0.7206134955088298	30.8630835902443	30.4779684146451	45.018497467041016	51.85218811035156	2434.055	49647.0	18572.73828125	31074.26171875
europe	54	cov_loss	gp	4	13533	1266	3012	0.7206134955088298	39.30482953691	57.6554360441449	44.27059555053711	57.77390670776367	552.2553	34025.0	23366.72265625	10658.27734375
europe	54	cov_loss	gp	4	22600	1330	3012	0.7206134955088298	39.3555529659798	31.9565694434856	48.228275299072266	49.86796569824219	1736.8704	24049.0	15805.5107421875	8243.4892578125
europe	54	cov_loss	gp	4	34976	1336	3012	0.7206134955088298	43.9071073769155	24.903273237712	44.81313705444336	56.661380767822266	2510.6665	11883.0	22295.48046875	-10412.48046875
europe	54	cov_loss	gp	4	6007	1355	3012	0.7206134955088298	31.9256500803732	53.8602966654495	45.687660217285156	57.17463302612305	1556.6027	43479.0	22301.234375	21177.765625
europe	54	cov_loss	gp	4	14848	1427	3012	0.7206134955088298	38.6422974469504	60.9644734160319	45.48050308227539	57.49109649658203	812.4296	32410.0	22636.1484375	9773.8515625
europe	54	cov_loss	gp	4	35962	1460	3012	0.7206134955088298	55.6360049934657	37.7695822681023	45.14226531982422	52.58012771606445	1563.2555	10907.0	19067.98046875	-8160.98046875
europe	54	cov_loss	gp	4	6194	1486	3012	0.7206134955088298	31.4923157164363	50.0002324722449	44.873130798339844	55.65565872192383	1566.8009	43244.0	21491.09375	21752.90625
europe	54	cov_loss	gp	4	5328	1493	3012	0.7206134955088298	32.7552674342155	50.1125933032349	46.248260498046875	58.36693572998047	1656.8644	44352.0	22956.61328125	21395.38671875
europe	54	cov_loss	gp	5	8016	13	3012	0.7178115089734395	34.5244386993872	55.9184742120322	43.68349838256836	50.35370635986328	1125.2767	40904.0	29115.970703125	11788.029296875
europe	54	cov_loss	gp	5	13241	102	3012	0.7178115089734395	40.5243621058215	62.4022203519555	43.372337341308594	45.261661529541016	1449.6802	34375.0	23733.5546875	10641.4453125
europe	54	cov_loss	gp	5	37086	278	3012	0.7178115089734395	41.0981777806766	35.2919853610605	43.692138671875	47.81526184082031	1066.8855	9829.0	26624.947265625	-16795.947265625
europe	54	cov_loss	gp	5	41850	279	3012	0.7178115089734395	39.2287586474466	27.1484694594215	43.260154724121094	45.80340576171875	1618.9216	4902.0	24666.169921875	-19764.169921875
