sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	3	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	10.446904917558035	58.366819	26.7345	50.34226989746094	17.35441780090332	1077.4835	4195.0	462.6064453125	3732.3935546875
AADR	3	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	10.446904917558035	58.6752	23.6872	49.39989471435547	17.40555191040039	1108.7823	2222.0	455.2123718261719	1766.7876281738281
AADR	3	loss	gt	1	0	100000000	0	XN173	1404	40846	10.446904917558035	48.78	9.18	44.05131149291992	24.818204879760742	1305.9294	7060.0	434.6846008300781	6625.315399169922
AADR	3	loss	gt	1	0	100000000	0	XN182	1408	40846	10.446904917558035	48.78	9.18	42.57910919189453	27.17292022705078	1553.4615	7069.0	431.1466064453125	6637.8533935546875
AADR	3	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	10.446904917558035	48.31611	10.89153	52.0207633972168	19.680341720581055	748.5716	3922.0	482.9114685058594	3439.0885314941406
AADR	3	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	10.446904917558035	69.2438	-53.5413	53.4570426940918	129.5507049560547	6369.0483	3885.0	833.1591796875	3051.8408203125
AADR	3	loss	gt	1	0	100000000	0	I24526	1584	40846	10.446904917558035	13.519983	144.806559	12.31875228881836	147.0967254638672	281.86044	656.0	561.8323364257812	94.16766357421875
AADR	3	loss	gt	1	0	100000000	0	I6938	1708	40846	10.446904917558035	30.24720461	79.73739624	44.00463104248047	77.428955078125	1543.2074	1152.0	596.9722290039062	555.0277709960938
AADR	3	loss	gt	1	0	100000000	0	I1674	1737	40846	10.446904917558035	34.5	47.96	38.510459899902344	55.53948211669922	810.5948	5831.0	486.3456115722656	5344.654388427734
AADR	3	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	10.446904917558035	37.00786335	45.16575874	38.48677062988281	39.535606384277344	521.51746	2877.0	436.6156311035156	2440.3843688964844
AADR	3	loss	gt	1	0	100000000	0	I8725	1795	40846	10.446904917558035	30.649857	61.400311	35.50412368774414	58.5143928527832	602.9532	4862.0	471.28424072265625	4390.715759277344
AADR	3	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	10.446904917558035	54.2469	-8.55609	54.37510299682617	12.55694580078125	1364.5349	5643.0	479.609130859375	5163.390869140625
AADR	3	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	10.446904917558035	54.2469	-8.55609	46.468963623046875	21.226970672607422	2261.7527	5657.0	442.848876953125	5214.151123046875
AADR	3	loss	gt	1	0	100000000	0	R59.SG	1929	40846	10.446904917558035	41.6877312	13.0864953	44.33915328979492	24.25190544128418	953.5635	1045.0	436.3543395996094	608.6456604003906
AADR	3	loss	gt	1	0	100000000	0	R15.SG	1935	40846	10.446904917558035	41.96	13.54	43.69419479370117	6.043212413787842	640.79083	9086.0	374.72564697265625	8711.274353027344
AADR	3	loss	gt	1	0	100000000	0	I16164	1954	40846	10.446904917558035	40.410556	8.639722	46.20841598510742	3.069429874420166	786.1622	4415.0	385.9610290527344	4029.0389709472656
AADR	3	loss	gt	1	0	100000000	0	PRZ002	2086	40846	10.446904917558035	43.029723	11.951344	47.507301330566406	11.445743560791016	499.45038	2579.0	421.4640197753906	2157.5359802246094
AADR	3	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	10.446904917558035	36.61895	136.70233	49.986961364746094	113.53562927246094	2375.4333	1325.0	755.6087646484375	569.3912353515625
AADR	3	loss	gt	1	0	100000000	0	KBO001	2160	40846	10.446904917558035	50.18	76.91	47.94163513183594	101.31101989746094	1787.0265	2297.0	701.3703002929688	1595.6296997070312
AADR	3	loss	gt	1	0	100000000	0	KZL001	2245	40846	10.446904917558035	48.28	75.36	48.66869354248047	81.53868865966797	457.3947	2585.0	645.8903198242188	1939.1096801757812
AADR	3	loss	gt	1	0	100000000	0	I10719	2295	40846	10.446904917558035	-0.389	35.917	15.621539115905762	43.9549674987793	1987.1675	1969.0	269.808837890625	1699.191162109375
AADR	3	loss	gt	1	0	100000000	0	I12398	2297	40846	10.446904917558035	-0.464	35.971	27.1720027923584	33.014034271240234	3089.213	2520.0	327.9559326171875	2192.0440673828125
AADR	3	loss	gt	1	0	100000000	0	ALN002	2305	40846	10.446904917558035	41.41	71.5	49.758541107177734	31.613113403320312	3197.6768	1719.0	501.822265625	1217.177734375
AADR	3	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	10.446904917558035	42.159444	77.406389	49.403961181640625	83.31407165527344	926.0291	1802.0	657.4725952148438	1144.5274047851562
AADR	3	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	10.446904917558035	33.896528	35.511667	42.171600341796875	20.219446182250977	1620.9705	1984.0	406.98974609375	1577.01025390625
AADR	3	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	10.446904917558035	55.808	24.422	48.194969177246094	29.661596298217773	918.74384	7823.0	483.3627014160156	7339.637298583984
AADR	3	loss	gt	1	0	100000000	0	I10167	2428	40846	10.446904917558035	41.28	22.49	43.4443244934082	27.254304885864258	459.39465	2071.0	438.21307373046875	1632.7869262695312
AADR	3	loss	gt	1	0	100000000	0	I10383	2432	40846	10.446904917558035	41.28	22.49	43.69964599609375	21.629655838012695	278.1421	2607.0	421.9986572265625	2185.0013427734375
AADR	3	loss	gt	1	0	100000000	0	I2967	2442	40846	10.446904917558035	-11.659928	33.641921	40.21261215209961	31.98552894592285	5770.494	8018.0	427.3592224121094	7590.640777587891
AADR	3	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	10.446904917558035	49.683889	99.806333	59.704471588134766	21.07332420349121	4866.9556	3263.0	547.2514038085938	2715.7485961914062
AADR	3	loss	gt	1	0	100000000	0	I3260	2713	40846	10.446904917558035	34.74319444	72.31421667	35.753807067871094	69.69184875488281	263.30237	2908.0	507.862548828125	2400.137451171875
AADR	3	loss	gt	1	0	100000000	0	I1400	2762	40846	10.446904917558035	-13.235278	-72.425556	44.8047981262207	-14.17138671875	8711.324	605.0	321.9384765625	283.0615234375
AADR	3	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	10.446904917558035	52.62	18.96	45.91987228393555	17.337190628051758	754.2134	4400.0	427.02850341796875	3972.9714965820312
AADR	3	loss	gt	1	0	100000000	0	I13323	2857	40846	10.446904917558035	18.44	-66.25	16.937585830688477	-68.16238403320312	262.5835	701.0	-62.57476043701172	763.5747604370117
AADR	3	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	10.446904917558035	48.832683	83.909744	47.39949035644531	67.88732147216797	1197.794	4569.0	594.128173828125	3974.871826171875
AADR	3	loss	gt	1	0	100000000	0	I3354	2958	40846	10.446904917558035	42.78944444	131.2761111	39.85523223876953	117.03196716308594	1231.7281	7237.0	686.3485107421875	6550.6514892578125
AADR	3	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	10.446904917558035	57.13447391	39.97571368	54.14812088012695	14.623861312866211	1615.2452	4502.0	483.9554748535156	4018.0445251464844
AADR	3	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	10.446904917558035	46.539	43.699	54.774986267089844	41.57265853881836	927.8704	4713.0	571.7163696289062	4141.283630371094
AADR	3	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	10.446904917558035	54.07	55.544	51.047882080078125	19.776243209838867	2414.6663	3653.0	475.6418151855469	3177.358184814453
AADR	3	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	10.446904917558035	56.57139	39.01167	51.94449996948242	34.341583251953125	596.9389	6283.0	527.3339233398438	5755.666076660156
AADR	3	loss	gt	1	0	100000000	0	I16504	3285	40846	10.446904917558035	55.988523	-2.480662	52.894989013671875	9.525202751159668	847.67975	1916.0	458.2734375	1457.7265625
AADR	3	loss	gt	1	0	100000000	0	I2977	3338	40846	10.446904917558035	58.74	-2.916	45.55971145629883	12.816652297973633	1807.0042	4843.0	410.1169738769531	4432.883026123047
AADR	3	loss	gt	1	0	100000000	0	I5692	3408	40846	10.446904917558035	46.050237	14.50372	46.52385711669922	17.340600967407227	224.2457	2693.0	431.5562744140625	2261.4437255859375
AADR	3	loss	gt	1	0	100000000	0	baa001.SG	3416	40846	10.446904917558035	-29.533333	31.216667	-22.32407569885254	31.156246185302734	801.6555	1888.0	-68.9876480102539	1956.987648010254
AADR	3	loss	gt	1	0	100000000	0	BAS023	3447	40846	10.446904917558035	37.762609	-1.562	42.22859191894531	11.585360527038574	1223.388	3961.0	379.5411071777344	3581.4588928222656
AADR	3	loss	gt	1	0	100000000	0	I12642	3555	40846	10.446904917558035	41.5373	2.1329	47.391204833984375	21.427326202392578	1658.118	2443.0	451.64166259765625	1991.3583374023438
AADR	3	loss	gt	1	0	100000000	0	I8338	3598	40846	10.446904917558035	42.1333	3.1083	50.281436920166016	11.291211128234863	1101.9098	1800.0	443.2156066894531	1356.7843933105469
AADR	3	loss	gt	1	0	100000000	0	I3576	3618	40846	10.446904917558035	37.3244444	-4.005833333	47.73169708251953	1.7358518838882446	1248.3293	1468.0	394.9591979980469	1073.0408020019531
AADR	3	loss	gt	1	0	100000000	0	I6338	3658	40846	10.446904917558035	21.070453	30.664028	18.296140670776367	35.11154556274414	558.4978	1239.0	264.1816101074219	974.8183898925781
AADR	3	loss	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	10.446904917558035	56.025	14.233	53.258331298828125	20.350257873535156	499.27768	4487.0	494.4634094238281	3992.536590576172
AADR	3	loss	gt	1	0	100000000	0	ART017	3882	40846	10.446904917558035	38.381944	38.361111	37.2534294128418	32.472591400146484	532.1464	5166.0	405.0301818847656	4760.969818115234
AADR	3	loss	gt	1	0	100000000	0	ART042	3893	40846	10.446904917558035	38.381944	38.361111	38.46538162231445	31.381038665771484	607.98865	5767.0	411.22833251953125	5355.771667480469
AADR	3	loss	gt	1	0	100000000	0	I14644	3954	40846	10.446904917558035	37.79	41.01	40.044986724853516	34.25362777709961	635.81494	2593.0	432.6372375488281	2160.362762451172
AADR	3	loss	gt	1	0	100000000	0	I1783	4058	40846	10.446904917558035	38.21228	62.03443	37.88958740234375	43.110626220703125	1654.508	4068.0	443.5030517578125	3624.4969482421875
AADR	3	loss	gt	1	0	100000000	0	I10409	4060	40846	10.446904917558035	38.21228	62.03443	38.33271408081055	42.98377227783203	1660.1461	4113.0	446.48223876953125	3666.5177612304688
AADR	3	loss	gt	1	0	100000000	0	I5890	4105	40846	10.446904917558035	48.91422	33.76493	56.26026153564453	20.405622482299805	1213.505	7092.0	518.6741333007812	6573.325866699219
AADR	3	loss	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	10.446904917558035	39.96	-118.56	16.211816787719727	-89.843505859375	3828.6357	1839.0	-134.4103240966797	1973.4103240966797
AADR	3	loss	gt	1	0	100000000	0	I4419_noUDG	4223	40846	10.446904917558035	-17.80178056	168.5227778	3.23089861869812	155.31301879882812	2750.862	140.0	515.648193359375	-375.648193359375
AADR	3	loss	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	10.446904917558035	-16.07388056	167.4477861	46.60803985595703	20.955833435058594	15426.161	2665.0	443.955078125	2221.044921875
AADR	3	loss	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	10.446904917558035	22.393	103.482	38.8418083190918	97.64359283447266	1911.2777	2648.0	618.3297119140625	2029.6702880859375
AADR	3	loss	gt	1	0	100000000	0	I1135	4259	40846	10.446904917558035	20.13333333	105.9833333	46.35404586791992	28.166484832763672	7483.935	3715.0	464.3020935058594	3250.6979064941406
AADR	3	loss	gt	1	0	100000000	0	C1654	4336	40846	10.446904917558035	43.22	81.84	37.80434799194336	65.26074981689453	1522.0302	733.0	510.6823425292969	222.31765747070312
AADR	3	loss	gt	1	0	100000000	0	C1640	4408	40846	10.446904917558035	43.83	82.72	48.43701171875	60.828369140625	1755.9642	2177.0	580.9444580078125	1596.0555419921875
AADR	3	loss	gt	1	0	100000000	0	C1258	4468	40846	10.446904917558035	36.46	81.95	42.951717376708984	43.3687744140625	3347.6665	2895.0	484.2313232421875	2410.7686767578125
AADR	3	loss	gt	1	0	100000000	0	TW060	4497	40846	10.446904917558035	-16.5564	-68.6725	16.017675399780273	-67.27375030517578	3625.3193	966.0	-69.6870346069336	1035.6870346069336
AADR	3	loss	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	10.446904917558035	38.11	12.7866	49.99467468261719	15.616205215454102	1340.4601	10666.0	454.04888916015625	10211.951110839844
AADR	3	loss	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	10.446904917558035	38.11	12.7866	44.184627532958984	17.90189552307129	799.4317	7265.0	414.59100341796875	6850.408996582031
AADR	3	loss	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	10.446904917558035	38.11	12.7866	46.477622985839844	12.741416931152344	930.44464	7212.0	417.5342102050781	6794.465789794922
AADR	3	loss	gt	1	0	100000000	0	DER009	4548	40846	10.446904917558035	51.87	10.91	43.60487747192383	12.618605613708496	927.80786	7028.0	393.6604919433594	6634.339508056641
AADR	3	loss	gt	1	0	100000000	0	KD047.SG	4590	40846	10.446904917558035	59.32701	-3.00572	51.78695297241211	46.24020004272461	3129.081	3381.0	562.5499877929688	2818.4500122070312
AADR	3	loss	gt	1	0	100000000	0	KD070.SG	4597	40846	10.446904917558035	55.3216	-1.550903	52.20361328125	20.691944122314453	1495.5978	4306.0	487.54278564453125	3818.4572143554688
AADR	3	loss	gt	1	0	100000000	0	VERT031	4613	40846	10.446904917558035	48.783	25.852	49.76131820678711	14.441532135009766	834.1271	5646.0	448.34161376953125	5197.658386230469
AADR	3	loss	gt	1	0	100000000	0	R11675.SG	4702	40846	10.446904917558035	40.6885	43.8493	52.33838653564453	16.168031692504883	2460.0366	3372.0	474.5494079589844	2897.4505920410156
AADR	3	loss	gt	1	0	100000000	0	R3931.SG	4764	40846	10.446904917558035	44.7167	21.1667	49.043052673339844	18.765592575073242	514.4503	1769.0	456.3857421875	1312.6142578125
AADR	3	loss	gt	1	0	100000000	0	KDA-188.SG	4798	40846	10.446904917558035	46.38	20.08944	48.2625617980957	25.94227409362793	488.14127	1244.0	472.2605895996094	771.7394104003906
AADR	3	loss	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	10.446904917558035	46.54156	19.128	47.2474479675293	15.440245628356934	290.96497	1022.0	431.5658874511719	590.4341125488281
AADR	3	loss	gt	1	0	100000000	1	I17181	78	40846	13.440923941135406	40.91666	44.5	43.88033676147461	34.170448303222656	909.17786	2599.0	609.103759765625	1989.896240234375
AADR	3	loss	gt	1	0	100000000	1	I20440	106	40846	13.440923941135406	40.29221	45.130679	43.96295166015625	28.500762939453125	1428.0256	3135.0	587.6513061523438	2547.3486938476562
AADR	3	loss	gt	1	0	100000000	1	I1296_enhanced	233	40846	13.440923941135406	43.98	26.4	44.59256362915039	8.500127792358398	1423.5964	7634.0	514.9826049804688	7119.017395019531
AADR	3	loss	gt	1	0	100000000	1	I2539	274	40846	13.440923941135406	-21.4398	-70.0281	35.4080696105957	-33.00004196166992	7428.2793	990.0	256.1135559082031	733.8864440917969
AADR	3	loss	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	13.440923941135406	36.5	117.0	27.33922576904297	108.4916763305664	1295.8209	7827.0	728.067138671875	7098.932861328125
AADR	3	loss	gt	1	0	100000000	1	I5727	381	40846	13.440923941135406	45.900833	15.700288	47.670684814453125	19.203786849975586	331.43448	2586.0	590.3514404296875	1995.6485595703125
AADR	3	loss	gt	1	0	100000000	1	I5071	385	40846	13.440923941135406	43.35141	16.461788	39.15109634399414	17.931276321411133	482.91602	7582.0	494.39239501953125	7087.607604980469
AADR	3	loss	gt	1	0	100000000	1	I15462	394	40846	13.440923941135406	43.530795	16.260044	42.138938903808594	31.106760025024414	1218.8057	1216.0	578.355224609375	637.644775390625
AADR	3	loss	gt	1	0	100000000	1	I5077	402	40846	13.440923941135406	45.55101	18.746617	45.16988754272461	16.242834091186523	200.15038	7001.0	551.880615234375	6449.119384765625
AADR	3	loss	gt	1	0	100000000	1	CAO020	419	40846	13.440923941135406	23.038	-81.497	16.07162857055664	-75.2168960571289	1016.00885	3112.0	-113.63658905029297	3225.636589050293
AADR	3	loss	gt	1	0	100000000	1	CIP007012	432	40846	13.440923941135406	22.958	-83.275	22.93193244934082	-74.27855682373047	921.0708	1345.0	-38.3663330078125	1383.3663330078125
AADR	3	loss	gt	1	0	100000000	1	I4889	460	40846	13.440923941135406	50.1217475	14.4569508	43.72565460205078	45.41673278808594	2436.4177	4131.0	651.78564453125	3479.21435546875
AADR	3	loss	gt	1	0	100000000	1	I7212	468	40846	13.440923941135406	50.410265	14.074597	49.8662109375	3.248985528945923	773.20844	4247.0	550.525634765625	3696.474365234375
AADR	3	loss	gt	1	0	100000000	1	STD002	516	40846	13.440923941135406	50.612939	13.961205	49.24496078491211	29.712690353393555	1135.5054	4720.0	648.5860595703125	4071.4139404296875
AADR	3	loss	gt	1	0	100000000	1	VLI071	527	40846	13.440923941135406	50.365945	14.446606	49.392547607421875	13.009712219238281	149.3792	4715.0	584.7280883789062	4130.271911621094
AADR	3	loss	gt	1	0	100000000	1	MIB009	571	40846	13.440923941135406	49.992004	15.776861	51.887969970703125	12.427399635314941	315.41626	3773.0	608.9641723632812	3164.0358276367188
AADR	3	loss	gt	1	0	100000000	1	MIS005	620	40846	13.440923941135406	49.992004	15.776861	40.77513122558594	21.935592651367188	1131.1741	4054.0	527.5734252929688	3526.4265747070312
AADR	3	loss	gt	1	0	100000000	1	I15046	691	40846	13.440923941135406	50.410265	14.074597	49.02962875366211	15.115952491760254	170.79631	2256.0	588.7470703125	1667.2529296875
AADR	3	loss	gt	1	0	100000000	1	I7197	713	40846	13.440923941135406	50.0504153	14.3667267	42.846946716308594	11.729673385620117	825.9328	6438.0	509.128662109375	5928.871337890625
AADR	3	loss	gt	1	0	100000000	1	I15050	807	40846	13.440923941135406	18.451	-69.686	15.022852897644043	-71.02810668945312	407.09247	849.0	-108.36759185791016	957.3675918579102
AADR	3	loss	gt	1	0	100000000	1	I2459	871	40846	13.440923941135406	51.168023	-1.7725402	50.79200744628906	13.485126495361328	1067.0485	4231.0	601.2986450195312	3629.7013549804688
AADR	3	loss	gt	1	0	100000000	1	I5376	872	40846	13.440923941135406	51.474176	-0.309898	53.592830657958984	26.115331649780273	1792.2782	4216.0	680.682861328125	3535.317138671875
AADR	3	loss	gt	1	0	100000000	1	I16424	879	40846	13.440923941135406	50.539905	-4.997809	49.65487289428711	31.15777587890625	2555.211	4106.0	658.4993286132812	3447.5006713867188
AADR	3	loss	gt	1	0	100000000	1	I18606	881	40846	13.440923941135406	54.09805556	-0.282161111	53.803836822509766	9.174674034118652	619.2157	3770.0	616.2055053710938	3153.7944946289062
AADR	3	loss	gt	1	0	100000000	1	I13689	949	40846	13.440923941135406	51.052725	-1.7862875	47.09171676635742	10.868213653564453	1019.8365	2531.0	551.016845703125	1979.983154296875
AADR	3	loss	gt	1	0	100000000	1	I19872	1088	40846	13.440923941135406	51.3603	1.3405	49.96590042114258	5.825382232666016	352.00922	2275.0	561.8958129882812	1713.1041870117188
AADR	3	loss	gt	1	0	100000000	1	I14095	1170	40846	13.440923941135406	54.3955	-1.614	50.362457275390625	5.1913862228393555	643.27386	1466.0	563.543701171875	902.456298828125
AADR	3	loss	gt	1	0	100000000	1	LBR005	1249	40846	13.440923941135406	43.7	6.99	44.76370620727539	8.705629348754883	180.75235	7051.0	517.6600952148438	6533.339904785156
AADR	3	loss	gt	1	0	100000000	1	FLR010	1290	40846	13.440923941135406	49.19	-0.38	44.21813201904297	12.476869583129883	1123.3937	6345.0	526.8263549804688	5818.173645019531
AADR	3	loss	gt	1	0	100000000	1	I3593	1346	40846	13.440923941135406	48.8833	12.5332	41.48656463623047	19.770214080810547	998.0717	4207.0	527.2523193359375	3679.7476806640625
AADR	3	loss	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	13.440923941135406	48.932	12.259	50.878692626953125	5.816000461578369	509.43463	4671.0	571.1875610351562	4099.812438964844
AADR	3	loss	gt	1	0	100000000	1	XN224	1415	40846	13.440923941135406	48.78	9.18	48.88800048828125	16.775514602661133	555.839	7091.0	593.8364868164062	6497.163513183594
AADR	3	loss	gt	1	0	100000000	1	UNTA85_1336	1439	40846	13.440923941135406	48.31966	10.89153	48.580963134765625	9.486604690551758	107.61122	4334.0	561.976318359375	3772.023681640625
AADR	3	loss	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	13.440923941135406	48.22519	10.84977	48.417232513427734	10.232215881347656	50.40799	3448.0	563.2283325195312	2884.7716674804688
AADR	3	loss	gt	1	0	100000000	1	I2318	1548	40846	13.440923941135406	37.423333	23.132222	39.36737823486328	26.311447143554688	351.37503	5935.0	529.7910766601562	5405.208923339844
AADR	3	loss	gt	1	0	100000000	1	I3920	1551	40846	13.440923941135406	36.63833333	22.3825	40.33046340942383	24.264793395996094	441.99857	5734.0	532.1266479492188	5201.873352050781
AADR	3	loss	gt	1	0	100000000	1	I24517	1593	40846	13.440923941135406	13.519983	144.806559	17.907201766967773	134.19613647460938	1235.6462	478.0	731.9931030273438	-253.99310302734375
AADR	3	loss	gt	1	0	100000000	1	SZ27	1641	40846	13.440923941135406	46.28333333	17.85	45.702484130859375	14.09874153137207	296.87268	1467.0	549.0606689453125	917.9393310546875
AADR	3	loss	gt	1	0	100000000	1	TAQ021	1921	40846	13.440923941135406	42.249972	11.767892	32.884464263916016	30.122316360473633	1917.5322	1564.0	476.6805419921875	1087.3194580078125
AADR	3	loss	gt	1	0	100000000	1	SUC004	1974	40846	13.440923941135406	40.810297	8.444178	44.221187591552734	12.646047592163086	512.157	4185.0	527.91650390625	3657.08349609375
AADR	3	loss	gt	1	0	100000000	1	I16183	2017	40846	13.440923941135406	40.626667	8.323056	42.78217315673828	11.427297592163086	351.88733	5164.0	507.00128173828125	4656.998718261719
AADR	3	loss	gt	1	0	100000000	1	VOL001	2076	40846	13.440923941135406	43.415804	10.85051	49.387908935546875	14.080235481262207	708.5692	2072.0	588.3650512695312	1483.6349487304688
AADR	3	loss	gt	1	0	100000000	1	I6789	2168	40846	13.440923941135406	50.09	74.44	52.200950622558594	72.89958953857422	258.13892	3732.0	849.6231079101562	2882.3768920898438
AADR	3	loss	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	13.440923941135406	33.896528	35.511389	41.51519012451172	24.520450592041016	1283.6111	1946.0	545.671875	1400.328125
AADR	3	loss	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	13.440923941135406	34.0522	35.7758	41.74394226074219	22.59769630432129	1435.4978	1627.0	540.5027465820312	1086.4972534179688
AADR	3	loss	gt	1	0	100000000	1	TSB001	2474	40846	13.440923941135406	47.11078	102.078841	42.26161193847656	49.07709884643555	4143.6343	1231.0	650.3748168945312	580.6251831054688
AADR	3	loss	gt	1	0	100000000	1	I6893	2687	40846	13.440923941135406	34.75700556	72.36238056	30.493146896362305	79.01586151123047	782.634	2225.0	643.8353881835938	1581.1646118164062
AADR	3	loss	gt	1	0	100000000	1	I12457	2692	40846	13.440923941135406	34.75146111	72.40193611	36.585693359375	62.09406280517578	952.72205	2928.0	640.916748046875	2287.083251953125
AADR	3	loss	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	13.440923941135406	9.01	-79.49	-0.8425400257110596	-74.3788070678711	1233.2074	944.0	-288.10504150390625	1232.1050415039062
