sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	3	loss	gt	1	10000000	20000000	7	I14813	125	4463	2.426158833503723	40.783	43.95	42.715183	45.608395	255.11028	3945.0	307.38177	3637.6182250976562
AADR	3	loss	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	2.426158833503723	36.5	117.0	37.115368	90.46804	2355.3862	7827.0	369.9568	7457.043212890625
AADR	3	loss	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	2.426158833503723	58.17	22.25	44.51057	28.118591	1571.155	1237.0	281.92752	955.0724792480469
AADR	3	loss	gt	1	10000000	20000000	8	I13726	1111	4463	2.4182562470436095	51.357334	-2.988282	47.907227	12.636898	1186.1693	2133.0	94.039	2038.9609985351562
AADR	3	loss	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	2.4182562470436095	46.6684	29.8001	52.198315	8.190625	1671.4098	2250.0	96.93278	2153.067222595215
AADR	3	loss	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	2.4182562470436095	38.3482	34.2303	52.068626	10.011955	2414.6123	10018.0	98.40353	9919.596473693848
AADR	3	loss	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	2.42530642747879	50.5099972	14.05	48.117584	15.871864	296.97952	2507.0	127.87575	2379.124252319336
AADR	3	loss	gt	1	10000000	20000000	9	I13896	1160	4463	2.42530642747879	51.861211	-1.883011	50.503204	6.7928925	622.87854	5486.0	122.82556	5363.1744384765625
AADR	3	loss	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	2.42530642747879	49.24	3.46	46.610077	6.697688	379.02682	8218.0	113.91486	8104.085136413574
AADR	3	loss	gt	1	10000000	20000000	10	VPR001	737	4463	2.419849689801534	50.155159	14.318068	42.62703	15.161952	839.57263	4756.0	199.97115	4556.028854370117
AADR	3	loss	gt	1	10000000	20000000	10	I8550	770	4463	2.419849689801534	18.44	-69.64	17.259932	-75.78889	663.86505	1272.0	-52.60934	1324.6093406677246
AADR	3	loss	gt	1	10000000	20000000	10	SCH016	1393	4463	2.419849689801534	49.39	8.57	41.644245	74.53743	5044.6294	7091.0	297.6511	6793.348907470703
AADR	3	loss	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	2.427066465218862	43.14915	3.060582	46.9927	12.4417925	850.85693	3598.0	305.11026	3292.8897399902344
AADR	3	loss	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	2.427066465218862	35.72088	139.96344	47.746643	125.24531	1804.8352	3917.0	575.38635	3341.6136474609375
AADR	3	loss	gt	1	10000000	20000000	11	I8999	2698	4463	2.427066465218862	34.75146111	72.40193611	35.45806	64.35814	735.73175	2813.0	356.9251	2456.0748901367188
AADR	3	loss	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	2.4239928285280863	48.22519	10.84977	45.949627	15.250458	418.25616	3709.0	279.06744	3429.9325561523438
AADR	3	loss	gt	1	10000000	20000000	12	I3788	2210	4463	2.4239928285280863	42.68943333	73.11748333	51.307983	11.560867	4623.155	3536.0	299.00128	3236.9987182617188
AADR	3	loss	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	2.4239928285280863	34.807812	-2.410889	40.475555	17.66237	1871.3401	14649.0	254.25975	14394.740249633789
AADR	3	loss	gt	1	10000000	20000000	13	IAG001	2536	4463	2.411704405148824	46.12105	91.571833	37.524582	70.60155	1974.5536	4466.0	127.74541	4338.254592895508
AADR	3	loss	gt	1	10000000	20000000	13	I12906	2663	4463	2.411704405148824	51.557	3.598	46.63322	36.420124	2429.7295	2210.0	110.15693	2099.8430709838867
AADR	3	loss	gt	1	10000000	20000000	13	I6252	3636	4463	2.411704405148824	21.070453	30.664028	48.910107	3.9043887	3898.22	1155.0	84.20744	1070.7925567626953
AADR	3	loss	gt	1	10000000	20000000	14	IO2	186	4463	2.4260040044784548	-17.9634243	-67.1522097	-0.8885849	-44.878082	3086.1882	985.0	-46.250175	1031.2501754760742
AADR	3	loss	gt	1	10000000	20000000	14	I14327	930	4463	2.4260040044784548	54.12647222	-0.287966667	45.54377	11.818743	1286.7484	2081.0	106.98519	1974.0148086547852
AADR	3	loss	gt	1	10000000	20000000	14	C3622	4480	4463	2.4260040044784548	37.07	80.19	47.3976	65.06345	1688.493	1789.0	166.24733	1622.752670288086
AADR	3	loss	gt	1	10000000	20000000	15	I12783	944	4463	2.4182700514793396	51.697969	-1.692092	50.219646	-2.7154238	179.32318	2599.0	164.14944	2434.850555419922
AADR	3	loss	gt	1	10000000	20000000	15	I16819	1566	4463	2.4182700514793396	13.519983	144.806559	43.968426	46.89204	9587.0625	2518.0	218.33388	2299.6661224365234
AADR	3	loss	gt	1	10000000	20000000	15	I3262	2714	4463	2.4182700514793396	34.74319444	72.31421667	43.453323	77.16017	1054.449	2844.0	262.63202	2581.3679809570312
AADR	3	loss	gt	1	10000000	20000000	16	MX258	1520	4463	2.4208502689997355	47.767097	8.872239	41.803104	25.57896	1471.7078	3917.0	216.35468	3700.6453247070312
AADR	3	loss	gt	1	10000000	20000000	16	I2514	1739	4463	2.4208502689997355	36.15444444	54.38361111	45.34538	81.36196	2476.3413	4347.0	333.48352	4013.5164794921875
AADR	3	loss	gt	1	10000000	20000000	16	C1679.SG	4429	4463	2.4208502689997355	42.45	81.5	54.03692	58.027245	2146.7834	2250.0	325.92026	1924.0797424316406
AADR	3	loss	gt	1	10000000	20000000	17	ANI153	246	4463	2.426097269852956	43.2131	27.8644	53.908653	7.1166306	1923.1519	6434.0	368.55908	6065.44091796875
AADR	3	loss	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.426097269852956	48.32	9.35	48.263195	38.07653	2112.7444	14620.0	415.9952	14204.004791259766
AADR	3	loss	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.426097269852956	42.948	24.4302	45.944195	8.436666	1310.0952	34948.0	321.52734	34626.47265625
AADR	3	loss	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	2.4165517807006838	52.66	18.88	58.05983	60.129265	2631.001	3850.0	420.25555	3429.7444458007812
AADR	3	loss	gt	1	10000000	20000000	18	BIY003	3153	4463	2.4165517807006838	54.99	73.37	49.37942	29.812576	2983.0178	2230.0	313.46542	1916.5345764160156
AADR	3	loss	gt	1	10000000	20000000	18	C1699	4293	4463	2.4165517807006838	48.06	86.42	50.231705	61.83299	1796.242	4200.0	385.47983	3814.5201721191406
AADR	3	loss	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	2.4243775169054667	53.9695	105.8412	48.572174	92.638054	1094.5558	4341.0	632.18976	3708.8102416992188
AADR	3	loss	gt	1	10000000	20000000	19	RA44	3789	4463	2.4243775169054667	47.262067	7.659835	45.743168	93.75644	6233.939	4828.0	613.88873	4214.111267089844
AADR	3	loss	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	2.4243775169054667	46.74644	19.44128	48.0185	16.503254	262.53323	1228.0	415.91602	812.083984375
AADR	3	loss	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	2.416855263710022	47.2266239	8.8184374	23.648834	27.015865	3079.9343	4573.0	212.55592	4360.444076538086
AADR	3	loss	gt	1	10000000	20000000	20	C1673	4347	4463	2.416855263710022	43.08	81.52	40.371433	77.65969	439.6132	2229.0	438.2803	1790.7196960449219
AADR	3	loss	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	2.416855263710022	36.97	79.94	41.20821	74.945694	638.42535	1651.0	435.99997	1215.0000305175781
AADR	3	loss	gt	1	10000000	20000000	21	XN180	1407	4463	2.4257667501767477	48.78	9.18	37.18145	25.734686	1857.0552	7068.0	134.81735	6933.182647705078
AADR	3	loss	gt	1	10000000	20000000	21	I0172	1513	4463	2.4257667501767477	51.42	11.68	54.967182	0.7312684	827.92554	5155.0	147.341	5007.658996582031
AADR	3	loss	gt	1	10000000	20000000	21	TOP004	4605	4463	2.4257667501767477	-2.28	121.78	54.61798	-2.3353717	12332.834	386.0	142.66333	243.336669921875
AADR	3	loss	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	2.424106558163961	52.532722	58.490389	52.48688	-5.8131075	4202.779	2254.0	116.16078	2137.8392181396484
AADR	3	loss	gt	1	10000000	20000000	22	I2636	3327	4463	2.424106558163961	59.35	-2.873	48.394608	15.050951	1682.1228	5397.0	132.81068	5264.189315795898
AADR	3	loss	gt	1	10000000	20000000	22	R10341.SG	4652	4463	2.424106558163961	42.2542	11.7576	45.1853	22.048414	888.10583	2054.0	134.37656	1919.6234436035156
AADR	3	loss	gt	1	10000000	20000000	23	I3348	1720	4463	2.411618192990621	30.24720461	79.73739624	43.576336	17.459625	5596.4873	126.0	154.07112	-28.071121215820312
AADR	3	loss	gt	1	10000000	20000000	23	I1853	3102	4463	2.411618192990621	53.87313333	91.46046667	41.280167	62.698765	2544.7754	3484.0	210.1685	3273.831497192383
AADR	3	loss	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	2.411618192990621	38.3482	34.2303	49.192738	10.120956	2265.6216	9888.0	160.18678	9727.813217163086
AADR	3	loss	gt	1	10000000	20000000	24	I1657	74	4463	3.425447432200114	40.39075	43.89106667	43.15094	23.185234	1739.701	5123.0	338.44983	4784.5501708984375
AADR	3	loss	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	3.425447432200114	13.519983	144.806559	36.913383	43.185528	10110.6455	2742.0	351.01605	2390.9839477539062
AADR	3	loss	gt	1	10000000	20000000	24	bab001.SG	3418	4463	3.425447432200114	-29.533333	31.216667	-16.704002	14.836874	2195.4048	2037.0	-63.545536	2100.5455360412598
AADR	3	loss	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.408698813120524	37.005	45.459	46.829617	74.008125	2583.5146	2737.0	506.83304	2230.166961669922
AADR	3	loss	gt	1	10000000	20000000	25	I4247	3471	4463	2.408698813120524	40.426	-3.535	50.260914	17.738436	1978.9878	4302.0	380.9839	3921.01611328125
AADR	3	loss	gt	1	10000000	20000000	25	LAV012	3630	4463	2.408698813120524	14.091	-60.926	49.119907	50.641285	10321.541	602.0	458.57245	143.42755126953125
AADR	3	loss	gt	1	10000000	20000000	26	I2029	1422	4463	2.4277567903200787	51.89583333	11.04666667	48.470848	2.4726448	718.8409	7100.0	89.44103	7010.558967590332
AADR	3	loss	gt	1	10000000	20000000	26	KBO001	2160	4463	2.4277567903200787	50.18	76.91	46.79488	87.45611	862.53296	2297.0	171.15526	2125.844741821289
AADR	3	loss	gt	1	10000000	20000000	26	I0581_d	3485	4463	2.4277567903200787	42.33333333	-3.5	51.78015	41.54878	3507.9143	4746.0	133.47357	4612.526428222656
AADR	3	loss	gt	1	10000000	20000000	27	I5502	925	4463	2.4220266342163086	53.916717	-0.666972	61.50066	43.54072	2697.8735	2054.0	660.88715	1393.1128540039062
AADR	3	loss	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	2.4220266342163086	52.9943	103.4209	49.50559	94.48579	732.1677	4251.0	713.9027	3537.0972900390625
AADR	3	loss	gt	1	10000000	20000000	27	CBT005	3915	4463	2.4220266342163086	40.019745	34.586129	48.517796	10.594714	2119.0093	5415.0	448.98694	4966.0130615234375
AADR	3	loss	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	2.4188777565956117	40.52027778	44.93083333	47.373398	35.3187	1081.4478	3259.0	189.28418	3069.7158203125
AADR	3	loss	gt	1	10000000	20000000	28	I14809	1113	4463	2.4188777565956117	51.75	-0.99	47.50811	3.921842	589.31824	2199.0	144.54895	2054.4510498046875
AADR	3	loss	gt	1	10000000	20000000	28	R11543.SG	4712	4463	2.4188777565956117	40.6885	43.8493	45.517967	37.31121	754.5757	1468.0	186.58008	1281.419921875
AADR	3	loss	gt	1	10000000	20000000	29	I19328	112	4463	3.4261584798494975	40.416667	45.2	37.224583	42.769226	412.66837	2809.0	467.39365	2341.6063537597656
AADR	3	loss	gt	1	10000000	20000000	29	I7968	790	4463	3.4261584798494975	19.24	-69.2	14.775021	-67.81411	517.87787	1015.0	-78.550705	1093.5507049560547
AADR	3	loss	gt	1	10000000	20000000	29	I14096	995	4463	3.4261584798494975	54.3955	-1.614	52.900173	5.5045495	497.51114	1973.0	490.71405	1482.2859497070312
AADR	3	loss	gt	1	10000000	20000000	30	KYZ001	2243	4463	2.4129454215367634	50.42	75.91	35.302917	91.44616	2095.477	2475.0	565.67084	1909.3291625976562
AADR	3	loss	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	2.4129454215367634	44.166667	40.0	37.877	78.23558	3252.1978	43449.0	542.4071	42906.59289550781
AADR	3	loss	gt	1	10000000	20000000	30	C3341	4364	4463	2.4129454215367634	43.8	82.51	60.162773	59.113384	2398.4404	4671.0	674.66455	3996.33544921875
AADR	3	loss	gt	1	10000000	20000000	31	I18801_d	229	4463	3.416523555914561	42.514	26.571056	39.69272	73.85827	3923.0022	4775.0	494.2218	4280.7781982421875
AADR	3	loss	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	3.416523555914561	54.623	11.458	55.484272	2.849896	556.2037	5746.0	405.42545	5340.574554443359
AADR	3	loss	gt	1	10000000	20000000	31	R3662.SG	4777	4463	3.416523555914561	45.467293	13.506565	46.227272	12.060335	140.31476	1360.0	365.04465	994.9553527832031
AADR	3	loss	gt	1	10000000	20000000	32	I2928	1747	4463	2.421903387705485	36.15444444	54.38361111	45.328766	31.646765	2159.6228	4625.0	427.5575	4197.4425048828125
AADR	3	loss	gt	1	10000000	20000000	32	I4438	2373	4463	2.421903387705485	56.2833	25.1333	53.531963	17.422886	579.62335	7248.0	453.10083	6794.899169921875
AADR	3	loss	gt	1	10000000	20000000	32	R3665.SG	4751	4463	2.421903387705485	43.524984	16.252825	51.256	17.127655	862.1515	1780.0	434.3432	1345.6567993164062
AADR	3	loss	gt	1	10000000	20000000	33	I15111	776	4463	2.4184790015220643	18.394444	-68.61	17.248976	-69.59562	164.64755	607.0	-46.701427	653.7014274597168
AADR	3	loss	gt	1	10000000	20000000	33	I5881	4116	4463	2.4184790015220643	48.91422	33.76493	42.78044	14.427284	1639.708	7077.0	279.71127	6797.288726806641
AADR	3	loss	gt	1	10000000	20000000	33	CO001	4484	4463	2.4184790015220643	-15.55	-72.65	-19.36198	-64.38289	973.74567	1046.0	-234.16826	1280.1682586669922
AADR	3	loss	gt	1	10000000	20000000	34	PN05.SG	1810	4463	2.42468098004659	53.04866	-9.140049	47.01813	-0.91277814	890.4716	5729.0	287.3152	5441.684814453125
AADR	3	loss	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	2.42468098004659	50.170137	20.579034	49.64432	11.768885	633.24664	4747.0	331.31573	4415.684265136719
AADR	3	loss	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	2.42468098004659	-16.07388056	167.4477861	52.24451	53.491653	13037.086	2665.0	449.91547	2215.0845336914062
AADR	3	loss	gt	1	10000000	20000000	35	PNL002	515	4463	3.418033560117086	50.250195	15.811275	48.77512	49.010628	2382.5715	4653.0	767.83984	3885.16015625
AADR	3	loss	gt	1	10000000	20000000	35	I6294	3092	4463	3.418033560117086	53.58975	50.57129167	53.336975	-0.12061936	3283.667	4709.0	610.58417	4098.415832519531
AADR	3	loss	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	3.418033560117086	56.41526	16.4326046	42.793358	83.08835	4823.785	1085.0	841.1598	243.8402099609375
AADR	3	loss	gt	1	10000000	20000000	36	I16537	98	4463	2.4172171155611673	40.91666	44.5	42.84091	26.04168	1539.9175	2977.0	176.15634	2800.8436584472656
AADR	3	loss	gt	1	10000000	20000000	36	I19913	1018	4463	2.4172171155611673	51.3603	1.3405	50.541607	5.4309325	300.60507	3271.0	170.89851	3100.1014862060547
AADR	3	loss	gt	1	10000000	20000000	36	Aes6_d	3779	4463	2.4172171155611673	47.465413	7.601691	47.083035	48.199104	3027.8684	4799.0	224.91183	4574.088165283203
AADR	3	loss	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	2.4216707309087115	-19.54	-43.94	-4.069312	-79.59062	4229.7397	10107.0	-104.23415	10211.234153747559
AADR	3	loss	gt	1	10000000	20000000	37	KBD001	3134	4463	2.4216707309087115	43.826337	42.716199	48.25168	38.558167	587.28827	4030.0	167.15413	3862.8458709716797
AADR	3	loss	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	2.4216707309087115	37.406111	-4.416389	47.842556	7.6182213	1518.2562	4466.0	127.59559	4338.404411315918
AADR	3	loss	gt	1	10000000	20000000	38	VLI051	667	4463	2.413663351535797	50.365945	14.446606	49.33986	13.947853	119.56654	3721.0	294.97144	3426.028564453125
AADR	3	loss	gt	1	10000000	20000000	38	I11520	4194	4463	2.413663351535797	37.66666667	67.0	47.296375	44.196827	2143.1904	3497.0	348.32382	3148.6761779785156
AADR	3	loss	gt	1	10000000	20000000	38	TW004	4488	4463	2.413663351535797	-16.5564	-68.6725	48.606968	-69.17129	7246.006	1025.0	116.901955	908.0980453491211
AADR	3	loss	gt	1	10000000	20000000	39	I6936	1725	4463	2.420070779323578	30.24720461	79.73739624	43.174118	40.941833	3704.3726	127.0	111.17113	15.828872680664062
AADR	3	loss	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	2.420070779323578	53.708561	90.359808	49.59066	103.92932	1039.9185	4239.0	183.92424	4055.0757598876953
AADR	3	loss	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	2.420070779323578	33.264278	-119.539	62.449356	32.910408	9090.702	4842.0	135.1001	4706.89990234375
AADR	3	loss	gt	1	10000000	20000000	40	I14351	997	4463	2.4126253088315326	53.9085	-1.384997	51.68595	2.677473	368.23734	2048.0	299.1115	1748.8884887695312
AADR	3	loss	gt	1	10000000	20000000	40	I14090	1168	4463	2.4126253088315326	54.3955	-1.614	45.96006	65.62262	4689.9746	1382.0	407.22427	974.7757263183594
AADR	3	loss	gt	1	10000000	20000000	40	I10359	1881	4463	2.4126253088315326	32.58472222	35.01694444	36.940037	39.719578	647.1674	3512.0	298.25143	3213.748565673828
AADR	3	loss	gt	1	10000000	20000000	41	I1656	126	4463	2.416102921962738	40.377222	43.938333	48.090923	40.56792	898.5359	3397.0	345.13135	3051.86865234375
AADR	3	loss	gt	1	10000000	20000000	41	I14920	147	4463	2.416102921962738	25.366574	-76.520014	18.155838	-66.265915	1327.2714	938.0	-41.13988	979.1398811340332
AADR	3	loss	gt	1	10000000	20000000	41	I6795	2176	4463	2.416102921962738	50.09	74.44	50.1795	49.29503	1783.6865	3642.0	376.3518	3265.648193359375
AADR	3	loss	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	2.422314103444417	36.1	118.5	39.738823	93.757034	2200.4763	9709.0	420.3632	9288.636810302734
AADR	3	loss	gt	1	10000000	20000000	42	I4440	2375	4463	2.422314103444417	56.2833	25.1333	50.615498	9.48742	1208.5873	7074.0	301.76074	6772.2392578125
AADR	3	loss	gt	1	10000000	20000000	42	ALA039	3868	4463	2.422314103444417	36.23778	36.38472	43.18344	10.910389	2301.0378	3337.0	263.0832	3073.9168090820312
AADR	3	loss	gt	1	10000000	20000000	43	I4619	3941	4463	3.414332648118337	37.5432	41.8662	47.06349	6.8298	3039.2969	4635.0	415.66266	4219.337341308594
AADR	3	loss	gt	1	10000000	20000000	43	I14733	3957	4463	3.414332648118337	37.79	41.01	35.90954	48.779865	722.02405	2401.0	446.35864	1954.641357421875
AADR	3	loss	gt	1	10000000	20000000	43	I1859	4260	4463	3.414332648118337	20.13333333	105.9833333	43.021526	19.431023	8225.212	3762.0	435.48224	3326.5177612304688
AADR	3	loss	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	2.4246340076128643	59.4383	24.8853	53.139225	16.918198	854.5128	2819.0	264.83676	2554.1632385253906
AADR	3	loss	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	2.4246340076128643	55.381	13.445	46.969967	10.930324	951.3865	4082.0	226.91946	3855.080535888672
AADR	3	loss	gt	1	10000000	20000000	44	R3481.SG	4759	4463	2.4246340076128643	42.466869	19.266164	55.06451	5.0319757	1739.5118	1699.0	252.11565	1446.8843536376953
AADR	3	loss	gt	1	10000000	20000000	45	I2457	883	4463	2.4166516264279685	51.168023	-1.7725402	46.564575	18.787237	1582.3516	4056.0	311.59903	3744.4009704589844
AADR	3	loss	gt	1	10000000	20000000	45	I0057	1418	4463	2.4166516264279685	51.89583333	11.04666667	42.616558	6.4579163	1087.8154	7070.0	262.71826	6807.28173828125
AADR	3	loss	gt	1	10000000	20000000	45	I4089	2867	4463	2.4166516264279685	47.7467	22.395	50.043484	18.472876	383.87732	5636.0	331.71344	5304.286560058594
AADR	3	loss	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	2.428748349348704	52.6925	62.64722222	55.38101	82.68088	1336.8877	840.0	434.85913	405.140869140625
AADR	3	loss	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	2.428748349348704	55.63639	35.89972	53.3452	31.906744	362.40195	4605.0	321.0343	4283.9656982421875
AADR	3	loss	gt	1	10000000	20000000	46	C1656	4337	4463	2.428748349348704	43.22	81.84	53.185658	8.135235	5323.3403	597.0	281.88104	315.11895751953125
AADR	3	loss	gt	1	10000000	20000000	47	I7966	788	4463	2.420931963125865	19.24	-69.2	-0.383568	-81.10944	2539.6155	1249.0	-66.63361	1315.6336135864258
AADR	3	loss	gt	1	10000000	20000000	47	ETR013	2080	4463	2.420931963125865	43.017037	11.948444	48.68518	13.991163	649.7554	982.0	80.452446	901.5475540161133
AADR	3	loss	gt	1	10000000	20000000	47	KPT004	3178	4463	2.420931963125865	53.044528	105.510583	44.877697	101.3037	958.21606	3773.0	148.78674	3624.2132568359375
AADR	3	loss	gt	1	10000000	20000000	48	I10866	3600	4463	2.4183080712954204	42.1333	3.1083	48.739334	17.473368	1336.7201	1947.0	309.74997	1637.2500305175781
AADR	3	loss	gt	1	10000000	20000000	48	I4615	3939	4463	2.4183080712954204	37.5432	41.8662	39.9388	33.58433	765.71655	4991.0	296.53104	4694.468963623047
AADR	3	loss	gt	1	10000000	20000000	48	C1235	4466	4463	2.4183080712954204	36.46	81.95	44.238895	90.16863	1109.2969	2752.0	448.29565	2303.704345703125
AADR	3	loss	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	2.4238688230514525	43.374337	23.729298	42.844666	4.1016507	1590.7394	7883.0	108.20264	7774.79736328125
AADR	3	loss	gt	1	10000000	20000000	49	I16436_d	262	4463	2.4238688230514525	49.4794	-2.4521	52.270935	12.382951	1083.9763	5814.0	141.21481	5672.785186767578
AADR	3	loss	gt	1	10000000	20000000	49	I8919	2294	4463	2.4238688230514525	-0.663	36.41	-8.431946	28.445515	1234.6727	2233.0	18.12941	2214.870590209961
AADR	3	loss	gt	1	10000000	20000000	50	KO1011	560	4463	2.4168221433957418	50.033343	15.168084	46.527267	29.265532	1111.557	3993.0	240.71832	3752.2816772460938
AADR	3	loss	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	2.4168221433957418	58.17	22.25	52.646408	8.901092	1039.7954	1121.0	232.91644	888.0835571289062
AADR	3	loss	gt	1	10000000	20000000	50	MX280	1523	4463	2.4168221433957418	47.767097	8.872239	48.95469	1.993335	524.89545	3931.0	206.40427	3724.595733642578
AADR	3	loss	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	2.4281840125719705	53.547806	91.02565	43.839325	46.54811	3375.3462	4067.0	384.2415	3682.758514404297
AADR	3	loss	gt	1	10000000	20000000	51	MDP001	3595	4463	2.4281840125719705	38.102267	-1.864	44.168457	34.287525	3075.5986	4155.0	356.19693	3798.8030700683594
