sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	reference	gt	8	4572	784	1344	1.4230588833491007	32.2107071188628	44.2145705091229	33.838577	49.84177	554.8753	45352.0	43241.73	2110.26953125
europe	5	reference	gt	8	43789	951	1344	1.4230588833491007	50.4703016185216	15.9972365866472	48.696568	27.144009	826.5698	2856.0	2840.198	15.802001953125
europe	5	reference	gt	8	17718	1438	1344	1.4230588833491007	41.2676107985385	61.4908655562683	39.580647	56.8186	437.64865	28917.0	29401.922	-484.921875
europe	5	reference	gt	9	39916	149	1344	2.437689205010732	53.7005236094667	49.2496085737833	54.87353	30.071333	1247.6556	7236.0	5801.6426	1434.357421875
europe	5	reference	gt	9	45071	743	1344	2.437689205010732	47.4761251101504	23.5974050959309	48.218887	21.112127	203.00662	1351.0	2369.6855	-1018.685546875
europe	5	reference	gt	9	44800	1265	1344	2.437689205010732	42.7127682634756	22.615858010325	46.664635	20.894304	459.98734	1743.0	3007.5774	-1264.577392578125
europe	5	reference	gt	10	18843	704	1344	2.431822077433268	58.8884548521039	42.4091434519272	40.251842	44.438385	2077.2214	27913.0	25650.178	2262.822265625
europe	5	reference	gt	10	7197	1035	1344	2.431822077433268	34.0842242550324	51.6718074463212	33.61667	52.970932	130.74928	41997.0	41743.86	253.140625
europe	5	reference	gt	10	8335	1152	1344	2.431822077433268	35.1410545835864	58.5785073388961	35.051212	55.055233	320.6807	40506.0	40674.31	-168.30859375
europe	5	reference	gt	11	6958	112	1344	2.431208268801371	31.2006759405829	55.1215619693074	36.53506	55.40086	593.7158	42321.0	41668.688	652.3125
europe	5	reference	gt	11	14593	711	1344	2.431208268801371	37.5253955694613	61.8679915925219	40.35753	59.630466	369.59103	32864.0	32117.816	746.18359375
europe	5	reference	gt	11	20253	1321	1344	2.431208268801371	39.8841100646229	61.7434576079314	45.315804	46.986565	1347.6405	26471.0	26166.086	304.9140625
europe	5	reference	gt	12	5391	499	1344	3.43319917122523	31.8066945939006	50.1656911909317	32.891953	49.81472	125.09766	44307.0	43052.535	1254.46484375
europe	5	reference	gt	12	25368	539	1344	3.43319917122523	56.9964098763196	58.3583282706988	53.12281	54.16527	506.57043	21578.0	24948.143	-3370.142578125
europe	5	reference	gt	12	40527	651	1344	3.43319917122523	51.7582150933054	40.2136627225098	57.2701	36.179646	665.62915	6603.0	8093.005	-1490.0048828125
europe	5	reference	gt	13	4495	717	1344	2.43505220413208	27.2392454851372	46.4261353683186	30.256004	40.641026	656.054	45418.0	47120.85	-1702.8515625
europe	5	reference	gt	13	16689	894	1344	2.43505220413208	40.9007328923811	61.8864364009685	40.98638	59.703403	183.599	30214.0	29598.055	615.9453125
europe	5	reference	gt	13	32860	1336	1344	2.43505220413208	47.6541625833349	23.9408972014245	52.475685	19.535618	621.26495	14156.0	12943.135	1212.865234375
europe	5	reference	gt	14	33987	546	1344	2.4430900772412616	38.9495468339423	31.2937899710193	38.41844	37.3471	528.6311	13013.0	15260.25	-2247.25
europe	5	reference	gt	14	3138	820	1344	2.4430900772412616	30.098955670498	43.5342202655114	30.82442	42.87096	102.70606	47155.0	45867.26	1287.73828125
europe	5	reference	gt	14	15570	920	1344	2.4430900772412616	40.4608842388757	61.0805604499696	38.804726	58.992523	256.6693	31541.0	33879.684	-2338.68359375
europe	5	reference	gt	15	4175	1053	1344	2.436282992362976	26.8596151584228	46.5954393441919	30.455517	43.28103	514.19086	45817.0	46076.273	-259.2734375
europe	5	reference	gt	15	8103	1062	1344	2.436282992362976	38.2773182241327	58.0659533933643	37.877857	57.682606	55.66712	40836.0	40820.51	15.48828125
europe	5	reference	gt	15	17612	1186	1344	2.436282992362976	39.6497563666324	58.4891940565177	40.876606	57.57239	157.03816	29060.0	30665.453	-1605.453125
europe	5	reference	gt	16	27841	341	1344	2.445399308204651	60.9228437170131	43.2247583169473	60.255013	39.055573	239.41348	19145.0	19235.074	-90.07421875
europe	5	reference	gt	16	31987	958	1344	2.445399308204651	40.0883709184305	35.1865034448227	42.563606	28.862368	595.2833	15052.0	17254.168	-2202.16796875
europe	5	reference	gt	16	29740	1285	1344	2.445399308204651	41.1287267632951	35.5889805175688	39.43784	34.506073	209.2529	17273.0	14889.067	2383.9326171875
europe	5	reference	gt	17	42954	120	1344	2.445991059144338	53.039752654526	24.7008968320247	50.20564	25.765802	323.59015	3686.0	3016.2327	669.767333984375
europe	5	reference	gt	17	29313	668	1344	2.445991059144338	48.1542102534225	0.323681116947311	48.108696	24.471159	1784.687	17640.0	18893.084	-1253.083984375
europe	5	reference	gt	17	44631	1124	1344	2.445991059144338	42.6813117344114	24.7149514246735	44.614334	20.463558	403.9104	1941.0	1329.7373	611.2626953125
europe	5	reference	gt	18	15797	223	1344	2.4366889635721845	42.7599316478913	57.0801751338074	39.387737	59.144993	412.95526	31299.0	32598.574	-1299.57421875
europe	5	reference	gt	18	43230	413	1344	2.4366889635721845	42.5414680085358	23.3973173471527	48.420513	20.31422	696.35645	3434.0	2132.3494	1301.650634765625
europe	5	reference	gt	18	7965	1122	1344	2.4366889635721845	37.9301503809517	54.8227926963746	38.53508	58.13535	297.02988	40980.0	40014.594	965.40625
europe	5	reference	gt	19	3284	355	1344	2.443668818473816	29.0049520909327	44.0601571404228	31.967896	47.228092	447.93582	46984.0	45209.754	1774.24609375
europe	5	reference	gt	19	12451	371	1344	2.443668818473816	37.3966377810528	62.1440912718244	39.186207	60.680122	236.4686	35308.0	36102.94	-794.94140625
europe	5	reference	gt	19	8261	1433	1344	2.443668818473816	37.4853315166887	56.1487061259151	35.884647	54.96433	206.95773	40612.0	41472.26	-860.26171875
europe	5	reference	gt	20	38966	201	1344	1.4130358179410298	59.862226177942	58.2178121381502	56.798164	31.972038	1558.5612	8189.0	7153.4937	1035.50634765625
europe	5	reference	gt	20	5532	1157	1344	1.4130358179410298	32.0652887834136	51.9520905503001	30.860607	42.261383	928.5113	44149.0	46040.25	-1891.25
europe	5	reference	gt	20	42029	1289	1344	1.4130358179410298	55.5651798123675	36.9190893583756	53.275517	27.125837	682.0917	4827.0	3679.3604	1147.6396484375
europe	5	reference	gt	21	26787	286	1344	1.4080174605051676	44.9185514762032	4.0544720597662	46.53931	29.609243	1982.9923	20166.0	20805.684	-639.68359375
europe	5	reference	gt	21	9787	869	1344	1.4080174605051676	37.8942457031233	62.2438100780812	40.92057	59.11546	430.60495	38653.0	36687.707	1965.29296875
europe	5	reference	gt	21	14701	1342	1344	1.4080174605051676	40.7737875513231	57.6388944887385	38.677708	58.276745	239.36986	32714.0	31924.445	789.5546875
europe	5	reference	gt	22	12398	2	1344	2.409330689907074	37.8928083391232	62.8855568099032	39.50362	58.522476	418.79974	35375.0	31302.533	4072.466796875
europe	5	reference	gt	22	35497	1061	1344	2.409330689907074	43.5444757661429	26.2906066511456	46.407837	18.579859	684.5871	11497.0	12784.427	-1287.4267578125
europe	5	reference	gt	22	32946	1177	1344	2.409330689907074	45.8658245912951	22.8988279321058	48.42939	15.878045	602.2959	14082.0	15490.253	-1408.2529296875
europe	5	reference	gt	23	3707	867	1344	1.4054403901100159	29.7370682161472	39.7349427362737	30.179295	45.027107	512.1559	46398.0	45581.78	816.21875
europe	5	reference	gt	23	22809	985	1344	1.4054403901100159	37.0000413994579	33.6051930211286	40.549618	36.445545	465.13446	24011.0	23104.809	906.19140625
europe	5	reference	gt	23	7259	1170	1344	1.4054403901100159	35.0489457941201	51.2123813616227	35.51424	53.545456	217.99796	41934.0	42587.254	-653.25390625
europe	5	reference	gt	24	23581	393	1344	1.4067445476849874	36.5073861563494	40.3240019625088	42.577606	56.606277	1547.2593	23274.0	28469.242	-5195.2421875
europe	5	reference	gt	24	29842	889	1344	1.4067445476849874	57.442602365508	40.3324160059173	57.134296	35.10537	315.88318	17163.0	18613.195	-1450.1953125
europe	5	reference	gt	24	824	1044	1344	1.4067445476849874	28.7439940654516	33.9582496587757	30.61336	35.66991	265.60522	49980.0	49389.59	590.41015625
europe	5	reference	gt	25	812	640	1344	2.4047815601030984	29.3189300742952	35.8971269110075	29.154085	36.248783	38.733025	49998.0	48678.207	1319.79296875
europe	5	reference	gt	25	12889	849	1344	2.4047815601030984	42.1953612313936	59.3701250853255	39.266396	59.783413	327.54144	34816.0	36040.344	-1224.34375
europe	5	reference	gt	25	24204	1380	1344	2.4047815601030984	38.1094846530522	33.1046526007912	38.896545	31.642431	154.42868	22674.0	19466.879	3207.12109375
europe	5	reference	gt	26	35567	131	1344	1.4100582162539164	55.5550858296316	55.7055368223132	57.8714	38.44792	1080.9569	11430.0	12283.597	-853.5966796875
europe	5	reference	gt	26	44359	1330	1344	1.4100582162539164	50.134759592963	4.57441028411522	47.760845	21.120083	1234.0182	2215.0	2693.7993	-478.79931640625
europe	5	reference	gt	26	26945	1345	1344	1.4100582162539164	49.306586734097	3.87883557505204	40.295322	29.96635	2273.6333	20019.0	22299.344	-2280.34375
europe	5	reference	gt	27	25450	642	1344	2.4072953343391417	38.6545559850178	36.9360585183485	37.80239	28.642958	730.3068	21501.0	21658.264	-157.263671875
europe	5	reference	gt	27	1730	755	1344	2.4072953343391417	30.7931930225153	38.2598695319389	30.031935	37.43872	115.61006	48884.0	48683.695	200.3046875
europe	5	reference	gt	27	43229	1043	1344	2.4072953343391417	49.5288157834728	25.2306748204435	48.271564	23.536366	186.75845	3417.0	2526.9006	890.099365234375
europe	5	reference	gt	28	3687	168	1344	1.4054629842440287	30.5634476661995	42.8890106540521	32.1921	47.878696	507.0544	46416.0	44039.734	2376.265625
europe	5	reference	gt	28	45170	316	1344	1.4054629842440287	46.2128342163623	10.4197343270622	46.13451	21.920319	884.80896	1182.0	2249.7688	-1067.768798828125
europe	5	reference	gt	28	9086	1364	1344	1.4054629842440287	40.094181123295	62.7728414102351	39.47478	58.669857	357.2598	39580.0	39340.71	239.2890625
europe	5	reference	gt	29	37825	40	1344	1.411745262145996	57.3192390131375	28.3558878359928	48.35907	26.477589	1004.1804	9283.0	7506.271	1776.72900390625
europe	5	reference	gt	29	41902	189	1344	1.411745262145996	49.4961974305701	20.8211675627391	49.948906	25.611202	347.9359	5019.0	3763.9988	1255.001220703125
europe	5	reference	gt	29	1965	720	1344	1.411745262145996	30.2951785697669	36.2047911628619	27.757166	39.135674	401.02435	48550.0	47759.273	790.7265625
europe	5	reference	gt	30	18213	140	1344	2.407212424278259	37.2867753730074	60.2287062548792	43.718735	48.42297	1225.9824	28352.0	26613.201	1738.798828125
europe	5	reference	gt	30	9618	873	1344	2.407212424278259	39.9732798710599	59.5760491858753	39.08088	60.15923	111.12268	38883.0	38192.633	690.3671875
europe	5	reference	gt	30	40474	960	1344	2.407212424278259	52.5549817901685	38.8102154156313	53.81725	29.669218	624.5476	6656.0	5499.798	1156.2021484375
europe	5	reference	gt	31	20027	305	1344	1.4100714683532716	38.844216559936	63.532082628515	40.735474	53.39098	891.0609	26704.0	27468.559	-764.55859375
europe	5	reference	gt	31	9910	622	1344	1.4100714683532716	43.4080165045691	60.4794293095517	38.609505	59.98295	535.1909	38486.0	38714.188	-228.1875
europe	5	reference	gt	31	11540	699	1344	1.4100714683532716	41.0189855448563	57.9476441163655	39.681908	59.673615	208.55045	36569.0	33335.344	3233.65625
europe	5	reference	gt	32	28970	228	1344	1.4079969763755797	38.0415465042751	29.7525621613549	39.45081	30.622396	173.91216	18011.0	11991.647	6019.3525390625
europe	5	reference	gt	32	40958	937	1344	1.4079969763755797	43.963852002117	4.51986010200089	50.491524	25.62427	1743.1472	6140.0	7075.4307	-935.4306640625
europe	5	reference	gt	32	20510	1160	1344	1.4079969763755797	61.0708590216556	35.7954262629384	58.80374	48.82255	766.6375	26200.0	22858.469	3341.53125
europe	5	reference	gt	33	3608	46	1344	2.403656955560048	31.6671216170332	41.4352911257506	29.536238	42.258556	249.6981	46534.0	46725.44	-191.44140625
europe	5	reference	gt	33	4760	381	1344	2.403656955560048	29.4696542375928	45.8584430539363	29.825891	43.384922	242.28993	45092.0	46479.438	-1387.4375
europe	5	reference	gt	33	5048	898	1344	2.403656955560048	32.9384695766704	47.4571626360757	31.77818	42.933792	443.98395	44737.0	45205.285	-468.28515625
europe	5	reference	gt	34	32623	636	1344	1.4109188079833985	51.0661269732994	16.2926963368971	48.795887	19.338614	333.49435	14406.0	12752.39	1653.6103515625
europe	5	reference	gt	34	17094	990	1344	1.4109188079833985	39.7660708145085	58.3465891949218	40.17768	57.88559	60.315945	29716.0	29761.154	-45.154296875
europe	5	reference	gt	34	17766	1075	1344	1.4109188079833985	38.537185296817	60.5115555335946	40.64215	57.69971	335.8801	28871.0	28712.271	158.728515625
europe	5	reference	gt	35	6968	135	1344	2.4039088249206544	34.1280961161117	49.7441161920597	34.29508	52.4082	245.66982	42300.0	42581.95	-281.94921875
europe	5	reference	gt	35	29023	657	1344	2.4039088249206544	39.407321742185	34.8404714207673	39.910152	27.90825	595.90466	17961.0	19533.342	-1572.341796875
europe	5	reference	gt	35	39943	1378	1344	2.4039088249206544	51.8682472942717	11.340270986062	55.530426	37.63965	1766.987	7195.0	9325.695	-2130.6953125
europe	5	reference	gt	36	22716	543	1344	2.410685324668884	37.9177821018626	31.960318000661	41.615074	22.283234	922.8935	24109.0	21879.924	2229.076171875
europe	5	reference	gt	36	29699	1182	1344	2.410685324668884	52.7772160194142	12.475087199989	45.736664	17.836012	873.6332	17276.0	14113.68	3162.3203125
europe	5	reference	gt	36	20827	1238	1344	2.410685324668884	40.1881492226444	58.7719653396085	40.10553	45.47199	1129.4344	25857.0	25308.875	548.125
europe	5	reference	gt	37	41417	97	1344	1.406536622842153	38.5371889848687	32.2982975635039	40.777122	22.954004	837.31604	5594.0	7409.115	-1815.115234375
europe	5	reference	gt	37	23518	467	1344	1.406536622842153	48.624414145636	15.7701519661394	46.38129	22.29157	549.46375	23309.0	18811.135	4497.865234375
europe	5	reference	gt	37	23084	1280	1344	1.406536622842153	56.7111684374824	53.5244892534217	59.543056	42.118443	738.7797	23771.0	21434.842	2336.158203125
europe	5	reference	gt	38	16160	674	1344	1.4051835854848227	42.4701371923765	59.6442086716036	40.882576	56.867794	290.37512	30835.0	29845.393	989.607421875
europe	5	reference	gt	38	32284	709	1344	1.4051835854848227	38.0436179398776	37.5614480062224	39.886612	29.818516	699.82336	14745.0	17374.363	-2629.36328125
europe	5	reference	gt	38	17770	803	1344	1.4051835854848227	40.6609897936912	61.140059143674	39.137722	56.907032	398.7926	28861.0	31028.889	-2167.888671875
europe	5	reference	gt	39	34293	281	1344	2.4081618388493857	57.8447346218322	57.4046444968106	57.293034	39.025845	1094.2993	12692.0	13743.697	-1051.697265625
europe	5	reference	gt	39	37214	1063	1344	2.4081618388493857	54.3725498299168	46.8443091755263	58.099827	44.49479	439.08453	9841.0	10803.9	-962.900390625
europe	5	reference	gt	39	5363	1268	1344	2.4081618388493857	31.9580869320177	49.4770866273395	29.466738	42.046326	762.249	44339.0	46146.973	-1807.97265625
europe	5	reference	gt	40	41228	41	1344	1.4052465677261352	55.2381350436215	37.4670919315262	57.07866	34.48937	275.42267	5799.0	6491.256	-692.255859375
europe	5	reference	gt	40	24243	211	1344	1.4052465677261352	38.3938590509022	29.0503960385467	41.54906	36.97078	760.2498	22639.0	25258.293	-2619.29296875
europe	5	reference	gt	40	40421	1002	1344	1.4052465677261352	45.0957485715603	20.9296532534105	46.449177	27.917936	562.2963	6730.0	8863.895	-2133.89453125
europe	5	reference	gt	41	1308	549	1344	2.4105330228805544	29.9239460377425	33.3898606552031	30.073381	40.18073	654.06824	49408.0	47375.906	2032.09375
europe	5	reference	gt	41	37460	929	1344	2.4105330228805544	41.9786536818092	0.10996956724538	55.20319	25.137857	2333.9175	9628.0	18128.172	-8500.171875
europe	5	reference	gt	41	3674	1099	1344	2.4105330228805544	30.6542097909327	40.5863647192968	30.82463	46.52088	567.4243	46450.0	44577.656	1872.34375
europe	5	reference	gt	42	13669	27	1344	1.4125852465629578	42.3983953918645	60.8453688842901	40.373592	59.63153	246.86569	33938.0	32432.516	1505.484375
europe	5	reference	gt	42	33578	260	1344	1.4125852465629578	59.9400082439797	34.108865796616	59.083855	40.25011	359.15533	13414.0	13285.18	128.8203125
europe	5	reference	gt	42	3951	481	1344	1.4125852465629578	27.2496862051241	43.4202792282665	30.569166	43.86091	371.59164	46075.0	46329.848	-254.84765625
europe	5	reference	gt	43	38669	83	1344	2.4056386748949685	36.1473903457824	37.9264784152636	39.816647	30.586401	761.3848	8469.0	10803.936	-2334.935546875
europe	5	reference	gt	43	1246	719	1344	2.4056386748949685	29.3284450437507	30.6226688989019	29.90225	33.05538	243.66293	49490.0	49224.64	265.359375
europe	5	reference	gt	43	7383	1206	1344	2.4056386748949685	37.2005455744135	55.7816330774376	35.332138	52.37684	369.20334	41781.0	42047.74	-266.73828125
europe	5	reference	gt	44	37071	143	1344	1.4053329785664876	55.6748113597961	54.33591031685	58.54403	39.052204	973.89496	9974.0	9183.848	790.15234375
europe	5	reference	gt	44	13835	832	1344	1.4053329785664876	37.7561374652921	59.8284993772756	39.31655	59.660084	174.12718	33769.0	32860.785	908.21484375
europe	5	reference	gt	44	4463	1015	1344	1.4053329785664876	29.980627536301	46.6530395433573	29.6288	38.00479	835.1579	45468.0	47808.79	-2340.7890625
europe	5	reference	gt	45	2846	698	1344	1.405508248011271	30.0678762072653	39.4998442513729	31.307293	41.351795	224.39061	47489.0	46844.97	644.03125
europe	5	reference	gt	45	42266	1211	1344	1.405508248011271	53.2524696165944	33.7914171683136	52.4766	27.458717	433.61612	4541.0	4282.935	258.06494140625
europe	5	reference	gt	45	34317	1316	1344	1.405508248011271	36.0731608118679	38.7254320209636	38.988815	47.150364	810.1412	12680.0	23040.828	-10360.828125
europe	5	reference	gt	46	17283	459	1344	1.411346713701884	37.9000863101754	56.6437490515101	40.09295	58.29685	282.58878	29437.0	29373.85	63.150390625
europe	5	reference	gt	46	32315	730	1344	1.411346713701884	38.5525167918675	30.3895301941145	41.977474	32.352184	415.62256	14709.0	16837.209	-2128.208984375
europe	5	reference	gt	46	36899	1079	1344	1.411346713701884	45.7839163408973	1.5966681352435	42.658146	22.844172	1723.0415	10108.0	13646.412	-3538.412109375
europe	5	reference	gt	47	35324	37	1344	1.4128780007362365	39.8186013649101	33.7105589131166	38.4204	36.29862	272.0472	11674.0	21697.12	-10023.119140625
europe	5	reference	gt	47	19576	1133	1344	1.4128780007362365	42.4012977809682	61.9545606978955	41.548206	57.44859	384.32944	27146.0	28251.98	-1105.98046875
europe	5	reference	gt	47	28864	1183	1344	1.4128780007362365	40.5866472774199	37.994168154985	37.7389	37.459984	319.98468	18137.0	19684.043	-1547.04296875
europe	5	reference	gt	48	33719	360	1344	1.4058144450187684	39.4813897269994	35.513591789614	38.701027	33.11643	224.33337	13282.0	15824.57	-2542.5703125
europe	5	reference	gt	48	27525	1242	1344	1.4058144450187684	46.2562571899274	15.3766789234186	43.949272	44.427376	2281.512	19417.0	26308.777	-6891.77734375
europe	5	reference	gt	48	26171	1349	1344	1.4058144450187684	39.4914797441092	33.4621716003017	39.0979	32.485287	94.773346	20837.0	16309.708	4527.2919921875
europe	5	reference	gt	49	31128	462	1344	1.4089841326077779	43.5243138590634	16.9080645459211	44.887814	24.226973	602.5218	15898.0	15004.682	893.318359375
europe	5	reference	gt	49	7358	610	1344	1.4089841326077779	35.879052304637	58.1745964614186	37.734543	57.87036	208.09113	41814.0	40347.95	1466.05078125
europe	5	reference	gt	49	28749	1295	1344	1.4089841326077779	56.5873214092718	48.22271082944	60.97108	39.842648	685.2363	18260.0	18265.773	-5.7734375
europe	5	reference	gt	50	2265	700	1344	1.4072334885597229	29.8096906741168	37.1076366417861	29.47502	39.72411	255.58109	48195.0	47946.656	248.34375
europe	5	reference	gt	50	2420	831	1344	1.4072334885597229	29.7217558257891	39.194221488985	30.047565	37.561592	161.51453	48007.0	48667.44	-660.44140625
europe	5	reference	gt	50	5719	1237	1344	1.4072334885597229	31.9503818505106	50.8618111448785	33.165558	51.450684	145.95674	43914.0	43196.766	717.234375
europe	5	reference	gt	51	3156	289	1344	2.411321953932444	31.0456631856041	38.3844422267715	29.785452	38.789238	145.40562	47147.0	47902.223	-755.22265625
europe	5	reference	gt	51	44297	813	1344	2.411321953932444	49.7228502767608	21.0351107436926	48.468716	20.961397	139.55669	2297.0	1632.6428	664.357177734375
europe	5	reference	gt	51	16658	840	1344	2.411321953932444	41.9048767716217	58.4709747142494	40.129955	58.992733	202.15724	30249.0	31221.248	-972.248046875
europe	5	reference	gt	52	42758	707	1344	1.40902019739151	44.9050407413113	3.86788440615629	46.30686	18.79069	1169.4912	3914.0	2599.6096	1314.390380859375
europe	5	reference	gt	52	2183	1118	1344	1.40902019739151	27.060506161638	36.6072875780568	28.881783	37.58276	224.02794	48270.0	48203.582	66.41796875
europe	5	reference	gt	52	10812	1128	1344	1.40902019739151	37.6449655842233	63.2924921219095	39.131477	59.67264	356.13187	37409.0	37976.297	-567.296875
europe	5	reference	gt	53	27445	484	1344	2.4059462626775105	48.8190543544055	17.9732424450043	50.331627	15.703968	234.6291	19503.0	19544.186	-41.185546875
europe	5	reference	gt	53	37455	644	1344	2.4059462626775105	57.0368710966394	32.995493031091	55.89712	36.89837	271.11923	9649.0	9344.469	304.53125
europe	5	reference	gt	53	29354	1073	1344	2.4059462626775105	49.5981084834829	13.5562568280747	52.182976	19.880981	528.3133	17611.0	17097.451	513.548828125
europe	5	reference	gt	54	16789	1116	1344	1.412581706047058	38.6547028635066	62.9250837664835	41.042786	60.72013	325.4648	30085.0	30597.291	-512.291015625
europe	5	reference	gt	54	2944	1352	1344	1.412581706047058	28.0235125682626	42.0354568331213	30.679226	44.2924	367.47018	47391.0	45463.15	1927.8515625
europe	5	reference	gt	54	2537	1453	1344	1.412581706047058	27.2965339316751	38.2251913385464	29.929523	40.103245	345.41846	47847.0	47423.984	423.015625
europe	5	reference	gt	55	20319	19	1344	1.4078582962354025	40.1841913506379	58.9323482314784	42.694	55.664703	389.90994	26407.0	27662.947	-1255.947265625
europe	5	reference	gt	55	24286	463	1344	1.4078582962354025	47.6694497998946	3.57544779882376	47.664852	21.440582	1334.8174	22587.0	21181.2	1405.80078125
europe	5	reference	gt	55	8939	961	1344	1.4078582962354025	39.1808497551777	59.7652983907721	38.671837	59.80634	56.711037	39783.0	39422.203	360.796875
europe	5	reference	gt	56	43939	197	1344	1.4131557901700338	46.4626033733088	24.0917232816806	49.75568	22.515442	384.3974	2678.0	3549.6628	-871.662841796875
europe	5	reference	gt	56	20504	429	1344	1.4131557901700338	40.4214331829931	58.7426170584084	39.03625	53.8249	447.79034	26194.0	27145.43	-951.4296875
europe	5	reference	gt	56	5437	1215	1344	1.4131557901700338	30.8334357621735	52.6142398574082	30.468412	45.67162	665.2609	44261.0	45140.633	-879.6328125
europe	5	reference	gt	57	614	116	1344	2.411295783519745	30.6592303443916	29.7464217427556	29.370558	29.37168	147.7664	50245.0	50694.746	-449.74609375
europe	5	reference	gt	57	14342	290	1344	2.411295783519745	37.7722030658983	60.3984569383438	39.55718	59.148354	226.21199	33164.0	33728.9	-564.8984375
europe	5	reference	gt	57	24242	1036	1344	2.411295783519745	57.9936462771047	51.1127010762339	47.67315	47.853767	1167.9331	22632.0	24097.367	-1465.3671875
europe	5	reference	gt	58	30914	369	1344	1.4068243781725565	54.0538447626591	48.8098256773811	58.503674	35.43959	959.8121	16118.0	13712.529	2405.470703125
europe	5	reference	gt	58	8126	526	1344	1.4068243781725565	38.5850481629365	54.3072594716743	36.733917	58.017193	385.98233	40824.0	40617.383	206.6171875
europe	5	reference	gt	58	9862	561	1344	1.4068243781725565	41.9767691903289	59.9023024487892	38.02213	58.734913	450.82523	38557.0	39019.7	-462.69921875
