sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	39	gp	gp	13	32860	1336	4032	1.4009127497673035	47.6541625833349	23.9408972014245	45.48073	29.117928	463.57275	14156.0	13575.514	580.486328125
europe	39	gp	gp	14	33987	546	4032	1.403863533337911	38.9495468339423	31.2937899710193	42.05263	29.78284	367.92047	13013.0	14868.985	-1855.9853515625
europe	39	gp	gp	14	3138	820	4032	1.403863533337911	30.098955670498	43.5342202655114	27.04597	41.335323	401.6599	47155.0	48392.438	-1237.4375
europe	39	gp	gp	14	15570	920	4032	1.403863533337911	40.4608842388757	61.0805604499696	38.28442	62.499947	271.01617	31541.0	34791.03	-3250.03125
europe	39	gp	gp	15	4175	1053	4032	1.4009564677874247	26.8596151584228	46.5954393441919	31.426353	41.22336	727.82776	45817.0	47241.664	-1424.6640625
europe	39	gp	gp	15	8103	1062	4032	1.4009564677874247	38.2773182241327	58.0659533933643	38.14698	55.204273	250.43085	40836.0	40827.332	8.66796875
europe	39	gp	gp	15	17612	1186	4032	1.4009564677874247	39.6497563666324	58.4891940565177	46.419415	49.868973	1027.1387	29060.0	28483.812	576.1875
europe	39	gp	gp	16	27841	341	4032	1.4045334815979005	60.9228437170131	43.2247583169473	45.229717	30.052525	1945.8668	19145.0	17682.46	1462.5390625
europe	39	gp	gp	16	31987	958	4032	1.4045334815979005	40.0883709184305	35.1865034448227	34.640274	34.316643	610.64905	15052.0	21541.99	-6489.990234375
europe	39	gp	gp	16	29740	1285	4032	1.4045334815979005	41.1287267632951	35.5889805175688	38.819405	36.966896	282.3453	17273.0	23980.352	-6707.3515625
europe	39	gp	gp	17	42954	120	4032	0.7209721763928731	53.039752654526	24.7008968320247	55.627884	31.513409	526.8051	3686.0	7818.57	-4132.56982421875
europe	39	gp	gp	17	29313	668	4032	0.7209721763928731	48.1542102534225	0.323681116947311	51.061527	36.740475	2616.6626	17640.0	15399.846	2240.154296875
europe	39	gp	gp	17	44631	1124	4032	0.7209721763928731	42.6813117344114	24.7149514246735	48.744232	26.101652	682.67615	1941.0	4797.4565	-2856.45654296875
europe	39	gp	gp	18	15797	223	4032	1.4005923748016358	42.7599316478913	57.0801751338074	54.327793	54.006363	1305.7131	31299.0	26210.24	5088.759765625
europe	39	gp	gp	18	43230	413	4032	1.4005923748016358	42.5414680085358	23.3973173471527	56.937218	45.18521	2220.2698	3434.0	15019.12	-11585.1201171875
europe	39	gp	gp	18	7965	1122	4032	1.4005923748016358	37.9301503809517	54.8227926963746	34.1263	54.687172	423.14432	40980.0	42071.54	-1091.5390625
europe	39	gp	gp	19	3284	355	4032	1.4027754505475363	29.0049520909327	44.0601571404228	31.602276	42.64577	319.12592	46984.0	45272.54	1711.4609375
europe	39	gp	gp	19	12451	371	4032	1.4027754505475363	37.3966377810528	62.1440912718244	40.067738	60.175953	342.55615	35308.0	34966.246	341.75390625
europe	39	gp	gp	19	8261	1433	4032	1.4027754505475363	37.4853315166887	56.1487061259151	34.739788	47.457767	837.8521	40612.0	42655.98	-2043.98046875
europe	39	gp	gp	20	38966	201	4032	1.4012667139371235	59.862226177942	58.2178121381502	59.93331	34.415962	1320.2698	8189.0	9612.597	-1423.5966796875
europe	39	gp	gp	20	5532	1157	4032	1.4012667139371235	32.0652887834136	51.9520905503001	37.461384	52.029205	600.05963	44149.0	37515.17	6633.828125
europe	39	gp	gp	20	42029	1289	4032	1.4012667139371235	55.5651798123675	36.9190893583756	56.09365	33.68481	210.34377	4827.0	14725.636	-9898.6357421875
europe	39	gp	gp	21	26787	286	4032	1.4043829520543416	44.9185514762032	4.0544720597662	41.178516	40.971226	3002.1448	20166.0	24792.846	-4626.845703125
europe	39	gp	gp	21	9787	869	4032	1.4043829520543416	37.8942457031233	62.2438100780812	42.190613	49.53923	1180.7577	38653.0	30809.135	7843.865234375
europe	39	gp	gp	21	14701	1342	4032	1.4043829520543416	40.7737875513231	57.6388944887385	41.3598	55.608665	182.24478	32714.0	29289.943	3424.056640625
europe	39	gp	gp	22	12398	2	4032	0.7209022084871928	37.8928083391232	62.8855568099032	40.421604	45.157314	1551.4496	35375.0	26500.88	8874.119140625
europe	39	gp	gp	22	35497	1061	4032	0.7209022084871928	43.5444757661429	26.2906066511456	48.693634	34.58584	857.36383	11497.0	16632.549	-5135.548828125
europe	39	gp	gp	22	32946	1177	4032	0.7209022084871928	45.8658245912951	22.8988279321058	56.764534	45.924046	1991.1461	14082.0	19223.234	-5141.234375
europe	39	gp	gp	23	3707	867	4032	0.7173081636428833	29.7370682161472	39.7349427362737	40.223545	60.5899	2220.734	46398.0	39940.96	6457.0390625
europe	39	gp	gp	23	22809	985	4032	0.7173081636428833	37.0000413994579	33.6051930211286	48.702343	36.063446	1316.3854	24011.0	8861.808	15149.1923828125
europe	39	gp	gp	23	7259	1170	4032	0.7173081636428833	35.0489457941201	51.2123813616227	30.729681	60.478207	988.89667	41934.0	45924.637	-3990.63671875
europe	39	gp	gp	24	23581	393	4032	1.4038143316904703	36.5073861563494	40.3240019625088	42.96168	38.386875	736.49133	23274.0	18740.762	4533.23828125
europe	39	gp	gp	24	29842	889	4032	1.4038143316904703	57.442602365508	40.3324160059173	48.284767	38.56723	1025.0851	17163.0	15520.548	1642.4521484375
europe	39	gp	gp	24	824	1044	4032	1.4038143316904703	28.7439940654516	33.9582496587757	28.732418	44.40922	1018.6284	49980.0	41752.55	8227.44921875
europe	39	gp	gp	25	812	640	4032	1.401789383093516	29.3189300742952	35.8971269110075	32.894165	50.30206	1426.516	49998.0	43422.266	6575.734375
europe	39	gp	gp	25	12889	849	4032	1.401789383093516	42.1953612313936	59.3701250853255	38.187077	61.21253	472.34317	34816.0	38667.195	-3851.1953125
europe	39	gp	gp	25	24204	1380	4032	1.401789383093516	38.1094846530522	33.1046526007912	38.703014	34.91001	170.58946	22674.0	23725.94	-1051.939453125
europe	39	gp	gp	26	35567	131	4032	1.4040077050526938	55.5550858296316	55.7055368223132	48.646847	29.759665	1916.9504	11430.0	14176.951	-2746.951171875
europe	39	gp	gp	26	44359	1330	4032	1.4040077050526938	50.134759592963	4.57441028411522	45.411686	20.78705	1317.0032	2215.0	7800.2744	-5585.2744140625
europe	39	gp	gp	26	26945	1345	4032	1.4040077050526938	49.306586734097	3.87883557505204	44.13545	29.532192	2027.1642	20019.0	16194.619	3824.380859375
europe	39	gp	gp	27	25450	642	4032	1.4044354597727458	38.6545559850178	36.9360585183485	40.06426	38.588142	211.52258	21501.0	19849.395	1651.60546875
europe	39	gp	gp	27	1730	755	4032	1.4044354597727458	30.7931930225153	38.2598695319389	34.692055	47.42306	959.8524	48884.0	44172.59	4711.41015625
europe	39	gp	gp	27	43229	1043	4032	1.4044354597727458	49.5288157834728	25.2306748204435	54.875587	29.500774	661.6345	3417.0	3255.7974	161.20263671875
europe	39	gp	gp	28	3687	168	4032	1.400207769870758	30.5634476661995	42.8890106540521	32.193478	41.734463	211.80919	46416.0	46859.473	-443.47265625
europe	39	gp	gp	28	45170	316	4032	1.400207769870758	46.2128342163623	10.4197343270622	44.804806	43.21836	2542.3953	1182.0	20674.83	-19492.830078125
europe	39	gp	gp	28	9086	1364	4032	1.400207769870758	40.094181123295	62.7728414102351	37.666817	55.804134	660.59216	39580.0	40617.863	-1037.86328125
europe	39	gp	gp	29	37825	40	4032	1.403108529249827	57.3192390131375	28.3558878359928	49.46374	28.86693	874.1421	9283.0	3234.2607	6048.7392578125
europe	39	gp	gp	29	41902	189	4032	1.403108529249827	49.4961974305701	20.8211675627391	38.48068	45.102364	2280.844	5019.0	25168.617	-20149.6171875
europe	39	gp	gp	29	1965	720	4032	1.403108529249827	30.2951785697669	36.2047911628619	32.67862	52.420834	1558.699	48550.0	43318.504	5231.49609375
europe	39	gp	gp	30	18213	140	4032	1.4001862009366353	37.2867753730074	60.2287062548792	46.17901	48.818058	1366.3027	28352.0	25987.541	2364.458984375
europe	39	gp	gp	30	9618	873	4032	1.4001862009366353	39.9732798710599	59.5760491858753	40.36008	59.96234	54.104523	38883.0	34335.98	4547.01953125
europe	39	gp	gp	30	40474	960	4032	1.4001862009366353	52.5549817901685	38.8102154156313	54.679554	35.46301	323.2748	6656.0	5871.3374	784.66259765625
europe	39	gp	gp	31	20027	305	4032	1.4049361268679301	38.844216559936	63.532082628515	48.321304	29.807903	2885.1763	26704.0	12360.825	14343.1748046875
europe	39	gp	gp	31	9910	622	4032	1.4049361268679301	43.4080165045691	60.4794293095517	38.355564	62.886894	597.07825	38486.0	39916.906	-1430.90625
europe	39	gp	gp	31	11540	699	4032	1.4049361268679301	41.0189855448563	57.9476441163655	38.822674	35.803764	1898.9377	36569.0	24197.027	12371.97265625
europe	39	gp	gp	32	28970	228	4032	1.4045300126075744	38.0415465042751	29.7525621613549	44.65589	45.129494	1475.8367	18011.0	25162.834	-7151.833984375
europe	39	gp	gp	32	40958	937	4032	1.4045300126075744	43.963852002117	4.51986010200089	56.469105	31.675846	2355.1418	6140.0	7341.888	-1201.88818359375
europe	39	gp	gp	32	20510	1160	4032	1.4045300126075744	61.0708590216556	35.7954262629384	41.279755	40.651653	2225.0942	26200.0	24587.465	1612.53515625
europe	39	gp	gp	33	3608	46	4032	1.4010513424873352	31.6671216170332	41.4352911257506	29.729567	37.161633	461.87854	46534.0	48942.41	-2408.41015625
europe	39	gp	gp	33	4760	381	4032	1.4010513424873352	29.4696542375928	45.8584430539363	30.960804	46.172558	168.53273	45092.0	44920.277	171.72265625
europe	39	gp	gp	33	5048	898	4032	1.4010513424873352	32.9384695766704	47.4571626360757	33.30056	50.248093	263.0092	44737.0	43433.15	1303.8515625
europe	39	gp	gp	34	32623	636	4032	1.4030696272850036	51.0661269732994	16.2926963368971	45.06796	41.32472	1964.4802	14406.0	24090.812	-9684.8125
europe	39	gp	gp	34	17094	990	4032	1.4030696272850036	39.7660708145085	58.3465891949218	38.896072	45.316513	1123.8683	29716.0	24800.955	4915.044921875
europe	39	gp	gp	34	17766	1075	4032	1.4030696272850036	38.537185296817	60.5115555335946	51.54963	52.5208	1574.9865	28871.0	24871.277	3999.72265625
europe	39	gp	gp	35	6968	135	4032	1.4001680135726928	34.1280961161117	49.7441161920597	33.44859	49.672253	75.84917	42300.0	41351.31	948.69140625
europe	39	gp	gp	35	29023	657	4032	1.4001680135726928	39.407321742185	34.8404714207673	39.06211	34.535137	46.52987	17961.0	21304.918	-3343.91796875
europe	39	gp	gp	35	39943	1378	4032	1.4001680135726928	51.8682472942717	11.340270986062	48.228737	25.875925	1111.6075	7195.0	5501.0283	1693.9716796875
europe	39	gp	gp	36	22716	543	4032	1.4039316455523172	37.9177821018626	31.960318000661	39.362617	32.729786	174.00194	24109.0	22675.46	1433.5390625
europe	39	gp	gp	36	29699	1182	4032	1.4039316455523172	52.7772160194142	12.475087199989	48.615116	49.287785	2604.145	17276.0	26573.143	-9297.142578125
europe	39	gp	gp	36	20827	1238	4032	1.4039316455523172	40.1881492226444	58.7719653396085	42.71068	38.987488	1668.6259	25857.0	21639.312	4217.6875
europe	39	gp	gp	37	41417	97	4032	1.4038626710573832	38.5371889848687	32.2982975635039	43.50343	27.21076	697.634	5594.0	8654.225	-3060.224609375
europe	39	gp	gp	37	23518	467	4032	1.4038626710573832	48.624414145636	15.7701519661394	53.92307	47.646805	2273.078	23309.0	21695.434	1613.56640625
europe	39	gp	gp	37	23084	1280	4032	1.4038626710573832	56.7111684374824	53.5244892534217	58.542233	44.216908	589.7748	23771.0	15234.228	8536.7724609375
europe	39	gp	gp	38	16160	674	4032	1.4008161425590515	42.4701371923765	59.6442086716036	40.276955	54.64044	483.40692	30835.0	31844.26	-1009.259765625
europe	39	gp	gp	38	32284	709	4032	1.4008161425590515	38.0436179398776	37.5614480062224	46.702843	40.05494	984.2651	14745.0	23200.66	-8455.66015625
europe	39	gp	gp	38	17770	803	4032	1.4008161425590515	40.6609897936912	61.140059143674	46.555847	29.359379	2621.9578	28861.0	17433.865	11427.134765625
europe	39	gp	gp	39	34293	281	4032	1.4037946979204814	57.8447346218322	57.4046444968106	46.66257	49.04588	1365.0046	12692.0	25151.947	-12459.947265625
europe	39	gp	gp	39	37214	1063	4032	1.4037946979204814	54.3725498299168	46.8443091755263	58.435715	48.539925	463.65308	9841.0	18763.072	-8922.072265625
europe	39	gp	gp	39	5363	1268	4032	1.4037946979204814	31.9580869320177	49.4770866273395	34.327976	53.881477	487.35962	44339.0	41151.438	3187.5625
europe	39	gp	gp	40	41228	41	4032	1.400067106882731	55.2381350436215	37.4670919315262	57.75483	33.52524	369.80988	5799.0	6229.9214	-430.92138671875
europe	39	gp	gp	40	24243	211	4032	1.400067106882731	38.3938590509022	29.0503960385467	38.788403	58.380245	2538.4858	22639.0	32094.643	-9455.642578125
europe	39	gp	gp	40	40421	1002	4032	1.400067106882731	45.0957485715603	20.9296532534105	47.20217	24.276258	348.255	6730.0	13838.372	-7108.3720703125
europe	39	gp	gp	41	1308	549	4032	1.4040749748547872	29.9239460377425	33.3898606552031	35.277527	44.572212	1203.6877	49408.0	40442.332	8965.66796875
europe	39	gp	gp	41	37460	929	4032	1.4040749748547872	41.9786536818092	0.10996956724538	43.260384	32.98588	2676.464	9628.0	16930.887	-7302.88671875
europe	39	gp	gp	41	3674	1099	4032	1.4040749748547872	30.6542097909327	40.5863647192968	51.111618	44.943947	2303.0498	46450.0	27675.48	18774.51953125
europe	39	gp	gp	42	13669	27	4032	1.4041396101315817	42.3983953918645	60.8453688842901	40.03799	52.146885	773.0027	33938.0	27315.361	6622.638671875
europe	39	gp	gp	42	33578	260	4032	1.4041396101315817	59.9400082439797	34.108865796616	61.33271	39.55861	334.93396	13414.0	11746.334	1667.666015625
europe	39	gp	gp	42	3951	481	4032	1.4041396101315817	27.2496862051241	43.4202792282665	37.165	56.714684	1664.1842	46075.0	40213.906	5861.09375
europe	39	gp	gp	43	38669	83	4032	1.4001142183939617	36.1473903457824	37.9264784152636	40.360405	44.617622	748.4864	8469.0	25888.059	-17419.05859375
europe	39	gp	gp	43	1246	719	4032	1.4001142183939617	29.3284450437507	30.6226688989019	30.214058	39.181953	831.7762	49490.0	48176.59	1313.41015625
europe	39	gp	gp	43	7383	1206	4032	1.4001142183939617	37.2005455744135	55.7816330774376	34.24888	51.690205	494.00104	41781.0	42467.56	-686.55859375
europe	39	gp	gp	44	37071	143	4032	0.7205501039822896	55.6748113597961	54.33591031685	49.741554	31.979073	1634.97	9974.0	2392.5967	7581.4033203125
europe	39	gp	gp	44	13835	832	4032	0.7205501039822896	37.7561374652921	59.8284993772756	42.963478	50.99827	945.18115	33769.0	33063.332	705.66796875
europe	39	gp	gp	44	4463	1015	4032	0.7205501039822896	29.980627536301	46.6530395433573	31.82826	50.149837	391.76996	45468.0	43156.19	2311.80859375
europe	39	gp	gp	45	2846	698	4032	1.4011635025342306	30.0678762072653	39.4998442513729	31.534866	42.43637	324.43564	47489.0	46084.258	1404.7421875
europe	39	gp	gp	45	42266	1211	4032	1.4011635025342306	53.2524696165944	33.7914171683136	51.810944	25.528576	581.06836	4541.0	2863.1704	1677.82958984375
europe	39	gp	gp	45	34317	1316	4032	1.4011635025342306	36.0731608118679	38.7254320209636	37.170616	40.48055	198.55222	12680.0	18355.617	-5675.6171875
europe	39	gp	gp	46	17283	459	4032	1.404925855000814	37.9000863101754	56.6437490515101	44.11459	33.35401	2064.3586	29437.0	14564.058	14872.9423828125
europe	39	gp	gp	46	32315	730	4032	1.404925855000814	38.5525167918675	30.3895301941145	37.23602	35.304993	455.41858	14709.0	23820.67	-9111.669921875
europe	39	gp	gp	46	36899	1079	4032	1.404925855000814	45.7839163408973	1.5966681352435	43.50546	27.095137	2024.3547	10108.0	10344.136	-236.1357421875
europe	39	gp	gp	47	35324	37	4032	1.404401143391927	39.8186013649101	33.7105589131166	44.151264	30.62447	545.02576	11674.0	15246.338	-3572.337890625
europe	39	gp	gp	47	19576	1133	4032	1.404401143391927	42.4012977809682	61.9545606978955	42.303116	44.331894	1445.5807	27146.0	23997.377	3148.623046875
europe	39	gp	gp	47	28864	1183	4032	1.404401143391927	40.5866472774199	37.994168154985	41.71328	50.68621	1069.0536	18137.0	27458.576	-9321.576171875
europe	39	gp	gp	48	33719	360	4032	1.4001571933428447	39.4813897269994	35.513591789614	41.539513	28.587173	628.4588	13282.0	14886.692	-1604.6923828125
europe	39	gp	gp	48	27525	1242	4032	1.4001571933428447	46.2562571899274	15.3766789234186	53.34739	37.029835	1733.1733	19417.0	9559.633	9857.3671875
europe	39	gp	gp	48	26171	1349	4032	1.4001571933428447	39.4914797441092	33.4621716003017	38.64152	36.733307	297.78128	20837.0	22376.867	-1539.8671875
europe	39	gp	gp	49	31128	462	4032	1.4031119783719381	43.5243138590634	16.9080645459211	41.14346	25.192183	730.188	15898.0	8767.375	7130.625
europe	39	gp	gp	49	7358	610	4032	1.4031119783719381	35.879052304637	58.1745964614186	35.62224	55.027885	285.3854	41814.0	42144.812	-330.8125
europe	39	gp	gp	49	28749	1295	4032	1.4031119783719381	56.5873214092718	48.22271082944	57.273247	40.61279	467.7282	18260.0	18328.617	-68.6171875
europe	39	gp	gp	50	2265	700	4032	0.7175396124521891	29.8096906741168	37.1076366417861	33.34855	47.46146	1056.1508	48195.0	44983.85	3211.1484375
europe	39	gp	gp	50	2420	831	4032	0.7175396124521891	29.7217558257891	39.194221488985	32.073044	45.19093	628.94214	48007.0	45891.934	2115.06640625
europe	39	gp	gp	50	5719	1237	4032	0.7175396124521891	31.9503818505106	50.8618111448785	41.14008	59.020744	1253.8213	43914.0	38819.86	5094.140625
europe	39	gp	gp	51	3156	289	4032	0.7213740388552348	31.0456631856041	38.3844422267715	32.921997	45.461353	699.1342	47147.0	49164.094	-2017.09375
europe	39	gp	gp	51	44297	813	4032	0.7213740388552348	49.7228502767608	21.0351107436926	51.26923	28.630527	563.797	2297.0	5676.522	-3379.52197265625
europe	39	gp	gp	51	16658	840	4032	0.7213740388552348	41.9048767716217	58.4709747142494	42.797432	55.44572	267.66275	30249.0	27871.574	2377.42578125
europe	39	gp	gp	52	42758	707	4032	1.4039361198743185	44.9050407413113	3.86788440615629	51.123035	25.250994	1726.2571	3914.0	2586.2224	1327.777587890625
europe	39	gp	gp	52	2183	1118	4032	1.4039361198743185	27.060506161638	36.6072875780568	31.440525	34.18094	540.88904	48270.0	48203.285	66.71484375
europe	39	gp	gp	52	10812	1128	4032	1.4039361198743185	37.6449655842233	63.2924921219095	40.55459	57.986603	560.46094	37409.0	38415.35	-1006.3515625
europe	39	gp	gp	53	27445	484	4032	1.4007370829582215	48.8190543544055	17.9732424450043	51.818027	31.800152	1034.8955	19503.0	18050.29	1452.7109375
europe	39	gp	gp	53	37455	644	4032	1.4007370829582215	57.0368710966394	32.995493031091	50.573215	28.495039	776.6967	9649.0	8959.416	689.583984375
europe	39	gp	gp	53	29354	1073	4032	1.4007370829582215	49.5981084834829	13.5562568280747	51.417328	32.799057	1371.661	17611.0	19620.934	-2009.93359375
europe	39	gp	gp	54	16789	1116	4032	1.403192138671875	38.6547028635066	62.9250837664835	43.817665	49.897125	1229.4094	30085.0	27001.02	3083.98046875
europe	39	gp	gp	54	2944	1352	4032	1.403192138671875	28.0235125682626	42.0354568331213	30.666475	42.921505	306.1715	47391.0	45829.133	1561.8671875
europe	39	gp	gp	54	2537	1453	4032	1.403192138671875	27.2965339316751	38.2251913385464	29.9525	40.301094	358.13202	47847.0	46911.754	935.24609375
europe	39	gp	gp	55	20319	19	4032	1.400256915887197	40.1841913506379	58.9323482314784	40.552364	32.12842	2262.374	26407.0	16574.955	9832.044921875
europe	39	gp	gp	55	24286	463	4032	1.400256915887197	47.6694497998946	3.57544779882376	53.982178	37.170982	2435.917	22587.0	15345.67	7241.330078125
europe	39	gp	gp	55	8939	961	4032	1.400256915887197	39.1808497551777	59.7652983907721	41.06926	62.993507	345.5422	39783.0	34071.945	5711.0546875
europe	39	gp	gp	56	43939	197	4032	0.721391745408376	46.4626033733088	24.0917232816806	51.31719	33.45383	870.58813	2678.0	5470.9644	-2792.96435546875
europe	39	gp	gp	56	20504	429	4032	0.721391745408376	40.4214331829931	58.7426170584084	45.56717	31.774115	2254.9722	26194.0	19340.904	6853.095703125
europe	39	gp	gp	56	5437	1215	4032	0.721391745408376	30.8334357621735	52.6142398574082	30.207403	44.285255	800.66455	44261.0	43769.996	491.00390625
europe	39	gp	gp	57	614	116	4032	1.4035083889961242	30.6592303443916	29.7464217427556	26.549038	42.302658	1307.2178	50245.0	47086.49	3158.51171875
europe	39	gp	gp	57	14342	290	4032	1.4035083889961242	37.7722030658983	60.3984569383438	42.043247	54.731026	677.3583	33164.0	30709.625	2454.375
europe	39	gp	gp	57	24242	1036	4032	1.4035083889961242	57.9936462771047	51.1127010762339	44.222965	43.40007	1620.6375	22632.0	23907.42	-1275.419921875
europe	39	gp	gp	58	30914	369	4032	1.40016317764918	54.0538447626591	48.8098256773811	59.88416	36.865242	969.25104	16118.0	16340.785	-222.78515625
europe	39	gp	gp	58	8126	526	4032	1.40016317764918	38.5850481629365	54.3072594716743	35.83483	58.878113	507.20337	40824.0	41401.41	-577.41015625
