sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	reference	gt	0	4262	998	1004	1.4135319511095683	28.3648885887417	46.2999783828976	32.525001525878906	51.043739318847656	648.5108	45667.0	43935.4453125	1731.5546875
europe	5	reference	gt	0	38161	1063	1004	1.4135319511095683	62.3570176049291	50.6855987927829	56.858497619628906	38.46684265136719	917.3031	8768.0	7551.76416015625	1216.23583984375
europe	5	reference	gt	0	3313	1077	1004	1.4135319511095683	27.3797767420221	40.5409446956685	29.10906982421875	39.04393005371094	241.81647	46893.0	48803.75390625	-1910.75390625
europe	5	reference	gt	0	44701	1116	1004	1.4135319511095683	47.1900979628802	20.5376457205695	50.241455078125	23.653362274169922	409.0304	1679.0	2289.33154296875	-610.33154296875
europe	5	reference	gt	0	6235	1147	1004	1.4135319511095683	33.4475222354072	54.4598790306774	33.44955062866211	53.731101989746094	67.61558	43185.0	43024.30078125	160.69921875
europe	5	reference	gt	0	15330	1169	1004	1.4135319511095683	41.9709480130464	60.8532100898857	40.785457611083984	58.157257080078125	260.70093	31786.0	30415.12109375	1370.87890625
europe	5	reference	gt	0	37909	1234	1004	1.4135319511095683	39.1598980835095	39.3383121910618	39.1815299987793	36.87290954589844	212.53928	9021.0	11588.4873046875	-2567.4873046875
europe	5	reference	gt	0	9414	1334	1004	1.4135319511095683	39.7938080258902	58.7564248934672	40.15297317504883	60.04115295410156	116.53193	39148.0	37877.1484375	1270.8515625
europe	5	reference	gt	0	6592	1362	1004	1.4135319511095683	31.0122988340437	51.2217230290384	33.720767974853516	54.04328155517578	401.1165	42722.0	42796.19921875	-74.19921875
europe	5	reference	gt	0	10653	1404	1004	1.4135319511095683	41.327514883181	60.7938739904222	40.516578674316406	60.09188461303711	107.74722	37610.0	37411.1796875	198.8203125
europe	5	reference	gt	0	28604	1414	1004	1.4135319511095683	44.8819673709027	27.1678071134194	52.11684799194336	46.60453796386719	1635.2129	18176.0	21283.814453125	-3107.814453125
europe	5	reference	gt	1	35362	126	1004	1.4085794727007548	59.038866303345	41.0761840057034	60.57822799682617	40.48841094970703	174.2942	11511.0	13771.6279296875	-2260.6279296875
europe	5	reference	gt	1	44677	190	1004	1.4085794727007548	45.3890852578366	27.8765592838711	45.028438568115234	19.06478500366211	691.1286	1708.0	3117.237548828125	-1409.237548828125
europe	5	reference	gt	1	34251	205	1004	1.4085794727007548	39.7138472497532	37.0462489319039	40.36167907714844	36.5043830871582	85.53997	12649.0	12346.3125	302.6875
europe	5	reference	gt	1	33863	216	1004	1.4085794727007548	57.2249209116982	30.2355729944863	59.599388122558594	37.78985595703125	512.6948	13037.0	13026.4697265625	10.5302734375
europe	5	reference	gt	1	38875	253	1004	1.4085794727007548	56.9560652295518	41.7234364080021	57.90331268310547	31.58323860168457	615.4519	8120.0	6110.05078125	2009.94921875
europe	5	reference	gt	1	11828	292	1004	1.4085794727007548	42.2447167761335	63.2991453108657	39.972408294677734	57.93070983886719	515.7409	36123.0	35098.97265625	1024.02734375
europe	5	reference	gt	1	42998	293	1004	1.4085794727007548	56.3291205792039	23.7147324172222	50.874149322509766	22.52557373046875	611.59406	3519.0	3411.872314453125	107.127685546875
europe	5	reference	gt	1	34896	451	1004	1.4085794727007548	46.0256589623164	20.358325105904	47.3851432800293	20.27115249633789	151.31393	11968.0	12795.3759765625	-827.3759765625
europe	5	reference	gt	1	34142	495	1004	1.4085794727007548	62.0502329642066	34.24027985709	58.9697380065918	46.5237922668457	752.98114	12760.0	13608.623046875	-848.623046875
europe	5	reference	gt	1	31186	508	1004	1.4085794727007548	37.8041513505383	40.6845971740753	39.43838882446289	34.41172790527344	574.30524	15648.0	18349.185546875	-2701.185546875
europe	5	reference	gt	1	45328	532	1004	1.4085794727007548	45.8176169361654	6.60344585687749	47.681312561035156	21.12847137451172	1124.1326	582.0	2334.59912109375	-1752.59912109375
europe	5	reference	gt	1	41486	554	1004	1.4085794727007548	55.1254938065591	47.32918895504	57.69651412963867	33.84686279296875	875.5052	5367.0	6716.771484375	-1349.771484375
europe	5	reference	gt	1	32339	595	1004	1.4085794727007548	58.8632704271874	27.7276096935559	57.421024322509766	45.72813034057617	1065.2109	14528.0	15761.54296875	-1233.54296875
europe	5	reference	gt	1	23509	613	1004	1.4085794727007548	40.1967893076263	-3.32116562087472	45.93085479736328	39.36293029785156	3482.7686	23131.0	25216.68359375	-2085.68359375
europe	5	reference	gt	1	19636	657	1004	1.4085794727007548	40.4006186979006	35.1073683196828	41.73869705200195	54.531917572021484	1631.6721	26955.0	28979.1328125	-2024.1328125
europe	5	reference	gt	1	44877	705	1004	1.4085794727007548	47.8692955725203	13.2687208778344	47.949913024902344	20.739116668701172	556.6547	1451.0	5446.1171875	-3995.1171875
europe	5	reference	gt	1	33106	775	1004	1.4085794727007548	51.2693863975542	19.6545853601691	47.744136810302734	22.68923568725586	448.98193	13797.0	13319.84375	477.15625
europe	5	reference	gt	1	37118	779	1004	1.4085794727007548	55.4456158402156	42.8435233236737	57.848228454589844	37.37671661376953	427.64688	9803.0	10877.43359375	-1074.43359375
europe	5	reference	gt	1	10820	806	1004	1.4085794727007548	38.1569099969888	56.8983978634779	39.502071380615234	57.577125549316406	160.7136	37422.0	36421.8671875	1000.1328125
europe	5	reference	gt	1	28165	894	1004	1.4085794727007548	38.0003379973524	39.5475193304123	39.62977600097656	36.42893981933594	325.2866	18644.0	20371.478515625	-1727.478515625
europe	5	reference	gt	1	43002	944	1004	1.4085794727007548	52.8597030621621	23.6111962794002	50.729591369628906	22.865589141845703	242.34082	3509.0	4079.67529296875	-570.67529296875
europe	5	reference	gt	1	23196	959	1004	1.4085794727007548	57.6838421279042	50.9150901010881	59.78407669067383	38.5456657409668	749.7777	23469.0	23706.181640625	-237.181640625
europe	5	reference	gt	1	30692	1051	1004	1.4085794727007548	52.5162263211736	16.0849371697493	45.95650100708008	24.754060745239258	962.06995	16139.0	19605.125	-3466.125
europe	5	reference	gt	1	11674	1068	1004	1.4085794727007548	41.0039305223859	63.061530645494	38.836544036865234	57.54944610595703	528.105	36370.0	37061.04296875	-691.04296875
europe	5	reference	gt	1	30722	1131	1004	1.4085794727007548	48.1031741071853	13.3322024168695	47.71123123168945	21.2063045501709	588.2739	16115.0	16558.873046875	-443.873046875
europe	5	reference	gt	1	22928	1357	1004	1.4085794727007548	55.6719585788121	37.7922148920212	59.18182373046875	35.30880355834961	417.56427	23746.0	23157.58203125	588.41796875
europe	5	reference	gt	1	20529	1378	1004	1.4085794727007548	40.2717683893025	33.7024036560055	39.21566390991211	33.2546501159668	123.51517	26047.0	24696.208984375	1350.791015625
europe	5	reference	gt	1	40681	1379	1004	1.4085794727007548	51.9395823433439	30.6859426242329	56.60846710205078	43.50712966918945	978.7678	6242.0	9941.55859375	-3699.55859375
europe	5	reference	gt	1	43688	1407	1004	1.4085794727007548	45.9234329177672	19.3158883835352	47.82987976074219	18.310190200805664	225.34346	2810.0	7111.2392578125	-4301.2392578125
europe	5	reference	gt	1	12422	1476	1004	1.4085794727007548	39.4435069250149	57.9044127733625	39.24074935913086	58.18798828125	33.211433	35364.0	36457.28125	-1093.28125
europe	5	reference	gt	2	45324	12	1004	1.4098583658536274	54.1959609214008	24.0658619353233	46.988521575927734	19.982576370239258	851.3261	608.0	2068.749267578125	-1460.749267578125
europe	5	reference	gt	2	22341	44	1004	1.4098583658536274	56.6321784048068	43.8280745407712	59.939422607421875	44.053810119628906	367.98477	24311.0	22318.8359375	1992.1640625
europe	5	reference	gt	2	28631	158	1004	1.4098583658536274	45.565633830341	8.62141516024363	45.34584426879883	20.58607292175293	932.68365	18158.0	17868.7890625	289.2109375
europe	5	reference	gt	2	22454	378	1004	1.4098583658536274	49.8428461068822	24.2398540235196	46.470211029052734	19.492549896240234	514.2343	24196.0	20991.888671875	3204.111328125
europe	5	reference	gt	2	13328	424	1004	1.4098583658536274	39.8712713261287	60.7839371908528	39.674957275390625	60.1500244140625	58.408092	34273.0	34780.578125	-507.578125
europe	5	reference	gt	2	5751	429	1004	1.4098583658536274	30.7563129782405	51.0481929439679	31.752365112304688	52.72899627685547	194.40288	43821.0	43601.765625	219.234375
europe	5	reference	gt	2	6433	464	1004	1.4098583658536274	31.7988357697132	55.6815258892983	32.599571228027344	53.71722412109375	205.15054	42895.0	43018.328125	-123.328125
europe	5	reference	gt	2	9254	488	1004	1.4098583658536274	38.2104703905976	61.8161682583848	37.406898498535156	58.26362609863281	324.60834	39351.0	40095.3125	-744.3125
europe	5	reference	gt	2	23027	513	1004	1.4098583658536274	55.8248824413708	51.5870231909311	44.59854507446289	46.21331024169922	1304.5859	23648.0	27253.80859375	-3605.80859375
europe	5	reference	gt	2	11079	575	1004	1.4098583658536274	41.1092782006374	60.4794782768315	39.34327697753906	59.522281646728516	212.51685	37080.0	33819.90625	3260.09375
europe	5	reference	gt	2	9994	598	1004	1.4098583658536274	37.2589906801715	61.894209147731	38.84186553955078	59.790740966796875	254.74548	38422.0	38337.99609375	84.00390625
europe	5	reference	gt	2	7047	630	1004	1.4098583658536274	38.0326774868445	56.8873629613853	33.45945739746094	53.26823806762695	604.2457	42169.0	43172.08203125	-1003.08203125
europe	5	reference	gt	2	15201	684	1004	1.4098583658536274	40.7489332646793	62.0874431480657	39.021278381347656	59.42692947387695	297.35477	31919.0	33617.37109375	-1698.37109375
europe	5	reference	gt	2	39549	691	1004	1.4098583658536274	38.1177029981181	38.8331380646618	38.30345916748047	37.70307540893555	100.87088	7425.0	12647.857421875	-5222.857421875
europe	5	reference	gt	2	30303	740	1004	1.4098583658536274	55.5441723947858	48.6670022184714	56.39444351196289	50.829524993896484	164.45135	16518.0	17339.634765625	-821.634765625
europe	5	reference	gt	2	42614	847	1004	1.4098583658536274	55.591698524606	30.0287894071339	49.41645812988281	22.90418815612793	838.1394	3939.0	2435.771728515625	1503.228271484375
europe	5	reference	gt	2	15806	851	1004	1.4098583658536274	39.8955441119519	60.6251846206071	39.570770263671875	57.197593688964844	295.29822	31217.0	29962.23046875	1254.76953125
europe	5	reference	gt	2	38991	920	1004	1.4098583658536274	40.8915583223762	22.8246429723834	48.192283630371094	19.0019588470459	866.2022	8012.0	12811.224609375	-4799.224609375
europe	5	reference	gt	2	10544	1000	1004	1.4098583658536274	41.3119470670184	59.7734733586968	38.203094482421875	58.43251037597656	364.18405	37743.0	38473.0078125	-730.0078125
europe	5	reference	gt	2	6144	1027	1004	1.4098583658536274	31.6876772695012	51.0716973055864	31.7844181060791	52.7859992980957	162.4748	43311.0	43274.76171875	36.23828125
europe	5	reference	gt	2	17771	1035	1004	1.4098583658536274	41.800700387212	61.3349486490663	40.7735481262207	58.57658767700195	257.20062	28744.0	29679.759765625	-935.759765625
europe	5	reference	gt	2	5617	1177	1004	1.4098583658536274	29.2669234358563	50.5100887567684	31.601167678833008	48.022247314453125	352.48007	43992.0	45227.6640625	-1235.6640625
europe	5	reference	gt	2	25439	1186	1004	1.4098583658536274	45.162672275614	10.7484880476932	46.66193389892578	15.482810974121094	402.3362	21328.0	21658.8984375	-330.8984375
europe	5	reference	gt	2	29327	1290	1004	1.4098583658536274	54.7698067737615	39.1468800516926	60.115081787109375	41.21522521972656	607.03973	17431.0	19348.654296875	-1917.654296875
europe	5	reference	gt	2	32710	1308	1004	1.4098583658536274	38.0617732936361	37.4336281149004	38.374935150146484	37.00027847290039	51.437344	14206.0	12734.0888671875	1471.9111328125
europe	5	reference	gt	2	2628	1316	1004	1.4098583658536274	33.0073271810154	39.7837167642905	29.829252243041992	36.92774200439453	445.29047	47721.0	48706.28125	-985.28125
europe	5	reference	gt	2	8019	1338	1004	1.4098583658536274	38.5650255423382	56.9475705057992	38.307552337646484	58.914161682128906	173.66057	40900.0	40401.63671875	498.36328125
europe	5	reference	gt	2	19029	1413	1004	1.4098583658536274	38.1922096082858	31.8571749100493	47.94857406616211	42.198150634765625	1369.462	27593.0	26617.8671875	975.1328125
europe	5	reference	gt	2	32334	1436	1004	1.4098583658536274	60.4808454090999	41.5391389305423	58.76278305053711	38.13496780395508	270.37796	14537.0	13900.9482421875	636.0517578125
europe	5	reference	gt	2	21519	1455	1004	1.4098583658536274	54.8172102798112	29.2658555238345	47.804264068603516	39.426734924316406	1050.0289	25072.0	26658.751953125	-1586.751953125
europe	5	reference	gt	3	41329	93	1004	1.4039329687754314	39.6033117428711	36.729622652059	39.340145111083984	33.82026672363281	251.42355	5567.0	8422.69921875	-2855.69921875
europe	5	reference	gt	3	27655	159	1004	1.4039329687754314	39.1593605515682	38.0848675807294	41.640018463134766	32.19409942626953	569.82446	19149.0	20557.228515625	-1408.228515625
europe	5	reference	gt	3	38881	176	1004	1.4039329687754314	61.9541482692238	48.331183735304	59.550689697265625	47.81346893310547	268.72595	8114.0	11125.3134765625	-3011.3134765625
europe	5	reference	gt	3	40274	191	1004	1.4039329687754314	59.6684155015761	40.8704993319111	58.80887985229492	46.792354583740234	349.95224	6695.0	11286.89453125	-4591.89453125
europe	5	reference	gt	3	2062	276	1004	1.4039329687754314	27.7825635018954	36.0774047025819	29.587459564208984	41.27099609375	544.85504	48395.0	48031.41015625	363.58984375
europe	5	reference	gt	3	15983	303	1004	1.4039329687754314	42.8152753402938	61.0485086509333	48.1045036315918	55.830081939697266	714.8512	30972.0	28499.54296875	2472.45703125
europe	5	reference	gt	3	38265	330	1004	1.4039329687754314	40.9605816066541	35.327422469687	41.203819274902344	30.750335693359375	384.53653	8672.0	9794.3916015625	-1122.3916015625
europe	5	reference	gt	3	35430	355	1004	1.4039329687754314	61.4395573208733	39.0823986754181	58.42808532714844	43.18613052368164	405.28885	11430.0	11335.796875	94.203125
europe	5	reference	gt	3	11518	432	1004	1.4039329687754314	42.3072639041603	57.6553740041786	40.1330680847168	59.25674057006836	276.36758	36569.0	36264.68359375	304.31640625
europe	5	reference	gt	3	31216	446	1004	1.4039329687754314	45.7397043613389	5.57257548297244	48.80373764038086	21.11066246032715	1218.3531	15601.0	20137.6953125	-4536.6953125
europe	5	reference	gt	3	19704	504	1004	1.4039329687754314	39.7219657348437	38.765780463503	40.18303680419922	52.24784469604492	1149.242	26901.0	27304.416015625	-403.416015625
europe	5	reference	gt	3	117	670	1004	1.4039329687754314	28.9467980197962	32.5498295993738	28.003103256225586	34.12199783325195	186.07484	50897.0	50056.98046875	840.01953125
europe	5	reference	gt	3	13963	703	1004	1.4039329687754314	37.336745752131	61.2393207769982	39.21506118774414	58.31855392456055	329.55228	33525.0	32199.361328125	1325.638671875
europe	5	reference	gt	3	40901	716	1004	1.4039329687754314	47.0554909713796	24.8326909481214	46.996826171875	18.339889526367188	492.0411	6052.0	6465.904296875	-413.904296875
europe	5	reference	gt	3	4118	762	1004	1.4039329687754314	33.2670660547746	44.2010729017389	29.30856704711914	47.012176513671875	514.8161	45850.0	46103.46875	-253.46875
europe	5	reference	gt	3	16997	790	1004	1.4039329687754314	41.125871170531	59.336491381462	40.1009521484375	58.260955810546875	145.70335	29682.0	29499.546875	182.453125
europe	5	reference	gt	3	42119	846	1004	1.4039329687754314	52.7622188436206	39.2649001725466	51.85508346557617	22.574115753173828	1136.6243	4560.0	3090.369140625	1469.630859375
europe	5	reference	gt	3	16725	1010	1004	1.4039329687754314	38.9843068893204	59.1863317563173	38.23674774169922	50.39653015136719	767.936	30032.0	29073.33203125	958.66796875
europe	5	reference	gt	3	27950	1024	1004	1.4039329687754314	36.0430662367151	38.1770222030744	38.207977294921875	33.88441848754883	450.2357	18863.0	21977.041015625	-3114.041015625
europe	5	reference	gt	3	4100	1025	1004	1.4039329687754314	29.6182802800305	46.1599022246763	31.8935546875	49.542667388916016	410.43658	45867.0	44773.0546875	1093.9453125
europe	5	reference	gt	3	3229	1050	1004	1.4039329687754314	31.7260653838895	37.9217872659915	30.964845657348633	40.40633773803711	250.6619	47021.0	47070.75390625	-49.75390625
europe	5	reference	gt	3	17611	1064	1004	1.4039329687754314	40.7238435799618	62.0597086879524	41.27878189086914	38.59674072265625	1963.9413	28926.0	24574.6796875	4351.3203125
europe	5	reference	gt	3	2811	1179	1004	1.4039329687754314	29.0090141113871	43.4343951010012	29.46571922302246	40.230628967285156	314.96826	47506.0	48549.16015625	-1043.16015625
europe	5	reference	gt	3	35210	1208	1004	1.4039329687754314	47.2001078588897	9.92775582205636	48.89720916748047	17.954036712646484	625.4006	11636.0	13646.3291015625	-2010.3291015625
europe	5	reference	gt	3	34602	1215	1004	1.4039329687754314	38.7586643162653	31.2156281345221	39.200008392333984	36.306495666503906	442.72208	12288.0	10514.3115234375	1773.6884765625
europe	5	reference	gt	3	10741	1305	1004	1.4039329687754314	41.1893890105077	60.2841613917976	40.122493743896484	59.09843826293945	155.16905	37501.0	37997.8359375	-496.8359375
europe	5	reference	gt	3	38501	1326	1004	1.4039329687754314	39.673837731992	35.738543766052	39.86715316772461	34.14895248413086	137.54391	8449.0	9881.1845703125	-1432.1845703125
europe	5	reference	gt	3	10293	1382	1004	1.4039329687754314	39.4562919789333	62.156925731565	39.325252532958984	59.016204833984375	270.27838	38069.0	37788.7734375	280.2265625
europe	5	reference	gt	3	29952	1447	1004	1.4039329687754314	61.0420752931204	55.1724322496887	59.39282989501953	50.62710952758789	310.7825	16876.0	19349.880859375	-2473.880859375
europe	5	reference	gt	3	16318	1487	1004	1.4039329687754314	41.0575099852274	57.5691484434947	40.34798049926758	58.724979400634766	125.36872	30549.0	30445.685546875	103.314453125
europe	5	reference	gt	4	4639	5	1004	1.4104851841926576	29.5902453655926	44.5723148709968	34.084651947021484	47.5322265625	572.5777	45230.0	44315.34375	914.65625
europe	5	reference	gt	4	1629	10	1004	1.4104851841926576	29.6018572904887	32.7384333835432	31.340408325195312	34.618656158447266	264.2657	48987.0	48242.45703125	744.54296875
europe	5	reference	gt	4	39766	25	1004	1.4104851841926576	51.7000208904489	20.4030814668036	45.53255844116211	18.900115966796875	694.5916	7196.0	9709.0498046875	-2513.0498046875
europe	5	reference	gt	4	16467	95	1004	1.4104851841926576	38.9409770514227	55.5896225412582	42.773868560791016	57.50679016113281	455.64188	30376.0	29081.171875	1294.828125
europe	5	reference	gt	4	6356	117	1004	1.4104851841926576	34.0488900555519	50.2525392483439	37.128387451171875	53.69977569580078	462.98312	43026.0	42268.984375	757.015625
europe	5	reference	gt	4	4676	167	1004	1.4104851841926576	29.4607578828796	43.8443612452304	34.405399322509766	46.65408706665039	610.33203	45168.0	44523.16015625	644.83984375
europe	5	reference	gt	4	125	255	1004	1.4104851841926576	27.7830537070798	32.8333572747512	30.1232967376709	31.877656936645508	276.33368	50876.0	48666.390625	2209.609375
europe	5	reference	gt	4	9074	286	1004	1.4104851841926576	41.800123287436	60.5910213466027	38.90016555786133	56.58775329589844	467.94272	39586.0	41157.00390625	-1571.00390625
europe	5	reference	gt	4	13726	305	1004	1.4104851841926576	43.0490053094462	58.1688184927245	43.80249786376953	60.623043060302734	215.1664	33782.0	34227.015625	-445.015625
europe	5	reference	gt	4	20853	407	1004	1.4104851841926576	58.4748243393886	34.323824419925	57.311893463134766	37.30126190185547	218.33766	25726.0	24872.46875	853.53125
europe	5	reference	gt	4	24534	415	1004	1.4104851841926576	44.5900574558948	18.7742290139805	51.64722442626953	27.65329360961914	1023.29834	22195.0	20777.611328125	1417.388671875
europe	5	reference	gt	4	14581	521	1004	1.4104851841926576	38.5833098234392	56.8115527938726	42.95911407470703	60.48345947265625	576.3646	32759.0	33210.7265625	-451.7265625
europe	5	reference	gt	4	5707	538	1004	1.4104851841926576	32.7725395806433	50.3263468354778	36.19644546508789	52.14109802246094	415.44446	43861.0	42915.1484375	945.8515625
europe	5	reference	gt	4	1997	539	1004	1.4104851841926576	29.5130461725652	37.9255810151036	30.882387161254883	33.7530632019043	428.89685	48488.0	48393.015625	94.984375
europe	5	reference	gt	4	25540	555	1004	1.4104851841926576	38.3818228340143	31.3405546607729	38.87506103515625	36.06930923461914	414.36765	21265.0	17662.521484375	3602.478515625
europe	5	reference	gt	4	36751	683	1004	1.4104851841926576	49.0129158636189	15.5342034350161	45.54801940917969	16.64129066467285	394.21417	10107.0	16291.79296875	-6184.79296875
europe	5	reference	gt	4	7593	866	1004	1.4104851841926576	37.6874955084638	56.4409728643803	42.14264678955078	60.99777603149414	629.4264	41430.0	38353.98828125	3076.01171875
europe	5	reference	gt	4	40476	938	1004	1.4104851841926576	39.4546285865413	31.713043776839	43.144691467285156	24.695491790771484	715.1503	6505.0	5752.56103515625	752.43896484375
europe	5	reference	gt	4	15878	969	1004	1.4104851841926576	38.2868080797274	58.641403479736	43.175567626953125	60.778263092041016	572.5916	31121.0	31479.53125	-358.53125
europe	5	reference	gt	4	7362	977	1004	1.4104851841926576	35.2839111126747	53.4652648712297	34.42252731323242	47.5186767578125	550.916	41736.0	44663.734375	-2927.734375
europe	5	reference	gt	4	12024	1055	1004	1.4104851841926576	40.4533657634787	57.0607514339324	42.55210494995117	60.4172477722168	364.077	35839.0	35335.67578125	503.32421875
europe	5	reference	gt	4	1099	1080	1004	1.4104851841926576	30.8630835902443	30.4779684146451	31.669090270996094	36.06219482421875	538.2053	49647.0	47919.13671875	1727.86328125
europe	5	reference	gt	4	13533	1266	1004	1.4104851841926576	39.30482953691	57.6554360441449	41.9132080078125	61.50666809082031	435.5914	34025.0	34380.58203125	-355.58203125
europe	5	reference	gt	4	22600	1330	1004	1.4104851841926576	39.3555529659798	31.9565694434856	39.43792724609375	33.680763244628906	148.4372	24049.0	22071.521484375	1977.478515625
europe	5	reference	gt	4	34976	1336	1004	1.4104851841926576	43.9071073769155	24.903273237712	47.08818054199219	18.985065460205078	581.0046	11883.0	12307.412109375	-424.412109375
europe	5	reference	gt	4	6007	1355	1004	1.4104851841926576	31.9256500803732	53.8602966654495	38.01136779785156	54.46284103393555	678.91956	43479.0	41800.08984375	1678.91015625
europe	5	reference	gt	4	14848	1427	1004	1.4104851841926576	38.6422974469504	60.9644734160319	43.2842903137207	60.489845275878906	517.69977	32410.0	32598.279296875	-188.279296875
europe	5	reference	gt	4	35962	1460	1004	1.4104851841926576	55.6360049934657	37.7695822681023	56.65020751953125	42.979549407958984	341.7845	10907.0	12780.7333984375	-1873.7333984375
europe	5	reference	gt	4	6194	1486	1004	1.4104851841926576	31.4923157164363	50.0002324722449	37.79598617553711	53.63071060180664	775.4545	43244.0	41939.765625	1304.234375
europe	5	reference	gt	4	5328	1493	1004	1.4104851841926576	32.7552674342155	50.1125933032349	32.15726089477539	37.72876739501953	1163.1674	44352.0	47378.3671875	-3026.3671875
europe	5	reference	gt	5	8016	13	1004	1.4077550252278646	34.5244386993872	55.9184742120322	36.1113166809082	56.321258544921875	180.19696	40904.0	41468.703125	-564.703125
europe	5	reference	gt	5	13241	102	1004	1.4077550252278646	40.5243621058215	62.4022203519555	40.88807678222656	61.06029510498047	120.12591	34375.0	33964.92578125	410.07421875
europe	5	reference	gt	5	37086	278	1004	1.4077550252278646	41.0981777806766	35.2919853610605	39.89979553222656	30.436004638671875	431.6051	9829.0	9750.23828125	78.76171875
europe	5	reference	gt	5	41850	279	1004	1.4077550252278646	39.2287586474466	27.1484694594215	40.7736701965332	34.54043960571289	652.421	4902.0	9552.4765625	-4650.4765625
europe	5	reference	gt	5	20646	294	1004	1.4077550252278646	39.9866570947283	63.2328801397898	42.39332580566406	55.79443359375	677.20825	25930.0	26958.677734375	-1028.677734375
europe	5	reference	gt	5	2572	302	1004	1.4077550252278646	29.8337648807772	41.3005437446963	31.443973541259766	41.961570739746094	189.8862	47771.0	47436.0546875	334.9453125
europe	5	reference	gt	5	13111	409	1004	1.4077550252278646	42.0675297940679	62.477124702768	39.98480987548828	59.87289810180664	318.3345	34538.0	35062.71875	-524.71875
europe	5	reference	gt	5	35494	427	1004	1.4077550252278646	53.4727171758317	48.5309355863575	59.6290168762207	46.32947540283203	697.6201	11383.0	9976.8125	1406.1875
europe	5	reference	gt	5	28341	493	1004	1.4077550252278646	48.7883432505782	15.2030085931626	48.731361389160156	18.245777130126953	223.1147	18448.0	19167.046875	-719.046875
europe	5	reference	gt	5	13724	509	1004	1.4077550252278646	40.4702837822073	56.1115584221034	40.009315490722656	59.57225036621094	298.16272	33784.0	33536.39453125	247.60546875
