sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	5	27061	754	1344	0.7239245494206746	57.0931123841306	53.07852135555	59.90287	43.52729	636.0113
europe	23	prediction	gt	6	14248	219	1344	0.7304828047752381	39.0935802129445	61.9388608792826	39.923237	60.43847	158.36082
europe	23	prediction	gt	6	8328	234	1344	0.7304828047752381	38.4952504696221	57.5518963903799	39.025963	58.807053	123.798325
europe	23	prediction	gt	6	29420	362	1344	0.7304828047752381	54.6894321288411	51.3870324676535	55.52046	53.359894	155.83792
europe	23	prediction	gt	7	13698	541	1344	0.7240652680397034	39.7878993465107	56.7472923618419	39.48854	60.670956	337.6
europe	23	prediction	gt	7	4442	1338	1344	0.7240652680397034	30.0023654354624	42.3177685565776	31.091866	46.742214	440.63617
europe	23	prediction	gt	7	2240	1394	1344	0.7240652680397034	29.3103256455832	38.8152264154067	29.760983	38.58933	54.66906
europe	23	prediction	gt	8	4572	784	1344	0.729047938187917	32.2107071188628	44.2145705091229	32.828297	50.065075	552.754
europe	23	prediction	gt	8	43789	951	1344	0.729047938187917	50.4703016185216	15.9972365866472	49.907745	21.825745	419.52606
europe	23	prediction	gt	8	17718	1438	1344	0.729047938187917	41.2676107985385	61.4908655562683	39.421432	60.357056	226.65553
europe	23	prediction	gt	9	39916	149	1344	0.7243173241615295	53.7005236094667	49.2496085737833	55.61686	39.77734	644.82434
europe	23	prediction	gt	9	45071	743	1344	0.7243173241615295	47.4761251101504	23.5974050959309	51.363808	18.204332	581.9713
europe	23	prediction	gt	9	44800	1265	1344	0.7243173241615295	42.7127682634756	22.615858010325	44.270977	25.815502	310.83575
europe	23	prediction	gt	10	18843	704	1344	0.7307761947313944	58.8884548521039	42.4091434519272	41.96031	45.357155	1893.4178
europe	23	prediction	gt	10	7197	1035	1344	0.7307761947313944	34.0842242550324	51.6718074463212	35.326538	55.025658	336.24097
europe	23	prediction	gt	10	8335	1152	1344	0.7307761947313944	35.1410545835864	58.5785073388961	36.78985	56.671043	251.14981
europe	23	prediction	gt	11	6958	112	1344	0.7296195745468139	31.2006759405829	55.1215619693074	35.686558	54.37721	503.56027
europe	23	prediction	gt	11	14593	711	1344	0.7296195745468139	37.5253955694613	61.8679915925219	38.990215	60.5073	201.60059
europe	23	prediction	gt	11	20253	1321	1344	0.7296195745468139	39.8841100646229	61.7434576079314	44.75308	53.790176	848.2385
europe	23	prediction	gt	12	5391	499	1344	0.7254926641782125	31.8066945939006	50.1656911909317	31.176424	48.933475	136.24176
europe	23	prediction	gt	12	25368	539	1344	0.7254926641782125	56.9964098763196	58.3583282706988	52.504417	52.75472	615.0403
europe	23	prediction	gt	12	40527	651	1344	0.7254926641782125	51.7582150933054	40.2136627225098	53.325897	39.78909	176.66602
europe	23	prediction	gt	13	4495	717	1344	0.7287675102551778	27.2392454851372	46.4261353683186	31.29053	46.59359	450.7747
europe	23	prediction	gt	13	16689	894	1344	0.7287675102551778	40.9007328923811	61.8864364009685	40.510067	60.73198	106.568016
europe	23	prediction	gt	13	32860	1336	1344	0.7287675102551778	47.6541625833349	23.9408972014245	50.96573	18.55399	536.4924
europe	23	prediction	gt	14	33987	546	1344	0.7247443199157715	38.9495468339423	31.2937899710193	37.967213	36.55102	470.53494
europe	23	prediction	gt	14	3138	820	1344	0.7247443199157715	30.098955670498	43.5342202655114	29.691177	42.19329	136.9855
europe	23	prediction	gt	14	15570	920	1344	0.7247443199157715	40.4608842388757	61.0805604499696	39.00186	61.780025	172.90938
europe	23	prediction	gt	15	4175	1053	1344	0.7312906980514526	26.8596151584228	46.5954393441919	29.001768	44.53749	312.41592
europe	23	prediction	gt	15	8103	1062	1344	0.7312906980514526	38.2773182241327	58.0659533933643	37.79356	59.09433	104.905334
europe	23	prediction	gt	15	17612	1186	1344	0.7312906980514526	39.6497563666324	58.4891940565177	37.42267	59.45149	261.39804
europe	23	prediction	gt	16	27841	341	1344	0.7304322361946106	60.9228437170131	43.2247583169473	58.26451	40.294285	338.41312
europe	23	prediction	gt	16	31987	958	1344	0.7304322361946106	40.0883709184305	35.1865034448227	39.9962	27.63855	642.4275
europe	23	prediction	gt	16	29740	1285	1344	0.7304322361946106	41.1287267632951	35.5889805175688	38.861973	35.226048	253.93983
europe	23	prediction	gt	17	42954	120	1344	0.7237168351809183	53.039752654526	24.7008968320247	51.09291	18.871239	453.3073
europe	23	prediction	gt	17	29313	668	1344	0.7237168351809183	48.1542102534225	0.323681116947311	46.534348	22.103374	1645.2527
europe	23	prediction	gt	17	44631	1124	1344	0.7237168351809183	42.6813117344114	24.7149514246735	45.367886	21.245687	407.5741
europe	23	prediction	gt	18	15797	223	1344	0.7280714352925618	42.7599316478913	57.0801751338074	39.75878	61.038677	469.8387
europe	23	prediction	gt	18	43230	413	1344	0.7280714352925618	42.5414680085358	23.3973173471527	48.792362	23.155256	695.32104
europe	23	prediction	gt	18	7965	1122	1344	0.7280714352925618	37.9301503809517	54.8227926963746	39.12364	58.689964	361.5948
europe	23	prediction	gt	19	3284	355	1344	0.7233771046002706	29.0049520909327	44.0601571404228	31.030596	47.68183	415.07492
europe	23	prediction	gt	19	12451	371	1344	0.7233771046002706	37.3966377810528	62.1440912718244	39.611164	60.56424	282.00745
europe	23	prediction	gt	19	8261	1433	1344	0.7233771046002706	37.4853315166887	56.1487061259151	35.30589	54.458015	285.69507
europe	23	prediction	gt	20	38966	201	1344	0.7319168488184611	59.862226177942	58.2178121381502	48.725273	44.449535	1520.6158
europe	23	prediction	gt	20	5532	1157	1344	0.7319168488184611	32.0652887834136	51.9520905503001	29.446157	43.629387	846.62585
europe	23	prediction	gt	20	42029	1289	1344	0.7319168488184611	55.5651798123675	36.9190893583756	51.220592	35.4885	492.2926
europe	23	prediction	gt	21	26787	286	1344	0.7296336849530538	44.9185514762032	4.0544720597662	50.0586	17.086	1131.4828
europe	23	prediction	gt	21	9787	869	1344	0.7296336849530538	37.8942457031233	62.2438100780812	39.3605	60.05698	250.32271
europe	23	prediction	gt	21	14701	1342	1344	0.7296336849530538	40.7737875513231	57.6388944887385	38.3512	59.984512	336.11868
europe	23	prediction	gt	22	12398	2	1344	1.4059467275937398	37.8928083391232	62.8855568099032	39.64385	60.071735	312.09595
europe	23	prediction	gt	22	35497	1061	1344	1.4059467275937398	43.5444757661429	26.2906066511456	43.949093	20.392399	475.81662
europe	23	prediction	gt	22	32946	1177	1344	1.4059467275937398	45.8658245912951	22.8988279321058	48.74375	22.258547	323.62854
europe	23	prediction	gt	23	3707	867	1344	0.7297786275545756	29.7370682161472	39.7349427362737	31.464552	47.56207	773.1614
europe	23	prediction	gt	23	22809	985	1344	0.7297786275545756	37.0000413994579	33.6051930211286	42.09881	34.028362	568.11444
europe	23	prediction	gt	23	7259	1170	1344	0.7297786275545756	35.0489457941201	51.2123813616227	39.20968	55.741997	612.43567
europe	23	prediction	gt	24	23581	393	1344	1.407766342163086	36.5073861563494	40.3240019625088	41.898365	60.25905	1814.236
europe	23	prediction	gt	24	29842	889	1344	1.407766342163086	57.442602365508	40.3324160059173	56.78943	53.17966	777.8325
europe	23	prediction	gt	24	824	1044	1344	1.407766342163086	28.7439940654516	33.9582496587757	30.09149	31.951687	245.39424
europe	23	prediction	gt	25	812	640	1344	0.7311616937319437	29.3189300742952	35.8971269110075	30.812542	38.74068	320.08298
europe	23	prediction	gt	25	12889	849	1344	0.7311616937319437	42.1953612313936	59.3701250853255	39.58755	60.589386	307.54437
europe	23	prediction	gt	25	24204	1380	1344	0.7311616937319437	38.1094846530522	33.1046526007912	38.6762	32.067703	110.17138
europe	23	prediction	gt	26	35567	131	1344	0.7296824256579081	55.5550858296316	55.7055368223132	57.562614	44.199455	738.4976
europe	23	prediction	gt	26	44359	1330	1344	0.7296824256579081	50.134759592963	4.57441028411522	47.37115	5.1484013	310.16412
europe	23	prediction	gt	26	26945	1345	1344	0.7296824256579081	49.306586734097	3.87883557505204	46.897446	12.359244	683.8426
europe	23	prediction	gt	27	25450	642	1344	1.4074350953102113	38.6545559850178	36.9360585183485	37.508354	33.106888	358.5285
europe	23	prediction	gt	27	1730	755	1344	1.4074350953102113	30.7931930225153	38.2598695319389	30.329226	37.832714	65.83587
europe	23	prediction	gt	27	43229	1043	1344	1.4074350953102113	49.5288157834728	25.2306748204435	50.56872	20.851475	333.31708
europe	23	prediction	gt	28	3687	168	1344	0.7274588386217753	30.5634476661995	42.8890106540521	30.039068	46.492573	350.8188
europe	23	prediction	gt	28	45170	316	1344	0.7274588386217753	46.2128342163623	10.4197343270622	48.126865	10.282818	213.08206
europe	23	prediction	gt	28	9086	1364	1344	0.7274588386217753	40.094181123295	62.7728414102351	39.143456	60.26272	239.57335
europe	23	prediction	gt	29	37825	40	1344	0.7246662020683289	57.3192390131375	28.3558878359928	50.77635	22.15867	831.6815
europe	23	prediction	gt	29	41902	189	1344	0.7246662020683289	49.4961974305701	20.8211675627391	48.11616	20.292894	158.25348
europe	23	prediction	gt	29	1965	720	1344	0.7246662020683289	30.2951785697669	36.2047911628619	28.950727	36.420593	150.9444
europe	23	prediction	gt	30	18213	140	1344	0.7302436312039693	37.2867753730074	60.2287062548792	42.199497	34.67403	2242.9106
europe	23	prediction	gt	30	9618	873	1344	0.7302436312039693	39.9732798710599	59.5760491858753	37.914524	58.740402	240.05605
europe	23	prediction	gt	30	40474	960	1344	0.7302436312039693	52.5549817901685	38.8102154156313	56.552353	35.442474	494.56244
europe	23	prediction	gt	31	20027	305	1344	1.4129656116167704	38.844216559936	63.532082628515	39.416412	59.887062	320.75107
europe	23	prediction	gt	31	9910	622	1344	1.4129656116167704	43.4080165045691	60.4794293095517	40.251408	60.56554	351.07132
europe	23	prediction	gt	31	11540	699	1344	1.4129656116167704	41.0189855448563	57.9476441163655	39.370213	60.075977	257.4539
europe	23	prediction	gt	32	28970	228	1344	0.7252173145612081	38.0415465042751	29.7525621613549	39.0277	38.94557	806.73517
europe	23	prediction	gt	32	40958	937	1344	0.7252173145612081	43.963852002117	4.51986010200089	53.45062	16.251738	1357.9805
europe	23	prediction	gt	32	20510	1160	1344	0.7252173145612081	61.0708590216556	35.7954262629384	57.806713	25.648771	677.74994
europe	23	prediction	gt	33	3608	46	1344	0.7300505836804708	31.6671216170332	41.4352911257506	29.976633	45.392723	422.02286
europe	23	prediction	gt	33	4760	381	1344	0.7300505836804708	29.4696542375928	45.8584430539363	29.672825	43.2217	255.99533
europe	23	prediction	gt	33	5048	898	1344	0.7300505836804708	32.9384695766704	47.4571626360757	30.276224	44.21237	426.62845
europe	23	prediction	gt	34	32623	636	1344	0.7246378223101299	51.0661269732994	16.2926963368971	49.029858	11.3101425	421.57224
europe	23	prediction	gt	34	17094	990	1344	0.7246378223101299	39.7660708145085	58.3465891949218	39.109924	61.063843	244.4783
europe	23	prediction	gt	34	17766	1075	1344	0.7246378223101299	38.537185296817	60.5115555335946	39.429245	59.767635	118.209435
europe	23	prediction	gt	35	6968	135	1344	0.7310064117113749	34.1280961161117	49.7441161920597	33.4834	53.12312	320.3102
europe	23	prediction	gt	35	29023	657	1344	0.7310064117113749	39.407321742185	34.8404714207673	38.55589	33.469154	151.69829
europe	23	prediction	gt	35	39943	1378	1344	0.7310064117113749	51.8682472942717	11.340270986062	51.617172	14.623162	227.72868
europe	23	prediction	gt	36	22716	543	1344	0.7305351456006368	37.9177821018626	31.960318000661	38.973103	27.736614	386.053
europe	23	prediction	gt	36	29699	1182	1344	0.7305351456006368	52.7772160194142	12.475087199989	49.517536	6.8818355	532.2543
europe	23	prediction	gt	36	20827	1238	1344	0.7305351456006368	40.1881492226444	58.7719653396085	40.721897	53.916847	415.00058
europe	23	prediction	gt	37	41417	97	1344	0.7235228101412455	38.5371889848687	32.2982975635039	36.66048	34.43467	281.0015
europe	23	prediction	gt	37	23518	467	1344	0.7235228101412455	48.624414145636	15.7701519661394	47.82142	9.519837	471.4222
europe	23	prediction	gt	37	23084	1280	1344	0.7235228101412455	56.7111684374824	53.5244892534217	57.84646	47.474033	384.79974
europe	23	prediction	gt	38	16160	674	1344	0.7279050151507059	42.4701371923765	59.6442086716036	39.53796	61.498356	361.2402
europe	23	prediction	gt	38	32284	709	1344	0.7279050151507059	38.0436179398776	37.5614480062224	38.518085	28.77261	768.6615
europe	23	prediction	gt	38	17770	803	1344	0.7279050151507059	40.6609897936912	61.140059143674	39.81577	59.79656	147.77368
europe	23	prediction	gt	39	34293	281	1344	0.7250591913859049	57.8447346218322	57.4046444968106	57.498344	43.226124	842.443
europe	23	prediction	gt	39	37214	1063	1344	0.7250591913859049	54.3725498299168	46.8443091755263	57.20115	46.843006	314.52576
europe	23	prediction	gt	39	5363	1268	1344	0.7250591913859049	31.9580869320177	49.4770866273395	30.506353	47.437775	252.28745
europe	23	prediction	gt	40	41228	41	1344	0.7304262439409892	55.2381350436215	37.4670919315262	57.907047	36.77047	299.8171
europe	23	prediction	gt	40	24243	211	1344	0.7304262439409892	38.3938590509022	29.0503960385467	42.474487	38.917694	949.56006
europe	23	prediction	gt	40	40421	1002	1344	0.7304262439409892	45.0957485715603	20.9296532534105	46.754833	24.165255	310.86688
europe	23	prediction	gt	41	1308	549	1344	0.729277233282725	29.9239460377425	33.3898606552031	31.355606	37.5204	425.99207
europe	23	prediction	gt	41	37460	929	1344	0.729277233282725	41.9786536818092	0.10996956724538	47.575333	13.187701	1202.989
europe	23	prediction	gt	41	3674	1099	1344	0.729277233282725	30.6542097909327	40.5863647192968	29.397024	45.315105	476.18002
europe	23	prediction	gt	42	13669	27	1344	0.7253333648045858	42.3983953918645	60.8453688842901	40.60269	60.878098	199.69177
europe	23	prediction	gt	42	33578	260	1344	0.7253333648045858	59.9400082439797	34.108865796616	57.089146	38.813118	418.28104
europe	23	prediction	gt	42	3951	481	1344	0.7253333648045858	27.2496862051241	43.4202792282665	30.644506	45.33908	421.11142
europe	23	prediction	gt	43	38669	83	1344	1.4118141889572144	36.1473903457824	37.9264784152636	37.593227	35.133286	295.92407
europe	23	prediction	gt	43	1246	719	1344	1.4118141889572144	29.3284450437507	30.6226688989019	29.82777	34.668324	395.13065
europe	23	prediction	gt	43	7383	1206	1344	1.4118141889572144	37.2005455744135	55.7816330774376	34.202362	53.139835	409.89398
europe	23	prediction	gt	44	37071	143	1344	0.7251009941101074	55.6748113597961	54.33591031685	49.402718	59.444984	777.82837
europe	23	prediction	gt	44	13835	832	1344	0.7251009941101074	37.7561374652921	59.8284993772756	39.224293	59.867924	163.28745
europe	23	prediction	gt	44	4463	1015	1344	0.7251009941101074	29.980627536301	46.6530395433573	30.173462	43.21407	331.58835
europe	23	prediction	gt	45	2846	698	1344	0.731679888566335	30.0678762072653	39.4998442513729	29.081944	41.67912	237.55411
europe	23	prediction	gt	45	42266	1211	1344	0.731679888566335	53.2524696165944	33.7914171683136	49.965252	32.29982	379.73468
europe	23	prediction	gt	45	34317	1316	1344	0.731679888566335	36.0731608118679	38.7254320209636	46.53178	41.27072	1182.0437
europe	23	prediction	gt	46	17283	459	1344	0.7296349922815959	37.9000863101754	56.6437490515101	40.382977	58.65422	325.99136
europe	23	prediction	gt	46	32315	730	1344	0.7296349922815959	38.5525167918675	30.3895301941145	39.628716	38.51265	710.9364
europe	23	prediction	gt	46	36899	1079	1344	0.7296349922815959	45.7839163408973	1.5966681352435	45.84461	16.425371	1147.6106
europe	23	prediction	gt	47	35324	37	1344	1.4074668526649474	39.8186013649101	33.7105589131166	38.769417	32.49526	156.67415
europe	23	prediction	gt	47	19576	1133	1344	1.4074668526649474	42.4012977809682	61.9545606978955	43.023945	53.459103	697.23816
europe	23	prediction	gt	47	28864	1183	1344	1.4074668526649474	40.5866472774199	37.994168154985	38.207233	41.732998	416.1207
europe	23	prediction	gt	48	33719	360	1344	0.7297556360562643	39.4813897269994	35.513591789614	37.918736	36.463512	192.31813
europe	23	prediction	gt	48	27525	1242	1344	0.7297556360562643	46.2562571899274	15.3766789234186	41.648735	34.09503	1579.0864
europe	23	prediction	gt	48	26171	1349	1344	0.7297556360562643	39.4914797441092	33.4621716003017	40.042564	29.290411	361.75262
europe	23	prediction	gt	49	31128	462	1344	0.7252870917320251	43.5243138590634	16.9080645459211	43.9571	22.12471	421.7644
europe	23	prediction	gt	49	7358	610	1344	0.7252870917320251	35.879052304637	58.1745964614186	38.542305	59.017273	305.39365
europe	23	prediction	gt	49	28749	1295	1344	0.7252870917320251	56.5873214092718	48.22271082944	57.965923	38.61165	597.139
europe	23	prediction	gt	50	2265	700	1344	1.4145283420880637	29.8096906741168	37.1076366417861	31.156399	37.9254	169.00981
europe	23	prediction	gt	50	2420	831	1344	1.4145283420880637	29.7217558257891	39.194221488985	30.590912	37.167812	217.47821
europe	23	prediction	gt	50	5719	1237	1344	1.4145283420880637	31.9503818505106	50.8618111448785	31.597399	50.527294	50.403522
europe	23	prediction	gt	51	3156	289	1344	0.7307615121205647	31.0456631856041	38.3844422267715	29.916737	36.7791	198.54845
europe	23	prediction	gt	51	44297	813	1344	0.7307615121205647	49.7228502767608	21.0351107436926	49.84125	20.852451	18.582893
europe	23	prediction	gt	51	16658	840	1344	0.7307615121205647	41.9048767716217	58.4709747142494	38.72561	60.859432	407.36804
europe	23	prediction	gt	52	42758	707	1344	0.7241256713867188	44.9050407413113	3.86788440615629	46.22965	5.5270767	195.88911
europe	23	prediction	gt	52	2183	1118	1344	0.7241256713867188	27.060506161638	36.6072875780568	29.472733	33.784397	385.1647
europe	23	prediction	gt	52	10812	1128	1344	0.7241256713867188	37.6449655842233	63.2924921219095	39.979	59.809784	397.95148
europe	23	prediction	gt	53	27445	484	1344	0.7286781509717305	48.8190543544055	17.9732424450043	52.622784	18.798285	426.91678
europe	23	prediction	gt	53	37455	644	1344	0.7286781509717305	57.0368710966394	32.995493031091	58.083153	31.490421	146.9427
europe	23	prediction	gt	53	29354	1073	1344	0.7286781509717305	49.5981084834829	13.5562568280747	51.641315	16.437922	304.8256
europe	23	prediction	gt	54	16789	1116	1344	1.4072309295336405	38.6547028635066	62.9250837664835	39.725002	60.478004	242.14453
europe	23	prediction	gt	54	2944	1352	1344	1.4072309295336405	28.0235125682626	42.0354568331213	30.067638	44.47635	328.56042
europe	23	prediction	gt	54	2537	1453	1344	1.4072309295336405	27.2965339316751	38.2251913385464	28.895168	41.684944	383.0813
europe	23	prediction	gt	55	20319	19	1344	0.731627901395162	40.1841913506379	58.9323482314784	40.162537	58.97972	4.690449
europe	23	prediction	gt	55	24286	463	1344	0.731627901395162	47.6694497998946	3.57544779882376	47.971107	6.923455	252.19125
europe	23	prediction	gt	55	8939	961	1344	0.731627901395162	39.1808497551777	59.7652983907721	38.317017	58.93971	119.79966
europe	23	prediction	gt	56	43939	197	1344	0.7319618185361226	46.4626033733088	24.0917232816806	52.574192	25.20301	684.2732
europe	23	prediction	gt	56	20504	429	1344	0.7319618185361226	40.4214331829931	58.7426170584084	40.193638	56.864635	161.24294
europe	23	prediction	gt	56	5437	1215	1344	0.7319618185361226	30.8334357621735	52.6142398574082	30.597929	47.092884	528.41284
europe	23	prediction	gt	57	614	116	1344	0.7253454089164734	30.6592303443916	29.7464217427556	30.213646	28.442802	134.44142
europe	23	prediction	gt	57	14342	290	1344	0.7253454089164734	37.7722030658983	60.3984569383438	40.280113	60.787903	280.888
europe	23	prediction	gt	57	24242	1036	1344	0.7253454089164734	57.9936462771047	51.1127010762339	45.09094	58.496696	1520.719
europe	23	prediction	gt	58	30914	369	1344	0.7283193548520406	54.0538447626591	48.8098256773811	58.454	42.57988	621.94666
europe	23	prediction	gt	58	8126	526	1344	0.7283193548520406	38.5850481629365	54.3072594716743	37.213917	57.696564	334.15915
europe	23	prediction	gt	58	9862	561	1344	0.7283193548520406	41.9767691903289	59.9023024487892	38.91812	58.16354	370.54446
europe	23	prediction	gt	59	35560	111	1344	0.7244287014007569	38.3382164606435	38.9490912407123	39.535183	31.33997	671.2294
europe	23	prediction	gt	59	12272	1191	1344	0.7244287014007569	40.793486383194	61.4930289799497	41.1954	60.025696	131.00517
europe	23	prediction	gt	59	4284	1329	1344	0.7244287014007569	32.677828351082	44.0947854286361	31.417694	46.09508	234.88747
europe	23	prediction	gt	60	7808	268	1344	1.4135088801383973	36.8920244663837	54.7884771199743	39.5065	57.926674	399.59082
europe	23	prediction	gt	60	38454	824	1344	1.4135088801383973	48.8393262942235	9.90151374449749	46.863846	18.079935	648.18494
europe	23	prediction	gt	60	16212	1361	1344	1.4135088801383973	39.287974106335	64.317222076522	40.091393	59.7989	396.75327
europe	23	prediction	gt	61	42742	221	1344	0.7309734106063843	54.5522599718956	33.7485035291215	54.29587	38.111214	283.6184
europe	23	prediction	gt	61	3470	1222	1344	0.7309734106063843	28.8393673687414	42.1441509481027	30.0157	38.90917	339.49176
europe	23	prediction	gt	61	27882	1471	1344	0.7309734106063843	38.3262201204768	36.0195497460217	38.397835	33.534225	216.83139
europe	23	prediction	gt	62	6149	85	1344	0.7252708355585734	33.5239613128816	48.1939244715332	33.84772	52.540344	403.72702
europe	23	prediction	gt	62	19696	313	1344	0.7252708355585734	60.4237639400631	38.0893971120982	46.2298	53.55189	1872.6274
europe	23	prediction	gt	62	21680	714	1344	0.7252708355585734	38.6956275131793	35.406279978665	38.2043	36.755516	129.57365
europe	23	prediction	gt	63	36763	48	1344	0.7287160873413085	59.4062482058229	39.4062672356537	57.3213	35.035168	344.46564
europe	23	prediction	gt	63	28780	471	1344	0.7287160873413085	45.9736373080727	6.34077903618231	47.81728	7.2868056	217.2361
europe	23	prediction	gt	63	5563	768	1344	0.7287160873413085	32.1814457867461	47.4966355590317	30.226948	47.90259	220.73254
europe	23	prediction	gt	64	39148	191	1344	0.724998164176941	56.3858279534795	56.8776406880613	59.26692	46.94925	668.55505
europe	23	prediction	gt	64	22806	819	1344	0.724998164176941	56.3147808499144	51.6102829937124	58.414642	48.7943	288.10388
europe	23	prediction	gt	64	18206	880	1344	0.724998164176941	38.583742198595	60.7615887149824	55.23331	54.09315	1917.2633
europe	23	prediction	gt	65	16550	697	1344	0.7319355924924215	41.929790045762	58.5093698927776	42.102386	57.893806	54.354248
europe	23	prediction	gt	65	25770	1180	1344	0.7319355924924215	48.1653612870039	-0.89922859532587	42.367146	6.7503147	878.9535
europe	23	prediction	gt	65	14394	1477	1344	0.7319355924924215	39.1246928584518	62.870853667753	38.604412	59.85658	267.29675
europe	23	prediction	gt	66	16256	302	1344	0.7310702562332153	42.2377966483683	61.617101855413	39.519024	61.061283	305.90192
europe	23	prediction	gt	66	7104	857	1344	0.7310702562332153	34.3986196843035	58.6235681740933	36.497562	55.061092	398.20663
europe	23	prediction	gt	66	30818	1278	1344	0.7310702562332153	47.4006052665605	23.8887100180359	50.457966	8.232677	1190.6029
europe	23	prediction	gt	67	9318	154	1344	0.7250801920890808	39.419047351088	57.9124112413997	39.34191	60.184296	195.4473
europe	23	prediction	gt	67	20056	1020	1344	0.7250801920890808	57.0848491249935	30.6564661125161	55.018314	40.125687	630.65436
europe	23	prediction	gt	67	29620	1283	1344	0.7250801920890808	51.3831200594489	18.8174867758209	45.58494	28.385925	954.10565
europe	23	prediction	gt	68	36698	595	1344	0.7274737397829691	38.2588977663363	27.3657043934015	39.896454	33.53263	562.4611
europe	23	prediction	gt	68	41524	814	1344	0.7274737397829691	46.9737142372247	19.5118291268948	47.714928	20.963541	136.95091
europe	23	prediction	gt	68	32071	876	1344	0.7274737397829691	38.9708103501024	35.3107180080906	39.34871	32.152115	275.5401
europe	23	prediction	gt	69	16308	246	1344	0.7251879970232645	37.9553487952806	63.0052883930909	39.92688	61.460285	256.72638
europe	23	prediction	gt	69	20697	339	1344	0.7251879970232645	36.9167535081999	60.761223711425	40.371243	61.696358	392.60605
europe	23	prediction	gt	69	15341	924	1344	0.7251879970232645	40.1574256577991	59.104244053058	40.882557	60.61269	150.85774
europe	23	prediction	gt	70	43540	196	1344	1.4147902925809224	51.874253397936	25.2288650413003	53.45611	30.871964	419.07928
europe	23	prediction	gt	70	6759	878	1344	1.4147902925809224	33.3775683144714	51.0215659212981	34.98575	55.266453	429.42075
europe	23	prediction	gt	70	26533	1117	1344	1.4147902925809224	55.0714090750925	44.6681899749903	54.917126	42.621128	131.69502
europe	23	prediction	gt	71	32626	721	1344	0.7304575085639954	44.0336656251732	19.6555315982325	43.986755	23.961243	344.3418
europe	23	prediction	gt	71	44414	818	1344	0.7304575085639954	49.6692567821895	19.0355156249929	48.257748	21.631025	246.01877
europe	23	prediction	gt	71	13235	1077	1344	0.7304575085639954	37.6341050396161	63.4614580507288	40.91716	59.801395	482.1075
europe	23	prediction	gt	72	41358	327	1344	0.7248270074526469	52.2791013254469	9.70563284599875	48.251755	10.674658	453.07495
europe	23	prediction	gt	72	560	1086	1344	0.7248270074526469	30.4653969291557	32.0121060792082	28.36848	37.26475	559.55865
europe	23	prediction	gt	72	43630	1208	1344	0.7248270074526469	51.5199878839635	23.8519628047214	52.759056	22.770473	156.29697
europe	23	prediction	gt	73	41996	729	1344	0.729129699865977	48.893595412461	28.9783301065986	43.67778	20.540598	868.97736
europe	23	prediction	gt	73	15771	1048	1344	0.729129699865977	40.0967399840994	59.3049000291879	38.562588	58.92227	173.735
europe	23	prediction	gt	73	2342	1051	1344	0.729129699865977	26.5062192443276	38.6937400161132	30.012108	36.649235	438.23044
europe	23	prediction	gt	74	16661	496	1344	0.7236472328503927	41.712121451075	56.2378442029786	40.421185	58.839268	261.072
