sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	20	datstdpenalize	gt	1	0	100000000	0	OBR003	512	40846	15.45735042889913	50.292725	14.484945	45.12969970703125	36.00177001953125	1701.9009	4835.0	5623.1904296875	-788.1904296875
AADR	20	datstdpenalize	gt	1	0	100000000	0	KNE001	552	40846	15.45735042889913	50.119278	14.267059	52.17489242553711	15.684453964233398	249.02855	4017.0	5129.02001953125	-1112.02001953125
AADR	20	datstdpenalize	gt	1	0	100000000	0	KO1010	559	40846	15.45735042889913	50.033343	15.168084	48.60880661010742	14.24554443359375	171.93216	3906.0	3892.521484375	13.478515625
AADR	20	datstdpenalize	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	15.45735042889913	56.5	10.82	48.778133392333984	13.95651626586914	884.0915	4226.0	4436.3759765625	-210.3759765625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I15107	773	40846	15.45735042889913	18.394444	-68.61	19.64930534362793	-65.93495178222656	313.91507	604.0	1039.951171875	-435.951171875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I7969	843	40846	15.45735042889913	19.8	-70.69	19.065507888793945	-66.56087493896484	440.60336	604.0	1335.6524658203125	-731.6524658203125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I7971	845	40846	15.45735042889913	19.8	-70.69	19.340063095092773	-66.84188842773438	406.39355	624.0	1164.91357421875	-540.91357421875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I22060	932	40846	15.45735042889913	54.09468889	-0.281613889	49.686927795410156	3.1830220222473145	544.58636	2074.0	2704.173583984375	-630.173583984375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I14861	990	40846	15.45735042889913	51.329195	1.3693088	47.20634460449219	3.4627997875213623	482.8959	2810.0	4236.787109375	-1426.787109375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I14347	1056	40846	15.45735042889913	53.9085	-1.384997	50.68830871582031	-1.0419138669967651	358.82703	2224.0	2919.64013671875	-695.64013671875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I17016	1080	40846	15.45735042889913	51.313891	-2.885217	47.786529541015625	13.434621810913086	1237.8506	2226.0	2888.320068359375	-662.320068359375
AADR	20	datstdpenalize	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	15.45735042889913	58.366819	26.7345	50.21367645263672	37.79275131225586	1153.2688	4195.0	2582.8447265625	1612.1552734375
AADR	20	datstdpenalize	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	15.45735042889913	58.6752	23.6872	53.45536422729492	6.08282470703125	1232.1932	2222.0	3916.171142578125	-1694.171142578125
AADR	20	datstdpenalize	gt	1	0	100000000	0	XN173	1404	40846	15.45735042889913	48.78	9.18	46.08011245727539	20.596965789794922	908.69995	7060.0	2246.838134765625	4813.161865234375
AADR	20	datstdpenalize	gt	1	0	100000000	0	XN182	1408	40846	15.45735042889913	48.78	9.18	47.32406234741211	18.140567779541016	684.97485	7069.0	4449.67578125	2619.32421875
AADR	20	datstdpenalize	gt	1	0	100000000	0	UNTA58_147	1489	40846	15.45735042889913	48.31611	10.89153	50.92445755004883	12.562599182128906	314.00363	3922.0	3582.950927734375	339.049072265625
AADR	20	datstdpenalize	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	15.45735042889913	69.2438	-53.5413	52.804718017578125	120.3658676147461	6434.81	3885.0	4635.08056640625	-750.08056640625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I24526	1584	40846	15.45735042889913	13.519983	144.806559	20.242624282836914	137.27699279785156	1095.2849	656.0	2240.206298828125	-1584.206298828125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I6938	1708	40846	15.45735042889913	30.24720461	79.73739624	38.97977066040039	60.53742599487305	2001.5496	1152.0	2038.498779296875	-886.498779296875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I1674	1737	40846	15.45735042889913	34.5	47.96	35.2264518737793	59.53085708618164	1058.1793	5831.0	3962.423583984375	1868.576416015625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3915_noUDG	1755	40846	15.45735042889913	37.00786335	45.16575874	38.27743911743164	42.12349319458008	302.76508	2877.0	3709.208251953125	-832.208251953125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I8725	1795	40846	15.45735042889913	30.649857	61.400311	34.21439743041992	56.1048583984375	635.50696	4862.0	4008.889404296875	853.110595703125
AADR	20	datstdpenalize	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	15.45735042889913	54.2469	-8.55609	55.54150390625	0.8940293788909912	620.6802	5643.0	4262.498046875	1380.501953125
AADR	20	datstdpenalize	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	15.45735042889913	54.2469	-8.55609	49.5829963684082	22.947254180908203	2202.1675	5657.0	5407.71435546875	249.28564453125
AADR	20	datstdpenalize	gt	1	0	100000000	0	R59.SG	1929	40846	15.45735042889913	41.6877312	13.0864953	44.07766342163086	22.791479110717773	833.5924	1045.0	3094.3662109375	-2049.3662109375
AADR	20	datstdpenalize	gt	1	0	100000000	0	R15.SG	1935	40846	15.45735042889913	41.96	13.54	48.50467300415039	8.853403091430664	814.6479	9086.0	9324.552734375	-238.552734375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I16164	1954	40846	15.45735042889913	40.410556	8.639722	48.10141372680664	1.2370529174804688	1037.6274	4415.0	3848.774658203125	566.225341796875
AADR	20	datstdpenalize	gt	1	0	100000000	0	PRZ002	2086	40846	15.45735042889913	43.029723	11.951344	46.76918411254883	10.846803665161133	424.7999	2579.0	3018.672119140625	-439.672119140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	JpIw33.SG	2100	40846	15.45735042889913	36.61895	136.70233	47.84510040283203	116.93582153320312	2040.9082	1325.0	4073.725830078125	-2748.725830078125
AADR	20	datstdpenalize	gt	1	0	100000000	0	KBO001	2160	40846	15.45735042889913	50.18	76.91	47.27031707763672	102.84935760498047	1919.916	2297.0	3875.12744140625	-1578.12744140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	KZL001	2245	40846	15.45735042889913	48.28	75.36	49.46177673339844	79.23056030273438	312.05255	2585.0	4351.42919921875	-1766.42919921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I10719	2295	40846	15.45735042889913	-0.389	35.917	21.645671844482422	40.728511810302734	2505.1794	1969.0	2174.48974609375	-205.48974609375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I12398	2297	40846	15.45735042889913	-0.464	35.971	36.41642761230469	18.989368438720703	4460.0815	2520.0	1852.0897216796875	667.9102783203125
AADR	20	datstdpenalize	gt	1	0	100000000	0	ALN002	2305	40846	15.45735042889913	41.41	71.5	55.051639556884766	22.68290138244629	3825.7368	1719.0	3016.67041015625	-1297.67041015625
AADR	20	datstdpenalize	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	15.45735042889913	42.159444	77.406389	46.703365325927734	89.06464385986328	1053.0986	1802.0	3305.496826171875	-1503.496826171875
AADR	20	datstdpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	15.45735042889913	33.896528	35.511667	44.84830093383789	11.379219055175781	2391.7668	1984.0	3902.1611328125	-1918.1611328125
AADR	20	datstdpenalize	gt	1	0	100000000	0	Donkalnis4	2424	40846	15.45735042889913	55.808	24.422	53.89152908325195	13.338003158569336	739.9455	7823.0	3936.99658203125	3886.00341796875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I10167	2428	40846	15.45735042889913	41.28	22.49	47.490108489990234	19.830270767211914	722.0347	2071.0	2759.87060546875	-688.87060546875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I10383	2432	40846	15.45735042889913	41.28	22.49	43.588436126708984	18.600631713867188	409.51797	2607.0	3990.057861328125	-1383.057861328125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I2967	2442	40846	15.45735042889913	-11.659928	33.641921	44.851837158203125	11.879827499389648	6654.8823	8018.0	5327.92333984375	2690.07666015625
AADR	20	datstdpenalize	gt	1	0	100000000	0	ARS025.A0101	2579	40846	15.45735042889913	49.683889	99.806333	59.252166748046875	-14.376144409179688	6525.0815	3263.0	1717.18505859375	1545.81494140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3260	2713	40846	15.45735042889913	34.74319444	72.31421667	34.05029296875	63.62194061279297	800.9919	2908.0	3328.83642578125	-420.83642578125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I1400	2762	40846	15.45735042889913	-13.235278	-72.425556	41.377559661865234	-60.06575012207031	6204.0186	605.0	1998.4739990234375	-1393.4739990234375
AADR	20	datstdpenalize	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	15.45735042889913	52.62	18.96	47.923892974853516	16.030929565429688	562.0266	4400.0	4488.6357421875	-88.6357421875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I13323	2857	40846	15.45735042889913	18.44	-66.25	16.35878562927246	-66.78279113769531	238.22466	701.0	1711.619873046875	-1010.619873046875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3949.DG	2916	40846	15.45735042889913	48.832683	83.909744	47.03533935546875	68.37820434570312	1172.0696	4569.0	3449.734130859375	1119.265869140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3354	2958	40846	15.45735042889913	42.78944444	131.2761111	38.69403839111328	123.1959228515625	818.42456	7237.0	4317.1787109375	2919.8212890625
AADR	20	datstdpenalize	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	15.45735042889913	57.13447391	39.97571368	56.45075607299805	5.966361999511719	2050.9778	4502.0	3273.87255859375	1228.12744140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	15.45735042889913	46.539	43.699	49.984954833984375	40.052616119384766	468.57452	4713.0	2028.8773193359375	2684.1226806640625
AADR	20	datstdpenalize	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	15.45735042889913	54.07	55.544	52.15209197998047	10.657838821411133	2952.9744	3653.0	3294.325927734375	358.674072265625
AADR	20	datstdpenalize	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	15.45735042889913	56.57139	39.01167	55.09128952026367	26.04519271850586	824.9925	6283.0	3550.272705078125	2732.727294921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I16504	3285	40846	15.45735042889913	55.988523	-2.480662	52.02555465698242	7.536187648773193	787.9081	1916.0	2662.109130859375	-746.109130859375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I2977	3338	40846	15.45735042889913	58.74	-2.916	44.90446090698242	9.789888381958008	1762.3079	4843.0	5112.95068359375	-269.95068359375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I5692	3408	40846	15.45735042889913	46.050237	14.50372	47.797359466552734	28.080278396606445	1047.7437	2693.0	4118.26318359375	-1425.26318359375
AADR	20	datstdpenalize	gt	1	0	100000000	0	baa001.SG	3416	40846	15.45735042889913	-29.533333	31.216667	-15.221363067626953	35.8328857421875	1660.1544	1888.0	3290.0341796875	-1402.0341796875
AADR	20	datstdpenalize	gt	1	0	100000000	0	BAS023	3447	40846	15.45735042889913	37.762609	-1.562	43.73174285888672	11.794050216674805	1303.96	3961.0	4454.11279296875	-493.11279296875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I12642	3555	40846	15.45735042889913	41.5373	2.1329	49.99091339111328	10.499330520629883	1140.7102	2443.0	4071.747802734375	-1628.747802734375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I8338	3598	40846	15.45735042889913	42.1333	3.1083	54.09669876098633	3.713120698928833	1331.0137	1800.0	3269.302734375	-1469.302734375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3576	3618	40846	15.45735042889913	37.3244444	-4.005833333	47.23862838745117	2.141493797302246	1211.9084	1468.0	5310.72216796875	-3842.72216796875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I6338	3658	40846	15.45735042889913	21.070453	30.664028	18.44471549987793	41.62074661254883	1182.87	1239.0	2145.49853515625	-906.49853515625
AADR	20	datstdpenalize	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	15.45735042889913	56.025	14.233	51.440879821777344	21.1978702545166	684.6937	4487.0	2717.012451171875	1769.987548828125
AADR	20	datstdpenalize	gt	1	0	100000000	0	ART017	3882	40846	15.45735042889913	38.381944	38.361111	37.214778900146484	32.60265350341797	522.23517	5166.0	4677.166015625	488.833984375
AADR	20	datstdpenalize	gt	1	0	100000000	0	ART042	3893	40846	15.45735042889913	38.381944	38.361111	37.293331146240234	34.45588684082031	363.64185	5767.0	4124.91162109375	1642.08837890625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I14644	3954	40846	15.45735042889913	37.79	41.01	38.27815246582031	36.77861022949219	374.51294	2593.0	3077.208984375	-484.208984375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I1783	4058	40846	15.45735042889913	38.21228	62.03443	35.8551025390625	13.109310150146484	4299.9897	4068.0	1762.4580078125	2305.5419921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I10409	4060	40846	15.45735042889913	38.21228	62.03443	37.464630126953125	45.2514533996582	1474.129	4113.0	3947.423828125	165.576171875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I5890	4105	40846	15.45735042889913	48.91422	33.76493	51.051841735839844	10.378849029541016	1681.6305	7092.0	6618.3271484375	473.6728515625
AADR	20	datstdpenalize	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	15.45735042889913	39.96	-118.56	19.96808433532715	-76.8243408203125	4537.512	1839.0	1528.0511474609375	310.9488525390625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I4419_noUDG	4223	40846	15.45735042889913	-17.80178056	168.5227778	8.265427589416504	148.03652954101562	3669.2166	140.0	1961.9853515625	-1821.9853515625
AADR	20	datstdpenalize	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	15.45735042889913	-16.07388056	167.4477861	49.0283203125	8.642679214477539	15878.155	2665.0	4109.04052734375	-1444.04052734375
AADR	20	datstdpenalize	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	15.45735042889913	22.393	103.482	45.17378616333008	106.11599731445312	2544.4148	2648.0	2834.808349609375	-186.808349609375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I1135	4259	40846	15.45735042889913	20.13333333	105.9833333	48.644893646240234	11.95789909362793	8628.155	3715.0	4140.31640625	-425.31640625
AADR	20	datstdpenalize	gt	1	0	100000000	0	C1654	4336	40846	15.45735042889913	43.22	81.84	36.89278793334961	68.6219711303711	1324.474	733.0	3727.4169921875	-2994.4169921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	C1640	4408	40846	15.45735042889913	43.83	82.72	45.09910202026367	81.08000946044922	191.96094	2177.0	2563.3515625	-386.3515625
AADR	20	datstdpenalize	gt	1	0	100000000	0	C1258	4468	40846	15.45735042889913	36.46	81.95	49.6775016784668	33.527381896972656	4116.169	2895.0	3953.27294921875	-1058.27294921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	TW060	4497	40846	15.45735042889913	-16.5564	-68.6725	22.183578491210938	-69.13658142089844	4307.9863	966.0	1367.2911376953125	-401.2911376953125
AADR	20	datstdpenalize	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	15.45735042889913	38.11	12.7866	50.316558837890625	9.385164260864258	1383.7241	10666.0	4662.705078125	6003.294921875
AADR	20	datstdpenalize	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	15.45735042889913	38.11	12.7866	44.60762405395508	15.451448440551758	755.8419	7265.0	4510.39501953125	2754.60498046875
AADR	20	datstdpenalize	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	15.45735042889913	38.11	12.7866	47.973052978515625	11.913711547851562	1098.9927	7212.0	5360.53173828125	1851.46826171875
AADR	20	datstdpenalize	gt	1	0	100000000	0	DER009	4548	40846	15.45735042889913	51.87	10.91	43.84278869628906	11.613981246948242	894.1174	7028.0	3856.274658203125	3171.725341796875
AADR	20	datstdpenalize	gt	1	0	100000000	0	KD047.SG	4590	40846	15.45735042889913	59.32701	-3.00572	49.86798858642578	20.25116539001465	1815.1932	3381.0	3794.878173828125	-413.878173828125
AADR	20	datstdpenalize	gt	1	0	100000000	0	KD070.SG	4597	40846	15.45735042889913	55.3216	-1.550903	52.81039047241211	16.503734588623047	1207.062	4306.0	2109.93603515625	2196.06396484375
AADR	20	datstdpenalize	gt	1	0	100000000	0	VERT031	4613	40846	15.45735042889913	48.783	25.852	49.48310470581055	14.72567367553711	812.4843	5646.0	4444.45361328125	1201.54638671875
AADR	20	datstdpenalize	gt	1	0	100000000	0	R11675.SG	4702	40846	15.45735042889913	40.6885	43.8493	52.43950653076172	26.176410675048828	1870.1194	3372.0	3984.644287109375	-612.644287109375
AADR	20	datstdpenalize	gt	1	0	100000000	0	R3931.SG	4764	40846	15.45735042889913	44.7167	21.1667	49.32188415527344	22.391996383666992	520.4092	1769.0	3564.878173828125	-1795.878173828125
AADR	20	datstdpenalize	gt	1	0	100000000	0	KDA-188.SG	4798	40846	15.45735042889913	46.38	20.08944	47.37583923339844	32.43977737426758	944.21594	1244.0	3380.723876953125	-2136.723876953125
AADR	20	datstdpenalize	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	15.45735042889913	46.54156	19.128	48.29061508178711	19.98586654663086	204.91385	1022.0	2457.447021484375	-1435.447021484375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I17181	78	40846	17.445045141379037	40.91666	44.5	40.95673751831055	37.330780029296875	602.0651	2599.0	3806.50927734375	-1207.50927734375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I20440	106	40846	17.445045141379037	40.29221	45.130679	41.496307373046875	30.73947525024414	1215.5997	3135.0	1796.4632568359375	1338.5367431640625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I1296_enhanced	233	40846	17.445045141379037	43.98	26.4	45.715721130371094	13.745619773864746	1014.9679	7634.0	4516.7666015625	3117.2333984375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I2539	274	40846	17.445045141379037	-21.4398	-70.0281	39.334938049316406	9.113485336303711	10620.52	990.0	3993.994384765625	-3003.994384765625
AADR	20	datstdpenalize	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	17.445045141379037	36.5	117.0	28.962587356567383	110.01531219482422	1061.9637	7827.0	3159.85400390625	4667.14599609375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I5727	381	40846	17.445045141379037	45.900833	15.700288	46.862510681152344	18.870634078979492	265.63638	2586.0	3202.77978515625	-616.77978515625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I5071	385	40846	17.445045141379037	43.35141	16.461788	39.03795623779297	21.40420150756836	633.049	7582.0	4102.44580078125	3479.55419921875
AADR	20	datstdpenalize	gt	1	0	100000000	1	I15462	394	40846	17.445045141379037	43.530795	16.260044	42.67642593383789	29.03677749633789	1040.5911	1216.0	3472.086181640625	-2256.086181640625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I5077	402	40846	17.445045141379037	45.55101	18.746617	47.572227478027344	14.844353675842285	373.4495	7001.0	5580.8486328125	1420.1513671875
AADR	20	datstdpenalize	gt	1	0	100000000	1	CAO020	419	40846	17.445045141379037	23.038	-81.497	20.354326248168945	-76.08918762207031	633.3275	3112.0	1153.97314453125	1958.02685546875
AADR	20	datstdpenalize	gt	1	0	100000000	1	CIP007012	432	40846	17.445045141379037	22.958	-83.275	20.63326072692871	-81.2694320678711	331.19385	1345.0	923.9535522460938	421.04644775390625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I4889	460	40846	17.445045141379037	50.1217475	14.4569508	41.58745574951172	46.89374542236328	2659.8284	4131.0	5475.7861328125	-1344.7861328125
AADR	20	datstdpenalize	gt	1	0	100000000	1	I7212	468	40846	17.445045141379037	50.410265	14.074597	49.60834884643555	1.6641408205032349	890.28156	4247.0	2384.61279296875	1862.38720703125
AADR	20	datstdpenalize	gt	1	0	100000000	1	STD002	516	40846	17.445045141379037	50.612939	13.961205	47.39522171020508	22.96891975402832	747.4472	4720.0	4073.071533203125	646.928466796875
AADR	20	datstdpenalize	gt	1	0	100000000	1	VLI071	527	40846	17.445045141379037	50.365945	14.446606	49.04026412963867	24.42949867248535	732.2993	4715.0	3813.863525390625	901.136474609375
AADR	20	datstdpenalize	gt	1	0	100000000	1	MIB009	571	40846	17.445045141379037	49.992004	15.776861	51.586483001708984	11.897372245788574	325.2081	3773.0	3747.722412109375	25.277587890625
AADR	20	datstdpenalize	gt	1	0	100000000	1	MIS005	620	40846	17.445045141379037	49.992004	15.776861	36.788509368896484	30.523027420043945	1883.7185	4054.0	5948.44140625	-1894.44140625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I15046	691	40846	17.445045141379037	50.410265	14.074597	48.272789001464844	11.298700332641602	311.2996	2256.0	2267.150634765625	-11.150634765625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I7197	713	40846	17.445045141379037	50.0504153	14.3667267	43.65690612792969	8.931916236877441	821.8032	6438.0	5139.99609375	1298.00390625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I15050	807	40846	17.445045141379037	18.451	-69.686	18.71113395690918	-67.42255401611328	240.30942	849.0	1038.365234375	-189.365234375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I2459	871	40846	17.445045141379037	51.168023	-1.7725402	52.48613739013672	11.305450439453125	909.31934	4231.0	3503.651123046875	727.348876953125
AADR	20	datstdpenalize	gt	1	0	100000000	1	I5376	872	40846	17.445045141379037	51.474176	-0.309898	54.15943145751953	13.286564826965332	959.4745	4216.0	4144.03515625	71.96484375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I16424	879	40846	17.445045141379037	50.539905	-4.997809	43.054622650146484	42.93178939819336	3674.3586	4106.0	2819.770263671875	1286.229736328125
AADR	20	datstdpenalize	gt	1	0	100000000	1	I18606	881	40846	17.445045141379037	54.09805556	-0.282161111	53.04355239868164	2.5903306007385254	222.96448	3770.0	2511.689453125	1258.310546875
AADR	20	datstdpenalize	gt	1	0	100000000	1	I13689	949	40846	17.445045141379037	51.052725	-1.7862875	48.93759536743164	3.7883071899414062	462.53146	2531.0	2603.1181640625	-72.1181640625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I19872	1088	40846	17.445045141379037	51.3603	1.3405	49.8111686706543	3.3665590286254883	223.88467	2275.0	2266.171142578125	8.828857421875
AADR	20	datstdpenalize	gt	1	0	100000000	1	I14095	1170	40846	17.445045141379037	54.3955	-1.614	52.80012512207031	0.5247884392738342	226.66998	1466.0	3076.019287109375	-1610.019287109375
AADR	20	datstdpenalize	gt	1	0	100000000	1	LBR005	1249	40846	17.445045141379037	43.7	6.99	46.049072265625	0.8565337657928467	549.1579	7051.0	5024.4443359375	2026.5556640625
AADR	20	datstdpenalize	gt	1	0	100000000	1	FLR010	1290	40846	17.445045141379037	49.19	-0.38	46.400211334228516	7.817943096160889	685.9602	6345.0	4830.556640625	1514.443359375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I3593	1346	40846	17.445045141379037	48.8833	12.5332	44.21461486816406	12.062268257141113	520.37885	4207.0	3898.76025390625	308.23974609375
AADR	20	datstdpenalize	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	17.445045141379037	48.932	12.259	50.28378677368164	22.93242073059082	782.9109	4671.0	6715.85595703125	-2044.85595703125
AADR	20	datstdpenalize	gt	1	0	100000000	1	XN224	1415	40846	17.445045141379037	48.78	9.18	47.126800537109375	34.004695892333984	1849.5485	7091.0	5461.7373046875	1629.2626953125
AADR	20	datstdpenalize	gt	1	0	100000000	1	UNTA85_1336	1439	40846	17.445045141379037	48.31966	10.89153	49.58447265625	11.68579387664795	152.12769	4334.0	4519.0048828125	-185.0048828125
AADR	20	datstdpenalize	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	17.445045141379037	48.22519	10.84977	48.69523620605469	10.59361743927002	55.57493	3448.0	4432.74853515625	-984.74853515625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I2318	1548	40846	17.445045141379037	37.423333	23.132222	38.36393737792969	29.88139533996582	601.257	5935.0	6689.0625	-754.0625
AADR	20	datstdpenalize	gt	1	0	100000000	1	I3920	1551	40846	17.445045141379037	36.63833333	22.3825	38.48060989379883	27.567840576171875	500.77377	5734.0	6107.89990234375	-373.89990234375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I24517	1593	40846	17.445045141379037	13.519983	144.806559	18.563730239868164	134.32798767089844	1251.8778	478.0	1737.6019287109375	-1259.6019287109375
AADR	20	datstdpenalize	gt	1	0	100000000	1	SZ27	1641	40846	17.445045141379037	46.28333333	17.85	47.11000061035156	13.79417896270752	322.63956	1467.0	4318.85546875	-2851.85546875
AADR	20	datstdpenalize	gt	1	0	100000000	1	TAQ021	1921	40846	17.445045141379037	42.249972	11.767892	33.03511428833008	33.321197509765625	2147.9421	1564.0	3038.9091796875	-1474.9091796875
AADR	20	datstdpenalize	gt	1	0	100000000	1	SUC004	1974	40846	17.445045141379037	40.810297	8.444178	43.881752014160156	10.052165031433105	366.18488	4185.0	4117.3994140625	67.6005859375
AADR	20	datstdpenalize	gt	1	0	100000000	1	I16183	2017	40846	17.445045141379037	40.626667	8.323056	45.418853759765625	21.485807418823242	1193.3827	5164.0	3653.716796875	1510.283203125
AADR	20	datstdpenalize	gt	1	0	100000000	1	VOL001	2076	40846	17.445045141379037	43.415804	10.85051	50.02921676635742	13.887065887451172	770.773	2072.0	3324.388671875	-1252.388671875
