sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	0	1000000000	4	I24259	1582	93166	14.519192985693614	13.519983	144.806559	19.584518432617188	142.34048461914062	723.7062	708.0	1774.345458984375	-1066.345458984375
AADR	4	allwindow	gt	1	0	1000000000	4	I4262	2202	93166	14.519192985693614	48.78176667	76.45303333	47.576087951660156	64.79737854003906	873.65753	3743.0	3784.9306640625	-41.9306640625
AADR	4	allwindow	gt	1	0	1000000000	4	C3315	4354	93166	14.519192985693614	43.8	82.51	45.573387145996094	81.00056457519531	230.47597	2038.0	4163.52099609375	-2125.52099609375
AADR	4	allwindow	gt	1	0	1000000000	5	gun012_noUDG.SG	261	93166	19.515903294086456	28.268611	-16.605556	45.74644470214844	4.264058589935303	2669.2197	1324.0	3099.57666015625	-1775.57666015625
AADR	4	allwindow	gt	1	0	1000000000	5	VLI011	521	93166	19.515903294086456	50.365945	14.446606	52.09125900268555	16.736249923706055	249.4208	4718.0	4274.6484375	443.3515625
AADR	4	allwindow	gt	1	0	1000000000	5	C783	4395	93166	19.515903294086456	43.6	82.62	46.85321807861328	74.5667953491211	726.54065	939.0	2950.767822265625	-2011.767822265625
AADR	4	allwindow	gt	1	0	1000000000	6	FNO007	2967	93166	17.50892971754074	52.048428	106.766261	42.914398193359375	111.8508529663086	1084.4792	7742.0	6191.69384765625	1550.30615234375
AADR	4	allwindow	gt	1	0	1000000000	6	EHU001	3480	93166	17.50892971754074	42.419214	-3.484745	48.11326599121094	8.981487274169922	1160.8722	4121.0	3493.73828125	627.26171875
AADR	4	allwindow	gt	1	0	1000000000	6	CCH289_noUDG.SG	3924	93166	17.50892971754074	37.6661	32.8257	46.591827392578125	15.046878814697266	1764.0365	8661.0	5125.85888671875	3535.14111328125
AADR	4	allwindow	gt	1	0	1000000000	7	I14813	125	93166	17.51282397111257	40.783	43.95	43.58034896850586	40.96053695678711	396.71213	3945.0	2570.46875	1374.53125
AADR	4	allwindow	gt	1	0	1000000000	7	XJS1309_M4_noUDG	314	93166	17.51282397111257	36.5	117.0	33.894222259521484	112.6507797241211	489.9401	7827.0	4444.28271484375	3382.71728515625
AADR	4	allwindow	gt	1	0	1000000000	7	VK506_noUDG.SG	1199	93166	17.51282397111257	58.17	22.25	54.35697555541992	17.137428283691406	528.31744	1237.0	3291.562255859375	-2054.562255859375
AADR	4	allwindow	gt	1	0	1000000000	8	I13726	1111	93166	17.51990648905436	51.357334	-2.988282	46.87843704223633	14.990836143493652	1395.6154	2133.0	3741.79638671875	-1608.79638671875
AADR	4	allwindow	gt	1	0	1000000000	8	scy300_noUDG.SG	2463	93166	17.51990648905436	46.6684	29.8001	40.50212478637695	48.9101448059082	1679.3674	2250.0	2794.752685546875	-544.752685546875
AADR	4	allwindow	gt	1	0	1000000000	8	Ash128_noUDG.SG	3901	93166	17.51990648905436	38.3482	34.2303	47.94104766845703	16.550912857055664	1780.4489	10018.0	5458.3447265625	4559.6552734375
AADR	4	allwindow	gt	1	0	1000000000	9	DA112_noUDG.SG	686	93166	13.51655309200287	50.5099972	14.05	48.8245735168457	11.606306076049805	256.97885	2507.0	2462.556396484375	44.443603515625
AADR	4	allwindow	gt	1	0	1000000000	9	I13896	1160	93166	13.51655309200287	51.861211	-1.883011	46.532474517822266	8.592214584350586	963.02203	5486.0	2979.68212890625	2506.31787109375
AADR	4	allwindow	gt	1	0	1000000000	9	Chaudardes1_noUDG	1233	93166	13.51655309200287	49.24	3.46	49.21723175048828	8.287820816040039	350.52188	8218.0	5570.89990234375	2647.10009765625
AADR	4	allwindow	gt	1	0	1000000000	10	VPR001	737	93166	17.513178515434266	50.155159	14.318068	46.02642059326172	13.362577438354492	464.53632	4756.0	5553.994140625	-797.994140625
AADR	4	allwindow	gt	1	0	1000000000	10	I8550	770	93166	17.513178515434266	18.44	-69.64	12.002620697021484	-69.1571044921875	717.6743	1272.0	872.9888305664062	399.01116943359375
AADR	4	allwindow	gt	1	0	1000000000	10	SCH016	1393	93166	17.513178515434266	49.39	8.57	46.86215591430664	10.395540237426758	312.01254	7091.0	5010.46240234375	2080.53759765625
AADR	4	allwindow	gt	1	0	1000000000	11	GBVPO.SG	1273	93166	16.515154282251995	43.14915	3.060582	44.94476318359375	12.720333099365234	796.8975	3598.0	2261.529296875	1336.470703125
AADR	4	allwindow	gt	1	0	1000000000	11	JpKo13.SG	2101	93166	16.515154282251995	35.72088	139.96344	34.88252258300781	129.38345336914062	964.1568	3917.0	4635.63916015625	-718.63916015625
AADR	4	allwindow	gt	1	0	1000000000	11	I8999	2698	93166	16.515154282251995	34.75146111	72.40193611	37.458553314208984	64.4778060913086	772.57794	2813.0	3245.515869140625	-432.515869140625
AADR	4	allwindow	gt	1	0	1000000000	12	OTTM_154_noUDG	1496	93166	15.518014391263327	48.22519	10.84977	46.25762176513672	15.008824348449707	382.59418	3709.0	4449.5556640625	-740.5556640625
AADR	4	allwindow	gt	1	0	1000000000	12	I3788	2210	93166	15.518014391263327	42.68943333	73.11748333	42.99200439453125	48.00190353393555	2040.3755	3536.0	5436.6474609375	-1900.6474609375
AADR	4	allwindow	gt	1	0	1000000000	12	TAF010_noUDG	2632	93166	15.518014391263327	34.807812	-2.410889	23.349956512451172	39.53424835205078	4236.5825	14649.0	6917.16845703125	7731.83154296875
AADR	4	allwindow	gt	1	0	1000000000	13	IAG001	2536	93166	14.511343403657277	46.12105	91.571833	48.649662017822266	38.130340576171875	3950.2258	4466.0	4152.9521484375	313.0478515625
AADR	4	allwindow	gt	1	0	1000000000	13	I12906	2663	93166	14.511343403657277	51.557	3.598	47.31069564819336	22.94965171813965	1471.6868	2210.0	1409.7801513671875	800.2198486328125
AADR	4	allwindow	gt	1	0	1000000000	13	I6252	3636	93166	14.511343403657277	21.070453	30.664028	27.411094665527344	31.44719123840332	709.49725	1155.0	3353.448486328125	-2198.448486328125
AADR	4	allwindow	gt	1	0	1000000000	14	IO2	186	93166	15.516473249594371	-17.9634243	-67.1522097	6.007127285003662	-74.84767150878906	2796.0132	985.0	3043.9580078125	-2058.9580078125
AADR	4	allwindow	gt	1	0	1000000000	14	I14327	930	93166	15.516473249594371	54.12647222	-0.287966667	51.28215408325195	6.310252666473389	545.23065	2081.0	2389.033447265625	-308.033447265625
AADR	4	allwindow	gt	1	0	1000000000	14	C3622	4480	93166	15.516473249594371	37.07	80.19	40.962406158447266	78.53271484375	455.85794	1789.0	2861.782958984375	-1072.782958984375
AADR	4	allwindow	gt	1	0	1000000000	15	I12783	944	93166	16.51644140481949	51.697969	-1.692092	53.33930206298828	0.5679951906204224	238.08192	2599.0	2158.881591796875	440.118408203125
AADR	4	allwindow	gt	1	0	1000000000	15	I16819	1566	93166	16.51644140481949	13.519983	144.806559	41.194068908691406	64.1088638305664	8250.954	2518.0	7911.65625	-5393.65625
AADR	4	allwindow	gt	1	0	1000000000	15	I3262	2714	93166	16.51644140481949	34.74319444	72.31421667	35.465904235839844	61.583839416503906	978.94696	2844.0	3857.93408203125	-1013.93408203125
AADR	4	allwindow	gt	1	0	1000000000	16	MX258	1520	93166	12.50712737639745	47.767097	8.872239	47.61913299560547	11.014629364013672	161.18477	3917.0	3581.792724609375	335.207275390625
AADR	4	allwindow	gt	1	0	1000000000	16	I2514	1739	93166	12.50712737639745	36.15444444	54.38361111	39.30570983886719	52.57343673706055	384.84753	4347.0	3116.093017578125	1230.906982421875
AADR	4	allwindow	gt	1	0	1000000000	16	C1679.SG	4429	93166	12.50712737639745	42.45	81.5	44.65890884399414	73.58258819580078	683.3089	2250.0	2370.201171875	-120.201171875
AADR	4	allwindow	gt	1	0	1000000000	17	ANI153	246	93166	14.515758605798085	43.2131	27.8644	52.178749084472656	15.366719245910645	1363.3004	6434.0	3868.06298828125	2565.93701171875
AADR	4	allwindow	gt	1	0	1000000000	17	Burkhardtshohle_noUDG	1357	93166	14.515758605798085	48.32	9.35	48.773155212402344	16.413101196289062	522.17615	14620.0	4386.6474609375	10233.3525390625
AADR	4	allwindow	gt	1	0	1000000000	17	BK-1653_noUDG	4286	93166	14.515758605798085	42.948	24.4302	84.20994567871094	103.4083480834961	5138.681	34948.0	23063.203125	11884.796875
AADR	4	allwindow	gt	1	0	1000000000	18	N17_noUDG.SG	2795	93166	14.5163365205129	52.66	18.88	44.94587326049805	60.85490798950195	3142.3567	3850.0	3315.089111328125	534.910888671875
AADR	4	allwindow	gt	1	0	1000000000	18	BIY003	3153	93166	14.5163365205129	54.99	73.37	42.99443817138672	83.02674865722656	1505.2802	2230.0	2740.763671875	-510.763671875
AADR	4	allwindow	gt	1	0	1000000000	18	C1699	4293	93166	14.5163365205129	48.06	86.42	46.36775207519531	78.61878967285156	618.2214	4200.0	4193.09912109375	6.90087890625
AADR	4	allwindow	gt	1	0	1000000000	19	irk061_noUDG.SG	3072	93166	17.516800105571747	53.9695	105.8412	53.810272216796875	107.22185516357422	92.190834	4341.0	4758.0283203125	-417.0283203125
AADR	4	allwindow	gt	1	0	1000000000	19	RA44	3789	93166	17.516800105571747	47.262067	7.659835	43.265052795410156	18.584930419921875	962.4509	4828.0	4409.71533203125	418.28466796875
AADR	4	allwindow	gt	1	0	1000000000	19	KPM-23.SG	4780	93166	17.516800105571747	46.74644	19.44128	45.953712463378906	17.6373233795166	164.12926	1228.0	2587.3310546875	-1359.3310546875
AADR	4	allwindow	gt	1	0	1000000000	20	TU874_SX8	3747	93166	14.512365353107452	47.2266239	8.8184374	45.39567184448242	13.122979164123535	388.19064	4573.0	5508.11669921875	-935.11669921875
AADR	4	allwindow	gt	1	0	1000000000	20	C1673	4347	93166	14.512365353107452	43.08	81.52	45.15904998779297	83.66715240478516	287.7626	2229.0	3370.885986328125	-1141.885986328125
AADR	4	allwindow	gt	1	0	1000000000	20	C387_noUDG	4470	93166	14.512365353107452	36.97	79.94	40.80598831176758	77.05168914794922	494.32568	1651.0	3822.778564453125	-2171.778564453125
AADR	4	allwindow	gt	1	0	1000000000	21	XN180	1407	93166	12.515133965015412	48.78	9.18	42.904273986816406	16.84357261657715	881.8804	7068.0	4636.68212890625	2431.31787109375
AADR	4	allwindow	gt	1	0	1000000000	21	I0172	1513	93166	12.515133965015412	51.42	11.68	49.15928268432617	12.073813438415527	252.93115	5155.0	8511.923828125	-3356.923828125
AADR	4	allwindow	gt	1	0	1000000000	21	TOP004	4605	93166	12.515133965015412	-2.28	121.78	38.42365264892578	112.97203063964844	4615.4995	386.0	4862.93115234375	-4476.93115234375
AADR	4	allwindow	gt	1	0	1000000000	22	MJ-40_noUDG.SG	2997	93166	16.511653796831766	52.532722	58.490389	47.381629943847656	13.11863899230957	3240.3186	2254.0	4415.15576171875	-2161.15576171875
AADR	4	allwindow	gt	1	0	1000000000	22	I2636	3327	93166	16.511653796831766	59.35	-2.873	51.9571418762207	-1.8644278049468994	824.4546	5397.0	4626.3818359375	770.6181640625
AADR	4	allwindow	gt	1	0	1000000000	22	R10341.SG	4652	93166	16.511653796831766	42.2542	11.7576	41.900360107421875	28.826799392700195	1406.9735	2054.0	2300.282470703125	-246.282470703125
AADR	4	allwindow	gt	1	0	1000000000	23	I3348	1720	93166	15.508693079153696	30.24720461	79.73739624	46.29442596435547	19.143360137939453	5438.781	126.0	3278.61962890625	-3152.61962890625
AADR	4	allwindow	gt	1	0	1000000000	23	I1853	3102	93166	15.508693079153696	53.87313333	91.46046667	47.94960403442383	82.2619857788086	920.41345	3484.0	4859.93505859375	-1375.93505859375
AADR	4	allwindow	gt	1	0	1000000000	23	Ash131_noUDG.SG	3898	93166	15.508693079153696	38.3482	34.2303	47.305599212646484	23.343456268310547	1331.7129	9888.0	5463.82080078125	4424.17919921875
AADR	4	allwindow	gt	1	0	1000000000	24	I1657	74	93166	16.51625804901123	40.39075	43.89106667	38.03396987915039	38.977935791015625	497.72583	5123.0	6163.87744140625	-1040.87744140625
AADR	4	allwindow	gt	1	0	1000000000	24	I18498_noUDG	1571	93166	16.51625804901123	13.519983	144.806559	34.10175323486328	61.68699264526367	8545.186	2742.0	4522.853515625	-1780.853515625
AADR	4	allwindow	gt	1	0	1000000000	24	bab001.SG	3418	93166	16.51625804901123	-29.533333	31.216667	-8.627717971801758	30.86613655090332	2324.8857	2037.0	3219.920654296875	-1182.920654296875
AADR	4	allwindow	gt	1	0	1000000000	25	I4280_noUDG	1787	93166	14.513644099235535	37.005	45.459	39.264347076416016	45.66505432128906	251.87317	2737.0	2834.886474609375	-97.886474609375
AADR	4	allwindow	gt	1	0	1000000000	25	I4247	3471	93166	14.513644099235535	40.426	-3.535	46.15220260620117	10.674478530883789	1311.8413	4302.0	3290.961669921875	1011.038330078125
AADR	4	allwindow	gt	1	0	1000000000	25	LAV012	3630	93166	14.513644099235535	14.091	-60.926	47.702362060546875	29.46699333190918	8882.951	602.0	5099.5888671875	-4497.5888671875
AADR	4	allwindow	gt	1	0	1000000000	26	I2029	1422	93166	11.51103078921636	51.89583333	11.04666667	42.476627349853516	10.38127326965332	1048.562	7100.0	2936.949951171875	4163.050048828125
AADR	4	allwindow	gt	1	0	1000000000	26	KBO001	2160	93166	11.51103078921636	50.18	76.91	48.53178024291992	102.86283874511719	1879.0177	2297.0	3867.940673828125	-1570.940673828125
AADR	4	allwindow	gt	1	0	1000000000	26	I0581_d	3485	93166	11.51103078921636	42.33333333	-3.5	42.24776840209961	12.275854110717773	1295.8235	4746.0	5541.03125	-795.03125
AADR	4	allwindow	gt	1	0	1000000000	27	I5502	925	93166	14.520565084616344	53.916717	-0.666972	49.34453201293945	19.53786849975586	1478.1558	2054.0	3892.356201171875	-1838.356201171875
AADR	4	allwindow	gt	1	0	1000000000	27	irk022_noUDG.SG	2927	93166	14.520565084616344	52.9943	103.4209	53.70121383666992	108.06295013427734	317.93607	4251.0	5185.6630859375	-934.6630859375
AADR	4	allwindow	gt	1	0	1000000000	27	CBT005	3915	93166	14.520565084616344	40.019745	34.586129	44.33765411376953	14.314919471740723	1732.8951	5415.0	2895.189453125	2519.810546875
AADR	4	allwindow	gt	1	0	1000000000	28	DA35_noUDG.SG	114	93166	13.510429457823436	40.52027778	44.93083333	44.962764739990234	44.93387222290039	493.98187	3259.0	1758.1551513671875	1500.8448486328125
AADR	4	allwindow	gt	1	0	1000000000	28	I14809	1113	93166	13.510429457823436	51.75	-0.99	50.95872497558594	8.526904106140137	666.2095	2199.0	3201.34033203125	-1002.34033203125
AADR	4	allwindow	gt	1	0	1000000000	28	R11543.SG	4712	93166	13.510429457823436	40.6885	43.8493	47.69847869873047	23.932235717773438	1761.9739	1468.0	2813.852783203125	-1345.852783203125
AADR	4	allwindow	gt	1	0	1000000000	29	I19328	112	93166	14.519273058573406	40.416667	45.2	40.612510681152344	31.715402603149414	1139.0121	2809.0	1709.7960205078125	1099.2039794921875
AADR	4	allwindow	gt	1	0	1000000000	29	I7968	790	93166	14.519273058573406	19.24	-69.2	15.227998733520508	-71.68700408935547	518.40424	1015.0	1208.1944580078125	-193.1944580078125
AADR	4	allwindow	gt	1	0	1000000000	29	I14096	995	93166	14.519273058573406	54.3955	-1.614	51.70384979248047	2.7370553016662598	417.17926	1973.0	2180.4091796875	-207.4091796875
AADR	4	allwindow	gt	1	0	1000000000	30	KYZ001	2243	93166	14.515512971083323	50.42	75.91	46.139801025390625	76.52259063720703	478.0854	2475.0	3173.470947265625	-698.470947265625
AADR	4	allwindow	gt	1	0	1000000000	30	Mezmaiskaya2_noUDG.SG	2448	93166	14.515512971083323	44.166667	40.0	87.67485809326172	168.91796875	5261.837	43449.0	28841.15625	14607.84375
AADR	4	allwindow	gt	1	0	1000000000	30	C3341	4364	93166	14.515512971083323	43.8	82.51	46.6751823425293	64.17681121826172	1467.0363	4671.0	3261.912841796875	1409.087158203125
AADR	4	allwindow	gt	1	0	1000000000	31	I18801_d	229	93166	15.515783401330312	42.514	26.571056	46.92868423461914	22.99723243713379	566.1563	4775.0	3744.495849609375	1030.504150390625
AADR	4	allwindow	gt	1	0	1000000000	31	Syltholm1.SG	4287	93166	15.515783401330312	54.623	11.458	51.74191665649414	15.831673622131348	432.93234	5746.0	7680.21142578125	-1934.21142578125
AADR	4	allwindow	gt	1	0	1000000000	31	R3662.SG	4777	93166	15.515783401330312	45.467293	13.506565	43.70332717895508	16.59071922302246	313.2137	1360.0	2653.263916015625	-1293.263916015625
AADR	4	allwindow	gt	1	0	1000000000	32	I2928	1747	93166	11.514733890692392	36.15444444	54.38361111	38.678871154785156	39.45138168334961	1346.6464	4625.0	2873.540283203125	1751.459716796875
AADR	4	allwindow	gt	1	0	1000000000	32	I4438	2373	93166	11.514733890692392	56.2833	25.1333	56.82910919189453	14.285639762878418	666.8181	7248.0	6149.412109375	1098.587890625
AADR	4	allwindow	gt	1	0	1000000000	32	R3665.SG	4751	93166	11.514733890692392	43.524984	16.252825	45.71257019042969	17.72132110595703	269.57785	1780.0	1596.9263916015625	183.0736083984375
AADR	4	allwindow	gt	1	0	1000000000	33	I15111	776	93166	17.50990501244863	18.394444	-68.61	19.0852108001709	-72.09835052490234	375.26	607.0	1096.455810546875	-489.455810546875
AADR	4	allwindow	gt	1	0	1000000000	33	I5881	4116	93166	17.50990501244863	48.91422	33.76493	43.5034065246582	39.253135681152344	734.64703	7077.0	5307.1826171875	1769.8173828125
AADR	4	allwindow	gt	1	0	1000000000	33	CO001	4484	93166	17.50990501244863	-15.55	-72.65	-6.222665786743164	-70.23033142089844	1070.197	1046.0	485.3206481933594	560.6793518066406
AADR	4	allwindow	gt	1	0	1000000000	34	PN05.SG	1810	93166	15.514095958073934	53.04866	-9.140049	46.433128356933594	16.20074462890625	1950.9999	5729.0	4499.91845703125	1229.08154296875
AADR	4	allwindow	gt	1	0	1000000000	34	RISE1169_noUDG.SG	2806	93166	15.514095958073934	50.170137	20.579034	49.1019401550293	18.98992919921875	164.93001	4747.0	3718.9365234375	1028.0634765625
AADR	4	allwindow	gt	1	0	1000000000	34	MAL006_noUDG	4237	93166	15.514095958073934	-16.07388056	167.4477861	43.83866882324219	28.82308578491211	15054.362	2665.0	6248.943359375	-3583.943359375
AADR	4	allwindow	gt	1	0	1000000000	35	PNL002	515	93166	15.516731091340382	50.250195	15.811275	46.91613006591797	19.901784896850586	477.31857	4653.0	2579.74365234375	2073.25634765625
AADR	4	allwindow	gt	1	0	1000000000	35	I6294	3092	93166	15.516731091340382	53.58975	50.57129167	51.12743377685547	44.75197982788086	480.52478	4709.0	3211.837890625	1497.162109375
AADR	4	allwindow	gt	1	0	1000000000	35	VK332_noUDG.SG	3726	93166	15.516731091340382	56.41526	16.4326046	50.92689514160156	26.955183029174805	921.7571	1085.0	2451.201171875	-1366.201171875
AADR	4	allwindow	gt	1	0	1000000000	36	I16537	98	93166	13.512920991579692	40.91666	44.5	44.00539779663086	36.95100021362305	707.7202	2977.0	2127.419677734375	849.580322265625
AADR	4	allwindow	gt	1	0	1000000000	36	I19913	1018	93166	13.512920991579692	51.3603	1.3405	47.852142333984375	5.0833659172058105	474.10815	3271.0	3999.409423828125	-728.409423828125
AADR	4	allwindow	gt	1	0	1000000000	36	Aes6_d	3779	93166	13.512920991579692	47.465413	7.601691	42.216224670410156	19.913646697998047	1130.7474	4799.0	4801.2041015625	-2.2041015625
AADR	4	allwindow	gt	1	0	1000000000	37	Sumidouro4_noUDG.SG	205	93166	14.51588708559672	-19.54	-43.94	9.846820831298828	-73.17613983154297	4575.1255	10107.0	3581.08837890625	6525.91162109375
AADR	4	allwindow	gt	1	0	1000000000	37	KBD001	3134	93166	14.51588708559672	43.826337	42.716199	44.32419204711914	43.25966262817383	70.35219	4030.0	3009.197998046875	1020.802001953125
AADR	4	allwindow	gt	1	0	1000000000	37	LD1174_noUDG.SG	3592	93166	14.51588708559672	37.406111	-4.416389	44.6967658996582	10.606431007385254	1494.38	4466.0	5165.05517578125	-699.05517578125
AADR	4	allwindow	gt	1	0	1000000000	38	VLI051	667	93166	13.510076399644216	50.365945	14.446606	50.8510627746582	13.661853790283203	77.30646	3721.0	4130.34326171875	-409.34326171875
AADR	4	allwindow	gt	1	0	1000000000	38	I11520	4194	93166	13.510076399644216	37.66666667	67.0	41.1591911315918	70.0152816772461	466.74146	3497.0	3947.75537109375	-450.75537109375
AADR	4	allwindow	gt	1	0	1000000000	38	TW004	4488	93166	13.510076399644216	-16.5564	-68.6725	1.4535123109817505	-73.43245697021484	2069.6277	1025.0	1439.072021484375	-414.072021484375
AADR	4	allwindow	gt	1	0	1000000000	39	I6936	1725	93166	8.519437030951183	30.24720461	79.73739624	44.99272918701172	32.63045883178711	4388.8594	127.0	2049.2568359375	-1922.2568359375
AADR	4	allwindow	gt	1	0	1000000000	39	RISE684_noUDG.SG	2948	93166	8.519437030951183	53.708561	90.359808	56.74239730834961	73.4272232055664	1122.2184	4239.0	2494.032470703125	1744.967529296875
AADR	4	allwindow	gt	1	0	1000000000	39	SN-04_noUDG.SG	4142	93166	8.519437030951183	33.264278	-119.539	52.82261657714844	-14.61310863494873	8020.3047	4842.0	2448.4765625	2393.5234375
AADR	4	allwindow	gt	1	0	1000000000	40	I14351	997	93166	15.515690875053405	53.9085	-1.384997	50.66575622558594	12.099234580993652	983.5889	2048.0	2912.896240234375	-864.896240234375
AADR	4	allwindow	gt	1	0	1000000000	40	I14090	1168	93166	15.515690875053405	54.3955	-1.614	49.66437530517578	11.554373741149902	1040.8628	1382.0	3830.49658203125	-2448.49658203125
AADR	4	allwindow	gt	1	0	1000000000	40	I10359	1881	93166	15.515690875053405	32.58472222	35.01694444	39.4828987121582	29.372528076171875	919.28174	3512.0	5645.19091796875	-2133.19091796875
AADR	4	allwindow	gt	1	0	1000000000	41	I1656	126	93166	12.513309995333353	40.377222	43.938333	44.53074645996094	47.44759750366211	544.11145	3397.0	4337.70556640625	-940.70556640625
AADR	4	allwindow	gt	1	0	1000000000	41	I14920	147	93166	12.513309995333353	25.366574	-76.520014	21.566879272460938	-67.07803344726562	1051.2559	938.0	1239.5928955078125	-301.5928955078125
AADR	4	allwindow	gt	1	0	1000000000	41	I6795	2176	93166	12.513309995333353	50.09	74.44	52.845603942871094	68.13130187988281	533.41003	3642.0	3864.606201171875	-222.606201171875
AADR	4	allwindow	gt	1	0	1000000000	42	Bianbian_noUDG	312	93166	13.522680763403574	36.1	118.5	46.12263488769531	113.1185531616211	1201.4689	9709.0	3783.20947265625	5925.79052734375
AADR	4	allwindow	gt	1	0	1000000000	42	I4440	2375	93166	13.522680763403574	56.2833	25.1333	52.237815856933594	22.106321334838867	490.80518	7074.0	6876.26806640625	197.73193359375
AADR	4	allwindow	gt	1	0	1000000000	42	ALA039	3868	93166	13.522680763403574	36.23778	36.38472	38.776119232177734	31.18422508239746	538.46857	3337.0	5180.22216796875	-1843.22216796875
AADR	4	allwindow	gt	1	0	1000000000	43	I4619	3941	93166	14.506644471486409	37.5432	41.8662	37.68735885620117	38.08953094482422	333.01413	4635.0	4118.86181640625	516.13818359375
AADR	4	allwindow	gt	1	0	1000000000	43	I14733	3957	93166	14.506644471486409	37.79	41.01	38.50901794433594	29.88672637939453	975.3421	2401.0	3691.01513671875	-1290.01513671875
AADR	4	allwindow	gt	1	0	1000000000	43	I1859	4260	93166	14.506644471486409	20.13333333	105.9833333	27.4006404876709	67.6717529296875	3965.54	3762.0	5421.29443359375	-1659.29443359375
AADR	4	allwindow	gt	1	0	1000000000	44	s19_X17_2_noUDG.SG	1188	93166	14.514317568143209	59.4383	24.8853	55.46076202392578	31.22066307067871	581.9711	2819.0	3103.131103515625	-284.131103515625
AADR	4	allwindow	gt	1	0	1000000000	44	RISE98_noUDG.SG	3698	93166	14.514317568143209	55.381	13.445	52.42329788208008	13.097085952758789	329.66922	4082.0	2950.79736328125	1131.20263671875
AADR	4	allwindow	gt	1	0	1000000000	44	R3481.SG	4759	93166	14.514317568143209	42.466869	19.266164	44.23579025268555	18.425188064575195	208.1137	1699.0	2775.49462890625	-1076.49462890625
AADR	4	allwindow	gt	1	0	1000000000	45	I2457	883	93166	15.51684425274531	51.168023	-1.7725402	50.87730407714844	10.754056930541992	875.68384	4056.0	4405.12646484375	-349.12646484375
AADR	4	allwindow	gt	1	0	1000000000	45	I0057	1418	93166	15.51684425274531	51.89583333	11.04666667	44.74199676513672	23.902246475219727	1236.3802	7070.0	5005.78662109375	2064.21337890625
AADR	4	allwindow	gt	1	0	1000000000	45	I4089	2867	93166	15.51684425274531	47.7467	22.395	45.38412857055664	14.09412956237793	686.37274	5636.0	4221.7275390625	1414.2724609375
AADR	4	allwindow	gt	1	0	1000000000	46	DA23_noUDG.SG	2159	93166	15.522690463066102	52.6925	62.64722222	48.80044174194336	86.99848937988281	1757.8468	840.0	3098.63427734375	-2258.63427734375
AADR	4	allwindow	gt	1	0	1000000000	46	HAN002_noUDG.SG	3126	93166	15.522690463066102	55.63639	35.89972	55.089969635009766	25.992488861083984	628.5363	4605.0	2735.59619140625	1869.40380859375
AADR	4	allwindow	gt	1	0	1000000000	46	C1656	4337	93166	15.522690463066102	43.22	81.84	48.3480339050293	75.82742309570312	736.0767	597.0	5296.31884765625	-4699.31884765625
