sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	0	100000000	12	I3788	2210	40846	13.418668746948242	42.68943333	73.11748333	48.001266	32.98419	3154.5154	3536.0	6764.443	-3228.44287109375
AADR	4	allwindow	gt	1	0	100000000	12	TAF010_noUDG	2632	40846	13.418668746948242	34.807812	-2.410889	8.516628	34.4651	4755.6772	14649.0	4049.1685	10599.83154296875
AADR	4	allwindow	gt	1	0	100000000	13	IAG001	2536	40846	11.414384603500366	46.12105	91.571833	50.760952	9.779272	5739.95	4466.0	3794.864	671.135986328125
AADR	4	allwindow	gt	1	0	100000000	13	I12906	2663	40846	11.414384603500366	51.557	3.598	45.430782	30.099642	2054.732	2210.0	2916.1843	-706.184326171875
AADR	4	allwindow	gt	1	0	100000000	13	I6252	3636	40846	11.414384603500366	21.070453	30.664028	30.919573	19.506683	1561.0563	1155.0	3148.0571	-1993.05712890625
AADR	4	allwindow	gt	1	0	100000000	14	IO2	186	40846	11.422907570997873	-17.9634243	-67.1522097	15.339421	-63.388386	3726.0042	985.0	2546.2131	-1561.213134765625
AADR	4	allwindow	gt	1	0	100000000	14	I14327	930	40846	11.422907570997873	54.12647222	-0.287966667	51.64861	6.438535	528.4318	2081.0	2878.3564	-797.3564453125
AADR	4	allwindow	gt	1	0	100000000	14	C3622	4480	40846	11.422907570997873	37.07	80.19	42.164272	73.01601	835.17505	1789.0	3924.354	-2135.35400390625
AADR	4	allwindow	gt	1	0	100000000	15	I12783	944	40846	12.4198522011439	51.697969	-1.692092	50.182934	-0.1939372	198.48213	2599.0	2563.6597	35.34033203125
AADR	4	allwindow	gt	1	0	100000000	15	I16819	1566	40846	12.4198522011439	13.519983	144.806559	40.78294	92.66103	5871.997	2518.0	8205.224	-5687.2236328125
AADR	4	allwindow	gt	1	0	100000000	15	I3262	2714	40846	12.4198522011439	34.74319444	72.31421667	36.716225	57.020794	1396.2407	2844.0	3186.1318	-342.1318359375
AADR	4	allwindow	gt	1	0	100000000	16	MX258	1520	40846	11.41368573109309	47.767097	8.872239	49.477562	8.989198	190.3891	3917.0	3565.2563	351.74365234375
AADR	4	allwindow	gt	1	0	100000000	16	I2514	1739	40846	11.41368573109309	36.15444444	54.38361111	38.694622	50.901478	417.4676	4347.0	3619.083	727.9169921875
AADR	4	allwindow	gt	1	0	100000000	16	C1679.SG	4429	40846	11.41368573109309	42.45	81.5	52.337925	57.887264	2075.602	2250.0	2315.7776	-65.777587890625
AADR	4	allwindow	gt	1	0	100000000	17	ANI153	246	40846	13.421948564052581	43.2131	27.8644	49.275887	13.3974085	1297.6154	6434.0	3024.0164	3409.983642578125
AADR	4	allwindow	gt	1	0	100000000	17	Burkhardtshohle_noUDG	1357	40846	13.421948564052581	48.32	9.35	42.340244	19.54644	1036.463	14620.0	3094.2654	11525.734619140625
AADR	4	allwindow	gt	1	0	100000000	17	BK-1653_noUDG	4286	40846	13.421948564052581	42.948	24.4302	58.072453	27.413853	1694.5281	34948.0	18030.803	16917.197265625
AADR	4	allwindow	gt	1	0	100000000	18	N17_noUDG.SG	2795	40846	12.414635745684306	52.66	18.88	55.58804	51.268333	2115.6023	3850.0	3976.6316	-126.631591796875
AADR	4	allwindow	gt	1	0	100000000	18	BIY003	3153	40846	12.414635745684306	54.99	73.37	48.72842	41.49666	2274.0378	2230.0	4146.5117	-1916.51171875
AADR	4	allwindow	gt	1	0	100000000	18	C1699	4293	40846	12.414635745684306	48.06	86.42	46.12423	82.65856	356.88553	4200.0	4754.2656	-554.265625
AADR	4	allwindow	gt	1	0	100000000	19	irk061_noUDG.SG	3072	40846	10.419634787241618	53.9695	105.8412	53.9512	106.07079	15.157338	4341.0	4771.005	-430.0048828125
AADR	4	allwindow	gt	1	0	100000000	19	RA44	3789	40846	10.419634787241618	47.262067	7.659835	44.53244	12.671389	492.30347	4828.0	3501.3206	1326.679443359375
AADR	4	allwindow	gt	1	0	100000000	19	KPM-23.SG	4780	40846	10.419634787241618	46.74644	19.44128	45.072727	19.012833	189.03662	1228.0	1618.7461	-390.74609375
AADR	4	allwindow	gt	1	0	100000000	20	TU874_SX8	3747	40846	12.419331407546997	47.2266239	8.8184374	45.275608	9.326487	220.43062	4573.0	6085.802	-1512.8017578125
AADR	4	allwindow	gt	1	0	100000000	20	C1673	4347	40846	12.419331407546997	43.08	81.52	45.45742	90.68085	775.3024	2229.0	3853.1145	-1624.114501953125
AADR	4	allwindow	gt	1	0	100000000	20	C387_noUDG	4470	40846	12.419331407546997	36.97	79.94	45.71953	76.48408	1014.50604	1651.0	3034.0393	-1383.039306640625
AADR	4	allwindow	gt	1	0	100000000	21	XN180	1407	40846	11.414228502909342	48.78	9.18	40.4831	16.203487	1075.9707	7068.0	6054.3804	1013.61962890625
AADR	4	allwindow	gt	1	0	100000000	21	I0172	1513	40846	11.414228502909342	51.42	11.68	47.794918	3.846021	693.03406	5155.0	8015.9233	-2860.92333984375
AADR	4	allwindow	gt	1	0	100000000	21	TOP004	4605	40846	11.414228502909342	-2.28	121.78	37.28615	99.772514	4950.79	386.0	3708.1658	-3322.165771484375
AADR	4	allwindow	gt	1	0	100000000	22	MJ-40_noUDG.SG	2997	40846	9.418182905515035	52.532722	58.490389	53.959618	3.9672167	3540.6821	2254.0	3685.5244	-1431.5244140625
AADR	4	allwindow	gt	1	0	100000000	22	I2636	3327	40846	9.418182905515035	59.35	-2.873	50.869667	-4.1327615	946.3235	5397.0	5202.951	194.048828125
AADR	4	allwindow	gt	1	0	100000000	22	R10341.SG	4652	40846	9.418182905515035	42.2542	11.7576	36.227528	34.662643	2075.6853	2054.0	1997.4967	56.5032958984375
AADR	4	allwindow	gt	1	0	100000000	23	I3348	1720	40846	10.414212588469187	30.24720461	79.73739624	44.468212	37.7494	3980.4438	126.0	2183.1682	-2057.168212890625
AADR	4	allwindow	gt	1	0	100000000	23	I1853	3102	40846	10.414212588469187	53.87313333	91.46046667	43.606686	85.41573	1223.5187	3484.0	3915.0222	-431.022216796875
AADR	4	allwindow	gt	1	0	100000000	23	Ash131_noUDG.SG	3898	40846	10.414212588469187	38.3482	34.2303	53.682503	12.364717	2380.8164	9888.0	4362.2695	5525.73046875
AADR	4	allwindow	gt	1	0	100000000	24	I1657	74	40846	10.424197057882944	40.39075	43.89106667	39.437534	41.093697	261.04834	5123.0	6431.6006	-1308.6005859375
AADR	4	allwindow	gt	1	0	100000000	24	I18498_noUDG	1571	40846	10.424197057882944	13.519983	144.806559	31.226034	64.97728	8278.899	2742.0	4727.8667	-1985.86669921875
AADR	4	allwindow	gt	1	0	100000000	24	bab001.SG	3418	40846	10.424197057882944	-29.533333	31.216667	-14.7719145	34.472683	1675.0173	2037.0	2446.391	-409.39111328125
AADR	4	allwindow	gt	1	0	100000000	25	I4280_noUDG	1787	40846	11.420666432380676	37.005	45.459	40.219814	42.682316	431.20828	2737.0	3965.8008	-1228.80078125
AADR	4	allwindow	gt	1	0	100000000	25	I4247	3471	40846	11.420666432380676	40.426	-3.535	44.94715	-1.7611614	523.1811	4302.0	3674.4807	627.519287109375
AADR	4	allwindow	gt	1	0	100000000	25	LAV012	3630	40846	11.420666432380676	14.091	-60.926	42.341805	61.78325	11443.007	602.0	5189.5303	-4587.5302734375
AADR	4	allwindow	gt	1	0	100000000	26	I2029	1422	40846	9.413520677884419	51.89583333	11.04666667	39.009975	25.203909	1802.29	7100.0	3958.2993	3141.70068359375
AADR	4	allwindow	gt	1	0	100000000	26	KBO001	2160	40846	9.413520677884419	50.18	76.91	48.637363	102.40825	1843.6714	2297.0	3730.0396	-1433.03955078125
AADR	4	allwindow	gt	1	0	100000000	26	I0581_d	3485	40846	9.413520677884419	42.33333333	-3.5	44.16687	5.215834	734.344	4746.0	5132.7534	-386.75341796875
AADR	4	allwindow	gt	1	0	100000000	27	I5502	925	40846	13.417794783910116	53.916717	-0.666972	50.91369	31.14718	2164.538	2054.0	4175.679	-2121.67919921875
AADR	4	allwindow	gt	1	0	100000000	27	irk022_noUDG.SG	2927	40846	13.417794783910116	52.9943	103.4209	54.46047	110.17453	473.02985	4251.0	6106.7847	-1855.78466796875
AADR	4	allwindow	gt	1	0	100000000	27	CBT005	3915	40846	13.417794783910116	40.019745	34.586129	47.319424	13.787209	1851.6207	5415.0	2978.7527	2436.247314453125
AADR	4	allwindow	gt	1	0	100000000	28	DA35_noUDG.SG	114	40846	11.413221899668375	40.52027778	44.93083333	43.21864	48.106007	398.8723	3259.0	1639.956	1619.0439453125
AADR	4	allwindow	gt	1	0	100000000	28	I14809	1113	40846	11.413221899668375	51.75	-0.99	53.27992	0.9912759	216.58133	2199.0	2418.9446	-219.944580078125
AADR	4	allwindow	gt	1	0	100000000	28	R11543.SG	4712	40846	11.413221899668375	40.6885	43.8493	47.148136	31.810055	1200.1821	1468.0	2478.0447	-1010.044677734375
AADR	4	allwindow	gt	1	0	100000000	29	I19328	112	40846	13.425643956661224	40.416667	45.2	42.923046	35.09804	883.4838	2809.0	1871.383	937.616943359375
AADR	4	allwindow	gt	1	0	100000000	29	I7968	790	40846	13.425643956661224	19.24	-69.2	19.43844	-71.56574	249.19241	1015.0	1072.1938	-57.19384765625
AADR	4	allwindow	gt	1	0	100000000	29	I14096	995	40846	13.425643956661224	54.3955	-1.614	49.45667	4.473452	689.2734	1973.0	2126.9856	-153.985595703125
AADR	4	allwindow	gt	1	0	100000000	30	KYZ001	2243	40846	11.427862318356832	50.42	75.91	46.085514	82.870705	705.05945	2475.0	2553.7537	-78.753662109375
AADR	4	allwindow	gt	1	0	100000000	30	Mezmaiskaya2_noUDG.SG	2448	40846	11.427862318356832	44.166667	40.0	63.421154	158.44196	6888.4097	43449.0	26100.143	17348.857421875
AADR	4	allwindow	gt	1	0	100000000	30	C3341	4364	40846	11.427862318356832	43.8	82.51	51.896736	15.08608	4926.4634	4671.0	3093.666	1577.333984375
AADR	4	allwindow	gt	1	0	100000000	31	I18801_d	229	40846	16.418365482489268	42.514	26.571056	44.90206	21.048555	517.08386	4775.0	3207.1016	1567.8984375
AADR	4	allwindow	gt	1	0	100000000	31	Syltholm1.SG	4287	40846	16.418365482489268	54.623	11.458	53.82546	14.076968	191.94499	5746.0	7632.094	-1886.09423828125
AADR	4	allwindow	gt	1	0	100000000	31	R3662.SG	4777	40846	16.418365482489268	45.467293	13.506565	41.94047	17.821714	523.39764	1360.0	3345.934	-1985.93408203125
AADR	4	allwindow	gt	1	0	100000000	32	I2928	1747	40846	14.424865468343098	36.15444444	54.38361111	32.858383	48.639473	641.17505	4625.0	2129.793	2495.20703125
AADR	4	allwindow	gt	1	0	100000000	32	I4438	2373	40846	14.424865468343098	56.2833	25.1333	55.93093	13.564769	717.55115	7248.0	7430.971	-182.97119140625
AADR	4	allwindow	gt	1	0	100000000	32	R3665.SG	4751	40846	14.424865468343098	43.524984	16.252825	47.48548	19.173328	495.63138	1780.0	1267.5499	512.4500732421875
AADR	4	allwindow	gt	1	0	100000000	33	I15111	776	40846	14.4133900086085	18.394444	-68.61	21.187836	-67.492096	331.89722	607.0	1167.558	-560.5579833984375
AADR	4	allwindow	gt	1	0	100000000	33	I5881	4116	40846	14.4133900086085	48.91422	33.76493	40.082123	49.383106	1575.554	7077.0	6677.091	399.9091796875
AADR	4	allwindow	gt	1	0	100000000	33	CO001	4484	40846	14.4133900086085	-15.55	-72.65	13.3112335	-67.61389	3256.6726	1046.0	1362.4597	-316.459716796875
AADR	4	allwindow	gt	1	0	100000000	34	PN05.SG	1810	40846	12.426708050568898	53.04866	-9.140049	45.430843	8.160228	1508.7742	5729.0	4002.1616	1726.83837890625
AADR	4	allwindow	gt	1	0	100000000	34	RISE1169_noUDG.SG	2806	40846	12.426708050568898	50.170137	20.579034	47.89446	18.37717	299.6331	4747.0	2562.5667	2184.433349609375
AADR	4	allwindow	gt	1	0	100000000	34	MAL006_noUDG	4237	40846	12.426708050568898	-16.07388056	167.4477861	44.465942	23.452974	15398.121	2665.0	6041.2256	-3376.2255859375
AADR	4	allwindow	gt	1	0	100000000	35	PNL002	515	40846	13.427818802992503	50.250195	15.811275	47.12746	22.323475	590.48004	4653.0	3415.7622	1237.23779296875
AADR	4	allwindow	gt	1	0	100000000	35	I6294	3092	40846	13.427818802992503	53.58975	50.57129167	46.42552	50.50153	796.6411	4709.0	3179.1697	1529.830322265625
AADR	4	allwindow	gt	1	0	100000000	35	VK332_noUDG.SG	3726	40846	13.427818802992503	56.41526	16.4326046	52.79173	16.525112	402.96228	1085.0	2848.7683	-1763.768310546875
AADR	4	allwindow	gt	1	0	100000000	36	I16537	98	40846	10.417081069946288	40.91666	44.5	43.504753	30.697462	1171.1035	2977.0	2093.4941	883.505859375
AADR	4	allwindow	gt	1	0	100000000	36	I19913	1018	40846	10.417081069946288	51.3603	1.3405	49.109875	-0.57010114	284.72888	3271.0	3255.353	15.64697265625
AADR	4	allwindow	gt	1	0	100000000	36	Aes6_d	3779	40846	10.417081069946288	47.465413	7.601691	42.866932	16.180723	844.0479	4799.0	4100.208	698.7919921875
AADR	4	allwindow	gt	1	0	100000000	37	Sumidouro4_noUDG.SG	205	40846	9.42115821838379	-19.54	-43.94	11.908834	-65.59955	4225.536	10107.0	2396.9155	7710.08447265625
AADR	4	allwindow	gt	1	0	100000000	37	KBD001	3134	40846	9.42115821838379	43.826337	42.716199	48.989365	56.1988	1180.0328	4030.0	4375.18	-345.18017578125
AADR	4	allwindow	gt	1	0	100000000	37	LD1174_noUDG.SG	3592	40846	9.42115821838379	37.406111	-4.416389	44.330013	5.7486243	1148.7562	4466.0	4992.774	-526.77392578125
AADR	4	allwindow	gt	1	0	100000000	38	VLI051	667	40846	12.41625128587087	50.365945	14.446606	51.424046	17.538713	246.69745	3721.0	3004.7378	716.26220703125
AADR	4	allwindow	gt	1	0	100000000	38	I11520	4194	40846	12.41625128587087	37.66666667	67.0	40.878937	59.656116	725.72864	3497.0	3742.4016	-245.401611328125
AADR	4	allwindow	gt	1	0	100000000	38	TW004	4488	40846	12.41625128587087	-16.5564	-68.6725	8.878562	-70.286575	2833.8079	1025.0	967.90533	57.09466552734375
AADR	4	allwindow	gt	1	0	100000000	39	I6936	1725	40846	12.42271628777186	30.24720461	79.73739624	42.924408	27.174793	4816.4385	127.0	1613.3547	-1486.354736328125
AADR	4	allwindow	gt	1	0	100000000	39	RISE684_noUDG.SG	2948	40846	12.42271628777186	53.708561	90.359808	45.560013	66.44837	1932.7642	4239.0	1595.3729	2643.6270751953125
AADR	4	allwindow	gt	1	0	100000000	39	SN-04_noUDG.SG	4142	40846	12.42271628777186	33.264278	-119.539	41.094585	-12.358633	8890.73	4842.0	3460.3665	1381.633544921875
AADR	4	allwindow	gt	1	0	100000000	40	I14351	997	40846	11.415490480264028	53.9085	-1.384997	51.406532	-1.3019984	278.26248	2048.0	3690.1135	-1642.113525390625
AADR	4	allwindow	gt	1	0	100000000	40	I14090	1168	40846	11.415490480264028	54.3955	-1.614	47.901	9.217125	1042.9917	1382.0	4324.839	-2942.8388671875
AADR	4	allwindow	gt	1	0	100000000	40	I10359	1881	40846	11.415490480264028	32.58472222	35.01694444	30.467705	39.139942	456.152	3512.0	4831.1226	-1319.12255859375
AADR	4	allwindow	gt	1	0	100000000	41	I1656	126	40846	10.410975309213002	40.377222	43.938333	44.51803	54.974373	1014.6618	3397.0	4098.456	-701.4560546875
AADR	4	allwindow	gt	1	0	100000000	41	I14920	147	40846	10.410975309213002	25.366574	-76.520014	19.003052	-69.185165	1034.433	938.0	991.48737	-53.48736572265625
AADR	4	allwindow	gt	1	0	100000000	41	I6795	2176	40846	10.410975309213002	50.09	74.44	47.53394	73.184616	298.7054	3642.0	3510.039	131.9609375
AADR	4	allwindow	gt	1	0	100000000	42	Bianbian_noUDG	312	40846	10.416626783212026	36.1	118.5	39.749557	109.63885	876.21094	9709.0	4681.3726	5027.62744140625
AADR	4	allwindow	gt	1	0	100000000	42	I4440	2375	40846	10.416626783212026	56.2833	25.1333	51.377995	17.4129	743.57947	7074.0	6132.221	941.77880859375
AADR	4	allwindow	gt	1	0	100000000	42	ALA039	3868	40846	10.416626783212026	36.23778	36.38472	37.794556	32.840336	359.11963	3337.0	4701.746	-1364.74609375
AADR	4	allwindow	gt	1	0	100000000	43	I4619	3941	40846	10.411489307880402	37.5432	41.8662	38.75962	44.64237	277.8728	4635.0	3847.6838	787.316162109375
AADR	4	allwindow	gt	1	0	100000000	43	I14733	3957	40846	10.411489307880402	37.79	41.01	37.3959	35.620426	476.80896	2401.0	4572.25	-2171.25
AADR	4	allwindow	gt	1	0	100000000	43	I1859	4260	40846	10.411489307880402	20.13333333	105.9833333	32.419647	69.18274	3891.7476	3762.0	7204.6055	-3442.60546875
AADR	4	allwindow	gt	1	0	100000000	44	s19_X17_2_noUDG.SG	1188	40846	14.421313826243082	59.4383	24.8853	56.09504	27.338203	399.1374	2819.0	2770.2039	48.796142578125
AADR	4	allwindow	gt	1	0	100000000	44	RISE98_noUDG.SG	3698	40846	14.421313826243082	55.381	13.445	52.57679	14.190849	315.60028	4082.0	3317.8552	764.144775390625
AADR	4	allwindow	gt	1	0	100000000	44	R3481.SG	4759	40846	14.421313826243082	42.466869	19.266164	45.384296	18.457457	330.80008	1699.0	2379.378	-680.3779296875
AADR	4	allwindow	gt	1	0	100000000	45	I2457	883	40846	10.41682425737381	51.168023	-1.7725402	52.00754	5.27497	495.55005	4056.0	3369.7913	686.208740234375
AADR	4	allwindow	gt	1	0	100000000	45	I0057	1418	40846	10.41682425737381	51.89583333	11.04666667	45.869213	17.409424	815.12445	7070.0	4156.422	2913.578125
AADR	4	allwindow	gt	1	0	100000000	45	I4089	2867	40846	10.41682425737381	47.7467	22.395	44.307194	12.135296	878.65155	5636.0	4779.4775	856.5224609375
AADR	4	allwindow	gt	1	0	100000000	46	DA23_noUDG.SG	2159	40846	13.411696016788483	52.6925	62.64722222	50.920326	54.926956	565.84906	840.0	2803.0005	-1963.00048828125
AADR	4	allwindow	gt	1	0	100000000	46	HAN002_noUDG.SG	3126	40846	13.411696016788483	55.63639	35.89972	56.749218	26.047462	621.4004	4605.0	2503.3174	2101.6826171875
AADR	4	allwindow	gt	1	0	100000000	46	C1656	4337	40846	13.411696016788483	43.22	81.84	49.45591	56.63391	2043.9192	597.0	3969.0312	-3372.03125
AADR	4	allwindow	gt	1	0	100000000	47	I7966	788	40846	12.4168918689092	19.24	-69.2	16.345875	-69.66829	325.608	1249.0	828.5974	420.402587890625
AADR	4	allwindow	gt	1	0	100000000	47	ETR013	2080	40846	12.4168918689092	43.017037	11.948444	47.146484	17.308409	622.55054	982.0	3367.0305	-2385.030517578125
AADR	4	allwindow	gt	1	0	100000000	47	KPT004	3178	40846	12.4168918689092	53.044528	105.510583	47.89125	111.63063	717.76404	3773.0	3790.721	-17.720947265625
AADR	4	allwindow	gt	1	0	100000000	48	I10866	3600	40846	12.412074315547944	42.1333	3.1083	49.447887	21.741257	1651.4735	1947.0	2960.9963	-1013.996337890625
AADR	4	allwindow	gt	1	0	100000000	48	I4615	3939	40846	12.412074315547944	37.5432	41.8662	38.494724	38.6971	297.07126	4991.0	3567.3552	1423.644775390625
AADR	4	allwindow	gt	1	0	100000000	48	C1235	4466	40846	12.412074315547944	36.46	81.95	46.249134	85.23201	1122.1688	2752.0	3228.4766	-476.4765625
AADR	4	allwindow	gt	1	0	100000000	49	I1298_enhanced	239	40846	14.421213114261628	43.374337	23.729298	38.37979	32.93991	952.0143	7883.0	5584.2993	2298.70068359375
AADR	4	allwindow	gt	1	0	100000000	49	I16436_d	262	40846	14.421213114261628	49.4794	-2.4521	47.0056	17.12918	1471.5201	5814.0	4880.7104	933.28955078125
AADR	4	allwindow	gt	1	0	100000000	49	I8919	2294	40846	14.421213114261628	-0.663	36.41	5.271278	35.49203	667.6902	2233.0	2657.9314	-424.931396484375
AADR	4	allwindow	gt	1	0	100000000	50	KO1011	560	40846	14.4180295586586	50.033343	15.168084	39.522167	40.970097	2330.8154	3993.0	3187.3716	805.62841796875
AADR	4	allwindow	gt	1	0	100000000	50	VK507_noUDG.SG	1200	40846	14.4180295586586	58.17	22.25	47.317505	12.411864	1373.3177	1121.0	2345.6982	-1224.6982421875
AADR	4	allwindow	gt	1	0	100000000	50	MX280	1523	40846	14.4180295586586	47.767097	8.872239	49.333355	11.654136	268.78223	3931.0	4545.92	-614.919921875
AADR	4	allwindow	gt	1	0	100000000	51	RISE662_noUDG.SG	2941	40846	12.41565789381663	53.547806	91.02565	50.781353	87.41189	394.07812	4067.0	4154.4697	-87.4697265625
AADR	4	allwindow	gt	1	0	100000000	51	MDP001	3595	40846	12.41565789381663	38.102267	-1.864	48.354588	15.443223	1799.8988	4155.0	3371.691	783.30908203125
AADR	4	allwindow	gt	1	0	100000000	51	R10766.SG	4675	40846	12.41565789381663	36.1898	5.4108	47.187416	23.322199	1917.4259	1836.0	2804.0693	-968.0693359375
