sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	2	100000000	200000000	14	C3622	4480	37015	11.434003738562266	37.07	80.19	39.30494689941406	80.06629943847656	248.74976	1789.0	3648.018798828125	-1859.018798828125
AADR	4	allwindow	gt	2	100000000	200000000	15	I12783	944	37015	12.443141957124075	51.697969	-1.692092	49.63572692871094	9.437007904052734	816.2639	2599.0	2421.91162109375	177.08837890625
AADR	4	allwindow	gt	2	100000000	200000000	15	I16819	1566	37015	12.443141957124075	13.519983	144.806559	39.316192626953125	40.829917907714844	10221.367	2518.0	4225.7119140625	-1707.7119140625
AADR	4	allwindow	gt	2	100000000	200000000	15	I3262	2714	37015	12.443141957124075	34.74319444	72.31421667	33.28865051269531	68.92828369140625	351.4647	2844.0	3154.560302734375	-310.560302734375
AADR	4	allwindow	gt	2	100000000	200000000	16	MX258	1520	37015	12.46213481426239	47.767097	8.872239	43.197933197021484	49.004486083984375	3133.6116	3917.0	4169.2099609375	-252.2099609375
AADR	4	allwindow	gt	2	100000000	200000000	16	I2514	1739	37015	12.46213481426239	36.15444444	54.38361111	40.159454345703125	46.97840118408203	785.38983	4347.0	3295.420654296875	1051.579345703125
AADR	4	allwindow	gt	2	100000000	200000000	16	C1679.SG	4429	37015	12.46213481426239	42.45	81.5	45.787696838378906	70.21934509277344	972.8752	2250.0	2891.87255859375	-641.87255859375
AADR	4	allwindow	gt	2	100000000	200000000	17	ANI153	246	37015	16.444352102279662	43.2131	27.8644	48.46747589111328	0.7107253670692444	2170.266	6434.0	6769.19091796875	-335.19091796875
AADR	4	allwindow	gt	2	100000000	200000000	17	Burkhardtshohle_noUDG	1357	37015	16.444352102279662	48.32	9.35	40.106109619140625	11.417771339416504	927.9946	14620.0	5085.18701171875	9534.81298828125
AADR	4	allwindow	gt	2	100000000	200000000	17	BK-1653_noUDG	4286	37015	16.444352102279662	42.948	24.4302	76.34530639648438	130.50706481933594	5793.7397	34948.0	21895.47265625	13052.52734375
AADR	4	allwindow	gt	2	100000000	200000000	18	N17_noUDG.SG	2795	37015	16.447235095500947	52.66	18.88	50.364437103271484	28.92324447631836	739.6399	3850.0	3696.6806640625	153.3193359375
AADR	4	allwindow	gt	2	100000000	200000000	18	BIY003	3153	37015	16.447235095500947	54.99	73.37	48.68497848510742	70.64214324951172	725.56024	2230.0	2934.418212890625	-704.418212890625
AADR	4	allwindow	gt	2	100000000	200000000	18	C1699	4293	37015	16.447235095500947	48.06	86.42	42.44813919067383	75.29942321777344	1069.3367	4200.0	3661.402587890625	538.597412109375
AADR	4	allwindow	gt	2	100000000	200000000	19	irk061_noUDG.SG	3072	37015	12.43810703754425	53.9695	105.8412	53.28458786010742	107.24706268310547	119.973915	4341.0	4874.60595703125	-533.60595703125
AADR	4	allwindow	gt	2	100000000	200000000	19	RA44	3789	37015	12.43810703754425	47.262067	7.659835	28.7913818359375	29.399873733520508	2781.745	4828.0	3942.072265625	885.927734375
AADR	4	allwindow	gt	2	100000000	200000000	19	KPM-23.SG	4780	37015	12.43810703754425	46.74644	19.44128	46.68534851074219	26.661569595336914	550.30237	1228.0	2230.63525390625	-1002.63525390625
AADR	4	allwindow	gt	2	100000000	200000000	20	TU874_SX8	3747	37015	13.442787857850393	47.2266239	8.8184374	47.275577545166016	11.137300491333008	175.10046	4573.0	3340.581298828125	1232.418701171875
AADR	4	allwindow	gt	2	100000000	200000000	20	C1673	4347	37015	13.442787857850393	43.08	81.52	40.600101470947266	79.29586029052734	331.61362	2229.0	2921.951904296875	-692.951904296875
AADR	4	allwindow	gt	2	100000000	200000000	20	C387_noUDG	4470	37015	13.442787857850393	36.97	79.94	38.12470245361328	82.58257293701172	265.99393	1651.0	4630.80029296875	-2979.80029296875
AADR	4	allwindow	gt	2	100000000	200000000	21	XN180	1407	37015	13.436812742551167	48.78	9.18	47.005859375	21.868532180786133	965.1678	7068.0	6191.56640625	876.43359375
AADR	4	allwindow	gt	2	100000000	200000000	21	I0172	1513	37015	13.436812742551167	51.42	11.68	46.17426681518555	10.76388168334961	587.1326	5155.0	6055.0	-900.0
AADR	4	allwindow	gt	2	100000000	200000000	21	TOP004	4605	37015	13.436812742551167	-2.28	121.78	27.235109329223633	109.19036102294922	3548.4104	386.0	2446.703369140625	-2060.703369140625
AADR	4	allwindow	gt	2	100000000	200000000	22	MJ-40_noUDG.SG	2997	37015	19.445396129290263	52.532722	58.490389	51.705848693847656	12.42611026763916	3092.4958	2254.0	2899.694580078125	-645.694580078125
AADR	4	allwindow	gt	2	100000000	200000000	22	I2636	3327	37015	19.445396129290263	59.35	-2.873	43.463191986083984	11.733345031738281	2026.319	5397.0	5947.890625	-550.890625
AADR	4	allwindow	gt	2	100000000	200000000	22	R10341.SG	4652	37015	19.445396129290263	42.2542	11.7576	43.51716232299805	20.266992568969727	707.0356	2054.0	2649.45849609375	-595.45849609375
AADR	4	allwindow	gt	2	100000000	200000000	23	I3348	1720	37015	12.459495337804158	30.24720461	79.73739624	45.048675537109375	16.621234893798828	5645.0615	126.0	2316.3466796875	-2190.3466796875
AADR	4	allwindow	gt	2	100000000	200000000	23	I1853	3102	37015	12.459495337804158	53.87313333	91.46046667	52.42772674560547	-4.4398298263549805	5882.071	3484.0	5908.51806640625	-2424.51806640625
AADR	4	allwindow	gt	2	100000000	200000000	23	Ash131_noUDG.SG	3898	37015	12.459495337804158	38.3482	34.2303	48.05385208129883	2.5707054138183594	2759.2195	9888.0	4894.89990234375	4993.10009765625
AADR	4	allwindow	gt	2	100000000	200000000	24	I1657	74	37015	13.441274134318034	40.39075	43.89106667	36.97944259643555	39.335453033447266	547.7883	5123.0	5246.71044921875	-123.71044921875
AADR	4	allwindow	gt	2	100000000	200000000	24	I18498_noUDG	1571	37015	13.441274134318034	13.519983	144.806559	36.84354782104492	47.2349967956543	9767.562	2742.0	3893.269287109375	-1151.269287109375
AADR	4	allwindow	gt	2	100000000	200000000	24	bab001.SG	3418	37015	13.441274134318034	-29.533333	31.216667	-6.903903007507324	30.024494171142578	2519.3718	2037.0	2402.018310546875	-365.018310546875
AADR	4	allwindow	gt	2	100000000	200000000	25	I4280_noUDG	1787	37015	13.449647303422292	37.005	45.459	38.48958969116211	34.596073150634766	968.6685	2737.0	2333.68115234375	403.31884765625
AADR	4	allwindow	gt	2	100000000	200000000	25	I4247	3471	37015	13.449647303422292	40.426	-3.535	44.18152618408203	16.534879684448242	1697.7931	4302.0	4365.4404296875	-63.4404296875
AADR	4	allwindow	gt	2	100000000	200000000	25	LAV012	3630	37015	13.449647303422292	14.091	-60.926	45.27094650268555	42.40565490722656	9908.329	602.0	5406.64306640625	-4804.64306640625
AADR	4	allwindow	gt	2	100000000	200000000	26	I2029	1422	37015	17.44398727416992	51.89583333	11.04666667	40.57202911376953	52.023223876953125	3340.2175	7100.0	4333.62060546875	2766.37939453125
AADR	4	allwindow	gt	2	100000000	200000000	26	KBO001	2160	37015	17.44398727416992	50.18	76.91	50.50222396850586	105.07591247558594	1987.1156	2297.0	3212.789794921875	-915.789794921875
AADR	4	allwindow	gt	2	100000000	200000000	26	I0581_d	3485	37015	17.44398727416992	42.33333333	-3.5	47.23939514160156	50.093994140625	4180.645	4746.0	6077.66162109375	-1331.66162109375
AADR	4	allwindow	gt	2	100000000	200000000	27	I5502	925	37015	15.451858631769817	53.916717	-0.666972	49.99501419067383	1.33701753616333	457.13644	2054.0	2608.295166015625	-554.295166015625
AADR	4	allwindow	gt	2	100000000	200000000	27	irk022_noUDG.SG	2927	37015	15.451858631769817	52.9943	103.4209	53.30930709838867	109.68219757080078	418.85452	4251.0	6222.287109375	-1971.287109375
AADR	4	allwindow	gt	2	100000000	200000000	27	CBT005	3915	37015	15.451858631769817	40.019745	34.586129	47.73256301879883	12.611828804016113	1949.8027	5415.0	1795.8424072265625	3619.1575927734375
AADR	4	allwindow	gt	2	100000000	200000000	28	DA35_noUDG.SG	114	37015	14.447347112496693	40.52027778	44.93083333	53.30996322631836	10.563045501708984	2932.8337	3259.0	1675.342529296875	1583.657470703125
AADR	4	allwindow	gt	2	100000000	200000000	28	I14809	1113	37015	14.447347112496693	51.75	-0.99	50.77545928955078	6.801272869110107	552.55743	2199.0	2361.997314453125	-162.997314453125
AADR	4	allwindow	gt	2	100000000	200000000	28	R11543.SG	4712	37015	14.447347112496693	40.6885	43.8493	41.6498908996582	42.281944274902344	169.22797	1468.0	2067.36328125	-599.36328125
AADR	4	allwindow	gt	2	100000000	200000000	29	I19328	112	37015	14.443748180071513	40.416667	45.2	42.12245178222656	33.40620803833008	1002.89514	2809.0	3085.493896484375	-276.493896484375
AADR	4	allwindow	gt	2	100000000	200000000	29	I7968	790	37015	14.443748180071513	19.24	-69.2	17.244266510009766	-72.956298828125	454.51364	1015.0	1949.61767578125	-934.61767578125
AADR	4	allwindow	gt	2	100000000	200000000	29	I14096	995	37015	14.443748180071513	54.3955	-1.614	50.96164321899414	1.9448459148406982	450.81848	1973.0	1679.34765625	293.65234375
AADR	4	allwindow	gt	2	100000000	200000000	30	KYZ001	2243	37015	15.448753603299458	50.42	75.91	51.116798400878906	46.84135055541992	2032.4244	2475.0	3764.34619140625	-1289.34619140625
AADR	4	allwindow	gt	2	100000000	200000000	30	Mezmaiskaya2_noUDG.SG	2448	37015	15.448753603299458	44.166667	40.0	118.99866485595703	179.1475372314453	3253.288	43449.0	33024.1328125	10424.8671875
AADR	4	allwindow	gt	2	100000000	200000000	30	C3341	4364	37015	15.448753603299458	43.8	82.51	53.31709289550781	48.67216110229492	2674.0295	4671.0	4251.13427734375	419.86572265625
AADR	4	allwindow	gt	2	100000000	200000000	31	I18801_d	229	37015	16.493825308481853	42.514	26.571056	51.9103889465332	16.535171508789062	1288.2933	4775.0	4377.33642578125	397.66357421875
AADR	4	allwindow	gt	2	100000000	200000000	31	Syltholm1.SG	4287	37015	16.493825308481853	54.623	11.458	53.70859146118164	17.36923599243164	397.88177	5746.0	6037.37158203125	-291.37158203125
AADR	4	allwindow	gt	2	100000000	200000000	31	R3662.SG	4777	37015	16.493825308481853	45.467293	13.506565	50.58918762207031	16.737783432006836	617.9884	1360.0	1687.4737548828125	-327.4737548828125
AADR	4	allwindow	gt	2	100000000	200000000	32	I2928	1747	37015	12.444787685076395	36.15444444	54.38361111	36.39284896850586	45.87186050415039	763.2523	4625.0	2841.74267578125	1783.25732421875
AADR	4	allwindow	gt	2	100000000	200000000	32	I4438	2373	37015	12.444787685076395	56.2833	25.1333	49.02936553955078	15.032663345336914	1053.653	7248.0	7353.6826171875	-105.6826171875
AADR	4	allwindow	gt	2	100000000	200000000	32	R3665.SG	4751	37015	12.444787685076395	43.524984	16.252825	50.625083923339844	20.015857696533203	839.0644	1780.0	2937.86767578125	-1157.86767578125
AADR	4	allwindow	gt	2	100000000	200000000	33	I15111	776	37015	13.442362948258717	18.394444	-68.61	18.045801162719727	-71.60714721679688	318.9191	607.0	1072.4976806640625	-465.4976806640625
AADR	4	allwindow	gt	2	100000000	200000000	33	I5881	4116	37015	13.442362948258717	48.91422	33.76493	41.9449462890625	31.9281063079834	788.0259	7077.0	4547.24169921875	2529.75830078125
AADR	4	allwindow	gt	2	100000000	200000000	33	CO001	4484	37015	13.442362948258717	-15.55	-72.65	1.6687545776367188	-73.59268188476562	1917.4413	1046.0	1159.6776123046875	-113.6776123046875
AADR	4	allwindow	gt	2	100000000	200000000	34	PN05.SG	1810	37015	15.468505203723907	53.04866	-9.140049	49.970787048339844	4.9990081787109375	1034.5522	5729.0	6427.1728515625	-698.1728515625
AADR	4	allwindow	gt	2	100000000	200000000	34	RISE1169_noUDG.SG	2806	37015	15.468505203723907	50.170137	20.579034	54.83079528808594	18.458478927612305	537.6875	4747.0	4260.9404296875	486.0595703125
AADR	4	allwindow	gt	2	100000000	200000000	34	MAL006_noUDG	4237	37015	15.468505203723907	-16.07388056	167.4477861	46.7392692565918	21.34554672241211	15393.557	2665.0	4999.81591796875	-2334.81591796875
AADR	4	allwindow	gt	2	100000000	200000000	35	PNL002	515	37015	15.436250317096711	50.250195	15.811275	47.025936126708984	15.952146530151367	358.67038	4653.0	4290.83935546875	362.16064453125
AADR	4	allwindow	gt	2	100000000	200000000	35	I6294	3092	37015	15.436250317096711	53.58975	50.57129167	50.056392669677734	26.92698097229004	1663.4364	4709.0	3021.987060546875	1687.012939453125
AADR	4	allwindow	gt	2	100000000	200000000	35	VK332_noUDG.SG	3726	37015	15.436250317096711	56.41526	16.4326046	49.524269104003906	21.37635612487793	834.1809	1085.0	1665.3758544921875	-580.3758544921875
AADR	4	allwindow	gt	2	100000000	200000000	36	I16537	98	37015	10.434371999899547	40.91666	44.5	46.58378982543945	13.521637916564941	2548.8826	2977.0	1835.0057373046875	1141.9942626953125
AADR	4	allwindow	gt	2	100000000	200000000	36	I19913	1018	37015	10.434371999899547	51.3603	1.3405	45.29670333862305	14.014782905578613	1151.7987	3271.0	2901.82568359375	369.17431640625
AADR	4	allwindow	gt	2	100000000	200000000	36	Aes6_d	3779	37015	10.434371999899547	47.465413	7.601691	38.705448150634766	36.998531341552734	2559.077	4799.0	4268.94970703125	530.05029296875
AADR	4	allwindow	gt	2	100000000	200000000	37	Sumidouro4_noUDG.SG	205	37015	11.438468062877655	-19.54	-43.94	6.1612043380737305	-70.70182037353516	4092.2441	10107.0	1380.884765625	8726.115234375
AADR	4	allwindow	gt	2	100000000	200000000	37	KBD001	3134	37015	11.438468062877655	43.826337	42.716199	52.831787109375	62.477909088134766	1761.8788	4030.0	5220.99365234375	-1190.99365234375
AADR	4	allwindow	gt	2	100000000	200000000	37	LD1174_noUDG.SG	3592	37015	11.438468062877655	37.406111	-4.416389	44.02235794067383	16.7724552154541	1924.4554	4466.0	4532.56005859375	-66.56005859375
AADR	4	allwindow	gt	2	100000000	200000000	38	VLI051	667	37015	13.439109639326732	50.365945	14.446606	51.43711853027344	12.464012145996094	183.06349	3721.0	4666.99755859375	-945.99755859375
AADR	4	allwindow	gt	2	100000000	200000000	38	I11520	4194	37015	13.439109639326732	37.66666667	67.0	36.47726058959961	58.737510681152344	744.62146	3497.0	3287.929443359375	209.070556640625
AADR	4	allwindow	gt	2	100000000	200000000	38	TW004	4488	37015	13.439109639326732	-16.5564	-68.6725	9.43903636932373	-75.26775360107422	2980.2266	1025.0	440.3305358886719	584.6694641113281
AADR	4	allwindow	gt	2	100000000	200000000	39	I6936	1725	37015	12.429348436991374	30.24720461	79.73739624	46.86151885986328	32.456172943115234	4425.494	127.0	2649.64111328125	-2522.64111328125
AADR	4	allwindow	gt	2	100000000	200000000	39	RISE684_noUDG.SG	2948	37015	12.429348436991374	53.708561	90.359808	50.871551513671875	73.35706329345703	1195.4249	4239.0	3874.67578125	364.32421875
AADR	4	allwindow	gt	2	100000000	200000000	39	SN-04_noUDG.SG	4142	37015	12.429348436991374	33.264278	-119.539	29.53586196899414	-16.53594207763672	9326.42	4842.0	4455.6298828125	386.3701171875
AADR	4	allwindow	gt	2	100000000	200000000	40	I14351	997	37015	14.433308700720469	53.9085	-1.384997	49.590213775634766	0.30485790967941284	494.0241	2048.0	3442.134033203125	-1394.134033203125
AADR	4	allwindow	gt	2	100000000	200000000	40	I14090	1168	37015	14.433308700720469	54.3955	-1.614	51.75292205810547	5.83631706237793	577.5435	1382.0	2021.3377685546875	-639.3377685546875
AADR	4	allwindow	gt	2	100000000	200000000	40	I10359	1881	37015	14.433308700720469	32.58472222	35.01694444	34.33870315551758	32.88405990600586	277.80768	3512.0	3872.213134765625	-360.213134765625
AADR	4	allwindow	gt	2	100000000	200000000	41	I1656	126	37015	14.433387545744578	40.377222	43.938333	45.8304328918457	57.048885345458984	1222.7758	3397.0	4791.21337890625	-1394.21337890625
AADR	4	allwindow	gt	2	100000000	200000000	41	I14920	147	37015	14.433387545744578	25.366574	-76.520014	18.42862892150879	-71.29629516601562	940.7773	938.0	941.1234741210938	-3.12347412109375
AADR	4	allwindow	gt	2	100000000	200000000	41	I6795	2176	37015	14.433387545744578	50.09	74.44	48.741859436035156	75.90571594238281	183.60565	3642.0	4213.98779296875	-571.98779296875
AADR	4	allwindow	gt	2	100000000	200000000	42	Bianbian_noUDG	312	37015	10.439350442091625	36.1	118.5	29.14122772216797	116.26226806640625	801.58276	9709.0	2904.30322265625	6804.69677734375
AADR	4	allwindow	gt	2	100000000	200000000	42	I4440	2375	37015	10.439350442091625	56.2833	25.1333	47.15221405029297	20.194976806640625	1070.1208	7074.0	7168.15869140625	-94.15869140625
AADR	4	allwindow	gt	2	100000000	200000000	42	ALA039	3868	37015	10.439350442091625	36.23778	36.38472	40.15435791015625	36.12306594848633	436.10263	3337.0	5433.65234375	-2096.65234375
AADR	4	allwindow	gt	2	100000000	200000000	43	I4619	3941	37015	14.440100912253062	37.5432	41.8662	39.73617172241211	43.88870620727539	300.50946	4635.0	5439.2568359375	-804.2568359375
AADR	4	allwindow	gt	2	100000000	200000000	43	I14733	3957	37015	14.440100912253062	37.79	41.01	39.33428192138672	35.255191802978516	528.8889	2401.0	2644.88330078125	-243.88330078125
AADR	4	allwindow	gt	2	100000000	200000000	43	I1859	4260	37015	14.440100912253062	20.13333333	105.9833333	39.03645324707031	19.91507911682129	8286.977	3762.0	5399.326171875	-1637.326171875
AADR	4	allwindow	gt	2	100000000	200000000	44	s19_X17_2_noUDG.SG	1188	37015	13.435254267851512	59.4383	24.8853	59.984840393066406	22.806007385253906	131.48773	2819.0	3643.79833984375	-824.79833984375
AADR	4	allwindow	gt	2	100000000	200000000	44	RISE98_noUDG.SG	3698	37015	13.435254267851512	55.381	13.445	52.67562484741211	14.095810890197754	303.8087	4082.0	3249.6943359375	832.3056640625
AADR	4	allwindow	gt	2	100000000	200000000	44	R3481.SG	4759	37015	13.435254267851512	42.466869	19.266164	47.012699127197266	23.69647216796875	614.54254	1699.0	1944.4744873046875	-245.4744873046875
AADR	4	allwindow	gt	2	100000000	200000000	45	I2457	883	37015	16.439801728725435	51.168023	-1.7725402	53.77973556518555	0.31520920991897583	322.97183	4056.0	3647.743896484375	408.256103515625
AADR	4	allwindow	gt	2	100000000	200000000	45	I0057	1418	37015	16.439801728725435	51.89583333	11.04666667	46.554141998291016	15.14926815032959	664.2417	7070.0	5726.3681640625	1343.6318359375
AADR	4	allwindow	gt	2	100000000	200000000	45	I4089	2867	37015	16.439801728725435	47.7467	22.395	49.37506103515625	11.075165748596191	851.61566	5636.0	5663.73828125	-27.73828125
AADR	4	allwindow	gt	2	100000000	200000000	46	DA23_noUDG.SG	2159	37015	14.432872319221497	52.6925	62.64722222	51.78058624267578	34.369266510009766	1915.8795	840.0	2560.19873046875	-1720.19873046875
AADR	4	allwindow	gt	2	100000000	200000000	46	HAN002_noUDG.SG	3126	37015	14.432872319221497	55.63639	35.89972	55.367095947265625	30.736600875854492	326.46573	4605.0	4674.580078125	-69.580078125
