sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	window	gt	1	0	1000000000	0	KNE001	552	93166	14.523177297910054	50.119278	14.267059	51.7312126159668	14.035133361816406	179.97432	4017.0	4144.9716796875	-127.9716796875
AADR	4	window	gt	1	0	1000000000	0	KO1010	559	93166	14.523177297910054	50.033343	15.168084	49.53489685058594	12.933646202087402	169.71837	3906.0	3988.247802734375	-82.247802734375
AADR	4	window	gt	1	0	1000000000	0	RISE1281_noUDG.SG	748	93166	14.523177297910054	56.5	10.82	50.85946273803711	17.296180725097656	757.7688	4226.0	2973.74169921875	1252.25830078125
AADR	4	window	gt	1	0	1000000000	0	I15107	773	93166	14.523177297910054	18.394444	-68.61	17.103464126586914	-70.67529296875	261.61343	604.0	1039.276611328125	-435.276611328125
AADR	4	window	gt	1	0	1000000000	0	I7969	843	93166	14.523177297910054	19.8	-70.69	16.926050186157227	-70.37039184570312	321.3431	604.0	1277.573974609375	-673.573974609375
AADR	4	window	gt	1	0	1000000000	0	I7971	845	93166	14.523177297910054	19.8	-70.69	17.622238159179688	-71.83562469482422	270.54514	624.0	1297.5821533203125	-673.5821533203125
AADR	4	window	gt	1	0	1000000000	0	I22060	932	93166	14.523177297910054	54.09468889	-0.281613889	50.810020446777344	3.5333175659179688	447.32913	2074.0	2137.06689453125	-63.06689453125
AADR	4	window	gt	1	0	1000000000	0	I14861	990	93166	14.523177297910054	51.329195	1.3693088	48.666847229003906	8.812433242797852	608.4242	2810.0	3020.01611328125	-210.01611328125
AADR	4	window	gt	1	0	1000000000	0	I14347	1056	93166	14.523177297910054	53.9085	-1.384997	51.90510177612305	-0.10753904283046722	238.66302	2224.0	3278.68017578125	-1054.68017578125
AADR	4	window	gt	1	0	1000000000	0	I17016	1080	93166	14.523177297910054	51.313891	-2.885217	49.15735626220703	8.532734870910645	845.74457	2226.0	3400.76806640625	-1174.76806640625
AADR	4	window	gt	1	0	1000000000	0	EKA1_noUDG.SG	1193	93166	14.523177297910054	58.366819	26.7345	50.60264205932617	25.966991424560547	864.7444	4195.0	2907.199951171875	1287.800048828125
AADR	4	window	gt	1	0	1000000000	0	s19_VII3_1_noUDG.SG	1207	93166	14.523177297910054	58.6752	23.6872	50.35588455200195	14.824498176574707	1085.6299	2222.0	4855.26171875	-2633.26171875
AADR	4	window	gt	1	0	1000000000	0	XN173	1404	93166	14.523177297910054	48.78	9.18	45.92050552368164	14.86258316040039	533.0279	7060.0	3352.50146484375	3707.49853515625
AADR	4	window	gt	1	0	1000000000	0	XN182	1408	93166	14.523177297910054	48.78	9.18	43.070518493652344	17.355976104736328	895.1112	7069.0	3539.0634765625	3529.9365234375
AADR	4	window	gt	1	0	1000000000	0	UNTA58_147	1489	93166	14.523177297910054	48.31611	10.89153	45.12635803222656	27.895401000976562	1340.6991	3922.0	3798.036376953125	123.963623046875
AADR	4	window	gt	1	0	1000000000	0	Inuk_noUDG.SG	1561	93166	14.523177297910054	69.2438	-53.5413	53.69019317626953	112.07868194580078	6295.4146	3885.0	4538.0966796875	-653.0966796875
AADR	4	window	gt	1	0	1000000000	0	I24526	1584	93166	14.523177297910054	13.519983	144.806559	19.325641632080078	139.10812377929688	886.41327	656.0	1798.81201171875	-1142.81201171875
AADR	4	window	gt	1	0	1000000000	0	I6938	1708	93166	14.523177297910054	30.24720461	79.73739624	40.25045394897461	53.126007080078125	2646.5476	1152.0	2094.151611328125	-942.151611328125
AADR	4	window	gt	1	0	1000000000	0	I1674	1737	93166	14.523177297910054	34.5	47.96	36.567142486572266	55.00118637084961	677.1246	5831.0	4322.99609375	1508.00390625
AADR	4	window	gt	1	0	1000000000	0	I3915_noUDG	1755	93166	14.523177297910054	37.00786335	45.16575874	37.90526580810547	41.99900817871094	296.78098	2877.0	2563.298095703125	313.701904296875
AADR	4	window	gt	1	0	1000000000	0	I8725	1795	93166	14.523177297910054	30.649857	61.400311	35.21733474731445	58.55929946899414	572.84686	4862.0	3780.158203125	1081.841796875
AADR	4	window	gt	1	0	1000000000	0	prs003_noUDG.SG	1820	93166	14.523177297910054	54.2469	-8.55609	51.540218353271484	11.5668363571167	1377.9766	5643.0	6068.8154296875	-425.8154296875
AADR	4	window	gt	1	0	1000000000	0	prs017_noUDG.SG	1828	93166	14.523177297910054	54.2469	-8.55609	49.36473846435547	16.33319091796875	1784.4539	5657.0	6349.6533203125	-692.6533203125
AADR	4	window	gt	1	0	1000000000	0	R59.SG	1929	93166	14.523177297910054	41.6877312	13.0864953	46.55766677856445	18.43515968322754	689.22217	1045.0	2921.466064453125	-1876.466064453125
AADR	4	window	gt	1	0	1000000000	0	R15.SG	1935	93166	14.523177297910054	41.96	13.54	47.39030075073242	6.488016128540039	821.2299	9086.0	9847.2978515625	-761.2978515625
AADR	4	window	gt	1	0	1000000000	0	I16164	1954	93166	14.523177297910054	40.410556	8.639722	47.86750030517578	2.057648181915283	980.7007	4415.0	2947.162109375	1467.837890625
AADR	4	window	gt	1	0	1000000000	0	PRZ002	2086	93166	14.523177297910054	43.029723	11.951344	46.655582427978516	11.739920616149902	403.52106	2579.0	3141.957275390625	-562.957275390625
AADR	4	window	gt	1	0	1000000000	0	JpIw33.SG	2100	93166	14.523177297910054	36.61895	136.70233	45.64053726196289	117.39238739013672	1895.6272	1325.0	4305.74072265625	-2980.74072265625
AADR	4	window	gt	1	0	1000000000	0	KBO001	2160	93166	14.523177297910054	50.18	76.91	50.06279373168945	101.10456085205078	1717.3837	2297.0	3891.919677734375	-1594.919677734375
AADR	4	window	gt	1	0	1000000000	0	KZL001	2245	93166	14.523177297910054	48.28	75.36	46.823368072509766	84.31365203857422	690.75793	2585.0	4182.701171875	-1597.701171875
AADR	4	window	gt	1	0	1000000000	0	I10719	2295	93166	14.523177297910054	-0.389	35.917	10.571900367736816	33.73552322387695	1242.4407	1969.0	2083.78271484375	-114.78271484375
AADR	4	window	gt	1	0	1000000000	0	I12398	2297	93166	14.523177297910054	-0.464	35.971	18.176300048828125	29.540302276611328	2188.7349	2520.0	2502.2998046875	17.7001953125
AADR	4	window	gt	1	0	1000000000	0	ALN002	2305	93166	14.523177297910054	41.41	71.5	50.806365966796875	23.834033966064453	3748.8835	1719.0	3174.76171875	-1455.76171875
AADR	4	window	gt	1	0	1000000000	0	DA98_noUDG.SG	2330	93166	14.523177297910054	42.159444	77.406389	43.66514205932617	84.59901428222656	608.98694	1802.0	3841.787841796875	-2039.787841796875
AADR	4	window	gt	1	0	1000000000	0	SFI-11_noUDG.SG	2394	93166	14.523177297910054	33.896528	35.511667	43.98830032348633	17.817237854003906	1890.9557	1984.0	3970.804931640625	-1986.804931640625
AADR	4	window	gt	1	0	1000000000	0	Donkalnis4	2424	93166	14.523177297910054	55.808	24.422	47.51118850708008	28.543062210083008	964.92834	7823.0	5764.46435546875	2058.53564453125
AADR	4	window	gt	1	0	1000000000	0	I10167	2428	93166	14.523177297910054	41.28	22.49	41.5262451171875	25.4869327545166	251.44005	2071.0	2442.20068359375	-371.20068359375
AADR	4	window	gt	1	0	1000000000	0	I10383	2432	93166	14.523177297910054	41.28	22.49	48.06829833984375	14.199773788452148	998.56384	2607.0	3842.663330078125	-1235.663330078125
AADR	4	window	gt	1	0	1000000000	0	I2967	2442	93166	14.523177297910054	-11.659928	33.641921	38.02751541137695	25.83376693725586	5584.5166	8018.0	6095.54150390625	1922.45849609375
AADR	4	window	gt	1	0	1000000000	0	ARS025.A0101	2579	93166	14.523177297910054	49.683889	99.806333	50.8433723449707	91.56849670410156	599.2445	3263.0	2519.61572265625	743.38427734375
AADR	4	window	gt	1	0	1000000000	0	I3260	2713	93166	14.523177297910054	34.74319444	72.31421667	35.86087417602539	69.27134704589844	302.79343	2908.0	4266.70263671875	-1358.70263671875
AADR	4	window	gt	1	0	1000000000	0	I1400	2762	93166	14.523177297910054	-13.235278	-72.425556	36.74440383911133	-14.368154525756836	8227.875	605.0	2967.442138671875	-2362.442138671875
AADR	4	window	gt	1	0	1000000000	0	N44_noUDG.SG	2785	93166	14.523177297910054	52.62	18.96	49.313941955566406	15.792466163635254	429.25464	4400.0	2662.703857421875	1737.296142578125
AADR	4	window	gt	1	0	1000000000	0	I13323	2857	93166	14.523177297910054	18.44	-66.25	16.237642288208008	-70.3602523803711	500.26645	701.0	1256.4150390625	-555.4150390625
AADR	4	window	gt	1	0	1000000000	0	I3949.DG	2916	93166	14.523177297910054	48.832683	83.909744	48.49119567871094	72.23963928222656	857.1017	4569.0	3663.30810546875	905.69189453125
AADR	4	window	gt	1	0	1000000000	0	I3354	2958	93166	14.523177297910054	42.78944444	131.2761111	40.584590911865234	115.94862365722656	1294.2634	7237.0	5044.1513671875	2192.8486328125
AADR	4	window	gt	1	0	1000000000	0	TIM006_noUDG.SG	3031	93166	14.523177297910054	57.13447391	39.97571368	52.780574798583984	11.96194076538086	1838.3994	4502.0	4412.125	89.875
AADR	4	window	gt	1	0	1000000000	0	RISE547_noUDG.SG	3035	93166	14.523177297910054	46.539	43.699	49.89453887939453	53.258506774902344	799.70996	4713.0	2565.214111328125	2147.785888671875
AADR	4	window	gt	1	0	1000000000	0	kzb003_noUDG.SG	3195	93166	14.523177297910054	54.07	55.544	52.7911262512207	13.250238418579102	2763.5852	3653.0	4485.84765625	-832.84765625
AADR	4	window	gt	1	0	1000000000	0	BER001_noUDG.SG	3272	93166	14.523177297910054	56.57139	39.01167	53.86032485961914	18.34741973876953	1339.5126	6283.0	3851.41357421875	2431.58642578125
AADR	4	window	gt	1	0	1000000000	0	I16504	3285	93166	14.523177297910054	55.988523	-2.480662	50.66615676879883	12.771855354309082	1169.4625	1916.0	2460.551025390625	-544.551025390625
AADR	4	window	gt	1	0	1000000000	0	I2977	3338	93166	14.523177297910054	58.74	-2.916	48.968379974365234	9.28675365447998	1345.0972	4843.0	4774.3125	68.6875
AADR	4	window	gt	1	0	1000000000	0	I5692	3408	93166	14.523177297910054	46.050237	14.50372	47.12134552001953	19.926816940307617	431.1075	2693.0	4049.240478515625	-1356.240478515625
AADR	4	window	gt	1	0	1000000000	0	baa001.SG	3416	93166	14.523177297910054	-29.533333	31.216667	-21.758275985717773	25.257753372192383	1050.3583	1888.0	5605.1708984375	-3717.1708984375
AADR	4	window	gt	1	0	1000000000	0	BAS023	3447	93166	14.523177297910054	37.762609	-1.562	45.148338317871094	9.09003734588623	1207.4138	3961.0	4250.80908203125	-289.80908203125
AADR	4	window	gt	1	0	1000000000	0	I12642	3555	93166	14.523177297910054	41.5373	2.1329	48.94464111328125	13.274092674255371	1197.422	2443.0	5144.689453125	-2701.689453125
AADR	4	window	gt	1	0	1000000000	0	I8338	3598	93166	14.523177297910054	42.1333	3.1083	49.77363204956055	13.67631721496582	1176.472	1800.0	4376.5751953125	-2576.5751953125
AADR	4	window	gt	1	0	1000000000	0	I3576	3618	93166	14.523177297910054	37.3244444	-4.005833333	48.47079086303711	19.385250091552734	2258.7603	1468.0	5065.0791015625	-3597.0791015625
AADR	4	window	gt	1	0	1000000000	0	I6338	3658	93166	14.523177297910054	21.070453	30.664028	18.989107131958008	30.82086181640625	232.01433	1239.0	2459.163330078125	-1220.163330078125
AADR	4	window	gt	1	0	1000000000	0	RISE94_noUDG.SG	3671	93166	14.523177297910054	56.025	14.233	52.179988861083984	25.154157638549805	829.1574	4487.0	2883.97802734375	1603.02197265625
AADR	4	window	gt	1	0	1000000000	0	ART017	3882	93166	14.523177297910054	38.381944	38.361111	38.07665252685547	34.22074890136719	363.21133	5166.0	4126.3115234375	1039.6884765625
AADR	4	window	gt	1	0	1000000000	0	ART042	3893	93166	14.523177297910054	38.381944	38.361111	38.26791763305664	33.77867889404297	399.8999	5767.0	4520.84619140625	1246.15380859375
AADR	4	window	gt	1	0	1000000000	0	I14644	3954	93166	14.523177297910054	37.79	41.01	39.78437042236328	28.701677322387695	1088.6721	2593.0	2374.860595703125	218.139404296875
AADR	4	window	gt	1	0	1000000000	0	I1783	4058	93166	14.523177297910054	38.21228	62.03443	38.02980041503906	63.50243377685547	130.00958	4068.0	3656.957275390625	411.042724609375
AADR	4	window	gt	1	0	1000000000	0	I10409	4060	93166	14.523177297910054	38.21228	62.03443	37.68705368041992	71.7066879272461	849.7112	4113.0	3542.3369140625	570.6630859375
AADR	4	window	gt	1	0	1000000000	0	I5890	4105	93166	14.523177297910054	48.91422	33.76493	55.372222900390625	26.28525733947754	879.9443	7092.0	7503.14501953125	-411.14501953125
AADR	4	window	gt	1	0	1000000000	0	Lovelock2_noUDG.SG	4181	93166	14.523177297910054	39.96	-118.56	6.746725082397461	-81.66394805908203	5207.027	1839.0	3034.100341796875	-1195.100341796875
AADR	4	window	gt	1	0	1000000000	0	I4419_noUDG	4223	93166	14.523177297910054	-17.80178056	168.5227778	4.363152027130127	148.12208557128906	3329.0854	140.0	1604.1973876953125	-1464.1973876953125
AADR	4	window	gt	1	0	1000000000	0	MAL006_noUDG	4237	93166	14.523177297910054	-16.07388056	167.4477861	46.692848205566406	14.577425956726074	15790.17	2665.0	5481.5087890625	-2816.5087890625
AADR	4	window	gt	1	0	1000000000	0	Vt778_noUDG.SG	4256	93166	14.523177297910054	22.393	103.482	43.267791748046875	108.28315734863281	2363.0476	2648.0	4690.78759765625	-2042.78759765625
AADR	4	window	gt	1	0	1000000000	0	I1135	4259	93166	14.523177297910054	20.13333333	105.9833333	40.647308349609375	52.0151481628418	5555.8413	3715.0	4969.75341796875	-1254.75341796875
AADR	4	window	gt	1	0	1000000000	0	C1654	4336	93166	14.523177297910054	43.22	81.84	40.98827362060547	75.34326171875	590.4094	733.0	3960.94140625	-3227.94140625
AADR	4	window	gt	1	0	1000000000	0	C1640	4408	93166	14.523177297910054	43.83	82.72	39.59286117553711	82.00005340576172	474.91766	2177.0	3263.833984375	-1086.833984375
AADR	4	window	gt	1	0	1000000000	0	C1258	4468	93166	14.523177297910054	36.46	81.95	46.08351135253906	51.87186813354492	2711.2239	2895.0	4737.109375	-1842.109375
AADR	4	window	gt	1	0	1000000000	0	TW060	4497	93166	14.523177297910054	-16.5564	-68.6725	2.9800028800964355	-73.21424102783203	2228.9087	966.0	1163.7830810546875	-197.7830810546875
AADR	4	window	gt	1	0	1000000000	0	UZZ026_noUDG	4517	93166	14.523177297910054	38.11	12.7866	49.275169372558594	12.241207122802734	1242.275	10666.0	5895.67724609375	4770.32275390625
AADR	4	window	gt	1	0	1000000000	0	UZZ034_noUDG	4518	93166	14.523177297910054	38.11	12.7866	46.71010971069336	15.3106107711792	978.3362	7265.0	4444.0888671875	2820.9111328125
AADR	4	window	gt	1	0	1000000000	0	UZZ087_noUDG	4531	93166	14.523177297910054	38.11	12.7866	46.247066497802734	11.365757942199707	912.3001	7212.0	5430.6162109375	1781.3837890625
AADR	4	window	gt	1	0	1000000000	0	DER009	4548	93166	14.523177297910054	51.87	10.91	44.25019836425781	12.112371444702148	851.9493	7028.0	4701.9384765625	2326.0615234375
AADR	4	window	gt	1	0	1000000000	0	KD047.SG	4590	93166	14.523177297910054	59.32701	-3.00572	46.64643096923828	23.508554458618164	2240.9258	3381.0	3946.621337890625	-565.621337890625
AADR	4	window	gt	1	0	1000000000	0	KD070.SG	4597	93166	14.523177297910054	55.3216	-1.550903	52.0279541015625	16.363555908203125	1231.5195	4306.0	2417.727783203125	1888.272216796875
AADR	4	window	gt	1	0	1000000000	0	VERT031	4613	93166	14.523177297910054	48.783	25.852	50.94524002075195	15.431171417236328	783.87775	5646.0	3991.700439453125	1654.299560546875
AADR	4	window	gt	1	0	1000000000	0	R11675.SG	4702	93166	14.523177297910054	40.6885	43.8493	50.684146881103516	23.67546272277832	1911.0808	3372.0	2816.724365234375	555.275634765625
AADR	4	window	gt	1	0	1000000000	0	R3931.SG	4764	93166	14.523177297910054	44.7167	21.1667	48.898250579833984	17.375534057617188	547.0546	1769.0	3721.009033203125	-1952.009033203125
AADR	4	window	gt	1	0	1000000000	0	KDA-188.SG	4798	93166	14.523177297910054	46.38	20.08944	48.35691833496094	37.03205108642578	1291.9773	1244.0	3151.046875	-1907.046875
AADR	4	window	gt	1	0	1000000000	0	HMSZ-43.SG	4800	93166	14.523177297910054	46.54156	19.128	47.60785675048828	17.993906021118164	146.39992	1022.0	2293.466796875	-1271.466796875
AADR	4	window	gt	1	0	1000000000	1	I17181	78	93166	13.510115166505178	40.91666	44.5	41.25151824951172	32.34508514404297	1018.5855	2599.0	3438.609375	-839.609375
AADR	4	window	gt	1	0	1000000000	1	I20440	106	93166	13.510115166505178	40.29221	45.130679	42.66848373413086	25.52735137939453	1650.4425	3135.0	2381.910400390625	753.089599609375
AADR	4	window	gt	1	0	1000000000	1	I1296_enhanced	233	93166	13.510115166505178	43.98	26.4	46.79708480834961	7.765355587005615	1484.7656	7634.0	3818.843017578125	3815.156982421875
AADR	4	window	gt	1	0	1000000000	1	I2539	274	93166	13.510115166505178	-21.4398	-70.0281	45.19622039794922	30.549787521362305	12489.257	990.0	5015.15478515625	-4025.15478515625
AADR	4	window	gt	1	0	1000000000	1	XJS1309_M4_noUDG	314	93166	13.510115166505178	36.5	117.0	32.70930862426758	117.32732391357422	422.56802	7827.0	4886.408203125	2940.591796875
AADR	4	window	gt	1	0	1000000000	1	I5727	381	93166	13.510115166505178	45.900833	15.700288	46.112545013427734	15.900673866271973	28.17288	2586.0	4013.257568359375	-1427.257568359375
AADR	4	window	gt	1	0	1000000000	1	I5071	385	93166	13.510115166505178	43.35141	16.461788	36.03028106689453	26.706567764282227	1194.6049	7582.0	5121.76708984375	2460.23291015625
AADR	4	window	gt	1	0	1000000000	1	I15462	394	93166	13.510115166505178	43.530795	16.260044	45.27846145629883	10.838645935058594	472.35617	1216.0	3737.924560546875	-2521.924560546875
AADR	4	window	gt	1	0	1000000000	1	I5077	402	93166	13.510115166505178	45.55101	18.746617	44.777381896972656	16.219905853271484	215.95547	7001.0	5423.4521484375	1577.5478515625
AADR	4	window	gt	1	0	1000000000	1	CAO020	419	93166	13.510115166505178	23.038	-81.497	18.973112106323242	-75.0513687133789	807.24994	3112.0	1782.8680419921875	1329.1319580078125
AADR	4	window	gt	1	0	1000000000	1	CIP007012	432	93166	13.510115166505178	22.958	-83.275	38.08162307739258	-20.39084815979004	6136.275	1345.0	2714.181396484375	-1369.181396484375
AADR	4	window	gt	1	0	1000000000	1	I4889	460	93166	13.510115166505178	50.1217475	14.4569508	49.244686126708984	14.026527404785156	102.322464	4131.0	5210.5439453125	-1079.5439453125
AADR	4	window	gt	1	0	1000000000	1	I7212	468	93166	13.510115166505178	50.410265	14.074597	48.094024658203125	13.38032054901123	262.43423	4247.0	3209.417724609375	1037.582275390625
AADR	4	window	gt	1	0	1000000000	1	STD002	516	93166	13.510115166505178	50.612939	13.961205	46.69403839111328	15.007298469543457	442.4723	4720.0	2980.4404296875	1739.5595703125
AADR	4	window	gt	1	0	1000000000	1	VLI071	527	93166	13.510115166505178	50.365945	14.446606	48.206390380859375	14.409085273742676	240.1468	4715.0	4292.33935546875	422.66064453125
AADR	4	window	gt	1	0	1000000000	1	MIB009	571	93166	13.510115166505178	49.992004	15.776861	48.54441452026367	11.089219093322754	376.19592	3773.0	4071.3798828125	-298.3798828125
AADR	4	window	gt	1	0	1000000000	1	MIS005	620	93166	13.510115166505178	49.992004	15.776861	40.70981216430664	28.900585174560547	1450.9675	4054.0	5689.17041015625	-1635.17041015625
AADR	4	window	gt	1	0	1000000000	1	I15046	691	93166	13.510115166505178	50.410265	14.074597	48.94090270996094	9.677388191223145	356.0199	2256.0	2634.162109375	-378.162109375
AADR	4	window	gt	1	0	1000000000	1	I7197	713	93166	13.510115166505178	50.0504153	14.3667267	46.535003662109375	4.756593227386475	810.4647	6438.0	4255.73681640625	2182.26318359375
AADR	4	window	gt	1	0	1000000000	1	I15050	807	93166	13.510115166505178	18.451	-69.686	18.9281063079834	-67.95958709716797	189.42465	849.0	952.9994506835938	-103.99945068359375
AADR	4	window	gt	1	0	1000000000	1	I2459	871	93166	13.510115166505178	51.168023	-1.7725402	53.25359344482422	7.203781604766846	653.5424	4231.0	4129.39501953125	101.60498046875
AADR	4	window	gt	1	0	1000000000	1	I5376	872	93166	13.510115166505178	51.474176	-0.309898	51.215675354003906	8.851044654846191	636.5128	4216.0	4147.025390625	68.974609375
AADR	4	window	gt	1	0	1000000000	1	I16424	879	93166	13.510115166505178	50.539905	-4.997809	48.08762741088867	22.25542449951172	1982.861	4106.0	2522.36181640625	1583.63818359375
AADR	4	window	gt	1	0	1000000000	1	I18606	881	93166	13.510115166505178	54.09805556	-0.282161111	51.23455810546875	4.187427043914795	438.2724	3770.0	2516.077880859375	1253.922119140625
AADR	4	window	gt	1	0	1000000000	1	I13689	949	93166	13.510115166505178	51.052725	-1.7862875	49.87953567504883	5.126322269439697	506.14758	2531.0	2876.991455078125	-345.991455078125
AADR	4	window	gt	1	0	1000000000	1	I19872	1088	93166	13.510115166505178	51.3603	1.3405	49.847198486328125	3.0185320377349854	205.73517	2275.0	3098.039306640625	-823.039306640625
AADR	4	window	gt	1	0	1000000000	1	I14095	1170	93166	13.510115166505178	54.3955	-1.614	50.34806823730469	6.814881324768066	727.18243	1466.0	3372.654541015625	-1906.654541015625
AADR	4	window	gt	1	0	1000000000	1	LBR005	1249	93166	13.510115166505178	43.7	6.99	46.22422790527344	5.587506294250488	301.5794	7051.0	5929.17919921875	1121.82080078125
AADR	4	window	gt	1	0	1000000000	1	FLR010	1290	93166	13.510115166505178	49.19	-0.38	45.83456039428711	8.533421516418457	765.6895	6345.0	3961.25439453125	2383.74560546875
AADR	4	window	gt	1	0	1000000000	1	I3593	1346	93166	13.510115166505178	48.8833	12.5332	46.60255813598633	20.235923767089844	628.946	4207.0	4900.25146484375	-693.25146484375
AADR	4	window	gt	1	0	1000000000	1	RISE436_noUDG.SG	1364	93166	13.510115166505178	48.932	12.259	48.79107666015625	26.749950408935547	1058.5656	4671.0	5071.87646484375	-400.87646484375
AADR	4	window	gt	1	0	1000000000	1	XN224	1415	93166	13.510115166505178	48.78	9.18	48.77436828613281	29.906118392944336	1514.0251	7091.0	5330.59814453125	1760.40185546875
AADR	4	window	gt	1	0	1000000000	1	UNTA85_1336	1439	93166	13.510115166505178	48.31966	10.89153	47.46452331542969	7.967369079589844	237.83623	4334.0	3390.722412109375	943.277587890625
AADR	4	window	gt	1	0	1000000000	1	OTTM_156_noUDG	1497	93166	13.510115166505178	48.22519	10.84977	49.0398063659668	10.004149436950684	109.846596	3448.0	4185.80322265625	-737.80322265625
AADR	4	window	gt	1	0	1000000000	1	I2318	1548	93166	13.510115166505178	37.423333	23.132222	38.796119689941406	34.93254089355469	1042.893	5935.0	7101.92138671875	-1166.92138671875
AADR	4	window	gt	1	0	1000000000	1	I3920	1551	93166	13.510115166505178	36.63833333	22.3825	38.51384735107422	24.315227508544922	269.24832	5734.0	6505.94580078125	-771.94580078125
AADR	4	window	gt	1	0	1000000000	1	I24517	1593	93166	13.510115166505178	13.519983	144.806559	13.533844947814941	137.2793731689453	813.73694	478.0	1570.61083984375	-1092.61083984375
AADR	4	window	gt	1	0	1000000000	1	SZ27	1641	93166	13.510115166505178	46.28333333	17.85	44.49475860595703	15.526023864746094	269.2133	1467.0	3340.94677734375	-1873.94677734375
AADR	4	window	gt	1	0	1000000000	1	TAQ021	1921	93166	13.510115166505178	42.249972	11.767892	38.19111251831055	22.70067024230957	1031.0681	1564.0	4047.673095703125	-2483.673095703125
AADR	4	window	gt	1	0	1000000000	1	SUC004	1974	93166	13.510115166505178	40.810297	8.444178	43.28791809082031	12.007406234741211	402.99384	4185.0	4850.3544921875	-665.3544921875
AADR	4	window	gt	1	0	1000000000	1	I16183	2017	93166	13.510115166505178	40.626667	8.323056	44.854286193847656	13.730232238769531	644.6667	5164.0	4448.54736328125	715.45263671875
AADR	4	window	gt	1	0	1000000000	1	VOL001	2076	93166	13.510115166505178	43.415804	10.85051	47.34455871582031	9.820259094238281	444.19443	2072.0	4231.92529296875	-2159.92529296875
AADR	4	window	gt	1	0	1000000000	1	I6789	2168	93166	13.510115166505178	50.09	74.44	50.96661376953125	57.090919494628906	1227.3536	3732.0	4331.04736328125	-599.04736328125
AADR	4	window	gt	1	0	1000000000	1	SFI-24_noUDG.SG	2396	93166	13.510115166505178	33.896528	35.511389	41.44505310058594	27.89176368713379	1073.4127	1946.0	3263.268798828125	-1317.268798828125
AADR	4	window	gt	1	0	1000000000	1	QED-7_noUDG.SG	2411	93166	13.510115166505178	34.0522	35.7758	38.38418960571289	29.016395568847656	774.0286	1627.0	2673.779296875	-1046.779296875
AADR	4	window	gt	1	0	1000000000	1	TSB001	2474	93166	13.510115166505178	47.11078	102.078841	45.409873962402344	31.384872436523438	5245.8643	1231.0	3005.828125	-1774.828125
AADR	4	window	gt	1	0	1000000000	1	I6893	2687	93166	13.510115166505178	34.75700556	72.36238056	37.77869415283203	72.3903579711914	336.006	2225.0	4514.49462890625	-2289.49462890625
AADR	4	window	gt	1	0	1000000000	1	I12457	2692	93166	13.510115166505178	34.75146111	72.40193611	35.64305114746094	64.47747802734375	726.64557	2928.0	3682.3564453125	-754.3564453125
AADR	4	window	gt	1	0	1000000000	1	PAPV_117_noUDG.SG	2716	93166	13.510115166505178	9.01	-79.49	19.99339485168457	-61.562625885009766	2280.4626	944.0	1844.845458984375	-900.845458984375
AADR	4	window	gt	1	0	1000000000	1	Phl534.WGC	2768	93166	13.510115166505178	18.19	121.6244	51.90032196044922	41.42319869995117	7760.5674	1783.0	4528.1123046875	-2745.1123046875
