sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	200000000	300000000	9	DA112_noUDG.SG	686	23321	9.460348924001059	50.5099972	14.05	44.13365173339844	22.374740600585938	945.64056	2507.0	2364.767578125	142.232421875
AADR	4	allwindow	gt	1	200000000	300000000	9	I13896	1160	23321	9.460348924001059	51.861211	-1.883011	48.96109390258789	7.8942084312438965	763.388	5486.0	3685.54736328125	1800.45263671875
AADR	4	allwindow	gt	1	200000000	300000000	9	Chaudardes1_noUDG	1233	23321	9.460348924001059	49.24	3.46	45.090999603271484	2.8985188007354736	463.2929	8218.0	4663.76904296875	3554.23095703125
AADR	4	allwindow	gt	1	200000000	300000000	10	VPR001	737	23321	9.461887315909069	50.155159	14.318068	46.550289154052734	10.497129440307617	490.15378	4756.0	5337.96337890625	-581.96337890625
AADR	4	allwindow	gt	1	200000000	300000000	10	I8550	770	23321	9.461887315909069	18.44	-69.64	19.472902297973633	-69.19152069091797	124.15986	1272.0	1211.631591796875	60.368408203125
AADR	4	allwindow	gt	1	200000000	300000000	10	SCH016	1393	23321	9.461887315909069	49.39	8.57	48.14252853393555	8.092585563659668	143.0568	7091.0	3987.7138671875	3103.2861328125
AADR	4	allwindow	gt	1	200000000	300000000	11	GBVPO.SG	1273	23321	9.448698051770528	43.14915	3.060582	46.857051849365234	17.14583396911621	1179.6425	3598.0	1497.7860107421875	2100.2139892578125
AADR	4	allwindow	gt	1	200000000	300000000	11	JpKo13.SG	2101	23321	9.448698051770528	35.72088	139.96344	42.37181091308594	124.8010025024414	1500.5812	3917.0	4784.7705078125	-867.7705078125
AADR	4	allwindow	gt	1	200000000	300000000	11	I8999	2698	23321	9.448698051770528	34.75146111	72.40193611	38.61237335205078	65.76364135742188	730.9177	2813.0	3046.5908203125	-233.5908203125
AADR	4	allwindow	gt	1	200000000	300000000	12	OTTM_154_noUDG	1496	23321	10.456353143850963	48.22519	10.84977	48.093666076660156	17.182153701782227	469.79083	3709.0	4859.33203125	-1150.33203125
AADR	4	allwindow	gt	1	200000000	300000000	12	I3788	2210	23321	10.456353143850963	42.68943333	73.11748333	47.198612213134766	9.254714965820312	4909.5615	3536.0	2053.997802734375	1482.002197265625
AADR	4	allwindow	gt	1	200000000	300000000	12	TAF010_noUDG	2632	23321	10.456353143850963	34.807812	-2.410889	25.178197860717773	26.496253967285156	2969.5261	14649.0	6279.0224609375	8369.9775390625
AADR	4	allwindow	gt	1	200000000	300000000	13	IAG001	2536	23321	8.449913704395295	46.12105	91.571833	45.62004089355469	39.325103759765625	3970.6719	4466.0	3504.222412109375	961.777587890625
AADR	4	allwindow	gt	1	200000000	300000000	13	I12906	2663	23321	8.449913704395295	51.557	3.598	44.9568977355957	19.69137191772461	1394.7881	2210.0	2226.763427734375	-16.763427734375
AADR	4	allwindow	gt	1	200000000	300000000	13	I6252	3636	23321	8.449913704395295	21.070453	30.664028	32.52490234375	32.25922393798828	1283.422	1155.0	3943.5751953125	-2788.5751953125
AADR	4	allwindow	gt	1	200000000	300000000	14	IO2	186	23321	9.4605792760849	-17.9634243	-67.1522097	-5.188497066497803	-72.43955993652344	1532.3252	985.0	3707.41455078125	-2722.41455078125
AADR	4	allwindow	gt	1	200000000	300000000	14	I14327	930	23321	9.4605792760849	54.12647222	-0.287966667	53.38251495361328	9.879051208496094	672.9187	2081.0	2381.974853515625	-300.974853515625
AADR	4	allwindow	gt	1	200000000	300000000	14	C3622	4480	23321	9.4605792760849	37.07	80.19	40.97346496582031	76.3572769165039	545.7856	1789.0	3151.0185546875	-1362.0185546875
AADR	4	allwindow	gt	1	200000000	300000000	15	I12783	944	23321	8.461105541388195	51.697969	-1.692092	54.862735748291016	0.4826256334781647	380.40314	2599.0	2511.63134765625	87.36865234375
AADR	4	allwindow	gt	1	200000000	300000000	15	I16819	1566	23321	8.461105541388195	13.519983	144.806559	39.56716537475586	25.843647003173828	11381.772	2518.0	4792.64306640625	-2274.64306640625
AADR	4	allwindow	gt	1	200000000	300000000	15	I3262	2714	23321	8.461105541388195	34.74319444	72.31421667	30.924617767333984	79.27220153808594	776.1478	2844.0	3320.121826171875	-476.121826171875
AADR	4	allwindow	gt	1	200000000	300000000	16	MX258	1520	23321	11.449536482493082	47.767097	8.872239	47.74518585205078	13.357351303100586	335.24634	3917.0	4024.7490234375	-107.7490234375
AADR	4	allwindow	gt	1	200000000	300000000	16	I2514	1739	23321	11.449536482493082	36.15444444	54.38361111	40.902320861816406	67.16500854492188	1229.1573	4347.0	2944.49658203125	1402.50341796875
AADR	4	allwindow	gt	1	200000000	300000000	16	C1679.SG	4429	23321	11.449536482493082	42.45	81.5	47.43330001831055	52.89216995239258	2304.5952	2250.0	3520.493896484375	-1270.493896484375
AADR	4	allwindow	gt	1	200000000	300000000	17	ANI153	246	23321	12.460394485791523	43.2131	27.8644	49.039649963378906	32.861812591552734	753.31616	6434.0	3534.817626953125	2899.182373046875
AADR	4	allwindow	gt	1	200000000	300000000	17	Burkhardtshohle_noUDG	1357	23321	12.460394485791523	48.32	9.35	52.623199462890625	9.53109073638916	478.66516	14620.0	4714.98974609375	9905.01025390625
AADR	4	allwindow	gt	1	200000000	300000000	17	BK-1653_noUDG	4286	23321	12.460394485791523	42.948	24.4302	81.10138702392578	99.01044464111328	5038.525	34948.0	18579.306640625	16368.693359375
AADR	4	allwindow	gt	1	200000000	300000000	18	N17_noUDG.SG	2795	23321	10.452315743764242	52.66	18.88	41.2019157409668	29.062007904052734	1487.0594	3850.0	2536.299072265625	1313.700927734375
AADR	4	allwindow	gt	1	200000000	300000000	18	BIY003	3153	23321	10.452315743764242	54.99	73.37	32.940372467041016	91.54762268066406	2831.848	2230.0	2736.628662109375	-506.628662109375
AADR	4	allwindow	gt	1	200000000	300000000	18	C1699	4293	23321	10.452315743764242	48.06	86.42	42.34334182739258	74.81036376953125	1107.8146	4200.0	2694.404296875	1505.595703125
AADR	4	allwindow	gt	1	200000000	300000000	19	irk061_noUDG.SG	3072	23321	12.478370992342631	53.9695	105.8412	53.82282638549805	108.7309341430664	190.0278	4341.0	5532.85693359375	-1191.85693359375
AADR	4	allwindow	gt	1	200000000	300000000	19	RA44	3789	23321	12.478370992342631	47.262067	7.659835	42.9583854675293	13.742859840393066	675.53564	4828.0	4106.73046875	721.26953125
AADR	4	allwindow	gt	1	200000000	300000000	19	KPM-23.SG	4780	23321	12.478370992342631	46.74644	19.44128	45.44907760620117	19.665576934814453	145.293	1228.0	3202.9248046875	-1974.9248046875
AADR	4	allwindow	gt	1	200000000	300000000	20	TU874_SX8	3747	23321	13.491098582744598	47.2266239	8.8184374	45.23281478881836	11.06096363067627	280.87753	4573.0	3996.92529296875	576.07470703125
AADR	4	allwindow	gt	1	200000000	300000000	20	C1673	4347	23321	13.491098582744598	43.08	81.52	44.639686584472656	85.78936004638672	383.6573	2229.0	3475.483154296875	-1246.483154296875
AADR	4	allwindow	gt	1	200000000	300000000	20	C387_noUDG	4470	23321	13.491098582744598	36.97	79.94	41.716407775878906	97.41941833496094	1589.6407	1651.0	4174.35205078125	-2523.35205078125
AADR	4	allwindow	gt	1	200000000	300000000	21	XN180	1407	23321	11.471925083796183	48.78	9.18	45.758827209472656	4.141751766204834	507.1121	7068.0	3089.468505859375	3978.531494140625
AADR	4	allwindow	gt	1	200000000	300000000	21	I0172	1513	23321	11.471925083796183	51.42	11.68	45.910945892333984	5.029507160186768	782.7809	5155.0	6592.4794921875	-1437.4794921875
AADR	4	allwindow	gt	1	200000000	300000000	21	TOP004	4605	23321	11.471925083796183	-2.28	121.78	37.63615798950195	93.50167083740234	5307.977	386.0	2125.94921875	-1739.94921875
AADR	4	allwindow	gt	1	200000000	300000000	22	MJ-40_noUDG.SG	2997	23321	12.466200403372447	52.532722	58.490389	48.797027587890625	16.17181396484375	2967.7139	2254.0	3855.32861328125	-1601.32861328125
AADR	4	allwindow	gt	1	200000000	300000000	22	I2636	3327	23321	12.466200403372447	59.35	-2.873	48.533634185791016	8.215620040893555	1400.6262	5397.0	3380.49658203125	2016.50341796875
AADR	4	allwindow	gt	1	200000000	300000000	22	R10341.SG	4652	23321	12.466200403372447	42.2542	11.7576	42.06963348388672	19.268918991088867	619.2474	2054.0	1886.9249267578125	167.0750732421875
AADR	4	allwindow	gt	1	200000000	300000000	23	I3348	1720	23321	11.471092800299326	30.24720461	79.73739624	46.73347473144531	27.481496810913086	4801.0967	126.0	5047.45166015625	-4921.45166015625
AADR	4	allwindow	gt	1	200000000	300000000	23	I1853	3102	23321	11.471092800299326	53.87313333	91.46046667	43.492122650146484	40.12245559692383	3847.538	3484.0	2306.22998046875	1177.77001953125
AADR	4	allwindow	gt	1	200000000	300000000	23	Ash131_noUDG.SG	3898	23321	11.471092800299326	38.3482	34.2303	47.19843292236328	19.817501068115234	1529.4375	9888.0	4920.654296875	4967.345703125
AADR	4	allwindow	gt	1	200000000	300000000	24	I1657	74	23321	13.490348549683889	40.39075	43.89106667	38.58200454711914	50.85997009277344	630.75415	5123.0	4373.5751953125	749.4248046875
AADR	4	allwindow	gt	1	200000000	300000000	24	I18498_noUDG	1571	23321	13.490348549683889	13.519983	144.806559	49.24234390258789	10.024563789367676	11749.675	2742.0	4171.95556640625	-1429.95556640625
AADR	4	allwindow	gt	1	200000000	300000000	24	bab001.SG	3418	23321	13.490348549683889	-29.533333	31.216667	-5.2384490966796875	32.993831634521484	2707.9138	2037.0	2329.251708984375	-292.251708984375
AADR	4	allwindow	gt	1	200000000	300000000	25	I4280_noUDG	1787	23321	11.49378954966863	37.005	45.459	42.640708923339844	50.24663162231445	747.9453	2737.0	2768.905029296875	-31.905029296875
AADR	4	allwindow	gt	1	200000000	300000000	25	I4247	3471	23321	11.49378954966863	40.426	-3.535	43.781803131103516	10.923553466796875	1247.8942	4302.0	2585.1455078125	1716.8544921875
AADR	4	allwindow	gt	1	200000000	300000000	25	LAV012	3630	23321	11.49378954966863	14.091	-60.926	47.28996658325195	10.854029655456543	7492.4927	602.0	4438.90380859375	-3836.90380859375
AADR	4	allwindow	gt	1	200000000	300000000	26	I2029	1422	23321	10.472604159514109	51.89583333	11.04666667	44.72012710571289	2.569530725479126	1013.34357	7100.0	3807.530517578125	3292.469482421875
AADR	4	allwindow	gt	1	200000000	300000000	26	KBO001	2160	23321	10.472604159514109	50.18	76.91	53.226173400878906	106.35676574707031	2042.2512	2297.0	5487.96728515625	-3190.96728515625
AADR	4	allwindow	gt	1	200000000	300000000	26	I0581_d	3485	23321	10.472604159514109	42.33333333	-3.5	42.45766830444336	44.662288665771484	3900.2317	4746.0	3588.8525390625	1157.1474609375
AADR	4	allwindow	gt	1	200000000	300000000	27	I5502	925	23321	10.461344587802888	53.916717	-0.666972	49.653167724609375	19.302988052368164	1447.3553	2054.0	4578.91455078125	-2524.91455078125
AADR	4	allwindow	gt	1	200000000	300000000	27	irk022_noUDG.SG	2927	23321	10.461344587802888	52.9943	103.4209	51.081947326660156	110.1060791015625	504.03192	4251.0	4479.57470703125	-228.57470703125
AADR	4	allwindow	gt	1	200000000	300000000	27	CBT005	3915	23321	10.461344587802888	40.019745	34.586129	44.735862731933594	17.642536163330078	1483.8376	5415.0	3638.966552734375	1776.033447265625
AADR	4	allwindow	gt	1	200000000	300000000	28	DA35_noUDG.SG	114	23321	10.457441159089406	40.52027778	44.93083333	48.84266662597656	30.940998077392578	1438.1564	3259.0	2180.786376953125	1078.213623046875
AADR	4	allwindow	gt	1	200000000	300000000	28	I14809	1113	23321	10.457441159089406	51.75	-0.99	52.765254974365234	6.183714389801025	500.91888	2199.0	2936.4228515625	-737.4228515625
AADR	4	allwindow	gt	1	200000000	300000000	28	R11543.SG	4712	23321	10.457441159089406	40.6885	43.8493	45.584007263183594	11.994805335998535	2623.1833	1468.0	2407.01123046875	-939.01123046875
AADR	4	allwindow	gt	1	200000000	300000000	29	I19328	112	23321	12.480599017937978	40.416667	45.2	41.993255615234375	22.59307289123535	1893.8263	2809.0	1669.0267333984375	1139.9732666015625
AADR	4	allwindow	gt	1	200000000	300000000	29	I7968	790	23321	12.480599017937978	19.24	-69.2	15.366674423217773	-69.10382843017578	430.81506	1015.0	1510.42822265625	-495.42822265625
AADR	4	allwindow	gt	1	200000000	300000000	29	I14096	995	23321	12.480599017937978	54.3955	-1.614	50.19087600708008	10.823360443115234	964.5548	1973.0	4077.646240234375	-2104.646240234375
AADR	4	allwindow	gt	1	200000000	300000000	30	KYZ001	2243	23321	13.476739128430685	50.42	75.91	53.328575134277344	73.82898712158203	353.5287	2475.0	3695.816650390625	-1220.816650390625
AADR	4	allwindow	gt	1	200000000	300000000	30	Mezmaiskaya2_noUDG.SG	2448	23321	13.476739128430685	44.166667	40.0	77.46202850341797	146.29811096191406	5612.425	43449.0	22639.62890625	20809.37109375
AADR	4	allwindow	gt	1	200000000	300000000	30	C3341	4364	23321	13.476739128430685	43.8	82.51	49.91534423828125	33.72232437133789	3703.3535	4671.0	2547.54833984375	2123.45166015625
AADR	4	allwindow	gt	1	200000000	300000000	31	I18801_d	229	23321	7.454170588652293	42.514	26.571056	52.92884063720703	27.75930404663086	1161.4402	4775.0	3192.2978515625	1582.7021484375
AADR	4	allwindow	gt	1	200000000	300000000	31	Syltholm1.SG	4287	23321	7.454170588652293	54.623	11.458	52.560951232910156	22.2403621673584	746.7528	5746.0	8592.2451171875	-2846.2451171875
AADR	4	allwindow	gt	1	200000000	300000000	31	R3662.SG	4777	23321	7.454170588652293	45.467293	13.506565	40.764896392822266	20.810487747192383	789.8993	1360.0	1841.837890625	-481.837890625
AADR	4	allwindow	gt	1	200000000	300000000	32	I2928	1747	23321	12.45493437051773	36.15444444	54.38361111	42.5649299621582	31.971336364746094	2046.9573	4625.0	3688.398681640625	936.601318359375
AADR	4	allwindow	gt	1	200000000	300000000	32	I4438	2373	23321	12.45493437051773	56.2833	25.1333	55.34907531738281	17.026386260986328	516.697	7248.0	8052.8759765625	-804.8759765625
AADR	4	allwindow	gt	1	200000000	300000000	32	R3665.SG	4751	23321	12.45493437051773	43.524984	16.252825	33.57658004760742	0.22389790415763855	1774.1117	1780.0	1660.8548583984375	119.1451416015625
AADR	4	allwindow	gt	1	200000000	300000000	33	I15111	776	23321	12.47287943760554	18.394444	-68.61	11.11132526397705	-68.96748352050781	810.7561	607.0	1205.4017333984375	-598.4017333984375
AADR	4	allwindow	gt	1	200000000	300000000	33	I5881	4116	23321	12.47287943760554	48.91422	33.76493	42.58893966674805	67.79533386230469	2707.4956	7077.0	3339.28857421875	3737.71142578125
AADR	4	allwindow	gt	1	200000000	300000000	33	CO001	4484	23321	12.47287943760554	-15.55	-72.65	-2.8550069332122803	-68.1839599609375	1493.9573	1046.0	1053.875732421875	-7.875732421875
AADR	4	allwindow	gt	1	200000000	300000000	34	PN05.SG	1810	23321	15.491725901762644	53.04866	-9.140049	40.53783416748047	16.865360260009766	2397.9348	5729.0	2972.367919921875	2756.632080078125
AADR	4	allwindow	gt	1	200000000	300000000	34	RISE1169_noUDG.SG	2806	23321	15.491725901762644	50.170137	20.579034	51.757198333740234	0.12817177176475525	1438.2224	4747.0	4679.31005859375	67.68994140625
AADR	4	allwindow	gt	1	200000000	300000000	34	MAL006_noUDG	4237	23321	15.491725901762644	-16.07388056	167.4477861	48.25346374511719	16.148330688476562	15584.493	2665.0	5019.828125	-2354.828125
AADR	4	allwindow	gt	1	200000000	300000000	35	PNL002	515	23321	12.491233952840169	50.250195	15.811275	48.681884765625	17.34468650817871	206.60669	4653.0	2731.086669921875	1921.913330078125
AADR	4	allwindow	gt	1	200000000	300000000	35	I6294	3092	23321	12.491233952840169	53.58975	50.57129167	52.7107048034668	35.630313873291016	999.2688	4709.0	2982.496337890625	1726.503662109375
AADR	4	allwindow	gt	1	200000000	300000000	35	VK332_noUDG.SG	3726	23321	12.491233952840169	56.41526	16.4326046	46.49686813354492	37.30864715576172	1806.7776	1085.0	1801.83203125	-716.83203125
AADR	4	allwindow	gt	1	200000000	300000000	36	I16537	98	23321	10.47771000067393	40.91666	44.5	41.67942428588867	31.124500274658203	1119.4615	2977.0	2201.63623046875	775.36376953125
AADR	4	allwindow	gt	1	200000000	300000000	36	I19913	1018	23321	10.47771000067393	51.3603	1.3405	43.03126525878906	7.973133563995361	1052.0189	3271.0	3929.689697265625	-658.689697265625
AADR	4	allwindow	gt	1	200000000	300000000	36	Aes6_d	3779	23321	10.47771000067393	47.465413	7.601691	45.859405517578125	16.317882537841797	688.29065	4799.0	3199.5673828125	1599.4326171875
AADR	4	allwindow	gt	1	200000000	300000000	37	Sumidouro4_noUDG.SG	205	23321	12.504709096749623	-19.54	-43.94	-1.915151834487915	-69.69050598144531	3417.7622	10107.0	1635.2122802734375	8471.787719726562
AADR	4	allwindow	gt	1	200000000	300000000	37	KBD001	3134	23321	12.504709096749623	43.826337	42.716199	43.672569274902344	47.81705093383789	410.01212	4030.0	2233.898681640625	1796.101318359375
AADR	4	allwindow	gt	1	200000000	300000000	37	LD1174_noUDG.SG	3592	23321	12.504709096749623	37.406111	-4.416389	42.51723861694336	14.41694164276123	1698.3842	4466.0	5228.59130859375	-762.59130859375
AADR	4	allwindow	gt	1	200000000	300000000	38	VLI051	667	23321	10.458920633792877	50.365945	14.446606	51.50772476196289	15.220369338989258	138.05106	3721.0	4456.21435546875	-735.21435546875
AADR	4	allwindow	gt	1	200000000	300000000	38	I11520	4194	23321	10.458920633792877	37.66666667	67.0	37.0335807800293	73.03634643554688	538.10077	3497.0	2735.390625	761.609375
AADR	4	allwindow	gt	1	200000000	300000000	38	TW004	4488	23321	10.458920633792877	-16.5564	-68.6725	8.685012817382812	-75.40238952636719	2902.73	1025.0	647.1690673828125	377.8309326171875
AADR	4	allwindow	gt	1	200000000	300000000	39	I6936	1725	23321	10.474795333544414	30.24720461	79.73739624	48.19401931762695	14.086322784423828	5804.3774	127.0	5563.34033203125	-5436.34033203125
AADR	4	allwindow	gt	1	200000000	300000000	39	RISE684_noUDG.SG	2948	23321	10.474795333544414	53.708561	90.359808	41.48499298095703	83.91937255859375	1440.9816	4239.0	2277.24072265625	1961.75927734375
AADR	4	allwindow	gt	1	200000000	300000000	39	SN-04_noUDG.SG	4142	23321	10.474795333544414	33.264278	-119.539	51.62680435180664	15.530076026916504	9608.845	4842.0	3566.85546875	1275.14453125
AADR	4	allwindow	gt	1	200000000	300000000	40	I14351	997	23321	12.496008133888244	53.9085	-1.384997	43.974449157714844	37.17057800292969	2979.9338	2048.0	2575.71630859375	-527.71630859375
AADR	4	allwindow	gt	1	200000000	300000000	40	I14090	1168	23321	12.496008133888244	54.3955	-1.614	46.3057861328125	9.437944412231445	1190.567	1382.0	2432.04736328125	-1050.04736328125
AADR	4	allwindow	gt	1	200000000	300000000	40	I10359	1881	23321	12.496008133888244	32.58472222	35.01694444	46.7458610534668	32.28986358642578	1591.5858	3512.0	8789.291015625	-5277.291015625
AADR	4	allwindow	gt	1	200000000	300000000	41	I1656	126	23321	10.48850181500117	40.377222	43.938333	42.457054138183594	46.662757873535156	324.1485	3397.0	4224.18115234375	-827.18115234375
AADR	4	allwindow	gt	1	200000000	300000000	41	I14920	147	23321	10.48850181500117	25.366574	-76.520014	18.775108337402344	-69.44857788085938	1033.0593	938.0	1457.1246337890625	-519.1246337890625
AADR	4	allwindow	gt	1	200000000	300000000	41	I6795	2176	23321	10.48850181500117	50.09	74.44	50.47098922729492	75.25997161865234	72.037186	3642.0	3686.971923828125	-44.971923828125
AADR	4	allwindow	gt	1	200000000	300000000	42	Bianbian_noUDG	312	23321	11.4713831504186	36.1	118.5	32.381351470947266	117.15692901611328	431.517	9709.0	4583.21484375	5125.78515625
AADR	4	allwindow	gt	1	200000000	300000000	42	I4440	2375	23321	11.4713831504186	56.2833	25.1333	48.19194030761719	19.535808563232422	976.346	7074.0	5793.71240234375	1280.28759765625
AADR	4	allwindow	gt	1	200000000	300000000	42	ALA039	3868	23321	11.4713831504186	36.23778	36.38472	39.51457595825195	36.77251052856445	365.94803	3337.0	4587.435546875	-1250.435546875
AADR	4	allwindow	gt	1	200000000	300000000	43	I4619	3941	23321	10.451362069447836	37.5432	41.8662	37.672733306884766	44.33023452758789	217.52579	4635.0	4142.80126953125	492.19873046875
AADR	4	allwindow	gt	1	200000000	300000000	43	I14733	3957	23321	10.451362069447836	37.79	41.01	38.45298385620117	18.6500186920166	1952.5831	2401.0	3480.14306640625	-1079.14306640625
AADR	4	allwindow	gt	1	200000000	300000000	43	I1859	4260	23321	10.451362069447836	20.13333333	105.9833333	14.690110206604004	84.14246368408203	2392.7249	3762.0	3203.733154296875	558.266845703125
AADR	4	allwindow	gt	1	200000000	300000000	44	s19_X17_2_noUDG.SG	1188	23321	10.458517877260844	59.4383	24.8853	53.498863220214844	28.51336669921875	696.76117	2819.0	2781.699462890625	37.300537109375
AADR	4	allwindow	gt	1	200000000	300000000	44	RISE98_noUDG.SG	3698	23321	10.458517877260844	55.381	13.445	51.14426040649414	22.033824920654297	739.5442	4082.0	2247.79296875	1834.20703125
AADR	4	allwindow	gt	1	200000000	300000000	44	R3481.SG	4759	23321	10.458517877260844	42.466869	19.266164	41.73343276977539	30.991180419921875	970.0092	1699.0	3994.20556640625	-2295.20556640625
AADR	4	allwindow	gt	1	200000000	300000000	45	I2457	883	23321	9.467452549934388	51.168023	-1.7725402	44.645870208740234	28.660369873046875	2361.9136	4056.0	5224.0185546875	-1168.0185546875
AADR	4	allwindow	gt	1	200000000	300000000	45	I0057	1418	23321	9.467452549934388	51.89583333	11.04666667	44.212520599365234	26.394529342651367	1420.4541	7070.0	3868.38671875	3201.61328125
AADR	4	allwindow	gt	1	200000000	300000000	45	I4089	2867	23321	9.467452549934388	47.7467	22.395	43.835540771484375	16.198299407958984	647.6758	5636.0	4381.8642578125	1254.1357421875
AADR	4	allwindow	gt	1	200000000	300000000	46	DA23_noUDG.SG	2159	23321	10.45518878698349	52.6925	62.64722222	51.06072235107422	92.08078002929688	2014.452	840.0	3664.133544921875	-2824.133544921875
