sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	window	gt	2	0	1000000000	0	Inuk_noUDG.SG	1561	98657	14.520423257350922	69.2438	-53.5413	53.50911331176758	107.6705093383789	6280.143	3885.0	3617.51513671875	267.48486328125
AADR	4	window	gt	2	0	1000000000	0	I24526	1584	98657	14.520423257350922	13.519983	144.806559	15.75117301940918	143.2853240966797	297.21094	656.0	1800.170654296875	-1144.170654296875
AADR	4	window	gt	2	0	1000000000	0	I6938	1708	98657	14.520423257350922	30.24720461	79.73739624	38.64321517944336	71.56639099121094	1195.941	1152.0	2760.14013671875	-1608.14013671875
AADR	4	window	gt	2	0	1000000000	0	I1674	1737	98657	14.520423257350922	34.5	47.96	37.44282913208008	54.41588592529297	666.55286	5831.0	4766.02294921875	1064.97705078125
AADR	4	window	gt	2	0	1000000000	0	I3915_noUDG	1755	98657	14.520423257350922	37.00786335	45.16575874	38.81374740600586	45.420570373535156	202.04543	2877.0	3762.991943359375	-885.991943359375
AADR	4	window	gt	2	0	1000000000	0	I8725	1795	98657	14.520423257350922	30.649857	61.400311	38.00614929199219	56.433868408203125	936.1378	4862.0	2993.8671875	1868.1328125
AADR	4	window	gt	2	0	1000000000	0	prs003_noUDG.SG	1820	98657	14.520423257350922	54.2469	-8.55609	49.45517349243164	15.083088874816895	1699.4297	5643.0	4436.2861328125	1206.7138671875
AADR	4	window	gt	2	0	1000000000	0	prs017_noUDG.SG	1828	98657	14.520423257350922	54.2469	-8.55609	46.64664077758789	21.176477432250977	2247.705	5657.0	4703.10986328125	953.89013671875
AADR	4	window	gt	2	0	1000000000	0	R59.SG	1929	98657	14.520423257350922	41.6877312	13.0864953	45.034114837646484	20.531293869018555	707.16327	1045.0	2126.0341796875	-1081.0341796875
AADR	4	window	gt	2	0	1000000000	0	R15.SG	1935	98657	14.520423257350922	41.96	13.54	51.260128021240234	0.8841028809547424	1411.7516	9086.0	8587.3173828125	498.6826171875
AADR	4	window	gt	2	0	1000000000	0	I16164	1954	98657	14.520423257350922	40.410556	8.639722	47.50874710083008	1.4895057678222656	974.02	4415.0	2706.0126953125	1708.9873046875
AADR	4	window	gt	2	0	1000000000	0	PRZ002	2086	98657	14.520423257350922	43.029723	11.951344	46.7546501159668	11.591300964355469	415.1614	2579.0	3591.43359375	-1012.43359375
AADR	4	window	gt	2	0	1000000000	0	JpIw33.SG	2100	98657	14.520423257350922	36.61895	136.70233	43.78443908691406	120.88643646240234	1557.8425	1325.0	4072.666748046875	-2747.666748046875
AADR	4	window	gt	2	0	1000000000	0	KBO001	2160	98657	14.520423257350922	50.18	76.91	51.70903778076172	103.05756378173828	1829.8843	2297.0	4084.34375	-1787.34375
AADR	4	window	gt	2	0	1000000000	0	KZL001	2245	98657	14.520423257350922	48.28	75.36	45.52500534057617	89.1990737915039	1093.3739	2585.0	3147.732666015625	-562.732666015625
AADR	4	window	gt	2	0	1000000000	0	I10719	2295	98657	14.520423257350922	-0.389	35.917	14.828913688659668	34.34278869628906	1700.9874	1969.0	3057.54541015625	-1088.54541015625
AADR	4	window	gt	2	0	1000000000	0	I12398	2297	98657	14.520423257350922	-0.464	35.971	28.396068572998047	21.64893341064453	3553.2585	2520.0	3110.69091796875	-590.69091796875
AADR	4	window	gt	2	0	1000000000	0	ALN002	2305	98657	14.520423257350922	41.41	71.5	48.89529037475586	60.449012756347656	1199.2722	1719.0	5410.34423828125	-3691.34423828125
AADR	4	window	gt	2	0	1000000000	0	DA98_noUDG.SG	2330	98657	14.520423257350922	42.159444	77.406389	55.38626480102539	31.954978942871094	3561.3857	1802.0	4456.11474609375	-2654.11474609375
AADR	4	window	gt	2	0	1000000000	0	SFI-11_noUDG.SG	2394	98657	14.520423257350922	33.896528	35.511667	46.152740478515625	24.326335906982422	1659.04	1984.0	4461.4052734375	-2477.4052734375
AADR	4	window	gt	2	0	1000000000	0	Donkalnis4	2424	98657	14.520423257350922	55.808	24.422	47.38383483886719	20.560409545898438	973.57275	7823.0	5190.697265625	2632.302734375
AADR	4	window	gt	2	0	1000000000	0	I10167	2428	98657	14.520423257350922	41.28	22.49	46.0079460144043	23.063879013061523	527.7436	2071.0	3892.574462890625	-1821.574462890625
AADR	4	window	gt	2	0	1000000000	0	I10383	2432	98657	14.520423257350922	41.28	22.49	46.07263946533203	12.989752769470215	930.50055	2607.0	3376.5703125	-769.5703125
AADR	4	window	gt	2	0	1000000000	0	I2967	2442	98657	14.520423257350922	-11.659928	33.641921	38.74836730957031	32.34601974487305	5606.7617	8018.0	6165.09130859375	1852.90869140625
AADR	4	window	gt	2	0	1000000000	0	ARS025.A0101	2579	98657	14.520423257350922	49.683889	99.806333	52.07494354248047	97.65618133544922	305.65536	3263.0	4797.64111328125	-1534.64111328125
AADR	4	window	gt	2	0	1000000000	0	I3260	2713	98657	14.520423257350922	34.74319444	72.31421667	38.24567413330078	70.3756103515625	426.24265	2908.0	3783.06298828125	-875.06298828125
AADR	4	window	gt	2	0	1000000000	0	I1400	2762	98657	14.520423257350922	-13.235278	-72.425556	45.873538970947266	29.530517578125	11980.461	605.0	4763.38330078125	-4158.38330078125
AADR	4	window	gt	2	0	1000000000	0	N44_noUDG.SG	2785	98657	14.520423257350922	52.62	18.96	46.829261779785156	46.81529998779297	2088.0908	4400.0	4115.216796875	284.783203125
AADR	4	window	gt	2	0	1000000000	0	I13323	2857	98657	14.520423257350922	18.44	-66.25	17.20638084411621	-70.44535827636719	464.79504	701.0	1569.7490234375	-868.7490234375
AADR	4	window	gt	2	0	1000000000	0	I3949.DG	2916	98657	14.520423257350922	48.832683	83.909744	51.6453742980957	70.01751708984375	1034.448	4569.0	4657.12060546875	-88.12060546875
AADR	4	window	gt	2	0	1000000000	0	I3354	2958	98657	14.520423257350922	42.78944444	131.2761111	34.37251281738281	96.42984771728516	3144.9297	7237.0	3457.864013671875	3779.135986328125
AADR	4	window	gt	2	0	1000000000	0	TIM006_noUDG.SG	3031	98657	14.520423257350922	57.13447391	39.97571368	51.94445037841797	29.499755859375	886.9847	4502.0	4416.396484375	85.603515625
AADR	4	window	gt	2	0	1000000000	0	RISE547_noUDG.SG	3035	98657	14.520423257350922	46.539	43.699	49.19473648071289	52.493263244628906	718.84296	4713.0	4007.62890625	705.37109375
AADR	4	window	gt	2	0	1000000000	0	kzb003_noUDG.SG	3195	98657	14.520423257350922	54.07	55.544	46.145198822021484	31.226533889770508	1931.8206	3653.0	5208.42333984375	-1555.42333984375
AADR	4	window	gt	2	0	1000000000	0	BER001_noUDG.SG	3272	98657	14.520423257350922	56.57139	39.01167	50.33353805541992	34.469024658203125	755.6277	6283.0	3544.380615234375	2738.619384765625
AADR	4	window	gt	2	0	1000000000	0	I16504	3285	98657	14.520423257350922	55.988523	-2.480662	49.442935943603516	0.6619807481765747	757.7908	1916.0	2246.898681640625	-330.898681640625
AADR	4	window	gt	2	0	1000000000	0	I2977	3338	98657	14.520423257350922	58.74	-2.916	45.9095573425293	0.9479549527168274	1450.0391	4843.0	5826.48291015625	-983.48291015625
AADR	4	window	gt	2	0	1000000000	0	I5692	3408	98657	14.520423257350922	46.050237	14.50372	49.55437469482422	15.5774507522583	397.79788	2693.0	3783.8994140625	-1090.8994140625
AADR	4	window	gt	2	0	1000000000	0	baa001.SG	3416	98657	14.520423257350922	-29.533333	31.216667	-15.44188117980957	20.707292556762695	1900.4175	1888.0	4801.08984375	-2913.08984375
AADR	4	window	gt	2	0	1000000000	0	BAS023	3447	98657	14.520423257350922	37.762609	-1.562	46.44237518310547	13.9693021774292	1599.3652	3961.0	3954.333984375	6.666015625
AADR	4	window	gt	2	0	1000000000	0	I12642	3555	98657	14.520423257350922	41.5373	2.1329	47.26765823364258	26.285184860229492	2012.1455	2443.0	6082.07177734375	-3639.07177734375
AADR	4	window	gt	2	0	1000000000	0	I8338	3598	98657	14.520423257350922	42.1333	3.1083	46.825401306152344	22.174531936645508	1595.3102	1800.0	4415.92041015625	-2615.92041015625
AADR	4	window	gt	2	0	1000000000	0	I3576	3618	98657	14.520423257350922	37.3244444	-4.005833333	42.994632720947266	16.19540023803711	1823.2751	1468.0	5049.994140625	-3581.994140625
AADR	4	window	gt	2	0	1000000000	0	I6338	3658	98657	14.520423257350922	21.070453	30.664028	24.566434860229492	27.350404739379883	516.1382	1239.0	3872.44287109375	-2633.44287109375
AADR	4	window	gt	2	0	1000000000	0	RISE94_noUDG.SG	3671	98657	14.520423257350922	56.025	14.233	50.78451919555664	32.708988189697266	1350.7423	4487.0	3940.223876953125	546.776123046875
AADR	4	window	gt	2	0	1000000000	0	ART017	3882	98657	14.520423257350922	38.381944	38.361111	37.66890335083008	34.49684143066406	347.61298	5166.0	4234.638671875	931.361328125
AADR	4	window	gt	2	0	1000000000	0	ART042	3893	98657	14.520423257350922	38.381944	38.361111	38.62311553955078	32.90599822998047	475.3849	5767.0	5610.435546875	156.564453125
AADR	4	window	gt	2	0	1000000000	0	I14644	3954	98657	14.520423257350922	37.79	41.01	40.52102279663086	38.21185302734375	387.804	2593.0	1890.9847412109375	702.0152587890625
AADR	4	window	gt	2	0	1000000000	0	I1783	4058	98657	14.520423257350922	38.21228	62.03443	38.001712799072266	73.18460083007812	975.2739	4068.0	3575.867919921875	492.132080078125
AADR	4	window	gt	2	0	1000000000	0	I10409	4060	98657	14.520423257350922	38.21228	62.03443	36.543766021728516	48.750694274902344	1187.261	4113.0	5376.80126953125	-1263.80126953125
AADR	4	window	gt	2	0	1000000000	0	I5890	4105	98657	14.520423257350922	48.91422	33.76493	51.98675537109375	14.108007431030273	1428.2545	7092.0	5319.57666015625	1772.42333984375
AADR	4	window	gt	2	0	1000000000	0	Lovelock2_noUDG.SG	4181	98657	14.520423257350922	39.96	-118.56	16.7904052734375	-90.75010681152344	3716.9072	1839.0	3540.6796875	-1701.6796875
AADR	4	window	gt	2	0	1000000000	0	I4419_noUDG	4223	98657	14.520423257350922	-17.80178056	168.5227778	2.8946313858032227	154.3277130126953	2778.0051	140.0	1622.33251953125	-1482.33251953125
AADR	4	window	gt	2	0	1000000000	0	MAL006_noUDG	4237	98657	14.520423257350922	-16.07388056	167.4477861	48.712894439697266	17.657970428466797	15468.387	2665.0	5107.330078125	-2442.330078125
AADR	4	window	gt	2	0	1000000000	0	Vt778_noUDG.SG	4256	98657	14.520423257350922	22.393	103.482	44.3173942565918	96.49526977539062	2520.3748	2648.0	4225.30029296875	-1577.30029296875
AADR	4	window	gt	2	0	1000000000	0	I1135	4259	98657	14.520423257350922	20.13333333	105.9833333	44.73916244506836	23.454126358032227	7871.7515	3715.0	5164.2080078125	-1449.2080078125
AADR	4	window	gt	2	0	1000000000	0	C1654	4336	98657	14.520423257350922	43.22	81.84	40.28550720214844	78.49321746826172	428.34976	733.0	3179.260009765625	-2446.260009765625
AADR	4	window	gt	2	0	1000000000	0	C1640	4408	98657	14.520423257350922	43.83	82.72	45.71395492553711	88.47699737548828	500.25064	2177.0	2905.95703125	-728.95703125
AADR	4	window	gt	2	0	1000000000	0	C1258	4468	98657	14.520423257350922	36.46	81.95	47.24555969238281	73.4125747680664	1390.2775	2895.0	5034.9609375	-2139.9609375
AADR	4	window	gt	2	0	1000000000	0	TW060	4497	98657	14.520423257350922	-16.5564	-68.6725	11.171594619750977	-82.13865661621094	3420.4053	966.0	1871.0384521484375	-905.0384521484375
AADR	4	window	gt	2	0	1000000000	0	UZZ026_noUDG	4517	98657	14.520423257350922	38.11	12.7866	51.79536819458008	15.529666900634766	1536.6865	10666.0	5360.6767578125	5305.3232421875
AADR	4	window	gt	2	0	1000000000	0	UZZ034_noUDG	4518	98657	14.520423257350922	38.11	12.7866	40.23636245727539	22.458139419555664	866.0741	7265.0	5670.86083984375	1594.13916015625
AADR	4	window	gt	2	0	1000000000	0	UZZ087_noUDG	4531	98657	14.520423257350922	38.11	12.7866	46.20561599731445	10.299616813659668	923.1055	7212.0	5166.404296875	2045.595703125
AADR	4	window	gt	2	0	1000000000	0	DER009	4548	98657	14.520423257350922	51.87	10.91	45.7330207824707	14.63222885131836	734.5935	7028.0	4697.56201171875	2330.43798828125
AADR	4	window	gt	2	0	1000000000	0	KD047.SG	4590	98657	14.520423257350922	59.32701	-3.00572	50.22793960571289	8.356401443481445	1243.2418	3381.0	3939.526123046875	-558.526123046875
AADR	4	window	gt	2	0	1000000000	0	KD070.SG	4597	98657	14.520423257350922	55.3216	-1.550903	53.195125579833984	21.248043060302734	1492.6547	4306.0	4653.3388671875	-347.3388671875
AADR	4	window	gt	2	0	1000000000	0	VERT031	4613	98657	14.520423257350922	48.783	25.852	47.086490631103516	18.592477798461914	572.5003	5646.0	2922.775390625	2723.224609375
AADR	4	window	gt	2	0	1000000000	0	R11675.SG	4702	98657	14.520423257350922	40.6885	43.8493	43.37791061401367	38.847991943359375	509.79822	3372.0	2765.451904296875	606.548095703125
AADR	4	window	gt	2	0	1000000000	0	R3931.SG	4764	98657	14.520423257350922	44.7167	21.1667	49.14910888671875	16.80517578125	593.5614	1769.0	3430.966064453125	-1661.966064453125
AADR	4	window	gt	2	0	1000000000	0	KDA-188.SG	4798	98657	14.520423257350922	46.38	20.08944	47.855567932128906	20.287092208862305	164.7556	1244.0	2753.635009765625	-1509.635009765625
AADR	4	window	gt	2	0	1000000000	0	HMSZ-43.SG	4800	98657	14.520423257350922	46.54156	19.128	47.23784637451172	15.044504165649414	319.78043	1022.0	1698.57470703125	-676.57470703125
AADR	4	window	gt	2	0	1000000000	1	I17181	78	98657	12.512235677242279	40.91666	44.5	45.28341293334961	28.78694725036621	1362.2289	2599.0	2566.318603515625	32.681396484375
AADR	4	window	gt	2	0	1000000000	1	I20440	106	98657	12.512235677242279	40.29221	45.130679	42.85123062133789	28.94805335998535	1373.6376	3135.0	1927.3885498046875	1207.6114501953125
AADR	4	window	gt	2	0	1000000000	1	I1296_enhanced	233	98657	12.512235677242279	43.98	26.4	46.28362274169922	20.140949249267578	553.5686	7634.0	4919.77197265625	2714.22802734375
AADR	4	window	gt	2	0	1000000000	1	I2539	274	98657	12.512235677242279	-21.4398	-70.0281	48.24041748046875	14.464462280273438	11376.112	990.0	4564.20068359375	-3574.20068359375
AADR	4	window	gt	2	0	1000000000	1	XJS1309_M4_noUDG	314	98657	12.512235677242279	36.5	117.0	27.997543334960938	117.46581268310547	946.44037	7827.0	4630.107421875	3196.892578125
AADR	4	window	gt	2	0	1000000000	1	I5727	381	98657	12.512235677242279	45.900833	15.700288	47.74820327758789	19.33698272705078	344.54666	2586.0	4603.49755859375	-2017.49755859375
AADR	4	window	gt	2	0	1000000000	1	I5071	385	98657	12.512235677242279	43.35141	16.461788	37.42844009399414	26.804710388183594	1094.5425	7582.0	4931.8818359375	2650.1181640625
AADR	4	window	gt	2	0	1000000000	1	I15462	394	98657	12.512235677242279	43.530795	16.260044	44.84144973754883	18.12508773803711	208.2059	1216.0	2838.373046875	-1622.373046875
AADR	4	window	gt	2	0	1000000000	1	I5077	402	98657	12.512235677242279	45.55101	18.746617	48.61579513549805	10.39554500579834	717.73926	7001.0	4050.073974609375	2950.926025390625
AADR	4	window	gt	2	0	1000000000	1	CAO020	419	98657	12.512235677242279	23.038	-81.497	21.932498931884766	-77.025390625	475.55518	3112.0	1655.16845703125	1456.83154296875
AADR	4	window	gt	2	0	1000000000	1	CIP007012	432	98657	12.512235677242279	22.958	-83.275	34.92757797241211	-17.906614303588867	6388.668	1345.0	3315.32763671875	-1970.32763671875
AADR	4	window	gt	2	0	1000000000	1	I4889	460	98657	12.512235677242279	50.1217475	14.4569508	49.531593322753906	19.260223388671875	350.6764	4131.0	3668.283935546875	462.716064453125
AADR	4	window	gt	2	0	1000000000	1	I7212	468	98657	12.512235677242279	50.410265	14.074597	50.745391845703125	11.629281044006348	176.63516	4247.0	3665.41796875	581.58203125
AADR	4	window	gt	2	0	1000000000	1	STD002	516	98657	12.512235677242279	50.612939	13.961205	51.15196990966797	18.052907943725586	293.20004	4720.0	3084.217041015625	1635.782958984375
AADR	4	window	gt	2	0	1000000000	1	VLI071	527	98657	12.512235677242279	50.365945	14.446606	47.82231521606445	36.213932037353516	1603.9436	4715.0	4383.73779296875	331.26220703125
AADR	4	window	gt	2	0	1000000000	1	MIB009	571	98657	12.512235677242279	49.992004	15.776861	50.48805618286133	13.812973022460938	150.15778	3773.0	4073.53466796875	-300.53466796875
AADR	4	window	gt	2	0	1000000000	1	MIS005	620	98657	12.512235677242279	49.992004	15.776861	45.61188507080078	14.911399841308594	491.30826	4054.0	3878.717529296875	175.282470703125
AADR	4	window	gt	2	0	1000000000	1	I15046	691	98657	12.512235677242279	50.410265	14.074597	49.853092193603516	9.974860191345215	298.67773	2256.0	2789.502197265625	-533.502197265625
AADR	4	window	gt	2	0	1000000000	1	I7197	713	98657	12.512235677242279	50.0504153	14.3667267	48.08671569824219	11.350076675415039	309.74823	6438.0	5119.4189453125	1318.5810546875
AADR	4	window	gt	2	0	1000000000	1	I15050	807	98657	12.512235677242279	18.451	-69.686	20.133710861206055	-70.47394561767578	204.56699	849.0	895.4811401367188	-46.48114013671875
AADR	4	window	gt	2	0	1000000000	1	I2459	871	98657	12.512235677242279	51.168023	-1.7725402	53.1219367980957	7.564082622528076	672.5354	4231.0	3049.648681640625	1181.351318359375
AADR	4	window	gt	2	0	1000000000	1	I5376	872	98657	12.512235677242279	51.474176	-0.309898	52.667083740234375	6.532502174377441	485.91278	4216.0	3637.88818359375	578.11181640625
AADR	4	window	gt	2	0	1000000000	1	I16424	879	98657	12.512235677242279	50.539905	-4.997809	52.469749450683594	0.8721563816070557	459.27414	4106.0	1896.9959716796875	2209.0040283203125
AADR	4	window	gt	2	0	1000000000	1	I18606	881	98657	12.512235677242279	54.09805556	-0.282161111	52.51249694824219	-0.721243679523468	178.70282	3770.0	2360.245361328125	1409.754638671875
AADR	4	window	gt	2	0	1000000000	1	I13689	949	98657	12.512235677242279	51.052725	-1.7862875	52.01374816894531	0.4583945870399475	188.47058	2531.0	2210.3818359375	320.6181640625
AADR	4	window	gt	2	0	1000000000	1	I19872	1088	98657	12.512235677242279	51.3603	1.3405	50.54450988769531	-0.44873112440109253	154.7091	2275.0	2004.9630126953125	270.0369873046875
AADR	4	window	gt	2	0	1000000000	1	I14095	1170	98657	12.512235677242279	54.3955	-1.614	53.84592056274414	1.4464830160140991	208.58104	1466.0	2455.94677734375	-989.94677734375
AADR	4	window	gt	2	0	1000000000	1	LBR005	1249	98657	12.512235677242279	43.7	6.99	46.45089340209961	8.69087028503418	333.74994	7051.0	6023.0859375	1027.9140625
AADR	4	window	gt	2	0	1000000000	1	FLR010	1290	98657	12.512235677242279	49.19	-0.38	47.5068359375	10.657567977905273	836.0492	6345.0	4851.22802734375	1493.77197265625
AADR	4	window	gt	2	0	1000000000	1	I3593	1346	98657	12.512235677242279	48.8833	12.5332	46.17299270629883	15.815357208251953	389.22043	4207.0	4501.4599609375	-294.4599609375
AADR	4	window	gt	2	0	1000000000	1	RISE436_noUDG.SG	1364	98657	12.512235677242279	48.932	12.259	49.101219177246094	13.606874465942383	100.0786	4671.0	4387.1767578125	283.8232421875
AADR	4	window	gt	2	0	1000000000	1	XN224	1415	98657	12.512235677242279	48.78	9.18	48.192501068115234	17.484739303588867	615.2236	7091.0	4857.75244140625	2233.24755859375
AADR	4	window	gt	2	0	1000000000	1	UNTA85_1336	1439	98657	12.512235677242279	48.31966	10.89153	47.023277282714844	11.629694938659668	154.38217	4334.0	4816.0546875	-482.0546875
AADR	4	window	gt	2	0	1000000000	1	OTTM_156_noUDG	1497	98657	12.512235677242279	48.22519	10.84977	45.76185607910156	6.2249603271484375	444.90668	3448.0	2779.77490234375	668.22509765625
AADR	4	window	gt	2	0	1000000000	1	I2318	1548	98657	12.512235677242279	37.423333	23.132222	33.7945556640625	29.47293472290039	700.7127	5935.0	4888.294921875	1046.705078125
AADR	4	window	gt	2	0	1000000000	1	I3920	1551	98657	12.512235677242279	36.63833333	22.3825	34.054996490478516	30.827411651611328	817.6603	5734.0	4560.46484375	1173.53515625
AADR	4	window	gt	2	0	1000000000	1	I24517	1593	98657	12.512235677242279	13.519983	144.806559	13.88800048828125	138.3844757080078	694.9591	478.0	1896.941162109375	-1418.941162109375
AADR	4	window	gt	2	0	1000000000	1	SZ27	1641	98657	12.512235677242279	46.28333333	17.85	50.25094223022461	9.36764907836914	766.59985	1467.0	4109.828125	-2642.828125
AADR	4	window	gt	2	0	1000000000	1	TAQ021	1921	98657	12.512235677242279	42.249972	11.767892	44.41194534301758	17.702669143676758	536.6741	1564.0	3860.2265625	-2296.2265625
AADR	4	window	gt	2	0	1000000000	1	SUC004	1974	98657	12.512235677242279	40.810297	8.444178	46.06367111206055	7.614468097686768	587.96783	4185.0	6160.20947265625	-1975.20947265625
AADR	4	window	gt	2	0	1000000000	1	I16183	2017	98657	12.512235677242279	40.626667	8.323056	45.69841384887695	10.526920318603516	591.5371	5164.0	3691.126220703125	1472.873779296875
AADR	4	window	gt	2	0	1000000000	1	VOL001	2076	98657	12.512235677242279	43.415804	10.85051	47.224308013916016	13.264586448669434	463.58405	2072.0	4405.4013671875	-2333.4013671875
AADR	4	window	gt	2	0	1000000000	1	I6789	2168	98657	12.512235677242279	50.09	74.44	51.28737258911133	25.787506103515625	3366.5576	3732.0	3054.7041015625	677.2958984375
AADR	4	window	gt	2	0	1000000000	1	SFI-24_noUDG.SG	2396	98657	12.512235677242279	33.896528	35.511389	39.93291473388672	35.578861236572266	671.24255	1946.0	3510.742431640625	-1564.742431640625
AADR	4	window	gt	2	0	1000000000	1	QED-7_noUDG.SG	2411	98657	12.512235677242279	34.0522	35.7758	40.14176940917969	33.35933303833008	710.15234	1627.0	2096.09130859375	-469.09130859375
AADR	4	window	gt	2	0	1000000000	1	TSB001	2474	98657	12.512235677242279	47.11078	102.078841	42.263336181640625	63.828102111816406	3040.1772	1231.0	2484.8515625	-1253.8515625
AADR	4	window	gt	2	0	1000000000	1	I6893	2687	98657	12.512235677242279	34.75700556	72.36238056	35.2569580078125	61.026485443115234	1033.381	2225.0	4146.40087890625	-1921.40087890625
AADR	4	window	gt	2	0	1000000000	1	I12457	2692	98657	12.512235677242279	34.75146111	72.40193611	38.79803466796875	65.0461196899414	794.3585	2928.0	3641.509765625	-713.509765625
AADR	4	window	gt	2	0	1000000000	1	PAPV_117_noUDG.SG	2716	98657	12.512235677242279	9.01	-79.49	11.245519638061523	-54.37776565551758	2759.1777	944.0	1977.708251953125	-1033.708251953125
AADR	4	window	gt	2	0	1000000000	1	Phl534.WGC	2768	98657	12.512235677242279	18.19	121.6244	48.34159469604492	32.74909210205078	8426.503	1783.0	5115.04248046875	-3332.04248046875
