sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	62	dropout	gt	4	5328	1493	1004	1.412937831878662	32.7552674342155	50.1125933032349	32.64421081542969	43.48774337768555	619.92255	44352.0	47526.8125	-3174.8125
europe	62	dropout	gt	5	8016	13	1004	1.4073534727096557	34.5244386993872	55.9184742120322	35.6045036315918	55.604705810546875	123.44626	40904.0	41199.15234375	-295.15234375
europe	62	dropout	gt	5	13241	102	1004	1.4073534727096557	40.5243621058215	62.4022203519555	42.496131896972656	59.89566421508789	302.6793	34375.0	33540.0390625	834.9609375
europe	62	dropout	gt	5	37086	278	1004	1.4073534727096557	41.0981777806766	35.2919853610605	36.062740325927734	30.8870792388916	678.0938	9829.0	9147.4853515625	681.5146484375
europe	62	dropout	gt	5	41850	279	1004	1.4073534727096557	39.2287586474466	27.1484694594215	41.774723052978516	25.77359390258789	306.024	4902.0	7753.794921875	-2851.794921875
europe	62	dropout	gt	5	20646	294	1004	1.4073534727096557	39.9866570947283	63.2328801397898	42.612632751464844	56.93819808959961	601.2382	25930.0	27022.474609375	-1092.474609375
europe	62	dropout	gt	5	2572	302	1004	1.4073534727096557	29.8337648807772	41.3005437446963	30.903568267822266	43.027374267578125	203.94746	47771.0	47140.85546875	630.14453125
europe	62	dropout	gt	5	13111	409	1004	1.4073534727096557	42.0675297940679	62.477124702768	40.852516174316406	59.64698791503906	271.77423	34538.0	34891.63671875	-353.63671875
europe	62	dropout	gt	5	35494	427	1004	1.4073534727096557	53.4727171758317	48.5309355863575	59.49167251586914	44.2138557434082	719.49066	11383.0	11081.8740234375	301.1259765625
europe	62	dropout	gt	5	28341	493	1004	1.4073534727096557	48.7883432505782	15.2030085931626	46.443939208984375	16.517732620239258	278.6788	18448.0	17622.81640625	825.18359375
