sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	19	snp_density	gt	31	20027	305	997	2.416491405169169	38.844216559936	63.532082628515	43.53537	53.55824	983.15405	26704.0	27308.205	-604.205078125
europe	19	snp_density	gt	31	9910	622	997	2.416491405169169	43.4080165045691	60.4794293095517	39.44722	58.765656	462.988	38486.0	38479.273	6.7265625
europe	19	snp_density	gt	31	11540	699	997	2.416491405169169	41.0189855448563	57.9476441163655	39.4647	59.95189	242.49211	36569.0	33095.39	3473.609375
europe	19	snp_density	gt	32	28970	228	997	2.4167826175689697	38.0415465042751	29.7525621613549	40.646954	30.74388	301.9832	18011.0	10147.013	7863.9873046875
europe	19	snp_density	gt	32	40958	937	997	2.4167826175689697	43.963852002117	4.51986010200089	52.989056	27.192766	1937.0232	6140.0	4468.3447	1671.6552734375
europe	19	snp_density	gt	32	20510	1160	997	2.4167826175689697	61.0708590216556	35.7954262629384	58.41946	44.78068	582.6676	26200.0	24224.584	1975.416015625
europe	19	snp_density	gt	33	3608	46	997	2.410187069574992	31.6671216170332	41.4352911257506	31.085186	41.624172	67.146805	46534.0	47166.55	-632.55078125
europe	19	snp_density	gt	33	4760	381	997	2.410187069574992	29.4696542375928	45.8584430539363	32.45058	46.153427	332.65463	45092.0	45215.395	-123.39453125
europe	19	snp_density	gt	33	5048	898	997	2.410187069574992	32.9384695766704	47.4571626360757	31.870556	46.523346	147.59969	44737.0	45375.74	-638.73828125
europe	19	snp_density	gt	34	32623	636	997	2.4153148889541627	51.0661269732994	16.2926963368971	46.145763	20.46603	627.0492	14406.0	10745.215	3660.78515625
europe	19	snp_density	gt	34	17094	990	997	2.4153148889541627	39.7660708145085	58.3465891949218	42.828	56.397884	377.36035	29716.0	28033.516	1682.484375
europe	19	snp_density	gt	34	17766	1075	997	2.4153148889541627	38.537185296817	60.5115555335946	40.96199	56.357418	445.80875	28871.0	28603.86	267.140625
europe	19	snp_density	gt	35	6968	135	997	1.4110429843266805	34.1280961161117	49.7441161920597	35.646133	55.390457	541.86536	42300.0	41287.336	1012.6640625
europe	19	snp_density	gt	35	29023	657	997	1.4110429843266805	39.407321742185	34.8404714207673	39.99866	29.388	470.9912	17961.0	16738.006	1222.994140625
europe	19	snp_density	gt	35	39943	1378	997	1.4110429843266805	51.8682472942717	11.340270986062	53.760284	31.481323	1365.0938	7195.0	6552.6807	642.3193359375
europe	19	snp_density	gt	36	22716	543	997	2.4185906251271567	37.9177821018626	31.960318000661	41.714584	22.194633	934.0505	24109.0	21049.191	3059.80859375
europe	19	snp_density	gt	36	29699	1182	997	2.4185906251271567	52.7772160194142	12.475087199989	48.12027	13.66392	524.60583	17276.0	13775.094	3500.90625
europe	19	snp_density	gt	36	20827	1238	997	2.4185906251271567	40.1881492226444	58.7719653396085	40.09162	56.13712	224.22516	25857.0	27305.988	-1448.98828125
europe	19	snp_density	gt	37	41417	97	997	2.416159458955129	38.5371889848687	32.2982975635039	40.79499	26.860123	528.72577	5594.0	7181.932	-1587.93212890625
europe	19	snp_density	gt	37	23518	467	997	2.416159458955129	48.624414145636	15.7701519661394	48.379417	20.562632	354.08694	23309.0	18098.998	5210.001953125
europe	19	snp_density	gt	37	23084	1280	997	2.416159458955129	56.7111684374824	53.5244892534217	60.3467	43.956444	685.9138	23771.0	20654.516	3116.484375
europe	19	snp_density	gt	38	16160	674	997	2.4088863293329874	42.4701371923765	59.6442086716036	39.86343	58.943634	295.72226	30835.0	30215.9	619.099609375
europe	19	snp_density	gt	38	32284	709	997	2.4088863293329874	38.0436179398776	37.5614480062224	41.644836	26.194714	1048.7372	14745.0	15961.366	-1216.3662109375
europe	19	snp_density	gt	38	17770	803	997	2.4088863293329874	40.6609897936912	61.140059143674	39.614464	57.23625	351.62848	28861.0	31528.332	-2667.33203125
europe	19	snp_density	gt	39	34293	281	997	1.4157964666684468	57.8447346218322	57.4046444968106	57.58508	31.933207	1504.1487	12692.0	14977.471	-2285.470703125
europe	19	snp_density	gt	39	37214	1063	997	1.4157964666684468	54.3725498299168	46.8443091755263	59.145123	37.492344	777.5338	9841.0	8913.138	927.8623046875
europe	19	snp_density	gt	39	5363	1268	997	1.4157964666684468	31.9580869320177	49.4770866273395	29.83107	43.59357	609.05817	44339.0	45222.55	-883.55078125
europe	19	snp_density	gt	40	41228	41	997	2.4113017678260804	55.2381350436215	37.4670919315262	57.283554	33.117947	351.84	5799.0	6549.6313	-750.63134765625
europe	19	snp_density	gt	40	24243	211	997	2.4113017678260804	38.3938590509022	29.0503960385467	42.253372	31.15929	464.86563	22639.0	24062.969	-1423.96875
europe	19	snp_density	gt	40	40421	1002	997	2.4113017678260804	45.0957485715603	20.9296532534105	48.284637	34.02059	1057.9647	6730.0	9446.249	-2716.2490234375
europe	19	snp_density	gt	41	1308	549	997	2.4180352052052814	29.9239460377425	33.3898606552031	31.514668	43.102722	944.8248	49408.0	46806.562	2601.4375
europe	19	snp_density	gt	41	37460	929	997	2.4180352052052814	41.9786536818092	0.10996956724538	58.338924	37.555866	3165.2817	9628.0	19546.639	-9918.638671875
europe	19	snp_density	gt	41	3674	1099	997	2.4180352052052814	30.6542097909327	40.5863647192968	31.17706	46.155132	534.3562	46450.0	45180.387	1269.61328125
europe	19	snp_density	gt	42	13669	27	997	2.4170050501823424	42.3983953918645	60.8453688842901	39.94011	60.56058	274.3859	33938.0	30948.486	2989.513671875
europe	19	snp_density	gt	42	33578	260	997	2.4170050501823424	59.9400082439797	34.108865796616	58.667076	41.99902	469.3765	13414.0	12818.823	595.1767578125
europe	19	snp_density	gt	42	3951	481	997	2.4170050501823424	27.2496862051241	43.4202792282665	30.362661	43.498955	346.23196	46075.0	46208.207	-133.20703125
europe	19	snp_density	gt	43	38669	83	997	1.411474633216858	36.1473903457824	37.9264784152636	40.927628	34.872555	594.1059	8469.0	16364.365	-7895.365234375
europe	19	snp_density	gt	43	1246	719	997	1.411474633216858	29.3284450437507	30.6226688989019	30.660725	34.172188	372.523	49490.0	48947.242	542.7578125
europe	19	snp_density	gt	43	7383	1206	997	1.411474633216858	37.2005455744135	55.7816330774376	36.771614	54.835564	96.62167	41781.0	40906.008	874.9921875
europe	19	snp_density	gt	44	37071	143	997	2.4139175335566203	55.6748113597961	54.33591031685	59.92095	39.32705	1003.78217	9974.0	8089.312	1884.68798828125
europe	19	snp_density	gt	44	13835	832	997	2.4139175335566203	37.7561374652921	59.8284993772756	39.66517	60.59074	222.33629	33769.0	33629.15	139.8515625
europe	19	snp_density	gt	44	4463	1015	997	2.4139175335566203	29.980627536301	46.6530395433573	29.7535	42.62612	389.10114	45468.0	45966.57	-498.5703125
europe	19	snp_density	gt	45	2846	698	997	1.410482410589854	30.0678762072653	39.4998442513729	29.479225	40.994133	158.37994	47489.0	46575.92	913.078125
europe	19	snp_density	gt	45	42266	1211	997	1.410482410589854	53.2524696165944	33.7914171683136	51.439228	24.555092	658.4523	4541.0	3771.8015	769.198486328125
europe	19	snp_density	gt	45	34317	1316	997	1.410482410589854	36.0731608118679	38.7254320209636	39.81098	36.40292	462.79742	12680.0	16190.109	-3510.109375
europe	19	snp_density	gt	46	17283	459	997	3.4182040333747863	37.9000863101754	56.6437490515101	40.66259	58.998222	367.9647	29437.0	28736.62	700.380859375
europe	19	snp_density	gt	46	32315	730	997	3.4182040333747863	38.5525167918675	30.3895301941145	40.173264	42.28721	1037.7646	14709.0	19221.686	-4512.685546875
europe	19	snp_density	gt	46	36899	1079	997	3.4182040333747863	45.7839163408973	1.5966681352435	43.722023	15.631464	1130.144	10108.0	13368.383	-3260.3828125
europe	19	snp_density	gt	47	35324	37	997	2.4180437525113425	39.8186013649101	33.7105589131166	37.94049	34.137383	212.07835	11674.0	19394.734	-7720.734375
europe	19	snp_density	gt	47	19576	1133	997	2.4180437525113425	42.4012977809682	61.9545606978955	48.51011	52.13943	1022.0064	27146.0	26345.361	800.638671875
europe	19	snp_density	gt	47	28864	1183	997	2.4180437525113425	40.5866472774199	37.994168154985	36.01608	38.304886	508.94562	18137.0	20093.885	-1956.884765625
europe	19	snp_density	gt	48	33719	360	997	2.41131063302358	39.4813897269994	35.513591789614	38.616558	36.375248	121.588974	13282.0	17721.926	-4439.92578125
europe	19	snp_density	gt	48	27525	1242	997	2.41131063302358	46.2562571899274	15.3766789234186	47.676258	37.048702	1646.6632	19417.0	23654.953	-4237.953125
europe	19	snp_density	gt	48	26171	1349	997	2.41131063302358	39.4914797441092	33.4621716003017	38.859043	33.117577	76.339516	20837.0	10699.184	10137.81640625
europe	19	snp_density	gt	49	31128	462	997	2.41554673910141	43.5243138590634	16.9080645459211	44.963425	23.026266	512.8052	15898.0	15996.676	-98.67578125
europe	19	snp_density	gt	49	7358	610	997	2.41554673910141	35.879052304637	58.1745964614186	36.15709	56.145042	185.1298	41814.0	41205.24	608.76171875
europe	19	snp_density	gt	49	28749	1295	997	2.41554673910141	56.5873214092718	48.22271082944	59.816345	41.330402	539.88556	18260.0	14676.718	3583.2822265625
europe	19	snp_density	gt	50	2265	700	997	1.4099371035893757	29.8096906741168	37.1076366417861	29.76186	42.49392	519.7824	48195.0	47589.094	605.90625
europe	19	snp_density	gt	50	2420	831	997	1.4099371035893757	29.7217558257891	39.194221488985	29.735638	42.351845	304.89395	48007.0	47866.406	140.59375
europe	19	snp_density	gt	50	5719	1237	997	1.4099371035893757	31.9503818505106	50.8618111448785	31.98329	51.53441	63.553143	43914.0	43751.25	162.75
europe	19	snp_density	gt	51	3156	289	997	2.415580753485362	31.0456631856041	38.3844422267715	29.711401	40.47614	249.53635	47147.0	46192.234	954.765625
europe	19	snp_density	gt	51	44297	813	997	2.415580753485362	49.7228502767608	21.0351107436926	46.997448	22.896599	332.77173	2297.0	2558.2522	-261.252197265625
europe	19	snp_density	gt	51	16658	840	997	2.415580753485362	41.9048767716217	58.4709747142494	39.20242	58.206013	301.3317	30249.0	32003.576	-1754.576171875
europe	19	snp_density	gt	52	42758	707	997	2.416317856311798	44.9050407413113	3.86788440615629	48.435726	27.8233	1861.3429	3914.0	4871.4663	-957.46630859375
europe	19	snp_density	gt	52	2183	1118	997	2.416317856311798	27.060506161638	36.6072875780568	30.00231	38.571938	379.24097	48270.0	48274.008	-4.0078125
europe	19	snp_density	gt	52	10812	1128	997	2.416317856311798	37.6449655842233	63.2924921219095	40.18625	61.4369	324.97745	37409.0	37078.586	330.4140625
europe	19	snp_density	gt	53	27445	484	997	2.4102896531422933	48.8190543544055	17.9732424450043	42.562504	27.13035	993.6031	19503.0	17379.377	2123.623046875
europe	19	snp_density	gt	53	37455	644	997	2.4102896531422933	57.0368710966394	32.995493031091	57.810307	35.658283	181.12137	9649.0	9612.487	36.5126953125
europe	19	snp_density	gt	53	29354	1073	997	2.4102896531422933	49.5981084834829	13.5562568280747	44.557926	27.621069	1200.8685	17611.0	15636.896	1974.103515625
europe	19	snp_density	gt	54	16789	1116	997	2.4154049595197042	38.6547028635066	62.9250837664835	39.868904	60.104263	277.8418	30085.0	30651.03	-566.029296875
europe	19	snp_density	gt	54	2944	1352	997	2.4154049595197042	28.0235125682626	42.0354568331213	31.30078	47.76633	662.71985	47391.0	44376.137	3014.86328125
europe	19	snp_density	gt	54	2537	1453	997	2.4154049595197042	27.2965339316751	38.2251913385464	29.866085	38.41542	286.324	47847.0	48193.24	-346.23828125
europe	19	snp_density	gt	55	20319	19	997	2.410659082730611	40.1841913506379	58.9323482314784	41.3427	50.77296	698.87555	26407.0	26068.352	338.6484375
europe	19	snp_density	gt	55	24286	463	997	2.410659082730611	47.6694497998946	3.57544779882376	47.67174	12.776032	688.51434	22587.0	19935.818	2651.181640625
europe	19	snp_density	gt	55	8939	961	997	2.410659082730611	39.1808497551777	59.7652983907721	39.150627	58.122677	141.65135	39783.0	39894.875	-111.875
europe	19	snp_density	gt	56	43939	197	997	2.4182606101036073	46.4626033733088	24.0917232816806	50.96456	26.618223	533.7287	2678.0	4028.3499	-1350.349853515625
europe	19	snp_density	gt	56	20504	429	997	2.4182606101036073	40.4214331829931	58.7426170584084	41.413177	52.43992	540.8114	26194.0	26730.22	-536.220703125
europe	19	snp_density	gt	56	5437	1215	997	2.4182606101036073	30.8334357621735	52.6142398574082	31.258171	47.689686	471.47736	44261.0	45110.56	-849.55859375
europe	19	snp_density	gt	57	614	116	997	2.4177602966626486	30.6592303443916	29.7464217427556	28.905636	33.85844	442.11386	50245.0	49472.492	772.5078125
europe	19	snp_density	gt	57	14342	290	997	2.4177602966626486	37.7722030658983	60.3984569383438	41.414654	57.658154	468.097	33164.0	32341.498	822.501953125
europe	19	snp_density	gt	57	24242	1036	997	2.4177602966626486	57.9936462771047	51.1127010762339	43.32734	51.86474	1631.654	22632.0	25612.66	-2980.66015625
europe	19	snp_density	gt	58	30914	369	997	2.4092610836029054	54.0538447626591	48.8098256773811	59.1223	40.49758	758.2999	16118.0	12798.303	3319.697265625
