sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	0	100000000	0	ARS025.A0101	2579	40846	11.4887974858284	3263	1626.2132568359375	1636.7867431640625
AADR	6	prediction	gt	1	0	100000000	0	I3260	2713	40846	11.4887974858284	2908	3665.197998046875	-757.197998046875
AADR	6	prediction	gt	1	0	100000000	0	I1400	2762	40846	11.4887974858284	605	2606.053955078125	-2001.053955078125
AADR	6	prediction	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	11.4887974858284	4400	4244.20263671875	155.79736328125
AADR	6	prediction	gt	1	0	100000000	0	I13323	2857	40846	11.4887974858284	701	1820.5634765625	-1119.5634765625
AADR	6	prediction	gt	1	0	100000000	0	I3949.DG	2916	40846	11.4887974858284	4569	3399.83984375	1169.16015625
AADR	6	prediction	gt	1	0	100000000	0	I3354	2958	40846	11.4887974858284	7237	3755.570556640625	3481.429443359375
AADR	6	prediction	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	11.4887974858284	4502	2996.0732421875	1505.9267578125
AADR	6	prediction	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	11.4887974858284	4713	2211.76611328125	2501.23388671875
AADR	6	prediction	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	11.4887974858284	3653	2954.09765625	698.90234375
AADR	6	prediction	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	11.4887974858284	6283	2847.503173828125	3435.496826171875
AADR	6	prediction	gt	1	0	100000000	0	I16504	3285	40846	11.4887974858284	1916	2731.4599609375	-815.4599609375
AADR	6	prediction	gt	1	0	100000000	0	I2977	3338	40846	11.4887974858284	4843	5353.21337890625	-510.21337890625
AADR	6	prediction	gt	1	0	100000000	0	I5692	3408	40846	11.4887974858284	2693	3838.268798828125	-1145.268798828125
AADR	6	prediction	gt	1	0	100000000	0	baa001.SG	3416	40846	11.4887974858284	1888	10409.171875	-8521.171875
AADR	6	prediction	gt	1	0	100000000	0	BAS023	3447	40846	11.4887974858284	3961	4846.4970703125	-885.4970703125
AADR	6	prediction	gt	1	0	100000000	0	I12642	3555	40846	11.4887974858284	2443	3119.947998046875	-676.947998046875
AADR	6	prediction	gt	1	0	100000000	0	I8338	3598	40846	11.4887974858284	1800	3106.853759765625	-1306.853759765625
AADR	6	prediction	gt	1	0	100000000	0	I3576	3618	40846	11.4887974858284	1468	5210.3642578125	-3742.3642578125
AADR	6	prediction	gt	1	0	100000000	0	I6338	3658	40846	11.4887974858284	1239	1761.4937744140625	-522.4937744140625
AADR	6	prediction	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	11.4887974858284	4487	2786.7294921875	1700.2705078125
AADR	6	prediction	gt	1	0	100000000	0	ART017	3882	40846	11.4887974858284	5166	4160.41162109375	1005.58837890625
AADR	6	prediction	gt	1	0	100000000	0	ART042	3893	40846	11.4887974858284	5767	3851.84912109375	1915.15087890625
AADR	6	prediction	gt	1	0	100000000	0	I14644	3954	40846	11.4887974858284	2593	2988.522705078125	-395.522705078125
AADR	6	prediction	gt	1	0	100000000	0	I1783	4058	40846	11.4887974858284	4068	1987.6866455078125	2080.3133544921875
AADR	6	prediction	gt	1	0	100000000	0	I10409	4060	40846	11.4887974858284	4113	2958.914306640625	1154.085693359375
AADR	6	prediction	gt	1	0	100000000	0	I5890	4105	40846	11.4887974858284	7092	5673.451171875	1418.548828125
AADR	6	prediction	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	11.4887974858284	1839	1786.7889404296875	52.2110595703125
AADR	6	prediction	gt	1	0	100000000	0	I4419_noUDG	4223	40846	11.4887974858284	140	1833.0377197265625	-1693.0377197265625
AADR	6	prediction	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	11.4887974858284	2665	2840.9873046875	-175.9873046875
AADR	6	prediction	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	11.4887974858284	2648	2087.907958984375	560.092041015625
AADR	6	prediction	gt	1	0	100000000	0	I1135	4259	40846	11.4887974858284	3715	2867.62255859375	847.37744140625
AADR	6	prediction	gt	1	0	100000000	0	C1654	4336	40846	11.4887974858284	733	3875.441650390625	-3142.441650390625
AADR	6	prediction	gt	1	0	100000000	0	C1640	4408	40846	11.4887974858284	2177	3150.6240234375	-973.6240234375
AADR	6	prediction	gt	1	0	100000000	0	C1258	4468	40846	11.4887974858284	2895	3321.252685546875	-426.252685546875
AADR	6	prediction	gt	1	0	100000000	0	TW060	4497	40846	11.4887974858284	966	2590.858642578125	-1624.858642578125
AADR	6	prediction	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	11.4887974858284	10666	4356.814453125	6309.185546875
AADR	6	prediction	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	11.4887974858284	7265	4533.68701171875	2731.31298828125
AADR	6	prediction	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	11.4887974858284	7212	3744.384033203125	3467.615966796875
AADR	6	prediction	gt	1	0	100000000	0	DER009	4548	40846	11.4887974858284	7028	4168.84814453125	2859.15185546875
AADR	6	prediction	gt	1	0	100000000	0	KD047.SG	4590	40846	11.4887974858284	3381	4217.67333984375	-836.67333984375
AADR	6	prediction	gt	1	0	100000000	0	KD070.SG	4597	40846	11.4887974858284	4306	2649.824462890625	1656.175537109375
AADR	6	prediction	gt	1	0	100000000	0	VERT031	4613	40846	11.4887974858284	5646	4545.57763671875	1100.42236328125
AADR	6	prediction	gt	1	0	100000000	0	R11675.SG	4702	40846	11.4887974858284	3372	3733.048828125	-361.048828125
AADR	6	prediction	gt	1	0	100000000	0	R3931.SG	4764	40846	11.4887974858284	1769	3115.822021484375	-1346.822021484375
AADR	6	prediction	gt	1	0	100000000	0	KDA-188.SG	4798	40846	11.4887974858284	1244	3628.642333984375	-2384.642333984375
AADR	6	prediction	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	11.4887974858284	1022	3386.658447265625	-2364.658447265625
AADR	6	prediction	gt	1	0	100000000	1	I17181	78	40846	10.50500055551529	2599	3567.866455078125	-968.866455078125
AADR	6	prediction	gt	1	0	100000000	1	I20440	106	40846	10.50500055551529	3135	2057.048583984375	1077.951416015625
AADR	6	prediction	gt	1	0	100000000	1	I1296_enhanced	233	40846	10.50500055551529	7634	4528.2734375	3105.7265625
AADR	6	prediction	gt	1	0	100000000	1	I2539	274	40846	10.50500055551529	990	3959.679931640625	-2969.679931640625
AADR	6	prediction	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	10.50500055551529	7827	4507.427734375	3319.572265625
AADR	6	prediction	gt	1	0	100000000	1	I5727	381	40846	10.50500055551529	2586	3759.4140625	-1173.4140625
AADR	6	prediction	gt	1	0	100000000	1	I5071	385	40846	10.50500055551529	7582	4620.41064453125	2961.58935546875
AADR	6	prediction	gt	1	0	100000000	1	I15462	394	40846	10.50500055551529	1216	3212.5771484375	-1996.5771484375
AADR	6	prediction	gt	1	0	100000000	1	I5077	402	40846	10.50500055551529	7001	5181.25341796875	1819.74658203125
AADR	6	prediction	gt	1	0	100000000	1	CAO020	419	40846	10.50500055551529	3112	1494.6768798828125	1617.3231201171875
AADR	6	prediction	gt	1	0	100000000	1	CIP007012	432	40846	10.50500055551529	1345	2161.092529296875	-816.092529296875
AADR	6	prediction	gt	1	0	100000000	1	I4889	460	40846	10.50500055551529	4131	4529.81103515625	-398.81103515625
AADR	6	prediction	gt	1	0	100000000	1	I7212	468	40846	10.50500055551529	4247	2441.201904296875	1805.798095703125
AADR	6	prediction	gt	1	0	100000000	1	STD002	516	40846	10.50500055551529	4720	4400.39599609375	319.60400390625
AADR	6	prediction	gt	1	0	100000000	1	VLI071	527	40846	10.50500055551529	4715	3822.408447265625	892.591552734375
AADR	6	prediction	gt	1	0	100000000	1	MIB009	571	40846	10.50500055551529	3773	3644.666748046875	128.333251953125
AADR	6	prediction	gt	1	0	100000000	1	MIS005	620	40846	10.50500055551529	4054	6077.85205078125	-2023.85205078125
AADR	6	prediction	gt	1	0	100000000	1	I15046	691	40846	10.50500055551529	2256	2391.79443359375	-135.79443359375
AADR	6	prediction	gt	1	0	100000000	1	I7197	713	40846	10.50500055551529	6438	4657.083984375	1780.916015625
AADR	6	prediction	gt	1	0	100000000	1	I15050	807	40846	10.50500055551529	849	988.3505859375	-139.3505859375
AADR	6	prediction	gt	1	0	100000000	1	I2459	871	40846	10.50500055551529	4231	4236.9541015625	-5.9541015625
AADR	6	prediction	gt	1	0	100000000	1	I5376	872	40846	10.50500055551529	4216	4866.814453125	-650.814453125
AADR	6	prediction	gt	1	0	100000000	1	I16424	879	40846	10.50500055551529	4106	2255.9365234375	1850.0634765625
AADR	6	prediction	gt	1	0	100000000	1	I18606	881	40846	10.50500055551529	3770	2712.722412109375	1057.277587890625
AADR	6	prediction	gt	1	0	100000000	1	I13689	949	40846	10.50500055551529	2531	2764.81396484375	-233.81396484375
AADR	6	prediction	gt	1	0	100000000	1	I19872	1088	40846	10.50500055551529	2275	3076.107177734375	-801.107177734375
AADR	6	prediction	gt	1	0	100000000	1	I14095	1170	40846	10.50500055551529	1466	3071.45947265625	-1605.45947265625
AADR	6	prediction	gt	1	0	100000000	1	LBR005	1249	40846	10.50500055551529	7051	4326.1455078125	2724.8544921875
AADR	6	prediction	gt	1	0	100000000	1	FLR010	1290	40846	10.50500055551529	6345	5254.90185546875	1090.09814453125
AADR	6	prediction	gt	1	0	100000000	1	I3593	1346	40846	10.50500055551529	4207	2954.839111328125	1252.160888671875
AADR	6	prediction	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	10.50500055551529	4671	5665.53759765625	-994.53759765625
AADR	6	prediction	gt	1	0	100000000	1	XN224	1415	40846	10.50500055551529	7091	4065.70751953125	3025.29248046875
AADR	6	prediction	gt	1	0	100000000	1	UNTA85_1336	1439	40846	10.50500055551529	4334	4881.07177734375	-547.07177734375
AADR	6	prediction	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	10.50500055551529	3448	4613.21435546875	-1165.21435546875
AADR	6	prediction	gt	1	0	100000000	1	I2318	1548	40846	10.50500055551529	5935	6592.486328125	-657.486328125
AADR	6	prediction	gt	1	0	100000000	1	I3920	1551	40846	10.50500055551529	5734	4746.4189453125	987.5810546875
AADR	6	prediction	gt	1	0	100000000	1	I24517	1593	40846	10.50500055551529	478	1012.3114624023438	-534.3114624023438
AADR	6	prediction	gt	1	0	100000000	1	SZ27	1641	40846	10.50500055551529	1467	3731.421630859375	-2264.421630859375
AADR	6	prediction	gt	1	0	100000000	1	TAQ021	1921	40846	10.50500055551529	1564	3077.805908203125	-1513.805908203125
AADR	6	prediction	gt	1	0	100000000	1	SUC004	1974	40846	10.50500055551529	4185	4544.52587890625	-359.52587890625
AADR	6	prediction	gt	1	0	100000000	1	I16183	2017	40846	10.50500055551529	5164	2683.739501953125	2480.260498046875
AADR	6	prediction	gt	1	0	100000000	1	VOL001	2076	40846	10.50500055551529	2072	3562.159912109375	-1490.159912109375
AADR	6	prediction	gt	1	0	100000000	1	I6789	2168	40846	10.50500055551529	3732	2520.720947265625	1211.279052734375
AADR	6	prediction	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	10.50500055551529	1946	2469.384521484375	-523.384521484375
AADR	6	prediction	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	10.50500055551529	1627	2299.141845703125	-672.141845703125
AADR	6	prediction	gt	1	0	100000000	1	TSB001	2474	40846	10.50500055551529	1231	2170.364013671875	-939.364013671875
AADR	6	prediction	gt	1	0	100000000	1	I6893	2687	40846	10.50500055551529	2225	3881.364990234375	-1656.364990234375
AADR	6	prediction	gt	1	0	100000000	1	I12457	2692	40846	10.50500055551529	2928	3033.9287109375	-105.9287109375
AADR	6	prediction	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	10.50500055551529	944	3227.5791015625	-2283.5791015625
AADR	6	prediction	gt	1	0	100000000	1	Phl534.WGC	2768	40846	10.50500055551529	1783	4098.94482421875	-2315.94482421875
AADR	6	prediction	gt	1	0	100000000	1	I7126	2895	40846	10.50500055551529	7162	5446.35888671875	1715.64111328125
AADR	6	prediction	gt	1	0	100000000	1	brn012_noUDG.SG	2923	40846	10.50500055551529	6115	5173.228515625	941.771484375
AADR	6	prediction	gt	1	0	100000000	1	KOK002	3023	40846	10.50500055551529	2095	2985.30517578125	-890.30517578125
AADR	6	prediction	gt	1	0	100000000	1	RISE550_noUDG.SG	3036	40846	10.50500055551529	4916	2343.2412109375	2572.7587890625
AADR	6	prediction	gt	1	0	100000000	1	yak023_noUDG.SG	3047	40846	10.50500055551529	3735	1715.369873046875	2019.630126953125
AADR	6	prediction	gt	1	0	100000000	1	I6294	3092	40846	10.50500055551529	4709	2835.12646484375	1873.87353515625
AADR	6	prediction	gt	1	0	100000000	1	LYG001	3130	40846	10.50500055551529	4670	3524.682861328125	1145.317138671875
AADR	6	prediction	gt	1	0	100000000	1	I0354	3204	40846	10.50500055551529	3791	3579.769287109375	211.230712890625
AADR	6	prediction	gt	1	0	100000000	1	NIK005_noUDG.SG	3259	40846	10.50500055551529	4646	3103.730712890625	1542.269287109375
AADR	6	prediction	gt	1	0	100000000	1	I2861	3288	40846	10.50500055551529	2843	4840.6220703125	-1997.6220703125
AADR	6	prediction	gt	1	0	100000000	1	I3568	3300	40846	10.50500055551529	1912	3105.55517578125	-1193.55517578125
AADR	6	prediction	gt	1	0	100000000	1	I5243	3364	40846	10.50500055551529	4306	5611.00390625	-1305.00390625
AADR	6	prediction	gt	1	0	100000000	1	I4877	3371	40846	10.50500055551529	8505	7278.16845703125	1226.83154296875
AADR	6	prediction	gt	1	0	100000000	1	I4878	3372	40846	10.50500055551529	7803	4932.9892578125	2870.0107421875
AADR	6	prediction	gt	1	0	100000000	1	I5697	3411	40846	10.50500055551529	2799	3433.47998046875	-634.47998046875
AADR	6	prediction	gt	1	0	100000000	1	mur_noUDG.SG	3535	40846	10.50500055551529	7127	5291.25146484375	1835.74853515625
AADR	6	prediction	gt	1	0	100000000	1	I6140	3632	40846	10.50500055551529	1177	2701.9150390625	-1524.9150390625
AADR	6	prediction	gt	1	0	100000000	1	hem005.SG	3678	40846	10.50500055551529	5178	5280.16015625	-102.16015625
AADR	6	prediction	gt	1	0	100000000	1	SF11_noUDG.SG	3700	40846	10.50500055551529	8892	6359.70068359375	2532.29931640625
AADR	6	prediction	gt	1	0	100000000	1	VK355_noUDG.SG	3735	40846	10.50500055551529	1097	2098.633544921875	-1001.633544921875
AADR	6	prediction	gt	1	0	100000000	1	Aes18	3770	40846	10.50500055551529	4838	5712.642578125	-874.642578125
AADR	6	prediction	gt	1	0	100000000	1	RA62	3795	40846	10.50500055551529	4853	5061.2822265625	-208.2822265625
AADR	6	prediction	gt	1	0	100000000	1	I3732	3818	40846	10.50500055551529	1235	2034.20068359375	-799.20068359375
AADR	6	prediction	gt	1	0	100000000	1	ALA014_d	3852	40846	10.50500055551529	3629	3256.05078125	372.94921875
AADR	6	prediction	gt	1	0	100000000	1	ALA030	3864	40846	10.50500055551529	3467	4278.453125	-811.453125
AADR	6	prediction	gt	1	0	100000000	1	ALA019	3872	40846	10.50500055551529	3514	2856.7392578125	657.2607421875
AADR	6	prediction	gt	1	0	100000000	1	ART018	3883	40846	10.50500055551529	5260	5596.29638671875	-336.29638671875
AADR	6	prediction	gt	1	0	100000000	1	Ash133_noUDG.SG	3897	40846	10.50500055551529	9845	4048.418701171875	5796.581298828125
AADR	6	prediction	gt	1	0	100000000	1	I10430	3910	40846	10.50500055551529	1218	2387.43115234375	-1169.43115234375
AADR	6	prediction	gt	1	0	100000000	1	CCH163_noUDG.SG	3930	40846	10.50500055551529	8636	4468.03662109375	4167.96337890625
AADR	6	prediction	gt	1	0	100000000	1	I4530	4009	40846	10.50500055551529	1648	2693.58642578125	-1045.58642578125
AADR	6	prediction	gt	1	0	100000000	1	KRD005	4020	40846	10.50500055551529	7661	3433.848876953125	4227.151123046875
AADR	6	prediction	gt	1	0	100000000	1	I1782	4043	40846	10.50500055551529	4163	3505.410888671875	657.589111328125
AADR	6	prediction	gt	1	0	100000000	1	I1793	4048	40846	10.50500055551529	4038	3167.4072265625	870.5927734375
AADR	6	prediction	gt	1	0	100000000	1	I1763	4090	40846	10.50500055551529	10081	5392.09326171875	4688.90673828125
AADR	6	prediction	gt	1	0	100000000	1	C2046	4308	40846	10.50500055551529	4038	3718.10791015625	319.89208984375
AADR	6	prediction	gt	1	0	100000000	1	C1672	4346	40846	10.50500055551529	2247	4443.89501953125	-2196.89501953125
AADR	6	prediction	gt	1	0	100000000	1	C4263	4385	40846	10.50500055551529	2160	3477.068359375	-1317.068359375
AADR	6	prediction	gt	1	0	100000000	1	C822	4449	40846	10.50500055551529	2415	2011.61279296875	403.38720703125
AADR	6	prediction	gt	1	0	100000000	1	C388_noUDG	4471	40846	10.50500055551529	1651	4397.0751953125	-2746.0751953125
AADR	6	prediction	gt	1	0	100000000	1	C3625	4483	40846	10.50500055551529	1789	3091.529296875	-1302.529296875
AADR	6	prediction	gt	1	0	100000000	1	NAG039	4510	40846	10.50500055551529	143	1993.7823486328125	-1850.7823486328125
AADR	6	prediction	gt	1	0	100000000	1	AKT16.SG	4569	40846	10.50500055551529	8563	6839.107421875	1723.892578125
AADR	6	prediction	gt	1	0	100000000	1	CenxunKP07	4622	40846	10.50500055551529	1327	4424.18798828125	-3097.18798828125
AADR	6	prediction	gt	1	0	100000000	1	XHM100.SG	4640	40846	10.50500055551529	3757	3399.800048828125	357.199951171875
AADR	6	prediction	gt	1	0	100000000	1	R10668.SG	4673	40846	10.50500055551529	1735	3641.867431640625	-1906.867431640625
AADR	6	prediction	gt	1	0	100000000	1	R10503.SG	4687	40846	10.50500055551529	1401	3278.491455078125	-1877.491455078125
AADR	6	prediction	gt	1	0	100000000	2	I2446	7	40846	9.488140030701954	4215	3223.036376953125	991.963623046875
AADR	6	prediction	gt	1	0	100000000	2	I20436	120	40846	9.488140030701954	3024	2918.88720703125	105.11279296875
AADR	6	prediction	gt	1	0	100000000	2	PCV003	149	40846	9.488140030701954	883	2253.943359375	-1370.943359375
AADR	6	prediction	gt	1	0	100000000	2	I2426_enhanced	219	40846	9.488140030701954	6302	4346.90087890625	1955.09912109375
AADR	6	prediction	gt	1	0	100000000	2	I10871	247	40846	9.488140030701954	7913	3497.65625	4415.34375
AADR	6	prediction	gt	1	0	100000000	2	I16437	271	40846	9.488140030701954	6091	3817.4609375	2273.5390625
AADR	6	prediction	gt	1	0	100000000	2	I10272	367	40846	9.488140030701954	6023	4215.06982421875	1807.93017578125
AADR	6	prediction	gt	1	0	100000000	2	I24638	373	40846	9.488140030701954	2658	2539.1171875	118.8828125
AADR	6	prediction	gt	1	0	100000000	2	I5729	383	40846	9.488140030701954	2920	2472.638427734375	447.361572265625
AADR	6	prediction	gt	1	0	100000000	2	I3433	406	40846	9.488140030701954	7800	3772.301025390625	4027.698974609375
AADR	6	prediction	gt	1	0	100000000	2	I4895	462	40846	9.488140030701954	4106	4783.244140625	-677.244140625
AADR	6	prediction	gt	1	0	100000000	2	I7213	469	40846	9.488140030701954	4231	4397.8671875	-166.8671875
AADR	6	prediction	gt	1	0	100000000	2	MIB079	609	40846	9.488140030701954	3871	4634.9873046875	-763.9873046875
AADR	6	prediction	gt	1	0	100000000	2	VK297_noUDG.SG	750	40846	9.488140030701954	1200	3345.8564453125	-2145.8564453125
AADR	6	prediction	gt	1	0	100000000	2	VK213_noUDG.SG	751	40846	9.488140030701954	1561	3830.22900390625	-2269.22900390625
AADR	6	prediction	gt	1	0	100000000	2	I17899	778	40846	9.488140030701954	471	2937.990234375	-2466.990234375
AADR	6	prediction	gt	1	0	100000000	2	I17907	782	40846	9.488140030701954	587	1352.0491943359375	-765.0491943359375
AADR	6	prediction	gt	1	0	100000000	2	I15668	818	40846	9.488140030701954	597	2028.170166015625	-1431.170166015625
AADR	6	prediction	gt	1	0	100000000	2	I6680	875	40846	9.488140030701954	3671	2588.6025390625	1082.3974609375
AADR	6	prediction	gt	1	0	100000000	2	I2464	886	40846	9.488140030701954	3615	4109.3876953125	-494.3876953125
AADR	6	prediction	gt	1	0	100000000	2	I7629	988	40846	9.488140030701954	3015	2784.225830078125	230.774169921875
AADR	6	prediction	gt	1	0	100000000	2	I7575	1024	40846	9.488140030701954	3107	3704.461669921875	-597.461669921875
AADR	6	prediction	gt	1	0	100000000	2	I14348	1057	40846	9.488140030701954	2222	2451.52685546875	-229.52685546875
AADR	6	prediction	gt	1	0	100000000	2	I19656	1087	40846	9.488140030701954	2231	3244.009765625	-1013.009765625
AADR	6	prediction	gt	1	0	100000000	2	I15028	1238	40846	9.488140030701954	4218	4790.90234375	-572.90234375
AADR	6	prediction	gt	1	0	100000000	2	I15033	1239	40846	9.488140030701954	3765	3613.39111328125	151.60888671875
AADR	6	prediction	gt	1	0	100000000	2	Pir4.SG	1327	40846	9.488140030701954	6293	5525.4033203125	767.5966796875
AADR	6	prediction	gt	1	0	100000000	2	Rochedane	1330	40846	9.488140030701954	13027	4095.243408203125	8931.756591796875
AADR	6	prediction	gt	1	0	100000000	2	TAP002_noUDG	1331	40846	9.488140030701954	203	4394.49462890625	-4191.49462890625
AADR	6	prediction	gt	1	0	100000000	2	I0060	1347	40846	9.488140030701954	4214	5464.68701171875	-1250.68701171875
AADR	6	prediction	gt	1	0	100000000	2	I0049	1358	40846	9.488140030701954	4295	5112.33837890625	-817.33837890625
