sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	68	layers	gt	0	38412	648	1004	1.4168004671732584	39.0357244218713	28.6100511843404	39.89799880981445	28.60651969909668	95.881	8525.0	6559.48779296875	1965.51220703125
europe	68	layers	gt	0	4992	764	1004	1.4168004671732584	30.6565488435482	46.8513058544664	31.589344024658203	50.69232940673828	380.02695	44784.0	43673.95703125	1110.04296875
europe	68	layers	gt	0	44220	788	1004	1.4168004671732584	47.4079519664664	20.4261956777121	51.06234359741211	21.976099014282227	421.6177	2206.0	2734.94140625	-528.94140625
europe	68	layers	gt	0	18285	841	1004	1.4168004671732584	40.1146124341961	56.333681176599	57.76095199584961	48.864768981933594	2033.6698	28173.0	23992.05859375	4180.94140625
europe	68	layers	gt	0	25875	873	1004	1.4168004671732584	47.2877115506149	3.11039135217827	38.799015045166016	33.25029754638672	2604.8713	20909.0	23735.078125	-2826.078125
europe	68	layers	gt	0	41216	951	1004	1.4168004671732584	47.3371202725189	2.39859481390588	50.09495544433594	11.12551498413086	709.3164	5715.0	9040.07421875	-3325.07421875
europe	68	layers	gt	0	4262	998	1004	1.4168004671732584	28.3648885887417	46.2999783828976	31.474445343017578	48.51118469238281	406.13452	45667.0	43774.1015625	1892.8984375
europe	68	layers	gt	0	38161	1063	1004	1.4168004671732584	62.3570176049291	50.6855987927829	57.472171783447266	43.61674499511719	670.2293	8768.0	7941.1962890625	826.8037109375
europe	68	layers	gt	0	3313	1077	1004	1.4168004671732584	27.3797767420221	40.5409446956685	29.238096237182617	40.40161895751953	207.08537	46893.0	46849.578125	43.421875
europe	68	layers	gt	0	44701	1116	1004	1.4168004671732584	47.1900979628802	20.5376457205695	50.09199905395508	19.908414840698242	325.96848	1679.0	2219.336181640625	-540.336181640625
europe	68	layers	gt	0	6235	1147	1004	1.4168004671732584	33.4475222354072	54.4598790306774	32.226104736328125	51.745948791503906	287.6249	43185.0	42923.44921875	261.55078125
europe	68	layers	gt	0	15330	1169	1004	1.4168004671732584	41.9709480130464	60.8532100898857	41.12199401855469	59.10893249511719	173.14864	31786.0	29886.875	1899.125
europe	68	layers	gt	0	37909	1234	1004	1.4168004671732584	39.1598980835095	39.3383121910618	39.912681579589844	37.371402740478516	188.2958	9021.0	9018.6767578125	2.3232421875
europe	68	layers	gt	0	9414	1334	1004	1.4168004671732584	39.7938080258902	58.7564248934672	39.813602447509766	60.490814208984375	148.17368	39148.0	37417.62890625	1730.37109375
europe	68	layers	gt	0	6592	1362	1004	1.4168004671732584	31.0122988340437	51.2217230290384	32.997314453125	52.10659408569336	235.96458	42722.0	42793.4609375	-71.4609375
europe	68	layers	gt	0	10653	1404	1004	1.4168004671732584	41.327514883181	60.7938739904222	40.216251373291016	60.74256896972656	123.642334	37610.0	37040.265625	569.734375
europe	68	layers	gt	0	28604	1414	1004	1.4168004671732584	44.8819673709027	27.1678071134194	38.5314826965332	42.001827239990234	1416.3451	18176.0	24440.662109375	-6264.662109375
europe	68	layers	gt	1	35362	126	1004	1.4121798197428386	59.038866303345	41.0761840057034	57.43745040893555	35.23193359375	385.4651	11511.0	12836.7138671875	-1325.7138671875
europe	68	layers	gt	1	44677	190	1004	1.4121798197428386	45.3890852578366	27.8765592838711	44.96689987182617	19.95623207092285	622.3301	1708.0	3250.47705078125	-1542.47705078125
europe	68	layers	gt	1	34251	205	1004	1.4121798197428386	39.7138472497532	37.0462489319039	39.46415328979492	33.13639831542969	336.1595	12649.0	12250.064453125	398.935546875
europe	68	layers	gt	1	33863	216	1004	1.4121798197428386	57.2249209116982	30.2355729944863	56.163997650146484	31.912456512451172	156.19492	13037.0	13266.8974609375	-229.8974609375
europe	68	layers	gt	1	38875	253	1004	1.4121798197428386	56.9560652295518	41.7234364080021	55.738773345947266	33.14183044433594	545.4349	8120.0	5715.685546875	2404.314453125
europe	68	layers	gt	1	11828	292	1004	1.4121798197428386	42.2447167761335	63.2991453108657	38.94401550292969	58.45045852661133	549.6527	36123.0	35857.70703125	265.29296875
europe	68	layers	gt	1	42998	293	1004	1.4121798197428386	56.3291205792039	23.7147324172222	51.77233123779297	22.29903221130371	515.0212	3519.0	2803.26025390625	715.73974609375
europe	68	layers	gt	1	34896	451	1004	1.4121798197428386	46.0256589623164	20.358325105904	48.50637435913086	15.734289169311523	444.6439	11968.0	12203.0751953125	-235.0751953125
europe	68	layers	gt	1	34142	495	1004	1.4121798197428386	62.0502329642066	34.24027985709	59.698368072509766	38.773555755615234	358.42978	12760.0	13157.0322265625	-397.0322265625
europe	68	layers	gt	1	31186	508	1004	1.4121798197428386	37.8041513505383	40.6845971740753	38.43578338623047	34.33817672729492	559.4898	15648.0	18462.224609375	-2814.224609375
europe	68	layers	gt	1	45328	532	1004	1.4121798197428386	45.8176169361654	6.60344585687749	50.50381088256836	19.06973648071289	1059.4174	582.0	2120.035888671875	-1538.035888671875
europe	68	layers	gt	1	41486	554	1004	1.4121798197428386	55.1254938065591	47.32918895504	53.505035400390625	29.60140037536621	1160.6509	5367.0	5036.36572265625	330.63427734375
europe	68	layers	gt	1	32339	595	1004	1.4121798197428386	58.8632704271874	27.7276096935559	57.14263153076172	38.06647872924805	637.74316	14528.0	13712.5263671875	815.4736328125
europe	68	layers	gt	1	23509	613	1004	1.4121798197428386	40.1967893076263	-3.32116562087472	41.366661071777344	38.32020568847656	3474.482	23131.0	24512.52734375	-1381.52734375
europe	68	layers	gt	1	19636	657	1004	1.4121798197428386	40.4006186979006	35.1073683196828	38.7398796081543	45.32485580444336	894.4856	26955.0	27402.025390625	-447.025390625
europe	68	layers	gt	1	44877	705	1004	1.4121798197428386	47.8692955725203	13.2687208778344	50.644569396972656	21.537771224975586	674.2797	1451.0	3183.01611328125	-1732.01611328125
europe	68	layers	gt	1	33106	775	1004	1.4121798197428386	51.2693863975542	19.6545853601691	48.95753860473633	16.78273582458496	328.60657	13797.0	11565.7099609375	2231.2900390625
europe	68	layers	gt	1	37118	779	1004	1.4121798197428386	55.4456158402156	42.8435233236737	57.04535675048828	35.23249816894531	502.42526	9803.0	12201.6884765625	-2398.6884765625
europe	68	layers	gt	1	10820	806	1004	1.4121798197428386	38.1569099969888	56.8983978634779	37.95848083496094	57.97303771972656	96.64053	37422.0	37445.55078125	-23.55078125
europe	68	layers	gt	1	28165	894	1004	1.4121798197428386	38.0003379973524	39.5475193304123	38.07511901855469	35.246761322021484	376.70868	18644.0	22074.466796875	-3430.466796875
europe	68	layers	gt	1	43002	944	1004	1.4121798197428386	52.8597030621621	23.6111962794002	51.346160888671875	22.354251861572266	188.9229	3509.0	3118.169921875	390.830078125
europe	68	layers	gt	1	23196	959	1004	1.4121798197428386	57.6838421279042	50.9150901010881	58.34743881225586	44.11918258666992	406.8286	23469.0	24339.052734375	-870.052734375
europe	68	layers	gt	1	30692	1051	1004	1.4121798197428386	52.5162263211736	16.0849371697493	44.81539535522461	23.758895874023438	1023.83685	16139.0	20540.544921875	-4401.544921875
europe	68	layers	gt	1	11674	1068	1004	1.4121798197428386	41.0039305223859	63.061530645494	38.26332473754883	57.926300048828125	534.87305	36370.0	36889.90234375	-519.90234375
europe	68	layers	gt	1	30722	1131	1004	1.4121798197428386	48.1031741071853	13.3322024168695	46.18613815307617	11.878023147583008	239.85187	16115.0	14419.314453125	1695.685546875
europe	68	layers	gt	1	22928	1357	1004	1.4121798197428386	55.6719585788121	37.7922148920212	58.48119354248047	38.18600082397461	313.27646	23746.0	22176.89453125	1569.10546875
europe	68	layers	gt	1	20529	1378	1004	1.4121798197428386	40.2717683893025	33.7024036560055	39.93804931640625	33.25193786621094	53.336266	26047.0	24582.755859375	1464.244140625
europe	68	layers	gt	1	40681	1379	1004	1.4121798197428386	51.9395823433439	30.6859426242329	55.83574676513672	41.77866744995117	844.8292	6242.0	9508.091796875	-3266.091796875
europe	68	layers	gt	1	43688	1407	1004	1.4121798197428386	45.9234329177672	19.3158883835352	49.824684143066406	21.943199157714844	475.9297	2810.0	3427.7607421875	-617.7607421875
europe	68	layers	gt	1	12422	1476	1004	1.4121798197428386	39.4435069250149	57.9044127733625	38.54216003417969	58.2945442199707	105.74431	35364.0	36791.1484375	-1427.1484375
europe	68	layers	gt	2	45324	12	1004	1.413106954097748	54.1959609214008	24.0658619353233	48.896419525146484	16.131637573242188	804.2037	608.0	1579.306640625	-971.306640625
europe	68	layers	gt	2	22341	44	1004	1.413106954097748	56.6321784048068	43.8280745407712	57.6149787902832	41.955528259277344	157.20775	24311.0	21391.77734375	2919.22265625
europe	68	layers	gt	2	28631	158	1004	1.413106954097748	45.565633830341	8.62141516024363	43.78105545043945	18.958276748657227	840.45667	18158.0	16158.5146484375	1999.4853515625
europe	68	layers	gt	2	22454	378	1004	1.413106954097748	49.8428461068822	24.2398540235196	44.932701110839844	19.353309631347656	658.0322	24196.0	21931.37109375	2264.62890625
europe	68	layers	gt	2	13328	424	1004	1.413106954097748	39.8712713261287	60.7839371908528	40.20675277709961	59.70011520385742	99.522064	34273.0	34559.5	-286.5
europe	68	layers	gt	2	5751	429	1004	1.413106954097748	30.7563129782405	51.0481929439679	33.246238708496094	52.497413635253906	308.746	43821.0	43090.43359375	730.56640625
europe	68	layers	gt	2	6433	464	1004	1.413106954097748	31.7988357697132	55.6815258892983	33.7166862487793	53.15938949584961	317.94296	42895.0	42774.29296875	120.70703125
europe	68	layers	gt	2	9254	488	1004	1.413106954097748	38.2104703905976	61.8161682583848	37.8345947265625	57.86750793457031	348.37503	39351.0	40086.78515625	-735.78515625
europe	68	layers	gt	2	23027	513	1004	1.413106954097748	55.8248824413708	51.5870231909311	45.316959381103516	52.82691955566406	1171.6542	23648.0	25674.10546875	-2026.10546875
europe	68	layers	gt	2	11079	575	1004	1.413106954097748	41.1092782006374	60.4794782768315	39.955501556396484	59.47966003417969	153.61742	37080.0	33058.30078125	4021.69921875
europe	68	layers	gt	2	9994	598	1004	1.413106954097748	37.2589906801715	61.894209147731	39.71562957763672	59.6139030456543	337.6258	38422.0	38086.9375	335.0625
europe	68	layers	gt	2	7047	630	1004	1.413106954097748	38.0326774868445	56.8873629613853	33.30421447753906	52.24053192138672	672.58264	42169.0	43100.62109375	-931.62109375
europe	68	layers	gt	2	15201	684	1004	1.413106954097748	40.7489332646793	62.0874431480657	39.602088928222656	59.51089096069336	253.32535	31919.0	32781.20703125	-862.20703125
europe	68	layers	gt	2	39549	691	1004	1.413106954097748	38.1177029981181	38.8331380646618	38.36681365966797	36.522857666015625	203.6496	7425.0	12227.515625	-4802.515625
europe	68	layers	gt	2	30303	740	1004	1.413106954097748	55.5441723947858	48.6670022184714	55.98851013183594	52.0236701965332	215.68652	16518.0	18118.81640625	-1600.81640625
europe	68	layers	gt	2	42614	847	1004	1.413106954097748	55.591698524606	30.0287894071339	49.7935676574707	19.48722267150879	957.5155	3939.0	2341.34619140625	1597.65380859375
europe	68	layers	gt	2	15806	851	1004	1.413106954097748	39.8955441119519	60.6251846206071	40.187686920166016	59.06441116333008	136.77727	31217.0	30118.173828125	1098.826171875
europe	68	layers	gt	2	38991	920	1004	1.413106954097748	40.8915583223762	22.8246429723834	48.51020050048828	18.49112892150879	913.3838	8012.0	14101.25390625	-6089.25390625
europe	68	layers	gt	2	10544	1000	1004	1.413106954097748	41.3119470670184	59.7734733586968	39.329341888427734	58.510169982910156	245.08687	37743.0	38508.63671875	-765.63671875
europe	68	layers	gt	2	6144	1027	1004	1.413106954097748	31.6876772695012	51.0716973055864	32.86330795288086	52.26008987426758	171.96037	43311.0	42875.73828125	435.26171875
europe	68	layers	gt	2	17771	1035	1004	1.413106954097748	41.800700387212	61.3349486490663	40.90353775024414	59.893089294433594	156.31813	28744.0	30253.1796875	-1509.1796875
europe	68	layers	gt	2	5617	1177	1004	1.413106954097748	29.2669234358563	50.5100887567684	32.191314697265625	49.77602005004883	332.65768	43992.0	44145.5390625	-153.5390625
europe	68	layers	gt	2	25439	1186	1004	1.413106954097748	45.162672275614	10.7484880476932	48.655982971191406	7.9122843742370605	444.1095	21328.0	21467.28125	-139.28125
europe	68	layers	gt	2	29327	1290	1004	1.413106954097748	54.7698067737615	39.1468800516926	57.66530990600586	51.4250373840332	823.1012	17431.0	19851.326171875	-2420.326171875
europe	68	layers	gt	2	32710	1308	1004	1.413106954097748	38.0617732936361	37.4336281149004	38.1550407409668	36.37046432495117	93.595345	14206.0	13443.63671875	762.36328125
europe	68	layers	gt	2	2628	1316	1004	1.413106954097748	33.0073271810154	39.7837167642905	29.74861717224121	38.240928649902344	390.81628	47721.0	47901.28125	-180.28125
europe	68	layers	gt	2	8019	1338	1004	1.413106954097748	38.5650255423382	56.9475705057992	39.00316619873047	58.3942985534668	134.52855	40900.0	40124.81640625	775.18359375
europe	68	layers	gt	2	19029	1413	1004	1.413106954097748	38.1922096082858	31.8571749100493	49.12826919555664	46.55992889404297	1690.5822	27593.0	25979.017578125	1613.982421875
europe	68	layers	gt	2	32334	1436	1004	1.413106954097748	60.4808454090999	41.5391389305423	57.67352294921875	39.0507926940918	342.95898	14537.0	14928.8701171875	-391.8701171875
europe	68	layers	gt	2	21519	1455	1004	1.413106954097748	54.8172102798112	29.2658555238345	54.80291748046875	47.15446472167969	1143.193	25072.0	23986.037109375	1085.962890625
europe	68	layers	gt	3	41329	93	1004	1.4099515517552694	39.6033117428711	36.729622652059	41.946781158447266	33.267921447753906	390.92548	5567.0	8242.986328125	-2675.986328125
europe	68	layers	gt	3	27655	159	1004	1.4099515517552694	39.1593605515682	38.0848675807294	38.842979431152344	35.863258361816406	195.16801	19149.0	19549.947265625	-400.947265625
europe	68	layers	gt	3	38881	176	1004	1.4099515517552694	61.9541482692238	48.331183735304	59.52555847167969	51.610652923583984	323.47626	8114.0	11790.037109375	-3676.037109375
europe	68	layers	gt	3	40274	191	1004	1.4099515517552694	59.6684155015761	40.8704993319111	58.38526153564453	49.000244140625	486.25113	6695.0	12545.8056640625	-5850.8056640625
europe	68	layers	gt	3	2062	276	1004	1.4099515517552694	27.7825635018954	36.0774047025819	30.110248565673828	39.79097366333008	444.42722	48395.0	47107.90625	1287.09375
europe	68	layers	gt	3	15983	303	1004	1.4099515517552694	42.8152753402938	61.0485086509333	39.84823989868164	58.34005355834961	399.93307	30972.0	30081.359375	890.640625
europe	68	layers	gt	3	38265	330	1004	1.4099515517552694	40.9605816066541	35.327422469687	40.62514877319336	30.167062759399414	435.94873	8672.0	8136.73193359375	535.26806640625
europe	68	layers	gt	3	35430	355	1004	1.4099515517552694	61.4395573208733	39.0823986754181	59.00249099731445	42.605533599853516	333.50354	11430.0	11828.4423828125	-398.4423828125
europe	68	layers	gt	3	11518	432	1004	1.4099515517552694	42.3072639041603	57.6553740041786	39.59675598144531	59.39120864868164	334.77762	36569.0	36211.5859375	357.4140625
europe	68	layers	gt	3	31216	446	1004	1.4099515517552694	45.7397043613389	5.57257548297244	46.206809997558594	16.370229721069336	835.4077	15601.0	18544.798828125	-2943.798828125
europe	68	layers	gt	3	19704	504	1004	1.4099515517552694	39.7219657348437	38.765780463503	39.32315444946289	53.06367492675781	1225.8734	26901.0	27536.904296875	-635.904296875
europe	68	layers	gt	3	117	670	1004	1.4099515517552694	28.9467980197962	32.5498295993738	29.57610321044922	34.62525177001953	213.13843	50897.0	49284.43359375	1612.56640625
europe	68	layers	gt	3	13963	703	1004	1.4099515517552694	37.336745752131	61.2393207769982	38.65840530395508	58.10234451293945	311.67297	33525.0	32770.7109375	754.2890625
europe	68	layers	gt	3	40901	716	1004	1.4099515517552694	47.0554909713796	24.8326909481214	47.298309326171875	25.037277221679688	31.1145	6052.0	4632.8779296875	1419.1220703125
europe	68	layers	gt	3	4118	762	1004	1.4099515517552694	33.2670660547746	44.2010729017389	29.91916847229004	46.72634506225586	442.4415	45850.0	44944.76953125	905.23046875
europe	68	layers	gt	3	16997	790	1004	1.4099515517552694	41.125871170531	59.336491381462	39.7021369934082	59.461830139160156	158.66705	29682.0	30402.990234375	-720.990234375
europe	68	layers	gt	3	42119	846	1004	1.4099515517552694	52.7622188436206	39.2649001725466	51.408626556396484	20.58428192138672	1281.5665	4560.0	1912.40966796875	2647.59033203125
europe	68	layers	gt	3	16725	1010	1004	1.4099515517552694	38.9843068893204	59.1863317563173	38.94226837158203	53.11400604248047	524.9339	30032.0	28534.880859375	1497.119140625
europe	68	layers	gt	3	27950	1024	1004	1.4099515517552694	36.0430662367151	38.1770222030744	37.22321701049805	34.43297576904297	358.89856	18863.0	20565.8515625	-1702.8515625
europe	68	layers	gt	3	4100	1025	1004	1.4099515517552694	29.6182802800305	46.1599022246763	31.913238525390625	48.77505874633789	357.1199	45867.0	43710.6171875	2156.3828125
europe	68	layers	gt	3	3229	1050	1004	1.4099515517552694	31.7260653838895	37.9217872659915	32.356849670410156	43.751853942871094	553.9047	47021.0	45249.30078125	1771.69921875
europe	68	layers	gt	3	17611	1064	1004	1.4099515517552694	40.7238435799618	62.0597086879524	40.248416900634766	53.38862228393555	734.9222	28926.0	25794.548828125	3131.451171875
europe	68	layers	gt	3	2811	1179	1004	1.4099515517552694	29.0090141113871	43.4343951010012	29.51986312866211	38.71553421020508	461.2231	47506.0	48079.1015625	-573.1015625
europe	68	layers	gt	3	35210	1208	1004	1.4099515517552694	47.2001078588897	9.92775582205636	48.020809173583984	14.650102615356445	365.51294	11636.0	15238.9091796875	-3602.9091796875
europe	68	layers	gt	3	34602	1215	1004	1.4099515517552694	38.7586643162653	31.2156281345221	38.12461471557617	36.340328216552734	451.7939	12288.0	11544.2783203125	743.7216796875
europe	68	layers	gt	3	10741	1305	1004	1.4099515517552694	41.1893890105077	60.2841613917976	40.18183898925781	59.39402389526367	134.84987	37501.0	37355.2734375	145.7265625
europe	68	layers	gt	3	38501	1326	1004	1.4099515517552694	39.673837731992	35.738543766052	40.00689697265625	34.514015197753906	110.91349	8449.0	9009.9951171875	-560.9951171875
europe	68	layers	gt	3	10293	1382	1004	1.4099515517552694	39.4562919789333	62.156925731565	39.10774230957031	59.042457580566406	270.83273	38069.0	37689.12890625	379.87109375
europe	68	layers	gt	3	29952	1447	1004	1.4099515517552694	61.0420752931204	55.1724322496887	57.869407653808594	50.7653694152832	431.62912	16876.0	18303.810546875	-1427.810546875
europe	68	layers	gt	3	16318	1487	1004	1.4099515517552694	41.0575099852274	57.5691484434947	39.769989013671875	59.326011657714844	206.43683	30549.0	30052.166015625	496.833984375
europe	68	layers	gt	4	4639	5	1004	1.4094180981318156	29.5902453655926	44.5723148709968	29.332130432128906	46.406856536865234	179.91522	45230.0	44551.91015625	678.08984375
europe	68	layers	gt	4	1629	10	1004	1.4094180981318156	29.6018572904887	32.7384333835432	27.837644577026367	34.5653076171875	264.98114	48987.0	47959.4296875	1027.5703125
europe	68	layers	gt	4	39766	25	1004	1.4094180981318156	51.7000208904489	20.4030814668036	47.072933197021484	21.0787410736084	516.8213	7196.0	9763.8857421875	-2567.8857421875
europe	68	layers	gt	4	16467	95	1004	1.4094180981318156	38.9409770514227	55.5896225412582	41.055145263671875	59.81106185913086	429.5377	30376.0	29346.419921875	1029.580078125
europe	68	layers	gt	4	6356	117	1004	1.4094180981318156	34.0488900555519	50.2525392483439	34.01057434082031	54.265010833740234	369.75998	43026.0	41459.98046875	1566.01953125
europe	68	layers	gt	4	4676	167	1004	1.4094180981318156	29.4607578828796	43.8443612452304	30.490201950073242	45.89584732055664	228.35632	45168.0	44923.9921875	244.0078125
europe	68	layers	gt	4	125	255	1004	1.4094180981318156	27.7830537070798	32.8333572747512	28.174938201904297	33.276206970214844	61.562378	50876.0	48177.53125	2698.46875
europe	68	layers	gt	4	9074	286	1004	1.4094180981318156	41.800123287436	60.5910213466027	35.72356414794922	56.2706413269043	772.3074	39586.0	40466.66796875	-880.66796875
europe	68	layers	gt	4	13726	305	1004	1.4094180981318156	43.0490053094462	58.1688184927245	41.38434982299805	60.35910415649414	258.43283	33782.0	33012.4375	769.5625
europe	68	layers	gt	4	20853	407	1004	1.4094180981318156	58.4748243393886	34.323824419925	56.1628303527832	41.29413604736328	490.8038	25726.0	24490.185546875	1235.814453125
europe	68	layers	gt	4	24534	415	1004	1.4094180981318156	44.5900574558948	18.7742290139805	50.17292785644531	22.142839431762695	670.4193	22195.0	20601.55078125	1593.44921875
europe	68	layers	gt	4	14581	521	1004	1.4094180981318156	38.5833098234392	56.8115527938726	40.64038848876953	60.44742202758789	386.36932	32759.0	32451.525390625	307.474609375
europe	68	layers	gt	4	5707	538	1004	1.4094180981318156	32.7725395806433	50.3263468354778	33.06543731689453	51.431705474853516	108.193306	43861.0	43306.30859375	554.69140625
europe	68	layers	gt	4	1997	539	1004	1.4094180981318156	29.5130461725652	37.9255810151036	28.288917541503906	33.5951042175293	442.94992	48488.0	48063.03515625	424.96484375
europe	68	layers	gt	4	25540	555	1004	1.4094180981318156	38.3818228340143	31.3405546607729	38.441925048828125	33.234901428222656	165.18372	21265.0	18421.400390625	2843.599609375
europe	68	layers	gt	4	36751	683	1004	1.4094180981318156	49.0129158636189	15.5342034350161	45.786006927490234	15.811365127563477	359.42114	10107.0	13863.826171875	-3756.826171875
europe	68	layers	gt	4	7593	866	1004	1.4094180981318156	37.6874955084638	56.4409728643803	38.81147003173828	59.37023162841797	284.67404	41430.0	38424.55859375	3005.44140625
europe	68	layers	gt	4	40476	938	1004	1.4094180981318156	39.4546285865413	31.713043776839	44.57521057128906	35.486183166503906	648.9421	6505.0	8604.564453125	-2099.564453125
europe	68	layers	gt	4	15878	969	1004	1.4094180981318156	38.2868080797274	58.641403479736	40.49190902709961	60.49959182739258	292.5932	31121.0	31975.474609375	-854.474609375
europe	68	layers	gt	4	7362	977	1004	1.4094180981318156	35.2839111126747	53.4652648712297	31.701257705688477	50.69412612915039	474.00662	41736.0	43142.34765625	-1406.34765625
europe	68	layers	gt	4	12024	1055	1004	1.4094180981318156	40.4533657634787	57.0607514339324	39.912498474121094	59.830970764160156	242.88588	35839.0	34225.20703125	1613.79296875
europe	68	layers	gt	4	1099	1080	1004	1.4094180981318156	30.8630835902443	30.4779684146451	27.773029327392578	35.582862854003906	602.38153	49647.0	47817.33984375	1829.66015625
europe	68	layers	gt	4	13533	1266	1004	1.4094180981318156	39.30482953691	57.6554360441449	40.34723663330078	59.580204010009766	201.11957	34025.0	33909.69921875	115.30078125
europe	68	layers	gt	4	22600	1330	1004	1.4094180981318156	39.3555529659798	31.9565694434856	38.485572814941406	31.223703384399414	115.661606	24049.0	22517.15234375	1531.84765625
europe	68	layers	gt	4	34976	1336	1004	1.4094180981318156	43.9071073769155	24.903273237712	48.479915618896484	20.48503875732422	611.47986	11883.0	11306.708984375	576.291015625
europe	68	layers	gt	4	6007	1355	1004	1.4094180981318156	31.9256500803732	53.8602966654495	32.90877151489258	52.89626693725586	141.91035	43479.0	42152.21484375	1326.78515625
europe	68	layers	gt	4	14848	1427	1004	1.4094180981318156	38.6422974469504	60.9644734160319	39.90668487548828	59.97837829589844	164.22699	32410.0	32718.32421875	-308.32421875
europe	68	layers	gt	4	35962	1460	1004	1.4094180981318156	55.6360049934657	37.7695822681023	57.5435676574707	46.39458084106445	568.5897	10907.0	13461.5283203125	-2554.5283203125
europe	68	layers	gt	4	6194	1486	1004	1.4094180981318156	31.4923157164363	50.0002324722449	32.439308166503906	52.054656982421875	220.55466	43244.0	42344.984375	899.015625
europe	68	layers	gt	4	5328	1493	1004	1.4094180981318156	32.7552674342155	50.1125933032349	27.346616744995117	39.9346923828125	1148.5907	44352.0	46568.51953125	-2216.51953125
europe	68	layers	gt	5	8016	13	1004	1.4151131510734558	34.5244386993872	55.9184742120322	35.916202545166016	54.5032844543457	201.18156	40904.0	41630.79296875	-726.79296875
europe	68	layers	gt	5	13241	102	1004	1.4151131510734558	40.5243621058215	62.4022203519555	40.94856643676758	60.963443756103516	130.07526	34375.0	34204.62890625	170.37109375
europe	68	layers	gt	5	37086	278	1004	1.4151131510734558	41.0981777806766	35.2919853610605	38.93631362915039	29.134601593017578	576.6487	9829.0	7630.24853515625	2198.75146484375
europe	68	layers	gt	5	41850	279	1004	1.4151131510734558	39.2287586474466	27.1484694594215	40.947959899902344	34.56065368652344	658.6498	4902.0	6593.22509765625	-1691.22509765625
europe	68	layers	gt	5	20646	294	1004	1.4151131510734558	39.9866570947283	63.2328801397898	40.85601806640625	56.74800109863281	557.2687	25930.0	26808.1796875	-878.1796875
europe	68	layers	gt	5	2572	302	1004	1.4151131510734558	29.8337648807772	41.3005437446963	28.69647216796875	38.59070587158203	291.6871	47771.0	47634.3125	136.6875
europe	68	layers	gt	5	13111	409	1004	1.4151131510734558	42.0675297940679	62.477124702768	39.74041748046875	59.75773620605469	345.1995	34538.0	35718.7109375	-1180.7109375
europe	68	layers	gt	5	35494	427	1004	1.4151131510734558	53.4727171758317	48.5309355863575	58.680625915527344	51.05158996582031	599.73755	11383.0	8096.375	3286.625
europe	68	layers	gt	5	28341	493	1004	1.4151131510734558	48.7883432505782	15.2030085931626	48.57884216308594	12.23281478881836	219.27669	18448.0	17057.5390625	1390.4609375
europe	68	layers	gt	5	13724	509	1004	1.4151131510734558	40.4702837822073	56.1115584221034	39.234886169433594	59.69266128540039	335.10806	33784.0	33695.66796875	88.33203125
europe	68	layers	gt	5	1346	588	1004	1.4151131510734558	32.2371968488438	34.7633765605002	28.763683319091797	35.49679946899414	392.5731	49351.0	48394.85546875	956.14453125
