sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	15	contextpenalize	gt	1	0	100000000	0	BC25_noUDG.SG	4716	40846	18.486891178290048	31.89	-116.47	32.513999938964844	-8.730018615722656	9588.022	500.0	1887.7996826171875	-1387.7996826171875
AADR	15	contextpenalize	gt	1	0	100000000	0	scy305_noUDG.SG	4747	40846	18.486891178290048	46.6684	29.8001	50.52255630493164	21.953699111938477	718.1435	2254.0	5261.64501953125	-3007.64501953125
AADR	15	contextpenalize	gt	1	0	100000000	0	TMI001	4783	40846	18.486891178290048	47.799255	102.361242	54.89878845214844	4.040224075317383	6295.9766	1919.0	2035.129150390625	-116.129150390625
AADR	15	contextpenalize	gt	1	0	100000000	0	KRN001	4957	40846	18.486891178290048	49.744364	106.669392	49.54453659057617	101.65443420410156	361.70206	700.0	2493.035400390625	-1793.035400390625
AADR	15	contextpenalize	gt	1	0	100000000	0	I6893	5201	40846	18.486891178290048	34.75700556	72.36238056	34.71111297607422	72.22044372558594	13.937997	2225.0	3504.417236328125	-1279.417236328125
AADR	15	contextpenalize	gt	1	0	100000000	0	I12140	5229	40846	18.486891178290048	34.76584167	72.34913333	47.17118835449219	24.71417999267578	4157.663	2850.0	3673.353271484375	-823.353271484375
AADR	15	contextpenalize	gt	1	0	100000000	0	I6901	5285	40846	18.486891178290048	34.74319444	72.31421667	37.00083923339844	59.75434494018555	1158.2626	2950.0	3190.06689453125	-240.06689453125
AADR	15	contextpenalize	gt	1	0	100000000	0	PAPV_27_noUDG.SG	5291	40846	18.486891178290048	9.01	-79.49	47.39693832397461	30.131845474243164	10704.893	425.0	3846.802978515625	-3421.802978515625
AADR	15	contextpenalize	gt	1	0	100000000	0	I2549	5356	40846	18.486891178290048	-14.516709	-75.168962	3.2110350131988525	-77.87571716308594	1993.6748	540.0	1640.36865234375	-1100.36865234375
AADR	15	contextpenalize	gt	1	0	100000000	0	I2440	5410	40846	18.486891178290048	52.85	17.88333333	43.306034088134766	50.26162338256836	2600.6548	4950.0	3323.622314453125	1626.377685546875
AADR	15	contextpenalize	gt	1	0	100000000	0	I2441	5411	40846	18.486891178290048	52.85	17.88333333	52.937068939208984	7.621387481689453	687.891	5050.0	4479.017578125	570.982421875
AADR	15	contextpenalize	gt	1	0	100000000	0	VK156_noUDG.SG	5465	40846	18.486891178290048	52.7	18.9	53.22958755493164	16.703245162963867	158.46303	950.0	1191.009765625	-241.009765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I3432	5480	40846	18.486891178290048	38.387	-7.55	46.04279708862305	3.5247864723205566	1245.4175	4924.0	6242.37158203125	-1318.37158203125
AADR	15	contextpenalize	gt	1	0	100000000	0	PCA009	5526	40846	18.486891178290048	18.094	-65.789	7.8912835121154785	-67.16741943359375	1144.2487	1132.0	997.5654907226562	134.43450927734375
AADR	15	contextpenalize	gt	1	0	100000000	0	irk032_noUDG.SG	5662	40846	18.486891178290048	57.4743	102.8364	34.209983825683594	96.17558288574219	2634.8655	613.0	1854.667236328125	-1241.667236328125
AADR	15	contextpenalize	gt	1	0	100000000	0	RISE674_noUDG.SG	5676	40846	18.486891178290048	53.156486	90.207811	54.04505920410156	95.89807891845703	388.12888	4064.0	3638.43115234375	425.56884765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I7344	5783	40846	18.486891178290048	66.161126	-169.822297	40.7713508605957	-98.2437744140625	5120.335	1080.0	1882.7926025390625	-802.7926025390625
AADR	15	contextpenalize	gt	1	0	100000000	0	MIL001_noUDG.SG	5811	40846	18.486891178290048	56.92714257	39.6454787	42.69649124145508	36.0609016418457	1602.5854	4494.0	2156.2158203125	2337.7841796875
AADR	15	contextpenalize	gt	1	0	100000000	0	RISE493_noUDG.SG	5825	40846	18.486891178290048	53.152	91.05	53.94983673095703	84.12568664550781	465.75586	3423.0	2782.029052734375	640.970947265625
AADR	15	contextpenalize	gt	1	0	100000000	0	I0061	5830	40846	18.486891178290048	61.65	35.65	61.07194900512695	19.295991897583008	871.63104	8450.0	7364.39453125	1085.60546875
AADR	15	contextpenalize	gt	1	0	100000000	0	I6294	5886	40846	18.486891178290048	53.58975	50.57129167	52.71830368041992	50.585262298583984	96.90472	4709.0	3183.794677734375	1525.205322265625
AADR	15	contextpenalize	gt	1	0	100000000	0	I3395	5907	40846	18.486891178290048	55.1924	89.3053	51.816139221191406	43.777164459228516	2979.8367	3600.0	3865.134521484375	-265.134521484375
AADR	15	contextpenalize	gt	1	0	100000000	0	I1013	5927	40846	18.486891178290048	52.81666667	60.46666667	48.30073928833008	28.192432403564453	2313.6475	3825.0	2487.5478515625	1337.4521484375
AADR	15	contextpenalize	gt	1	0	100000000	0	I0419	5987	40846	18.486891178290048	52.91277778	50.99055556	55.202110290527344	22.675859451293945	1852.4033	4000.0	2885.5966796875	1114.4033203125
AADR	15	contextpenalize	gt	1	0	100000000	0	BIY012	6013	40846	18.486891178290048	54.99	73.37	48.911746978759766	53.34446716308594	1522.5078	2260.0	3042.50927734375	-782.50927734375
AADR	15	contextpenalize	gt	1	0	100000000	0	DA356_noUDG.SG	6148	40846	18.486891178290048	53.188889	103.368056	51.435646057128906	95.06483459472656	596.75214	4277.0	2660.096435546875	1616.903564453125
AADR	15	contextpenalize	gt	1	0	100000000	0	DA345_noUDG.SG	6152	40846	18.486891178290048	53.188889	103.368056	52.7501335144043	98.44126892089844	333.44598	5454.0	2730.796142578125	2723.203857421875
AADR	15	contextpenalize	gt	1	0	100000000	0	Yana_old_noUDG.SG	6187	40846	18.486891178290048	70.72	135.42	72.29151916503906	103.97970581054688	1109.3462	31850.0	19332.494140625	12517.505859375
AADR	15	contextpenalize	gt	1	0	100000000	0	I2980	6274	40846	18.486891178290048	59.3101	-2.940715	53.55763626098633	0.47851431369781494	673.07916	5173.0	5593.8232421875	-420.8232421875
AADR	15	contextpenalize	gt	1	0	100000000	0	I2658	6287	40846	18.486891178290048	56.42	-5.472	57.5602912902832	-3.5088627338409424	173.82298	5800.0	6731.01220703125	-931.01220703125
AADR	15	contextpenalize	gt	1	0	100000000	0	I2660	6294	40846	18.486891178290048	56.41	-5.471	52.992828369140625	0.7144244313240051	549.4542	5394.0	5546.60009765625	-152.60009765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I5233	6333	40846	18.486891178290048	44.595879	22.010568	55.24394607543945	8.455174446105957	1525.4269	8001.0	6835.279296875	1165.720703125
AADR	15	contextpenalize	gt	1	0	100000000	0	I4881	6353	40846	18.486891178290048	44.53368	22.05032	47.69355010986328	10.368328094482422	965.405	8869.0	8686.6142578125	182.3857421875
AADR	15	contextpenalize	gt	1	0	100000000	0	ALM056_merged	6442	40846	18.486891178290048	37.952759	-1.508	44.393211364746094	17.019020080566406	1702.9557	3725.0	4363.8486328125	-638.8486328125
AADR	15	contextpenalize	gt	1	0	100000000	0	I6612	6578	40846	18.486891178290048	40.439	-3.501	49.27458572387695	17.236019134521484	1897.7388	4100.0	5335.4951171875	-1235.4951171875
AADR	15	contextpenalize	gt	1	0	100000000	0	I8198	6594	40846	18.486891178290048	37.24	-4.24	50.826499938964844	4.213886737823486	1652.4307	4650.0	5322.15087890625	-672.15087890625
AADR	15	contextpenalize	gt	1	0	100000000	0	I3276	6620	40846	18.486891178290048	42.57	-2.57	49.83671951293945	5.5571818351745605	1020.54486	4955.0	4752.83251953125	202.16748046875
AADR	15	contextpenalize	gt	1	0	100000000	0	I7676	6636	40846	18.486891178290048	41.981377	2.309824	48.4697151184082	10.831624984741211	981.6301	1153.0	4171.63330078125	-3018.63330078125
AADR	15	contextpenalize	gt	1	0	100000000	0	I8130	6706	40846	18.486891178290048	39.79	-1.033333	48.21979904174805	27.132204055786133	2422.545	7957.0	3478.4501953125	4478.5498046875
AADR	15	contextpenalize	gt	1	0	100000000	0	I3758	6722	40846	18.486891178290048	42.565	-2.58635	53.24803161621094	4.356385231018066	1294.2551	2226.0	3320.851318359375	-1094.851318359375
AADR	15	contextpenalize	gt	1	0	100000000	0	I10280	6782	40846	18.486891178290048	41.4391	1.5733	44.617645263671875	-0.4029357433319092	388.19885	4900.0	4603.6953125	296.3046875
