sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	15	contextpenalize	gt	1	10000000	20000000	12	I15108	1496	4463	4.4286303122838335	18.394444	-68.61	19.13847	-71.857506	351.76816	512.0	804.17487	-292.17486572265625
AADR	15	contextpenalize	gt	1	10000000	20000000	12	SED006	2210	4463	4.4286303122838335	52.9	0.5	48.25447	7.4043393	709.67926	1200.0	4378.0977	-3178.09765625
AADR	15	contextpenalize	gt	1	10000000	20000000	12	ADN004_noUDG	2632	4463	4.4286303122838335	52.359733	9.869503	53.59083	10.6153345	145.71422	1150.0	2579.4478	-1429.44775390625
AADR	15	contextpenalize	gt	1	10000000	20000000	13	GRG028	2536	4463	4.4193432887395225	47.97	3.56	50.557343	12.210661	689.9552	6671.0	5448.6763	1222.32373046875
AADR	15	contextpenalize	gt	1	10000000	20000000	13	I5014	2663	4463	4.4193432887395225	48.711	11.453	60.649105	13.167117	1331.907	4200.0	3694.6274	505.37255859375
AADR	15	contextpenalize	gt	1	10000000	20000000	13	I1293_noUDG_d	3636	4463	4.4193432887395225	35.591	53.501	49.21963	6.48704	4069.455	10800.0	3130.453	7669.547119140625
AADR	15	contextpenalize	gt	1	10000000	20000000	14	I19351	186	4463	4.4266772866249084	40.416667	45.2	51.971275	1.2142373	3556.7004	3285.0	2786.8474	498.152587890625
AADR	15	contextpenalize	gt	1	10000000	20000000	14	VLI025	930	4463	4.4266772866249084	50.365945	14.446606	47.78211	21.350008	578.8123	4150.0	5057.5054	-907.50537109375
AADR	15	contextpenalize	gt	1	10000000	20000000	14	KPL002	4480	4463	4.4266772866249084	0.673467	34.358388	34.6598	15.02357	4279.219	213.0	2003.2726	-1790.2725830078125
AADR	15	contextpenalize	gt	1	10000000	20000000	15	I14175	944	4463	4.419509279727936	50.145766	14.221421	42.78146	18.74674	888.7866	5850.0	3656.5344	2193.465576171875
AADR	15	contextpenalize	gt	1	10000000	20000000	15	I15962	1566	4463	4.419509279727936	18.451	-69.686	14.971176	-67.37035	458.8195	517.0	1075.0897	-558.0897216796875
AADR	15	contextpenalize	gt	1	10000000	20000000	15	I1536	2714	4463	4.419509279727936	51.42	11.68	52.750107	26.719164	1036.2324	4225.0	3577.8533	647.146728515625
AADR	15	contextpenalize	gt	1	10000000	20000000	16	I18437	1520	4463	5.423939685026805	19.2	-69.218889	6.346259	-62.613194	1597.9508	956.0	1437.0432	-481.043212890625
AADR	15	contextpenalize	gt	1	10000000	20000000	16	I20649	1739	4463	5.423939685026805	54.170989	-0.605739	47.89456	11.622471	1101.1328	1450.0	1939.2866	-489.28662109375
AADR	15	contextpenalize	gt	1	10000000	20000000	16	KKM001	4429	4463	5.423939685026805	48.94	79.27	48.50108	79.34682	49.129845	2550.0	2061.932	488.068115234375
AADR	15	contextpenalize	gt	1	10000000	20000000	17	RISE396_noUDG.SG	246	4463	4.424688323338827	39.2	46.4	55.170788	15.220246	2910.2812	3009.0	3655.1396	-646.1396484375
AADR	15	contextpenalize	gt	1	10000000	20000000	17	VPR001	1357	4463	4.424688323338827	50.155159	14.318068	47.446003	18.703447	440.21698	4756.0	4578.768	177.23193359375
AADR	15	contextpenalize	gt	1	10000000	20000000	17	EBA2_noUDG.SG	4286	4463	4.424688323338827	52.629778	76.727647	52.072186	-2.167664	5078.8228	4480.0	3003.4893	1476.5107421875
AADR	15	contextpenalize	gt	1	10000000	20000000	18	STR316b_noUDG.SG	2795	4463	3.418163561820984	48.89	12.57	54.240437	-4.0023117	1286.4747	1455.0	2401.5342	-946.5341796875
AADR	15	contextpenalize	gt	1	10000000	20000000	18	I18504_noUDG	3153	4463	3.418163561820984	13.519983	144.806559	44.917515	11.055743	12022.622	2550.0	1997.276	552.7239990234375
AADR	15	contextpenalize	gt	1	10000000	20000000	18	I3447	4293	4463	3.418163561820984	45.13237778	79.36439444	52.219925	57.455112	1781.8396	4577.0	5588.171	-1011.1708984375
AADR	15	contextpenalize	gt	1	10000000	20000000	19	I9123	3072	4463	3.41977972984314	35.45	24.16666667	41.242302	9.780418	1407.7555	3305.0	3855.008	-550.008056640625
AADR	15	contextpenalize	gt	1	10000000	20000000	19	I1183_d	3789	4463	3.41977972984314	32.974167	35.331389	39.39415	28.725317	927.3749	5950.0	5171.1797	778.8203125
AADR	15	contextpenalize	gt	1	10000000	20000000	19	SOL001	4780	4463	3.41977972984314	47.742186	101.773072	47.755104	55.701134	3392.4858	2000.0	2825.2224	-825.222412109375
AADR	15	contextpenalize	gt	1	10000000	20000000	20	PB672.SG	3747	4463	4.411821564038594	52.985499	-9.111454	51.359608	-4.5752378	358.20306	5442.0	3235.6997	2206.30029296875
AADR	15	contextpenalize	gt	1	10000000	20000000	20	I11736	4347	4463	4.411821564038594	50.77023611	49.34004167	43.44988	53.99138	886.3919	5021.0	2807.5273	2213.47265625
AADR	15	contextpenalize	gt	1	10000000	20000000	20	BRV001	4470	4463	4.411821564038594	53.05	70.18	47.788086	32.86949	2675.0583	2000.0	2961.2727	-961.272705078125
AADR	15	contextpenalize	gt	1	10000000	20000000	21	VK141_noUDG.SG	1407	4463	3.4200565656026205	55.5	10.33	47.826664	13.572698	881.81146	1000.0	2639.396	-1639.39599609375
AADR	15	contextpenalize	gt	1	10000000	20000000	21	I7967	1513	4463	3.4200565656026205	19.24	-69.2	19.283432	-71.298874	220.37155	1228.0	1553.5372	-325.5372314453125
AADR	15	contextpenalize	gt	1	10000000	20000000	21	Latvia_MN2_noUDG.SG	4605	4463	3.4200565656026205	56.2833	25.1333	55.23086	-3.3745182	1774.7556	5997.0	1870.8884	4126.111572265625
AADR	15	contextpenalize	gt	1	10000000	20000000	22	SWG007.A_noUDG	2997	4463	4.418149149417877	54.520535	9.559718	57.27291	23.061077	893.8304	850.0	1600.0137	-750.013671875
AADR	15	contextpenalize	gt	1	10000000	20000000	22	I18835	3327	4463	4.418149149417877	47.647501	16.629722	43.961033	11.125355	591.3942	2210.0	3509.61	-1299.610107421875
AADR	15	contextpenalize	gt	1	10000000	20000000	22	Kretuonas1	4652	4463	4.418149149417877	55.26	26.098	45.38914	13.483612	1412.1168	6123.0	2125.7788	3997.22119140625
AADR	15	contextpenalize	gt	1	10000000	20000000	23	I11575	1720	4463	4.412909829616547	50.60009092	-2.036950526	48.67162	18.534958	1491.968	1350.0	5061.5293	-3711.529296875
AADR	15	contextpenalize	gt	1	10000000	20000000	23	I2937	3102	4463	4.412909829616547	36.63833333	22.3825	36.292965	23.388742	97.83428	7360.0	7153.2524	206.74755859375
AADR	15	contextpenalize	gt	1	10000000	20000000	23	R113.SG	3898	4463	4.412909829616547	41.9179937	12.4912439	45.75255	90.37283	6006.334	1850.0	2110.969	-260.968994140625
AADR	15	contextpenalize	gt	1	10000000	20000000	24	I2232	74	4463	3.4174986561139424	-38.3605556	-60.2441667	48.233078	10.512976	11887.053	8373.0	3146.0603	5226.939697265625
AADR	15	contextpenalize	gt	1	10000000	20000000	24	I15969	1571	4463	3.4174986561139424	18.451	-69.686	17.027744	-73.88759	472.2636	995.0	1725.9819	-730.98193359375
AADR	15	contextpenalize	gt	1	10000000	20000000	24	I1902	3418	4463	3.4174986561139424	47.01938	17.96243	53.28739	1.2531364	1374.6194	6550.0	1855.355	4694.64501953125
AADR	15	contextpenalize	gt	1	10000000	20000000	25	I5502	1787	4463	4.414273246129354	53.916717	-0.666972	51.87837	52.233906	3472.5889	2054.0	5260.4683	-3206.46826171875
AADR	15	contextpenalize	gt	1	10000000	20000000	25	I0176	3471	4463	4.414273246129354	46.4	18.74	49.076904	7.8322864	867.3387	7002.0	6836.9985	165.00146484375
AADR	15	contextpenalize	gt	1	10000000	20000000	25	I4280_noUDG	3630	4463	4.414273246129354	37.005	45.459	52.84359	25.82288	2327.9014	2737.0	2771.2192	-34.21923828125
AADR	15	contextpenalize	gt	1	10000000	20000000	26	VK289_noUDG.SG	1422	4463	3.421073551972707	54.8	10.69	53.9099	3.8566153	453.53207	1100.0	2025.6208	-925.620849609375
AADR	15	contextpenalize	gt	1	10000000	20000000	26	I30299	2160	4463	3.421073551972707	51.861211	-1.883011	52.652267	12.534342	983.59094	5575.0	4501.0156	1073.984375
AADR	15	contextpenalize	gt	1	10000000	20000000	26	FOV-A-1_38_noUDG.SG	3485	4463	3.421073551972707	65.437602	-14.602639	54.08462	-0.47312686	1482.2875	603.0	2599.851	-1996.85107421875
AADR	15	contextpenalize	gt	1	10000000	20000000	27	I4947	925	4463	3.4205527702967324	50.0504153	14.3667267	49.962097	15.207295	60.868675	4300.0	3386.0376	913.96240234375
AADR	15	contextpenalize	gt	1	10000000	20000000	27	POST_47	2927	4463	3.4205527702967324	48.29573	10.89103	48.78919	16.675617	429.26443	3997.0	3519.134	477.865966796875
AADR	15	contextpenalize	gt	1	10000000	20000000	27	R43.SG	3915	4463	3.4205527702967324	41.7478821	12.2594749	44.38901	16.7676	469.2927	1750.0	3286.2412	-1536.2412109375
AADR	15	contextpenalize	gt	1	10000000	20000000	28	I1658	114	4463	5.415748206774394	40.382958	43.873663	40.246426	51.091698	612.0094	5162.0	3099.472	2062.528076171875
AADR	15	contextpenalize	gt	1	10000000	20000000	28	MIB054	1113	4463	5.415748206774394	49.992004	15.776861	49.409664	19.706785	289.9196	3835.0	3349.5032	485.496826171875
AADR	15	contextpenalize	gt	1	10000000	20000000	28	BC23_noUDG.SG	4712	4463	5.415748206774394	31.89	-116.47	52.51735	8.159746	9205.177	500.0	1974.8876	-1474.8875732421875
AADR	15	contextpenalize	gt	1	10000000	20000000	29	I1633	112	4463	6.419816021124522	40.65	45.1167	44.048462	58.85867	1189.1313	4465.0	4600.9854	-135.9853515625
AADR	15	contextpenalize	gt	1	10000000	20000000	29	I18718_d	790	4463	6.419816021124522	44.8520052	15.4199444	53.40746	5.6315885	1186.0942	3100.0	2046.2839	1053.716064453125
AADR	15	contextpenalize	gt	1	10000000	20000000	29	VLI071	995	4463	6.419816021124522	50.365945	14.446606	51.64101	-6.145755	1443.0012	4715.0	1179.1191	3535.880859375
AADR	15	contextpenalize	gt	1	10000000	20000000	30	OAI003.SG	2243	4463	4.414390774567922	52.2	0.1	49.225544	14.058546	1035.0188	1200.0	3362.034	-2162.033935546875
AADR	15	contextpenalize	gt	1	10000000	20000000	30	Jeb8.SG	2448	4463	4.414390774567922	48.00894	7.38445	30.942245	-22.23223	3139.8286	2450.0	3653.6296	-1203.629638671875
AADR	15	contextpenalize	gt	1	10000000	20000000	30	I5762	4364	4463	4.414390774567922	48.74175	76.99573333	46.08707	17.208519	4391.3506	3500.0	4259.9614	-759.96142578125
AADR	15	contextpenalize	gt	1	10000000	20000000	31	I19323	229	4463	4.420074725151062	40.416667	45.2	47.210598	16.544605	2404.2996	3390.0	2440.4888	949.51123046875
AADR	15	contextpenalize	gt	1	10000000	20000000	31	MJ-52_noUDG.SG	4287	4463	4.420074725151062	48.7493583	73.6997028	47.283474	14.231845	4311.524	2621.0	2900.1033	-279.103271484375
AADR	15	contextpenalize	gt	1	10000000	20000000	31	HUD001	4777	4463	4.420074725151062	47.834494	101.714282	47.55566	74.52663	2024.4916	2000.0	2972.8767	-972.876708984375
AADR	15	contextpenalize	gt	1	10000000	20000000	32	I20660	1747	4463	4.41750480333964	54.170989	-0.605739	52.2222	0.4342121	227.4929	1450.0	1911.7393	-461.7392578125
AADR	15	contextpenalize	gt	1	10000000	20000000	32	Tamula1	2373	4463	4.41750480333964	57.505	26.584	55.85969	14.625614	751.85693	5407.0	3283.412	2123.587890625
AADR	15	contextpenalize	gt	1	10000000	20000000	32	I10438	4751	4463	4.41750480333964	45.845833	28.194722	46.308342	42.954247	1137.9851	3450.0	11681.981	-8231.9814453125
AADR	15	contextpenalize	gt	1	10000000	20000000	33	I18725	776	4463	3.412534809112549	44.8520052	15.4199444	52.232002	-1.520931	1487.2969	3100.0	2350.075	749.925048828125
AADR	15	contextpenalize	gt	1	10000000	20000000	33	I3642	4116	4463	3.412534809112549	40.54667	8.3215639	56.52185	-15.615479	2477.633	2994.0	2017.7998	976.2001953125
AADR	15	contextpenalize	gt	1	10000000	20000000	33	I8931	4484	4463	3.412534809112549	-0.45	34.316667	44.013077	16.988146	5234.3203	4450.0	2816.8733	1633.126708984375
AADR	15	contextpenalize	gt	1	10000000	20000000	34	I14104	1810	4463	5.417139959335327	53.919396	-0.766635	52.58283	1.0282995	190.63794	2175.0	2571.27	-396.27001953125
AADR	15	contextpenalize	gt	1	10000000	20000000	34	I0804	2806	4463	5.417139959335327	51.167663	11.847527	50.45866	11.954043	79.19196	4010.0	3005.427	1004.572998046875
AADR	15	contextpenalize	gt	1	10000000	20000000	34	JpOd282.SG	4237	4463	5.417139959335327	36.72122	137.16677	46.911716	108.72247	2596.034	5818.0	2966.7878	2851.212158203125
AADR	15	contextpenalize	gt	1	10000000	20000000	35	I16427	515	4463	3.4126719355583193	49.497153	-2.506461	47.59936	12.864075	1148.8086	6057.0	4212.0444	1844.95556640625
AADR	15	contextpenalize	gt	1	10000000	20000000	35	I0074	3092	4463	3.4126719355583193	35.08	25.83	48.985775	31.180414	1607.1078	4000.0	3212.1543	787.845703125
AADR	15	contextpenalize	gt	1	10000000	20000000	35	prs018_noUDG.SG	3726	4463	3.4126719355583193	54.2469	-8.55609	51.766674	5.2208285	960.3691	5643.0	2560.408	3082.592041015625
AADR	15	contextpenalize	gt	1	10000000	20000000	36	I12363	98	4463	3.4205437898635864	-53.28	-68.47	-25.893583	-61.26475	3103.5457	380.0	920.12646	-540.12646484375
AADR	15	contextpenalize	gt	1	10000000	20000000	36	I7200	1018	4463	3.4205437898635864	50.0504153	14.3667267	47.875237	10.134117	392.3017	4250.0	2709.1042	1540.895751953125
AADR	15	contextpenalize	gt	1	10000000	20000000	36	I1168	3779	4463	3.4205437898635864	32.974167	35.331389	46.281548	10.670347	2561.3425	5950.0	4953.313	996.68701171875
AADR	15	contextpenalize	gt	1	10000000	20000000	37	I14606	205	4463	5.420390868186951	40.91666	44.5	48.2748	17.65857	2262.9558	2875.0	3808.314	-933.31396484375
AADR	15	contextpenalize	gt	1	10000000	20000000	37	I25191	3134	4463	5.420390868186951	13.576983	144.831288	20.880653	134.87569	1332.4127	616.0	1515.2258	-899.225830078125
AADR	15	contextpenalize	gt	1	10000000	20000000	37	I3912_noUDG	3592	4463	5.420390868186951	37.00786335	45.16575874	43.34188	51.853485	904.27875	3743.0	3689.818	53.181884765625
AADR	15	contextpenalize	gt	1	10000000	20000000	38	I20502	667	4463	3.4133331497510273	45.312965	18.402813	45.796383	15.647859	221.12564	5950.0	2875.254	3074.74609375
AADR	15	contextpenalize	gt	1	10000000	20000000	38	CSN008	4194	4463	3.4133331497510273	43.033319	11.33294	36.752323	38.617603	2418.0303	2350.0	2899.873	-549.873046875
AADR	15	contextpenalize	gt	1	10000000	20000000	38	MOL001	4488	4463	3.4133331497510273	-0.33733	36.0685	19.8955	32.435276	2284.349	1364.0	3006.0312	-1642.03125
AADR	15	contextpenalize	gt	1	10000000	20000000	39	I11585	1725	4463	4.417230653762817	54.170989	-0.605739	51.838577	12.561929	916.8903	1450.0	2645.3098	-1195.309814453125
AADR	15	contextpenalize	gt	1	10000000	20000000	39	OBKR_93	2948	4463	4.417230653762817	48.26656	10.87857	52.97574	13.171894	547.9856	3933.0	6568.5557	-2635.5556640625
AADR	15	contextpenalize	gt	1	10000000	20000000	39	R24.SG	4142	4463	4.417230653762817	40.8101044	8.4422073	52.827972	-0.37152404	1492.574	5396.0	1301.0646	4094.9354248046875
AADR	15	contextpenalize	gt	1	10000000	20000000	40	VLI076	997	4463	4.40955437819163	50.365945	14.446606	49.607075	13.368856	114.26751	4906.0	3816.9807	1089.019287109375
AADR	15	contextpenalize	gt	1	10000000	20000000	40	I11160	1168	4463	4.40955437819163	50.054385	14.363387	50.684807	13.275916	104.22179	3850.0	3917.0337	-67.03369140625
AADR	15	contextpenalize	gt	1	10000000	20000000	40	6DT3_noUDG.SG	1881	4463	4.40955437819163	53.958333	-1.080278	41.564484	11.734085	1672.7142	1750.0	1765.055	-15.0550537109375
AADR	15	contextpenalize	gt	1	10000000	20000000	41	I17499	126	4463	4.421426479021708	40.783	43.95	50.205154	13.4830265	2572.331	4950.0	3092.6943	1857.3056640625
AADR	15	contextpenalize	gt	1	10000000	20000000	41	I17184	147	4463	4.421426479021708	40.8716	43.8445	48.050274	6.8969517	3007.2322	2614.0	3980.7993	-1366.79931640625
AADR	15	contextpenalize	gt	1	10000000	20000000	41	HAD016	2176	4463	4.421426479021708	52.2	0.2	55.40092	4.570874	457.06595	1200.0	1965.4624	-765.46240234375
AADR	15	contextpenalize	gt	1	10000000	20000000	42	I13319	312	4463	3.4178067127863567	22.83	-74.32	17.961082	-82.71306	1028.3466	750.0	1830.3281	-1080.328125
AADR	15	contextpenalize	gt	1	10000000	20000000	42	MA974_noUDG.SG	2375	4463	3.4178067127863567	59.45	28.08	49.678253	13.979927	1410.7883	5586.0	3495.961	2090.0390625
AADR	15	contextpenalize	gt	1	10000000	20000000	42	R1014_oEEF.SG	3868	4463	3.4178067127863567	41.3670176	13.2913509	45.50942	10.702784	505.7406	7074.0	5851.533	1222.466796875
AADR	15	contextpenalize	gt	1	10000000	20000000	43	R107.SG	3941	4463	2.410826790332794	41.8947764	12.4762658	45.359947	11.3612385	395.61154	1450.0	867.50806	582.491943359375
AADR	15	contextpenalize	gt	1	10000000	20000000	43	LSC002.SG	3957	4463	2.410826790332794	41.425119	13.236332	52.09772	4.340039	1364.2698	4619.0	953.0454	3665.95458984375
AADR	15	contextpenalize	gt	1	10000000	20000000	43	BRE005	4260	4463	2.410826790332794	49.33	85.79	47.591866	108.738846	1696.53	1905.0	1352.686	552.31396484375
AADR	15	contextpenalize	gt	1	10000000	20000000	44	MIB086	1188	4463	3.416313914457957	49.992004	15.776861	46.440456	20.186394	512.3515	3906.0	4369.282	-463.2822265625
AADR	15	contextpenalize	gt	1	10000000	20000000	44	KIL031.B_noUDG	3698	4463	3.416313914457957	54.00684	-8.202308	45.17007	25.85603	2613.0786	950.0	3209.2573	-2259.25732421875
AADR	15	contextpenalize	gt	1	10000000	20000000	44	NOM001	4759	4463	3.416313914457957	47.450958	103.148961	51.36061	-4.0758142	7030.971	1250.0	2840.4941	-1590.494140625
AADR	15	contextpenalize	gt	1	10000000	20000000	45	I5514	883	4463	5.417268554369609	50.0504153	14.3667267	49.53346	16.837957	186.46414	4155.0	4686.592	-531.591796875
AADR	15	contextpenalize	gt	1	10000000	20000000	45	VK285_noUDG.SG	1418	4463	5.417268554369609	54.85	10.78	54.88124	2.926342	502.3219	1000.0	1152.8274	-152.827392578125
AADR	15	contextpenalize	gt	1	10000000	20000000	45	I1550	2867	4463	5.417268554369609	51.89583333	11.04666667	48.922028	6.223018	475.4028	7125.0	3189.116	3935.884033203125
AADR	15	contextpenalize	gt	1	10000000	20000000	46	I30293	2159	4463	4.435013202826182	51.861211	-1.883011	41.08352	11.82167	1587.7208	5575.0	3416.915	2158.0849609375
AADR	15	contextpenalize	gt	1	10000000	20000000	46	VK78_noUDG.SG	3126	4463	4.435013202826182	64.25	-50.1	49.997643	16.82095	4105.847	843.0	5553.558	-4710.55810546875
AADR	15	contextpenalize	gt	1	10000000	20000000	46	I6797	4337	4463	4.435013202826182	50.09	74.44	46.057846	6.784596	4872.091	3695.0	2103.1868	1591.813232421875
AADR	15	contextpenalize	gt	1	10000000	20000000	47	I18719	788	4463	4.433656477928162	44.8520052	15.4199444	49.910645	19.248497	631.8479	3100.0	2952.1423	147.857666015625
AADR	15	contextpenalize	gt	1	10000000	20000000	47	I19042	2080	4463	4.433656477928162	51.07	-1.29	41.401352	59.197346	4636.7524	2245.0	2461.9258	-216.92578125
AADR	15	contextpenalize	gt	1	10000000	20000000	47	I24520	3178	4463	4.433656477928162	13.519983	144.806559	16.988237	142.3619	466.348	475.0	1984.2874	-1509.287353515625
AADR	15	contextpenalize	gt	1	10000000	20000000	48	I1944	3600	4463	4.423232098420461	34.45	48.116	41.695568	28.756405	1870.7292	9800.0	3270.1433	6529.856689453125
AADR	15	contextpenalize	gt	1	10000000	20000000	48	R31.SG	3939	4463	4.423232098420461	41.9060311	12.4742324	55.85942	-4.718551	1985.539	1538.0	2503.7188	-965.71875
AADR	15	contextpenalize	gt	1	10000000	20000000	48	KNT002	4466	4463	4.423232098420461	41.41	68.8	44.413525	21.019302	3850.0889	1650.0	2359.2656	-709.265625
AADR	15	contextpenalize	gt	1	10000000	20000000	49	I15730	239	4463	5.426178991794586	40.91666	44.5	54.429546	1.0220392	3513.892	3285.0	2289.8562	995.143798828125
AADR	15	contextpenalize	gt	1	10000000	20000000	49	I18280	262	4463	5.426178991794586	40.516618	44.933321	43.332638	33.9422	960.83234	3285.0	2159.7039	1125.296142578125
AADR	15	contextpenalize	gt	1	10000000	20000000	49	VK264_noUDG.SG	2294	4463	5.426178991794586	50.67	-2.47	52.582	-4.3932996	250.6322	953.0	1222.6722	-269.6722412109375
