sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	59	cov_loss	gp	0	30269	465	3012	2.4302056511243184	45.4386221400024	15.1974381051169	51.98168182373047	44.9777946472168	2284.2183	16536.0	23030.953125	-6494.953125
europe	59	cov_loss	gp	0	28821	517	3012	2.4302056511243184	36.7736830409122	29.942580603732	42.307586669921875	31.566516876220703	630.86536	17963.0	16468.732421875	1494.267578125
europe	59	cov_loss	gp	0	38412	648	3012	2.4302056511243184	39.0357244218713	28.6100511843404	39.67433166503906	36.987918853759766	723.54755	8525.0	21696.521484375	-13171.521484375
europe	59	cov_loss	gp	0	4992	764	3012	2.4302056511243184	30.6565488435482	46.8513058544664	28.52561378479004	45.317543029785156	279.52338	44784.0	45248.16015625	-464.16015625
europe	59	cov_loss	gp	0	44220	788	3012	2.4302056511243184	47.4079519664664	20.4261956777121	50.281124114990234	33.675201416015625	1019.17523	2206.0	4969.8125	-2763.8125
europe	59	cov_loss	gp	0	18285	841	3012	2.4302056511243184	40.1146124341961	56.333681176599	41.69032287597656	34.28204345703125	1856.461	28173.0	18086.60546875	10086.39453125
europe	59	cov_loss	gp	0	25875	873	3012	2.4302056511243184	47.2877115506149	3.11039135217827	38.0029296875	32.723419189453125	2612.705	20909.0	20490.662109375	418.337890625
europe	59	cov_loss	gp	0	41216	951	3012	2.4302056511243184	47.3371202725189	2.39859481390588	51.065765380859375	34.18629455566406	2327.5435	5715.0	4924.41943359375	790.58056640625
europe	59	cov_loss	gp	0	4262	998	3012	2.4302056511243184	28.3648885887417	46.2999783828976	33.47224807739258	50.05320358276367	671.2116	45667.0	41663.546875	4003.453125
europe	59	cov_loss	gp	0	38161	1063	3012	2.4302056511243184	62.3570176049291	50.6855987927829	52.22278594970703	34.384437561035156	1484.5967	8768.0	12917.4130859375	-4149.4130859375
europe	59	cov_loss	gp	0	3313	1077	3012	2.4302056511243184	27.3797767420221	40.5409446956685	27.956003189086914	38.930171966552734	171.07855	46893.0	49685.90234375	-2792.90234375
europe	59	cov_loss	gp	0	44701	1116	3012	2.4302056511243184	47.1900979628802	20.5376457205695	60.52320098876953	35.20010757446289	1758.3345	1679.0	1208.475830078125	470.524169921875
europe	59	cov_loss	gp	0	6235	1147	3012	2.4302056511243184	33.4475222354072	54.4598790306774	29.42325210571289	45.026573181152344	1000.01917	43185.0	43288.0859375	-103.0859375
europe	59	cov_loss	gp	0	15330	1169	3012	2.4302056511243184	41.9709480130464	60.8532100898857	41.369354248046875	50.762550354003906	840.3136	31786.0	30733.501953125	1052.498046875
europe	59	cov_loss	gp	0	37909	1234	3012	2.4302056511243184	39.1598980835095	39.3383121910618	39.856380462646484	44.40034484863281	441.06232	9021.0	28027.580078125	-19006.580078125
europe	59	cov_loss	gp	0	9414	1334	3012	2.4302056511243184	39.7938080258902	58.7564248934672	40.264488220214844	35.526023864746094	1972.9496	39148.0	19548.763671875	19599.236328125
europe	59	cov_loss	gp	0	6592	1362	3012	2.4302056511243184	31.0122988340437	51.2217230290384	39.84925842285156	54.462135314941406	1025.3342	42722.0	35336.71875	7385.28125
europe	59	cov_loss	gp	0	10653	1404	3012	2.4302056511243184	41.327514883181	60.7938739904222	36.542537689208984	52.74003219604492	875.9033	37610.0	39745.25390625	-2135.25390625
europe	59	cov_loss	gp	0	28604	1414	3012	2.4302056511243184	44.8819673709027	27.1678071134194	47.650325775146484	36.421226501464844	774.4198	18176.0	18191.189453125	-15.189453125
europe	59	cov_loss	gp	1	35362	126	3012	2.4257100741068522	59.038866303345	41.0761840057034	50.54438018798828	29.739322662353516	1188.4669	11511.0	18533.81640625	-7022.81640625
europe	59	cov_loss	gp	1	44677	190	3012	2.4257100741068522	45.3890852578366	27.8765592838711	48.92676544189453	24.57796859741211	465.6693	1708.0	13507.404296875	-11799.404296875
europe	59	cov_loss	gp	1	34251	205	3012	2.4257100741068522	39.7138472497532	37.0462489319039	43.57112121582031	25.46564483642578	1052.3436	12649.0	6453.267578125	6195.732421875
europe	59	cov_loss	gp	1	33863	216	3012	2.4257100741068522	57.2249209116982	30.2355729944863	49.31012725830078	27.849010467529297	894.1372	13037.0	19324.203125	-6287.203125
europe	59	cov_loss	gp	1	38875	253	3012	2.4257100741068522	56.9560652295518	41.7234364080021	55.93473434448242	31.85400390625	616.5502	8120.0	5648.46826171875	2471.53173828125
europe	59	cov_loss	gp	1	11828	292	3012	2.4257100741068522	42.2447167761335	63.2991453108657	40.9256477355957	59.23793411254883	368.19232	36123.0	35273.51953125	849.48046875
europe	59	cov_loss	gp	1	42998	293	3012	2.4257100741068522	56.3291205792039	23.7147324172222	52.46681213378906	28.76409912109375	539.4037	3519.0	4381.728515625	-862.728515625
europe	59	cov_loss	gp	1	34896	451	3012	2.4257100741068522	46.0256589623164	20.358325105904	45.31342697143555	44.09715270996094	1839.4231	11968.0	20153.884765625	-8185.884765625
europe	59	cov_loss	gp	1	34142	495	3012	2.4257100741068522	62.0502329642066	34.24027985709	53.331703186035156	49.18663024902344	1308.7319	12760.0	19453.66796875	-6693.66796875
europe	59	cov_loss	gp	1	31186	508	3012	2.4257100741068522	37.8041513505383	40.6845971740753	45.82175064086914	24.952392578125	1574.9813	15648.0	7206.81494140625	8441.18505859375
europe	59	cov_loss	gp	1	45328	532	3012	2.4257100741068522	45.8176169361654	6.60344585687749	57.60758972167969	38.516746520996094	2525.267	582.0	15464.7841796875	-14882.7841796875
europe	59	cov_loss	gp	1	41486	554	3012	2.4257100741068522	55.1254938065591	47.32918895504	53.13349151611328	30.34817886352539	1125.3751	5367.0	6114.71826171875	-747.71826171875
europe	59	cov_loss	gp	1	32339	595	3012	2.4257100741068522	58.8632704271874	27.7276096935559	39.522796630859375	47.10527801513672	2549.8474	14528.0	30152.0390625	-15624.0390625
europe	59	cov_loss	gp	1	23509	613	3012	2.4257100741068522	40.1967893076263	-3.32116562087472	42.8582878112793	56.06216812133789	4848.1646	23131.0	29614.25	-6483.25
europe	59	cov_loss	gp	1	19636	657	3012	2.4257100741068522	40.4006186979006	35.1073683196828	44.21845626831055	21.025829315185547	1231.3575	26955.0	13684.951171875	13270.048828125
europe	59	cov_loss	gp	1	44877	705	3012	2.4257100741068522	47.8692955725203	13.2687208778344	58.51119613647461	40.54972839355469	2145.5771	1451.0	9228.5107421875	-7777.5107421875
europe	59	cov_loss	gp	1	33106	775	3012	2.4257100741068522	51.2693863975542	19.6545853601691	43.54039001464844	26.729019165039062	1009.9102	13797.0	10192.7177734375	3604.2822265625
europe	59	cov_loss	gp	1	37118	779	3012	2.4257100741068522	55.4456158402156	42.8435233236737	55.541725158691406	32.47757339477539	652.4499	9803.0	10859.283203125	-1056.283203125
europe	59	cov_loss	gp	1	10820	806	3012	2.4257100741068522	38.1569099969888	56.8983978634779	38.57716751098633	39.461448669433594	1518.6333	37422.0	23294.958984375	14127.041015625
europe	59	cov_loss	gp	1	28165	894	3012	2.4257100741068522	38.0003379973524	39.5475193304123	44.6068229675293	23.147640228271484	1550.4261	18644.0	26117.44921875	-7473.44921875
europe	59	cov_loss	gp	1	43002	944	3012	2.4257100741068522	52.8597030621621	23.6111962794002	61.43355178833008	44.27108383178711	1557.7212	3509.0	8967.4541015625	-5458.4541015625
europe	59	cov_loss	gp	1	23196	959	3012	2.4257100741068522	57.6838421279042	50.9150901010881	56.770851135253906	35.635555267333984	923.2728	23469.0	10069.638671875	13399.361328125
europe	59	cov_loss	gp	1	30692	1051	3012	2.4257100741068522	52.5162263211736	16.0849371697493	43.59101486206055	52.13452911376953	2822.0317	16139.0	27647.453125	-11508.453125
europe	59	cov_loss	gp	1	11674	1068	3012	2.4257100741068522	41.0039305223859	63.061530645494	43.68220901489258	31.27719497680664	2613.0222	36370.0	15124.83984375	21245.16015625
europe	59	cov_loss	gp	1	30722	1131	3012	2.4257100741068522	48.1031741071853	13.3322024168695	45.797908782958984	22.88271713256836	768.2885	16115.0	13893.1669921875	2221.8330078125
europe	59	cov_loss	gp	1	22928	1357	3012	2.4257100741068522	55.6719585788121	37.7922148920212	58.42066192626953	37.97211456298828	305.8352	23746.0	19405.912109375	4340.087890625
europe	59	cov_loss	gp	1	20529	1378	3012	2.4257100741068522	40.2717683893025	33.7024036560055	47.111000061035156	40.88545608520508	954.0406	26047.0	21805.353515625	4241.646484375
europe	59	cov_loss	gp	1	40681	1379	3012	2.4257100741068522	51.9395823433439	30.6859426242329	56.03310012817383	45.727806091308594	1080.7224	6242.0	16231.546875	-9989.546875
europe	59	cov_loss	gp	1	43688	1407	3012	2.4257100741068522	45.9234329177672	19.3158883835352	49.11479568481445	29.110462188720703	815.8208	2810.0	16507.28515625	-13697.28515625
europe	59	cov_loss	gp	1	12422	1476	3012	2.4257100741068522	39.4435069250149	57.9044127733625	37.910911560058594	55.12529373168945	295.34412	35364.0	40169.5625	-4805.5625
europe	59	cov_loss	gp	2	45324	12	3012	2.42941609621048	54.1959609214008	24.0658619353233	40.402259826660156	57.907379150390625	2935.9287	608.0	30992.162109375	-30384.162109375
europe	59	cov_loss	gp	2	22341	44	3012	2.42941609621048	56.6321784048068	43.8280745407712	54.95287322998047	38.24830627441406	395.4789	24311.0	19571.822265625	4739.177734375
europe	59	cov_loss	gp	2	28631	158	3012	2.42941609621048	45.565633830341	8.62141516024363	42.43706130981445	30.43494987487793	1773.2725	18158.0	13439.455078125	4718.544921875
europe	59	cov_loss	gp	2	22454	378	3012	2.42941609621048	49.8428461068822	24.2398540235196	45.45705032348633	31.429967880249023	725.98267	24196.0	17503.1484375	6692.8515625
europe	59	cov_loss	gp	2	13328	424	3012	2.42941609621048	39.8712713261287	60.7839371908528	46.20216751098633	48.07520294189453	1247.5828	34273.0	28913.8359375	5359.1640625
europe	59	cov_loss	gp	2	5751	429	3012	2.42941609621048	30.7563129782405	51.0481929439679	32.35765838623047	49.17573928833008	251.35179	43821.0	43268.69921875	552.30078125
europe	59	cov_loss	gp	2	6433	464	3012	2.42941609621048	31.7988357697132	55.6815258892983	34.074092864990234	52.165775299072266	414.26492	42895.0	42634.73046875	260.26953125
europe	59	cov_loss	gp	2	9254	488	3012	2.42941609621048	38.2104703905976	61.8161682583848	43.80900955200195	59.17399215698242	660.72754	39351.0	40687.3046875	-1336.3046875
europe	59	cov_loss	gp	2	23027	513	3012	2.42941609621048	55.8248824413708	51.5870231909311	57.65576934814453	53.73110580444336	241.93031	23648.0	26356.970703125	-2708.970703125
europe	59	cov_loss	gp	2	11079	575	3012	2.42941609621048	41.1092782006374	60.4794782768315	38.0744743347168	49.28935623168945	1015.59064	37080.0	28740.75	8339.25
europe	59	cov_loss	gp	2	9994	598	3012	2.42941609621048	37.2589906801715	61.894209147731	42.83781051635742	61.165679931640625	623.4206	38422.0	36421.578125	2000.421875
europe	59	cov_loss	gp	2	7047	630	3012	2.42941609621048	38.0326774868445	56.8873629613853	39.1978759765625	37.291236877441406	1704.156	42169.0	20814.72265625	21354.27734375
europe	59	cov_loss	gp	2	15201	684	3012	2.42941609621048	40.7489332646793	62.0874431480657	42.242000579833984	58.25228500366211	359.93457	31919.0	30867.626953125	1051.373046875
europe	59	cov_loss	gp	2	39549	691	3012	2.42941609621048	38.1177029981181	38.8331380646618	41.06675720214844	34.100250244140625	521.3925	7425.0	14008.427734375	-6583.427734375
europe	59	cov_loss	gp	2	30303	740	3012	2.42941609621048	55.5441723947858	48.6670022184714	39.562923431396484	57.13361358642578	1883.904	16518.0	31410.888671875	-14892.888671875
europe	59	cov_loss	gp	2	42614	847	3012	2.42941609621048	55.591698524606	30.0287894071339	48.207366943359375	25.82377815246582	869.91064	3939.0	4036.40234375	-97.40234375
europe	59	cov_loss	gp	2	15806	851	3012	2.42941609621048	39.8955441119519	60.6251846206071	55.991912841796875	43.105491638183594	2201.4521	31217.0	17086.939453125	14130.060546875
europe	59	cov_loss	gp	2	38991	920	3012	2.42941609621048	40.8915583223762	22.8246429723834	52.20917892456055	32.75563049316406	1466.8109	8012.0	12892.484375	-4880.484375
europe	59	cov_loss	gp	2	10544	1000	3012	2.42941609621048	41.3119470670184	59.7734733586968	36.79189682006836	57.66511535644531	534.51514	37743.0	34767.69921875	2975.30078125
europe	59	cov_loss	gp	2	6144	1027	3012	2.42941609621048	31.6876772695012	51.0716973055864	34.08768081665039	52.4273681640625	295.359	43311.0	42172.76171875	1138.23828125
europe	59	cov_loss	gp	2	17771	1035	3012	2.42941609621048	41.800700387212	61.3349486490663	49.62892532348633	36.0863151550293	2131.568	28744.0	18309.94921875	10434.05078125
europe	59	cov_loss	gp	2	5617	1177	3012	2.42941609621048	29.2669234358563	50.5100887567684	32.630897521972656	45.425514221191406	612.24963	43992.0	44308.06640625	-316.06640625
europe	59	cov_loss	gp	2	25439	1186	3012	2.42941609621048	45.162672275614	10.7484880476932	38.9715576171875	34.88404846191406	2098.4248	21328.0	22043.57421875	-715.57421875
europe	59	cov_loss	gp	2	29327	1290	3012	2.42941609621048	54.7698067737615	39.1468800516926	37.81411361694336	32.550193786621094	1950.2192	17431.0	25175.86328125	-7744.86328125
europe	59	cov_loss	gp	2	32710	1308	3012	2.42941609621048	38.0617732936361	37.4336281149004	42.0947265625	30.93796157836914	711.3468	14206.0	13356.9365234375	849.0634765625
europe	59	cov_loss	gp	2	2628	1316	3012	2.42941609621048	33.0073271810154	39.7837167642905	32.22195053100586	48.18610382080078	791.5899	47721.0	43344.55859375	4376.44140625
europe	59	cov_loss	gp	2	8019	1338	3012	2.42941609621048	38.5650255423382	56.9475705057992	39.39950942993164	61.52974319458008	406.7397	40900.0	37612.4609375	3287.5390625
europe	59	cov_loss	gp	2	19029	1413	3012	2.42941609621048	38.1922096082858	31.8571749100493	55.37122344970703	48.33832550048828	2272.8584	27593.0	24034.05078125	3558.94921875
europe	59	cov_loss	gp	2	32334	1436	3012	2.42941609621048	60.4808454090999	41.5391389305423	58.777286529541016	44.01824188232422	235.14194	14537.0	13009.77734375	1527.22265625
europe	59	cov_loss	gp	2	21519	1455	3012	2.42941609621048	54.8172102798112	29.2658555238345	57.708274841308594	50.240867614746094	1328.7299	25072.0	21847.490234375	3224.509765625
europe	59	cov_loss	gp	3	41329	93	3012	1.4208410382270813	39.6033117428711	36.729622652059	44.401695251464844	29.087995529174805	826.029	5567.0	8258.9931640625	-2691.9931640625
europe	59	cov_loss	gp	3	27655	159	3012	1.4208410382270813	39.1593605515682	38.0848675807294	37.882328033447266	32.150611877441406	535.31824	19149.0	17533.58984375	1615.41015625
europe	59	cov_loss	gp	3	38881	176	3012	1.4208410382270813	61.9541482692238	48.331183735304	43.58606719970703	44.49360275268555	2057.82	8114.0	26462.7265625	-18348.7265625
europe	59	cov_loss	gp	3	40274	191	3012	1.4208410382270813	59.6684155015761	40.8704993319111	57.94540023803711	40.41587829589844	193.36996	6695.0	11727.05078125	-5032.05078125
europe	59	cov_loss	gp	3	2062	276	3012	1.4208410382270813	27.7825635018954	36.0774047025819	30.65679359436035	41.93968200683594	652.38293	48395.0	40069.54296875	8325.45703125
europe	59	cov_loss	gp	3	15983	303	3012	1.4208410382270813	42.8152753402938	61.0485086509333	40.21196746826172	46.0440788269043	1280.5212	30972.0	29394.041015625	1577.958984375
europe	59	cov_loss	gp	3	38265	330	3012	1.4208410382270813	40.9605816066541	35.327422469687	38.5930290222168	37.95808792114258	346.15057	8672.0	22012.65625	-13340.65625
europe	59	cov_loss	gp	3	35430	355	3012	1.4208410382270813	61.4395573208733	39.0823986754181	57.557899475097656	40.499332427978516	438.9389	11430.0	12231.46484375	-801.46484375
europe	59	cov_loss	gp	3	11518	432	3012	1.4208410382270813	42.3072639041603	57.6553740041786	35.75759506225586	35.87346649169922	2010.3805	36569.0	23103.744140625	13465.255859375
europe	59	cov_loss	gp	3	31216	446	3012	1.4208410382270813	45.7397043613389	5.57257548297244	51.53437042236328	46.78720474243164	3053.437	15601.0	24272.439453125	-8671.439453125
europe	59	cov_loss	gp	3	19704	504	3012	1.4208410382270813	39.7219657348437	38.765780463503	43.37180709838867	39.609130859375	411.8607	26901.0	22603.158203125	4297.841796875
europe	59	cov_loss	gp	3	117	670	3012	1.4208410382270813	28.9467980197962	32.5498295993738	41.77542495727539	38.243167877197266	1516.0834	50897.0	19817.587890625	31079.412109375
europe	59	cov_loss	gp	3	13963	703	3012	1.4208410382270813	37.336745752131	61.2393207769982	42.3905143737793	45.29899215698242	1469.0618	33525.0	27544.23828125	5980.76171875
europe	59	cov_loss	gp	3	40901	716	3012	1.4208410382270813	47.0554909713796	24.8326909481214	37.289791107177734	33.114013671875	1280.8762	6052.0	18145.892578125	-12093.892578125
europe	59	cov_loss	gp	3	4118	762	3012	1.4208410382270813	33.2670660547746	44.2010729017389	30.35687828063965	39.72761154174805	532.2467	45850.0	36951.0859375	8898.9140625
europe	59	cov_loss	gp	3	16997	790	3012	1.4208410382270813	41.125871170531	59.336491381462	38.23487854003906	43.77202224731445	1368.1622	29682.0	30612.138671875	-930.138671875
europe	59	cov_loss	gp	3	42119	846	3012	1.4208410382270813	52.7622188436206	39.2649001725466	49.39806365966797	31.03598976135254	685.201	4560.0	7095.14599609375	-2535.14599609375
europe	59	cov_loss	gp	3	16725	1010	3012	1.4208410382270813	38.9843068893204	59.1863317563173	37.786529541015625	44.833465576171875	1256.7462	30032.0	30733.267578125	-701.267578125
europe	59	cov_loss	gp	3	27950	1024	3012	1.4208410382270813	36.0430662367151	38.1770222030744	48.48228454589844	33.97227478027344	1425.217	18863.0	10772.26953125	8090.73046875
europe	59	cov_loss	gp	3	4100	1025	3012	1.4208410382270813	29.6182802800305	46.1599022246763	33.02470397949219	44.31008529663086	417.5254	45867.0	38229.5390625	7637.4609375
europe	59	cov_loss	gp	3	3229	1050	3012	1.4208410382270813	31.7260653838895	37.9217872659915	31.931406021118164	41.965999603271484	382.7335	47021.0	36509.4609375	10511.5390625
europe	59	cov_loss	gp	3	17611	1064	3012	1.4208410382270813	40.7238435799618	62.0597086879524	38.64719772338867	39.02280044555664	1979.021	28926.0	23181.2421875	5744.7578125
europe	59	cov_loss	gp	3	2811	1179	3012	1.4208410382270813	29.0090141113871	43.4343951010012	36.65000915527344	46.436676025390625	894.60144	47506.0	36458.55859375	11047.44140625
europe	59	cov_loss	gp	3	35210	1208	3012	1.4208410382270813	47.2001078588897	9.92775582205636	42.61689758300781	32.524169921875	1843.6704	11636.0	13895.6748046875	-2259.6748046875
europe	59	cov_loss	gp	3	34602	1215	3012	1.4208410382270813	38.7586643162653	31.2156281345221	37.36860656738281	32.22916030883789	178.22212	12288.0	18143.19921875	-5855.19921875
europe	59	cov_loss	gp	3	10741	1305	3012	1.4208410382270813	41.1893890105077	60.2841613917976	37.02973175048828	45.35961151123047	1366.087	37501.0	33134.91796875	4366.08203125
europe	59	cov_loss	gp	3	38501	1326	3012	1.4208410382270813	39.673837731992	35.738543766052	50.68990707397461	44.2862548828125	1394.009	8449.0	22030.953125	-13581.953125
europe	59	cov_loss	gp	3	10293	1382	3012	1.4208410382270813	39.4562919789333	62.156925731565	36.534095764160156	47.311012268066406	1339.16	38069.0	35069.7421875	2999.2578125
europe	59	cov_loss	gp	3	29952	1447	3012	1.4208410382270813	61.0420752931204	55.1724322496887	40.32914352416992	33.0229606628418	2752.337	16876.0	14946.4150390625	1929.5849609375
europe	59	cov_loss	gp	3	16318	1487	3012	1.4208410382270813	41.0575099852274	57.5691484434947	39.30801010131836	39.909324645996094	1510.1487	30549.0	24736.763671875	5812.236328125
europe	59	cov_loss	gp	4	4639	5	3012	2.424124538898468	29.5902453655926	44.5723148709968	34.304500579833984	48.00904083251953	616.2767	45230.0	41327.32421875	3902.67578125
europe	59	cov_loss	gp	4	1629	10	3012	2.424124538898468	29.6018572904887	32.7384333835432	38.73405838012695	60.899635314941406	2768.869	48987.0	39331.80859375	9655.19140625
europe	59	cov_loss	gp	4	39766	25	3012	2.424124538898468	51.7000208904489	20.4030814668036	40.385433197021484	26.876541137695312	1352.3838	7196.0	10612.2958984375	-3416.2958984375
europe	59	cov_loss	gp	4	16467	95	3012	2.424124538898468	38.9409770514227	55.5896225412582	39.36885070800781	26.34800148010254	2510.7288	30376.0	7879.8779296875	22496.1220703125
europe	59	cov_loss	gp	4	6356	117	3012	2.424124538898468	34.0488900555519	50.2525392483439	42.45744705200195	60.65487289428711	1301.592	43026.0	36256.453125	6769.546875
europe	59	cov_loss	gp	4	4676	167	3012	2.424124538898468	29.4607578828796	43.8443612452304	30.454668045043945	40.22844314575195	365.4416	45168.0	46058.99609375	-890.99609375
europe	59	cov_loss	gp	4	125	255	3012	2.424124538898468	27.7830537070798	32.8333572747512	30.911136627197266	39.95505905151367	772.70856	50876.0	46744.296875	4131.703125
europe	59	cov_loss	gp	4	9074	286	3012	2.424124538898468	41.800123287436	60.5910213466027	41.86457061767578	38.521907806396484	1823.403	39586.0	21460.90234375	18125.09765625
europe	59	cov_loss	gp	4	13726	305	3012	2.424124538898468	43.0490053094462	58.1688184927245	43.3634147644043	62.83494186401367	379.7483	33782.0	33475.54296875	306.45703125
europe	59	cov_loss	gp	4	20853	407	3012	2.424124538898468	58.4748243393886	34.323824419925	41.597164154052734	57.066741943359375	2457.4778	25726.0	31266.470703125	-5540.470703125
europe	59	cov_loss	gp	4	24534	415	3012	2.424124538898468	44.5900574558948	18.7742290139805	42.511959075927734	37.210655212402344	1500.3282	22195.0	19468.65234375	2726.34765625
europe	59	cov_loss	gp	4	14581	521	3012	2.424124538898468	38.5833098234392	56.8115527938726	38.43970489501953	32.72187042236328	2090.0127	32759.0	18984.462890625	13774.537109375
europe	59	cov_loss	gp	4	5707	538	3012	2.424124538898468	32.7725395806433	50.3263468354778	32.452030181884766	44.18281555175781	576.4462	43861.0	45876.8515625	-2015.8515625
europe	59	cov_loss	gp	4	1997	539	3012	2.424124538898468	29.5130461725652	37.9255810151036	33.053863525390625	45.82030487060547	846.8942	48488.0	45646.4375	2841.5625
europe	59	cov_loss	gp	4	25540	555	3012	2.424124538898468	38.3818228340143	31.3405546607729	42.998146057128906	24.788597106933594	753.6453	21265.0	17480.0078125	3784.9921875
europe	59	cov_loss	gp	4	36751	683	3012	2.424124538898468	49.0129158636189	15.5342034350161	42.36015701293945	50.513404846191406	2788.735	10107.0	29184.443359375	-19077.443359375
europe	59	cov_loss	gp	4	7593	866	3012	2.424124538898468	37.6874955084638	56.4409728643803	35.705379486083984	51.90456771850586	460.52805	41430.0	41942.25	-512.25
europe	59	cov_loss	gp	4	40476	938	3012	2.424124538898468	39.4546285865413	31.713043776839	39.663700103759766	31.38138198852539	36.726883	6505.0	14457.7744140625	-7952.7744140625
europe	59	cov_loss	gp	4	15878	969	3012	2.424124538898468	38.2868080797274	58.641403479736	36.141231536865234	41.94320297241211	1495.6766	31121.0	28562.044921875	2558.955078125
europe	59	cov_loss	gp	4	7362	977	3012	2.424124538898468	35.2839111126747	53.4652648712297	30.94898223876953	40.85380554199219	1268.3527	41736.0	41307.01171875	428.98828125
europe	59	cov_loss	gp	4	12024	1055	3012	2.424124538898468	40.4533657634787	57.0607514339324	38.00630187988281	39.51685333251953	1532.741	35839.0	25868.171875	9970.828125
europe	59	cov_loss	gp	4	1099	1080	3012	2.424124538898468	30.8630835902443	30.4779684146451	38.94942092895508	57.652896881103516	2624.1196	49647.0	41591.33203125	8055.66796875
europe	59	cov_loss	gp	4	13533	1266	3012	2.424124538898468	39.30482953691	57.6554360441449	56.70285415649414	47.56642150878906	2069.952	34025.0	27865.423828125	6159.576171875
europe	59	cov_loss	gp	4	22600	1330	3012	2.424124538898468	39.3555529659798	31.9565694434856	42.74945831298828	33.84479904174805	409.22372	24049.0	22850.294921875	1198.705078125
europe	59	cov_loss	gp	4	34976	1336	3012	2.424124538898468	43.9071073769155	24.903273237712	41.30734634399414	54.62623977661133	2436.355	11883.0	27141.13671875	-15258.13671875
europe	59	cov_loss	gp	4	6007	1355	3012	2.424124538898468	31.9256500803732	53.8602966654495	43.39094543457031	63.52473831176758	1530.2687	43479.0	34910.96484375	8568.03515625
europe	59	cov_loss	gp	4	14848	1427	3012	2.424124538898468	38.6422974469504	60.9644734160319	45.50499725341797	21.777740478515625	3288.475	32410.0	14719.6455078125	17690.3544921875
europe	59	cov_loss	gp	4	35962	1460	3012	2.424124538898468	55.6360049934657	37.7695822681023	49.69960403442383	30.21217155456543	832.92725	10907.0	9048.529296875	1858.470703125
europe	59	cov_loss	gp	4	6194	1486	3012	2.424124538898468	31.4923157164363	50.0002324722449	35.2168083190918	31.684375762939453	1748.0376	43244.0	28122.697265625	15121.302734375
europe	59	cov_loss	gp	4	5328	1493	3012	2.424124538898468	32.7552674342155	50.1125933032349	32.32066345214844	38.36445617675781	1101.7799	44352.0	47305.328125	-2953.328125
europe	59	cov_loss	gp	5	8016	13	3012	1.4193809390068055	34.5244386993872	55.9184742120322	36.966190338134766	50.92336654663086	526.133	40904.0	38921.375	1982.625
europe	59	cov_loss	gp	5	13241	102	3012	1.4193809390068055	40.5243621058215	62.4022203519555	39.017860412597656	51.79513931274414	921.28156	34375.0	36898.5	-2523.5
europe	59	cov_loss	gp	5	37086	278	3012	1.4193809390068055	41.0981777806766	35.2919853610605	53.06252670288086	39.7266731262207	1371.4192	9829.0	16284.1806640625	-6455.1806640625
europe	59	cov_loss	gp	5	41850	279	3012	1.4193809390068055	39.2287586474466	27.1484694594215	40.86595153808594	32.7125358581543	507.2833	4902.0	15313.8876953125	-10411.8876953125
europe	59	cov_loss	gp	5	20646	294	3012	1.4193809390068055	39.9866570947283	63.2328801397898	40.01782989501953	41.95527648925781	1808.0403	25930.0	26099.666015625	-169.666015625
