sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	25	n_nodes	gt	8	4572	784	1344	3.4072444359461467	32.2107071188628	44.2145705091229	32.26068	50.052288	549.0298	45352.0	43991.46	1360.5390625
europe	25	n_nodes	gt	8	43789	951	1344	3.4072444359461467	50.4703016185216	15.9972365866472	49.93773	24.859634	633.13745	2856.0	2905.56	-49.56005859375
europe	25	n_nodes	gt	8	17718	1438	1344	3.4072444359461467	41.2676107985385	61.4908655562683	39.461056	54.68148	610.6848	28917.0	29782.324	-865.32421875
europe	25	n_nodes	gt	9	39916	149	1344	2.4143729050954184	53.7005236094667	49.2496085737833	53.42687	35.430984	911.676	7236.0	6221.8345	1014.16552734375
europe	25	n_nodes	gt	9	45071	743	1344	2.4143729050954184	47.4761251101504	23.5974050959309	49.18913	20.975428	271.72128	1351.0	2940.3613	-1589.361328125
europe	25	n_nodes	gt	9	44800	1265	1344	2.4143729050954184	42.7127682634756	22.615858010325	45.700527	24.762	373.64206	1743.0	2076.6987	-333.69873046875
europe	25	n_nodes	gt	10	18843	704	1344	2.408871344725291	58.8884548521039	42.4091434519272	42.187977	43.203724	1857.8243	27913.0	25223.945	2689.0546875
europe	25	n_nodes	gt	10	7197	1035	1344	2.408871344725291	34.0842242550324	51.6718074463212	33.734016	53.132633	140.31999	41997.0	42210.55	-213.55078125
europe	25	n_nodes	gt	10	8335	1152	1344	2.408871344725291	35.1410545835864	58.5785073388961	35.044743	53.736603	440.6128	40506.0	42015.527	-1509.52734375
europe	25	n_nodes	gt	11	6958	112	1344	2.4165412465731304	31.2006759405829	55.1215619693074	37.11514	54.166584	663.49023	42321.0	41450.1	870.8984375
europe	25	n_nodes	gt	11	14593	711	1344	2.4165412465731304	37.5253955694613	61.8679915925219	40.377613	60.090237	352.4246	32864.0	32336.082	527.91796875
europe	25	n_nodes	gt	11	20253	1321	1344	2.4165412465731304	39.8841100646229	61.7434576079314	47.475082	47.72767	1404.5936	26471.0	25487.791	983.208984375
europe	25	n_nodes	gt	12	5391	499	1344	2.416694903373718	31.8066945939006	50.1656911909317	33.24023	52.18261	247.30992	44307.0	42440.32	1866.6796875
europe	25	n_nodes	gt	12	25368	539	1344	2.416694903373718	56.9964098763196	58.3583282706988	52.562073	48.345505	808.2642	21578.0	26021.086	-4443.0859375
europe	25	n_nodes	gt	12	40527	651	1344	2.416694903373718	51.7582150933054	40.2136627225098	58.430744	36.43959	779.53644	6603.0	7867.0005	-1264.00048828125
europe	25	n_nodes	gt	13	4495	717	1344	2.409844720363617	27.2392454851372	46.4261353683186	26.323265	51.566387	520.2819	45418.0	46697.625	-1279.625
europe	25	n_nodes	gt	13	16689	894	1344	2.409844720363617	40.9007328923811	61.8864364009685	44.51088	46.991478	1279.394	30214.0	29807.2	406.80078125
europe	25	n_nodes	gt	13	32860	1336	1344	2.409844720363617	47.6541625833349	23.9408972014245	52.228394	37.411823	1087.6196	14156.0	13141.856	1014.1435546875
europe	25	n_nodes	gt	14	33987	546	1344	3.4148108839988707	38.9495468339423	31.2937899710193	39.63283	32.910763	158.54037	13013.0	14508.525	-1495.525390625
europe	25	n_nodes	gt	14	3138	820	1344	3.4148108839988707	30.098955670498	43.5342202655114	30.086765	42.73247	77.14606	47155.0	45956.61	1198.390625
europe	25	n_nodes	gt	14	15570	920	1344	3.4148108839988707	40.4608842388757	61.0805604499696	39.456863	58.944996	213.51822	31541.0	34690.586	-3149.5859375
europe	25	n_nodes	gt	15	4175	1053	1344	2.4100157141685488	26.8596151584228	46.5954393441919	29.813131	44.271553	399.45416	45817.0	46068.0	-251.0
europe	25	n_nodes	gt	15	8103	1062	1344	2.4100157141685488	38.2773182241327	58.0659533933643	38.560062	58.75994	68.146095	40836.0	39880.746	955.25390625
europe	25	n_nodes	gt	15	17612	1186	1344	2.4100157141685488	39.6497563666324	58.4891940565177	40.058212	60.42055	171.0024	29060.0	31331.268	-2271.267578125
europe	25	n_nodes	gt	16	27841	341	1344	3.4159950534502665	60.9228437170131	43.2247583169473	57.296284	45.354935	421.1355	19145.0	18205.352	939.6484375
europe	25	n_nodes	gt	16	31987	958	1344	3.4159950534502665	40.0883709184305	35.1865034448227	40.027348	33.690895	127.4676	15052.0	16371.074	-1319.07421875
europe	25	n_nodes	gt	16	29740	1285	1344	3.4159950534502665	41.1287267632951	35.5889805175688	38.814564	36.352272	265.4132	17273.0	16833.031	439.96875
europe	25	n_nodes	gt	17	42954	120	1344	2.416673008600871	53.039752654526	24.7008968320247	51.193905	21.510168	299.26376	3686.0	2948.8208	737.17919921875
europe	25	n_nodes	gt	17	29313	668	1344	2.416673008600871	48.1542102534225	0.323681116947311	46.234074	21.275032	1592.3314	17640.0	18508.678	-868.677734375
europe	25	n_nodes	gt	17	44631	1124	1344	2.416673008600871	42.6813117344114	24.7149514246735	45.9434	19.15083	572.08545	1941.0	1246.7493	694.250732421875
europe	25	n_nodes	gt	18	15797	223	1344	2.410312290986379	42.7599316478913	57.0801751338074	40.670612	59.884636	328.83716	31299.0	32052.395	-753.39453125
europe	25	n_nodes	gt	18	43230	413	1344	2.410312290986379	42.5414680085358	23.3973173471527	47.946533	22.353893	606.52545	3434.0	2392.403	1041.596923828125
europe	25	n_nodes	gt	18	7965	1122	1344	2.410312290986379	37.9301503809517	54.8227926963746	38.233665	57.892967	270.81467	40980.0	40270.043	709.95703125
europe	25	n_nodes	gt	19	3284	355	1344	2.413240385055542	29.0049520909327	44.0601571404228	30.081148	44.614796	131.14488	46984.0	45056.082	1927.91796875
europe	25	n_nodes	gt	19	12451	371	1344	2.413240385055542	37.3966377810528	62.1440912718244	40.118977	59.721172	368.43552	35308.0	35222.855	85.14453125
europe	25	n_nodes	gt	19	8261	1433	1344	2.413240385055542	37.4853315166887	56.1487061259151	35.99332	54.446365	224.7898	40612.0	41106.312	-494.3125
europe	25	n_nodes	gt	20	38966	201	1344	4.410884380340576	59.862226177942	58.2178121381502	57.592667	35.1023	1350.6432	8189.0	7415.9863	773.013671875
europe	25	n_nodes	gt	20	5532	1157	1344	4.410884380340576	32.0652887834136	51.9520905503001	30.154804	45.948776	609.61707	44149.0	45668.35	-1519.3515625
europe	25	n_nodes	gt	20	42029	1289	1344	4.410884380340576	55.5651798123675	36.9190893583756	52.963497	30.003504	533.8557	4827.0	3774.2607	1052.7392578125
europe	25	n_nodes	gt	21	26787	286	1344	2.4170547286669413	44.9185514762032	4.0544720597662	49.951252	27.596306	1848.0685	20166.0	20841.182	-675.181640625
europe	25	n_nodes	gt	21	9787	869	1344	2.4170547286669413	37.8942457031233	62.2438100780812	40.427845	60.17818	333.2696	38653.0	36990.68	1662.3203125
europe	25	n_nodes	gt	21	14701	1342	1344	2.4170547286669413	40.7737875513231	57.6388944887385	39.43733	58.09301	153.54366	32714.0	33558.22	-844.21875
europe	25	n_nodes	gt	22	12398	2	1344	2.4162013053894045	37.8928083391232	62.8855568099032	39.215816	59.60147	321.20737	35375.0	33034.652	2340.34765625
europe	25	n_nodes	gt	22	35497	1061	1344	2.4162013053894045	43.5444757661429	26.2906066511456	46.657925	19.133917	659.4366	11497.0	10741.975	755.025390625
europe	25	n_nodes	gt	22	32946	1177	1344	2.4162013053894045	45.8658245912951	22.8988279321058	49.653328	14.462399	757.62006	14082.0	14687.102	-605.1015625
europe	25	n_nodes	gt	23	3707	867	1344	2.40912131468455	29.7370682161472	39.7349427362737	28.990236	51.08933	1103.0253	46398.0	44866.68	1531.3203125
europe	25	n_nodes	gt	23	22809	985	1344	2.40912131468455	37.0000413994579	33.6051930211286	39.914707	38.671185	547.2194	24011.0	22925.504	1085.49609375
europe	25	n_nodes	gt	23	7259	1170	1344	2.40912131468455	35.0489457941201	51.2123813616227	36.23079	51.969246	148.14682	41934.0	41462.754	471.24609375
europe	25	n_nodes	gt	24	23581	393	1344	2.4138827204704283	36.5073861563494	40.3240019625088	45.46437	57.05316	1715.9796	23274.0	28348.984	-5074.984375
europe	25	n_nodes	gt	24	29842	889	1344	2.4138827204704283	57.442602365508	40.3324160059173	57.34474	43.030266	162.0073	17163.0	18101.682	-938.681640625
europe	25	n_nodes	gt	24	824	1044	1344	2.4138827204704283	28.7439940654516	33.9582496587757	30.147718	41.58008	754.189	49980.0	46703.44	3276.55859375
europe	25	n_nodes	gt	25	812	640	1344	2.4100534915924072	29.3189300742952	35.8971269110075	30.187315	36.171383	100.12385	49998.0	48617.555	1380.4453125
europe	25	n_nodes	gt	25	12889	849	1344	2.4100534915924072	42.1953612313936	59.3701250853255	39.88319	59.187786	257.55603	34816.0	37233.684	-2417.68359375
europe	25	n_nodes	gt	25	24204	1380	1344	2.4100534915924072	38.1094846530522	33.1046526007912	38.858982	34.993015	184.28088	22674.0	19058.863	3615.13671875
europe	25	n_nodes	gt	26	35567	131	1344	2.4165873686472574	55.5550858296316	55.7055368223132	57.96965	38.795948	1061.8677	11430.0	11946.641	-516.640625
europe	25	n_nodes	gt	26	44359	1330	1344	2.4165873686472574	50.134759592963	4.57441028411522	46.75808	21.38325	1292.1735	2215.0	2135.2905	79.70947265625
europe	25	n_nodes	gt	26	26945	1345	1344	2.4165873686472574	49.306586734097	3.87883557505204	47.135128	17.075468	1005.60583	20019.0	21555.812	-1536.8125
europe	25	n_nodes	gt	27	25450	642	1344	2.417247490088145	38.6545559850178	36.9360585183485	36.17273	34.694607	339.59955	21501.0	18861.168	2639.83203125
europe	25	n_nodes	gt	27	1730	755	1344	2.417247490088145	30.7931930225153	38.2598695319389	26.28756	53.567726	1575.351	48884.0	47107.582	1776.41796875
europe	25	n_nodes	gt	27	43229	1043	1344	2.417247490088145	49.5288157834728	25.2306748204435	49.11344	26.820087	124.110054	3417.0	2327.639	1089.361083984375
europe	25	n_nodes	gt	28	3687	168	1344	2.409844406445821	30.5634476661995	42.8890106540521	30.460592	49.93391	674.8668	46416.0	43963.953	2452.046875
europe	25	n_nodes	gt	28	45170	316	1344	2.409844406445821	46.2128342163623	10.4197343270622	43.313927	22.941084	1038.4702	1182.0	1985.3312	-803.3311767578125
europe	25	n_nodes	gt	28	9086	1364	1344	2.409844406445821	40.094181123295	62.7728414102351	40.418423	54.512615	701.6305	39580.0	38599.3	980.69921875
europe	25	n_nodes	gt	29	37825	40	1344	3.4139384190241495	57.3192390131375	28.3558878359928	51.22922	18.407352	934.04456	9283.0	6170.8315	3112.16845703125
europe	25	n_nodes	gt	29	41902	189	1344	3.4139384190241495	49.4961974305701	20.8211675627391	49.183193	22.74707	143.80545	5019.0	3012.6643	2006.335693359375
europe	25	n_nodes	gt	29	1965	720	1344	3.4139384190241495	30.2951785697669	36.2047911628619	29.419525	35.834484	103.71021	48550.0	49120.242	-570.2421875
europe	25	n_nodes	gt	30	18213	140	1344	3.409071902434031	37.2867753730074	60.2287062548792	42.71372	48.33135	1177.8132	28352.0	26474.057	1877.943359375
europe	25	n_nodes	gt	30	9618	873	1344	3.409071902434031	39.9732798710599	59.5760491858753	39.259598	59.572166	79.35833	38883.0	38400.25	482.75
europe	25	n_nodes	gt	30	40474	960	1344	3.409071902434031	52.5549817901685	38.8102154156313	53.440136	28.667843	685.2508	6656.0	5076.275	1579.72509765625
europe	25	n_nodes	gt	31	20027	305	1344	2.4165735642115274	38.844216559936	63.532082628515	39.801456	56.2813	632.5361	26704.0	26832.408	-128.408203125
europe	25	n_nodes	gt	31	9910	622	1344	2.4165735642115274	43.4080165045691	60.4794293095517	39.961136	59.263317	396.34375	38486.0	38831.02	-345.01953125
europe	25	n_nodes	gt	31	11540	699	1344	2.4165735642115274	41.0189855448563	57.9476441163655	40.364407	60.514423	228.3098	36569.0	33424.457	3144.54296875
europe	25	n_nodes	gt	32	28970	228	1344	2.4176254431406656	38.0415465042751	29.7525621613549	39.103188	30.796469	148.89825	18011.0	13360.709	4650.291015625
europe	25	n_nodes	gt	32	40958	937	1344	2.4176254431406656	43.963852002117	4.51986010200089	53.089222	32.58756	2282.5447	6140.0	6865.715	-725.71484375
europe	25	n_nodes	gt	32	20510	1160	1344	2.4176254431406656	61.0708590216556	35.7954262629384	59.835667	49.74972	775.8374	26200.0	23559.064	2640.935546875
europe	25	n_nodes	gt	33	3608	46	1344	2.4103899200757346	31.6671216170332	41.4352911257506	29.461716	42.754368	275.8334	46534.0	46999.86	-465.859375
europe	25	n_nodes	gt	33	4760	381	1344	2.4103899200757346	29.4696542375928	45.8584430539363	30.09617	45.08763	101.91622	45092.0	45578.43	-486.4296875
europe	25	n_nodes	gt	33	5048	898	1344	2.4103899200757346	32.9384695766704	47.4571626360757	32.66914	47.267174	34.816437	44737.0	43228.324	1508.67578125
europe	25	n_nodes	gt	34	32623	636	1344	2.414706861972809	51.0661269732994	16.2926963368971	47.00866	16.24802	451.1816	14406.0	12989.42	1416.580078125
europe	25	n_nodes	gt	34	17094	990	1344	2.414706861972809	39.7660708145085	58.3465891949218	40.94506	55.173096	299.13416	29716.0	28089.922	1626.078125
europe	25	n_nodes	gt	34	17766	1075	1344	2.414706861972809	38.537185296817	60.5115555335946	40.137794	56.899628	357.9603	28871.0	29003.12	-132.119140625
europe	25	n_nodes	gt	35	6968	135	1344	2.4069445649782817	34.1280961161117	49.7441161920597	34.267548	52.61304	264.29993	42300.0	42403.05	-103.05078125
europe	25	n_nodes	gt	35	29023	657	1344	2.4069445649782817	39.407321742185	34.8404714207673	39.206776	31.170208	316.5482	17961.0	19339.555	-1378.5546875
europe	25	n_nodes	gt	35	39943	1378	1344	2.4069445649782817	51.8682472942717	11.340270986062	55.039955	23.563517	881.31854	7195.0	8310.968	-1115.9677734375
europe	25	n_nodes	gt	36	22716	543	1344	2.4174695213635764	37.9177821018626	31.960318000661	38.821774	34.320293	228.97273	24109.0	18920.637	5188.36328125
europe	25	n_nodes	gt	36	29699	1182	1344	2.4174695213635764	52.7772160194142	12.475087199989	39.274097	29.593233	1990.0189	17276.0	12381.026	4894.9736328125
europe	25	n_nodes	gt	36	20827	1238	1344	2.4174695213635764	40.1881492226444	58.7719653396085	41.71096	42.3056	1391.0709	25857.0	24979.795	877.205078125
europe	25	n_nodes	gt	37	41417	97	1344	2.416929606596629	38.5371889848687	32.2982975635039	42.10322	27.412495	573.2261	5594.0	8118.737	-2524.73681640625
europe	25	n_nodes	gt	37	23518	467	1344	2.416929606596629	48.624414145636	15.7701519661394	48.74072	38.397213	1655.0737	23309.0	18983.912	4325.087890625
europe	25	n_nodes	gt	37	23084	1280	1344	2.416929606596629	56.7111684374824	53.5244892534217	59.409695	45.803635	543.83636	23771.0	22004.994	1766.005859375
europe	25	n_nodes	gt	38	16160	674	1344	2.410153019428253	42.4701371923765	59.6442086716036	44.459217	45.152306	1188.6327	30835.0	30785.447	49.552734375
europe	25	n_nodes	gt	38	32284	709	1344	2.410153019428253	38.0436179398776	37.5614480062224	38.367645	29.750051	683.2784	14745.0	14004.916	740.083984375
europe	25	n_nodes	gt	38	17770	803	1344	2.410153019428253	40.6609897936912	61.140059143674	43.80487	44.37706	1420.949	28861.0	30224.03	-1363.029296875
europe	25	n_nodes	gt	39	34293	281	1344	2.41584792137146	57.8447346218322	57.4046444968106	57.07403	39.41539	1076.1664	12692.0	14275.628	-1583.6279296875
europe	25	n_nodes	gt	39	37214	1063	1344	2.41584792137146	54.3725498299168	46.8443091755263	57.386635	38.530228	616.81036	9841.0	11350.939	-1509.939453125
europe	25	n_nodes	gt	39	5363	1268	1344	2.41584792137146	31.9580869320177	49.4770866273395	28.360924	48.919067	403.56567	44339.0	45575.324	-1236.32421875
europe	25	n_nodes	gt	40	41228	41	1344	3.4108082254727683	55.2381350436215	37.4670919315262	59.26857	36.73628	450.30704	5799.0	6668.079	-869.0791015625
europe	25	n_nodes	gt	40	24243	211	1344	3.4108082254727683	38.3938590509022	29.0503960385467	48.242302	48.026466	1877.3673	22639.0	23758.928	-1119.927734375
europe	25	n_nodes	gt	40	40421	1002	1344	3.4108082254727683	45.0957485715603	20.9296532534105	44.84925	26.644463	450.29254	6730.0	9660.352	-2930.3515625
europe	25	n_nodes	gt	41	1308	549	1344	2.4173481384913127	29.9239460377425	33.3898606552031	25.249386	52.05687	1909.1274	49408.0	47097.16	2310.83984375
europe	25	n_nodes	gt	41	37460	929	1344	2.4173481384913127	41.9786536818092	0.10996956724538	55.396873	45.14405	3548.2808	9628.0	20627.852	-10999.8515625
europe	25	n_nodes	gt	41	3674	1099	1344	2.4173481384913127	30.6542097909327	40.5863647192968	29.208431	51.665855	1079.2352	46450.0	44246.395	2203.60546875
europe	25	n_nodes	gt	42	13669	27	1344	3.418433113892873	42.3983953918645	60.8453688842901	39.59502	60.450745	313.47437	33938.0	32287.873	1650.126953125
europe	25	n_nodes	gt	42	33578	260	1344	3.418433113892873	59.9400082439797	34.108865796616	59.174213	40.703766	381.0156	13414.0	12895.478	518.5224609375
europe	25	n_nodes	gt	42	3951	481	1344	3.418433113892873	27.2496862051241	43.4202792282665	29.339857	44.25599	246.39633	46075.0	45918.953	156.046875
europe	25	n_nodes	gt	43	38669	83	1344	3.4106429974238077	36.1473903457824	37.9264784152636	43.1084	24.5418	1380.4854	8469.0	10945.794	-2476.7939453125
europe	25	n_nodes	gt	43	1246	719	1344	3.4106429974238077	29.3284450437507	30.6226688989019	29.263186	39.6835	878.4718	49490.0	48867.49	622.51171875
europe	25	n_nodes	gt	43	7383	1206	1344	3.4106429974238077	37.2005455744135	55.7816330774376	33.537453	53.837257	443.80435	41781.0	42491.742	-710.7421875
europe	25	n_nodes	gt	44	37071	143	1344	2.412812622388204	55.6748113597961	54.33591031685	56.523445	29.933084	1508.3954	9974.0	8812.698	1161.3017578125
europe	25	n_nodes	gt	44	13835	832	1344	2.412812622388204	37.7561374652921	59.8284993772756	41.842773	62.172626	496.52808	33769.0	33704.855	64.14453125
europe	25	n_nodes	gt	44	4463	1015	1344	2.412812622388204	29.980627536301	46.6530395433573	28.753353	45.05937	206.08623	45468.0	45752.44	-284.44140625
europe	25	n_nodes	gt	45	2846	698	1344	2.4106270750363668	30.0678762072653	39.4998442513729	27.654707	51.232937	1173.083	47489.0	46594.152	894.84765625
europe	25	n_nodes	gt	45	42266	1211	1344	2.4106270750363668	53.2524696165944	33.7914171683136	50.822098	28.737751	438.60123	4541.0	3591.0571	949.94287109375
europe	25	n_nodes	gt	45	34317	1316	1344	2.4106270750363668	36.0731608118679	38.7254320209636	37.929348	36.142326	308.54993	12680.0	20235.154	-7555.154296875
europe	25	n_nodes	gt	46	17283	459	1344	2.4185471296310426	37.9000863101754	56.6437490515101	40.72756	58.749413	362.82462	29437.0	28637.676	799.32421875
europe	25	n_nodes	gt	46	32315	730	1344	2.4185471296310426	38.5525167918675	30.3895301941145	39.6857	34.29937	360.02554	14709.0	17984.506	-3275.505859375
europe	25	n_nodes	gt	46	36899	1079	1344	2.4185471296310426	45.7839163408973	1.5966681352435	45.706802	19.823719	1411.3212	10108.0	13507.649	-3399.6494140625
europe	25	n_nodes	gt	47	35324	37	1344	2.415909135341644	39.8186013649101	33.7105589131166	38.765324	35.623123	201.99808	11674.0	20314.465	-8640.46484375
europe	25	n_nodes	gt	47	19576	1133	1344	2.415909135341644	42.4012977809682	61.9545606978955	48.23824	44.791924	1486.1882	27146.0	26134.455	1011.544921875
europe	25	n_nodes	gt	47	28864	1183	1344	2.415909135341644	40.5866472774199	37.994168154985	37.986298	34.33322	427.56573	18137.0	19126.809	-989.80859375
europe	25	n_nodes	gt	48	33719	360	1344	2.409699217478434	39.4813897269994	35.513591789614	39.5649	31.45237	348.43396	13282.0	14075.933	-793.9326171875
europe	25	n_nodes	gt	48	27525	1242	1344	2.409699217478434	46.2562571899274	15.3766789234186	45.44667	42.0611	2058.8896	19417.0	23846.61	-4429.609375
europe	25	n_nodes	gt	48	26171	1349	1344	2.409699217478434	39.4914797441092	33.4621716003017	41.333286	32.462517	221.59401	20837.0	14263.404	6573.595703125
europe	25	n_nodes	gt	49	31128	462	1344	2.412926959991455	43.5243138590634	16.9080645459211	39.81855	33.177982	1410.105	15898.0	15620.839	277.1611328125
europe	25	n_nodes	gt	49	7358	610	1344	2.412926959991455	35.879052304637	58.1745964614186	37.63745	53.771366	438.22656	41814.0	41070.38	743.62109375
europe	25	n_nodes	gt	49	28749	1295	1344	2.412926959991455	56.5873214092718	48.22271082944	58.876175	43.619694	373.27176	18260.0	18261.39	-1.390625
europe	25	n_nodes	gt	50	2265	700	1344	1.4096656441688538	29.8096906741168	37.1076366417861	23.119625	52.246613	1678.4574	48195.0	47351.89	843.109375
europe	25	n_nodes	gt	50	2420	831	1344	1.4096656441688538	29.7217558257891	39.194221488985	22.398851	52.69	1573.0559	48007.0	48336.742	-329.7421875
europe	25	n_nodes	gt	50	5719	1237	1344	1.4096656441688538	31.9503818505106	50.8618111448785	32.7168	53.347607	248.6046	43914.0	42682.535	1231.46484375
europe	25	n_nodes	gt	51	3156	289	1344	2.417299966017405	31.0456631856041	38.3844422267715	27.802816	51.28166	1299.1919	47147.0	46537.89	609.109375
europe	25	n_nodes	gt	51	44297	813	1344	2.417299966017405	49.7228502767608	21.0351107436926	47.216805	24.38562	372.30316	2297.0	589.3191	1707.680908203125
europe	25	n_nodes	gt	51	16658	840	1344	2.417299966017405	41.9048767716217	58.4709747142494	43.62893	47.37606	924.99335	30249.0	31287.098	-1038.09765625
europe	25	n_nodes	gt	52	42758	707	1344	2.415491497516632	44.9050407413113	3.86788440615629	47.19363	26.612968	1767.2305	3914.0	3503.7827	410.21728515625
europe	25	n_nodes	gt	52	2183	1118	1344	2.415491497516632	27.060506161638	36.6072875780568	26.710232	51.28681	1455.5582	48270.0	47317.504	952.49609375
europe	25	n_nodes	gt	52	10812	1128	1344	2.415491497516632	37.6449655842233	63.2924921219095	41.232048	52.335377	1021.04443	37409.0	37370.316	38.68359375
europe	25	n_nodes	gt	53	27445	484	1344	2.4111118356386823	48.8190543544055	17.9732424450043	48.004612	25.64317	573.0441	19503.0	18365.441	1137.55859375
europe	25	n_nodes	gt	53	37455	644	1344	2.4111118356386823	57.0368710966394	32.995493031091	59.760635	35.440197	334.63928	9649.0	8650.091	998.9091796875
europe	25	n_nodes	gt	53	29354	1073	1344	2.4111118356386823	49.5981084834829	13.5562568280747	49.646023	26.411606	924.92126	17611.0	16772.584	838.416015625
europe	25	n_nodes	gt	54	16789	1116	1344	2.4150388916333516	38.6547028635066	62.9250837664835	41.270214	58.59444	469.79657	30085.0	29863.47	221.529296875
europe	25	n_nodes	gt	54	2944	1352	1344	2.4150388916333516	28.0235125682626	42.0354568331213	30.199396	43.1433	264.79962	47391.0	45226.117	2164.8828125
europe	25	n_nodes	gt	54	2537	1453	1344	2.4150388916333516	27.2965339316751	38.2251913385464	29.2042	39.756138	259.76697	47847.0	46928.023	918.9765625
europe	25	n_nodes	gt	55	20319	19	1344	2.4107987523078918	40.1841913506379	58.9323482314784	41.689762	53.07748	519.3911	26407.0	26845.766	-438.765625
europe	25	n_nodes	gt	55	24286	463	1344	2.4107987523078918	47.6694497998946	3.57544779882376	49.235474	18.888386	1140.628	22587.0	20889.395	1697.60546875
europe	25	n_nodes	gt	55	8939	961	1344	2.4107987523078918	39.1808497551777	59.7652983907721	38.450787	58.89737	110.65422	39783.0	39639.51	143.48828125
europe	25	n_nodes	gt	56	43939	197	1344	2.4179972290992735	46.4626033733088	24.0917232816806	49.790707	27.64438	454.28372	2678.0	2964.607	-286.60693359375
europe	25	n_nodes	gt	56	20504	429	1344	2.4179972290992735	40.4214331829931	58.7426170584084	40.19131	44.160503	1235.3788	26194.0	27630.96	-1436.9609375
europe	25	n_nodes	gt	56	5437	1215	1344	2.4179972290992735	30.8334357621735	52.6142398574082	28.763117	53.382275	241.8413	44261.0	44942.516	-681.515625
