sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	downsample	gt	4	10512	273	1116	1.4063093423843385	62.9467993229409	38.9208975768011	126.31699	-121.26066	1537.9767	37805.0	38793.547	-988.546875
europe	5	downsample	gt	4	44297	828	1116	1.4063093423843385	21.0351107436926	49.7228502767608	15.9972515	-11.9407215	6487.824	2297.0	3951.945	-1654.945068359375
europe	5	downsample	gt	5	32591	202	1116	2.405734912554423	39.4671602477292	36.795681610075	63.61881	-58.60703	6394.9033	14450.0	19021.846	-4571.845703125
europe	5	downsample	gt	5	17737	210	1116	2.405734912554423	61.1548410181021	37.6906565651635	85.49887	-81.467415	3476.4824	28914.0	26034.25	2879.75
europe	5	downsample	gt	5	22359	472	1116	2.405734912554423	42.5840605965465	60.0374123068403	67.05333	-62.197735	6890.205	24433.0	20122.107	4310.892578125
europe	5	downsample	gt	6	2660	191	1116	1.4059602777163187	37.0414955527531	29.8761184645672	155.64787	-159.17976	1653.4579	47723.0	49817.035	-2094.03515625
europe	5	downsample	gt	6	13626	753	1116	1.4059602777163187	60.7412456652952	37.567308662056	105.95307	-106.50707	2071.5288	33997.0	33465.434	531.56640625
europe	5	downsample	gt	6	18117	881	1116	1.4059602777163187	64.0799434969732	38.1930558182192	86.21119	-85.40945	3133.67	28448.0	26967.281	1480.71875
europe	5	downsample	gt	7	14229	4	1116	1.413487195968628	56.6641216433511	41.9186933809548	109.83637	-105.006165	2177.5884	33302.0	32600.908	701.091796875
europe	5	downsample	gt	7	24283	114	1116	1.413487195968628	36.1021642643964	37.228463520112	85.04751	-79.90234	6257.4077	22602.0	24968.418	-2366.41796875
europe	5	downsample	gt	7	21861	681	1116	1.413487195968628	5.48428185487459	47.7004248853952	88.06612	-82.96123	9538.02	24930.0	25896.43	-966.4296875
europe	5	downsample	gt	8	20724	20	1116	1.4051713228225708	49.8323584049135	55.9810381066868	78.76149	-74.7064	5350.878	25970.0	25414.346	555.654296875
europe	5	downsample	gt	8	7498	55	1116	1.4051713228225708	55.5078033900201	34.1711022489064	128.58598	-125.31653	1426.0029	41619.0	42290.754	-671.75390625
europe	5	downsample	gt	8	8279	891	1116	1.4051713228225708	54.2417114367125	38.6642174685434	117.9919	-114.553566	1775.7999	40574.0	38701.094	1872.90625
europe	5	downsample	gt	9	16571	204	1116	1.4060137112935385	61.1706788424648	38.1808662463944	46.99101	45.489223	1644.7671	30352.0	30161.285	190.71484375
europe	5	downsample	gt	9	5480	623	1116	1.4060137112935385	48.6783655242794	33.3851841750022	69.27613	66.26297	2893.17	44207.0	45541.402	-1334.40234375
europe	5	downsample	gt	9	11693	756	1116	1.4060137112935385	60.8226325322073	40.4052220487099	56.96252	54.935726	935.88245	36346.0	37109.258	-763.2578125
europe	5	downsample	gt	10	37731	403	1116	1.4014943718910218	49.3836090913811	56.047763527004	34.26982	-30.177723	6941.7783	9369.0	9922.394	-553.3935546875
europe	5	downsample	gt	10	15187	677	1116	1.4014943718910218	61.462157808378	37.5047566775669	95.74885	-95.30094	2775.448	32008.0	29976.746	2031.25390625
europe	5	downsample	gt	10	36901	740	1116	1.4014943718910218	7.75187684714359	46.367607734186	27.086958	-22.487661	7526.6133	10107.0	7568.315	2538.68505859375
europe	5	downsample	gt	11	15983	38	1116	1.4137433767318726	62.4180740471628	40.3345706014771	44.536175	39.819866	1988.653	31082.0	26885.457	4196.54296875
europe	5	downsample	gt	11	24241	691	1116	1.4137433767318726	23.5763127772687	46.7494810222036	39.110207	35.440975	2029.995	22624.0	23515.076	-891.076171875
europe	5	downsample	gt	11	3924	987	1116	1.4137433767318726	45.8020756662362	29.8853413176141	74.260056	64.29247	3581.8293	46117.0	45537.137	579.86328125
europe	5	downsample	gt	12	35997	341	1116	1.408812665939331	45.8259336194753	57.0473578534791	45.52179	-40.132168	7028.5415	10986.0	13030.042	-2044.0419921875
europe	5	downsample	gt	12	6729	361	1116	1.408812665939331	49.7908298669372	34.8546588054135	141.39697	-142.10443	1267.1365	42610.0	44116.793	-1506.79296875
europe	5	downsample	gt	12	43230	450	1116	1.408812665939331	23.3973173471527	42.5414680085358	8.495914	-1.3500359	4952.2056	3434.0	1372.5477	2061.4522705078125
europe	5	downsample	gt	13	21518	282	1116	1.4014642556508383	35.1815118771511	36.8036402593971	39.96585	36.44144	532.9495	25245.0	25918.627	-673.626953125
europe	5	downsample	gt	13	41314	541	1116	1.4014642556508383	32.0629010312141	50.4358634171415	9.333759	10.905945	4783.8833	5698.0	5178.479	519.52099609375
europe	5	downsample	gt	13	20360	723	1116	1.4014642556508383	32.3472008369894	38.964068134374	40.345524	36.704693	912.0058	26364.0	26150.893	213.107421875
europe	5	downsample	gt	14	14955	509	1116	2.405604374408722	59.9520356344906	39.1387481666158	106.87353	-106.91051	2045.4462	32381.0	33205.766	-824.765625
europe	5	downsample	gt	14	19985	744	1116	2.405604374408722	33.1172509131542	37.5194093678402	87.96848	-86.7979	6454.167	26754.0	27071.506	-317.505859375
europe	5	downsample	gt	14	6426	796	1116	2.405604374408722	52.9157857186072	32.7554620937178	146.32742	-148.88803	2143.7336	42958.0	46057.51	-3099.51171875
europe	5	downsample	gt	15	4920	77	1116	1.4077322800954184	46.7662104889313	29.182890146518	72.86056	59.039898	3268.2976	44884.0	44525.6	358.3984375
europe	5	downsample	gt	15	44414	104	1116	1.4077322800954184	19.0355156249929	49.6692567821895	2.7256863	9.404204	4737.5376	2158.0	2814.7498	-656.749755859375
europe	5	downsample	gt	15	8560	320	1116	1.4077322800954184	59.4090493324524	39.4394684825426	66.46717	54.651154	1093.6392	40259.0	40734.703	-475.703125
europe	5	downsample	gt	16	38990	406	1116	1.4099136233329772	33.2038025402339	38.0327000406154	17.940125	-13.070631	5342.502	8180.0	4420.018	3759.98193359375
europe	5	downsample	gt	16	45212	581	1116	1.4099136233329772	14.7522265813415	45.0712086480875	0.35892653	5.2605324	4658.0034	1113.0	-1081.3458	2194.3458251953125
europe	5	downsample	gt	16	4261	981	1116	1.4099136233329772	46.6298190227641	29.3247822415348	150.05913	-148.34653	1866.5975	45698.0	45496.89	201.109375
europe	5	downsample	gt	17	21307	93	1116	1.408513887723287	29.9152225744024	36.5729701375453	90.32984	-89.06793	6659.79	25427.0	26601.525	-1174.525390625
europe	5	downsample	gt	17	43863	926	1116	1.408513887723287	20.7809005487316	47.6935542547955	16.68951	-11.3273945	6198.704	2771.0	3636.8086	-865.80859375
europe	5	downsample	gt	17	17094	948	1116	1.408513887723287	58.3465891949218	39.7660708145085	103.15728	-102.542175	2509.5806	29716.0	30567.182	-851.181640625
europe	5	downsample	gt	18	42784	149	1116	0.7215924898783366	30.5757413717946	53.605454360429	-34.852257	38.887756	7436.7393	3867.0	-1727.2429	5594.242919921875
europe	5	downsample	gt	18	38589	506	1116	0.7215924898783366	37.5795693388264	37.9427033795711	-10.207257	12.157643	5953.614	8560.0	-556.6598	9116.659790039062
europe	5	downsample	gt	18	15622	906	1116	0.7215924898783366	59.2940602830769	41.8294591825002	153.24858	-162.4665	4071.9883	31487.0	7466.4395	24020.560546875
europe	5	downsample	gt	19	33843	208	1116	1.4078259348869324	28.7129141266223	37.3086028233446	40.32793	-36.419212	6684.5195	13163.0	11053.864	2109.1357421875
europe	5	downsample	gt	19	10118	503	1116	1.4078259348869324	61.8290726467159	39.8387473219431	135.71469	-135.55006	1973.7675	38267.0	39876.035	-1609.03515625
europe	5	downsample	gt	19	15236	672	1116	1.4078259348869324	63.6320898398102	40.5348639649796	124.133965	-123.51385	1236.2651	31949.0	36376.57	-4427.5703125
europe	5	downsample	gt	20	40341	92	1116	1.4017344872156778	34.7653941524296	54.9734917565726	28.111849	-21.725925	7137.6597	6815.0	7808.713	-993.712890625
europe	5	downsample	gt	20	16850	611	1116	1.4017344872156778	57.1700775504198	42.0745217919429	100.41532	-89.18216	3001.375	30003.0	30932.64	-929.640625
europe	5	downsample	gt	20	34235	656	1116	1.4017344872156778	26.0053971508062	45.3515036898168	43.632294	-36.31136	7407.5264	12749.0	12788.274	-39.2744140625
europe	5	downsample	gt	21	26787	281	1116	1.4103416085243226	4.0544720597662	44.9185514762032	71.11317	-68.1787	10388.562	20166.0	21467.305	-1301.3046875
europe	5	downsample	gt	21	42333	665	1116	1.4103416085243226	21.5197886814382	42.0602236104057	24.85049	-19.354046	6235.5996	4445.0	6627.678	-2182.67822265625
europe	5	downsample	gt	21	41744	738	1116	1.4103416085243226	17.3562232868628	48.9447584933681	12.640376	-6.3817673	5946.612	5223.0	2811.2124	2411.78759765625
europe	5	downsample	gt	22	9193	188	1116	1.4043211181958517	59.5091982054628	37.4831545060641	126.92434	-126.286095	1225.6122	39436.0	39249.99	186.01171875
europe	5	downsample	gt	22	10384	239	1116	1.4043211181958517	59.7508242316573	37.2612418472066	135.15782	-134.9121	1738.2501	37967.0	41895.1	-3928.1015625
europe	5	downsample	gt	22	24242	528	1116	1.4043211181958517	51.1127010762339	57.9936462771047	66.34718	-62.80764	6034.11	22632.0	19825.652	2806.34765625
europe	5	downsample	gt	23	32284	56	1116	1.4052599946657816	37.5614480062224	38.0436179398776	52.91492	-50.924572	6709.004	14745.0	15633.598	-888.59765625
europe	5	downsample	gt	23	42547	102	1116	1.4052599946657816	24.4923621845758	45.6732001517975	14.62158	-10.08163	5906.479	4193.0	3412.5532	780.44677734375
europe	5	downsample	gt	23	22646	879	1116	1.4052599946657816	37.2371080475658	38.4344326451952	82.76575	-82.87053	6310.975	24173.0	25143.092	-970.091796875
europe	5	downsample	gt	24	18306	516	1116	1.4131584445635477	57.6365967730721	41.4295236165435	86.72478	-80.548416	3802.7117	28281.0	25447.295	2833.705078125
europe	5	downsample	gt	24	27254	570	1116	1.4131584445635477	22.2267896488306	49.2454394192187	53.990078	-48.44	8507.968	19690.0	15446.967	4243.033203125
europe	5	downsample	gt	24	11736	645	1116	1.4131584445635477	64.3181039884999	39.6359597497797	115.365685	-108.64308	1504.359	36279.0	34198.484	2080.515625
europe	5	downsample	gt	25	5364	81	1116	1.4049984614054363	47.7397699094759	29.1129978906284	136.72298	-137.97984	1119.6455	44337.0	43659.133	677.8671875
europe	5	downsample	gt	25	7197	101	1116	1.4049984614054363	51.6718074463212	34.0842242550324	130.79477	-131.69684	1041.7839	41997.0	41688.746	308.25390625
europe	5	downsample	gt	25	35840	517	1116	1.4049984614054363	47.7167101451705	58.3037260031897	34.8452	-29.78825	7097.1685	11128.0	9733.86	1394.1396484375
europe	5	downsample	gt	26	5233	35	1116	1.4100301702817282	51.0563139082162	32.7423576490274	72.45606	61.86787	2767.9067	44494.0	45131.188	-637.1875
europe	5	downsample	gt	26	15570	419	1116	1.4100301702817282	61.0805604499696	40.4608842388757	51.772766	46.04966	1089.5815	31541.0	32324.016	-783.015625
europe	5	downsample	gt	26	35324	923	1116	1.4100301702817282	33.7105589131166	39.8186013649101	36.989124	34.930378	573.8247	11674.0	23227.197	-11553.197265625
europe	5	downsample	gt	27	14599	47	1116	1.4098334232966105	58.6469876416453	38.8998564397422	47.27001	43.954506	1308.664	32856.0	31297.3	1558.69921875
europe	5	downsample	gt	27	481	242	1116	1.4098334232966105	30.0262702213743	28.5012857706672	77.57491	66.62499	5622.384	50424.0	50665.438	-241.4375
europe	5	downsample	gt	27	10097	617	1116	1.4098334232966105	61.3517491874606	41.3836396060591	53.819748	49.704754	971.66504	38285.0	35856.773	2428.2265625
europe	5	downsample	gt	28	4797	197	1116	1.4050363977750142	46.2449786810051	31.8832088204798	152.11774	-159.85106	2286.1482	45031.0	45814.766	-783.765625
europe	5	downsample	gt	28	15003	397	1116	1.4050363977750142	61.0404819667293	39.3939958588496	112.807465	-117.46081	1303.7643	32279.0	33726.65	-1447.6484375
europe	5	downsample	gt	28	2176	862	1116	1.4050363977750142	39.488775845257	31.099510288523	165.63945	-174.4291	3742.5112	48292.0	49973.164	-1681.1640625
europe	5	downsample	gt	29	35539	650	1116	1.4094368974367777	37.534571244591	40.1198916515281	20.7659	22.53785	2519.1384	11475.0	12020.79	-545.7900390625
europe	5	downsample	gt	29	27028	752	1116	1.4094368974367777	30.2554333110565	39.2081502414144	39.64763	37.3487	1057.9495	19944.0	22335.906	-2391.90625
europe	5	downsample	gt	29	3284	841	1116	1.4094368974367777	44.0601571404228	29.0049520909327	86.46314	73.94332	4836.0986	46984.0	47852.508	-868.5078125
europe	5	downsample	gt	30	32555	62	1116	1.4046463092168173	31.0698908440578	40.6038552863617	48.58727	-45.12171	7180.8066	14482.0	14105.049	376.951171875
europe	5	downsample	gt	30	28833	602	1116	1.4046463092168173	7.79795951883849	50.4686118477071	65.61615	-62.947773	10255.916	18154.0	19485.76	-1331.759765625
europe	5	downsample	gt	30	4522	854	1116	1.4046463092168173	47.1532468466081	33.3562398849914	152.7325	-154.58032	2317.212	45386.0	47036.688	-1650.6875
europe	5	downsample	gt	31	20597	565	1116	1.406448523203532	60.3947800792774	39.1190504756941	44.00601	38.886395	1822.4144	26101.0	26959.055	-858.0546875
europe	5	downsample	gt	31	20659	615	1116	1.406448523203532	44.9098203609958	56.8989095962453	35.627422	32.647457	2289.7988	26040.0	21910.678	4129.322265625
europe	5	downsample	gt	31	36173	958	1116	1.406448523203532	40.2709387663009	56.6460075413054	17.704243	19.329403	4361.8735	10837.0	11124.04	-287.0400390625
europe	5	downsample	gt	32	36201	28	1116	2.410614470640818	33.7178918260561	38.5736363758706	3.3310697	14.391495	4207.2437	10818.0	4684.456	6133.5439453125
europe	5	downsample	gt	32	2944	275	1116	2.410614470640818	42.0354568331213	28.0235125682626	72.32309	67.47534	3969.2654	47391.0	47831.617	-440.6171875
europe	5	downsample	gt	32	13275	696	1116	2.410614470640818	60.1409967230001	42.2473941880525	53.39177	50.56272	904.0576	34375.0	34813.387	-438.38671875
europe	5	downsample	gt	33	26751	112	1116	2.405447542667389	51.6178490357584	56.0095446942179	31.025578	30.149134	3115.1265	20209.0	19512.69	696.310546875
europe	5	downsample	gt	33	37861	358	1116	2.405447542667389	3.39797248970252	47.6666244743717	11.974123	17.314095	3474.1367	9250.0	8271.593	978.4072265625
europe	5	downsample	gt	33	33101	417	1116	2.405447542667389	28.3399655935198	56.6181801679357	15.096812	19.25196	4110.24	13926.0	10049.065	3876.9345703125
europe	5	downsample	gt	34	34412	232	1116	2.412144414583842	39.324185213038	57.1978936617769	36.100132	-26.516724	7092.0845	12574.0	9506.271	3067.728515625
europe	5	downsample	gt	34	13389	490	1116	2.412144414583842	61.9731013799514	38.8430222855649	113.3182	-102.52956	1898.4075	34253.0	33283.45	969.55078125
europe	5	downsample	gt	34	12398	530	1116	2.412144414583842	62.8855568099032	37.8928083391232	113.16899	-102.563286	1884.0802	35375.0	33263.594	2111.40625
europe	5	downsample	gt	35	39434	27	1116	1.4030773917833963	41.6327088090063	59.5618126387518	20.971207	-15.125946	7231.492	7724.0	5394.3896	2329.6103515625
europe	5	downsample	gt	35	3867	59	1116	1.4030773917833963	41.5106832697669	30.0923616183276	147.67542	-146.51247	1064.8643	46192.0	46619.848	-427.84765625
europe	5	downsample	gt	35	37982	563	1116	1.4030773917833963	32.6638842023295	36.7171953160029	28.890177	-22.508951	5600.4604	9142.0	7991.4414	1150.55859375
europe	5	downsample	gt	36	35376	200	1116	1.412637452284495	37.3157331439322	55.9524847809484	27.876041	-24.848225	7414.7314	11610.0	7526.3115	4083.6884765625
europe	5	downsample	gt	36	34939	675	1116	1.412637452284495	24.5371881133177	45.5660174192103	34.987946	-32.54207	7443.3276	12061.0	9748.167	2312.8330078125
europe	5	downsample	gt	36	4284	721	1116	1.412637452284495	44.0947854286361	32.677828351082	151.7624	-159.08144	2050.2097	45682.0	46279.586	-597.5859375
europe	5	downsample	gt	37	30227	251	1116	1.4098562479019165	39.121546871438	38.0504115788893	32.007263	30.094656	1068.4945	16844.0	19504.152	-2660.15234375
europe	5	downsample	gt	37	12058	658	1116	1.4098562479019165	58.342926105727	39.9310888990195	58.206036	49.91211	583.27264	35839.0	35721.562	117.4375
europe	5	downsample	gt	37	4776	754	1116	1.4098562479019165	45.1801023080065	32.2240751033763	77.83671	63.53349	3879.1467	45076.0	47374.926	-2298.92578125
europe	5	downsample	gt	38	45451	37	1116	2.406884129842122	18.6826112978407	51.5209828629865	1.6114198	5.4323826	5366.2915	535.0	-908.66815	1443.6681518554688
europe	5	downsample	gt	38	3319	511	1116	2.406884129842122	38.7403906263061	32.4107061607008	158.16621	-161.14767	2280.7705	46925.0	50199.59	-3274.58984375
europe	5	downsample	gt	38	12443	984	1116	2.406884129842122	59.7766259954146	38.3245342931249	112.72138	-112.474075	1647.9962	35327.0	35206.523	120.4765625
europe	5	downsample	gt	39	15333	33	1116	1.4088066458702087	57.1943203917035	39.0661871244121	50.347343	53.242188	1199.1173	31847.0	34600.29	-2753.2890625
europe	5	downsample	gt	39	40030	639	1116	1.4088066458702087	6.65809570512664	51.7020105009715	14.822396	13.080693	4309.082	7113.0	7116.7183	-3.71826171875
europe	5	downsample	gt	39	16160	697	1116	1.4088066458702087	59.6442086716036	42.4701371923765	43.238144	48.612656	1871.3591	30835.0	30602.28	232.720703125
europe	5	downsample	gt	40	30994	52	1116	1.40419921875	47.0509544810411	61.7696805233028	57.706074	-54.783005	6990.7925	16037.0	17417.727	-1380.7265625
europe	5	downsample	gt	40	4025	243	1116	1.40419921875	44.4773179359194	28.1509154358638	151.07457	-153.74901	1737.4325	46013.0	47840.21	-1827.2109375
europe	5	downsample	gt	40	4777	896	1116	1.40419921875	46.4119998248897	27.406619826872	148.51799	-151.06412	1665.3077	45074.0	47006.66	-1932.66015625
europe	5	downsample	gt	41	28941	118	1116	1.4064854065577188	3.59381872665867	49.1696012211861	58.259743	-55.014286	10488.013	18027.0	17077.918	949.08203125
europe	5	downsample	gt	41	33009	894	1116	1.4064854065577188	40.7751818796946	53.6978818387611	46.199677	-42.679836	7294.0674	14012.0	13329.122	682.8779296875
europe	5	downsample	gt	41	44359	967	1116	1.4064854065577188	4.57441028411522	50.134759592963	-0.1484232	4.689669	5075.0767	2215.0	-1093.3962	3308.396240234375
europe	5	downsample	gt	42	17403	605	1116	1.4085899154345194	57.8342142156189	38.8987064244562	42.29891	45.6175	1790.6473	29279.0	27512.049	1766.951171875
europe	5	downsample	gt	42	11404	684	1116	1.4085899154345194	60.618646923642	42.2704758052198	53.98824	56.48764	1124.0343	36728.0	34913.27	1814.73046875
europe	5	downsample	gt	42	43420	843	1116	1.4085899154345194	22.1146928535424	54.7231673367985	-3.0315192	3.6849647	6206.7217	3238.0	-1107.7377	4345.7376708984375
europe	5	downsample	gt	43	32921	135	1116	1.401895042260488	17.7500071263278	51.874422595288	44.87153	-40.188225	8784.491	14101.0	13350.759	750.2412109375
europe	5	downsample	gt	43	2420	648	1116	1.401895042260488	39.194221488985	29.7217558257891	155.9323	-153.01025	1701.5214	48007.0	49340.305	-1333.3046875
europe	5	downsample	gt	43	22936	794	1116	1.401895042260488	38.6892360782767	37.1668379195596	91.2727	-87.2768	5626.323	23924.0	28355.27	-4431.26953125
europe	5	downsample	gt	44	18696	224	1116	1.4091307918230693	59.573754541568	41.7851858594318	83.544266	-80.037796	3806.1643	27992.0	26255.076	1736.923828125
europe	5	downsample	gt	44	41103	381	1116	1.4091307918230693	41.780232565325	54.2252145328393	19.792385	-14.089824	6782.432	5970.0	4453.294	1516.7060546875
europe	5	downsample	gt	44	37762	500	1116	1.4091307918230693	16.1492605692191	49.2359181954342	20.122856	-14.604913	6720.803	9328.0	4580.095	4747.90478515625
europe	5	downsample	gt	45	22809	142	1116	1.4072014133135478	33.6051930211286	37.0000413994579	72.95747	-66.00853	6859.7954	24011.0	22122.605	1888.39453125
europe	5	downsample	gt	45	13625	737	1116	1.4072014133135478	55.2724158938497	39.9769156195283	115.08416	-108.49744	2018.6165	33999.0	35696.297	-1697.296875
europe	5	downsample	gt	45	43508	825	1116	1.4072014133135478	13.7752920559508	50.758971397547	15.191102	-6.2662277	6123.783	3157.0	3449.762	-292.761962890625
europe	5	downsample	gt	46	18116	192	1116	2.413919913768768	58.3657081923864	42.7379058932546	39.09004	35.871372	2199.015	28450.0	24423.777	4026.22265625
europe	5	downsample	gt	46	24089	727	1116	2.413919913768768	45.7451706071084	57.2899021814597	32.502834	30.967049	2686.8179	22744.0	20298.828	2445.171875
europe	5	downsample	gt	46	4130	956	1116	2.413919913768768	42.4738113294493	32.6540070793554	74.42197	63.52674	3877.2566	45887.0	47185.617	-1298.6171875
europe	5	downsample	gt	47	16843	49	1116	1.4106621623039246	60.1349138940556	40.8336286525513	94.84484	-93.38962	2968.009	30025.0	28754.896	1270.103515625
europe	5	downsample	gt	47	16711	272	1116	1.4106621623039246	63.7426739374289	39.8883920806777	91.18476	-89.946976	2836.9658	30190.0	27592.064	2597.935546875
europe	5	downsample	gt	47	1873	636	1116	1.4106621623039246	36.3977080462852	30.1455730709661	156.51997	-159.14186	1690.2181	48695.0	48376.836	318.1640625
europe	5	downsample	gt	48	24882	26	1116	1.4046139041582744	6.27988420902595	50.8611050701203	76.55716	-69.11081	10065.226	22046.0	22123.668	-77.66796875
europe	5	downsample	gt	48	25450	74	1116	1.4046139041582744	36.9360585183485	38.6545559850178	73.0763	-65.741615	6545.5356	21501.0	21072.969	428.03125
europe	5	downsample	gt	48	2849	597	1116	1.4046139041582744	37.4530433931561	30.3799346417855	151.98363	-142.00029	1267.3633	47488.0	44913.92	2574.078125
europe	5	downsample	gt	49	41020	254	1116	1.4101075967152914	31.3745116520653	57.0362063690165	1.7912794	16.299236	5390.738	6065.0	3919.8394	2145.16064453125
europe	5	downsample	gt	49	23036	447	1116	1.4101075967152914	-4.448981587238	38.9843974417867	47.126873	44.416546	5759.7095	23817.0	28305.658	-4488.658203125
europe	5	downsample	gt	49	8674	654	1116	1.4101075967152914	56.5130652173524	39.2061950310064	65.110176	56.74604	1339.8427	40130.0	38630.473	1499.52734375
europe	5	downsample	gt	50	18908	523	1116	1.404045824209849	29.8537729156525	59.601579912272	88.31283	-88.299774	6847.317	27852.0	28433.07	-581.0703125
europe	5	downsample	gt	50	30750	644	1116	1.404045824209849	30.2146102236047	38.0202280574901	47.924904	-44.38977	7033.61	16272.0	14892.413	1379.5869140625
europe	5	downsample	gt	50	41042	963	1116	1.404045824209849	55.4698282307345	58.1565918037426	25.747513	-20.278605	6960.574	6044.0	7556.961	-1512.9609375
europe	5	downsample	gt	51	34371	263	1116	1.408203117052714	51.0426189822741	55.7912100665831	53.620434	-51.652042	6566.1924	12607.0	15768.123	-3161.123046875
europe	5	downsample	gt	51	26104	467	1116	1.408203117052714	13.2940033039108	45.712868944195	65.884926	-64.925415	9562.927	20875.0	19731.496	1143.50390625
europe	5	downsample	gt	51	9787	838	1116	1.408203117052714	62.2438100780812	37.8942457031233	123.19846	-127.35495	1024.902	38653.0	37745.527	907.47265625
europe	5	downsample	gt	52	15259	11	1116	1.4069536566734313	62.8084688898898	39.6418678360935	51.825428	50.423946	1378.0684	31936.0	33162.42	-1226.421875
europe	5	downsample	gt	52	16799	71	1116	1.4069536566734313	61.9835661274199	40.3263150028041	42.601875	44.098507	2169.4802	30059.0	27984.275	2074.724609375
europe	5	downsample	gt	52	5044	269	1116	1.4069536566734313	44.8898488745035	30.5585505118382	69.52893	68.52983	3455.253	44752.0	45934.98	-1182.98046875
europe	5	downsample	gt	53	8133	257	1116	1.4047989885012309	59.3937609301873	39.5714978119557	69.203285	71.52042	1853.0918	40813.0	40701.33	111.671875
europe	5	downsample	gt	53	33433	370	1116	1.4047989885012309	38.9204798527445	54.784405127974	18.219381	24.29235	3732.578	13568.0	11064.925	2503.0751953125
europe	5	downsample	gt	53	7957	823	1116	1.4047989885012309	55.1846608797319	38.6617937878971	72.45619	74.402054	2524.794	41004.0	42549.633	-1545.6328125
europe	5	downsample	gt	54	38456	111	1116	1.4085270404815673	35.4420214621576	38.5987428412494	24.114096	-19.45452	5662.2705	8681.0	6535.1533	2145.8466796875
europe	5	downsample	gt	54	29804	194	1116	1.4085270404815673	33.0174844504405	38.5812789607705	56.014404	-52.444473	7080.609	17209.0	16941.684	267.31640625
europe	5	downsample	gt	54	10407	576	1116	1.4085270404815673	62.4830633645341	39.3474988795406	121.630646	-122.193146	1106.4598	37936.0	38481.105	-545.10546875
europe	5	downsample	gt	55	36899	248	1116	1.4018702308336894	1.5966681352435	45.7839163408973	39.454117	-33.934105	9012.99	10108.0	11602.336	-1494.3359375
europe	5	downsample	gt	55	3079	649	1116	1.4018702308336894	38.7954133742702	33.0087164392871	143.56935	-139.56075	705.0663	47244.0	45600.9	1643.1015625
europe	5	downsample	gt	55	38239	882	1116	1.4018702308336894	24.795675102068	48.5423867634797	37.76221	-32.112785	7569.8325	8876.0	11057.941	-2181.94140625
europe	5	downsample	gt	56	6094	613	1116	1.4104306101799011	55.5173741561721	30.7554224397501	149.5876	-144.765	2813.86	43414.0	45000.152	-1586.15234375
europe	5	downsample	gt	56	33719	730	1116	1.4104306101799011	35.513591789614	39.4813897269994	49.696766	-44.821613	6706.401	13282.0	14246.74	-964.740234375
europe	5	downsample	gt	56	16254	736	1116	1.4104306101799011	60.1036439632091	42.518083828732	107.35352	-102.38014	2041.5359	30745.0	31959.713	-1214.712890625
europe	5	downsample	gt	57	42029	333	1116	1.409777013460795	36.9190893583756	55.5651798123675	17.682966	-10.748867	6756.3037	4827.0	4712.4873	114.5126953125
