sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	59	cov_loss	gp	10	8335	1152	4032	2.408363620440165	35.1410545835864	58.5785073388961	35.04543685913086	49.41535186767578	833.4521	40506.0	42555.51953125	-2049.51953125
europe	59	cov_loss	gp	11	6958	112	4032	1.4522149324417115	31.2006759405829	55.1215619693074	36.63633728027344	47.81550216674805	904.8799	42321.0	38033.15234375	4287.84765625
europe	59	cov_loss	gp	11	14593	711	4032	1.4522149324417115	37.5253955694613	61.8679915925219	38.349491119384766	42.117862701416016	1731.1582	32864.0	23911.888671875	8952.111328125
europe	59	cov_loss	gp	11	20253	1321	4032	1.4522149324417115	39.8841100646229	61.7434576079314	44.35917282104492	32.232120513916016	2470.1985	26471.0	15857.5078125	10613.4921875
europe	59	cov_loss	gp	12	5391	499	4032	2.4200403451919557	31.8066945939006	50.1656911909317	35.95858383178711	49.26005172729492	469.16983	44307.0	45445.10546875	-1138.10546875
europe	59	cov_loss	gp	12	25368	539	4032	2.4200403451919557	56.9964098763196	58.3583282706988	44.128414154052734	40.51244354248047	1895.3363	21578.0	23174.03515625	-1596.03515625
europe	59	cov_loss	gp	12	40527	651	4032	2.4200403451919557	51.7582150933054	40.2136627225098	54.890663146972656	35.45546340942383	470.0962	6603.0	10435.6201171875	-3832.6201171875
europe	59	cov_loss	gp	13	4495	717	4032	2.4027413646380107	27.2392454851372	46.4261353683186	26.999923706054688	37.83388900756836	850.62256	45418.0	46704.171875	-1286.171875
europe	59	cov_loss	gp	13	16689	894	4032	2.4027413646380107	40.9007328923811	61.8864364009685	42.307430267333984	46.590763092041016	1279.5931	30214.0	26221.892578125	3992.107421875
europe	59	cov_loss	gp	13	32860	1336	4032	2.4027413646380107	47.6541625833349	23.9408972014245	44.462158203125	24.783830642700195	360.83856	14156.0	9718.615234375	4437.384765625
europe	59	cov_loss	gp	14	33987	546	4032	2.404294033845266	38.9495468339423	31.2937899710193	40.240325927734375	35.10233688354492	356.4568	13013.0	19237.57421875	-6224.57421875
europe	59	cov_loss	gp	14	3138	820	4032	2.404294033845266	30.098955670498	43.5342202655114	35.11175537109375	39.13088607788086	693.2193	47155.0	49764.828125	-2609.828125
europe	59	cov_loss	gp	14	15570	920	4032	2.404294033845266	40.4608842388757	61.0805604499696	42.99750518798828	55.040706634521484	574.9192	31541.0	32648.794921875	-1107.794921875
europe	59	cov_loss	gp	15	4175	1053	4032	2.4259498993555706	26.8596151584228	46.5954393441919	31.613094329833984	43.29132080078125	618.09467	45817.0	45234.40625	582.59375
europe	59	cov_loss	gp	15	8103	1062	4032	2.4259498993555706	38.2773182241327	58.0659533933643	31.851245880126953	47.509586334228516	1195.9951	40836.0	44587.53515625	-3751.53515625
europe	59	cov_loss	gp	15	17612	1186	4032	2.4259498993555706	39.6497563666324	58.4891940565177	46.27664566040039	40.35929870605469	1643.8248	29060.0	21771.982421875	7288.017578125
europe	59	cov_loss	gp	16	27841	341	4032	2.4224750916163127	60.9228437170131	43.2247583169473	41.08184051513672	38.778785705566406	2226.8179	19145.0	19101.880859375	43.119140625
europe	59	cov_loss	gp	16	31987	958	4032	2.4224750916163127	40.0883709184305	35.1865034448227	42.743446350097656	53.201316833496094	1527.8467	15052.0	30973.638671875	-15921.638671875
europe	59	cov_loss	gp	16	29740	1285	4032	2.4224750916163127	41.1287267632951	35.5889805175688	41.22205352783203	33.575496673583984	168.83638	17273.0	16098.4365234375	1174.5634765625
europe	59	cov_loss	gp	17	42954	120	4032	1.410795764128367	53.039752654526	24.7008968320247	43.8507080078125	25.783920288085938	1024.861	3686.0	6004.8173828125	-2318.8173828125
europe	59	cov_loss	gp	17	29313	668	4032	1.410795764128367	48.1542102534225	0.323681116947311	44.32032012939453	26.739578247070312	2065.0532	17640.0	6969.36962890625	10670.63037109375
europe	59	cov_loss	gp	17	44631	1124	4032	1.410795764128367	42.6813117344114	24.7149514246735	46.166358947753906	32.41794967651367	723.63654	1941.0	11910.3037109375	-9969.3037109375
europe	59	cov_loss	gp	18	15797	223	4032	2.4270615935325623	42.7599316478913	57.0801751338074	49.397891998291016	49.7873420715332	927.0927	31299.0	26400.8359375	4898.1640625
europe	59	cov_loss	gp	18	43230	413	4032	2.4270615935325623	42.5414680085358	23.3973173471527	50.0166130065918	36.4627799987793	1300.2734	3434.0	14869.646484375	-11435.646484375
europe	59	cov_loss	gp	18	7965	1122	4032	2.4270615935325623	37.9301503809517	54.8227926963746	40.392059326171875	50.805809020996094	441.37622	40980.0	34650.3671875	6329.6328125
europe	59	cov_loss	gp	19	3284	355	4032	2.4108962496121724	29.0049520909327	44.0601571404228	39.490596771240234	57.98381042480469	1727.366	46984.0	35409.44921875	11574.55078125
europe	59	cov_loss	gp	19	12451	371	4032	2.4108962496121724	37.3966377810528	62.1440912718244	43.664024353027344	51.24534606933594	1153.3978	35308.0	27423.9609375	7884.0390625
europe	59	cov_loss	gp	19	8261	1433	4032	2.4108962496121724	37.4853315166887	56.1487061259151	37.13166046142578	56.967350006103516	82.39366	40612.0	39535.68359375	1076.31640625
europe	59	cov_loss	gp	20	38966	201	4032	2.4046316305796305	59.862226177942	58.2178121381502	57.76077651977539	35.66622543334961	1312.7307	8189.0	11878.2265625	-3689.2265625
europe	59	cov_loss	gp	20	5532	1157	4032	2.4046316305796305	32.0652887834136	51.9520905503001	27.541236877441406	39.02664566040039	1343.5787	44149.0	46279.55078125	-2130.55078125
europe	59	cov_loss	gp	20	42029	1289	4032	2.4046316305796305	55.5651798123675	36.9190893583756	53.280860900878906	29.192983627319336	560.2359	4827.0	8058.63037109375	-3231.63037109375
europe	59	cov_loss	gp	21	26787	286	4032	2.4071685949961346	44.9185514762032	4.0544720597662	46.15475082397461	36.99259948730469	2550.6968	20166.0	19361.2734375	804.7265625
europe	59	cov_loss	gp	21	9787	869	4032	2.4071685949961346	37.8942457031233	62.2438100780812	44.27169418334961	48.56208038330078	1345.6189	38653.0	34106.89453125	4546.10546875
europe	59	cov_loss	gp	21	14701	1342	4032	2.4071685949961346	40.7737875513231	57.6388944887385	44.13439178466797	50.10934066772461	721.5281	32714.0	36776.09765625	-4062.09765625
europe	59	cov_loss	gp	22	12398	2	4032	2.4083570639292398	37.8928083391232	62.8855568099032	48.51918029785156	45.67400360107422	1820.6904	35375.0	25628.974609375	9746.025390625
europe	59	cov_loss	gp	22	35497	1061	4032	2.4083570639292398	43.5444757661429	26.2906066511456	51.0056037902832	26.99701690673828	831.33875	11497.0	8635.6591796875	2861.3408203125
europe	59	cov_loss	gp	22	32946	1177	4032	2.4083570639292398	45.8658245912951	22.8988279321058	48.396705627441406	27.987905502319336	476.70416	14082.0	14545.6943359375	-463.6943359375
europe	59	cov_loss	gp	23	3707	867	4032	2.4025808850924175	29.7370682161472	39.7349427362737	38.23584747314453	57.649391174316406	1897.9863	46398.0	41045.0625	5352.9375
europe	59	cov_loss	gp	23	22809	985	4032	2.4025808850924175	37.0000413994579	33.6051930211286	44.888450622558594	25.965721130371094	1085.6885	24011.0	8873.2236328125	15137.7763671875
europe	59	cov_loss	gp	23	7259	1170	4032	2.4025808850924175	35.0489457941201	51.2123813616227	30.263673782348633	46.008453369140625	721.1904	41934.0	47532.296875	-5598.296875
europe	59	cov_loss	gp	24	23581	393	4032	2.4055651903152464	36.5073861563494	40.3240019625088	44.90253829956055	22.40961456298828	1769.3723	23274.0	8816.54296875	14457.45703125
europe	59	cov_loss	gp	24	29842	889	4032	2.4055651903152464	57.442602365508	40.3324160059173	49.07173538208008	37.79685592651367	945.7835	17163.0	19903.40234375	-2740.40234375
europe	59	cov_loss	gp	24	824	1044	4032	2.4055651903152464	28.7439940654516	33.9582496587757	25.359691619873047	35.41512680053711	403.01202	49980.0	48715.71875	1264.28125
europe	59	cov_loss	gp	25	812	640	4032	2.408871368567149	29.3189300742952	35.8971269110075	33.686683654785156	42.92816162109375	824.3821	49998.0	46812.8515625	3185.1484375
europe	59	cov_loss	gp	25	12889	849	4032	2.408871368567149	42.1953612313936	59.3701250853255	43.31067657470703	61.06205368041992	185.63765	34816.0	37245.75	-2429.75
europe	59	cov_loss	gp	25	24204	1380	4032	2.408871368567149	38.1094846530522	33.1046526007912	43.928306579589844	55.07888412475586	1946.712	22674.0	28832.658203125	-6158.658203125
europe	59	cov_loss	gp	26	35567	131	4032	1.4067853808403015	55.5550858296316	55.7055368223132	56.12446975708008	35.23383331298828	1275.055	11430.0	11543.81640625	-113.81640625
europe	59	cov_loss	gp	26	44359	1330	4032	1.4067853808403015	50.134759592963	4.57441028411522	46.76813888549805	22.67881965637207	1382.7963	2215.0	4249.37841796875	-2034.37841796875
europe	59	cov_loss	gp	26	26945	1345	4032	1.4067853808403015	49.306586734097	3.87883557505204	37.02733612060547	32.836727142333984	2692.1072	20019.0	18466.97265625	1552.02734375
europe	59	cov_loss	gp	27	25450	642	4032	1.4057818214098612	38.6545559850178	36.9360585183485	39.886260986328125	45.58026123046875	756.3013	21501.0	23007.490234375	-1506.490234375
europe	59	cov_loss	gp	27	1730	755	4032	1.4057818214098612	30.7931930225153	38.2598695319389	40.06554412841797	53.17930221557617	1696.1105	48884.0	30306.666015625	18577.333984375
europe	59	cov_loss	gp	27	43229	1043	4032	1.4057818214098612	49.5288157834728	25.2306748204435	51.93507385253906	27.413898468017578	308.51254	3417.0	3395.218994140625	21.781005859375
europe	59	cov_loss	gp	28	3687	168	4032	2.407595686117808	30.5634476661995	42.8890106540521	31.92084312438965	45.853302001953125	319.66907	46416.0	44545.87109375	1870.12890625
europe	59	cov_loss	gp	28	45170	316	4032	2.407595686117808	46.2128342163623	10.4197343270622	45.6042594909668	23.18739128112793	989.076	1182.0	2102.896728515625	-920.896728515625
europe	59	cov_loss	gp	28	9086	1364	4032	2.407595686117808	40.094181123295	62.7728414102351	38.4976921081543	62.873226165771484	177.73149	39580.0	37278.30859375	2301.69140625
europe	59	cov_loss	gp	29	37825	40	4032	2.4038334051767984	57.3192390131375	28.3558878359928	49.8682861328125	26.6959228515625	835.65314	9283.0	3451.590087890625	5831.409912109375
europe	59	cov_loss	gp	29	41902	189	4032	2.4038334051767984	49.4961974305701	20.8211675627391	48.355995178222656	25.733909606933594	380.5663	5019.0	2976.593505859375	2042.406494140625
europe	59	cov_loss	gp	29	1965	720	4032	2.4038334051767984	30.2951785697669	36.2047911628619	29.195411682128906	45.14067077636719	871.0887	48550.0	47542.0546875	1007.9453125
europe	59	cov_loss	gp	30	18213	140	4032	1.4063703775405885	37.2867753730074	60.2287062548792	40.69355773925781	53.94259262084961	662.03406	28352.0	29403.01171875	-1051.01171875
europe	59	cov_loss	gp	30	9618	873	4032	1.4063703775405885	39.9732798710599	59.5760491858753	38.964500427246094	58.530948638916016	143.63005	38883.0	34155.85546875	4727.14453125
europe	59	cov_loss	gp	30	40474	960	4032	1.4063703775405885	52.5549817901685	38.8102154156313	57.571773529052734	31.781360626220703	714.4471	6656.0	8495.806640625	-1839.806640625
europe	59	cov_loss	gp	31	20027	305	4032	2.4192617019017537	38.844216559936	63.532082628515	38.0897331237793	35.432838439941406	2438.15	26704.0	22818.2578125	3885.7421875
europe	59	cov_loss	gp	31	9910	622	4032	2.4192617019017537	43.4080165045691	60.4794293095517	39.29830551147461	59.970703125	458.94476	38486.0	38479.7109375	6.2890625
europe	59	cov_loss	gp	31	11540	699	4032	2.4192617019017537	41.0189855448563	57.9476441163655	40.87297439575195	54.65596008300781	276.92374	36569.0	28894.1875	7674.8125
europe	59	cov_loss	gp	32	28970	228	4032	2.418567891915639	38.0415465042751	29.7525621613549	45.78418731689453	24.539379119873047	962.4346	18011.0	11118.404296875	6892.595703125
europe	59	cov_loss	gp	32	40958	937	4032	2.418567891915639	43.963852002117	4.51986010200089	56.742557525634766	34.39558792114258	2520.2036	6140.0	12837.09765625	-6697.09765625
europe	59	cov_loss	gp	32	20510	1160	4032	2.418567891915639	61.0708590216556	35.7954262629384	36.90358352661133	45.72816848754883	2776.127	26200.0	32102.8359375	-5902.8359375
europe	59	cov_loss	gp	33	3608	46	4032	1.401530627409617	31.6671216170332	41.4352911257506	34.08651351928711	48.55252456665039	716.81036	46534.0	45804.6796875	729.3203125
europe	59	cov_loss	gp	33	4760	381	4032	1.401530627409617	29.4696542375928	45.8584430539363	33.12485885620117	47.09037399291992	422.94754	45092.0	46416.41796875	-1324.41796875
europe	59	cov_loss	gp	33	5048	898	4032	1.401530627409617	32.9384695766704	47.4571626360757	34.52845764160156	49.51311492919922	259.60907	44737.0	45484.11328125	-747.11328125
europe	59	cov_loss	gp	34	32623	636	4032	2.4054559151331585	51.0661269732994	16.2926963368971	51.405948638916016	40.867427825927734	1703.294	14406.0	13097.1474609375	1308.8525390625
europe	59	cov_loss	gp	34	17094	990	4032	2.4054559151331585	39.7660708145085	58.3465891949218	43.90896987915039	53.15501022338867	629.9734	29716.0	27655.4375	2060.5625
europe	59	cov_loss	gp	34	17766	1075	4032	2.4054559151331585	38.537185296817	60.5115555335946	33.86375427246094	48.243412017822266	1215.9214	28871.0	33493.81640625	-4622.81640625
europe	59	cov_loss	gp	35	6968	135	4032	1.4017979979515076	34.1280961161117	49.7441161920597	32.930667877197266	59.75462341308594	937.00616	42300.0	41696.4140625	603.5859375
europe	59	cov_loss	gp	35	29023	657	4032	1.4017979979515076	39.407321742185	34.8404714207673	37.288490295410156	38.665218353271484	408.2949	17961.0	19138.388671875	-1177.388671875
europe	59	cov_loss	gp	35	39943	1378	4032	1.4017979979515076	51.8682472942717	11.340270986062	54.815303802490234	33.38240051269531	1492.8734	7195.0	8167.0546875	-972.0546875
europe	59	cov_loss	gp	36	22716	543	4032	2.4267426133155823	37.9177821018626	31.960318000661	39.13595199584961	41.27362823486328	821.0212	24109.0	22694.68359375	1414.31640625
europe	59	cov_loss	gp	36	29699	1182	4032	2.4267426133155823	52.7772160194142	12.475087199989	41.078372955322266	41.35536193847656	2524.4978	17276.0	22189.390625	-4913.390625
europe	59	cov_loss	gp	36	20827	1238	4032	2.4267426133155823	40.1881492226444	58.7719653396085	42.35188293457031	20.287609100341797	3197.842	25857.0	6834.79736328125	19022.20263671875
europe	59	cov_loss	gp	37	41417	97	4032	1.409392770131429	38.5371889848687	32.2982975635039	40.365238189697266	40.107933044433594	700.39197	5594.0	21377.59375	-15783.59375
europe	59	cov_loss	gp	37	23518	467	4032	1.409392770131429	48.624414145636	15.7701519661394	39.14247131347656	31.48175811767578	1636.6833	23309.0	14680.271484375	8628.728515625
europe	59	cov_loss	gp	37	23084	1280	4032	1.409392770131429	56.7111684374824	53.5244892534217	44.59724807739258	34.473541259765625	1889.8397	23771.0	16926.87890625	6844.12109375
europe	59	cov_loss	gp	38	16160	674	4032	2.4020936608314516	42.4701371923765	59.6442086716036	40.861122131347656	58.712337493896484	194.93819	30835.0	33942.3515625	-3107.3515625
europe	59	cov_loss	gp	38	32284	709	4032	2.4020936608314516	38.0436179398776	37.5614480062224	45.57929229736328	36.74879837036133	840.61786	14745.0	18696.71875	-3951.71875
europe	59	cov_loss	gp	38	17770	803	4032	2.4020936608314516	40.6609897936912	61.140059143674	43.57493591308594	36.36272048950195	2061.2825	28861.0	17565.474609375	11295.525390625
europe	59	cov_loss	gp	39	34293	281	4032	1.4053230961163838	57.8447346218322	57.4046444968106	50.74195861816406	35.806129455566406	1598.7665	12692.0	16208.3291015625	-3516.3291015625
europe	59	cov_loss	gp	39	37214	1063	4032	1.4053230961163838	54.3725498299168	46.8443091755263	58.129241943359375	33.407169342041016	927.06104	9841.0	10536.7099609375	-695.7099609375
europe	59	cov_loss	gp	39	5363	1268	4032	1.4053230961163838	31.9580869320177	49.4770866273395	28.98113441467285	42.43694305419922	751.3081	44339.0	45275.16015625	-936.16015625
europe	59	cov_loss	gp	40	41228	41	4032	2.4143046617507933	55.2381350436215	37.4670919315262	57.322696685791016	31.766796112060547	421.1418	5799.0	6532.427734375	-733.427734375
europe	59	cov_loss	gp	40	24243	211	4032	2.4143046617507933	38.3938590509022	29.0503960385467	38.53895568847656	34.75663757324219	496.98248	22639.0	19886.458984375	2752.541015625
europe	59	cov_loss	gp	40	40421	1002	4032	2.4143046617507933	45.0957485715603	20.9296532534105	43.321075439453125	33.15303421020508	993.025	6730.0	16679.34765625	-9949.34765625
europe	59	cov_loss	gp	41	1308	549	4032	2.4067622502644856	29.9239460377425	33.3898606552031	31.352519989013672	43.09955978393555	942.0996	49408.0	43436.13671875	5971.86328125
europe	59	cov_loss	gp	41	37460	929	4032	2.4067622502644856	41.9786536818092	0.10996956724538	54.03520965576172	45.97733688354492	3590.4248	9628.0	22450.92578125	-12822.92578125
europe	59	cov_loss	gp	41	3674	1099	4032	2.4067622502644856	30.6542097909327	40.5863647192968	30.947389602661133	46.033241271972656	521.2056	46450.0	45362.91015625	1087.08984375
europe	59	cov_loss	gp	42	13669	27	4032	2.4120704730351767	42.3983953918645	60.8453688842901	45.66367721557617	53.30185317993164	703.48444	33938.0	31593.48046875	2344.51953125
europe	59	cov_loss	gp	42	33578	260	4032	2.4120704730351767	59.9400082439797	34.108865796616	41.2795524597168	42.50502014160156	2153.839	13414.0	21956.8125	-8542.8125
europe	59	cov_loss	gp	42	3951	481	4032	2.4120704730351767	27.2496862051241	43.4202792282665	28.03998565673828	49.603153228759766	615.2548	46075.0	44367.640625	1707.359375
europe	59	cov_loss	gp	43	38669	83	4032	3.4091624061266583	36.1473903457824	37.9264784152636	37.55442810058594	40.51952362060547	278.74985	8469.0	27695.92578125	-19226.92578125
europe	59	cov_loss	gp	43	1246	719	4032	3.4091624061266583	29.3284450437507	30.6226688989019	34.07860565185547	48.3575439453125	1756.1771	49490.0	46695.0234375	2794.9765625
europe	59	cov_loss	gp	43	7383	1206	4032	3.4091624061266583	37.2005455744135	55.7816330774376	41.50141906738281	56.978424072265625	489.16595	41781.0	37951.3828125	3829.6171875
europe	59	cov_loss	gp	44	37071	143	4032	2.4043755253156025	55.6748113597961	54.33591031685	53.413116455078125	51.73612976074219	302.2224	9974.0	23502.4765625	-13528.4765625
europe	59	cov_loss	gp	44	13835	832	4032	2.4043755253156025	37.7561374652921	59.8284993772756	38.905460357666016	60.74704360961914	150.83519	33769.0	36386.02734375	-2617.02734375
europe	59	cov_loss	gp	44	4463	1015	4032	2.4043755253156025	29.980627536301	46.6530395433573	30.037586212158203	45.02178192138672	157.198	45468.0	45449.30859375	18.69140625
europe	59	cov_loss	gp	45	2846	698	4032	1.4050445278485617	30.0678762072653	39.4998442513729	34.2243766784668	54.9600830078125	1525.3043	47489.0	41499.6953125	5989.3046875
europe	59	cov_loss	gp	45	42266	1211	4032	1.4050445278485617	53.2524696165944	33.7914171683136	44.94483947753906	34.68500900268555	926.03424	4541.0	15287.9267578125	-10746.9267578125
europe	59	cov_loss	gp	45	34317	1316	4032	1.4050445278485617	36.0731608118679	38.7254320209636	40.439544677734375	53.125205993652344	1345.809	12680.0	29188.51953125	-16508.51953125
europe	59	cov_loss	gp	46	17283	459	4032	2.4062366207440693	37.9000863101754	56.6437490515101	39.07225799560547	32.10641860961914	2133.1895	29437.0	17771.544921875	11665.455078125
europe	59	cov_loss	gp	46	32315	730	4032	2.4062366207440693	38.5525167918675	30.3895301941145	39.59611511230469	30.59039878845215	117.33108	14709.0	18468.5546875	-3759.5546875
europe	59	cov_loss	gp	46	36899	1079	4032	2.4062366207440693	45.7839163408973	1.5966681352435	38.77685546875	32.368133544921875	2630.0972	10108.0	18898.8984375	-8790.8984375
europe	59	cov_loss	gp	47	35324	37	4032	3.406580905119578	39.8186013649101	33.7105589131166	38.13357925415039	36.63021469116211	314.30194	11674.0	23411.8203125	-11737.8203125
europe	59	cov_loss	gp	47	19576	1133	4032	3.406580905119578	42.4012977809682	61.9545606978955	39.461544036865234	37.37651824951172	2082.9402	27146.0	23658.240234375	3487.759765625
europe	59	cov_loss	gp	47	28864	1183	4032	3.406580905119578	40.5866472774199	37.994168154985	38.192771911621094	30.797414779663086	673.04083	18137.0	19937.37890625	-1800.37890625
europe	59	cov_loss	gp	48	33719	360	4032	2.418219256401062	39.4813897269994	35.513591789614	40.40769577026367	36.30434799194336	123.09801	13282.0	15951.873046875	-2669.873046875
europe	59	cov_loss	gp	48	27525	1242	4032	2.418219256401062	46.2562571899274	15.3766789234186	41.38798904418945	41.19206619262695	2130.1724	19417.0	21143.935546875	-1726.935546875
europe	59	cov_loss	gp	48	26171	1349	4032	2.418219256401062	39.4914797441092	33.4621716003017	38.815704345703125	41.2596435546875	676.3195	20837.0	21136.72265625	-299.72265625
europe	59	cov_loss	gp	49	31128	462	4032	1.4103458007176717	43.5243138590634	16.9080645459211	47.388370513916016	27.553810119628906	933.8129	15898.0	12997.818359375	2900.181640625
europe	59	cov_loss	gp	49	7358	610	4032	1.4103458007176717	35.879052304637	58.1745964614186	43.780906677246094	49.53704833984375	1145.8408	41814.0	30211.66015625	11602.33984375
europe	59	cov_loss	gp	49	28749	1295	4032	1.4103458007176717	56.5873214092718	48.22271082944	55.75777816772461	35.01432418823242	821.50824	18260.0	11018.1962890625	7241.8037109375
europe	59	cov_loss	gp	50	2265	700	4032	3.4019344488779706	29.8096906741168	37.1076366417861	30.361818313598633	38.517852783203125	148.92474	48195.0	46217.328125	1977.671875
europe	59	cov_loss	gp	50	2420	831	4032	3.4019344488779706	29.7217558257891	39.194221488985	29.666526794433594	41.63239669799805	235.58646	48007.0	44984.66796875	3022.33203125
europe	59	cov_loss	gp	50	5719	1237	4032	3.4019344488779706	31.9503818505106	50.8618111448785	37.949703216552734	52.468719482421875	682.9458	43914.0	36504.6328125	7409.3671875
europe	59	cov_loss	gp	51	3156	289	4032	2.410267245769501	31.0456631856041	38.3844422267715	26.73880386352539	41.488037109375	566.17377	47147.0	48759.5625	-1612.5625
