sim	exp	nam	typ	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
europe	24	prediction	gt	47	28864	1183	1344	1.4004840970039367	18137	20014.615	-1877.615234375
europe	24	prediction	gt	48	33719	360	1344	1.4006109356880188	13282	14284.939	-1002.939453125
europe	24	prediction	gt	48	27525	1242	1344	1.4006109356880188	19417	27707.889	-8290.888671875
europe	24	prediction	gt	48	26171	1349	1344	1.4006109356880188	20837	16284.855	4552.14453125
europe	24	prediction	gt	49	31128	462	1344	1.4070484439531963	15898	15345.906	552.09375
europe	24	prediction	gt	49	7358	610	1344	1.4070484439531963	41814	40367.02	1446.98046875
europe	24	prediction	gt	49	28749	1295	1344	1.4070484439531963	18260	17826.262	433.73828125
europe	24	prediction	gt	50	2265	700	1344	1.401163152853648	48195	47034.34	1160.66015625
europe	24	prediction	gt	50	2420	831	1344	1.401163152853648	48007	47685.383	321.6171875
europe	24	prediction	gt	50	5719	1237	1344	1.401163152853648	43914	44040.844	-126.84375
europe	24	prediction	gt	51	3156	289	1344	1.400431744257609	47147	47025.316	121.68359375
europe	24	prediction	gt	51	44297	813	1344	1.400431744257609	2297	1560.2523	736.7476806640625
europe	24	prediction	gt	51	16658	840	1344	1.400431744257609	30249	30441.088	-192.087890625
europe	24	prediction	gt	52	42758	707	1344	1.4013408541679382	3914	3332.6765	581.323486328125
europe	24	prediction	gt	52	2183	1118	1344	1.4013408541679382	48270	48232.43	37.5703125
europe	24	prediction	gt	52	10812	1128	1344	1.4013408541679382	37409	37287.36	121.640625
europe	24	prediction	gt	53	27445	484	1344	2.4075499534606934	19503	17405.242	2097.7578125
europe	24	prediction	gt	53	37455	644	1344	2.4075499534606934	9649	9685.994	-36.994140625
europe	24	prediction	gt	53	29354	1073	1344	2.4075499534606934	17611	16607.99	1003.009765625
europe	24	prediction	gt	54	16789	1116	1344	1.4006951530774434	30085	30228.531	-143.53125
europe	24	prediction	gt	54	2944	1352	1344	1.4006951530774434	47391	44930.43	2460.5703125
europe	24	prediction	gt	54	2537	1453	1344	1.4006951530774434	47847	46880.496	966.50390625
europe	24	prediction	gt	55	20319	19	1344	1.400941268603007	26407	27295.03	-888.029296875
europe	24	prediction	gt	55	24286	463	1344	1.400941268603007	22587	21270.568	1316.431640625
europe	24	prediction	gt	55	8939	961	1344	1.400941268603007	39783	40109.1	-326.1015625
europe	24	prediction	gt	56	43939	197	1344	1.4009683052698771	2678	2128.8455	549.154541015625
europe	24	prediction	gt	56	20504	429	1344	1.4009683052698771	26194	26386.158	-192.158203125
europe	24	prediction	gt	56	5437	1215	1344	1.4009683052698771	44261	45003.465	-742.46484375
europe	24	prediction	gt	57	614	116	1344	1.4076200246810913	50245	50188.188	56.8125
europe	24	prediction	gt	57	14342	290	1344	1.4076200246810913	33164	34272.9	-1108.8984375
europe	24	prediction	gt	57	24242	1036	1344	1.4076200246810913	22632	20361.803	2270.197265625
europe	24	prediction	gt	58	30914	369	1344	1.4008286714553833	16118	14041.425	2076.5751953125
europe	24	prediction	gt	58	8126	526	1344	1.4008286714553833	40824	41820.15	-996.1484375
europe	24	prediction	gt	58	9862	561	1344	1.4008286714553833	38557	40113.633	-1556.6328125
europe	24	prediction	gt	59	35560	111	1344	1.4017941276232402	11448	9608.238	1839.76171875
europe	24	prediction	gt	59	12272	1191	1344	1.4017941276232402	35530	36809.32	-1279.3203125
europe	24	prediction	gt	59	4284	1329	1344	1.4017941276232402	45682	46405.227	-723.2265625
europe	24	prediction	gt	60	7808	268	1344	1.4011513948440553	41189	42186.715	-997.71484375
europe	24	prediction	gt	60	38454	824	1344	1.4011513948440553	8666	11137.358	-2471.3583984375
europe	24	prediction	gt	60	16212	1361	1344	1.4011513948440553	30782	31426.295	-644.294921875
europe	24	prediction	gt	61	42742	221	1344	1.4074988126754762	3939	3459.36	479.639892578125
europe	24	prediction	gt	61	3470	1222	1344	1.4074988126754762	46718	47959.344	-1241.34375
europe	24	prediction	gt	61	27882	1471	1344	1.4074988126754762	19129	22461.637	-3332.63671875
europe	24	prediction	gt	62	6149	85	1344	1.4014944235483806	43348	41708.496	1639.50390625
europe	24	prediction	gt	62	19696	313	1344	1.4014944235483806	27030	27553.498	-523.498046875
europe	24	prediction	gt	62	21680	714	1344	1.4014944235483806	25103	25584.77	-481.76953125
europe	24	prediction	gt	63	36763	48	1344	1.4017956892649333	10229	7367.188	2861.81201171875
europe	24	prediction	gt	63	28780	471	1344	1.4017956892649333	18218	17508.947	709.052734375
europe	24	prediction	gt	63	5563	768	1344	1.4017956892649333	44098	43576.434	521.56640625
europe	24	prediction	gt	64	39148	191	1344	1.399660380681356	8025	8851.448	-826.4482421875
europe	24	prediction	gt	64	22806	819	1344	1.399660380681356	24008	23413.262	594.73828125
europe	24	prediction	gt	64	18206	880	1344	1.399660380681356	28369	27226.943	1142.056640625
europe	24	prediction	gt	65	16550	697	1344	1.4082405726114908	30376	28215.0	2161.0
europe	24	prediction	gt	65	25770	1180	1344	1.4082405726114908	21179	23040.395	-1861.39453125
europe	24	prediction	gt	65	14394	1477	1344	1.4082405726114908	33091	32738.771	352.228515625
europe	24	prediction	gt	66	16256	302	1344	1.4011250138282776	30739	30875.41	-136.41015625
europe	24	prediction	gt	66	7104	857	1344	1.4011250138282776	42128	40487.25	1640.75
europe	24	prediction	gt	66	30818	1278	1344	1.4011250138282776	16207	16310.508	-103.5078125
europe	24	prediction	gt	67	9318	154	1344	1.4014622608820597	39289	37904.35	1384.6484375
europe	24	prediction	gt	67	20056	1020	1344	1.4014622608820597	26681	23537.092	3143.908203125
europe	24	prediction	gt	67	29620	1283	1344	1.4014622608820597	17370	17388.016	-18.015625
europe	24	prediction	gt	68	36698	595	1344	1.4007040421168009	10310	13045.06	-2735.0595703125
europe	24	prediction	gt	68	41524	814	1344	1.4007040421168009	5482	5630.961	-148.9609375
europe	24	prediction	gt	68	32071	876	1344	1.4007040421168009	14954	14618.021	335.978515625
europe	24	prediction	gt	69	16308	246	1344	1.4078070521354675	30669	29652.63	1016.369140625
europe	24	prediction	gt	69	20697	339	1344	1.4078070521354675	25994	25285.629	708.37109375
europe	24	prediction	gt	69	15341	924	1344	1.4078070521354675	31828	30014.053	1813.947265625
europe	24	prediction	gt	70	43540	196	1344	1.401426084836324	3122	2870.8616	251.138427734375
europe	24	prediction	gt	70	6759	878	1344	1.401426084836324	42567	42083.477	483.5234375
europe	24	prediction	gt	70	26533	1117	1344	1.401426084836324	20434	21604.748	-1170.748046875
europe	24	prediction	gt	71	32626	721	1344	1.4016582250595093	14400	16382.055	-1982.0546875
europe	24	prediction	gt	71	44414	818	1344	1.4016582250595093	2158	1366.457	791.54296875
europe	24	prediction	gt	71	13235	1077	1344	1.4016582250595093	34430	34363.566	66.43359375
europe	24	prediction	gt	72	41358	327	1344	1.4012876987457275	5646	5349.4976	296.50244140625
europe	24	prediction	gt	72	560	1086	1344	1.4012876987457275	50309	49414.836	894.1640625
europe	24	prediction	gt	72	43630	1208	1344	1.4012876987457275	3030	3101.9182	-71.918212890625
europe	24	prediction	gt	73	41996	729	1344	1.4086568832397461	4885	3299.6	1585.39990234375
europe	24	prediction	gt	73	15771	1048	1344	1.4086568832397461	31325	31653.898	-328.8984375
europe	24	prediction	gt	73	2342	1051	1344	1.4086568832397461	48097	45937.086	2159.9140625
europe	24	prediction	gt	74	16661	496	1344	1.4021234353383383	30245	29170.53	1074.470703125
europe	24	prediction	gt	74	10516	759	1344	1.4021234353383383	37801	37453.297	347.703125
europe	24	prediction	gt	74	31533	903	1344	1.4021234353383383	15502	15242.937	259.0634765625
europe	24	prediction	gt	75	16816	25	1344	1.4019439379374186	30054	29167.143	886.857421875
europe	24	prediction	gt	75	6285	426	1344	1.4019439379374186	43170	44330.086	-1160.0859375
europe	24	prediction	gt	75	23123	769	1344	1.4019439379374186	23750	23803.504	-53.50390625
europe	24	prediction	gt	76	22454	715	1344	1.402212679386139	24350	26515.441	-2165.44140625
europe	24	prediction	gt	76	20055	998	1344	1.402212679386139	26682	26244.537	437.462890625
europe	24	prediction	gt	76	1418	1405	1344	1.402212679386139	49297	49629.527	-332.52734375
europe	24	prediction	gt	77	28121	157	1344	2.406796133518219	18887	17494.611	1392.388671875
europe	24	prediction	gt	77	18908	271	1344	2.406796133518219	27852	29818.352	-1966.3515625
europe	24	prediction	gt	77	28115	1031	1344	2.406796133518219	18890	16379.157	2510.8427734375
europe	24	prediction	gt	78	7879	420	1344	1.4008541067441305	41099	38737.152	2361.84765625
europe	24	prediction	gt	78	24241	604	1344	1.4008541067441305	22624	22504.11	119.890625
europe	24	prediction	gt	78	127	1252	1344	1.4008541067441305	50886	49423.664	1462.3359375
europe	24	prediction	gt	79	17890	76	1344	2.401553698380788	28724	27849.555	874.4453125
europe	24	prediction	gt	79	19948	250	1344	2.401553698380788	26784	30304.936	-3520.935546875
europe	24	prediction	gt	79	34854	440	1344	2.401553698380788	12154	12638.437	-484.4365234375
europe	24	prediction	gt	80	4218	59	1344	2.4020055492719012	45756	45796.73	-40.73046875
europe	24	prediction	gt	80	25403	964	1344	2.4020055492719012	21546	20404.408	1141.591796875
europe	24	prediction	gt	80	1690	1386	1344	2.4020055492719012	48937	50303.293	-1366.29296875
europe	24	prediction	gt	81	7192	205	1344	1.4076061765352885	42010	43339.188	-1329.1875
europe	24	prediction	gt	81	11404	613	1344	1.4076061765352885	36728	39520.555	-2792.5546875
europe	24	prediction	gt	81	36901	1279	1344	1.4076061765352885	10107	10549.795	-442.794921875
europe	24	prediction	gt	82	30252	91	1344	2.4020243485768638	16820	15858.212	961.7880859375
europe	24	prediction	gt	82	22694	966	1344	2.4020243485768638	24123	25101.602	-978.6015625
europe	24	prediction	gt	82	512	1059	1344	2.4020243485768638	50367	49120.42	1246.578125
europe	24	prediction	gt	83	6000	416	1344	1.4010891517003377	43549	42242.797	1306.203125
europe	24	prediction	gt	83	8832	518	1344	1.4010891517003377	39953	38601.324	1351.67578125
europe	24	prediction	gt	83	20511	1462	1344	1.4010891517003377	26200	27636.803	-1436.802734375
europe	24	prediction	gt	84	22489	529	1344	1.401728081703186	24302	24363.537	-61.537109375
europe	24	prediction	gt	84	15003	646	1344	1.401728081703186	32279	32765.117	-486.1171875
europe	24	prediction	gt	84	25758	1484	1344	1.401728081703186	21194	15665.019	5528.9814453125
europe	24	prediction	gt	85	12783	122	1344	1.4071503440539042	34926	32586.555	2339.4453125
europe	24	prediction	gt	85	22451	436	1344	1.4071503440539042	24354	20044.217	4309.783203125
europe	24	prediction	gt	85	16594	575	1344	1.4071503440539042	30320	30375.11	-55.109375
europe	24	prediction	gt	86	8133	444	1344	1.4018551230430603	40813	40790.266	22.734375
europe	24	prediction	gt	86	14420	1388	1344	1.4018551230430603	33056	33121.79	-65.7890625
europe	24	prediction	gt	86	45121	1402	1344	1.4018551230430603	1267	3516.9988	-2249.998779296875
europe	24	prediction	gt	87	2108	909	1344	2.4003214597702027	48361	46554.094	1806.90625
europe	24	prediction	gt	87	19135	1317	1344	2.4003214597702027	27606	25681.46	1924.5390625
europe	24	prediction	gt	87	37700	1480	1344	2.4003214597702027	9404	10388.177	-984.1767578125
europe	24	prediction	gt	88	11433	695	1344	1.4016594489415486	36700	35511.41	1188.58984375
europe	24	prediction	gt	88	17690	911	1344	1.4016594489415486	28961	26634.54	2326.4609375
europe	24	prediction	gt	88	11183	916	1344	1.4016594489415486	36972	36778.65	193.3515625
europe	24	prediction	gt	89	11776	830	1344	2.408216178417206	36212	37326.168	-1114.16796875
europe	24	prediction	gt	89	20507	1209	1344	2.408216178417206	26201	26462.531	-261.53125
europe	24	prediction	gt	89	38240	1374	1344	2.408216178417206	8896	17035.426	-8139.42578125
europe	24	prediction	gt	90	1367	11	1344	1.4025526603062948	49348	47333.996	2014.00390625
europe	24	prediction	gt	90	10512	738	1344	1.4025526603062948	37805	38561.746	-756.74609375
europe	24	prediction	gt	90	37768	770	1344	1.4025526603062948	9330	8751.186	578.814453125
europe	24	prediction	gt	91	41744	591	1344	1.4013689637184144	5223	2573.8086	2649.19140625
europe	24	prediction	gt	91	37828	1253	1344	1.4013689637184144	9288	11786.086	-2498.0859375
europe	24	prediction	gt	91	22123	1362	1344	1.4013689637184144	24682	25612.613	-930.61328125
europe	24	prediction	gt	92	3053	107	1344	1.4019999504089355	47248	46855.125	392.875
europe	24	prediction	gt	92	8560	1234	1344	1.4019999504089355	40259	40509.25	-250.25
europe	24	prediction	gt	92	26437	1464	1344	1.4019999504089355	20529	21763.078	-1234.078125
europe	24	prediction	gt	93	28992	379	1344	1.4088756402333578	17977	25313.592	-7336.591796875
europe	24	prediction	gt	93	11975	1201	1344	1.4088756402333578	35932	39383.156	-3451.15625
europe	24	prediction	gt	93	35997	1297	1344	1.4088756402333578	10986	14903.021	-3917.021484375
europe	24	prediction	gt	94	5230	419	1344	1.401890480518341	44514	40956.5	3557.5
europe	24	prediction	gt	94	225	649	1344	1.401890480518341	50751	51321.29	-570.2890625
europe	24	prediction	gt	94	37916	1143	1344	1.401890480518341	9188	4068.171	5119.8291015625
europe	24	prediction	gt	95	810	454	1344	1.4012601693471274	50003	49976.64	26.359375
europe	24	prediction	gt	95	25022	531	1344	1.4012601693471274	21906	22654.953	-748.953125
europe	24	prediction	gt	95	39292	1334	1344	1.4012601693471274	7858	7146.773	711.22705078125
europe	24	prediction	gt	96	43356	73	1344	2.401185385386149	3296	2946.7756	349.224365234375
europe	24	prediction	gt	96	15410	292	1344	2.401185385386149	31762	32940.703	-1178.703125
europe	24	prediction	gt	96	16850	1144	1344	2.401185385386149	30003	30431.453	-428.453125
europe	24	prediction	gt	97	42241	26	1344	1.4080183903376262	4568	5407.917	-839.9169921875
europe	24	prediction	gt	97	31133	548	1344	1.4080183903376262	15895	17280.215	-1385.21484375
europe	24	prediction	gt	97	3246	577	1344	1.4080183903376262	47040	45900.023	1139.9765625
europe	24	prediction	gt	98	31417	789	1344	1.4026553948720297	15609	16452.73	-843.73046875
europe	24	prediction	gt	98	36619	1096	1344	1.4026553948720297	10397	14643.6875	-4246.6875
europe	24	prediction	gt	98	9886	1269	1344	1.4026553948720297	38523	39581.15	-1058.1484375
europe	24	prediction	gt	99	847	522	1344	1.4012850205103555	49973	48588.414	1384.5859375
europe	24	prediction	gt	99	3712	871	1344	1.4012850205103555	46379	47058.97	-679.96875
europe	24	prediction	gt	99	16189	976	1344	1.4012850205103555	30817	29999.367	817.6328125
europe	24	prediction	gt	100	42267	256	1344	2.401975377400716	4541	6702.7295	-2161.7294921875
