sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	3	loss	gt	6	14248	219	1344	1.4091652154922485	39.0935802129445	61.9388608792826	40.73227	47.3437	1256.5631	33287.0	32574.709	712.291015625
europe	3	loss	gt	6	8328	234	1344	1.4091652154922485	38.4952504696221	57.5518963903799	44.037567	59.498512	637.33746	40522.0	40462.918	59.08203125
europe	3	loss	gt	6	29420	362	1344	1.4091652154922485	54.6894321288411	51.3870324676535	40.460014	24.27177	2549.6692	17563.0	19013.9	-1450.900390625
europe	3	loss	gt	7	13698	541	1344	1.4080281615257264	39.7878993465107	56.7472923618419	37.726707	47.778084	810.3745	33902.0	31268.602	2633.3984375
europe	3	loss	gt	7	4442	1338	1344	1.4080281615257264	30.0023654354624	42.3177685565776	46.971798	67.90238	2895.0557	45493.0	44826.773	666.2265625
europe	3	loss	gt	7	2240	1394	1344	1.4080281615257264	29.3103256455832	38.8152264154067	48.652534	71.57339	3511.1304	48221.0	47293.02	927.98046875
europe	3	loss	gt	8	4572	784	1344	1.4046438892682394	32.2107071188628	44.2145705091229	46.974648	68.502266	2631.755	45352.0	44338.555	1013.4453125
europe	3	loss	gt	8	43789	951	1344	1.4046438892682394	50.4703016185216	15.9972365866472	8.34314	9.262196	4725.4565	2856.0	2439.8142	416.185791015625
europe	3	loss	gt	8	17718	1438	1344	1.4046438892682394	41.2676107985385	61.4908655562683	38.191402	45.744377	1387.1866	28917.0	29790.225	-873.224609375
europe	3	loss	gt	9	39916	149	1344	1.409521742661794	53.7005236094667	49.2496085737833	33.438797	3.109214	4241.989	7236.0	5259.0176	1976.982421875
europe	3	loss	gt	9	45071	743	1344	1.409521742661794	47.4761251101504	23.5974050959309	27.164669	2.6245635	2902.8677	1351.0	2992.775	-1641.77490234375
europe	3	loss	gt	9	44800	1265	1344	1.409521742661794	42.7127682634756	22.615858010325	25.740356	2.4104688	2634.4844	1743.0	2389.2336	-646.233642578125
europe	3	loss	gt	10	18843	704	1344	1.4045737703641257	58.8884548521039	42.4091434519272	37.318645	40.163673	2403.9158	27913.0	26057.14	1855.859375
europe	3	loss	gt	10	7197	1035	1344	1.4045737703641257	34.0842242550324	51.6718074463212	42.984352	64.989044	1520.1858	41997.0	41903.12	93.87890625
europe	3	loss	gt	10	8335	1152	1344	1.4045737703641257	35.1410545835864	58.5785073388961	44.86844	62.51713	1132.0841	40506.0	40883.47	-377.46875
europe	3	loss	gt	11	6958	112	1344	1.4074246525764464	31.2006759405829	55.1215619693074	45.780014	61.410275	1709.6416	42321.0	40928.93	1392.0703125
europe	3	loss	gt	11	14593	711	1344	1.4074246525764464	37.5253955694613	61.8679915925219	40.72203	46.287086	1388.1641	32864.0	31465.492	1398.5078125
europe	3	loss	gt	11	20253	1321	1344	1.4074246525764464	39.8841100646229	61.7434576079314	33.759247	39.615246	2077.5186	26471.0	25711.906	759.09375
europe	3	loss	gt	12	5391	499	1344	1.4071232239405314	31.8066945939006	50.1656911909317	52.944195	64.95044	2633.7324	44307.0	43815.9	491.1015625
europe	3	loss	gt	12	25368	539	1344	1.4071232239405314	56.9964098763196	58.3583282706988	39.0618	39.089203	2437.2341	21578.0	26145.219	-4567.21875
europe	3	loss	gt	12	40527	651	1344	1.4071232239405314	51.7582150933054	40.2136627225098	38.60233	4.749569	3098.978	6603.0	7767.82	-1164.81982421875
europe	3	loss	gt	13	4495	717	1344	1.4028119881947836	27.2392454851372	46.4261353683186	52.315998	68.598885	3341.9255	45418.0	45454.62	-36.62109375
europe	3	loss	gt	13	16689	894	1344	1.4028119881947836	40.9007328923811	61.8864364009685	42.49727	44.667763	1438.0093	30214.0	29685.416	528.583984375
europe	3	loss	gt	13	32860	1336	1344	1.4028119881947836	47.6541625833349	23.9408972014245	44.157658	14.980966	794.1305	14156.0	12983.749	1172.2509765625
europe	3	loss	gt	14	33987	546	1344	1.4062002102533977	38.9495468339423	31.2937899710193	49.995155	16.60009	1687.5348	13013.0	14632.495	-1619.4951171875
europe	3	loss	gt	14	3138	820	1344	1.4062002102533977	30.098955670498	43.5342202655114	40.27516	77.09707	3229.88	47155.0	47633.52	-478.51953125
europe	3	loss	gt	14	15570	920	1344	1.4062002102533977	40.4608842388757	61.0805604499696	37.092464	53.483463	757.2211	31541.0	33635.83	-2094.828125
europe	3	loss	gt	15	4175	1053	1344	1.4029660105705262	26.8596151584228	46.5954393441919	51.57667	69.439095	3350.1702	45817.0	45766.21	50.7890625
europe	3	loss	gt	15	8103	1062	1344	1.4029660105705262	38.2773182241327	58.0659533933643	46.595127	61.579124	968.52167	40836.0	40383.234	452.765625
europe	3	loss	gt	15	17612	1186	1344	1.4029660105705262	39.6497563666324	58.4891940565177	38.646877	43.81889	1268.5485	29060.0	29064.55	-4.55078125
europe	3	loss	gt	16	27841	341	1344	1.4073225259780884	60.9228437170131	43.2247583169473	28.227375	26.071226	3854.4043	19145.0	18124.83	1020.169921875
europe	3	loss	gt	16	31987	958	1344	1.4073225259780884	40.0883709184305	35.1865034448227	27.899725	24.387026	1678.7944	15052.0	17178.633	-2126.6328125
europe	3	loss	gt	16	29740	1285	1344	1.4073225259780884	41.1287267632951	35.5889805175688	26.501772	22.51904	2020.5615	17273.0	15705.185	1567.8154296875
europe	3	loss	gt	17	42954	120	1344	1.406861388683319	53.039752654526	24.7008968320247	35.204517	5.815845	2474.8525	3686.0	3704.5479	-18.5478515625
europe	3	loss	gt	17	29313	668	1344	1.406861388683319	48.1542102534225	0.323681116947311	44.409374	28.758612	2211.2297	17640.0	19417.994	-1777.994140625
europe	3	loss	gt	17	44631	1124	1344	1.406861388683319	42.6813117344114	24.7149514246735	31.341396	3.4767938	2258.249	1941.0	1748.5712	192.4288330078125
europe	3	loss	gt	18	15797	223	1344	1.402483300367991	42.7599316478913	57.0801751338074	39.240448	48.191578	841.73004	31299.0	31857.025	-558.025390625
europe	3	loss	gt	18	43230	413	1344	1.402483300367991	42.5414680085358	23.3973173471527	32.140766	2.2434788	2189.423	3434.0	2670.9297	763.0703125
europe	3	loss	gt	18	7965	1122	1344	1.402483300367991	37.9301503809517	54.8227926963746	44.077484	59.79263	800.36066	40980.0	40036.5	943.5
europe	3	loss	gt	19	3284	355	1344	1.4063494284947713	29.0049520909327	44.0601571404228	48.869823	71.24869	3194.1147	46984.0	46441.305	542.6953125
europe	3	loss	gt	19	12451	371	1344	1.4063494284947713	37.3966377810528	62.1440912718244	42.47969	53.751884	911.0316	35308.0	35364.17	-56.171875
europe	3	loss	gt	19	8261	1433	1344	1.4063494284947713	37.4853315166887	56.1487061259151	46.170635	63.444344	1138.2024	40612.0	41541.17	-929.171875
europe	3	loss	gt	20	38966	201	1344	1.402881681919098	59.862226177942	58.2178121381502	35.679718	10.021505	4345.513	8189.0	8192.621	-3.62109375
europe	3	loss	gt	20	5532	1157	1344	1.402881681919098	32.0652887834136	51.9520905503001	47.068687	68.342926	2171.9133	44149.0	46198.793	-2049.79296875
europe	3	loss	gt	20	42029	1289	1344	1.402881681919098	55.5651798123675	36.9190893583756	24.930721	5.2074723	4267.9673	4827.0	3764.173	1062.826904296875
europe	3	loss	gt	21	26787	286	1344	1.4089144031206766	44.9185514762032	4.0544720597662	38.462967	30.241056	2278.0684	20166.0	21743.104	-1577.103515625
europe	3	loss	gt	21	9787	869	1344	1.4089144031206766	37.8942457031233	62.2438100780812	40.488327	52.769268	865.4256	38653.0	36084.016	2568.984375
europe	3	loss	gt	21	14701	1342	1344	1.4089144031206766	40.7737875513231	57.6388944887385	37.48357	48.784595	846.29767	32714.0	33023.184	-309.18359375
europe	3	loss	gt	22	12398	2	1344	1.4071619947751364	37.8928083391232	62.8855568099032	44.734634	48.75106	1401.3486	35375.0	33781.96	1593.0390625
europe	3	loss	gt	22	35497	1061	1344	1.4071619947751364	43.5444757661429	26.2906066511456	44.456654	13.195899	1051.1561	11497.0	12763.404	-1266.404296875
europe	3	loss	gt	22	32946	1177	1344	1.4071619947751364	45.8658245912951	22.8988279321058	43.08039	15.100565	691.5314	14082.0	13806.402	275.59765625
europe	3	loss	gt	23	3707	867	1344	1.4028420329093934	29.7370682161472	39.7349427362737	41.78061	73.07098	3266.0537	46398.0	45894.867	503.1328125
europe	3	loss	gt	23	22809	985	1344	1.4028420329093934	37.0000413994579	33.6051930211286	34.41101	34.266766	294.0166	24011.0	22418.477	1592.5234375
europe	3	loss	gt	23	7259	1170	1344	1.4028420329093934	35.0489457941201	51.2123813616227	41.73143	65.11078	1418.3868	41934.0	41552.062	381.9375
europe	3	loss	gt	24	23581	393	1344	1.4066150029500326	36.5073861563494	40.3240019625088	38.01075	38.492973	232.80684	23274.0	28618.824	-5344.82421875
europe	3	loss	gt	24	29842	889	1344	1.4066150029500326	57.442602365508	40.3324160059173	40.394096	18.442629	2457.7646	17163.0	17154.387	8.61328125
europe	3	loss	gt	24	824	1044	1344	1.4066150029500326	28.7439940654516	33.9582496587757	39.185158	70.986115	3578.0532	49980.0	49037.707	942.29296875
europe	3	loss	gt	25	812	640	1344	1.4028867840766908	29.3189300742952	35.8971269110075	49.443855	76.31298	4060.7537	49998.0	48911.332	1086.66796875
europe	3	loss	gt	25	12889	849	1344	1.4028867840766908	42.1953612313936	59.3701250853255	43.949947	55.56792	365.2441	34816.0	36204.953	-1388.953125
europe	3	loss	gt	25	24204	1380	1344	1.4028867840766908	38.1094846530522	33.1046526007912	34.911934	27.08514	644.6276	22674.0	18383.28	4290.720703125
europe	3	loss	gt	26	35567	131	1344	1.4073935270309448	55.5550858296316	55.7055368223132	41.578453	12.001449	3496.3064	11430.0	11554.155	-124.1552734375
europe	3	loss	gt	26	44359	1330	1344	1.4073935270309448	50.134759592963	4.57441028411522	33.171917	-1.3498592	1947.7805	2215.0	2527.414	-312.4140625
europe	3	loss	gt	26	26945	1345	1344	1.4073935270309448	49.306586734097	3.87883557505204	34.87349	35.424744	3024.8777	20019.0	24042.957	-4023.95703125
europe	3	loss	gt	27	25450	642	1344	1.4067370732625326	38.6545559850178	36.9360585183485	28.036518	30.981619	1302.9996	21501.0	20103.662	1397.337890625
europe	3	loss	gt	27	1730	755	1344	1.4067370732625326	30.7931930225153	38.2598695319389	48.018696	69.26452	3245.1873	48884.0	47968.37	915.62890625
europe	3	loss	gt	27	43229	1043	1344	1.4067370732625326	49.5288157834728	25.2306748204435	23.090734	0.9944527	3620.947	3417.0	2251.4397	1165.560302734375
europe	3	loss	gt	28	3687	168	1344	1.4031230370203653	30.5634476661995	42.8890106540521	47.1469	71.67239	3071.1133	46416.0	44886.426	1529.57421875
europe	3	loss	gt	28	45170	316	1344	1.4031230370203653	46.2128342163623	10.4197343270622	14.121375	5.179359	3601.9033	1182.0	2922.3535	-1740.353515625
europe	3	loss	gt	28	9086	1364	1344	1.4031230370203653	40.094181123295	62.7728414102351	43.354015	63.54076	368.03183	39580.0	39857.95	-277.94921875
europe	3	loss	gt	29	37825	40	1344	1.4064353466033936	57.3192390131375	28.3558878359928	26.812145	4.7087502	3870.1099	9283.0	3968.1135	5314.886474609375
europe	3	loss	gt	29	41902	189	1344	1.4064353466033936	49.4961974305701	20.8211675627391	32.25289	4.621541	2341.038	5019.0	4966.556	52.44384765625
europe	3	loss	gt	29	1965	720	1344	1.4064353466033936	30.2951785697669	36.2047911628619	49.52377	71.30337	3626.8074	48550.0	48511.61	38.390625
europe	3	loss	gt	30	18213	140	1344	1.4033653616905213	37.2867753730074	60.2287062548792	39.054108	39.33433	1833.0228	28352.0	26651.453	1700.546875
europe	3	loss	gt	30	9618	873	1344	1.4033653616905213	39.9732798710599	59.5760491858753	37.16923	58.691975	321.12344	38883.0	37939.297	943.703125
europe	3	loss	gt	30	40474	960	1344	1.4033653616905213	52.5549817901685	38.8102154156313	42.630447	4.75817	2749.2004	6656.0	7097.3823	-441.38232421875
europe	3	loss	gt	31	20027	305	1344	1.4077048858006795	38.844216559936	63.532082628515	40.643	36.080612	2346.0327	26704.0	26551.299	152.701171875
europe	3	loss	gt	31	9910	622	1344	1.4077048858006795	43.4080165045691	60.4794293095517	44.57558	55.117546	448.05768	38486.0	38941.816	-455.81640625
europe	3	loss	gt	31	11540	699	1344	1.4077048858006795	41.0189855448563	57.9476441163655	42.906773	47.280205	905.9533	36569.0	33853.86	2715.140625
europe	3	loss	gt	32	28970	228	1344	1.4077864726384481	38.0415465042751	29.7525621613549	26.253147	16.806559	1786.1912	18011.0	12745.516	5265.484375
europe	3	loss	gt	32	40958	937	1344	1.4077864726384481	43.963852002117	4.51986010200089	29.880732	6.037965	1571.6967	6140.0	7391.284	-1251.2841796875
europe	3	loss	gt	32	20510	1160	1344	1.4077864726384481	61.0708590216556	35.7954262629384	28.07504	38.510788	3674.5706	26200.0	25173.055	1026.9453125
europe	3	loss	gt	33	3608	46	1344	1.4035501758257547	31.6671216170332	41.4352911257506	45.986977	75.84803	3343.39	46534.0	47370.863	-836.86328125
europe	3	loss	gt	33	4760	381	1344	1.4035501758257547	29.4696542375928	45.8584430539363	47.779087	73.38829	3110.9941	45092.0	46450.797	-1358.796875
europe	3	loss	gt	33	5048	898	1344	1.4035501758257547	32.9384695766704	47.4571626360757	47.004543	68.24546	2349.6907	44737.0	43484.504	1252.49609375
europe	3	loss	gt	34	32623	636	1344	1.406862167517344	51.0661269732994	16.2926963368971	30.356253	19.203163	2315.402	14406.0	12859.482	1546.517578125
europe	3	loss	gt	34	17094	990	1344	1.406862167517344	39.7660708145085	58.3465891949218	39.65751	45.604233	1089.1116	29716.0	28229.543	1486.45703125
europe	3	loss	gt	34	17766	1075	1344	1.406862167517344	38.537185296817	60.5115555335946	39.654755	45.260506	1320.3724	28871.0	28058.787	812.212890625
europe	3	loss	gt	35	6968	135	1344	1.4034344633420308	34.1280961161117	49.7441161920597	44.822964	65.03464	1765.5782	42300.0	42802.07	-502.0703125
europe	3	loss	gt	35	29023	657	1344	1.4034344633420308	39.407321742185	34.8404714207673	47.45526	22.979225	1308.08	17961.0	17814.219	146.78125
europe	3	loss	gt	35	39943	1378	1344	1.4034344633420308	51.8682472942717	11.340270986062	27.398203	4.990052	2772.2268	7195.0	3085.931	4109.069091796875
europe	3	loss	gt	36	22716	543	1344	1.4078166882197063	37.9177821018626	31.960318000661	36.87361	26.641163	483.94788	24109.0	19391.672	4717.328125
europe	3	loss	gt	36	29699	1182	1344	1.4078166882197063	52.7772160194142	12.475087199989	41.53788	17.637154	1308.4265	17276.0	14809.225	2466.775390625
europe	3	loss	gt	36	20827	1238	1344	1.4078166882197063	40.1881492226444	58.7719653396085	39.663998	37.597603	1802.2483	25857.0	26281.936	-424.935546875
europe	3	loss	gt	37	41417	97	1344	1.407861872514089	38.5371889848687	32.2982975635039	41.4124	5.659357	2283.1638	5594.0	7624.2637	-2030.263671875
europe	3	loss	gt	37	23518	467	1344	1.407861872514089	48.624414145636	15.7701519661394	35.936695	29.765606	1814.9861	23309.0	19996.361	3312.638671875
europe	3	loss	gt	37	23084	1280	1344	1.407861872514089	56.7111684374824	53.5244892534217	33.404793	35.379154	2936.9116	23771.0	22676.832	1094.16796875
europe	3	loss	gt	38	16160	674	1344	1.4035545627276103	42.4701371923765	59.6442086716036	39.155052	46.498707	1164.6354	30835.0	31282.146	-447.146484375
europe	3	loss	gt	38	32284	709	1344	1.4035545627276103	38.0436179398776	37.5614480062224	36.746925	23.769339	1225.7506	14745.0	16477.45	-1732.44921875
europe	3	loss	gt	38	17770	803	1344	1.4035545627276103	40.6609897936912	61.140059143674	38.849266	47.201027	1207.1476	28861.0	31684.947	-2823.947265625
europe	3	loss	gt	39	34293	281	1344	1.4066282510757446	57.8447346218322	57.4046444968106	41.052483	17.703732	3351.3857	12692.0	15051.033	-2359.033203125
europe	3	loss	gt	39	37214	1063	1344	1.4066282510757446	54.3725498299168	46.8443091755263	41.97047	7.5001163	3173.2227	9841.0	9383.428	457.572265625
europe	3	loss	gt	39	5363	1268	1344	1.4066282510757446	31.9580869320177	49.4770866273395	44.325317	70.62053	2292.8738	44339.0	45476.656	-1137.65625
europe	3	loss	gt	40	41228	41	1344	1.4034185926119487	55.2381350436215	37.4670919315262	19.628714	11.12503	4534.365	5799.0	6809.7437	-1010.74365234375
europe	3	loss	gt	40	24243	211	1344	1.4034185926119487	38.3938590509022	29.0503960385467	35.951454	39.66722	978.43396	22639.0	24981.969	-2342.96875
europe	3	loss	gt	40	40421	1002	1344	1.4034185926119487	45.0957485715603	20.9296532534105	23.528069	16.02909	2438.8943	6730.0	9794.428	-3064.427734375
europe	3	loss	gt	41	1308	549	1344	1.407822597026825	29.9239460377425	33.3898606552031	41.83744	72.588394	3733.5322	49408.0	47133.312	2274.6875
europe	3	loss	gt	41	37460	929	1344	1.407822597026825	41.9786536818092	0.10996956724538	37.851147	29.683292	2550.4414	9628.0	21774.475	-12146.474609375
europe	3	loss	gt	41	3674	1099	1344	1.407822597026825	30.6542097909327	40.5863647192968	42.26062	69.56163	2875.5413	46450.0	45571.67	878.328125
europe	3	loss	gt	42	13669	27	1344	1.4078236063321432	42.3983953918645	60.8453688842901	40.374657	48.712402	1035.9352	33938.0	32329.03	1608.970703125
europe	3	loss	gt	42	33578	260	1344	1.4078236063321432	59.9400082439797	34.108865796616	45.180088	16.524694	2012.8706	13414.0	14462.142	-1048.1416015625
europe	3	loss	gt	42	3951	481	1344	1.4078236063321432	27.2496862051241	43.4202792282665	41.067898	71.04038	2950.349	46075.0	45484.99	590.01171875
europe	3	loss	gt	43	38669	83	1344	1.4037944793701171	36.1473903457824	37.9264784152636	47.807148	8.00206	2768.4766	8469.0	11409.549	-2940.548828125
europe	3	loss	gt	43	1246	719	1344	1.4037944793701171	29.3284450437507	30.6226688989019	54.36447	69.69822	4179.553	49490.0	49529.78	-39.78125
europe	3	loss	gt	43	7383	1206	1344	1.4037944793701171	37.2005455744135	55.7816330774376	51.070526	59.105133	1564.4869	41781.0	42215.375	-434.375
europe	3	loss	gt	44	37071	143	1344	1.406741233666738	55.6748113597961	54.33591031685	42.281563	9.7038	3504.3672	9974.0	10823.322	-849.322265625
europe	3	loss	gt	44	13835	832	1344	1.406741233666738	37.7561374652921	59.8284993772756	41.78394	48.243668	1085.4963	33769.0	33530.11	238.890625
europe	3	loss	gt	44	4463	1015	1344	1.406741233666738	29.980627536301	46.6530395433573	46.1373	69.30346	2658.2366	45468.0	46881.83	-1413.828125
europe	3	loss	gt	45	2846	698	1344	1.4033908406893412	30.0678762072653	39.4998442513729	48.74536	72.5242	3472.0652	47489.0	46408.504	1080.49609375
europe	3	loss	gt	45	42266	1211	1344	1.4033908406893412	53.2524696165944	33.7914171683136	16.553047	6.59501	4715.386	4541.0	3653.033	887.967041015625
europe	3	loss	gt	45	34317	1316	1344	1.4033908406893412	36.0731608118679	38.7254320209636	30.9653	34.00198	716.93744	12680.0	21546.338	-8866.337890625
europe	3	loss	gt	46	17283	459	1344	1.4089118838310242	37.9000863101754	56.6437490515101	36.63599	39.48909	1522.3474	29437.0	28043.834	1393.166015625
europe	3	loss	gt	46	32315	730	1344	1.4089118838310242	38.5525167918675	30.3895301941145	44.76573	18.868849	1178.525	14709.0	16600.227	-1891.2265625
europe	3	loss	gt	46	36899	1079	1344	1.4089118838310242	45.7839163408973	1.5966681352435	46.45609	12.81961	867.49115	10108.0	13123.528	-3015.5283203125
europe	3	loss	gt	47	35324	37	1344	1.4077916224797566	39.8186013649101	33.7105589131166	31.76062	34.5957	899.5414	11674.0	22149.531	-10475.53125
europe	3	loss	gt	47	19576	1133	1344	1.4077916224797566	42.4012977809682	61.9545606978955	36.226124	40.29117	1979.4017	27146.0	26257.568	888.431640625
europe	3	loss	gt	47	28864	1183	1344	1.4077916224797566	40.5866472774199	37.994168154985	30.330982	31.15059	1296.8857	18137.0	19946.629	-1809.62890625
europe	3	loss	gt	48	33719	360	1344	1.4035245537757874	39.4813897269994	35.513591789614	28.247461	21.404888	1800.521	13282.0	14947.546	-1665.5458984375
europe	3	loss	gt	48	27525	1242	1344	1.4035245537757874	46.2562571899274	15.3766789234186	33.787792	36.35313	2249.1182	19417.0	24617.273	-5200.2734375
europe	3	loss	gt	48	26171	1349	1344	1.4035245537757874	39.4914797441092	33.4621716003017	28.247992	20.671183	1716.1904	20837.0	14562.68	6274.3203125
europe	3	loss	gt	49	31128	462	1344	1.4071847200393677	43.5243138590634	16.9080645459211	43.646114	20.752932	309.94928	15898.0	16028.623	-130.623046875
europe	3	loss	gt	49	7358	610	1344	1.4071847200393677	35.879052304637	58.1745964614186	45.23991	61.970352	1088.8091	41814.0	41335.707	478.29296875
europe	3	loss	gt	49	28749	1295	1344	1.4071847200393677	56.5873214092718	48.22271082944	39.099106	27.280674	2473.9395	18260.0	18603.68	-343.6796875
europe	3	loss	gt	50	2265	700	1344	1.4038779735565186	29.8096906741168	37.1076366417861	38.938587	64.20073	2672.902	48195.0	49032.94	-837.94140625
europe	3	loss	gt	50	2420	831	1344	1.4038779735565186	29.7217558257891	39.194221488985	39.428642	64.286285	2526.7634	48007.0	49228.168	-1221.16796875
europe	3	loss	gt	50	5719	1237	1344	1.4038779735565186	31.9503818505106	50.8618111448785	39.88209	56.23413	1005.4366	43914.0	43911.133	2.8671875
europe	3	loss	gt	51	3156	289	1344	1.4084935148557027	31.0456631856041	38.3844422267715	52.630096	69.404594	3467.526	47147.0	46126.805	1020.1953125
europe	3	loss	gt	51	44297	813	1344	1.4084935148557027	49.7228502767608	21.0351107436926	24.893559	2.8122125	3177.9219	2297.0	2321.88	-24.8798828125
europe	3	loss	gt	51	16658	840	1344	1.4084935148557027	41.9048767716217	58.4709747142494	41.637165	47.762177	888.00903	30249.0	31552.938	-1303.9375
europe	3	loss	gt	52	42758	707	1344	1.4093396663665771	44.9050407413113	3.86788440615629	25.258707	2.0431283	2190.7197	3914.0	2801.2878	1112.712158203125
europe	3	loss	gt	52	2183	1118	1344	1.4093396663665771	27.060506161638	36.6072875780568	48.42542	72.198166	3872.5203	48270.0	47892.676	377.32421875
europe	3	loss	gt	52	10812	1128	1344	1.4093396663665771	37.6449655842233	63.2924921219095	43.619343	56.70254	865.75256	37409.0	38057.523	-648.5234375
europe	3	loss	gt	53	27445	484	1344	1.404830241203308	48.8190543544055	17.9732424450043	38.902702	23.821829	1197.3054	19503.0	17258.033	2244.966796875
europe	3	loss	gt	53	37455	644	1344	1.404830241203308	57.0368710966394	32.995493031091	44.493797	7.26356	2261.73	9649.0	9887.3955	-238.3955078125
europe	3	loss	gt	53	29354	1073	1344	1.404830241203308	49.5981084834829	13.5562568280747	38.481667	22.211868	1414.3694	17611.0	16232.471	1378.529296875
europe	3	loss	gt	54	16789	1116	1344	1.4115881403287251	38.6547028635066	62.9250837664835	41.603493	45.859646	1484.8022	30085.0	30480.062	-395.0625
europe	3	loss	gt	54	2944	1352	1344	1.4115881403287251	28.0235125682626	42.0354568331213	51.715954	67.50524	3379.7217	47391.0	44452.71	2938.2890625
europe	3	loss	gt	54	2537	1453	1344	1.4115881403287251	27.2965339316751	38.2251913385464	49.019806	72.99814	3827.3982	47847.0	46454.95	1392.05078125
europe	3	loss	gt	55	20319	19	1344	1.406071126461029	40.1841913506379	58.9323482314784	29.938763	42.742527	1857.4326	26407.0	26377.969	29.03125
europe	3	loss	gt	55	24286	463	1344	1.406071126461029	47.6694497998946	3.57544779882376	25.59664	35.445713	3710.3962	22587.0	21500.469	1086.53125
europe	3	loss	gt	55	8939	961	1344	1.406071126461029	39.1808497551777	59.7652983907721	44.466434	61.511127	605.22974	39783.0	39684.004	98.99609375
europe	3	loss	gt	56	43939	197	1344	1.4113359808921815	46.4626033733088	24.0917232816806	30.042774	1.9030185	2644.881	2678.0	2275.5457	402.454345703125
europe	3	loss	gt	56	20504	429	1344	1.4113359808921815	40.4214331829931	58.7426170584084	34.40973	40.021713	1778.9105	26194.0	25976.174	217.826171875
europe	3	loss	gt	56	5437	1215	1344	1.4113359808921815	30.8334357621735	52.6142398574082	47.24244	66.64466	2182.8123	44261.0	44775.254	-514.25390625
europe	3	loss	gt	57	614	116	1344	1.4103077928225198	30.6592303443916	29.7464217427556	41.365765	83.840576	4926.7056	50245.0	50737.81	-492.80859375
europe	3	loss	gt	57	14342	290	1344	1.4103077928225198	37.7722030658983	60.3984569383438	43.54534	51.094994	1012.7741	33164.0	33264.902	-100.90234375
europe	3	loss	gt	57	24242	1036	1344	1.4103077928225198	57.9936462771047	51.1127010762339	43.204266	30.080153	2196.9346	22632.0	21752.81	879.189453125
europe	3	loss	gt	58	30914	369	1344	1.4034111618995666	54.0538447626591	48.8098256773811	35.661114	14.97183	3308.9475	16118.0	14139.666	1978.333984375
europe	3	loss	gt	58	8126	526	1344	1.4034111618995666	38.5850481629365	54.3072594716743	43.183907	56.901665	555.86115	40824.0	42856.547	-2032.546875
