sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	48	gl_gt	gl_gt	13	4495	717	1344	1.406002950668335	27.2392454851372	46.4261353683186	26.338768	42.475685	404.68405	45418.0	45823.53	-405.53125
europe	48	gl_gt	gl_gt	13	16689	894	1344	1.406002950668335	40.9007328923811	61.8864364009685	46.13719	20.711145	3332.3167	30214.0	7647.517	22566.48291015625
europe	48	gl_gt	gl_gt	13	32860	1336	1344	1.406002950668335	47.6541625833349	23.9408972014245	39.06398	57.35289	2839.0293	14156.0	32067.709	-17911.708984375
europe	48	gl_gt	gl_gt	14	33987	546	1344	1.4096988876660665	38.9495468339423	31.2937899710193	39.584846	58.52549	2336.3884	13013.0	32214.139	-19201.138671875
europe	48	gl_gt	gl_gt	14	3138	820	1344	1.4096988876660665	30.098955670498	43.5342202655114	37.563656	47.700733	914.6357	47155.0	23624.996	23530.00390625
europe	48	gl_gt	gl_gt	14	15570	920	1344	1.4096988876660665	40.4608842388757	61.0805604499696	37.31422	58.975517	394.45425	31541.0	33880.68	-2339.6796875
europe	48	gl_gt	gl_gt	15	4175	1053	1344	1.4039607723553975	26.8596151584228	46.5954393441919	32.209194	44.2675	635.99646	45817.0	46553.18	-736.1796875
europe	48	gl_gt	gl_gt	15	8103	1062	1344	1.4039607723553975	38.2773182241327	58.0659533933643	45.41414	46.500275	1241.8354	40836.0	27445.174	13390.826171875
europe	48	gl_gt	gl_gt	15	17612	1186	1344	1.4039607723553975	39.6497563666324	58.4891940565177	45.824886	25.85366	2731.562	29060.0	4841.331	24218.6689453125
europe	48	gl_gt	gl_gt	16	27841	341	1344	1.4111452500025432	60.9228437170131	43.2247583169473	43.77048	51.999287	1994.0715	19145.0	24282.145	-5137.14453125
europe	48	gl_gt	gl_gt	16	31987	958	1344	1.4111452500025432	40.0883709184305	35.1865034448227	43.576622	45.701595	952.7157	15052.0	18605.805	-3553.8046875
europe	48	gl_gt	gl_gt	16	29740	1285	1344	1.4111452500025432	41.1287267632951	35.5889805175688	37.865612	57.372604	1898.7578	17273.0	33045.56	-15772.55859375
europe	48	gl_gt	gl_gt	17	42954	120	1344	1.4104650696118672	53.039752654526	24.7008968320247	52.285385	49.600304	1672.8619	3686.0	23863.348	-20177.34765625
europe	48	gl_gt	gl_gt	17	29313	668	1344	1.4104650696118672	48.1542102534225	0.323681116947311	42.346073	40.838776	3197.9243	17640.0	21037.287	-3397.287109375
europe	48	gl_gt	gl_gt	17	44631	1124	1344	1.4104650696118672	42.6813117344114	24.7149514246735	38.14067	33.55527	902.06854	1941.0	14830.111	-12889.111328125
europe	48	gl_gt	gl_gt	18	15797	223	1344	1.406194285551707	42.7599316478913	57.0801751338074	44.16822	36.674587	1650.0028	31299.0	27419.045	3879.955078125
europe	48	gl_gt	gl_gt	18	43230	413	1344	1.406194285551707	42.5414680085358	23.3973173471527	38.200287	51.2745	2399.0098	3434.0	28618.07	-25184.0703125
europe	48	gl_gt	gl_gt	18	7965	1122	1344	1.406194285551707	37.9301503809517	54.8227926963746	50.181583	37.556675	1930.0048	40980.0	11625.038	29354.9619140625
europe	48	gl_gt	gl_gt	19	3284	355	1344	1.4098938941955566	29.0049520909327	44.0601571404228	41.419247	43.582207	1381.0828	46984.0	21968.576	25015.423828125
europe	48	gl_gt	gl_gt	19	12451	371	1344	1.4098938941955566	37.3966377810528	62.1440912718244	57.36507	42.334263	2653.2573	35308.0	9960.774	25347.2255859375
europe	48	gl_gt	gl_gt	19	8261	1433	1344	1.4098938941955566	37.4853315166887	56.1487061259151	56.9043	46.88401	2265.1125	40612.0	13766.282	26845.7177734375
europe	48	gl_gt	gl_gt	20	38966	201	1344	1.4061002532641094	59.862226177942	58.2178121381502	43.22207	45.25815	2047.4642	8189.0	21560.652	-13371.65234375
europe	48	gl_gt	gl_gt	20	5532	1157	1344	1.4061002532641094	32.0652887834136	51.9520905503001	32.320282	51.907642	28.660818	44149.0	37256.637	6892.36328125
europe	48	gl_gt	gl_gt	20	42029	1289	1344	1.4061002532641094	55.5651798123675	36.9190893583756	38.83935	32.253975	1891.8615	4827.0	10922.233	-6095.2333984375
europe	48	gl_gt	gl_gt	21	26787	286	1344	1.4126026153564453	44.9185514762032	4.0544720597662	45.185085	47.432907	3365.937	20166.0	23800.773	-3634.7734375
europe	48	gl_gt	gl_gt	21	9787	869	1344	1.4126026153564453	37.8942457031233	62.2438100780812	42.15391	48.919224	1227.7587	38653.0	27551.61	11101.390625
europe	48	gl_gt	gl_gt	21	14701	1342	1344	1.4126026153564453	40.7737875513231	57.6388944887385	45.699955	46.15772	1077.8575	32714.0	22002.523	10711.4765625
europe	48	gl_gt	gl_gt	22	12398	2	1344	1.4109123865763347	37.8928083391232	62.8855568099032	44.048805	51.264515	1189.9978	35375.0	27081.95	8293.05078125
europe	48	gl_gt	gl_gt	22	35497	1061	1344	1.4109123865763347	43.5444757661429	26.2906066511456	37.1431	33.139954	917.7908	11497.0	13357.38	-1860.3798828125
europe	48	gl_gt	gl_gt	22	32946	1177	1344	1.4109123865763347	45.8658245912951	22.8988279321058	43.21888	39.631012	1355.6113	14082.0	15817.259	-1735.2587890625
europe	48	gl_gt	gl_gt	23	3707	867	1344	1.4082266092300415	29.7370682161472	39.7349427362737	37.559093	56.035122	1737.8334	46398.0	39716.0	6682.0
europe	48	gl_gt	gl_gt	23	22809	985	1344	1.4082266092300415	37.0000413994579	33.6051930211286	43.822178	54.234188	1897.509	24011.0	30135.906	-6124.90625
europe	48	gl_gt	gl_gt	23	7259	1170	1344	1.4082266092300415	35.0489457941201	51.2123813616227	38.037224	43.3329	778.0299	41934.0	36036.547	5897.453125
europe	48	gl_gt	gl_gt	24	23581	393	1344	1.4097307999928792	36.5073861563494	40.3240019625088	41.55043	41.821133	575.45154	23274.0	22536.977	737.0234375
europe	48	gl_gt	gl_gt	24	29842	889	1344	1.4097307999928792	57.442602365508	40.3324160059173	39.31342	33.78407	2070.7683	17163.0	15457.52	1705.48046875
europe	48	gl_gt	gl_gt	24	824	1044	1344	1.4097307999928792	28.7439940654516	33.9582496587757	46.698418	52.102734	2542.8389	49980.0	30822.506	19157.494140625
europe	48	gl_gt	gl_gt	25	812	640	1344	1.406438426176707	29.3189300742952	35.8971269110075	29.534798	42.105255	601.6581	49998.0	46545.97	3452.03125
europe	48	gl_gt	gl_gt	25	12889	849	1344	1.406438426176707	42.1953612313936	59.3701250853255	36.761456	51.426342	910.2577	34816.0	37655.594	-2839.59375
europe	48	gl_gt	gl_gt	25	24204	1380	1344	1.406438426176707	38.1094846530522	33.1046526007912	45.807526	24.88541	1091.7273	22674.0	8232.728	14441.2724609375
europe	48	gl_gt	gl_gt	26	35567	131	1344	1.4108459194501242	55.5550858296316	55.7055368223132	56.203648	37.3907	1141.2518	11430.0	9598.074	1831.92578125
europe	48	gl_gt	gl_gt	26	44359	1330	1344	1.4108459194501242	50.134759592963	4.57441028411522	43.20633	33.80057	2341.465	2215.0	14257.19	-12042.1904296875
europe	48	gl_gt	gl_gt	26	26945	1345	1344	1.4108459194501242	49.306586734097	3.87883557505204	54.77911	36.80942	2309.285	20019.0	10191.318	9827.681640625
europe	48	gl_gt	gl_gt	27	25450	642	1344	1.4108855644861857	38.6545559850178	36.9360585183485	43.38413	57.523834	1800.1134	21501.0	34476.13	-12975.12890625
europe	48	gl_gt	gl_gt	27	1730	755	1344	1.4108855644861857	30.7931930225153	38.2598695319389	30.819843	54.316856	1532.21	48884.0	42742.812	6141.1875
europe	48	gl_gt	gl_gt	27	43229	1043	1344	1.4108855644861857	49.5288157834728	25.2306748204435	41.81385	26.19091	861.0832	3417.0	4876.7134	-1459.71337890625
europe	48	gl_gt	gl_gt	28	3687	168	1344	1.4063661535580954	30.5634476661995	42.8890106540521	25.03304	50.18897	944.9157	46416.0	42397.523	4018.4765625
europe	48	gl_gt	gl_gt	28	45170	316	1344	1.4063661535580954	46.2128342163623	10.4197343270622	41.10789	52.122597	3362.6292	1182.0	30468.023	-29286.0234375
europe	48	gl_gt	gl_gt	28	9086	1364	1344	1.4063661535580954	40.094181123295	62.7728414102351	24.294823	49.87119	2130.2366	39580.0	42099.45	-2519.44921875
europe	48	gl_gt	gl_gt	29	37825	40	1344	1.4098452965418498	57.3192390131375	28.3558878359928	50.34115	26.830738	782.30444	9283.0	3842.3076	5440.6923828125
europe	48	gl_gt	gl_gt	29	41902	189	1344	1.4098452965418498	49.4961974305701	20.8211675627391	40.137386	33.122845	1419.2916	5019.0	15624.978	-10605.9775390625
europe	48	gl_gt	gl_gt	29	1965	720	1344	1.4098452965418498	30.2951785697669	36.2047911628619	30.415424	41.96775	553.06354	48550.0	46522.273	2027.7265625
europe	48	gl_gt	gl_gt	30	18213	140	1344	1.4058430592219036	37.2867753730074	60.2287062548792	38.250603	34.66403	2242.5103	28352.0	17767.33	10584.669921875
europe	48	gl_gt	gl_gt	30	9618	873	1344	1.4058430592219036	39.9732798710599	59.5760491858753	39.96698	63.973175	374.67474	38883.0	37821.137	1061.86328125
europe	48	gl_gt	gl_gt	30	40474	960	1344	1.4058430592219036	52.5549817901685	38.8102154156313	54.3478	50.745064	813.9495	6656.0	22045.826	-15389.826171875
europe	48	gl_gt	gl_gt	31	20027	305	1344	1.410880402723948	38.844216559936	63.532082628515	40.35978	33.716515	2547.9045	26704.0	14209.096	12494.904296875
europe	48	gl_gt	gl_gt	31	9910	622	1344	1.410880402723948	43.4080165045691	60.4794293095517	48.48892	52.763397	820.8636	38486.0	33586.63	4899.37109375
europe	48	gl_gt	gl_gt	31	11540	699	1344	1.410880402723948	41.0189855448563	57.9476441163655	51.24213	49.43738	1310.3574	36569.0	26545.2	10023.80078125
europe	48	gl_gt	gl_gt	32	28970	228	1344	1.410492765903473	38.0415465042751	29.7525621613549	40.39508	52.41857	1964.5798	18011.0	33192.92	-15181.921875
europe	48	gl_gt	gl_gt	32	40958	937	1344	1.410492765903473	43.963852002117	4.51986010200089	31.955551	50.491077	4185.358	6140.0	36848.777	-30708.77734375
europe	48	gl_gt	gl_gt	32	20510	1160	1344	1.410492765903473	61.0708590216556	35.7954262629384	46.388985	46.49709	1772.5623	26200.0	22428.08	3771.919921875
europe	48	gl_gt	gl_gt	33	3608	46	1344	1.4060864726702371	31.6671216170332	41.4352911257506	39.318756	40.01562	860.4398	46534.0	21806.557	24727.443359375
europe	48	gl_gt	gl_gt	33	4760	381	1344	1.4060864726702371	29.4696542375928	45.8584430539363	35.938313	52.116356	926.98755	45092.0	37708.91	7383.08984375
europe	48	gl_gt	gl_gt	33	5048	898	1344	1.4060864726702371	32.9384695766704	47.4571626360757	36.50467	43.7614	520.80115	44737.0	28588.729	16148.271484375
europe	48	gl_gt	gl_gt	34	32623	636	1344	1.4098307172457376	51.0661269732994	16.2926963368971	41.029575	33.306923	1715.9348	14406.0	10300.995	4105.0048828125
europe	48	gl_gt	gl_gt	34	17094	990	1344	1.4098307172457376	39.7660708145085	58.3465891949218	38.40995	49.077946	813.6422	29716.0	28417.998	1298.001953125
europe	48	gl_gt	gl_gt	34	17766	1075	1344	1.4098307172457376	38.537185296817	60.5115555335946	39.499386	49.52934	954.1869	28871.0	27856.984	1014.015625
europe	48	gl_gt	gl_gt	35	6968	135	1344	1.406424617767334	34.1280961161117	49.7441161920597	35.821	41.333813	788.79126	42300.0	23592.217	18707.783203125
europe	48	gl_gt	gl_gt	35	29023	657	1344	1.406424617767334	39.407321742185	34.8404714207673	51.514072	53.726376	1984.615	17961.0	22885.572	-4924.572265625
europe	48	gl_gt	gl_gt	35	39943	1378	1344	1.406424617767334	51.8682472942717	11.340270986062	44.819763	32.73756	1756.0518	7195.0	13886.462	-6691.4619140625
europe	48	gl_gt	gl_gt	36	22716	543	1344	1.411205820242564	37.9177821018626	31.960318000661	38.358917	45.804016	1210.5903	24109.0	28622.762	-4513.76171875
europe	48	gl_gt	gl_gt	36	29699	1182	1344	1.411205820242564	52.7772160194142	12.475087199989	49.34014	57.53417	3119.9082	17276.0	32362.611	-15086.611328125
europe	48	gl_gt	gl_gt	36	20827	1238	1344	1.411205820242564	40.1881492226444	58.7719653396085	46.086708	46.845154	1167.1077	25857.0	22829.174	3027.826171875
europe	48	gl_gt	gl_gt	37	41417	97	1344	1.4108526865641275	38.5371889848687	32.2982975635039	43.008293	51.022602	1649.1649	5594.0	29128.475	-23534.474609375
europe	48	gl_gt	gl_gt	37	23518	467	1344	1.4108526865641275	48.624414145636	15.7701519661394	43.310272	37.159153	1748.4972	23309.0	14252.67	9056.330078125
europe	48	gl_gt	gl_gt	37	23084	1280	1344	1.4108526865641275	56.7111684374824	53.5244892534217	39.570953	43.242428	2047.6793	23771.0	23454.15	316.849609375
europe	48	gl_gt	gl_gt	38	16160	674	1344	1.4071727871894837	42.4701371923765	59.6442086716036	44.612415	23.7153	2882.2678	30835.0	9446.07	21388.9296875
europe	48	gl_gt	gl_gt	38	32284	709	1344	1.4071727871894837	38.0436179398776	37.5614480062224	53.3045	56.405586	2227.2378	14745.0	23331.723	-8586.72265625
europe	48	gl_gt	gl_gt	38	17770	803	1344	1.4071727871894837	40.6609897936912	61.140059143674	43.9044	47.95671	1141.4231	28861.0	24533.74	4327.259765625
europe	48	gl_gt	gl_gt	39	34293	281	1344	1.4094612757364908	57.8447346218322	57.4046444968106	38.573757	39.585968	2499.741	12692.0	19095.322	-6403.322265625
europe	48	gl_gt	gl_gt	39	37214	1063	1344	1.4094612757364908	54.3725498299168	46.8443091755263	33.45681	53.546677	2384.294	9841.0	37940.49	-28099.48828125
europe	48	gl_gt	gl_gt	39	5363	1268	1344	1.4094612757364908	31.9580869320177	49.4770866273395	25.739647	52.650444	757.2679	44339.0	43202.434	1136.56640625
europe	48	gl_gt	gl_gt	40	41228	41	1344	1.407077999909719	55.2381350436215	37.4670919315262	54.866318	32.793877	300.46277	5799.0	4615.879	1183.12109375
europe	48	gl_gt	gl_gt	40	24243	211	1344	1.407077999909719	38.3938590509022	29.0503960385467	40.466156	36.772873	701.8536	22639.0	17461.549	5177.451171875
europe	48	gl_gt	gl_gt	40	40421	1002	1344	1.407077999909719	45.0957485715603	20.9296532534105	43.167103	34.789894	1125.2927	6730.0	13834.849	-7104.8486328125
europe	48	gl_gt	gl_gt	41	1308	549	1344	1.4118171731630962	29.9239460377425	33.3898606552031	32.917206	54.634056	2039.5404	49408.0	42824.484	6583.515625
europe	48	gl_gt	gl_gt	41	37460	929	1344	1.4118171731630962	41.9786536818092	0.10996956724538	39.501316	34.046577	2853.6348	9628.0	14569.849	-4941.8486328125
europe	48	gl_gt	gl_gt	41	3674	1099	1344	1.4118171731630962	30.6542097909327	40.5863647192968	25.683372	38.133255	602.7164	46450.0	31622.53	14827.470703125
europe	48	gl_gt	gl_gt	42	13669	27	1344	1.4115447600682576	42.3983953918645	60.8453688842901	43.478848	51.96352	732.5618	33938.0	30468.396	3469.603515625
europe	48	gl_gt	gl_gt	42	33578	260	1344	1.4115447600682576	59.9400082439797	34.108865796616	56.027233	30.635365	480.70218	13414.0	-1935.6932	15349.693237304688
europe	48	gl_gt	gl_gt	42	3951	481	1344	1.4115447600682576	27.2496862051241	43.4202792282665	44.39685	53.48654	2107.7327	46075.0	31612.77	14462.23046875
europe	48	gl_gt	gl_gt	43	38669	83	1344	1.4074201862017313	36.1473903457824	37.9264784152636	41.09563	52.454426	1374.5748	8469.0	33438.45	-24969.44921875
europe	48	gl_gt	gl_gt	43	1246	719	1344	1.4074201862017313	29.3284450437507	30.6226688989019	36.601772	53.892094	2309.336	49490.0	38792.42	10697.578125
europe	48	gl_gt	gl_gt	43	7383	1206	1344	1.4074201862017313	37.2005455744135	55.7816330774376	41.245758	55.7304	449.82864	41781.0	37293.855	4487.14453125
europe	48	gl_gt	gl_gt	44	37071	143	1344	1.410618285338084	55.6748113597961	54.33591031685	43.149776	28.132887	2328.9724	9974.0	8611.777	1362.22265625
europe	48	gl_gt	gl_gt	44	13835	832	1344	1.410618285338084	37.7561374652921	59.8284993772756	40.175583	54.65956	521.4826	33769.0	35413.426	-1644.42578125
europe	48	gl_gt	gl_gt	44	4463	1015	1344	1.410618285338084	29.980627536301	46.6530395433573	39.479267	43.586613	1092.5383	45468.0	25266.348	20201.65234375
europe	48	gl_gt	gl_gt	45	2846	698	1344	1.4060303767522175	30.0678762072653	39.4998442513729	39.047195	53.92824	1652.5896	47489.0	36511.094	10977.90625
europe	48	gl_gt	gl_gt	45	42266	1211	1344	1.4060303767522175	53.2524696165944	33.7914171683136	47.30851	29.078299	740.5546	4541.0	5244.781	-703.78076171875
europe	48	gl_gt	gl_gt	45	34317	1316	1344	1.4060303767522175	36.0731608118679	38.7254320209636	56.888996	49.2967	2445.4407	12680.0	19584.287	-6904.287109375
europe	48	gl_gt	gl_gt	46	17283	459	1344	1.4098774592081706	37.9000863101754	56.6437490515101	41.274807	47.54699	864.5342	29437.0	29330.69	106.310546875
europe	48	gl_gt	gl_gt	46	32315	730	1344	1.4098774592081706	38.5525167918675	30.3895301941145	47.955063	45.931656	1630.8984	14709.0	22548.217	-7839.216796875
europe	48	gl_gt	gl_gt	46	36899	1079	1344	1.4098774592081706	45.7839163408973	1.5966681352435	58.703945	38.87202	2863.4353	10108.0	7858.795	2249.205078125
europe	48	gl_gt	gl_gt	47	35324	37	1344	1.4103864510854085	39.8186013649101	33.7105589131166	41.778374	48.020546	1222.6029	11674.0	29579.934	-17905.93359375
europe	48	gl_gt	gl_gt	47	19576	1133	1344	1.4103864510854085	42.4012977809682	61.9545606978955	47.272976	24.34329	2984.6687	27146.0	4971.8115	22174.1884765625
europe	48	gl_gt	gl_gt	47	28864	1183	1344	1.4103864510854085	40.5866472774199	37.994168154985	40.197598	32.08569	502.15436	18137.0	19013.963	-876.962890625
europe	48	gl_gt	gl_gt	48	33719	360	1344	1.4066647132237753	39.4813897269994	35.513591789614	40.714794	38.144623	262.45346	13282.0	19946.016	-6664.015625
europe	48	gl_gt	gl_gt	48	27525	1242	1344	1.4066647132237753	46.2562571899274	15.3766789234186	41.05866	40.739365	2110.4062	19417.0	22480.133	-3063.1328125
europe	48	gl_gt	gl_gt	48	26171	1349	1344	1.4066647132237753	39.4914797441092	33.4621716003017	46.306656	33.3244	757.896	20837.0	12675.574	8161.42578125
europe	48	gl_gt	gl_gt	49	31128	462	1344	1.411526652177175	43.5243138590634	16.9080645459211	41.322346	28.146564	953.57513	15898.0	4151.49	11746.509765625
europe	48	gl_gt	gl_gt	49	7358	610	1344	1.411526652177175	35.879052304637	58.1745964614186	24.233648	50.021156	1512.6273	41814.0	41751.258	62.7421875
europe	48	gl_gt	gl_gt	49	28749	1295	1344	1.411526652177175	56.5873214092718	48.22271082944	42.313786	31.932337	1965.6312	18260.0	8355.092	9904.908203125
europe	48	gl_gt	gl_gt	50	2265	700	1344	1.4061383048693339	29.8096906741168	37.1076366417861	29.388006	48.96867	1147.231	48195.0	47541.004	653.99609375
europe	48	gl_gt	gl_gt	50	2420	831	1344	1.4061383048693339	29.7217558257891	39.194221488985	44.51105	62.034943	2593.0342	48007.0	36422.797	11584.203125
europe	48	gl_gt	gl_gt	50	5719	1237	1344	1.4061383048693339	31.9503818505106	50.8618111448785	45.160503	61.59275	1736.6979	43914.0	34867.977	9046.0234375
europe	48	gl_gt	gl_gt	51	3156	289	1344	1.411736218134562	31.0456631856041	38.3844422267715	25.503563	49.41976	1243.018	47147.0	46673.67	473.328125
europe	48	gl_gt	gl_gt	51	44297	813	1344	1.411736218134562	49.7228502767608	21.0351107436926	54.020412	34.789658	1055.9258	2297.0	7181.016	-4884.01611328125
europe	48	gl_gt	gl_gt	51	16658	840	1344	1.411736218134562	41.9048767716217	58.4709747142494	53.455994	33.101448	2273.3489	30249.0	4563.131	25685.869140625
europe	48	gl_gt	gl_gt	52	42758	707	1344	1.4104888598124186	44.9050407413113	3.86788440615629	52.471046	39.594856	2722.181	3914.0	13589.161	-9675.1611328125
europe	48	gl_gt	gl_gt	52	2183	1118	1344	1.4104888598124186	27.060506161638	36.6072875780568	43.190636	53.28278	2339.5674	48270.0	33928.98	14341.01953125
europe	48	gl_gt	gl_gt	52	10812	1128	1344	1.4104888598124186	37.6449655842233	63.2924921219095	50.437622	48.37348	1849.0675	37409.0	23825.379	13583.62109375
europe	48	gl_gt	gl_gt	53	27445	484	1344	1.4047078609466552	48.8190543544055	17.9732424450043	43.19948	31.266672	1199.3519	19503.0	11996.184	7506.81640625
europe	48	gl_gt	gl_gt	53	37455	644	1344	1.4047078609466552	57.0368710966394	32.995493031091	52.039085	43.45188	872.36804	9649.0	17468.637	-7819.63671875
europe	48	gl_gt	gl_gt	53	29354	1073	1344	1.4047078609466552	49.5981084834829	13.5562568280747	39.07962	28.085608	1638.637	17611.0	12025.635	5585.365234375
europe	48	gl_gt	gl_gt	54	16789	1116	1344	1.4079264402389526	38.6547028635066	62.9250837664835	51.88423	51.606606	1712.6199	30085.0	23458.852	6626.1484375
