sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	4	16467	95	1004	0.37517318725585935	38.9409770514227	55.5896225412582	41.88502502441406	59.294498443603516	453.2875
europe	70	loss	gt	4	6356	117	1004	0.37517318725585935	34.0488900555519	50.2525392483439	34.705894470214844	53.3397216796875	292.57364
europe	70	loss	gt	4	4676	167	1004	0.37517318725585935	29.4607578828796	43.8443612452304	30.165483474731445	46.441978454589844	262.5716
europe	70	loss	gt	4	125	255	1004	0.37517318725585935	27.7830537070798	32.8333572747512	29.253742218017578	34.12248229980469	206.40965
europe	70	loss	gt	4	9074	286	1004	0.37517318725585935	41.800123287436	60.5910213466027	37.0604362487793	56.74254608154297	621.93787
europe	70	loss	gt	4	13726	305	1004	0.37517318725585935	43.0490053094462	58.1688184927245	42.434722900390625	60.38589859008789	193.50296
europe	70	loss	gt	4	20853	407	1004	0.37517318725585935	58.4748243393886	34.323824419925	55.45817565917969	25.365446090698242	637.50464
europe	70	loss	gt	4	24534	415	1004	0.37517318725585935	44.5900574558948	18.7742290139805	56.86469268798828	34.00381088256836	1727.3684
europe	70	loss	gt	4	14581	521	1004	0.37517318725585935	38.5833098234392	56.8115527938726	41.499168395996094	61.08680725097656	487.30612
europe	70	loss	gt	4	5707	538	1004	0.37517318725585935	32.7725395806433	50.3263468354778	32.085548400878906	49.811100006103516	90.40971
europe	70	loss	gt	4	1997	539	1004	0.37517318725585935	29.5130461725652	37.9255810151036	28.449073791503906	34.7550048828125	330.3028
europe	70	loss	gt	4	25540	555	1004	0.37517318725585935	38.3818228340143	31.3405546607729	39.07807159423828	33.33694839477539	189.68597
europe	70	loss	gt	4	36751	683	1004	0.37517318725585935	49.0129158636189	15.5342034350161	47.53361892700195	17.80434226989746	235.1066
europe	70	loss	gt	4	7593	866	1004	0.37517318725585935	37.6874955084638	56.4409728643803	39.024986267089844	60.18803787231445	358.94327
europe	70	loss	gt	4	40476	938	1004	0.37517318725585935	39.4546285865413	31.713043776839	39.15316390991211	33.025047302246094	117.75837
europe	70	loss	gt	4	15878	969	1004	0.37517318725585935	38.2868080797274	58.641403479736	41.146060943603516	61.41859436035156	396.82208
europe	70	loss	gt	4	7362	977	1004	0.37517318725585935	35.2839111126747	53.4652648712297	30.28676414489746	45.96272277832031	894.285
europe	70	loss	gt	4	12024	1055	1004	0.37517318725585935	40.4533657634787	57.0607514339324	42.28923416137695	60.094356536865234	325.15845
europe	70	loss	gt	4	1099	1080	1004	0.37517318725585935	30.8630835902443	30.4779684146451	27.362178802490234	35.9256477355957	656.81305
europe	70	loss	gt	4	13533	1266	1004	0.37517318725585935	39.30482953691	57.6554360441449	40.13475799560547	59.52833938598633	184.86182
europe	70	loss	gt	4	22600	1330	1004	0.37517318725585935	39.3555529659798	31.9565694434856	40.712005615234375	30.341848373413086	204.07306
europe	70	loss	gt	4	34976	1336	1004	0.37517318725585935	43.9071073769155	24.903273237712	47.27085876464844	18.2479190826416	638.45874
europe	70	loss	gt	4	6007	1355	1004	0.37517318725585935	31.9256500803732	53.8602966654495	34.44124221801758	53.87858963012695	279.7263
europe	70	loss	gt	4	14848	1427	1004	0.37517318725585935	38.6422974469504	60.9644734160319	41.11956024169922	59.73151397705078	294.85718
europe	70	loss	gt	4	35962	1460	1004	0.37517318725585935	55.6360049934657	37.7695822681023	56.56222915649414	47.65582275390625	621.16534
europe	70	loss	gt	4	6194	1486	1004	0.37517318725585935	31.4923157164363	50.0002324722449	34.02093505859375	53.547000885009766	434.75134
europe	70	loss	gt	4	5328	1493	1004	0.37517318725585935	32.7552674342155	50.1125933032349	28.389385223388672	40.816307067871094	1013.1858
europe	70	loss	gt	5	8016	13	1004	0.7168983221054077	34.5244386993872	55.9184742120322	36.175254821777344	55.01323318481445	201.08331
europe	70	loss	gt	5	13241	102	1004	0.7168983221054077	40.5243621058215	62.4022203519555	40.75045394897461	61.342037200927734	92.92298
europe	70	loss	gt	5	37086	278	1004	0.7168983221054077	41.0981777806766	35.2919853610605	39.713558197021484	31.0250244140625	392.67087
europe	70	loss	gt	5	41850	279	1004	0.7168983221054077	39.2287586474466	27.1484694594215	38.66380310058594	34.7448616027832	659.73737
europe	70	loss	gt	5	20646	294	1004	0.7168983221054077	39.9866570947283	63.2328801397898	41.90126419067383	55.47395324707031	685.27747
europe	70	loss	gt	5	2572	302	1004	0.7168983221054077	29.8337648807772	41.3005437446963	29.104652404785156	38.79200744628906	256.01596
europe	70	loss	gt	5	13111	409	1004	0.7168983221054077	42.0675297940679	62.477124702768	39.41352844238281	59.80105972290039	371.33328
europe	70	loss	gt	5	35494	427	1004	0.7168983221054077	53.4727171758317	48.5309355863575	58.713417053222656	51.13432312011719	604.58325
europe	70	loss	gt	5	28341	493	1004	0.7168983221054077	48.7883432505782	15.2030085931626	47.68171310424805	5.749373435974121	710.4211
europe	70	loss	gt	5	13724	509	1004	0.7168983221054077	40.4702837822073	56.1115584221034	38.71635818481445	59.09403610229492	321.43823
europe	70	loss	gt	5	1346	588	1004	0.7168983221054077	32.2371968488438	34.7633765605002	29.137115478515625	36.68131637573242	390.4427
europe	70	loss	gt	5	7914	715	1004	0.7168983221054077	37.5009475583362	54.7108338970107	39.179710388183594	58.77237319946289	400.3442
europe	70	loss	gt	5	31988	735	1004	0.7168983221054077	46.0354574362023	21.9723626982381	48.38212966918945	12.372017860412598	770.0617
europe	70	loss	gt	5	25985	747	1004	0.7168983221054077	51.9004897895013	20.0832864210608	48.77853012084961	14.919999122619629	504.5302
europe	70	loss	gt	5	20326	786	1004	0.7168983221054077	39.4514398508175	60.0840269714802	45.14131546020508	55.335262298583984	743.212
europe	70	loss	gt	5	18684	854	1004	0.7168983221054077	58.1398034705311	50.2610268834261	41.02823257446289	60.53255081176758	2036.3585
europe	70	loss	gt	5	39372	916	1004	0.7168983221054077	59.3698021722313	50.1509917407767	55.894710540771484	42.16227722167969	612.0614
europe	70	loss	gt	5	37090	924	1004	0.7168983221054077	47.1287074191551	5.69277035479771	47.19255828857422	2.2633283138275146	259.3643
europe	70	loss	gt	5	7700	925	1004	0.7168983221054077	34.5169691185166	55.1855543698585	36.03901290893555	56.44281005859375	204.12349
europe	70	loss	gt	5	15192	929	1004	0.7168983221054077	40.4923659442468	61.0298910037974	39.077430725097656	60.45732116699219	164.76399
europe	70	loss	gt	5	10048	950	1004	0.7168983221054077	38.5513275711274	57.2913731437049	40.9157600402832	58.7868766784668	292.35217
europe	70	loss	gt	5	21484	989	1004	0.7168983221054077	41.2842302474439	58.8893721764523	42.64773178100586	60.69091033935547	212.52757
europe	70	loss	gt	5	28218	1040	1004	0.7168983221054077	55.4706726620069	59.5230734355967	57.32786178588867	50.532005310058594	590.00806
europe	70	loss	gt	5	35826	1113	1004	0.7168983221054077	38.4671131684062	31.6037924916784	39.45757293701172	35.28590393066406	336.83817
europe	70	loss	gt	5	41161	1196	1004	0.7168983221054077	37.1484030417494	28.4249207140179	38.438743591308594	37.571632385253906	816.0547
europe	70	loss	gt	5	12513	1198	1004	0.7168983221054077	41.421699024542	57.0107676851471	39.4412956237793	58.878807067871094	271.077
europe	70	loss	gt	5	5200	1213	1004	0.7168983221054077	28.8476220195979	47.778910197887	30.090526580810547	47.152462005615234	150.92435
europe	70	loss	gt	5	214	1260	1004	0.7168983221054077	30.9272279737209	32.0755066900728	29.992656707763672	31.05708885192871	142.57346
europe	70	loss	gt	5	38098	1315	1004	0.7168983221054077	39.8973249225546	28.7287593361545	39.15976333618164	34.009803771972656	460.22327
europe	70	loss	gt	5	22046	1469	1004	0.7168983221054077	37.5245869276274	31.8908549269824	41.551849365234375	27.525367736816406	583.5018
europe	70	loss	gt	6	4595	225	1004	0.3712283134460449	31.8034912997987	45.9397839845004	31.218761444091797	45.121116638183594	101.24401
europe	70	loss	gt	6	4379	298	1004	0.3712283134460449	31.0800991301658	45.74226085604	30.328115463256836	44.50006103515625	145.2442
europe	70	loss	gt	6	9285	333	1004	0.3712283134460449	39.6419330559208	63.0204059625385	39.936119079589844	60.397369384765625	226.48567
europe	70	loss	gt	6	33740	405	1004	0.3712283134460449	54.2251834419504	36.9980233320412	57.089576721191406	39.0953369140625	344.56796
europe	70	loss	gt	6	23721	416	1004	0.3712283134460449	57.3480022331826	50.8563575367968	58.94247817993164	49.102176666259766	205.00084
europe	70	loss	gt	6	45223	420	1004	0.3712283134460449	50.4443081238393	15.4836394739699	49.46846389770508	22.562753677368164	517.7145
europe	70	loss	gt	6	15851	452	1004	0.3712283134460449	41.9649538635036	61.072778319326	39.0306396484375	58.80625915527344	378.36557
europe	70	loss	gt	6	29278	457	1004	0.3712283134460449	49.0854278801265	6.01840758393605	45.86773681640625	12.250593185424805	589.08167
europe	70	loss	gt	6	10691	476	1004	0.3712283134460449	39.4387055475789	58.7563030411213	38.647457122802734	59.59576416015625	114.00264
europe	70	loss	gt	6	17794	503	1004	0.3712283134460449	41.5165707944243	61.9212635618558	40.241371154785156	59.74000549316406	231.79834
europe	70	loss	gt	6	7461	520	1004	0.3712283134460449	34.176452262537	54.0245446226473	37.53860092163086	57.35172653198242	479.16687
europe	70	loss	gt	6	8790	650	1004	0.3712283134460449	39.2698167695349	61.3802549556572	37.65970993041992	57.85170364379883	355.53284
europe	70	loss	gt	6	17864	664	1004	0.3712283134460449	37.9151795494661	60.806412733034	51.845638275146484	45.71117401123047	1944.762
europe	70	loss	gt	6	27031	675	1004	0.3712283134460449	40.1067852210656	30.0253544388873	36.82859420776367	44.056800842285156	1273.2201
europe	70	loss	gt	6	16314	778	1004	0.3712283134460449	38.5728147333211	58.4973584870688	42.26161193847656	58.24821853637695	410.71683
europe	70	loss	gt	6	24626	807	1004	0.3712283134460449	40.7266926616673	-2.23793249408236	43.96944046020508	27.800058364868164	2480.721
europe	70	loss	gt	6	23694	845	1004	0.3712283134460449	50.2909261560643	20.8994015436073	57.88792037963867	33.34608459472656	1168.0535
europe	70	loss	gt	6	8115	935	1004	0.3712283134460449	38.2326981934721	58.6895100274954	38.09469985961914	56.962501525878906	151.76237
europe	70	loss	gt	6	3955	997	1004	0.3712283134460449	32.6459258993232	43.8200280667078	32.305110931396484	50.592811584472656	636.351
europe	70	loss	gt	6	28793	999	1004	0.3712283134460449	38.9162816635393	38.1782302134396	38.60047912597656	35.032588958740234	274.99237
europe	70	loss	gt	6	13658	1012	1004	0.3712283134460449	38.8840866319533	57.3504456335672	38.89455795288086	57.639801025390625	25.070736
europe	70	loss	gt	6	24530	1049	1004	0.3712283134460449	52.6565387436736	14.3224813659291	44.44093704223633	17.400453567504883	940.9792
europe	70	loss	gt	6	38253	1058	1004	0.3712283134460449	59.9074120510058	58.702252960622	47.246402740478516	58.809200286865234	1407.8572
europe	70	loss	gt	6	32656	1090	1004	0.3712283134460449	45.9386255703638	9.98299645438565	45.72593688964844	3.2616348266601562	521.1281
europe	70	loss	gt	6	5840	1106	1004	0.3712283134460449	30.7530720459778	46.6395129038499	31.93846893310547	49.99745178222656	345.03305
europe	70	loss	gt	6	21485	1205	1004	0.3712283134460449	57.7781754193953	55.3550783406001	47.22815704345703	25.543399810791016	2306.514
