sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	67	layers	gt	1	40681	1379	1004	0.712320347627004	51.9395823433439	30.6859426242329	54.72930145263672	49.97283935546875	1313.089	6242.0	9747.73828125	-3505.73828125
europe	67	layers	gt	1	43688	1407	1004	0.712320347627004	45.9234329177672	19.3158883835352	48.6931266784668	20.58001708984375	322.37424	2810.0	6954.88916015625	-4144.88916015625
europe	67	layers	gt	1	12422	1476	1004	0.712320347627004	39.4435069250149	57.9044127733625	39.28752136230469	59.15182876586914	108.628876	35364.0	37507.3046875	-2143.3046875
europe	67	layers	gt	2	45324	12	1004	0.708829112847646	54.1959609214008	24.0658619353233	48.635520935058594	13.002077102661133	983.4681	608.0	880.712890625	-272.712890625
europe	67	layers	gt	2	22341	44	1004	0.708829112847646	56.6321784048068	43.8280745407712	61.259864807128906	40.80593490600586	542.8449	24311.0	23742.685546875	568.314453125
europe	67	layers	gt	2	28631	158	1004	0.708829112847646	45.565633830341	8.62141516024363	43.09762954711914	19.575153350830078	912.5756	18158.0	17814.546875	343.453125
europe	67	layers	gt	2	22454	378	1004	0.708829112847646	49.8428461068822	24.2398540235196	45.52219772338867	20.046571731567383	573.68805	24196.0	22570.474609375	1625.525390625
europe	67	layers	gt	2	13328	424	1004	0.708829112847646	39.8712713261287	60.7839371908528	40.792747497558594	61.4898567199707	118.65474	34273.0	34695.0859375	-422.0859375
europe	67	layers	gt	2	5751	429	1004	0.708829112847646	30.7563129782405	51.0481929439679	32.37359619140625	52.307395935058594	215.80263	43821.0	43416.47265625	404.52734375
europe	67	layers	gt	2	6433	464	1004	0.708829112847646	31.7988357697132	55.6815258892983	32.01817321777344	49.79864501953125	555.767	42895.0	43930.16796875	-1035.16796875
europe	67	layers	gt	2	9254	488	1004	0.708829112847646	38.2104703905976	61.8161682583848	37.74754333496094	58.08252716064453	331.24545	39351.0	40535.33984375	-1184.33984375
europe	67	layers	gt	2	23027	513	1004	0.708829112847646	55.8248824413708	51.5870231909311	46.6055908203125	50.051151275634766	1030.6372	23648.0	25998.380859375	-2350.380859375
europe	67	layers	gt	2	11079	575	1004	0.708829112847646	41.1092782006374	60.4794782768315	40.85493469238281	61.439422607421875	85.39884	37080.0	33941.484375	3138.515625
europe	67	layers	gt	2	9994	598	1004	0.708829112847646	37.2589906801715	61.894209147731	40.4710693359375	61.15156936645508	362.9037	38422.0	37709.5703125	712.4296875
europe	67	layers	gt	2	7047	630	1004	0.708829112847646	38.0326774868445	56.8873629613853	33.94390869140625	53.24899673461914	560.12103	42169.0	42779.71875	-610.71875
europe	67	layers	gt	2	15201	684	1004	0.708829112847646	40.7489332646793	62.0874431480657	40.295127868652344	61.40858840942383	76.411705	31919.0	33744.8515625	-1825.8515625
europe	67	layers	gt	2	39549	691	1004	0.708829112847646	38.1177029981181	38.8331380646618	38.935699462890625	36.99471664428711	183.9748	7425.0	10721.048828125	-3296.048828125
europe	67	layers	gt	2	30303	740	1004	0.708829112847646	55.5441723947858	48.6670022184714	56.763431549072266	51.84927749633789	239.17462	16518.0	18218.341796875	-1700.341796875
europe	67	layers	gt	2	42614	847	1004	0.708829112847646	55.591698524606	30.0287894071339	50.63750076293945	20.722009658813477	828.99133	3939.0	1674.5404052734375	2264.4595947265625
europe	67	layers	gt	2	15806	851	1004	0.708829112847646	39.8955441119519	60.6251846206071	41.552974700927734	60.42566680908203	185.06282	31217.0	30861.05078125	355.94921875
europe	67	layers	gt	2	38991	920	1004	0.708829112847646	40.8915583223762	22.8246429723834	46.51062774658203	18.627952575683594	709.8174	8012.0	13772.646484375	-5760.646484375
europe	67	layers	gt	2	10544	1000	1004	0.708829112847646	41.3119470670184	59.7734733586968	39.570919036865234	59.914642333984375	193.96162	37743.0	38608.3984375	-865.3984375
europe	67	layers	gt	2	6144	1027	1004	0.708829112847646	31.6876772695012	51.0716973055864	31.821144104003906	50.46818542480469	58.960487	43311.0	44322.671875	-1011.671875
europe	67	layers	gt	2	17771	1035	1004	0.708829112847646	41.800700387212	61.3349486490663	44.390037536621094	59.25981140136719	333.57123	28744.0	30541.755859375	-1797.755859375
europe	67	layers	gt	2	5617	1177	1004	0.708829112847646	29.2669234358563	50.5100887567684	31.780498504638672	48.62006759643555	332.98828	43992.0	44603.48828125	-611.48828125
europe	67	layers	gt	2	25439	1186	1004	0.708829112847646	45.162672275614	10.7484880476932	45.390140533447266	10.457596778869629	34.02665	21328.0	22470.29296875	-1142.29296875
europe	67	layers	gt	2	29327	1290	1004	0.708829112847646	54.7698067737615	39.1468800516926	58.221717834472656	42.4216423034668	433.16058	17431.0	19514.876953125	-2083.876953125
europe	67	layers	gt	2	32710	1308	1004	0.708829112847646	38.0617732936361	37.4336281149004	38.17245864868164	35.3082160949707	186.33951	14206.0	12998.5	1207.5
europe	67	layers	gt	2	2628	1316	1004	0.708829112847646	33.0073271810154	39.7837167642905	30.772838592529297	38.45173263549805	278.46735	47721.0	48045.3828125	-324.3828125
europe	67	layers	gt	2	8019	1338	1004	0.708829112847646	38.5650255423382	56.9475705057992	37.654518127441406	57.27992630004883	105.336586	40900.0	40897.234375	2.765625
europe	67	layers	gt	2	19029	1413	1004	0.708829112847646	38.1922096082858	31.8571749100493	49.312835693359375	48.44141387939453	1810.1222	27593.0	24399.5390625	3193.4609375
europe	67	layers	gt	2	32334	1436	1004	0.708829112847646	60.4808454090999	41.5391389305423	59.51526641845703	39.26439666748047	165.88837	14537.0	15278.6044921875	-741.6044921875
europe	67	layers	gt	2	21519	1455	1004	0.708829112847646	54.8172102798112	29.2658555238345	55.82624816894531	50.84171676635742	1364.0468	25072.0	24882.2578125	189.7421875
europe	67	layers	gt	3	41329	93	1004	0.7112158179283142	39.6033117428711	36.729622652059	38.55293655395508	39.13157653808594	237.956	5567.0	7397.93994140625	-1830.93994140625
europe	67	layers	gt	3	27655	159	1004	0.7112158179283142	39.1593605515682	38.0848675807294	41.84712219238281	29.201438903808594	807.86456	19149.0	21230.9765625	-2081.9765625
europe	67	layers	gt	3	38881	176	1004	0.7112158179283142	61.9541482692238	48.331183735304	60.73822784423828	52.62730407714844	265.91666	8114.0	9589.3134765625	-1475.3134765625
europe	67	layers	gt	3	40274	191	1004	0.7112158179283142	59.6684155015761	40.8704993319111	58.284027099609375	49.62670135498047	524.4395	6695.0	10286.5771484375	-3591.5771484375
europe	67	layers	gt	3	2062	276	1004	0.7112158179283142	27.7825635018954	36.0774047025819	29.241844177246094	38.53467559814453	289.77295	48395.0	47263.8671875	1131.1328125
europe	67	layers	gt	3	15983	303	1004	0.7112158179283142	42.8152753402938	61.0485086509333	47.653743743896484	58.118919372558594	584.76434	30972.0	28954.60546875	2017.39453125
europe	67	layers	gt	3	38265	330	1004	0.7112158179283142	40.9605816066541	35.327422469687	40.30258560180664	32.31222915649414	264.73816	8672.0	7300.38916015625	1371.61083984375
europe	67	layers	gt	3	35430	355	1004	0.7112158179283142	61.4395573208733	39.0823986754181	59.7692985534668	47.291873931884766	484.60605	11430.0	10304.9853515625	1125.0146484375
europe	67	layers	gt	3	11518	432	1004	0.7112158179283142	42.3072639041603	57.6553740041786	40.888633728027344	59.483367919921875	219.05249	36569.0	36110.71875	458.28125
europe	67	layers	gt	3	31216	446	1004	0.7112158179283142	45.7397043613389	5.57257548297244	47.66847610473633	14.077512741088867	682.6488	15601.0	18683.5234375	-3082.5234375
europe	67	layers	gt	3	19704	504	1004	0.7112158179283142	39.7219657348437	38.765780463503	40.134796142578125	54.092124938964844	1306.0571	26901.0	26953.548828125	-52.548828125
europe	67	layers	gt	3	117	670	1004	0.7112158179283142	28.9467980197962	32.5498295993738	29.557619094848633	32.22883605957031	74.718925	50897.0	49811.46484375	1085.53515625
europe	67	layers	gt	3	13963	703	1004	0.7112158179283142	37.336745752131	61.2393207769982	39.027530670166016	59.258270263671875	255.58018	33525.0	31456.89453125	2068.10546875
europe	67	layers	gt	3	40901	716	1004	0.7112158179283142	47.0554909713796	24.8326909481214	46.576927185058594	20.439922332763672	338.43076	6052.0	4172.6220703125	1879.3779296875
europe	67	layers	gt	3	4118	762	1004	0.7112158179283142	33.2670660547746	44.2010729017389	29.590574264526367	44.14885330200195	408.83728	45850.0	45309.51171875	540.48828125
europe	67	layers	gt	3	16997	790	1004	0.7112158179283142	41.125871170531	59.336491381462	39.68012237548828	61.146446228027344	222.09721	29682.0	30212.111328125	-530.111328125
europe	67	layers	gt	3	42119	846	1004	0.7112158179283142	52.7622188436206	39.2649001725466	51.14684295654297	21.706966400146484	1213.414	4560.0	2593.035400390625	1966.964599609375
europe	67	layers	gt	3	16725	1010	1004	0.7112158179283142	38.9843068893204	59.1863317563173	37.37009048461914	49.59311294555664	857.101	30032.0	27139.580078125	2892.419921875
europe	67	layers	gt	3	27950	1024	1004	0.7112158179283142	36.0430662367151	38.1770222030744	37.806034088134766	32.23979949951172	562.8712	18863.0	20243.39453125	-1380.39453125
europe	67	layers	gt	3	4100	1025	1004	0.7112158179283142	29.6182802800305	46.1599022246763	33.56559371948242	49.985286712646484	569.04034	45867.0	43160.2265625	2706.7734375
europe	67	layers	gt	3	3229	1050	1004	0.7112158179283142	31.7260653838895	37.9217872659915	36.059871673583984	45.043861389160156	814.6813	47021.0	43811.63671875	3209.36328125
europe	67	layers	gt	3	17611	1064	1004	0.7112158179283142	40.7238435799618	62.0597086879524	41.8724250793457	52.76986312866211	786.09625	28926.0	24461.1015625	4464.8984375
europe	67	layers	gt	3	2811	1179	1004	0.7112158179283142	29.0090141113871	43.4343951010012	29.528520584106445	34.64402389526367	854.40906	47506.0	49094.38671875	-1588.38671875
europe	67	layers	gt	3	35210	1208	1004	0.7112158179283142	47.2001078588897	9.92775582205636	48.99868392944336	9.213301658630371	206.90778	11636.0	13070.3212890625	-1434.3212890625
europe	67	layers	gt	3	34602	1215	1004	0.7112158179283142	38.7586643162653	31.2156281345221	35.265541076660156	34.2727165222168	473.79236	12288.0	10586.7666015625	1701.2333984375
europe	67	layers	gt	3	10741	1305	1004	0.7112158179283142	41.1893890105077	60.2841613917976	40.88726043701172	60.20054626464844	34.319225	37501.0	37276.390625	224.609375
europe	67	layers	gt	3	38501	1326	1004	0.7112158179283142	39.673837731992	35.738543766052	37.70640182495117	35.364444732666016	221.16476	8449.0	9425.0146484375	-976.0146484375
europe	67	layers	gt	3	10293	1382	1004	0.7112158179283142	39.4562919789333	62.156925731565	39.74551010131836	59.137882232666016	260.63837	38069.0	37760.9765625	308.0234375
europe	67	layers	gt	3	29952	1447	1004	0.7112158179283142	61.0420752931204	55.1724322496887	59.951717376708984	52.23768615722656	201.28143	16876.0	16870.515625	5.484375
europe	67	layers	gt	3	16318	1487	1004	0.7112158179283142	41.0575099852274	57.5691484434947	40.534908294677734	59.24143600463867	152.29025	30549.0	30043.31640625	505.68359375
europe	67	layers	gt	4	4639	5	1004	0.7090306361516316	29.5902453655926	44.5723148709968	29.30295753479004	46.810211181640625	219.03401	45230.0	43976.51171875	1253.48828125
europe	67	layers	gt	4	1629	10	1004	0.7090306361516316	29.6018572904887	32.7384333835432	28.088417053222656	36.05247116088867	363.9929	48987.0	48097.453125	889.546875
europe	67	layers	gt	4	39766	25	1004	0.7090306361516316	51.7000208904489	20.4030814668036	50.38072204589844	2.2488787174224854	1274.3695	7196.0	11101.705078125	-3905.705078125
europe	67	layers	gt	4	16467	95	1004	0.7090306361516316	38.9409770514227	55.5896225412582	39.28362274169922	60.58965301513672	433.01257	30376.0	29009.572265625	1366.427734375
europe	67	layers	gt	4	6356	117	1004	0.7090306361516316	34.0488900555519	50.2525392483439	34.68645477294922	54.94265365600586	436.2323	43026.0	41146.90625	1879.09375
europe	67	layers	gt	4	4676	167	1004	0.7090306361516316	29.4607578828796	43.8443612452304	29.832782745361328	46.73928451538086	282.79498	45168.0	44872.65625	295.34375
europe	67	layers	gt	4	125	255	1004	0.7090306361516316	27.7830537070798	32.8333572747512	28.984176635742188	33.74757766723633	160.73611	50876.0	49115.47265625	1760.52734375
europe	67	layers	gt	4	9074	286	1004	0.7090306361516316	41.800123287436	60.5910213466027	36.2371826171875	56.170406341552734	726.71356	39586.0	40703.58203125	-1117.58203125
europe	67	layers	gt	4	13726	305	1004	0.7090306361516316	43.0490053094462	58.1688184927245	41.04026412963867	61.7145881652832	368.20776	33782.0	33735.84375	46.15625
europe	67	layers	gt	4	20853	407	1004	0.7090306361516316	58.4748243393886	34.323824419925	59.34713363647461	37.917625427246094	227.96877	25726.0	24402.404296875	1323.595703125
europe	67	layers	gt	4	24534	415	1004	0.7090306361516316	44.5900574558948	18.7742290139805	52.911869049072266	24.427080154418945	1013.142	22195.0	21128.1640625	1066.8359375
europe	67	layers	gt	4	14581	521	1004	0.7090306361516316	38.5833098234392	56.8115527938726	38.747589111328125	60.618831634521484	331.035	32759.0	32527.70703125	231.29296875
europe	67	layers	gt	4	5707	538	1004	0.7090306361516316	32.7725395806433	50.3263468354778	30.5032901763916	51.922706604003906	294.11273	43861.0	43135.234375	725.765625
europe	67	layers	gt	4	1997	539	1004	0.7090306361516316	29.5130461725652	37.9255810151036	28.838220596313477	36.04226303100586	197.64139	48488.0	48379.1171875	108.8828125
europe	67	layers	gt	4	25540	555	1004	0.7090306361516316	38.3818228340143	31.3405546607729	38.69114303588867	40.771705627441406	820.6604	21265.0	18937.322265625	2327.677734375
europe	67	layers	gt	4	36751	683	1004	0.7090306361516316	49.0129158636189	15.5342034350161	46.60709762573242	14.196825981140137	285.53735	10107.0	16919.533203125	-6812.533203125
europe	67	layers	gt	4	7593	866	1004	0.7090306361516316	37.6874955084638	56.4409728643803	38.60218048095703	60.013160705566406	328.4991	41430.0	38634.59375	2795.40625
europe	67	layers	gt	4	40476	938	1004	0.7090306361516316	39.4546285865413	31.713043776839	40.92501449584961	29.790042877197266	231.10207	6505.0	5017.9375	1487.0625
europe	67	layers	gt	4	15878	969	1004	0.7090306361516316	38.2868080797274	58.641403479736	38.70983123779297	61.39971923828125	244.59488	31121.0	32000.74609375	-879.74609375
europe	67	layers	gt	4	7362	977	1004	0.7090306361516316	35.2839111126747	53.4652648712297	31.879207611083984	50.334537506103516	476.838	41736.0	43512.9453125	-1776.9453125
europe	67	layers	gt	4	12024	1055	1004	0.7090306361516316	40.4533657634787	57.0607514339324	39.17551040649414	59.93401336669922	283.5533	35839.0	34798.98828125	1040.01171875
europe	67	layers	gt	4	1099	1080	1004	0.7090306361516316	30.8630835902443	30.4779684146451	28.28102684020996	35.913570404052734	598.8558	49647.0	48336.99609375	1310.00390625
europe	67	layers	gt	4	13533	1266	1004	0.7090306361516316	39.30482953691	57.6554360441449	37.9609489440918	59.50566101074219	219.44104	34025.0	33784.77734375	240.22265625
europe	67	layers	gt	4	22600	1330	1004	0.7090306361516316	39.3555529659798	31.9565694434856	38.38252639770508	38.562522888183594	581.90826	24049.0	23629.67578125	419.32421875
europe	67	layers	gt	4	34976	1336	1004	0.7090306361516316	43.9071073769155	24.903273237712	48.94640350341797	13.932527542114258	1008.9152	11883.0	9452.3408203125	2430.6591796875
europe	67	layers	gt	4	6007	1355	1004	0.7090306361516316	31.9256500803732	53.8602966654495	32.9444465637207	54.20326614379883	117.7686	43479.0	42023.4140625	1455.5859375
europe	67	layers	gt	4	14848	1427	1004	0.7090306361516316	38.6422974469504	60.9644734160319	39.68800735473633	58.41755294799805	248.4498	32410.0	32985.328125	-575.328125
europe	67	layers	gt	4	35962	1460	1004	0.7090306361516316	55.6360049934657	37.7695822681023	50.52604293823242	52.56907272338867	1136.8525	10907.0	10906.5419921875	0.4580078125
europe	67	layers	gt	4	6194	1486	1004	0.7090306361516316	31.4923157164363	50.0002324722449	32.858070373535156	53.29188537597656	344.99857	43244.0	42347.58984375	896.41015625
europe	67	layers	gt	4	5328	1493	1004	0.7090306361516316	32.7552674342155	50.1125933032349	28.493457794189453	41.02269744873047	989.92737	44352.0	46340.140625	-1988.140625
europe	67	layers	gt	5	8016	13	1004	0.7137126564979553	34.5244386993872	55.9184742120322	33.990631103515625	52.29267501831055	338.4519	40904.0	42182.76953125	-1278.76953125
europe	67	layers	gt	5	13241	102	1004	0.7137126564979553	40.5243621058215	62.4022203519555	39.90443420410156	60.49746322631836	175.80914	34375.0	33991.18359375	383.81640625
europe	67	layers	gt	5	37086	278	1004	0.7137126564979553	41.0981777806766	35.2919853610605	45.09073257446289	24.637229919433594	971.31696	9829.0	8351.2841796875	1477.7158203125
europe	67	layers	gt	5	41850	279	1004	0.7137126564979553	39.2287586474466	27.1484694594215	41.05027389526367	37.18501663208008	876.32764	4902.0	7011.138671875	-2109.138671875
europe	67	layers	gt	5	20646	294	1004	0.7137126564979553	39.9866570947283	63.2328801397898	38.64165115356445	56.365936279296875	609.2209	25930.0	26725.310546875	-795.310546875
europe	67	layers	gt	5	2572	302	1004	0.7137126564979553	29.8337648807772	41.3005437446963	28.9488525390625	38.06249237060547	328.7659	47771.0	47402.50390625	368.49609375
europe	67	layers	gt	5	13111	409	1004	0.7137126564979553	42.0675297940679	62.477124702768	39.625247955322266	59.49262237548828	369.77692	34538.0	36002.453125	-1464.453125
europe	67	layers	gt	5	35494	427	1004	0.7137126564979553	53.4727171758317	48.5309355863575	60.66975784301758	50.79660415649414	811.7826	11383.0	10074.474609375	1308.525390625
europe	67	layers	gt	5	28341	493	1004	0.7137126564979553	48.7883432505782	15.2030085931626	48.973663330078125	7.55732536315918	559.23035	18448.0	18811.08203125	-363.08203125
europe	67	layers	gt	5	13724	509	1004	0.7137126564979553	40.4702837822073	56.1115584221034	38.44446563720703	58.30519485473633	293.59497	33784.0	33647.98828125	136.01171875
europe	67	layers	gt	5	1346	588	1004	0.7137126564979553	32.2371968488438	34.7633765605002	29.418371200561523	35.76996612548828	327.8384	49351.0	48444.859375	906.140625
