sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	21	loss	gt	1	0	100000000	0	I15107	773	40846	10.431186254819234	18.394444	-68.61	16.050289154052734	7.671452522277832	8042.898	604.0	1324.2823486328125	-720.2823486328125
AADR	21	loss	gt	1	0	100000000	0	I7969	843	40846	10.431186254819234	19.8	-70.69	16.591785430908203	8.21860122680664	8264.483	604.0	1445.493896484375	-841.493896484375
AADR	21	loss	gt	1	0	100000000	0	I7971	845	40846	10.431186254819234	19.8	-70.69	16.877656936645508	8.22653579711914	8256.304	624.0	1490.5810546875	-866.5810546875
AADR	21	loss	gt	1	0	100000000	0	I22060	932	40846	10.431186254819234	54.09468889	-0.281613889	18.342483520507812	9.693408012390137	4066.3215	2074.0	1802.4931640625	271.5068359375
AADR	21	loss	gt	1	0	100000000	0	I14861	990	40846	10.431186254819234	51.329195	1.3693088	26.49403190612793	20.197900772094727	3185.3372	2810.0	3849.768310546875	-1039.768310546875
AADR	21	loss	gt	1	0	100000000	0	I14347	1056	40846	10.431186254819234	53.9085	-1.384997	25.025123596191406	18.57181167602539	3611.9358	2224.0	3494.62451171875	-1270.62451171875
AADR	21	loss	gt	1	0	100000000	0	I17016	1080	40846	10.431186254819234	51.313891	-2.885217	22.768051147460938	15.587453842163086	3549.9265	2226.0	2915.400390625	-689.400390625
AADR	21	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	10.431186254819234	58.366819	26.7345	20.009475708007812	11.479074478149414	4440.403	4195.0	2185.768310546875	2009.231689453125
AADR	21	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	10.431186254819234	58.6752	23.6872	26.80044174194336	19.081302642822266	3562.3503	2222.0	3860.542236328125	-1638.542236328125
AADR	21	loss	gt	1	0	100000000	0	XN173	1404	40846	10.431186254819234	48.78	9.18	20.49227523803711	13.107959747314453	3164.8892	7060.0	2312.14453125	4747.85546875
AADR	21	loss	gt	1	0	100000000	0	XN182	1408	40846	10.431186254819234	48.78	9.18	24.103816986083984	17.889554977416992	2847.8696	7069.0	3298.5419921875	3770.4580078125
AADR	21	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	10.431186254819234	48.31611	10.89153	24.554386138916016	17.47081184387207	2704.4785	3922.0	3295.917724609375	626.082275390625
AADR	21	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	10.431186254819234	69.2438	-53.5413	29.62580108642578	22.596281051635742	6403.0767	3885.0	4542.8896484375	-657.8896484375
AADR	21	loss	gt	1	0	100000000	0	I24526	1584	40846	10.431186254819234	13.519983	144.806559	13.871685028076172	5.764410972595215	14572.795	656.0	843.23486328125	-187.23486328125
AADR	21	loss	gt	1	0	100000000	0	I6938	1708	40846	10.431186254819234	30.24720461	79.73739624	22.82001495361328	14.944681167602539	6414.9717	1152.0	2847.650390625	-1695.650390625
AADR	21	loss	gt	1	0	100000000	0	I1674	1737	40846	10.431186254819234	34.5	47.96	28.037494659423828	21.43149757385254	2613.1025	5831.0	4194.2744140625	1636.7255859375
AADR	21	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	10.431186254819234	37.00786335	45.16575874	23.76282501220703	16.97745132446289	3061.8723	2877.0	3173.87451171875	-296.87451171875
AADR	21	loss	gt	1	0	100000000	0	I8725	1795	40846	10.431186254819234	30.649857	61.400311	25.237834930419922	18.97642707824707	4186.0947	4862.0	3554.161376953125	1307.838623046875
AADR	21	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	10.431186254819234	54.2469	-8.55609	28.620325088500977	20.36653709411621	3681.2393	5643.0	4231.515625	1411.484375
AADR	21	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	10.431186254819234	54.2469	-8.55609	36.15406036376953	25.404573440551758	3283.8257	5657.0	5826.2197265625	-169.2197265625
AADR	21	loss	gt	1	0	100000000	0	R59.SG	1929	40846	10.431186254819234	41.6877312	13.0864953	24.53964614868164	18.076797485351562	1961.6566	1045.0	3377.768798828125	-2332.768798828125
AADR	21	loss	gt	1	0	100000000	0	R15.SG	1935	40846	10.431186254819234	41.96	13.54	46.53187561035156	34.652523040771484	1750.7618	9086.0	8225.87109375	860.12890625
AADR	21	loss	gt	1	0	100000000	0	I16164	1954	40846	10.431186254819234	40.410556	8.639722	27.83192253112793	21.124011993408203	1806.2955	4415.0	4139.2578125	275.7421875
AADR	21	loss	gt	1	0	100000000	0	PRZ002	2086	40846	10.431186254819234	43.029723	11.951344	21.865787506103516	13.780427932739258	2359.4148	2579.0	2634.741455078125	-55.741455078125
AADR	21	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	10.431186254819234	36.61895	136.70233	20.47570037841797	12.366363525390625	11391.043	1325.0	2328.678955078125	-1003.678955078125
AADR	21	loss	gt	1	0	100000000	0	KBO001	2160	40846	10.431186254819234	50.18	76.91	26.418987274169922	20.02199935913086	5457.28	2297.0	3824.767333984375	-1527.767333984375
AADR	21	loss	gt	1	0	100000000	0	KZL001	2245	40846	10.431186254819234	48.28	75.36	27.333913803100586	20.90176773071289	5187.837	2585.0	4036.7705078125	-1451.7705078125
AADR	21	loss	gt	1	0	100000000	0	I10719	2295	40846	10.431186254819234	-0.389	35.917	20.52960205078125	12.83723258972168	3422.6423	1969.0	2368.191650390625	-399.191650390625
AADR	21	loss	gt	1	0	100000000	0	I12398	2297	40846	10.431186254819234	-0.464	35.971	22.242069244384766	14.252761840820312	3451.6328	2520.0	2710.570556640625	-190.570556640625
AADR	21	loss	gt	1	0	100000000	0	ALN002	2305	40846	10.431186254819234	41.41	71.5	24.639053344726562	18.226741790771484	5213.784	1719.0	3399.04150390625	-1680.04150390625
AADR	21	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	10.431186254819234	42.159444	77.406389	20.554176330566406	12.311851501464844	6464.095	1802.0	2328.3154296875	-526.3154296875
AADR	21	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	10.431186254819234	33.896528	35.511667	25.555259704589844	18.608827590942383	1873.5454	1984.0	3602.8623046875	-1618.8623046875
AADR	21	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	10.431186254819234	55.808	24.422	25.873218536376953	18.52886199951172	3362.5554	7823.0	3667.310546875	4155.689453125
AADR	21	loss	gt	1	0	100000000	0	I10167	2428	40846	10.431186254819234	41.28	22.49	24.9920597076416	18.314157485961914	1851.7687	2071.0	3429.3056640625	-1358.3056640625
AADR	21	loss	gt	1	0	100000000	0	I10383	2432	40846	10.431186254819234	41.28	22.49	28.967241287231445	22.169710159301758	1369.4232	2607.0	4399.56884765625	-1792.56884765625
AADR	21	loss	gt	1	0	100000000	0	I2967	2442	40846	10.431186254819234	-11.659928	33.641921	30.176252365112305	21.211124420166016	4838.5303	8018.0	4556.2890625	3461.7109375
AADR	21	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	10.431186254819234	49.683889	99.806333	16.93073272705078	10.72946548461914	8515.75	3263.0	1591.175048828125	1671.824951171875
AADR	21	loss	gt	1	0	100000000	0	I3260	2713	40846	10.431186254819234	34.74319444	72.31421667	26.54022979736328	20.081918716430664	5023.8003	2908.0	3847.5703125	-939.5703125
AADR	21	loss	gt	1	0	100000000	0	I1400	2762	40846	10.431186254819234	-13.235278	-72.425556	23.108787536621094	17.231779098510742	10546.557	605.0	3096.882080078125	-2491.882080078125
AADR	21	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	10.431186254819234	52.62	18.96	30.496097564697266	23.315584182739258	2485.4983	4400.0	4737.98193359375	-337.98193359375
AADR	21	loss	gt	1	0	100000000	0	I13323	2857	40846	10.431186254819234	18.44	-66.25	18.814861297607422	10.807868957519531	8045.4424	701.0	1968.92578125	-1267.92578125
AADR	21	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	10.431186254819234	48.832683	83.909744	23.192306518554688	16.451723098754883	6460.5576	4569.0	3047.30712890625	1521.69287109375
AADR	21	loss	gt	1	0	100000000	0	I3354	2958	40846	10.431186254819234	42.78944444	131.2761111	29.867446899414062	22.515718460083008	9153.678	7237.0	4583.759765625	2653.240234375
AADR	21	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	10.431186254819234	57.13447391	39.97571368	24.015872955322266	17.96342658996582	4084.7803	4502.0	3281.240966796875	1220.759033203125
AADR	21	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	10.431186254819234	46.539	43.699	20.718669891357422	12.272311210632324	4037.905	4713.0	2361.421630859375	2351.578369140625
AADR	21	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	10.431186254819234	54.07	55.544	23.722408294677734	17.753969192504883	4601.635	3653.0	3221.416259765625	431.583740234375
AADR	21	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	10.431186254819234	56.57139	39.01167	23.776565551757812	17.597152709960938	4037.634	6283.0	3237.39892578125	3045.60107421875
AADR	21	loss	gt	1	0	100000000	0	I16504	3285	40846	10.431186254819234	55.988523	-2.480662	21.994091033935547	13.894903182983398	4013.4595	1916.0	2659.822998046875	-743.822998046875
AADR	21	loss	gt	1	0	100000000	0	I2977	3338	40846	10.431186254819234	58.74	-2.916	32.973201751708984	25.05823516845703	3538.2622	4843.0	5276.365234375	-433.365234375
AADR	21	loss	gt	1	0	100000000	0	I5692	3408	40846	10.431186254819234	46.050237	14.50372	27.92526626586914	21.368816375732422	2103.5825	2693.0	4169.45068359375	-1476.45068359375
AADR	21	loss	gt	1	0	100000000	0	baa001.SG	3416	40846	10.431186254819234	-29.533333	31.216667	90.37862396240234	63.17652130126953	13327.198	1888.0	17590.5390625	-15702.5390625
AADR	21	loss	gt	1	0	100000000	0	BAS023	3447	40846	10.431186254819234	37.762609	-1.562	32.202064514160156	24.663532257080078	2459.0103	3961.0	5117.845703125	-1156.845703125
AADR	21	loss	gt	1	0	100000000	0	I12642	3555	40846	10.431186254819234	41.5373	2.1329	26.372314453125	18.894962310791016	2279.3132	2443.0	3771.6083984375	-1328.6083984375
AADR	21	loss	gt	1	0	100000000	0	I8338	3598	40846	10.431186254819234	42.1333	3.1083	25.57222557067871	18.841352462768555	2337.3247	1800.0	3610.393310546875	-1810.393310546875
AADR	21	loss	gt	1	0	100000000	0	I3576	3618	40846	10.431186254819234	37.3244444	-4.005833333	32.830718994140625	25.025440216064453	2677.6792	1468.0	5250.58251953125	-3782.58251953125
AADR	21	loss	gt	1	0	100000000	0	I6338	3658	40846	10.431186254819234	21.070453	30.664028	17.27667999267578	8.686626434326172	2344.3577	1239.0	1561.7808837890625	-322.7808837890625
AADR	21	loss	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	10.431186254819234	56.025	14.233	22.596460342407227	14.789266586303711	3717.3652	4487.0	2827.20556640625	1659.79443359375
AADR	21	loss	gt	1	0	100000000	0	ART017	3882	40846	10.431186254819234	38.381944	38.361111	29.490097045898438	22.61194610595703	1753.3969	5166.0	4518.154296875	647.845703125
AADR	21	loss	gt	1	0	100000000	0	ART042	3893	40846	10.431186254819234	38.381944	38.361111	28.37067985534668	21.655017852783203	1904.2893	5767.0	4268.38720703125	1498.61279296875
AADR	21	loss	gt	1	0	100000000	0	I14644	3954	40846	10.431186254819234	37.79	41.01	23.826602935791016	17.217199325561523	2738.8499	2593.0	3202.407958984375	-609.407958984375
AADR	21	loss	gt	1	0	100000000	0	I1783	4058	40846	10.431186254819234	38.21228	62.03443	21.640718460083008	14.189146041870117	4902.2876	4068.0	2572.851806640625	1495.148193359375
AADR	21	loss	gt	1	0	100000000	0	I10409	4060	40846	10.431186254819234	38.21228	62.03443	26.928932189941406	19.586088180541992	4130.9297	4113.0	3880.861083984375	232.138916015625
AADR	21	loss	gt	1	0	100000000	0	I5890	4105	40846	10.431186254819234	48.91422	33.76493	35.33856201171875	26.16111183166504	1632.581	7092.0	5758.7734375	1333.2265625
AADR	21	loss	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	10.431186254819234	39.96	-118.56	15.709919929504395	7.201320648193359	11665.531	1839.0	1241.0894775390625	597.9105224609375
AADR	21	loss	gt	1	0	100000000	0	I4419_noUDG	4223	40846	10.431186254819234	-17.80178056	168.5227778	16.963424682617188	8.628830909729004	17880.47	140.0	1520.4989013671875	-1380.4989013671875
AADR	21	loss	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	10.431186254819234	-16.07388056	167.4477861	25.29044532775879	18.204362869262695	16664.809	2665.0	3547.606689453125	-882.606689453125
AADR	21	loss	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	10.431186254819234	22.393	103.482	17.71078109741211	13.79252815246582	9236.906	2648.0	1948.1387939453125	699.8612060546875
AADR	21	loss	gt	1	0	100000000	0	I1135	4259	40846	10.431186254819234	20.13333333	105.9833333	23.593181610107422	17.208520889282227	9008.544	3715.0	3195.4521484375	519.5478515625
AADR	21	loss	gt	1	0	100000000	0	C1654	4336	40846	10.431186254819234	43.22	81.84	28.596704483032227	21.873523712158203	5516.1484	733.0	4319.8193359375	-3586.8193359375
AADR	21	loss	gt	1	0	100000000	0	C1640	4408	40846	10.431186254819234	43.83	82.72	24.273643493652344	16.460580825805664	6301.5146	2177.0	3191.09619140625	-1014.09619140625
AADR	21	loss	gt	1	0	100000000	0	C1258	4468	40846	10.431186254819234	36.46	81.95	27.794099807739258	19.851322174072266	5827.4614	2895.0	4058.463623046875	-1163.463623046875
AADR	21	loss	gt	1	0	100000000	0	TW060	4497	40846	10.431186254819234	-16.5564	-68.6725	21.183469772338867	13.405738830566406	9878.787	966.0	2478.619384765625	-1512.619384765625
AADR	21	loss	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	10.431186254819234	38.11	12.7866	34.179622650146484	23.942039489746094	1091.8973	10666.0	5399.34521484375	5266.65478515625
AADR	21	loss	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	10.431186254819234	38.11	12.7866	33.10823059082031	24.581708908081055	1201.3059	7265.0	5269.00048828125	1995.99951171875
AADR	21	loss	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	10.431186254819234	38.11	12.7866	30.387157440185547	21.469900131225586	1171.2102	7212.0	4603.8603515625	2608.1396484375
AADR	21	loss	gt	1	0	100000000	0	DER009	4548	40846	10.431186254819234	51.87	10.91	30.371938705444336	23.297161102294922	2597.561	7028.0	4713.56884765625	2314.43115234375
AADR	21	loss	gt	1	0	100000000	0	KD047.SG	4590	40846	10.431186254819234	59.32701	-3.00572	30.541210174560547	21.96298599243164	3707.95	3381.0	4639.76171875	-1258.76171875
AADR	21	loss	gt	1	0	100000000	0	KD070.SG	4597	40846	10.431186254819234	55.3216	-1.550903	21.983455657958984	14.482959747314453	3938.616	4306.0	2664.50732421875	1641.49267578125
AADR	21	loss	gt	1	0	100000000	0	VERT031	4613	40846	10.431186254819234	48.783	25.852	32.31352233886719	24.435359954833984	1835.1436	5646.0	5126.396484375	519.603515625
AADR	21	loss	gt	1	0	100000000	0	R11675.SG	4702	40846	10.431186254819234	40.6885	43.8493	26.894174575805664	20.347211837768555	2644.861	3372.0	3932.200927734375	-560.200927734375
AADR	21	loss	gt	1	0	100000000	0	R3931.SG	4764	40846	10.431186254819234	44.7167	21.1667	23.61750030517578	16.57796287536621	2382.7856	1769.0	3125.376708984375	-1356.376708984375
AADR	21	loss	gt	1	0	100000000	0	KDA-188.SG	4798	40846	10.431186254819234	46.38	20.08944	26.600780487060547	20.152318954467773	2199.356	1244.0	3865.772705078125	-2621.772705078125
AADR	21	loss	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	10.431186254819234	46.54156	19.128	23.957033157348633	16.95941925048828	2518.7427	1022.0	3203.98486328125	-2181.98486328125
AADR	21	loss	gt	1	0	100000000	1	I17181	78	40846	8.429701630274455	40.91666	44.5	27.582578659057617	20.1953125	2666.5828	2599.0	3686.470703125	-1087.470703125
AADR	21	loss	gt	1	0	100000000	1	I20440	106	40846	8.429701630274455	40.29221	45.130679	16.469816207885742	11.353682518005371	4190.8657	3135.0	1652.939453125	1482.060546875
AADR	21	loss	gt	1	0	100000000	1	I1296_enhanced	233	40846	8.429701630274455	43.98	26.4	33.04878234863281	17.380664825439453	1444.7488	7634.0	4851.60595703125	2782.39404296875
AADR	21	loss	gt	1	0	100000000	1	I2539	274	40846	8.429701630274455	-21.4398	-70.0281	30.94570541381836	16.34937286376953	10886.483	990.0	4462.44921875	-3472.44921875
AADR	21	loss	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	8.429701630274455	36.5	117.0	29.959421157836914	17.85191535949707	8813.515	7827.0	4251.02294921875	3575.97705078125
AADR	21	loss	gt	1	0	100000000	1	I5727	381	40846	8.429701630274455	45.900833	15.700288	27.71947479248047	20.263111114501953	2061.167	2586.0	3712.82080078125	-1126.82080078125
AADR	21	loss	gt	1	0	100000000	1	I5071	385	40846	8.429701630274455	43.35141	16.461788	33.1124267578125	23.61703109741211	1297.5564	7582.0	4732.3017578125	2849.6982421875
AADR	21	loss	gt	1	0	100000000	1	I15462	394	40846	8.429701630274455	43.530795	16.260044	25.112314224243164	17.92397117614746	2053.6165	1216.0	3226.63916015625	-2010.63916015625
AADR	21	loss	gt	1	0	100000000	1	I5077	402	40846	8.429701630274455	45.55101	18.746617	34.827125549316406	27.227027893066406	1391.2844	7001.0	5006.8017578125	1994.1982421875
AADR	21	loss	gt	1	0	100000000	1	CAO020	419	40846	8.429701630274455	23.038	-81.497	13.064315795898438	9.040956497192383	9497.035	3112.0	1128.652099609375	1983.347900390625
AADR	21	loss	gt	1	0	100000000	1	CIP007012	432	40846	8.429701630274455	22.958	-83.275	20.361797332763672	11.326956748962402	9583.832	1345.0	2538.7392578125	-1193.7392578125
AADR	21	loss	gt	1	0	100000000	1	I4889	460	40846	8.429701630274455	50.1217475	14.4569508	31.0732479095459	23.620189666748047	2250.8997	4131.0	4327.806640625	-196.806640625
AADR	21	loss	gt	1	0	100000000	1	I7212	468	40846	8.429701630274455	50.410265	14.074597	19.49814224243164	13.380945205688477	3437.8176	4247.0	2187.240234375	2059.759765625
AADR	21	loss	gt	1	0	100000000	1	STD002	516	40846	8.429701630274455	50.612939	13.961205	30.69761848449707	23.75377655029297	2358.6829	4720.0	4255.04443359375	464.95556640625
AADR	21	loss	gt	1	0	100000000	1	VLI071	527	40846	8.429701630274455	50.365945	14.446606	32.120460510253906	24.354732513427734	2186.842	4715.0	4525.8466796875	189.1533203125
AADR	21	loss	gt	1	0	100000000	1	MIB009	571	40846	8.429701630274455	49.992004	15.776861	28.295644760131836	21.34103012084961	2458.0818	3773.0	3815.214599609375	-42.214599609375
AADR	21	loss	gt	1	0	100000000	1	MIS005	620	40846	8.429701630274455	49.992004	15.776861	42.0775146484375	27.516075134277344	1260.4247	4054.0	6402.57958984375	-2348.57958984375
AADR	21	loss	gt	1	0	100000000	1	I15046	691	40846	8.429701630274455	50.410265	14.074597	19.13511848449707	13.020004272460938	3478.889	2256.0	2136.615234375	119.384765625
AADR	21	loss	gt	1	0	100000000	1	I7197	713	40846	8.429701630274455	50.0504153	14.3667267	34.0160026550293	26.638763427734375	2044.8142	6438.0	4860.080078125	1577.919921875
AADR	21	loss	gt	1	0	100000000	1	I15050	807	40846	8.429701630274455	18.451	-69.686	12.473361015319824	8.599272727966309	8355.48	849.0	1036.426025390625	-187.426025390625
AADR	21	loss	gt	1	0	100000000	1	I2459	871	40846	8.429701630274455	51.168023	-1.7725402	29.057950973510742	21.53104019165039	3129.6934	4231.0	3960.1357421875	270.8642578125
AADR	21	loss	gt	1	0	100000000	1	I5376	872	40846	8.429701630274455	51.474176	-0.309898	39.346588134765625	21.37761688232422	2150.2083	4216.0	5987.794921875	-1771.794921875
AADR	21	loss	gt	1	0	100000000	1	I16424	879	40846	8.429701630274455	50.539905	-4.997809	18.823331832885742	12.802043914794922	3861.6091	4106.0	2080.942138671875	2025.057861328125
AADR	21	loss	gt	1	0	100000000	1	I18606	881	40846	8.429701630274455	54.09805556	-0.282161111	22.059185028076172	15.326769828796387	3796.4587	3770.0	2657.42041015625	1112.57958984375
AADR	21	loss	gt	1	0	100000000	1	I13689	949	40846	8.429701630274455	51.052725	-1.7862875	20.60004997253418	13.954987525939941	3654.08	2531.0	2411.56396484375	119.43603515625
AADR	21	loss	gt	1	0	100000000	1	I19872	1088	40846	8.429701630274455	51.3603	1.3405	21.2934513092041	14.576133728027344	3534.8567	2275.0	2526.281494140625	-251.281494140625
AADR	21	loss	gt	1	0	100000000	1	I14095	1170	40846	8.429701630274455	54.3955	-1.614	24.553956985473633	17.414875030517578	3671.8035	1466.0	3125.068359375	-1659.068359375
AADR	21	loss	gt	1	0	100000000	1	LBR005	1249	40846	8.429701630274455	43.7	6.99	31.728195190429688	24.694835662841797	2040.9646	7051.0	4443.37109375	2607.62890625
AADR	21	loss	gt	1	0	100000000	1	FLR010	1290	40846	8.429701630274455	49.19	-0.38	37.82620620727539	23.569805145263672	2292.6038	6345.0	5659.06298828125	685.93701171875
AADR	21	loss	gt	1	0	100000000	1	I3593	1346	40846	8.429701630274455	48.8833	12.5332	25.05022430419922	13.4241943359375	2651.253	4207.0	3392.448486328125	814.551513671875
AADR	21	loss	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	8.429701630274455	48.932	12.259	40.389923095703125	21.6817626953125	1205.3717	4671.0	6177.05810546875	-1506.05810546875
AADR	21	loss	gt	1	0	100000000	1	XN224	1415	40846	8.429701630274455	48.78	9.18	33.46849822998047	17.944427490234375	1851.1084	7091.0	4912.611328125	2178.388671875
AADR	21	loss	gt	1	0	100000000	1	UNTA85_1336	1439	40846	8.429701630274455	48.31966	10.89153	33.02358627319336	17.320072174072266	1783.5487	4334.0	4853.34521484375	-519.34521484375
AADR	21	loss	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	8.429701630274455	48.22519	10.84977	34.574867248535156	18.28353500366211	1637.6787	3448.0	5133.6611328125	-1685.6611328125
AADR	21	loss	gt	1	0	100000000	1	I2318	1548	40846	8.429701630274455	37.423333	23.132222	45.845458984375	34.12723159790039	1306.0563	5935.0	7008.5498046875	-1073.5498046875
AADR	21	loss	gt	1	0	100000000	1	I3920	1551	40846	8.429701630274455	36.63833333	22.3825	33.1881103515625	25.178943634033203	460.5976	5734.0	4720.55615234375	1013.44384765625
AADR	21	loss	gt	1	0	100000000	1	I24517	1593	40846	8.429701630274455	13.519983	144.806559	11.678213119506836	8.132017135620117	14476.647	478.0	870.77001953125	-392.77001953125
AADR	21	loss	gt	1	0	100000000	1	SZ27	1641	40846	8.429701630274455	46.28333333	17.85	29.762474060058594	22.453685760498047	1879.9143	1467.0	4091.6865234375	-2624.6865234375
AADR	21	loss	gt	1	0	100000000	1	TAQ021	1921	40846	8.429701630274455	42.249972	11.767892	22.412519454956055	13.227618217468262	2209.9897	1564.0	2896.868896484375	-1332.868896484375
AADR	21	loss	gt	1	0	100000000	1	SUC004	1974	40846	8.429701630274455	40.810297	8.444178	31.25708770751953	24.03213119506836	1754.1613	4185.0	4358.4375	-173.4375
AADR	21	loss	gt	1	0	100000000	1	I16183	2017	40846	8.429701630274455	40.626667	8.323056	25.293323516845703	13.723793983459473	1776.9043	5164.0	3444.885498046875	1719.114501953125
AADR	21	loss	gt	1	0	100000000	1	VOL001	2076	40846	8.429701630274455	43.415804	10.85051	26.77901268005371	19.729278564453125	2015.6505	2072.0	3530.382080078125	-1458.382080078125
AADR	21	loss	gt	1	0	100000000	1	I6789	2168	40846	8.429701630274455	50.09	74.44	20.09357261657715	13.867547988891602	6224.078	3732.0	2293.81396484375	1438.18603515625
AADR	21	loss	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	8.429701630274455	33.896528	35.511389	17.298974990844727	11.851932525634766	2992.1985	1946.0	1826.4320068359375	119.5679931640625
AADR	21	loss	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	8.429701630274455	34.0522	35.7758	20.309389114379883	13.905916213989258	2638.6643	1627.0	2363.565185546875	-736.565185546875
AADR	21	loss	gt	1	0	100000000	1	TSB001	2474	40846	8.429701630274455	47.11078	102.078841	18.007343292236328	12.313075065612793	8534.585	1231.0	1919.428955078125	-688.428955078125
AADR	21	loss	gt	1	0	100000000	1	I6893	2687	40846	8.429701630274455	34.75700556	72.36238056	30.364700317382812	22.696060180664062	4633.3823	2225.0	4204.20166015625	-1979.20166015625
AADR	21	loss	gt	1	0	100000000	1	I12457	2692	40846	8.429701630274455	34.75146111	72.40193611	22.348194122314453	15.39884090423584	5660.5444	2928.0	2717.72802734375	210.27197265625
AADR	21	loss	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	8.429701630274455	9.01	-79.49	29.67535972595215	15.98546314239502	10035.244	944.0	4239.11083984375	-3295.11083984375
AADR	21	loss	gt	1	0	100000000	1	Phl534.WGC	2768	40846	8.429701630274455	18.19	121.6244	32.77259826660156	17.66352081298828	10158.808	1783.0	4784.6357421875	-3001.6357421875
