sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	7	nodes	gt	1	0	100000000	0	I24526	1584	40846	19.457202247778575	13.519983	144.806559	21.05799674987793	139.59454345703125	1004.08374	656.0	1695.1893310546875	-1039.1893310546875
AADR	7	nodes	gt	1	0	100000000	0	I6938	1708	40846	19.457202247778575	30.24720461	79.73739624	43.105194091796875	66.294921875	1860.8705	1152.0	2876.321044921875	-1724.321044921875
AADR	7	nodes	gt	1	0	100000000	0	I1674	1737	40846	19.457202247778575	34.5	47.96	35.84730911254883	61.073699951171875	1200.3793	5831.0	5739.908203125	91.091796875
AADR	7	nodes	gt	1	0	100000000	0	I3915_noUDG	1755	40846	19.457202247778575	37.00786335	45.16575874	38.8918571472168	40.939754486083984	425.59756	2877.0	3261.04833984375	-384.04833984375
AADR	7	nodes	gt	1	0	100000000	0	I8725	1795	40846	19.457202247778575	30.649857	61.400311	34.12760543823242	58.732845306396484	460.68497	4862.0	3192.9248046875	1669.0751953125
AADR	7	nodes	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	19.457202247778575	54.2469	-8.55609	55.150238037109375	3.6211090087890625	787.8624	5643.0	5108.9794921875	534.0205078125
AADR	7	nodes	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	19.457202247778575	54.2469	-8.55609	46.308345794677734	25.70561981201172	2559.5334	5657.0	5515.0986328125	141.9013671875
AADR	7	nodes	gt	1	0	100000000	0	R59.SG	1929	40846	19.457202247778575	41.6877312	13.0864953	47.471649169921875	15.473488807678223	670.2623	1045.0	3702.30029296875	-2657.30029296875
AADR	7	nodes	gt	1	0	100000000	0	R15.SG	1935	40846	19.457202247778575	41.96	13.54	47.95439910888672	5.938357353210449	894.70026	9086.0	9218.8203125	-132.8203125
AADR	7	nodes	gt	1	0	100000000	0	I16164	1954	40846	19.457202247778575	40.410556	8.639722	48.773590087890625	0.141489177942276	1146.3135	4415.0	3732.410888671875	682.589111328125
AADR	7	nodes	gt	1	0	100000000	0	PRZ002	2086	40846	19.457202247778575	43.029723	11.951344	48.19786834716797	12.146194458007812	574.87067	2579.0	2819.451416015625	-240.451416015625
AADR	7	nodes	gt	1	0	100000000	0	JpIw33.SG	2100	40846	19.457202247778575	36.61895	136.70233	51.4835319519043	117.840087890625	2223.88	1325.0	3967.74267578125	-2642.74267578125
AADR	7	nodes	gt	1	0	100000000	0	KBO001	2160	40846	19.457202247778575	50.18	76.91	50.46238708496094	103.1734390258789	1855.1193	2297.0	3095.902587890625	-798.902587890625
AADR	7	nodes	gt	1	0	100000000	0	KZL001	2245	40846	19.457202247778575	48.28	75.36	49.0691032409668	86.83744049072266	846.4736	2585.0	3784.7431640625	-1199.7431640625
AADR	7	nodes	gt	1	0	100000000	0	I10719	2295	40846	19.457202247778575	-0.389	35.917	18.874677658081055	44.51153564453125	2338.5657	1969.0	2143.109130859375	-174.109130859375
AADR	7	nodes	gt	1	0	100000000	0	I12398	2297	40846	19.457202247778575	-0.464	35.971	34.63248062133789	25.338184356689453	4056.4646	2520.0	3540.029052734375	-1020.029052734375
AADR	7	nodes	gt	1	0	100000000	0	ALN002	2305	40846	19.457202247778575	41.41	71.5	50.09833908081055	38.13735580444336	2735.2996	1719.0	3585.3544921875	-1866.3544921875
AADR	7	nodes	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	19.457202247778575	42.159444	77.406389	44.90081787109375	82.8366928100586	533.25977	1802.0	2993.29443359375	-1191.29443359375
AADR	7	nodes	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	19.457202247778575	33.896528	35.511667	42.58345031738281	29.169971466064453	1112.6512	1984.0	4676.04931640625	-2692.04931640625
AADR	7	nodes	gt	1	0	100000000	0	Donkalnis4	2424	40846	19.457202247778575	55.808	24.422	48.26259994506836	25.80653190612793	844.29285	7823.0	4744.22998046875	3078.77001953125
AADR	7	nodes	gt	1	0	100000000	0	I10167	2428	40846	19.457202247778575	41.28	22.49	43.37527084350586	31.942617416381836	810.7199	2071.0	3120.1494140625	-1049.1494140625
AADR	7	nodes	gt	1	0	100000000	0	I10383	2432	40846	19.457202247778575	41.28	22.49	44.18809509277344	23.151958465576172	327.85065	2607.0	3881.9208984375	-1274.9208984375
AADR	7	nodes	gt	1	0	100000000	0	I2967	2442	40846	19.457202247778575	-11.659928	33.641921	38.28971862792969	27.17709732055664	5594.7207	8018.0	7250.22607421875	767.77392578125
AADR	7	nodes	gt	1	0	100000000	0	ARS025.A0101	2579	40846	19.457202247778575	49.683889	99.806333	53.53873825073242	-24.23619270324707	7399.7363	3263.0	2117.0634765625	1145.9365234375
AADR	7	nodes	gt	1	0	100000000	0	I3260	2713	40846	19.457202247778575	34.74319444	72.31421667	34.80918884277344	75.32322692871094	274.91257	2908.0	2833.278564453125	74.721435546875
AADR	7	nodes	gt	1	0	100000000	0	I1400	2762	40846	19.457202247778575	-13.235278	-72.425556	47.760990142822266	-23.65752601623535	8319.963	605.0	4228.7783203125	-3623.7783203125
AADR	7	nodes	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	19.457202247778575	52.62	18.96	47.84428024291992	15.281063079833984	591.81885	4400.0	3743.159912109375	656.840087890625
AADR	7	nodes	gt	1	0	100000000	0	I13323	2857	40846	19.457202247778575	18.44	-66.25	15.688150405883789	-70.60547637939453	554.91046	701.0	1175.5126953125	-474.5126953125
AADR	7	nodes	gt	1	0	100000000	0	I3949.DG	2916	40846	19.457202247778575	48.832683	83.909744	47.990089416503906	72.09552001953125	876.11334	4569.0	3282.069580078125	1286.930419921875
AADR	7	nodes	gt	1	0	100000000	0	I3354	2958	40846	19.457202247778575	42.78944444	131.2761111	45.748321533203125	128.28451538085938	406.12073	7237.0	4550.55810546875	2686.44189453125
AADR	7	nodes	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	19.457202247778575	57.13447391	39.97571368	55.75216293334961	14.43478012084961	1568.0438	4502.0	3286.148681640625	1215.851318359375
AADR	7	nodes	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	19.457202247778575	46.539	43.699	48.54006576538086	58.0222053527832	1096.2214	4713.0	2914.5693359375	1798.4306640625
AADR	7	nodes	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	19.457202247778575	54.07	55.544	49.58938217163086	19.97012710571289	2467.2083	3653.0	4207.21630859375	-554.21630859375
AADR	7	nodes	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	19.457202247778575	56.57139	39.01167	53.73347473144531	37.04410934448242	339.38614	6283.0	3537.744384765625	2745.255615234375
AADR	7	nodes	gt	1	0	100000000	0	I16504	3285	40846	19.457202247778575	55.988523	-2.480662	53.3087043762207	11.726479530334473	959.3447	1916.0	2561.924072265625	-645.924072265625
AADR	7	nodes	gt	1	0	100000000	0	I2977	3338	40846	19.457202247778575	58.74	-2.916	44.61690139770508	9.280538558959961	1775.0778	4843.0	4398.333984375	444.666015625
AADR	7	nodes	gt	1	0	100000000	0	I5692	3408	40846	19.457202247778575	46.050237	14.50372	49.90286636352539	12.819377899169922	446.3316	2693.0	3334.25634765625	-641.25634765625
AADR	7	nodes	gt	1	0	100000000	0	baa001.SG	3416	40846	19.457202247778575	-29.533333	31.216667	-24.217212677001953	30.26290512084961	598.6377	1888.0	5103.220703125	-3215.220703125
AADR	7	nodes	gt	1	0	100000000	0	BAS023	3447	40846	19.457202247778575	37.762609	-1.562	45.833290100097656	7.824769020080566	1186.0984	3961.0	4736.9765625	-775.9765625
AADR	7	nodes	gt	1	0	100000000	0	I12642	3555	40846	19.457202247778575	41.5373	2.1329	48.11259460449219	19.52206802368164	1549.1893	2443.0	4472.7392578125	-2029.7392578125
AADR	7	nodes	gt	1	0	100000000	0	I8338	3598	40846	19.457202247778575	42.1333	3.1083	51.27335739135742	10.658252716064453	1166.6361	1800.0	3064.0224609375	-1264.0224609375
AADR	7	nodes	gt	1	0	100000000	0	I3576	3618	40846	19.457202247778575	37.3244444	-4.005833333	47.764869689941406	5.248900413513184	1384.3326	1468.0	6020.24755859375	-4552.24755859375
AADR	7	nodes	gt	1	0	100000000	0	I6338	3658	40846	19.457202247778575	21.070453	30.664028	14.981207847595215	40.9090576171875	1276.7906	1239.0	2109.756591796875	-870.756591796875
AADR	7	nodes	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	19.457202247778575	56.025	14.233	52.63608169555664	25.450504302978516	817.82666	4487.0	2925.61474609375	1561.38525390625
AADR	7	nodes	gt	1	0	100000000	0	ART017	3882	40846	19.457202247778575	38.381944	38.361111	37.80523681640625	26.794897079467773	1013.5321	5166.0	4195.24853515625	970.75146484375
AADR	7	nodes	gt	1	0	100000000	0	ART042	3893	40846	19.457202247778575	38.381944	38.361111	38.47135543823242	29.40066146850586	780.3056	5767.0	4433.248046875	1333.751953125
AADR	7	nodes	gt	1	0	100000000	0	I14644	3954	40846	19.457202247778575	37.79	41.01	38.724239349365234	34.37666320800781	588.28973	2593.0	2685.631591796875	-92.631591796875
AADR	7	nodes	gt	1	0	100000000	0	I1783	4058	40846	19.457202247778575	38.21228	62.03443	41.00394821166992	58.56629943847656	429.61285	4068.0	2542.179931640625	1525.820068359375
AADR	7	nodes	gt	1	0	100000000	0	I10409	4060	40846	19.457202247778575	38.21228	62.03443	39.07864761352539	49.57672882080078	1085.3226	4113.0	4367.072265625	-254.072265625
AADR	7	nodes	gt	1	0	100000000	0	I5890	4105	40846	19.457202247778575	48.91422	33.76493	55.17092514038086	55.67407989501953	1642.8916	7092.0	8476.640625	-1384.640625
AADR	7	nodes	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	19.457202247778575	39.96	-118.56	19.509105682373047	-89.22854614257812	3602.4597	1839.0	1729.0570068359375	109.9429931640625
AADR	7	nodes	gt	1	0	100000000	0	I4419_noUDG	4223	40846	19.457202247778575	-17.80178056	168.5227778	9.67872428894043	151.79847717285156	3565.2185	140.0	1956.2200927734375	-1816.2200927734375
AADR	7	nodes	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	19.457202247778575	-16.07388056	167.4477861	45.74876022338867	18.371219635009766	15642.074	2665.0	4630.2197265625	-1965.2197265625
AADR	7	nodes	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	19.457202247778575	22.393	103.482	39.63719940185547	103.85614013671875	1917.7935	2648.0	1954.9793701171875	693.0206298828125
AADR	7	nodes	gt	1	0	100000000	0	I1135	4259	40846	19.457202247778575	20.13333333	105.9833333	45.13805389404297	39.94176483154297	6576.25	3715.0	4645.1728515625	-930.1728515625
AADR	7	nodes	gt	1	0	100000000	0	C1654	4336	40846	19.457202247778575	43.22	81.84	35.8148078918457	73.19963836669922	1106.6135	733.0	3278.9931640625	-2545.9931640625
AADR	7	nodes	gt	1	0	100000000	0	C1640	4408	40846	19.457202247778575	43.83	82.72	43.38767623901367	81.20719146728516	131.35313	2177.0	2721.635009765625	-544.635009765625
AADR	7	nodes	gt	1	0	100000000	0	C1258	4468	40846	19.457202247778575	36.46	81.95	44.95995330810547	55.75274658203125	2388.2585	2895.0	3787.087646484375	-892.087646484375
AADR	7	nodes	gt	1	0	100000000	0	TW060	4497	40846	19.457202247778575	-16.5564	-68.6725	48.3271598815918	21.31965446472168	11373.504	966.0	4287.37109375	-3321.37109375
AADR	7	nodes	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	19.457202247778575	38.11	12.7866	52.15363311767578	10.219901084899902	1574.2457	10666.0	5544.47021484375	5121.52978515625
AADR	7	nodes	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	19.457202247778575	38.11	12.7866	45.59531784057617	21.308578491210938	1090.0211	7265.0	5727.98291015625	1537.01708984375
AADR	7	nodes	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	19.457202247778575	38.11	12.7866	46.482173919677734	14.88990592956543	946.78125	7212.0	6283.4033203125	928.5966796875
AADR	7	nodes	gt	1	0	100000000	0	DER009	4548	40846	19.457202247778575	51.87	10.91	46.07505416870117	13.588540077209473	673.25226	7028.0	3858.892578125	3169.107421875
AADR	7	nodes	gt	1	0	100000000	0	KD047.SG	4590	40846	19.457202247778575	59.32701	-3.00572	52.25706100463867	28.699060440063477	2107.2595	3381.0	5353.00439453125	-1972.00439453125
AADR	7	nodes	gt	1	0	100000000	0	KD070.SG	4597	40846	19.457202247778575	55.3216	-1.550903	50.960540771484375	25.34719467163086	1845.5881	4306.0	2756.330810546875	1549.669189453125
AADR	7	nodes	gt	1	0	100000000	0	VERT031	4613	40846	19.457202247778575	48.783	25.852	53.17755126953125	16.240394592285156	830.4637	5646.0	4723.28564453125	922.71435546875
AADR	7	nodes	gt	1	0	100000000	0	R11675.SG	4702	40846	19.457202247778575	40.6885	43.8493	52.98509216308594	22.375564575195312	2115.5894	3372.0	4144.2666015625	-772.2666015625
AADR	7	nodes	gt	1	0	100000000	0	R3931.SG	4764	40846	19.457202247778575	44.7167	21.1667	50.80904006958008	17.693347930908203	725.26953	1769.0	3151.060546875	-1382.060546875
AADR	7	nodes	gt	1	0	100000000	0	KDA-188.SG	4798	40846	19.457202247778575	46.38	20.08944	49.40286636352539	24.59183692932129	474.8918	1244.0	2824.49951171875	-1580.49951171875
AADR	7	nodes	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	19.457202247778575	46.54156	19.128	49.626312255859375	14.666443824768066	476.79776	1022.0	2894.726806640625	-1872.726806640625
AADR	7	nodes	gt	1	0	100000000	1	I17181	78	40846	20.452864940961202	40.91666	44.5	39.992774963378906	37.04844284057617	638.58716	2599.0	3856.29541015625	-1257.29541015625
AADR	7	nodes	gt	1	0	100000000	1	I20440	106	40846	20.452864940961202	40.29221	45.130679	43.40950012207031	20.370267868041992	2072.0032	3135.0	1243.5518798828125	1891.4481201171875
AADR	7	nodes	gt	1	0	100000000	1	I1296_enhanced	233	40846	20.452864940961202	43.98	26.4	46.2861442565918	9.814122200012207	1323.4954	7634.0	4671.39013671875	2962.60986328125
AADR	7	nodes	gt	1	0	100000000	1	I2539	274	40846	20.452864940961202	-21.4398	-70.0281	45.594112396240234	16.54475975036621	11435.063	990.0	4585.7958984375	-3595.7958984375
AADR	7	nodes	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	20.452864940961202	36.5	117.0	28.084949493408203	117.84619140625	939.07214	7827.0	4342.41162109375	3484.58837890625
AADR	7	nodes	gt	1	0	100000000	1	I5727	381	40846	20.452864940961202	45.900833	15.700288	48.038490295410156	19.354097366333008	365.11624	2586.0	3376.71044921875	-790.71044921875
AADR	7	nodes	gt	1	0	100000000	1	I5071	385	40846	20.452864940961202	43.35141	16.461788	37.0326042175293	18.204259872436523	717.9895	7582.0	4067.781005859375	3514.218994140625
AADR	7	nodes	gt	1	0	100000000	1	I15462	394	40846	20.452864940961202	43.530795	16.260044	39.68818664550781	33.30156707763672	1476.7721	1216.0	2966.8125	-1750.8125
AADR	7	nodes	gt	1	0	100000000	1	I5077	402	40846	20.452864940961202	45.55101	18.746617	48.15925598144531	12.074236869812012	584.11084	7001.0	5036.203125	1964.796875
AADR	7	nodes	gt	1	0	100000000	1	CAO020	419	40846	20.452864940961202	23.038	-81.497	19.165550231933594	-73.0871353149414	972.5969	3112.0	1428.9765625	1683.0234375
AADR	7	nodes	gt	1	0	100000000	1	CIP007012	432	40846	20.452864940961202	22.958	-83.275	33.52370071411133	-46.82497024536133	3736.635	1345.0	2081.8310546875	-736.8310546875
AADR	7	nodes	gt	1	0	100000000	1	I4889	460	40846	20.452864940961202	50.1217475	14.4569508	41.59884262084961	50.14500045776367	2889.3018	4131.0	4827.64501953125	-696.64501953125
AADR	7	nodes	gt	1	0	100000000	1	I7212	468	40846	20.452864940961202	50.410265	14.074597	49.20827865600586	5.686860084533691	616.18494	4247.0	2053.388427734375	2193.611572265625
AADR	7	nodes	gt	1	0	100000000	1	STD002	516	40846	20.452864940961202	50.612939	13.961205	44.981380462646484	44.530540466308594	2349.0962	4720.0	4618.84619140625	101.15380859375
AADR	7	nodes	gt	1	0	100000000	1	VLI071	527	40846	20.452864940961202	50.365945	14.446606	50.86995315551758	17.594179153442383	229.01	4715.0	3709.4033203125	1005.5966796875
AADR	7	nodes	gt	1	0	100000000	1	MIB009	571	40846	20.452864940961202	49.992004	15.776861	51.97809982299805	12.892061233520508	299.2021	3773.0	3715.617431640625	57.382568359375
AADR	7	nodes	gt	1	0	100000000	1	MIS005	620	40846	20.452864940961202	49.992004	15.776861	39.13691329956055	26.230186462402344	1460.7375	4054.0	6198.7568359375	-2144.7568359375
AADR	7	nodes	gt	1	0	100000000	1	I15046	691	40846	20.452864940961202	50.410265	14.074597	47.70021057128906	16.91084098815918	365.34735	2256.0	2095.43017578125	160.56982421875
AADR	7	nodes	gt	1	0	100000000	1	I7197	713	40846	20.452864940961202	50.0504153	14.3667267	42.544918060302734	11.960062980651855	854.68463	6438.0	4885.0634765625	1552.9365234375
AADR	7	nodes	gt	1	0	100000000	1	I15050	807	40846	20.452864940961202	18.451	-69.686	17.964006423950195	-65.98299407958984	394.86163	849.0	1168.612060546875	-319.612060546875
AADR	7	nodes	gt	1	0	100000000	1	I2459	871	40846	20.452864940961202	51.168023	-1.7725402	51.271400451660156	9.317462921142578	771.7186	4231.0	3634.10107421875	596.89892578125
AADR	7	nodes	gt	1	0	100000000	1	I5376	872	40846	20.452864940961202	51.474176	-0.309898	53.12617111206055	31.644956588745117	2162.4512	4216.0	4969.498046875	-753.498046875
AADR	7	nodes	gt	1	0	100000000	1	I16424	879	40846	20.452864940961202	50.539905	-4.997809	44.856842041015625	51.204708099365234	4150.7373	4106.0	2962.34228515625	1143.65771484375
AADR	7	nodes	gt	1	0	100000000	1	I18606	881	40846	20.452864940961202	54.09805556	-0.282161111	53.79713821411133	7.053792476654053	481.01917	3770.0	2381.96533203125	1388.03466796875
AADR	7	nodes	gt	1	0	100000000	1	I13689	949	40846	20.452864940961202	51.052725	-1.7862875	47.91582489013672	20.77550506591797	1659.7369	2531.0	2775.7744140625	-244.7744140625
AADR	7	nodes	gt	1	0	100000000	1	I19872	1088	40846	20.452864940961202	51.3603	1.3405	50.232582092285156	3.364392042160034	189.61417	2275.0	2231.95263671875	43.04736328125
AADR	7	nodes	gt	1	0	100000000	1	I14095	1170	40846	20.452864940961202	54.3955	-1.614	52.00758361816406	3.4849538803100586	430.91815	1466.0	2805.48583984375	-1339.48583984375
AADR	7	nodes	gt	1	0	100000000	1	LBR005	1249	40846	20.452864940961202	43.7	6.99	44.74427795410156	6.6250810623168945	119.70371	7051.0	4324.4755859375	2726.5244140625
AADR	7	nodes	gt	1	0	100000000	1	FLR010	1290	40846	20.452864940961202	49.19	-0.38	43.830810546875	15.649063110351562	1360.0972	6345.0	4814.03857421875	1530.96142578125
AADR	7	nodes	gt	1	0	100000000	1	I3593	1346	40846	20.452864940961202	48.8833	12.5332	46.13505554199219	15.776484489440918	390.7252	4207.0	4194.60498046875	12.39501953125
AADR	7	nodes	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	20.452864940961202	48.932	12.259	51.31410598754883	13.286389350891113	274.81085	4671.0	6063.21630859375	-1392.21630859375
AADR	7	nodes	gt	1	0	100000000	1	XN224	1415	40846	20.452864940961202	48.78	9.18	48.89590072631836	20.270809173583984	811.0911	7091.0	5556.875	1534.125
AADR	7	nodes	gt	1	0	100000000	1	UNTA85_1336	1439	40846	20.452864940961202	48.31966	10.89153	49.42061996459961	8.994089126586914	185.04817	4334.0	4848.8212890625	-514.8212890625
AADR	7	nodes	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	20.452864940961202	48.22519	10.84977	47.3198127746582	8.9183931350708	175.96725	3448.0	4570.08251953125	-1122.08251953125
AADR	7	nodes	gt	1	0	100000000	1	I2318	1548	40846	20.452864940961202	37.423333	23.132222	37.34423828125	30.288738250732422	632.2162	5935.0	7274.4873046875	-1339.4873046875
AADR	7	nodes	gt	1	0	100000000	1	I3920	1551	40846	20.452864940961202	36.63833333	22.3825	37.70870590209961	28.689157485961914	571.1898	5734.0	5949.3271484375	-215.3271484375
AADR	7	nodes	gt	1	0	100000000	1	I24517	1593	40846	20.452864940961202	13.519983	144.806559	19.346567153930664	135.66307067871094	1170.2698	478.0	1857.7557373046875	-1379.7557373046875
AADR	7	nodes	gt	1	0	100000000	1	SZ27	1641	40846	20.452864940961202	46.28333333	17.85	44.99149703979492	29.909347534179688	947.5624	1467.0	4183.5068359375	-2716.5068359375
AADR	7	nodes	gt	1	0	100000000	1	TAQ021	1921	40846	20.452864940961202	42.249972	11.767892	33.215694427490234	34.88827896118164	2257.874	1564.0	2943.06591796875	-1379.06591796875
AADR	7	nodes	gt	1	0	100000000	1	SUC004	1974	40846	20.452864940961202	40.810297	8.444178	44.15797424316406	12.364378929138184	491.71594	4185.0	3892.161865234375	292.838134765625
AADR	7	nodes	gt	1	0	100000000	1	I16183	2017	40846	20.452864940961202	40.626667	8.323056	47.1926155090332	9.681873321533203	738.1368	5164.0	3265.53564453125	1898.46435546875
AADR	7	nodes	gt	1	0	100000000	1	VOL001	2076	40846	20.452864940961202	43.415804	10.85051	49.614990234375	14.95859146118164	757.32056	2072.0	2966.080810546875	-894.080810546875
AADR	7	nodes	gt	1	0	100000000	1	I6789	2168	40846	20.452864940961202	50.09	74.44	49.416465759277344	74.83097839355469	79.987144	3732.0	3059.26416015625	672.73583984375
AADR	7	nodes	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	20.452864940961202	33.896528	35.511389	39.888614654541016	31.37754249572754	760.74615	1946.0	2358.969970703125	-412.969970703125
AADR	7	nodes	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	20.452864940961202	34.0522	35.7758	39.582008361816406	22.58832359313965	1323.2911	1627.0	1883.71875	-256.71875
AADR	7	nodes	gt	1	0	100000000	1	TSB001	2474	40846	20.452864940961202	47.11078	102.078841	43.40794372558594	33.862579345703125	5182.7334	1231.0	2415.030517578125	-1184.030517578125
AADR	7	nodes	gt	1	0	100000000	1	I6893	2687	40846	20.452864940961202	34.75700556	72.36238056	32.0357780456543	77.68013000488281	578.8885	2225.0	5086.80126953125	-2861.80126953125
AADR	7	nodes	gt	1	0	100000000	1	I12457	2692	40846	20.452864940961202	34.75146111	72.40193611	35.34550857543945	64.36106872558594	734.7417	2928.0	3990.36181640625	-1062.36181640625
