sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	7	nodes	gt	1	10000000	20000000	8	I13726	1111	4463	4.414949989318847	51.357334	-2.988282	42.97197	20.810635	2013.8262	2133.0	6632.948	-4499.9482421875
AADR	7	nodes	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	4.414949989318847	46.6684	29.8001	52.14357	25.15758	694.9897	2250.0	5506.248	-3256.248046875
AADR	7	nodes	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	4.414949989318847	38.3482	34.2303	53.272095	8.726002	2556.4788	10018.0	4580.023	5437.97705078125
AADR	7	nodes	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	4.419736282030741	50.5099972	14.05	46.391838	30.13233	1268.2292	2507.0	2768.1218	-261.121826171875
AADR	7	nodes	gt	1	10000000	20000000	9	I13896	1160	4463	4.419736282030741	51.861211	-1.883011	48.639084	13.564016	1152.6694	5486.0	3394.3416	2091.658447265625
AADR	7	nodes	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	4.419736282030741	49.24	3.46	46.62549	16.719505	1028.1827	8218.0	3524.8884	4693.111572265625
AADR	7	nodes	gt	1	10000000	20000000	10	VPR001	737	4463	4.409568707148234	50.155159	14.318068	44.869404	17.21287	626.545	4756.0	3410.6016	1345.3984375
AADR	7	nodes	gt	1	10000000	20000000	10	I8550	770	4463	4.409568707148234	18.44	-69.64	18.555136	-67.9593	177.69162	1272.0	1240.4426	31.557373046875
AADR	7	nodes	gt	1	10000000	20000000	10	SCH016	1393	4463	4.409568707148234	49.39	8.57	39.377792	80.58226	5607.6567	7091.0	7766.7607	-675.7607421875
AADR	7	nodes	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	4.423416407903035	43.14915	3.060582	46.653584	12.1665125	815.5031	3598.0	4584.2427	-986.24267578125
AADR	7	nodes	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	4.423416407903035	35.72088	139.96344	30.093847	135.99992	726.7319	3917.0	4126.467	-209.466796875
AADR	7	nodes	gt	1	10000000	20000000	11	I8999	2698	4463	4.423416407903035	34.75146111	72.40193611	33.315334	66.72852	546.54694	2813.0	2721.5293	91.470703125
AADR	7	nodes	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	4.421239046255748	48.22519	10.84977	51.295326	18.252588	631.4418	3709.0	2997.126	711.8740234375
AADR	7	nodes	gt	1	10000000	20000000	12	I3788	2210	4463	4.421239046255748	42.68943333	73.11748333	55.527237	3.568406	5028.765	3536.0	4884.2896	-1348.28955078125
AADR	7	nodes	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	4.421239046255748	34.807812	-2.410889	37.95257	17.000385	1769.1373	14649.0	3011.0896	11637.910400390625
AADR	7	nodes	gt	1	10000000	20000000	13	IAG001	2536	4463	4.414022211233775	46.12105	91.571833	24.712702	97.62598	2441.0625	4466.0	4277.7217	188.2783203125
AADR	7	nodes	gt	1	10000000	20000000	13	I12906	2663	4463	4.414022211233775	51.557	3.598	46.966434	47.280766	3162.0906	2210.0	2875.269	-665.26904296875
AADR	7	nodes	gt	1	10000000	20000000	13	I6252	3636	4463	4.414022211233775	21.070453	30.664028	37.59816	-0.12782893	3480.3838	1155.0	3346.507	-2191.507080078125
AADR	7	nodes	gt	1	10000000	20000000	14	IO2	186	4463	4.420360827445984	-17.9634243	-67.1522097	16.765404	-40.16008	4862.226	985.0	3638.7766	-2653.776611328125
AADR	7	nodes	gt	1	10000000	20000000	14	I14327	930	4463	4.420360827445984	54.12647222	-0.287966667	45.165688	15.336758	1496.8298	2081.0	1642.1228	438.877197265625
AADR	7	nodes	gt	1	10000000	20000000	14	C3622	4480	4463	4.420360827445984	37.07	80.19	41.54431	72.80663	806.369	1789.0	2316.877	-527.876953125
AADR	7	nodes	gt	1	10000000	20000000	15	I12783	944	4463	4.413581653436025	51.697969	-1.692092	43.936733	-4.0708184	880.96814	2599.0	3031.3862	-432.38623046875
AADR	7	nodes	gt	1	10000000	20000000	15	I16819	1566	4463	4.413581653436025	13.519983	144.806559	37.57639	59.2265	8712.0	2518.0	5131.523	-2613.52294921875
AADR	7	nodes	gt	1	10000000	20000000	15	I3262	2714	4463	4.413581653436025	34.74319444	72.31421667	45.331657	74.29324	1189.2704	2844.0	3391.2764	-547.2763671875
AADR	7	nodes	gt	1	10000000	20000000	16	MX258	1520	4463	4.4116275072097775	47.767097	8.872239	48.6694	26.296629	1292.0112	3917.0	5804.3794	-1887.37939453125
AADR	7	nodes	gt	1	10000000	20000000	16	I2514	1739	4463	4.4116275072097775	36.15444444	54.38361111	42.0931	79.967	2293.6765	4347.0	3078.058	1268.94189453125
AADR	7	nodes	gt	1	10000000	20000000	16	C1679.SG	4429	4463	4.4116275072097775	42.45	81.5	48.658974	75.5409	831.251	2250.0	3896.3826	-1646.382568359375
AADR	7	nodes	gt	1	10000000	20000000	17	ANI153	246	4463	3.414031525452932	43.2131	27.8644	52.518105	-1.2977375	2387.0527	6434.0	3729.6663	2704.333740234375
AADR	7	nodes	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	3.414031525452932	48.32	9.35	48.103916	26.543497	1271.556	14620.0	3623.1694	10996.83056640625
AADR	7	nodes	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	3.414031525452932	42.948	24.4302	74.928116	64.73436	4067.2446	34948.0	15837.576	19110.423828125
AADR	7	nodes	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	3.4129579782485964	52.66	18.88	49.648388	82.05414	4275.7197	3850.0	3710.6577	139.34228515625
AADR	7	nodes	gt	1	10000000	20000000	18	BIY003	3153	4463	3.4129579782485964	54.99	73.37	47.065918	36.371216	2696.434	2230.0	3426.6785	-1196.678466796875
AADR	7	nodes	gt	1	10000000	20000000	18	C1699	4293	4463	3.4129579782485964	48.06	86.42	49.844814	73.54124	959.8339	4200.0	3901.4648	298.53515625
AADR	7	nodes	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	3.416836694876353	53.9695	105.8412	51.695503	97.67973	603.2998	4341.0	4042.7256	298.2744140625
AADR	7	nodes	gt	1	10000000	20000000	19	RA44	3789	4463	3.416836694876353	47.262067	7.659835	36.595592	77.520355	5702.524	4828.0	2702.4082	2125.591796875
AADR	7	nodes	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	3.416836694876353	46.74644	19.44128	49.518353	22.037165	363.42328	1228.0	4364.55	-3136.5498046875
AADR	7	nodes	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	4.410806087652842	47.2266239	8.8184374	19.875998	27.52067	3480.0232	4573.0	2776.6511	1796.348876953125
AADR	7	nodes	gt	1	10000000	20000000	20	C1673	4347	4463	4.410806087652842	43.08	81.52	53.40636	85.82889	1191.1862	2229.0	3971.7305	-1742.73046875
AADR	7	nodes	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	4.410806087652842	36.97	79.94	48.063675	77.86377	1245.1133	1651.0	2919.0627	-1268.062744140625
AADR	7	nodes	gt	1	10000000	20000000	21	XN180	1407	4463	4.411390821139018	48.78	9.18	22.58535	36.492867	3775.699	7068.0	3078.7014	3989.298583984375
AADR	7	nodes	gt	1	10000000	20000000	21	I0172	1513	4463	4.411390821139018	51.42	11.68	51.78235	-4.407253	1109.5675	5155.0	5628.653	-473.65283203125
AADR	7	nodes	gt	1	10000000	20000000	21	TOP004	4605	4463	4.411390821139018	-2.28	121.78	68.623505	39.59939	9927.876	386.0	3480.5103	-3094.51025390625
AADR	7	nodes	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	3.4164789160092672	52.532722	58.490389	53.4358	14.214823	2917.6743	2254.0	4519.0327	-2265.03271484375
AADR	7	nodes	gt	1	10000000	20000000	22	I2636	3327	4463	3.4164789160092672	59.35	-2.873	50.004047	17.380667	1654.5685	5397.0	4511.8936	885.1064453125
AADR	7	nodes	gt	1	10000000	20000000	22	R10341.SG	4652	4463	3.4164789160092672	42.2542	11.7576	47.948257	21.486727	990.6335	2054.0	5577.1416	-3523.1416015625
AADR	7	nodes	gt	1	10000000	20000000	23	I3348	1720	4463	4.410751450061798	30.24720461	79.73739624	44.579807	17.84825	5553.9106	126.0	3045.8506	-2919.8505859375
AADR	7	nodes	gt	1	10000000	20000000	23	I1853	3102	4463	4.410751450061798	53.87313333	91.46046667	37.199657	40.73116	4250.301	3484.0	3605.4565	-121.45654296875
AADR	7	nodes	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	4.410751450061798	38.3482	34.2303	43.394123	15.106943	1698.4113	9888.0	4516.887	5371.11279296875
AADR	7	nodes	gt	1	10000000	20000000	24	I1657	74	4463	4.41145482858022	40.39075	43.89106667	42.629227	13.383981	2538.5583	5123.0	5850.3726	-727.37255859375
AADR	7	nodes	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	4.41145482858022	13.519983	144.806559	36.787903	49.27294	9593.67	2742.0	6686.942	-3944.94189453125
AADR	7	nodes	gt	1	10000000	20000000	24	bab001.SG	3418	4463	4.41145482858022	-29.533333	31.216667	-7.1124735	24.5311	2589.3936	2037.0	2125.2827	-88.28271484375
AADR	7	nodes	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	5.409442667166392	37.005	45.459	52.91223	68.99587	2538.8906	2737.0	1850.79	886.2099609375
AADR	7	nodes	gt	1	10000000	20000000	25	I4247	3471	4463	5.409442667166392	40.426	-3.535	50.91903	6.9668136	1420.7351	4302.0	4663.8364	-361.83642578125
AADR	7	nodes	gt	1	10000000	20000000	25	LAV012	3630	4463	5.409442667166392	14.091	-60.926	52.251453	39.262	9449.489	602.0	5976.5195	-5374.51953125
AADR	7	nodes	gt	1	10000000	20000000	26	I2029	1422	4463	4.421561320622762	51.89583333	11.04666667	47.648815	-0.76660025	969.2797	7100.0	1744.5275	5355.4725341796875
AADR	7	nodes	gt	1	10000000	20000000	26	KBO001	2160	4463	4.421561320622762	50.18	76.91	48.725967	87.93678	812.49634	2297.0	2264.9988	32.001220703125
AADR	7	nodes	gt	1	10000000	20000000	26	I0581_d	3485	4463	4.421561320622762	42.33333333	-3.5	50.90814	95.56494	7039.196	4746.0	2325.1648	2420.835205078125
AADR	7	nodes	gt	1	10000000	20000000	27	I5502	925	4463	4.4139209389686584	53.916717	-0.666972	55.661358	58.625	3689.3037	2054.0	5044.6807	-2990.6806640625
AADR	7	nodes	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	4.4139209389686584	52.9943	103.4209	50.906643	109.15637	456.3062	4251.0	5700.7905	-1449.79052734375
AADR	7	nodes	gt	1	10000000	20000000	27	CBT005	3915	4463	4.4139209389686584	40.019745	34.586129	51.35291	7.3510895	2441.2788	5415.0	4824.143	590.85693359375
AADR	7	nodes	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	4.411455126603444	40.52027778	44.93083333	52.64986	19.089252	2370.7976	3259.0	2788.5989	470.401123046875
AADR	7	nodes	gt	1	10000000	20000000	28	I14809	1113	4463	4.411455126603444	51.75	-0.99	53.933365	-3.3980994	291.68225	2199.0	3242.984	-1043.98388671875
AADR	7	nodes	gt	1	10000000	20000000	28	R11543.SG	4712	4463	4.411455126603444	40.6885	43.8493	42.993774	69.47832	2130.14	1468.0	2938.68	-1470.679931640625
AADR	7	nodes	gt	1	10000000	20000000	29	I19328	112	4463	4.417434227466583	40.416667	45.2	36.612625	65.13781	1781.2836	2809.0	2332.5469	476.453125
AADR	7	nodes	gt	1	10000000	20000000	29	I7968	790	4463	4.417434227466583	19.24	-69.2	12.699532	-63.98459	916.1536	1015.0	1021.2413	-6.24127197265625
AADR	7	nodes	gt	1	10000000	20000000	29	I14096	995	4463	4.417434227466583	54.3955	-1.614	50.325775	5.6206517	667.32355	1973.0	2901.7007	-928.70068359375
AADR	7	nodes	gt	1	10000000	20000000	30	KYZ001	2243	4463	3.4108399907747904	50.42	75.91	40.200314	92.841545	1737.5446	2475.0	3116.4143	-641.414306640625
AADR	7	nodes	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	3.4108399907747904	44.166667	40.0	68.80088	137.10223	5767.034	43449.0	13029.742	30419.2578125
AADR	7	nodes	gt	1	10000000	20000000	30	C3341	4364	4463	3.4108399907747904	43.8	82.51	58.10288	75.227	1667.9095	4671.0	5660.2744	-989.2744140625
AADR	7	nodes	gt	1	10000000	20000000	31	I18801_d	229	4463	3.41553152402242	42.514	26.571056	57.120304	38.590275	1832.7124	4775.0	4310.028	464.97216796875
AADR	7	nodes	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	3.41553152402242	54.623	11.458	52.432446	13.750895	286.84418	5746.0	5870.856	-124.85595703125
AADR	7	nodes	gt	1	10000000	20000000	31	R3662.SG	4777	4463	3.41553152402242	45.467293	13.506565	41.287197	3.9282942	902.0468	1360.0	2851.8064	-1491.806396484375
AADR	7	nodes	gt	1	10000000	20000000	32	I2928	1747	4463	4.411718181769053	36.15444444	54.38361111	43.100925	36.38156	1719.5076	4625.0	3197.4185	1427.58154296875
AADR	7	nodes	gt	1	10000000	20000000	32	I4438	2373	4463	4.411718181769053	56.2833	25.1333	49.04536	7.651397	1421.0748	7248.0	7989.2217	-741.2216796875
AADR	7	nodes	gt	1	10000000	20000000	32	R3665.SG	4751	4463	4.411718181769053	43.524984	16.252825	42.855366	41.534237	2043.0352	1780.0	3052.9995	-1272.99951171875
AADR	7	nodes	gt	1	10000000	20000000	33	I15111	776	4463	3.4089685479799905	18.394444	-68.61	17.114088	-77.18889	919.48114	607.0	1034.2994	-427.2994384765625
AADR	7	nodes	gt	1	10000000	20000000	33	I5881	4116	4463	3.4089685479799905	48.91422	33.76493	39.898083	26.927118	1139.1266	7077.0	2630.911	4446.089111328125
AADR	7	nodes	gt	1	10000000	20000000	33	CO001	4484	4463	3.4089685479799905	-15.55	-72.65	-19.250887	-76.38718	571.4153	1046.0	1470.8168	-424.8167724609375
AADR	7	nodes	gt	1	10000000	20000000	34	PN05.SG	1810	4463	4.414198033014933	53.04866	-9.140049	44.04991	-1.1173818	1160.2427	5729.0	3789.831	1939.1689453125
AADR	7	nodes	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	4.414198033014933	50.170137	20.579034	46.804146	9.970692	865.73755	4747.0	4985.403	-238.40283203125
AADR	7	nodes	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	4.414198033014933	-16.07388056	167.4477861	55.99462	13.443463	15060.659	2665.0	6393.511	-3728.51123046875
AADR	7	nodes	gt	1	10000000	20000000	35	PNL002	515	4463	3.408740234375	50.250195	15.811275	48.267353	66.05095	3582.912	4653.0	4101.2715	551.728515625
AADR	7	nodes	gt	1	10000000	20000000	35	I6294	3092	4463	3.408740234375	53.58975	50.57129167	54.161545	3.538978	3026.2488	4709.0	3721.7405	987.259521484375
AADR	7	nodes	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	3.408740234375	56.41526	16.4326046	38.53245	70.93077	4405.8535	1085.0	3448.757	-2363.757080078125
AADR	7	nodes	gt	1	10000000	20000000	36	I16537	98	4463	4.415779300530752	40.91666	44.5	38.183754	39.46111	528.0511	2977.0	4860.4517	-1883.45166015625
AADR	7	nodes	gt	1	10000000	20000000	36	I19913	1018	4463	4.415779300530752	51.3603	1.3405	45.364594	11.125886	981.89844	3271.0	3571.8008	-300.80078125
AADR	7	nodes	gt	1	10000000	20000000	36	Aes6_d	3779	4463	4.415779300530752	47.465413	7.601691	35.11478	66.031654	4947.033	4799.0	2386.8774	2412.12255859375
AADR	7	nodes	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	3.415621809164683	-19.54	-43.94	-10.307823	-60.58905	2060.069	10107.0	2094.3225	8012.677490234375
AADR	7	nodes	gt	1	10000000	20000000	37	KBD001	3134	4463	3.415621809164683	43.826337	42.716199	54.894455	23.351923	1854.5895	4030.0	7688.0522	-3658.05224609375
AADR	7	nodes	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	3.415621809164683	37.406111	-4.416389	44.373085	2.2568169	955.7201	4466.0	6878.5854	-2412.58544921875
AADR	7	nodes	gt	1	10000000	20000000	38	VLI051	667	4463	3.4087510029474895	50.365945	14.446606	47.663788	11.239493	380.69144	3721.0	4182.0903	-461.09033203125
AADR	7	nodes	gt	1	10000000	20000000	38	I11520	4194	4463	3.4087510029474895	37.66666667	67.0	54.343822	22.340647	3829.5164	3497.0	3336.5422	160.457763671875
AADR	7	nodes	gt	1	10000000	20000000	38	TW004	4488	4463	3.4087510029474895	-16.5564	-68.6725	17.225729	-69.92398	3758.903	1025.0	1229.2428	-204.2427978515625
AADR	7	nodes	gt	1	10000000	20000000	39	I6936	1725	4463	3.4099302689234414	30.24720461	79.73739624	52.617336	18.73667	5461.433	127.0	3497.9587	-3370.958740234375
AADR	7	nodes	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	3.4099302689234414	53.708561	90.359808	46.826225	86.45431	813.75507	4239.0	2661.0945	1577.905517578125
AADR	7	nodes	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	3.4099302689234414	33.264278	-119.539	55.985332	9.918114	9000.581	4842.0	4666.582	175.41796875
AADR	7	nodes	gt	1	10000000	20000000	40	I14351	997	4463	3.408930524190267	53.9085	-1.384997	54.350464	18.009718	1260.6316	2048.0	4184.7363	-2136.736328125
AADR	7	nodes	gt	1	10000000	20000000	40	I14090	1168	4463	3.408930524190267	54.3955	-1.614	43.448135	87.50161	6177.087	1382.0	3186.6482	-1804.648193359375
AADR	7	nodes	gt	1	10000000	20000000	40	I10359	1881	4463	3.408930524190267	32.58472222	35.01694444	47.75618	53.27379	2280.2263	3512.0	4148.0625	-636.0625
AADR	7	nodes	gt	1	10000000	20000000	41	I1656	126	4463	3.4165637413660686	40.377222	43.938333	41.829933	41.31945	272.45358	3397.0	5686.296	-2289.2958984375
AADR	7	nodes	gt	1	10000000	20000000	41	I14920	147	4463	3.4165637413660686	25.366574	-76.520014	20.187859	-66.19079	1204.7545	938.0	1058.9489	-120.9488525390625
AADR	7	nodes	gt	1	10000000	20000000	41	I6795	2176	4463	3.4165637413660686	50.09	74.44	48.228024	60.88876	1005.423	3642.0	3975.255	-333.2548828125
AADR	7	nodes	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	3.41152001619339	36.1	118.5	41.24705	86.29413	2836.793	9709.0	2702.3667	7006.63330078125
AADR	7	nodes	gt	1	10000000	20000000	42	I4440	2375	4463	3.41152001619339	56.2833	25.1333	50.306664	15.779719	908.4627	7074.0	7242.461	-168.4609375
AADR	7	nodes	gt	1	10000000	20000000	42	ALA039	3868	4463	3.41152001619339	36.23778	36.38472	44.14101	11.140769	2305.6846	3337.0	4714.8433	-1377.84326171875
AADR	7	nodes	gt	1	10000000	20000000	43	I4619	3941	4463	4.409116442998251	37.5432	41.8662	42.50893	2.744926	3346.2354	4635.0	4673.218	-38.2177734375
AADR	7	nodes	gt	1	10000000	20000000	43	I14733	3957	4463	4.409116442998251	37.79	41.01	41.688576	46.59143	644.4658	2401.0	3879.1226	-1478.12255859375
AADR	7	nodes	gt	1	10000000	20000000	43	I1859	4260	4463	4.409116442998251	20.13333333	105.9833333	59.775963	62.678783	5571.675	3762.0	18059.984	-14297.984375
AADR	7	nodes	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	3.412080935637156	59.4383	24.8853	53.581654	15.456928	869.4474	2819.0	3873.6484	-1054.6484375
AADR	7	nodes	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	3.412080935637156	55.381	13.445	52.197987	8.122108	497.25598	4082.0	4419.8965	-337.896484375
AADR	7	nodes	gt	1	10000000	20000000	44	R3481.SG	4759	4463	3.412080935637156	42.466869	19.266164	47.11539	4.009205	1307.4067	1699.0	3075.7656	-1376.765625
AADR	7	nodes	gt	1	10000000	20000000	45	I2457	883	4463	3.4088833649953205	51.168023	-1.7725402	47.50947	13.473947	1174.5244	4056.0	3155.826	900.174072265625
AADR	7	nodes	gt	1	10000000	20000000	45	I0057	1418	4463	3.4088833649953205	51.89583333	11.04666667	46.79626	13.462044	593.3405	7070.0	3020.5315	4049.468505859375
AADR	7	nodes	gt	1	10000000	20000000	45	I4089	2867	4463	3.4088833649953205	47.7467	22.395	55.65529	17.157722	949.91785	5636.0	4521.574	1114.42578125
AADR	7	nodes	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	4.4159635980923975	52.6925	62.64722222	52.49928	62.97708	30.951736	840.0	4799.796	-3959.7958984375
AADR	7	nodes	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	4.4159635980923975	55.63639	35.89972	51.38499	36.4665	474.213	4605.0	5005.2915	-400.29150390625
AADR	7	nodes	gt	1	10000000	20000000	46	C1656	4337	4463	4.4159635980923975	43.22	81.84	46.89139	-45.633705	8744.434	597.0	5295.9707	-4698.970703125
AADR	7	nodes	gt	1	10000000	20000000	47	I7966	788	4463	4.414188448588053	19.24	-69.2	18.534727	-71.94374	299.1213	1249.0	3247.553	-1998.552978515625
AADR	7	nodes	gt	1	10000000	20000000	47	ETR013	2080	4463	4.414188448588053	43.017037	11.948444	48.47856	22.920464	1044.1261	982.0	6529.8345	-5547.83447265625
AADR	7	nodes	gt	1	10000000	20000000	47	KPT004	3178	4463	4.414188448588053	53.044528	105.510583	41.158863	124.29844	1930.4647	3773.0	4952.0254	-1179.025390625
AADR	7	nodes	gt	1	10000000	20000000	48	I10866	3600	4463	4.405130569140116	42.1333	3.1083	49.199577	9.218248	917.3355	1947.0	3300.9136	-1353.91357421875
AADR	7	nodes	gt	1	10000000	20000000	48	I4615	3939	4463	4.405130569140116	37.5432	41.8662	38.284378	30.693998	982.94354	4991.0	3751.2917	1239.708251953125
AADR	7	nodes	gt	1	10000000	20000000	48	C1235	4466	4463	4.405130569140116	36.46	81.95	41.52356	98.97686	1572.2383	2752.0	3267.938	-515.93798828125
AADR	7	nodes	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	4.414941279093425	43.374337	23.729298	47.55083	17.19951	688.7655	7883.0	5777.281	2105.71923828125
AADR	7	nodes	gt	1	10000000	20000000	49	I16436_d	262	4463	4.414941279093425	49.4794	-2.4521	52.839596	31.285446	2359.7554	5814.0	4954.9927	859.00732421875
AADR	7	nodes	gt	1	10000000	20000000	49	I8919	2294	4463	4.414941279093425	-0.663	36.41	-2.553559	34.05587	335.64056	2233.0	2105.4392	127.560791015625
AADR	7	nodes	gt	1	10000000	20000000	50	KO1011	560	4463	4.4052824894587195	50.033343	15.168084	44.862297	16.004324	578.41187	3993.0	4438.1333	-445.13330078125
AADR	7	nodes	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	4.4052824894587195	58.17	22.25	60.981266	10.588916	725.9003	1121.0	4674.822	-3553.82177734375
AADR	7	nodes	gt	1	10000000	20000000	50	MX280	1523	4463	4.4052824894587195	47.767097	8.872239	45.201992	2.401158	571.4083	3931.0	4676.0967	-745.0966796875
