sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	29	contextpenalize	gt	1	0	100000000	0	I21303	1926	40846	18.6392787138621	1995	2513.91015625	-518.91015625
AADR	29	contextpenalize	gt	1	0	100000000	0	I14551	1990	40846	18.6392787138621	2349	4612.0859375	-2263.0859375
AADR	29	contextpenalize	gt	1	0	100000000	0	I16450	2066	40846	18.6392787138621	2050	3989.41845703125	-1939.41845703125
AADR	29	contextpenalize	gt	1	0	100000000	0	I16390	2120	40846	18.6392787138621	2050	3609.141845703125	-1559.141845703125
AADR	29	contextpenalize	gt	1	0	100000000	0	EAS002.SG	2222	40846	18.6392787138621	1200	1259.3575439453125	-59.3575439453125
AADR	29	contextpenalize	gt	1	0	100000000	0	ELY005.SG	2228	40846	18.6392787138621	1200	1154.0645751953125	45.9354248046875
AADR	29	contextpenalize	gt	1	0	100000000	0	HAD007.SG	2236	40846	18.6392787138621	1200	1824.6507568359375	-624.6507568359375
AADR	29	contextpenalize	gt	1	0	100000000	0	SED008.SG	2253	40846	18.6392787138621	1200	2039.060791015625	-839.060791015625
AADR	29	contextpenalize	gt	1	0	100000000	0	Veibri4	2354	40846	18.6392787138621	6760	6683.572265625	76.427734375
AADR	29	contextpenalize	gt	1	0	100000000	0	Tamula1	2373	40846	18.6392787138621	5407	3939.66162109375	1467.33837890625
AADR	29	contextpenalize	gt	1	0	100000000	0	VK248_noUDG.SG	2390	40846	18.6392787138621	350	4102.73193359375	-3752.73193359375
AADR	29	contextpenalize	gt	1	0	100000000	0	JK2066_noUDG	2399	40846	18.6392787138621	1400	3114.760986328125	-1714.760986328125
AADR	29	contextpenalize	gt	1	0	100000000	0	I1390	2411	40846	18.6392787138621	4331	2317.19921875	2013.80078125
AADR	29	contextpenalize	gt	1	0	100000000	0	I2575_enhanced	2413	40846	18.6392787138621	4323	2641.916748046875	1681.083251953125
AADR	29	contextpenalize	gt	1	0	100000000	0	I1392	2416	40846	18.6392787138621	4516	4261.58935546875	254.41064453125
AADR	29	contextpenalize	gt	1	0	100000000	0	BERG157-7.SG	2480	40846	18.6392787138621	6112	4915.8095703125	1196.1904296875
AADR	29	contextpenalize	gt	1	0	100000000	0	Iboussieres31-2_noUDG	2495	40846	18.6392787138621	11675	3879.896484375	7795.103515625
AADR	29	contextpenalize	gt	1	0	100000000	0	FLR005	2520	40846	18.6392787138621	6301	4841.1826171875	1459.8173828125
AADR	29	contextpenalize	gt	1	0	100000000	0	OBN010	2554	40846	18.6392787138621	6700	4790.53662109375	1909.46337890625
AADR	29	contextpenalize	gt	1	0	100000000	0	NIEcap9	2755	40846	18.6392787138621	1345	2008.9530029296875	-663.9530029296875
AADR	29	contextpenalize	gt	1	0	100000000	0	STR228_noUDG.SG	2777	40846	18.6392787138621	1471	1936.3648681640625	-465.3648681640625
AADR	29	contextpenalize	gt	1	0	100000000	0	SCH004	2826	40846	18.6392787138621	7050	3824.472900390625	3225.527099609375
AADR	29	contextpenalize	gt	1	0	100000000	0	XN175	2847	40846	18.6392787138621	7092	5449.6748046875	1642.3251953125
AADR	29	contextpenalize	gt	1	0	100000000	0	HohleFels49_noUDG_d	2886	40846	18.6392787138621	15491	4394.3388671875	11096.6611328125
AADR	29	contextpenalize	gt	1	0	100000000	0	WEHR_1192SkA	2898	40846	18.6392787138621	4193	4545.41259765625	-352.41259765625
AADR	29	contextpenalize	gt	1	0	100000000	0	AITI_72	2916	40846	18.6392787138621	3776	4776.7265625	-1000.7265625
AADR	29	contextpenalize	gt	1	0	100000000	0	WEZ54_noUDG.SG	3039	40846	18.6392787138621	3200	2211.455322265625	988.544677734375
AADR	29	contextpenalize	gt	1	0	100000000	0	I24614	3212	40846	18.6392787138621	475	954.122802734375	-479.122802734375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2365	3266	40846	18.6392787138621	4299	4723.6728515625	-424.6728515625
AADR	29	contextpenalize	gt	1	0	100000000	0	I18527	3309	40846	18.6392787138621	2200	3608.040771484375	-1408.040771484375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2367	3394	40846	18.6392787138621	5085	5331.6103515625	-246.6103515625
AADR	29	contextpenalize	gt	1	0	100000000	0	I2791	3401	40846	18.6392787138621	5523	4672.64404296875	850.35595703125
AADR	29	contextpenalize	gt	1	0	100000000	0	I1901	3415	40846	18.6392787138621	6550	4755.83984375	1794.16015625
AADR	29	contextpenalize	gt	1	0	100000000	0	I1905	3419	40846	18.6392787138621	6664	4312.529296875	2351.470703125
AADR	29	contextpenalize	gt	1	0	100000000	0	RISE254_noUDG.SG	3437	40846	18.6392787138621	3948	4200.24462890625	-252.24462890625
AADR	29	contextpenalize	gt	1	0	100000000	0	I4196	3476	40846	18.6392787138621	7050	3456.476806640625	3593.523193359375
AADR	29	contextpenalize	gt	1	0	100000000	0	NTR-A-2_38_noUDG.SG	3496	40846	18.6392787138621	1015	1488.816650390625	-473.816650390625
AADR	29	contextpenalize	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	3502	40846	18.6392787138621	1025	2458.895263671875	-1433.895263671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I6113_noUDG_d	3528	40846	18.6392787138621	4300	3400.1865234375	899.8134765625
AADR	29	contextpenalize	gt	1	0	100000000	0	PN05.SG	3670	40846	18.6392787138621	5729	3875.594482421875	1853.405517578125
AADR	29	contextpenalize	gt	1	0	100000000	0	KIL042.A_noUDG	3706	40846	18.6392787138621	950	2874.824951171875	-1924.824951171875
AADR	29	contextpenalize	gt	1	0	100000000	0	prs013_noUDG.SG	3724	40846	18.6392787138621	5403	4720.02490234375	682.97509765625
AADR	29	contextpenalize	gt	1	0	100000000	0	VK170_noUDG.SG	3763	40846	18.6392787138621	1050	1483.8250732421875	-433.8250732421875
AADR	29	contextpenalize	gt	1	0	100000000	0	I1183_d	3789	40846	18.6392787138621	5950	3394.45166015625	2555.54833984375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2201	3794	40846	18.6392787138621	2889	2230.697509765625	658.302490234375
AADR	29	contextpenalize	gt	1	0	100000000	0	R1544.SG	3907	40846	18.6392787138621	1750	1349.1912841796875	400.8087158203125
AADR	29	contextpenalize	gt	1	0	100000000	0	R117.SG	3942	40846	18.6392787138621	1450	4492.8671875	-3042.8671875
AADR	29	contextpenalize	gt	1	0	100000000	0	R1221.SG	3986	40846	18.6392787138621	465	1308.4261474609375	-843.4261474609375
AADR	29	contextpenalize	gt	1	0	100000000	0	VIL010	4099	40846	18.6392787138621	2741	4336.58154296875	-1595.58154296875
AADR	29	contextpenalize	gt	1	0	100000000	0	I7774_d	4155	40846	18.6392787138621	3875	4047.1376953125	-172.1376953125
AADR	29	contextpenalize	gt	1	0	100000000	0	PRZ001	4225	40846	18.6392787138621	2610	3651.199462890625	-1041.199462890625
AADR	29	contextpenalize	gt	1	0	100000000	0	BRE002	4269	40846	18.6392787138621	2223	1442.22705078125	780.77294921875
AADR	29	contextpenalize	gt	1	0	100000000	0	DA221_noUDG.SG	4305	40846	18.6392787138621	2563	1959.1468505859375	603.8531494140625
AADR	29	contextpenalize	gt	1	0	100000000	0	I6708	4307	40846	18.6392787138621	4042	2542.095947265625	1499.904052734375
AADR	29	contextpenalize	gt	1	0	100000000	0	KLK002	4317	40846	18.6392787138621	1050	1878.872314453125	-828.872314453125
AADR	29	contextpenalize	gt	1	0	100000000	0	I11735	4345	40846	18.6392787138621	4328	1670.952880859375	2657.047119140625
AADR	29	contextpenalize	gt	1	0	100000000	0	I4319	4366	40846	18.6392787138621	3632	3519.302978515625	112.697021484375
AADR	29	contextpenalize	gt	1	0	100000000	0	CLK001	4404	40846	18.6392787138621	2400	2995.697998046875	-595.697998046875
AADR	29	contextpenalize	gt	1	0	100000000	0	I10111	4421	40846	18.6392787138621	3396	3875.270263671875	-479.270263671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I3753	4459	40846	18.6392787138621	2977	3819.392822265625	-842.392822265625
AADR	29	contextpenalize	gt	1	0	100000000	0	I12379	4474	40846	18.6392787138621	268	4919.96435546875	-4651.96435546875
AADR	29	contextpenalize	gt	1	0	100000000	0	I4553	4595	40846	18.6392787138621	7370	6010.92919921875	1359.07080078125
AADR	29	contextpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	4609	40846	18.6392787138621	1984	4563.947265625	-2579.947265625
AADR	29	contextpenalize	gt	1	0	100000000	0	I10381	4676	40846	18.6392787138621	2586	3091.45751953125	-505.45751953125
AADR	29	contextpenalize	gt	1	0	100000000	0	I4426	4693	40846	18.6392787138621	2408	7166.09619140625	-4758.09619140625
AADR	29	contextpenalize	gt	1	0	100000000	0	I10860	4710	40846	18.6392787138621	340	927.0790405273438	-587.0790405273438
AADR	29	contextpenalize	gt	1	0	100000000	0	BC27_noUDG.SG	4713	40846	18.6392787138621	500	2942.283447265625	-2442.283447265625
AADR	29	contextpenalize	gt	1	0	100000000	0	BC25_noUDG.SG	4716	40846	18.6392787138621	500	2847.820068359375	-2347.820068359375
AADR	29	contextpenalize	gt	1	0	100000000	0	scy305_noUDG.SG	4747	40846	18.6392787138621	2254	4504.61376953125	-2250.61376953125
AADR	29	contextpenalize	gt	1	0	100000000	0	TMI001	4783	40846	18.6392787138621	1919	2379.040771484375	-460.040771484375
AADR	29	contextpenalize	gt	1	0	100000000	0	KRN001	4957	40846	18.6392787138621	700	2234.4609375	-1534.4609375
AADR	29	contextpenalize	gt	1	0	100000000	0	I6893	5201	40846	18.6392787138621	2225	5077.23291015625	-2852.23291015625
AADR	29	contextpenalize	gt	1	0	100000000	0	I12140	5229	40846	18.6392787138621	2850	2989.666015625	-139.666015625
AADR	29	contextpenalize	gt	1	0	100000000	0	I6901	5285	40846	18.6392787138621	2950	3880.483154296875	-930.483154296875
AADR	29	contextpenalize	gt	1	0	100000000	0	PAPV_27_noUDG.SG	5291	40846	18.6392787138621	425	3480.287109375	-3055.287109375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2549	5356	40846	18.6392787138621	540	1979.12646484375	-1439.12646484375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2440	5410	40846	18.6392787138621	4950	3630.11669921875	1319.88330078125
AADR	29	contextpenalize	gt	1	0	100000000	0	I2441	5411	40846	18.6392787138621	5050	4902.69873046875	147.30126953125
AADR	29	contextpenalize	gt	1	0	100000000	0	VK156_noUDG.SG	5465	40846	18.6392787138621	950	1126.69580078125	-176.69580078125
AADR	29	contextpenalize	gt	1	0	100000000	0	I3432	5480	40846	18.6392787138621	4924	5624.783203125	-700.783203125
AADR	29	contextpenalize	gt	1	0	100000000	0	PCA009	5526	40846	18.6392787138621	1132	1761.238037109375	-629.238037109375
AADR	29	contextpenalize	gt	1	0	100000000	0	irk032_noUDG.SG	5662	40846	18.6392787138621	613	1504.036376953125	-891.036376953125
AADR	29	contextpenalize	gt	1	0	100000000	0	RISE674_noUDG.SG	5676	40846	18.6392787138621	4064	2729.34912109375	1334.65087890625
AADR	29	contextpenalize	gt	1	0	100000000	0	I7344	5783	40846	18.6392787138621	1080	1646.8824462890625	-566.8824462890625
AADR	29	contextpenalize	gt	1	0	100000000	0	MIL001_noUDG.SG	5811	40846	18.6392787138621	4494	2468.597900390625	2025.402099609375
AADR	29	contextpenalize	gt	1	0	100000000	0	RISE493_noUDG.SG	5825	40846	18.6392787138621	3423	1972.0672607421875	1450.9327392578125
AADR	29	contextpenalize	gt	1	0	100000000	0	I0061	5830	40846	18.6392787138621	8450	7225.515625	1224.484375
AADR	29	contextpenalize	gt	1	0	100000000	0	I6294	5886	40846	18.6392787138621	4709	4088.20703125	620.79296875
AADR	29	contextpenalize	gt	1	0	100000000	0	I3395	5907	40846	18.6392787138621	3600	4013.28466796875	-413.28466796875
AADR	29	contextpenalize	gt	1	0	100000000	0	I1013	5927	40846	18.6392787138621	3825	3184.56103515625	640.43896484375
AADR	29	contextpenalize	gt	1	0	100000000	0	I0419	5987	40846	18.6392787138621	4000	4497.5283203125	-497.5283203125
AADR	29	contextpenalize	gt	1	0	100000000	0	BIY012	6013	40846	18.6392787138621	2260	3630.271484375	-1370.271484375
AADR	29	contextpenalize	gt	1	0	100000000	0	DA356_noUDG.SG	6148	40846	18.6392787138621	4277	4090.4609375	186.5390625
AADR	29	contextpenalize	gt	1	0	100000000	0	DA345_noUDG.SG	6152	40846	18.6392787138621	5454	1661.1690673828125	3792.8309326171875
AADR	29	contextpenalize	gt	1	0	100000000	0	Yana_old_noUDG.SG	6187	40846	18.6392787138621	31850	13541.5654296875	18308.4345703125
AADR	29	contextpenalize	gt	1	0	100000000	0	I2980	6274	40846	18.6392787138621	5173	4677.45263671875	495.54736328125
AADR	29	contextpenalize	gt	1	0	100000000	0	I2658	6287	40846	18.6392787138621	5800	4533.75	1266.25
AADR	29	contextpenalize	gt	1	0	100000000	0	I2660	6294	40846	18.6392787138621	5394	4486.4501953125	907.5498046875
AADR	29	contextpenalize	gt	1	0	100000000	0	I5233	6333	40846	18.6392787138621	8001	7297.1640625	703.8359375
AADR	29	contextpenalize	gt	1	0	100000000	0	I4881	6353	40846	18.6392787138621	8869	7957.64111328125	911.35888671875
AADR	29	contextpenalize	gt	1	0	100000000	0	ALM056_merged	6442	40846	18.6392787138621	3725	4057.03466796875	-332.03466796875
AADR	29	contextpenalize	gt	1	0	100000000	0	I6612	6578	40846	18.6392787138621	4100	3760.8662109375	339.1337890625
AADR	29	contextpenalize	gt	1	0	100000000	0	I8198	6594	40846	18.6392787138621	4650	4561.32177734375	88.67822265625
AADR	29	contextpenalize	gt	1	0	100000000	0	I3276	6620	40846	18.6392787138621	4955	5365.2158203125	-410.2158203125
AADR	29	contextpenalize	gt	1	0	100000000	0	I7676	6636	40846	18.6392787138621	1153	3654.74072265625	-2501.74072265625
AADR	29	contextpenalize	gt	1	0	100000000	0	I8130	6706	40846	18.6392787138621	7957	3173.644775390625	4783.355224609375
AADR	29	contextpenalize	gt	1	0	100000000	0	I3758	6722	40846	18.6392787138621	2226	3999.270263671875	-1773.270263671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I10280	6782	40846	18.6392787138621	4900	4471.56982421875	428.43017578125
AADR	29	contextpenalize	gt	1	0	100000000	0	CLL006	6884	40846	18.6392787138621	4750	4217.005859375	532.994140625
AADR	29	contextpenalize	gt	1	0	100000000	0	I12031	6905	40846	18.6392787138621	1392	1758.8619384765625	-366.8619384765625
AADR	29	contextpenalize	gt	1	0	100000000	0	LAV003	6932	40846	18.6392787138621	672	1223.1572265625	-551.1572265625
AADR	29	contextpenalize	gt	1	0	100000000	0	I18536	6999	40846	18.6392787138621	1100	3130.5029296875	-2030.5029296875
AADR	29	contextpenalize	gt	1	0	100000000	0	vbj006.SG	7050	40846	18.6392787138621	4898	4825.962890625	72.037109375
AADR	29	contextpenalize	gt	1	0	100000000	0	Ajvide58_noUDG.SG	7089	40846	18.6392787138621	4700	4441.2314453125	258.7685546875
AADR	29	contextpenalize	gt	1	0	100000000	0	VK332_noUDG.SG	7136	40846	18.6392787138621	1085	1248.7977294921875	-163.7977294921875
AADR	29	contextpenalize	gt	1	0	100000000	0	VK399_noUDG.SG	7164	40846	18.6392787138621	900	1044.9202880859375	-144.9202880859375
AADR	29	contextpenalize	gt	1	0	100000000	0	VK463_noUDG.SG	7207	40846	18.6392787138621	975	3124.469482421875	-2149.469482421875
AADR	29	contextpenalize	gt	1	0	100000000	0	TU910_SX22	7240	40846	18.6392787138621	4949	4228.27880859375	720.72119140625
AADR	29	contextpenalize	gt	1	0	100000000	0	MX198	7248	40846	18.6392787138621	4509	4489.23046875	19.76953125
AADR	29	contextpenalize	gt	1	0	100000000	0	TU875_SX9	7298	40846	18.6392787138621	6338	3038.901611328125	3299.098388671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I12260	7373	40846	18.6392787138621	2051	1635.6346435546875	415.3653564453125
AADR	29	contextpenalize	gt	1	0	100000000	0	I13983_enhanced_d	7387	40846	18.6392787138621	2150	3092.77685546875	-942.77685546875
AADR	29	contextpenalize	gt	1	0	100000000	0	I20143	7484	40846	18.6392787138621	650	2858.615478515625	-2208.615478515625
AADR	29	contextpenalize	gt	1	0	100000000	0	I14635	7582	40846	18.6392787138621	2500	4124.64892578125	-1624.64892578125
AADR	29	contextpenalize	gt	1	0	100000000	0	I19613	7592	40846	18.6392787138621	2750	2047.582763671875	702.417236328125
AADR	29	contextpenalize	gt	1	0	100000000	0	I14782	7625	40846	18.6392787138621	3700	4994.93017578125	-1294.93017578125
AADR	29	contextpenalize	gt	1	0	100000000	0	I20573	7669	40846	18.6392787138621	529	1678.5352783203125	-1149.5352783203125
AADR	29	contextpenalize	gt	1	0	100000000	0	I2125	7782	40846	18.6392787138621	4011	2321.434814453125	1689.565185546875
AADR	29	contextpenalize	gt	1	0	100000000	0	SC-01_noUDG.SG	7948	40846	18.6392787138621	950	1565.62939453125	-615.62939453125
AADR	29	contextpenalize	gt	1	0	100000000	0	C1649.SG	8293	40846	18.6392787138621	2180	1728.956298828125	451.043701171875
AADR	29	contextpenalize	gt	1	0	100000000	0	C845	8304	40846	18.6392787138621	2515	3803.81982421875	-1288.81982421875
AADR	29	contextpenalize	gt	1	0	100000000	0	C1197	8353	40846	18.6392787138621	2515	2444.395751953125	70.604248046875
AADR	29	contextpenalize	gt	1	0	100000000	0	R2_R7_noUDG	8397	40846	18.6392787138621	2650	1649.511962890625	1000.488037109375
AADR	29	contextpenalize	gt	1	0	100000000	0	TW063	8426	40846	18.6392787138621	1223	1209.8812255859375	13.1187744140625
AADR	29	contextpenalize	gt	1	0	100000000	0	DER012	8494	40846	18.6392787138621	6950	4405.9873046875	2544.0126953125
AADR	29	contextpenalize	gt	1	0	100000000	0	DER024	8505	40846	18.6392787138621	7047	6066.65380859375	980.34619140625
AADR	29	contextpenalize	gt	1	0	100000000	0	DER037	8516	40846	18.6392787138621	7053	4455.9775390625	2597.0224609375
AADR	29	contextpenalize	gt	1	0	100000000	0	AKT16.SG	8541	40846	18.6392787138621	8563	6761.64599609375	1801.35400390625
AADR	29	contextpenalize	gt	1	0	100000000	0	KD047.SG	8569	40846	18.6392787138621	3381	4350.986328125	-969.986328125
AADR	29	contextpenalize	gt	1	0	100000000	0	KD066.SG	8585	40846	18.6392787138621	3425	2789.9716796875	635.0283203125
AADR	29	contextpenalize	gt	1	0	100000000	0	Uattamdi1	8600	40846	18.6392787138621	1824	1206.7059326171875	617.2940673828125
AADR	29	contextpenalize	gt	1	0	100000000	0	VERT031	8617	40846	18.6392787138621	5646	4280.74658203125	1365.25341796875
AADR	29	contextpenalize	gt	1	0	100000000	0	R10508.SG	8720	40846	18.6392787138621	1587	1478.173583984375	108.826416015625
AADR	29	contextpenalize	gt	1	0	100000000	0	R10766.SG	8723	40846	18.6392787138621	1836	1539.1591796875	296.8408203125
AADR	29	contextpenalize	gt	1	0	100000000	0	R10618.SG	8757	40846	18.6392787138621	1789	1423.2039794921875	365.7960205078125
AADR	29	contextpenalize	gt	1	0	100000000	0	R11678.SG	8803	40846	18.6392787138621	1900	1820.026123046875	79.973876953125
AADR	29	contextpenalize	gt	1	0	100000000	0	SZK-102.SG	8910	40846	18.6392787138621	1300	4368.583984375	-3068.583984375
AADR	29	contextpenalize	gt	1	0	100000000	0	K2-52.SG	8929	40846	18.6392787138621	1025	1312.7838134765625	-287.7838134765625
AADR	29	contextpenalize	gt	1	0	100000000	0	MH1-14.SG	8975	40846	18.6392787138621	1000	1242.0538330078125	-242.0538330078125
AADR	29	contextpenalize	gt	1	0	100000000	0	OBH-52.SG	9028	40846	18.6392787138621	1200	1619.735107421875	-419.735107421875
AADR	29	contextpenalize	gt	1	0	100000000	0	PLE-38.SG	9045	40846	18.6392787138621	1003	974.3827514648438	28.61724853515625
AADR	29	contextpenalize	gt	1	0	100000000	0	PLE-200.SG	9124	40846	18.6392787138621	1007	1247.318603515625	-240.318603515625
AADR	29	contextpenalize	gt	1	0	100000000	0	MM-80.SG	9152	40846	18.6392787138621	1328	1443.583740234375	-115.583740234375
AADR	29	contextpenalize	gt	1	0	100000000	1	I16326	11	40846	14.59502572218577	2625	2624.7568359375	0.2431640625
AADR	29	contextpenalize	gt	1	0	100000000	1	I12365	102	40846	14.59502572218577	740	1438.5992431640625	-698.5992431640625
AADR	29	contextpenalize	gt	1	0	100000000	1	I1631	106	40846	14.59502572218577	6099	5187.23388671875	911.76611328125
AADR	29	contextpenalize	gt	1	0	100000000	1	I1658	114	40846	14.59502572218577	5162	5256.1728515625	-94.1728515625
AADR	29	contextpenalize	gt	1	0	100000000	1	I16920	124	40846	14.59502572218577	4400	2312.30517578125	2087.69482421875
AADR	29	contextpenalize	gt	1	0	100000000	1	I14051	194	40846	14.59502572218577	2690	2740.905517578125	-50.905517578125
AADR	29	contextpenalize	gt	1	0	100000000	1	MIS5	363	40846	14.59502572218577	1090	1602.0576171875	-512.0576171875
AADR	29	contextpenalize	gt	1	0	100000000	1	I11270	468	40846	14.59502572218577	7725	2361.95361328125	5363.04638671875
AADR	29	contextpenalize	gt	1	0	100000000	1	IPY10_noUDG.SG	536	40846	14.59502572218577	775	884.8475341796875	-109.8475341796875
AADR	29	contextpenalize	gt	1	0	100000000	1	NE45_noUDG	537	40846	14.59502572218577	9241	3475.3134765625	5765.6865234375
AADR	29	contextpenalize	gt	1	0	100000000	1	NE4_noUDG	543	40846	14.59502572218577	10557	5013.81689453125	5543.18310546875
AADR	29	contextpenalize	gt	1	0	100000000	1	LD2	588	40846	14.59502572218577	7575	5625.03857421875	1949.96142578125
AADR	29	contextpenalize	gt	1	0	100000000	1	PLTM310_noUDG	645	40846	14.59502572218577	4088	1067.8492431640625	3020.1507568359375
AADR	29	contextpenalize	gt	1	0	100000000	1	I18712	665	40846	14.59502572218577	3600	2566.78955078125	1033.21044921875
AADR	29	contextpenalize	gt	1	0	100000000	1	I10049	672	40846	14.59502572218577	6050	5405.79638671875	644.20361328125
AADR	29	contextpenalize	gt	1	0	100000000	1	I10069	683	40846	14.59502572218577	6050	5083.04150390625	966.95849609375
AADR	29	contextpenalize	gt	1	0	100000000	1	I4331	733	40846	14.59502572218577	3519	4942.47021484375	-1423.47021484375
AADR	29	contextpenalize	gt	1	0	100000000	1	CIP002	836	40846	14.59502572218577	1414	3113.961181640625	-1699.961181640625
AADR	29	contextpenalize	gt	1	0	100000000	1	PDM004	853	40846	14.59502572218577	1824	942.4874267578125	881.5125732421875
AADR	29	contextpenalize	gt	1	0	100000000	1	I10758	862	40846	14.59502572218577	666	708.3790893554688	-42.37908935546875
AADR	29	contextpenalize	gt	1	0	100000000	1	I14175	944	40846	14.59502572218577	5850	3522.075927734375	2327.924072265625
AADR	29	contextpenalize	gt	1	0	100000000	1	TRM001	983	40846	14.59502572218577	4650	3002.74267578125	1647.25732421875
AADR	29	contextpenalize	gt	1	0	100000000	1	BNL008	1031	40846	14.59502572218577	3926	4332.08251953125	-406.08251953125
AADR	29	contextpenalize	gt	1	0	100000000	1	MIB072	1124	40846	14.59502572218577	3918	3943.62744140625	-25.62744140625
AADR	29	contextpenalize	gt	1	0	100000000	1	MIB002	1180	40846	14.59502572218577	3765	3239.72216796875	525.27783203125
AADR	29	contextpenalize	gt	1	0	100000000	1	I17324	1268	40846	14.59502572218577	2250	3697.581298828125	-1447.581298828125
AADR	29	contextpenalize	gt	1	0	100000000	1	I13781	1286	40846	14.59502572218577	2977	2213.684326171875	763.315673828125
AADR	29	contextpenalize	gt	1	0	100000000	1	VLI033_noUDG	1342	40846	14.59502572218577	4682	4434.3037109375	247.6962890625
