sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	4	loss	gt	1	33863	216	1004	1.4050740281740823	57.2249209116982	30.2355729944863	51.50875473022461	29.362075805664062	638.1085	13037.0	13470.4775390625	-433.4775390625
europe	4	loss	gt	1	38875	253	1004	1.4050740281740823	56.9560652295518	41.7234364080021	50.51304244995117	23.18310546875	1407.7266	8120.0	7603.322265625	516.677734375
europe	4	loss	gt	1	11828	292	1004	1.4050740281740823	42.2447167761335	63.2991453108657	41.2060661315918	50.97643280029297	1028.241	36123.0	36644.34375	-521.34375
europe	4	loss	gt	1	42998	293	1004	1.4050740281740823	56.3291205792039	23.7147324172222	48.248558044433594	18.19807243347168	972.9593	3519.0	3384.1689453125	134.8310546875
europe	4	loss	gt	1	34896	451	1004	1.4050740281740823	46.0256589623164	20.358325105904	48.08842849731445	25.874114990234375	476.49307	11968.0	10694.6494140625	1273.3505859375
europe	4	loss	gt	1	34142	495	1004	1.4050740281740823	62.0502329642066	34.24027985709	54.90205383300781	31.357376098632812	812.1165	12760.0	14690.0009765625	-1930.0009765625
europe	4	loss	gt	1	31186	508	1004	1.4050740281740823	37.8041513505383	40.6845971740753	39.77275466918945	31.49734115600586	825.3877	15648.0	18035.734375	-2387.734375
europe	4	loss	gt	1	45328	532	1004	1.4050740281740823	45.8176169361654	6.60344585687749	48.63487243652344	16.711015701293945	824.2251	582.0	1901.68701171875	-1319.68701171875
europe	4	loss	gt	1	41486	554	1004	1.4050740281740823	55.1254938065591	47.32918895504	49.26542282104492	22.072120666503906	1828.3066	5367.0	6801.361328125	-1434.361328125
europe	4	loss	gt	1	32339	595	1004	1.4050740281740823	58.8632704271874	27.7276096935559	52.57957077026367	31.505104064941406	737.38556	14528.0	15267.193359375	-739.193359375
europe	4	loss	gt	1	23509	613	1004	1.4050740281740823	40.1967893076263	-3.32116562087472	48.86460876464844	37.77899169921875	3352.0842	23131.0	22240.982421875	890.017578125
europe	4	loss	gt	1	19636	657	1004	1.4050740281740823	40.4006186979006	35.1073683196828	44.41579055786133	44.16272735595703	866.45844	26955.0	29307.28515625	-2352.28515625
europe	4	loss	gt	1	44877	705	1004	1.4050740281740823	47.8692955725203	13.2687208778344	47.066551208496094	18.361257553100586	392.98505	1451.0	3811.746826171875	-2360.746826171875
europe	4	loss	gt	1	33106	775	1004	1.4050740281740823	51.2693863975542	19.6545853601691	48.553489685058594	29.47722625732422	764.6735	13797.0	14382.52734375	-585.52734375
europe	4	loss	gt	1	37118	779	1004	1.4050740281740823	55.4456158402156	42.8435233236737	50.179908752441406	26.17828369140625	1259.4619	9803.0	10517.751953125	-714.751953125
europe	4	loss	gt	1	10820	806	1004	1.4050740281740823	38.1569099969888	56.8983978634779	40.33222198486328	52.61405944824219	441.08392	37422.0	38414.48046875	-992.48046875
europe	4	loss	gt	1	28165	894	1004	1.4050740281740823	38.0003379973524	39.5475193304123	37.38433837890625	33.93328094482422	498.6383	18644.0	20959.4453125	-2315.4453125
europe	4	loss	gt	1	43002	944	1004	1.4050740281740823	52.8597030621621	23.6111962794002	47.850059509277344	18.360668182373047	669.7218	3509.0	3622.008056640625	-113.008056640625
europe	4	loss	gt	1	23196	959	1004	1.4050740281740823	57.6838421279042	50.9150901010881	49.4788932800293	39.635772705078125	1174.5088	23469.0	23890.650390625	-421.650390625
europe	4	loss	gt	1	30692	1051	1004	1.4050740281740823	52.5162263211736	16.0849371697493	40.348716735839844	31.563262939453125	1791.7101	16139.0	18025.28515625	-1886.28515625
europe	4	loss	gt	1	11674	1068	1004	1.4050740281740823	41.0039305223859	63.061530645494	40.33599853515625	53.41234588623047	816.75977	36370.0	39218.6484375	-2848.6484375
europe	4	loss	gt	1	30722	1131	1004	1.4050740281740823	48.1031741071853	13.3322024168695	42.088043212890625	30.605751037597656	1507.3207	16115.0	16746.587890625	-631.587890625
europe	4	loss	gt	1	22928	1357	1004	1.4050740281740823	55.6719585788121	37.7922148920212	53.936683654785156	38.57664108276367	199.39214	23746.0	21903.314453125	1842.685546875
europe	4	loss	gt	1	20529	1378	1004	1.4050740281740823	40.2717683893025	33.7024036560055	38.83010482788086	39.38723373413086	512.9758	26047.0	25955.064453125	91.935546875
europe	4	loss	gt	1	40681	1379	1004	1.4050740281740823	51.9395823433439	30.6859426242329	50.71308898925781	23.81684112548828	496.17673	6242.0	8129.4931640625	-1887.4931640625
europe	4	loss	gt	1	43688	1407	1004	1.4050740281740823	45.9234329177672	19.3158883835352	49.67888259887695	22.530529022216797	481.58475	2810.0	7168.3037109375	-4358.3037109375
europe	4	loss	gt	1	12422	1476	1004	1.4050740281740823	39.4435069250149	57.9044127733625	42.52452850341797	52.009666442871094	601.5964	35364.0	37383.1875	-2019.1875
europe	4	loss	gt	2	45324	12	1004	1.4071450432141621	54.1959609214008	24.0658619353233	53.324546813964844	16.635929107666016	497.67395	608.0	702.6557006835938	-94.65570068359375
europe	4	loss	gt	2	22341	44	1004	1.4071450432141621	56.6321784048068	43.8280745407712	63.678070068359375	43.07003402709961	784.57513	24311.0	22885.833984375	1425.166015625
europe	4	loss	gt	2	28631	158	1004	1.4071450432141621	45.565633830341	8.62141516024363	45.412418365478516	32.307559967041016	1839.7415	18158.0	16916.8671875	1241.1328125
europe	4	loss	gt	2	22454	378	1004	1.4071450432141621	49.8428461068822	24.2398540235196	50.635684967041016	39.48942565917969	1086.166	24196.0	22427.767578125	1768.232421875
europe	4	loss	gt	2	13328	424	1004	1.4071450432141621	39.8712713261287	60.7839371908528	42.92476272583008	50.8619499206543	893.8236	34273.0	34583.66796875	-310.66796875
europe	4	loss	gt	2	5751	429	1004	1.4071450432141621	30.7563129782405	51.0481929439679	35.44694137573242	58.544185638427734	871.06287	43821.0	43280.4375	540.5625
europe	4	loss	gt	2	6433	464	1004	1.4071450432141621	31.7988357697132	55.6815258892983	35.10771942138672	58.35782241821289	443.82257	42895.0	43167.609375	-272.609375
europe	4	loss	gt	2	9254	488	1004	1.4071450432141621	38.2104703905976	61.8161682583848	40.670738220214844	56.182735443115234	555.5935	39351.0	39943.19140625	-592.19140625
europe	4	loss	gt	2	23027	513	1004	1.4071450432141621	55.8248824413708	51.5870231909311	57.995975494384766	44.176307678222656	510.17703	23648.0	25145.0390625	-1497.0390625
europe	4	loss	gt	2	11079	575	1004	1.4071450432141621	41.1092782006374	60.4794782768315	44.54653549194336	49.99547576904297	935.5914	37080.0	33433.828125	3646.171875
europe	4	loss	gt	2	9994	598	1004	1.4071450432141621	37.2589906801715	61.894209147731	42.85082244873047	55.176727294921875	844.1161	38422.0	38561.85546875	-139.85546875
europe	4	loss	gt	2	7047	630	1004	1.4071450432141621	38.0326774868445	56.8873629613853	37.15639877319336	58.07740020751953	143.13112	42169.0	42505.94921875	-336.94921875
europe	4	loss	gt	2	15201	684	1004	1.4071450432141621	40.7489332646793	62.0874431480657	45.01766586303711	49.72134017944336	1112.1854	31919.0	33076.73046875	-1157.73046875
europe	4	loss	gt	2	39549	691	1004	1.4071450432141621	38.1177029981181	38.8331380646618	45.854705810546875	25.43265151977539	1399.27	7425.0	10439.9189453125	-3014.9189453125
europe	4	loss	gt	2	30303	740	1004	1.4071450432141621	55.5441723947858	48.6670022184714	60.52193069458008	36.690757751464844	894.1058	16518.0	17678.6640625	-1160.6640625
europe	4	loss	gt	2	42614	847	1004	1.4071450432141621	55.591698524606	30.0287894071339	52.3829460144043	18.766151428222656	816.9496	3939.0	2865.071044921875	1073.928955078125
europe	4	loss	gt	2	15806	851	1004	1.4071450432141621	39.8955441119519	60.6251846206071	48.903228759765625	47.0568962097168	1467.3962	31217.0	29777.56640625	1439.43359375
europe	4	loss	gt	2	38991	920	1004	1.4071450432141621	40.8915583223762	22.8246429723834	52.1778678894043	31.525466918945312	1418.1863	8012.0	14717.994140625	-6705.994140625
europe	4	loss	gt	2	10544	1000	1004	1.4071450432141621	41.3119470670184	59.7734733586968	42.09726333618164	56.12477111816406	315.20856	37743.0	39619.5703125	-1876.5703125
europe	4	loss	gt	2	6144	1027	1004	1.4071450432141621	31.6876772695012	51.0716973055864	36.56211471557617	58.20038604736328	850.6284	43311.0	42726.26171875	584.73828125
europe	4	loss	gt	2	17771	1035	1004	1.4071450432141621	41.800700387212	61.3349486490663	48.995235443115234	47.376678466796875	1348.4767	28744.0	30048.22265625	-1304.22265625
europe	4	loss	gt	2	5617	1177	1004	1.4071450432141621	29.2669234358563	50.5100887567684	31.147663116455078	59.25251388549805	865.4743	43992.0	44921.35546875	-929.35546875
europe	4	loss	gt	2	25439	1186	1004	1.4071450432141621	45.162672275614	10.7484880476932	50.67805099487305	39.96833419799805	2245.7124	21328.0	22860.025390625	-1532.025390625
europe	4	loss	gt	2	29327	1290	1004	1.4071450432141621	54.7698067737615	39.1468800516926	60.15858840942383	37.8631706237793	604.0728	17431.0	18846.857421875	-1415.857421875
europe	4	loss	gt	2	32710	1308	1004	1.4071450432141621	38.0617732936361	37.4336281149004	46.69709777832031	29.816911697387695	1144.7931	14206.0	14325.689453125	-119.689453125
europe	4	loss	gt	2	2628	1316	1004	1.4071450432141621	33.0073271810154	39.7837167642905	33.67109298706055	63.49274444580078	2198.8774	47721.0	48285.5859375	-564.5859375
europe	4	loss	gt	2	8019	1338	1004	1.4071450432141621	38.5650255423382	56.9475705057992	40.47962188720703	56.49229049682617	216.44434	40900.0	40296.98828125	603.01171875
europe	4	loss	gt	2	19029	1413	1004	1.4071450432141621	38.1922096082858	31.8571749100493	45.75648880004883	42.65523147583008	1224.4397	27593.0	26398.25	1194.75
europe	4	loss	gt	2	32334	1436	1004	1.4071450432141621	60.4808454090999	41.5391389305423	56.501304626464844	31.001543045043945	754.12213	14537.0	13274.818359375	1262.181640625
europe	4	loss	gt	2	21519	1455	1004	1.4071450432141621	54.8172102798112	29.2658555238345	61.36103439331055	45.090614318847656	1175.7799	25072.0	25250.32421875	-178.32421875
europe	4	loss	gt	3	41329	93	1004	1.4029608249664307	39.6033117428711	36.729622652059	50.62083435058594	24.4671630859375	1553.5547	5567.0	7022.78271484375	-1455.78271484375
europe	4	loss	gt	3	27655	159	1004	1.4029608249664307	39.1593605515682	38.0848675807294	44.7526969909668	34.715309143066406	681.34985	19149.0	19595.56640625	-446.56640625
europe	4	loss	gt	3	38881	176	1004	1.4029608249664307	61.9541482692238	48.331183735304	52.20927810668945	29.056598663330078	1579.5841	8114.0	11460.2333984375	-3346.2333984375
europe	4	loss	gt	3	40274	191	1004	1.4029608249664307	59.6684155015761	40.8704993319111	51.91264343261719	28.75790786743164	1144.167	6695.0	11231.060546875	-4536.060546875
europe	4	loss	gt	3	2062	276	1004	1.4029608249664307	27.7825635018954	36.0774047025819	31.658723831176758	55.95719528198242	1964.4934	48395.0	45952.20703125	2442.79296875
europe	4	loss	gt	3	15983	303	1004	1.4029608249664307	42.8152753402938	61.0485086509333	48.58830642700195	45.890769958496094	1337.4094	30972.0	29879.2421875	1092.7578125
europe	4	loss	gt	3	38265	330	1004	1.4029608249664307	40.9605816066541	35.327422469687	43.3935661315918	24.226308822631836	953.08936	8672.0	9080.763671875	-408.763671875
europe	4	loss	gt	3	35430	355	1004	1.4029608249664307	61.4395573208733	39.0823986754181	49.834232330322266	29.096982955932617	1430.8652	11430.0	12302.5908203125	-872.5908203125
europe	4	loss	gt	3	11518	432	1004	1.4029608249664307	42.3072639041603	57.6553740041786	45.29888153076172	50.32905960083008	675.1467	36569.0	35571.20703125	997.79296875
europe	4	loss	gt	3	31216	446	1004	1.4029608249664307	45.7397043613389	5.57257548297244	47.302772521972656	35.73771667480469	2300.055	15601.0	19839.8125	-4238.8125
europe	4	loss	gt	3	19704	504	1004	1.4029608249664307	39.7219657348437	38.765780463503	49.00300598144531	43.48101043701172	1097.4117	26901.0	27258.697265625	-357.697265625
europe	4	loss	gt	3	117	670	1004	1.4029608249664307	28.9467980197962	32.5498295993738	33.802101135253906	58.64757537841797	2528.4673	50897.0	48161.8203125	2735.1796875
europe	4	loss	gt	3	13963	703	1004	1.4029608249664307	37.336745752131	61.2393207769982	49.14287567138672	48.221702575683594	1678.8939	33525.0	32146.21875	1378.78125
europe	4	loss	gt	3	40901	716	1004	1.4029608249664307	47.0554909713796	24.8326909481214	49.405303955078125	22.106426239013672	330.17892	6052.0	4879.41748046875	1172.58251953125
europe	4	loss	gt	3	4118	762	1004	1.4029608249664307	33.2670660547746	44.2010729017389	39.361454010009766	56.82615661621094	1316.7533	45850.0	44381.66796875	1468.33203125
europe	4	loss	gt	3	16997	790	1004	1.4029608249664307	41.125871170531	59.336491381462	47.5305290222168	46.45793914794922	1245.0675	29682.0	30820.736328125	-1138.736328125
europe	4	loss	gt	3	42119	846	1004	1.4029608249664307	52.7622188436206	39.2649001725466	47.5330924987793	20.113807678222656	1477.5521	4560.0	3341.505859375	1218.494140625
europe	4	loss	gt	3	16725	1010	1004	1.4029608249664307	38.9843068893204	59.1863317563173	44.047611236572266	43.49186706542969	1419.8788	30032.0	28787.6640625	1244.3359375
europe	4	loss	gt	3	27950	1024	1004	1.4029608249664307	36.0430662367151	38.1770222030744	37.63568115234375	34.348392486572266	383.9431	18863.0	21379.0390625	-2516.0390625
europe	4	loss	gt	3	4100	1025	1004	1.4029608249664307	29.6182802800305	46.1599022246763	37.62653732299805	55.132354736328125	1216.5931	45867.0	43144.66796875	2722.33203125
europe	4	loss	gt	3	3229	1050	1004	1.4029608249664307	31.7260653838895	37.9217872659915	33.32255172729492	56.29105758666992	1729.0862	47021.0	45749.94140625	1271.05859375
europe	4	loss	gt	3	17611	1064	1004	1.4029608249664307	40.7238435799618	62.0597086879524	48.07718276977539	39.952152252197266	1928.2183	28926.0	23946.0390625	4979.9609375
europe	4	loss	gt	3	2811	1179	1004	1.4029608249664307	29.0090141113871	43.4343951010012	31.144676208496094	56.901268005371094	1316.5149	47506.0	47108.46484375	397.53515625
europe	4	loss	gt	3	35210	1208	1004	1.4029608249664307	47.2001078588897	9.92775582205636	55.4908332824707	32.36149215698242	1798.5095	11636.0	13938.2099609375	-2302.2099609375
europe	4	loss	gt	3	34602	1215	1004	1.4029608249664307	38.7586643162653	31.2156281345221	45.26675033569336	26.227872848510742	832.3602	12288.0	10658.2138671875	1629.7861328125
europe	4	loss	gt	3	10741	1305	1004	1.4029608249664307	41.1893890105077	60.2841613917976	46.94779968261719	52.893497467041016	870.2281	37501.0	37749.60546875	-248.60546875
europe	4	loss	gt	3	38501	1326	1004	1.4029608249664307	39.673837731992	35.738543766052	52.08185958862305	26.427473068237305	1553.7126	8449.0	8655.919921875	-206.919921875
europe	4	loss	gt	3	10293	1382	1004	1.4029608249664307	39.4562919789333	62.156925731565	47.014713287353516	52.64195251464844	1138.7404	38069.0	37460.94921875	608.05078125
europe	4	loss	gt	3	29952	1447	1004	1.4029608249664307	61.0420752931204	55.1724322496887	61.984073638916016	40.141639709472656	802.1634	16876.0	19887.388671875	-3011.388671875
europe	4	loss	gt	3	16318	1487	1004	1.4029608249664307	41.0575099852274	57.5691484434947	48.02595520019531	46.004913330078125	1197.883	30549.0	30184.060546875	364.939453125
europe	4	loss	gt	4	4639	5	1004	1.405720579624176	29.5902453655926	44.5723148709968	31.01717758178711	56.99335479736328	1202.296	45230.0	44354.00390625	875.99609375
europe	4	loss	gt	4	1629	10	1004	1.405720579624176	29.6018572904887	32.7384333835432	27.191869735717773	59.74684524536133	2649.4314	48987.0	48257.8671875	729.1328125
europe	4	loss	gt	4	39766	25	1004	1.405720579624176	51.7000208904489	20.4030814668036	49.90802764892578	27.253009796142578	520.71405	7196.0	9605.037109375	-2409.037109375
europe	4	loss	gt	4	16467	95	1004	1.405720579624176	38.9409770514227	55.5896225412582	41.78382110595703	43.94355010986328	1035.1432	30376.0	28326.97265625	2049.02734375
europe	4	loss	gt	4	6356	117	1004	1.405720579624176	34.0488900555519	50.2525392483439	35.59709167480469	55.800514221191406	534.79456	43026.0	41866.82421875	1159.17578125
europe	4	loss	gt	4	4676	167	1004	1.405720579624176	29.4607578828796	43.8443612452304	30.822900772094727	56.99665451049805	1273.0009	45168.0	44416.24609375	751.75390625
europe	4	loss	gt	4	125	255	1004	1.405720579624176	27.7830537070798	32.8333572747512	28.09075164794922	60.6254768371582	2724.4343	50876.0	48900.0234375	1975.9765625
europe	4	loss	gt	4	9074	286	1004	1.405720579624176	41.800123287436	60.5910213466027	37.12786102294922	55.361270904541016	686.3478	39586.0	40987.1796875	-1401.1796875
europe	4	loss	gt	4	13726	305	1004	1.405720579624176	43.0490053094462	58.1688184927245	43.56394577026367	49.56342697143555	698.3488	33782.0	33387.8359375	394.1640625
europe	4	loss	gt	4	20853	407	1004	1.405720579624176	58.4748243393886	34.323824419925	49.2193717956543	41.63252258300781	1133.8054	25726.0	23872.3671875	1853.6328125
europe	4	loss	gt	4	24534	415	1004	1.405720579624176	44.5900574558948	18.7742290139805	49.42584991455078	38.4219970703125	1578.2883	22195.0	20614.33984375	1580.66015625
europe	4	loss	gt	4	14581	521	1004	1.405720579624176	38.5833098234392	56.8115527938726	42.3900032043457	48.707733154296875	804.9729	32759.0	32874.74609375	-115.74609375
europe	4	loss	gt	4	5707	538	1004	1.405720579624176	32.7725395806433	50.3263468354778	31.128074645996094	56.729366302490234	631.06287	43861.0	44050.8828125	-189.8828125
europe	4	loss	gt	4	1997	539	1004	1.405720579624176	29.5130461725652	37.9255810151036	27.708349227905273	60.09832000732422	2170.4385	48488.0	48468.79296875	19.20703125
europe	4	loss	gt	4	25540	555	1004	1.405720579624176	38.3818228340143	31.3405546607729	39.31550216674805	33.82461929321289	238.84836	21265.0	18974.705078125	2290.294921875
europe	4	loss	gt	4	36751	683	1004	1.405720579624176	49.0129158636189	15.5342034350161	51.251121520996094	33.22530746459961	1281.9951	10107.0	14918.8056640625	-4811.8056640625
europe	4	loss	gt	4	7593	866	1004	1.405720579624176	37.6874955084638	56.4409728643803	39.66181564331055	53.676273345947266	325.23346	41430.0	38578.48046875	2851.51953125
europe	4	loss	gt	4	40476	938	1004	1.405720579624176	39.4546285865413	31.713043776839	45.61427688598633	23.35807228088379	967.3621	6505.0	6947.0556640625	-442.0556640625
europe	4	loss	gt	4	15878	969	1004	1.405720579624176	38.2868080797274	58.641403479736	44.35316467285156	47.87005615234375	1122.7709	31121.0	31475.669921875	-354.669921875
europe	4	loss	gt	4	7362	977	1004	1.405720579624176	35.2839111126747	53.4652648712297	30.362436294555664	57.196922302246094	648.7546	41736.0	44742.37890625	-3006.37890625
europe	4	loss	gt	4	12024	1055	1004	1.405720579624176	40.4533657634787	57.0607514339324	42.35006332397461	50.795372009277344	563.34717	35839.0	34953.671875	885.328125
europe	4	loss	gt	4	1099	1080	1004	1.405720579624176	30.8630835902443	30.4779684146451	29.020751953125	60.328948974609375	2875.0537	49647.0	48329.5703125	1317.4296875
europe	4	loss	gt	4	13533	1266	1004	1.405720579624176	39.30482953691	57.6554360441449	41.67484664916992	50.14375686645508	687.41876	34025.0	34505.7109375	-480.7109375
europe	4	loss	gt	4	22600	1330	1004	1.405720579624176	39.3555529659798	31.9565694434856	41.10728454589844	37.947776794433594	544.47375	24049.0	22558.212890625	1490.787109375
europe	4	loss	gt	4	34976	1336	1004	1.405720579624176	43.9071073769155	24.903273237712	48.10546875	28.170000076293945	530.53107	11883.0	11002.1220703125	880.8779296875
europe	4	loss	gt	4	6007	1355	1004	1.405720579624176	31.9256500803732	53.8602966654495	36.23623275756836	56.03812789916992	519.5431	43479.0	41903.0546875	1575.9453125
europe	4	loss	gt	4	14848	1427	1004	1.405720579624176	38.6422974469504	60.9644734160319	42.89408874511719	48.081092834472656	1181.8645	32410.0	32108.162109375	301.837890625
europe	4	loss	gt	4	35962	1460	1004	1.405720579624176	55.6360049934657	37.7695822681023	46.88523864746094	27.288475036621094	1213.2362	10907.0	10492.744140625	414.255859375
europe	4	loss	gt	4	6194	1486	1004	1.405720579624176	31.4923157164363	50.0002324722449	35.672489166259766	55.74746322631836	706.4945	43244.0	41793.2734375	1450.7265625
europe	4	loss	gt	4	5328	1493	1004	1.405720579624176	32.7552674342155	50.1125933032349	31.007965087890625	58.58161163330078	822.6486	44352.0	46010.23828125	-1658.23828125
europe	4	loss	gt	5	8016	13	1004	0.7198849678039551	34.5244386993872	55.9184742120322	39.887306213378906	52.84271240234375	655.4764	40904.0	40745.7578125	158.2421875
europe	4	loss	gt	5	13241	102	1004	0.7198849678039551	40.5243621058215	62.4022203519555	47.133941650390625	47.924720764160156	1371.052	34375.0	33052.1953125	1322.8046875
europe	4	loss	gt	5	37086	278	1004	0.7198849678039551	41.0981777806766	35.2919853610605	41.86363983154297	23.579740524291992	978.62134	9829.0	8425.21875	1403.78125
europe	4	loss	gt	5	41850	279	1004	0.7198849678039551	39.2287586474466	27.1484694594215	53.67981719970703	24.35874366760254	1620.7076	4902.0	5793.6376953125	-891.6376953125
europe	4	loss	gt	5	20646	294	1004	0.7198849678039551	39.9866570947283	63.2328801397898	45.50587463378906	40.64258575439453	1936.4037	25930.0	25775.560546875	154.439453125
europe	4	loss	gt	5	2572	302	1004	0.7198849678039551	29.8337648807772	41.3005437446963	37.37239456176758	58.257545471191406	1776.2711	47771.0	47413.71484375	357.28515625
europe	4	loss	gt	5	13111	409	1004	0.7198849678039551	42.0675297940679	62.477124702768	46.350135803222656	49.041629791259766	1170.0138	34538.0	34562.75390625	-24.75390625
europe	4	loss	gt	5	35494	427	1004	0.7198849678039551	53.4727171758317	48.5309355863575	46.51921844482422	26.540977478027344	1742.0665	11383.0	10060.3115234375	1322.6884765625
europe	4	loss	gt	5	28341	493	1004	0.7198849678039551	48.7883432505782	15.2030085931626	47.587677001953125	33.818267822265625	1382.9476	18448.0	17906.216796875	541.783203125
europe	4	loss	gt	5	13724	509	1004	0.7198849678039551	40.4702837822073	56.1115584221034	46.77865219116211	47.28445816040039	997.2395	33784.0	32456.42578125	1327.57421875
