sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	100000000	200000000	3	C1639	4399	28999	11.438969731330872	43.83	82.72	46.325374603271484	50.06093215942383	2560.995	3491.0	4887.9384765625	-1396.9384765625
AADR	4	allwindow	gt	1	100000000	200000000	4	I24259	1582	28999	9.429412893454234	13.519983	144.806559	14.871386528015137	132.9830322265625	1283.2274	708.0	1758.3271484375	-1050.3271484375
AADR	4	allwindow	gt	1	100000000	200000000	4	I4262	2202	28999	9.429412893454234	48.78176667	76.45303333	47.43737030029297	55.004478454589844	1594.1361	3743.0	4548.2509765625	-805.2509765625
AADR	4	allwindow	gt	1	100000000	200000000	4	C3315	4354	28999	9.429412893454234	43.8	82.51	47.22455596923828	83.60334777832031	390.19565	2038.0	3219.82177734375	-1181.82177734375
AADR	4	allwindow	gt	1	100000000	200000000	5	gun012_noUDG.SG	261	28999	10.438335466384888	28.268611	-16.605556	52.10725784301758	0.28563833236694336	2997.4348	1324.0	3261.471923828125	-1937.471923828125
AADR	4	allwindow	gt	1	100000000	200000000	5	VLI011	521	28999	10.438335466384888	50.365945	14.446606	44.07037353515625	44.622344970703125	2365.4392	4718.0	4765.3212890625	-47.3212890625
AADR	4	allwindow	gt	1	100000000	200000000	5	C783	4395	28999	10.438335466384888	43.6	82.62	41.48515319824219	93.72293090820312	938.7133	939.0	3086.37109375	-2147.37109375
AADR	4	allwindow	gt	1	100000000	200000000	6	FNO007	2967	28999	12.432021196683248	52.048428	106.766261	36.22544860839844	116.86909484863281	1931.0413	7742.0	7876.02978515625	-134.02978515625
AADR	4	allwindow	gt	1	100000000	200000000	6	EHU001	3480	28999	12.432021196683248	42.419214	-3.484745	51.621437072753906	13.189164161682129	1619.6636	4121.0	3785.1513671875	335.8486328125
AADR	4	allwindow	gt	1	100000000	200000000	6	CCH289_noUDG.SG	3924	28999	12.432021196683248	37.6661	32.8257	45.24068832397461	8.372862815856934	2194.1667	8661.0	4614.4033203125	4046.5966796875
AADR	4	allwindow	gt	1	100000000	200000000	7	I14813	125	28999	10.438048458099365	40.783	43.95	51.55519485473633	2.287872791290283	3370.3523	3945.0	1957.018798828125	1987.981201171875
AADR	4	allwindow	gt	1	100000000	200000000	7	XJS1309_M4_noUDG	314	28999	10.438048458099365	36.5	117.0	37.54985046386719	108.45468139648438	767.2603	7827.0	5571.158203125	2255.841796875
AADR	4	allwindow	gt	1	100000000	200000000	7	VK506_noUDG.SG	1199	28999	10.438048458099365	58.17	22.25	54.51505661010742	25.222686767578125	445.68808	1237.0	2622.53173828125	-1385.53173828125
AADR	4	allwindow	gt	1	100000000	200000000	8	I13726	1111	28999	9.437635330359141	51.357334	-2.988282	48.58097839355469	5.659260272979736	690.6526	2133.0	3192.9892578125	-1059.9892578125
AADR	4	allwindow	gt	1	100000000	200000000	8	scy300_noUDG.SG	2463	28999	9.437635330359141	46.6684	29.8001	52.82148361206055	73.15267181396484	3138.573	2250.0	3664.318603515625	-1414.318603515625
AADR	4	allwindow	gt	1	100000000	200000000	8	Ash128_noUDG.SG	3901	28999	9.437635330359141	38.3482	34.2303	48.26890182495117	16.22633171081543	1819.7084	10018.0	5571.18896484375	4446.81103515625
AADR	4	allwindow	gt	1	100000000	200000000	9	DA112_noUDG.SG	686	28999	9.428601086139679	50.5099972	14.05	55.210018157958984	8.872664451599121	627.2716	2507.0	3261.622314453125	-754.622314453125
AADR	4	allwindow	gt	1	100000000	200000000	9	I13896	1160	28999	9.428601086139679	51.861211	-1.883011	44.20770263671875	8.608370780944824	1152.2029	5486.0	2181.481689453125	3304.518310546875
AADR	4	allwindow	gt	1	100000000	200000000	9	Chaudardes1_noUDG	1233	28999	9.428601086139679	49.24	3.46	46.60259246826172	12.98519515991211	767.30347	8218.0	4974.6904296875	3243.3095703125
AADR	4	allwindow	gt	1	100000000	200000000	10	VPR001	737	28999	9.434162255128225	50.155159	14.318068	47.171321868896484	14.934210777282715	334.85577	4756.0	4491.34130859375	264.65869140625
AADR	4	allwindow	gt	1	100000000	200000000	10	I8550	770	28999	9.434162255128225	18.44	-69.64	11.102375984191895	-69.38065338134766	816.38226	1272.0	1599.270751953125	-327.270751953125
AADR	4	allwindow	gt	1	100000000	200000000	10	SCH016	1393	28999	9.434162255128225	49.39	8.57	46.00761032104492	10.691049575805664	408.1857	7091.0	3477.240234375	3613.759765625
AADR	4	allwindow	gt	1	100000000	200000000	11	GBVPO.SG	1273	28999	15.42792132695516	43.14915	3.060582	46.32194519042969	15.743532180786133	1060.682	3598.0	2771.548828125	826.451171875
AADR	4	allwindow	gt	1	100000000	200000000	11	JpKo13.SG	2101	28999	15.42792132695516	35.72088	139.96344	30.566957473754883	127.01534271240234	1333.2681	3917.0	3470.07373046875	446.92626953125
AADR	4	allwindow	gt	1	100000000	200000000	11	I8999	2698	28999	15.42792132695516	34.75146111	72.40193611	40.0130500793457	76.753662109375	699.8754	2813.0	5101.0078125	-2288.0078125
AADR	4	allwindow	gt	1	100000000	200000000	12	OTTM_154_noUDG	1496	28999	9.435843853155772	48.22519	10.84977	47.760215759277344	11.431038856506348	67.409874	3709.0	3243.83251953125	465.16748046875
AADR	4	allwindow	gt	1	100000000	200000000	12	I3788	2210	28999	9.435843853155772	42.68943333	73.11748333	43.47725296020508	27.197908401489258	3682.1636	3536.0	3569.292724609375	-33.292724609375
AADR	4	allwindow	gt	1	100000000	200000000	12	TAF010_noUDG	2632	28999	9.435843853155772	34.807812	-2.410889	28.087631225585938	31.63447380065918	3298.159	14649.0	8159.5146484375	6489.4853515625
AADR	4	allwindow	gt	1	100000000	200000000	13	IAG001	2536	28999	9.435381921132405	46.12105	91.571833	46.98811340332031	85.89739227294922	444.36774	4466.0	4711.91748046875	-245.91748046875
AADR	4	allwindow	gt	1	100000000	200000000	13	I12906	2663	28999	9.435381921132405	51.557	3.598	47.26723861694336	12.311055183410645	789.60614	2210.0	2176.6240234375	33.3759765625
AADR	4	allwindow	gt	1	100000000	200000000	13	I6252	3636	28999	9.435381921132405	21.070453	30.664028	30.751008987426758	34.3311653137207	1136.9554	1155.0	3433.395263671875	-2278.395263671875
AADR	4	allwindow	gt	1	100000000	200000000	14	IO2	186	28999	9.427496500809987	-17.9634243	-67.1522097	2.7028563022613525	-65.7590560913086	2303.0508	985.0	5484.0205078125	-4499.0205078125
AADR	4	allwindow	gt	1	100000000	200000000	14	I14327	930	28999	9.427496500809987	54.12647222	-0.287966667	50.3520622253418	8.50553035736084	730.3747	2081.0	3669.025390625	-1588.025390625
AADR	4	allwindow	gt	1	100000000	200000000	14	C3622	4480	28999	9.427496500809987	37.07	80.19	41.90365982055664	82.95716094970703	587.5106	1789.0	3283.244140625	-1494.244140625
AADR	4	allwindow	gt	1	100000000	200000000	15	I12783	944	28999	9.435038018226624	51.697969	-1.692092	51.321685791015625	8.061948776245117	675.82324	2599.0	1957.5047607421875	641.4952392578125
AADR	4	allwindow	gt	1	100000000	200000000	15	I16819	1566	28999	9.435038018226624	13.519983	144.806559	55.36762237548828	40.89621353149414	9628.091	2518.0	11353.0732421875	-8835.0732421875
AADR	4	allwindow	gt	1	100000000	200000000	15	I3262	2714	28999	9.435038018226624	34.74319444	72.31421667	40.81018829345703	53.978641510009766	1742.6583	2844.0	4404.0263671875	-1560.0263671875
AADR	4	allwindow	gt	1	100000000	200000000	16	MX258	1520	28999	10.432501324017842	47.767097	8.872239	46.769893646240234	21.581804275512695	964.25183	3917.0	3929.13525390625	-12.13525390625
AADR	4	allwindow	gt	1	100000000	200000000	16	I2514	1739	28999	10.432501324017842	36.15444444	54.38361111	43.120174407958984	64.68824768066406	1172.5038	4347.0	2906.211669921875	1440.788330078125
AADR	4	allwindow	gt	1	100000000	200000000	16	C1679.SG	4429	28999	10.432501324017842	42.45	81.5	43.10563659667969	86.5738296508789	420.406	2250.0	2653.03662109375	-403.03662109375
AADR	4	allwindow	gt	1	100000000	200000000	17	ANI153	246	28999	15.436607106526692	43.2131	27.8644	49.145301818847656	27.016841888427734	662.8383	6434.0	5639.97607421875	794.02392578125
AADR	4	allwindow	gt	1	100000000	200000000	17	Burkhardtshohle_noUDG	1357	28999	15.436607106526692	48.32	9.35	48.45808792114258	27.02855110168457	1302.5881	14620.0	6064.1591796875	8555.8408203125
AADR	4	allwindow	gt	1	100000000	200000000	17	BK-1653_noUDG	4286	28999	15.436607106526692	42.948	24.4302	94.52717590332031	106.45890808105469	5319.6245	34948.0	24558.841796875	10389.158203125
AADR	4	allwindow	gt	1	100000000	200000000	18	N17_noUDG.SG	2795	28999	17.448913757006327	52.66	18.88	44.62563705444336	55.999351501464844	2833.5261	3850.0	2368.986572265625	1481.013427734375
AADR	4	allwindow	gt	1	100000000	200000000	18	BIY003	3153	28999	17.448913757006327	54.99	73.37	53.257328033447266	41.12662887573242	2091.1228	2230.0	2101.875	128.125
AADR	4	allwindow	gt	1	100000000	200000000	18	C1699	4293	28999	17.448913757006327	48.06	86.42	47.56960678100586	79.67709350585938	506.27533	4200.0	3485.315185546875	714.684814453125
AADR	4	allwindow	gt	1	100000000	200000000	19	irk061_noUDG.SG	3072	28999	16.458867172400158	53.9695	105.8412	54.32859420776367	105.04693603515625	65.34414	4341.0	4910.091796875	-569.091796875
AADR	4	allwindow	gt	1	100000000	200000000	19	RA44	3789	28999	16.458867172400158	47.262067	7.659835	41.36222457885742	20.52577018737793	1213.4935	4828.0	4945.75439453125	-117.75439453125
AADR	4	allwindow	gt	1	100000000	200000000	19	KPM-23.SG	4780	28999	16.458867172400158	46.74644	19.44128	47.256343841552734	15.544961929321289	300.82538	1228.0	3666.666748046875	-2438.666748046875
AADR	4	allwindow	gt	1	100000000	200000000	20	TU874_SX8	3747	28999	20.4536923289299	47.2266239	8.8184374	38.79228210449219	12.626879692077637	987.3317	4573.0	4727.75927734375	-154.75927734375
AADR	4	allwindow	gt	1	100000000	200000000	20	C1673	4347	28999	20.4536923289299	43.08	81.52	44.27993392944336	79.79959869384766	192.1975	2229.0	2976.71435546875	-747.71435546875
AADR	4	allwindow	gt	1	100000000	200000000	20	C387_noUDG	4470	28999	20.4536923289299	36.97	79.94	43.37704849243164	56.68633270263672	2091.8293	1651.0	3754.20556640625	-2103.20556640625
AADR	4	allwindow	gt	1	100000000	200000000	21	XN180	1407	28999	12.4554673910141	48.78	9.18	41.57765197753906	22.846765518188477	1334.1797	7068.0	2958.39013671875	4109.60986328125
AADR	4	allwindow	gt	1	100000000	200000000	21	I0172	1513	28999	12.4554673910141	51.42	11.68	46.01835250854492	19.08182716369629	808.8983	5155.0	7010.1767578125	-1855.1767578125
AADR	4	allwindow	gt	1	100000000	200000000	21	TOP004	4605	28999	12.4554673910141	-2.28	121.78	45.553314208984375	35.297264099121094	9915.005	386.0	3026.3603515625	-2640.3603515625
AADR	4	allwindow	gt	1	100000000	200000000	22	MJ-40_noUDG.SG	2997	28999	16.456942903995515	52.532722	58.490389	48.002281188964844	30.83955955505371	2015.1908	2254.0	5523.484375	-3269.484375
AADR	4	allwindow	gt	1	100000000	200000000	22	I2636	3327	28999	16.456942903995515	59.35	-2.873	47.97182846069336	7.576786994934082	1436.5695	5397.0	3915.8515625	1481.1484375
AADR	4	allwindow	gt	1	100000000	200000000	22	R10341.SG	4652	28999	16.456942903995515	42.2542	11.7576	50.185855865478516	28.286256790161133	1542.0791	2054.0	2536.85107421875	-482.85107421875
AADR	4	allwindow	gt	1	100000000	200000000	23	I3348	1720	28999	13.467665445804595	30.24720461	79.73739624	50.722259521484375	3.002948760986328	6557.629	126.0	2531.151123046875	-2405.151123046875
AADR	4	allwindow	gt	1	100000000	200000000	23	I1853	3102	28999	13.467665445804595	53.87313333	91.46046667	54.3806037902832	23.717132568359375	4239.5107	3484.0	6549.76708984375	-3065.76708984375
AADR	4	allwindow	gt	1	100000000	200000000	23	Ash131_noUDG.SG	3898	28999	13.467665445804595	38.3482	34.2303	47.43605041503906	17.968673706054688	1660.5574	9888.0	4875.9736328125	5012.0263671875
AADR	4	allwindow	gt	1	100000000	200000000	24	I1657	74	28999	14.433134325345357	40.39075	43.89106667	40.59437942504883	36.14493179321289	655.2135	5123.0	4815.771484375	307.228515625
AADR	4	allwindow	gt	1	100000000	200000000	24	I18498_noUDG	1571	28999	14.433134325345357	13.519983	144.806559	40.15630340576172	58.70867156982422	8716.032	2742.0	3803.514404296875	-1061.514404296875
AADR	4	allwindow	gt	1	100000000	200000000	24	bab001.SG	3418	28999	14.433134325345357	-29.533333	31.216667	3.728856086730957	31.033395767211914	3698.6377	2037.0	3738.236083984375	-1701.236083984375
AADR	4	allwindow	gt	1	100000000	200000000	25	I4280_noUDG	1787	28999	12.442494138081868	37.005	45.459	39.89868927001953	38.436378479003906	690.71783	2737.0	2733.5478515625	3.4521484375
AADR	4	allwindow	gt	1	100000000	200000000	25	I4247	3471	28999	12.442494138081868	40.426	-3.535	48.27604675292969	6.192153453826904	1164.3857	4302.0	3811.92236328125	490.07763671875
AADR	4	allwindow	gt	1	100000000	200000000	25	LAV012	3630	28999	12.442494138081868	14.091	-60.926	33.826351165771484	-4.176498889923096	6086.608	602.0	5388.546875	-4786.546875
AADR	4	allwindow	gt	1	100000000	200000000	26	I2029	1422	28999	15.438231539726257	51.89583333	11.04666667	45.07305908203125	5.336585521697998	866.9377	7100.0	2871.8349609375	4228.1650390625
AADR	4	allwindow	gt	1	100000000	200000000	26	KBO001	2160	28999	15.438231539726257	50.18	76.91	51.5166015625	100.20244598388672	1635.0201	2297.0	3816.958984375	-1519.958984375
AADR	4	allwindow	gt	1	100000000	200000000	26	I0581_d	3485	28999	15.438231539726257	42.33333333	-3.5	49.70423126220703	11.712156295776367	1428.0269	4746.0	4575.8154296875	170.1845703125
AADR	4	allwindow	gt	1	100000000	200000000	27	I5502	925	28999	14.436065157254538	53.916717	-0.666972	49.40818405151367	13.95258617401123	1123.2473	2054.0	3559.575439453125	-1505.575439453125
AADR	4	allwindow	gt	1	100000000	200000000	27	irk022_noUDG.SG	2927	28999	14.436065157254538	52.9943	103.4209	55.01448440551758	114.1695556640625	736.6138	4251.0	4884.763671875	-633.763671875
AADR	4	allwindow	gt	1	100000000	200000000	27	CBT005	3915	28999	14.436065157254538	40.019745	34.586129	39.681758880615234	24.35797691345215	873.46606	5415.0	4023.620361328125	1391.379638671875
AADR	4	allwindow	gt	1	100000000	200000000	28	DA35_noUDG.SG	114	28999	17.48827933073044	40.52027778	44.93083333	49.115234375	44.823246002197266	955.7529	3259.0	2934.26953125	324.73046875
AADR	4	allwindow	gt	1	100000000	200000000	28	I14809	1113	28999	17.48827933073044	51.75	-0.99	49.79158020019531	6.949840068817139	598.92303	2199.0	4302.49462890625	-2103.49462890625
AADR	4	allwindow	gt	1	100000000	200000000	28	R11543.SG	4712	28999	17.48827933073044	40.6885	43.8493	44.54173278808594	33.47901153564453	949.65515	1468.0	2309.0634765625	-841.0634765625
AADR	4	allwindow	gt	1	100000000	200000000	29	I19328	112	28999	22.468907129764556	40.416667	45.2	41.73799133300781	16.99676513671875	2358.0083	2809.0	1425.133056640625	1383.866943359375
AADR	4	allwindow	gt	1	100000000	200000000	29	I7968	790	28999	22.468907129764556	19.24	-69.2	20.530624389648438	-71.7923583984375	306.70618	1015.0	964.1414184570312	50.85858154296875
AADR	4	allwindow	gt	1	100000000	200000000	29	I14096	995	28999	22.468907129764556	54.3955	-1.614	49.06813430786133	2.226149797439575	648.49084	1973.0	2245.152099609375	-272.152099609375
AADR	4	allwindow	gt	1	100000000	200000000	30	KYZ001	2243	28999	21.51058166027069	50.42	75.91	42.45498275756836	69.53218078613281	1010.6801	2475.0	2465.695068359375	9.304931640625
AADR	4	allwindow	gt	1	100000000	200000000	30	Mezmaiskaya2_noUDG.SG	2448	28999	21.51058166027069	44.166667	40.0	130.09182739257812	177.15737915039062	3262.2522	43449.0	37979.3515625	5469.6484375
AADR	4	allwindow	gt	1	100000000	200000000	30	C3341	4364	28999	21.51058166027069	43.8	82.51	47.08833694458008	69.71526336669922	1061.5239	4671.0	4139.69580078125	531.30419921875
AADR	4	allwindow	gt	1	100000000	200000000	31	I18801_d	229	28999	18.452445443471273	42.514	26.571056	41.496578216552734	32.076290130615234	468.64264	4775.0	2982.259033203125	1792.740966796875
AADR	4	allwindow	gt	1	100000000	200000000	31	Syltholm1.SG	4287	28999	18.452445443471273	54.623	11.458	48.480960845947266	13.837599754333496	702.39417	5746.0	6882.92529296875	-1136.92529296875
AADR	4	allwindow	gt	1	100000000	200000000	31	R3662.SG	4777	28999	18.452445443471273	45.467293	13.506565	42.65956497192383	21.18023109436035	687.6407	1360.0	2513.54052734375	-1153.54052734375
AADR	4	allwindow	gt	1	100000000	200000000	32	I2928	1747	28999	24.4775665918986	36.15444444	54.38361111	38.61326599121094	37.39301300048828	1523.5626	4625.0	2934.19189453125	1690.80810546875
AADR	4	allwindow	gt	1	100000000	200000000	32	I4438	2373	28999	24.4775665918986	56.2833	25.1333	54.86091613769531	10.15980052947998	952.54443	7248.0	5976.7041015625	1271.2958984375
AADR	4	allwindow	gt	1	100000000	200000000	32	R3665.SG	4751	28999	24.4775665918986	43.524984	16.252825	46.4842529296875	31.07134437561035	1208.5491	1780.0	2700.7939453125	-920.7939453125
AADR	4	allwindow	gt	1	100000000	200000000	33	I15111	776	28999	14.524807679653168	18.394444	-68.61	18.890403747558594	-68.07164001464844	79.111916	607.0	933.1798095703125	-326.1798095703125
AADR	4	allwindow	gt	1	100000000	200000000	33	I5881	4116	28999	14.524807679653168	48.91422	33.76493	38.6803092956543	34.04228591918945	1138.1743	7077.0	4665.9638671875	2411.0361328125
AADR	4	allwindow	gt	1	100000000	200000000	33	CO001	4484	28999	14.524807679653168	-15.55	-72.65	-5.179518699645996	-64.45293426513672	1459.8531	1046.0	636.18408203125	409.81591796875
AADR	4	allwindow	gt	1	100000000	200000000	34	PN05.SG	1810	28999	10.439896655082702	53.04866	-9.140049	52.90544891357422	-1.2745184898376465	526.60767	5729.0	5642.43505859375	86.56494140625
AADR	4	allwindow	gt	1	100000000	200000000	34	RISE1169_noUDG.SG	2806	28999	10.439896655082702	50.170137	20.579034	52.084388732910156	19.167652130126953	234.5271	4747.0	4026.828857421875	720.171142578125
AADR	4	allwindow	gt	1	100000000	200000000	34	MAL006_noUDG	4237	28999	10.439896655082702	-16.07388056	167.4477861	40.11532974243164	77.0123291015625	11186.424	2665.0	5524.79931640625	-2859.79931640625
AADR	4	allwindow	gt	1	100000000	200000000	35	PNL002	515	28999	6.433569236596425	50.250195	15.811275	46.37800979614258	21.3288516998291	592.8716	4653.0	745.9402465820312	3907.0597534179688
AADR	4	allwindow	gt	1	100000000	200000000	35	I6294	3092	28999	6.433569236596425	53.58975	50.57129167	47.2466926574707	25.16876983642578	1920.2391	4709.0	774.2619018554688	3934.7380981445312
AADR	4	allwindow	gt	1	100000000	200000000	35	VK332_noUDG.SG	3726	28999	6.433569236596425	56.41526	16.4326046	50.806644439697266	16.032215118408203	624.2058	1085.0	790.9768676757812	294.02313232421875
AADR	4	allwindow	gt	1	100000000	200000000	36	I16537	98	28999	10.426393020153046	40.91666	44.5	48.29103088378906	13.208488464355469	2588.4883	2977.0	1706.7099609375	1270.2900390625
AADR	4	allwindow	gt	1	100000000	200000000	36	I19913	1018	28999	10.426393020153046	51.3603	1.3405	47.834903717041016	14.60047435760498	1031.0732	3271.0	4147.671875	-876.671875
AADR	4	allwindow	gt	1	100000000	200000000	36	Aes6_d	3779	28999	10.426393020153046	47.465413	7.601691	43.630027770996094	30.53923225402832	1829.0979	4799.0	4345.27880859375	453.72119140625
AADR	4	allwindow	gt	1	100000000	200000000	37	Sumidouro4_noUDG.SG	205	28999	9.433838470776875	-19.54	-43.94	6.554986000061035	-73.54207611083984	4349.561	10107.0	1685.7103271484375	8421.289672851562
AADR	4	allwindow	gt	1	100000000	200000000	37	KBD001	3134	28999	9.433838470776875	43.826337	42.716199	48.275909423828125	16.265520095825195	2089.0095	4030.0	2848.7060546875	1181.2939453125
AADR	4	allwindow	gt	1	100000000	200000000	37	LD1174_noUDG.SG	3592	28999	9.433838470776875	37.406111	-4.416389	45.41630935668945	10.908695220947266	1553.552	4466.0	3048.68603515625	1417.31396484375
AADR	4	allwindow	gt	1	100000000	200000000	38	VLI051	667	28999	14.44963542620341	50.365945	14.446606	46.246585845947266	12.703079223632812	475.8207	3721.0	3296.740478515625	424.259521484375
AADR	4	allwindow	gt	1	100000000	200000000	38	I11520	4194	28999	14.44963542620341	37.66666667	67.0	41.14362335205078	70.25711059570312	477.18558	3497.0	3066.87548828125	430.12451171875
AADR	4	allwindow	gt	1	100000000	200000000	38	TW004	4488	28999	14.44963542620341	-16.5564	-68.6725	3.9664366245269775	-79.02730560302734	2550.0725	1025.0	1243.4427490234375	-218.4427490234375
AADR	4	allwindow	gt	1	100000000	200000000	39	I6936	1725	28999	10.436164279778799	30.24720461	79.73739624	43.65183639526367	48.24100112915039	3144.2087	127.0	3480.67529296875	-3353.67529296875
AADR	4	allwindow	gt	1	100000000	200000000	39	RISE684_noUDG.SG	2948	28999	10.436164279778799	53.708561	90.359808	45.307682037353516	84.21956634521484	1033.0787	4239.0	2505.88818359375	1733.11181640625
AADR	4	allwindow	gt	1	100000000	200000000	39	SN-04_noUDG.SG	4142	28999	10.436164279778799	33.264278	-119.539	47.96986389160156	-32.461585998535156	7133.51	4842.0	2471.466552734375	2370.533447265625
AADR	4	allwindow	gt	1	100000000	200000000	40	I14351	997	28999	11.441916799545288	53.9085	-1.384997	54.41081237792969	12.403926849365234	898.06	2048.0	2576.67041015625	-528.67041015625
AADR	4	allwindow	gt	1	100000000	200000000	40	I14090	1168	28999	11.441916799545288	54.3955	-1.614	52.52616882324219	12.157538414001465	933.4649	1382.0	4998.7255859375	-3616.7255859375
AADR	4	allwindow	gt	1	100000000	200000000	40	I10359	1881	28999	11.441916799545288	32.58472222	35.01694444	29.099525451660156	73.57078552246094	3681.156	3512.0	2109.240966796875	1402.759033203125
AADR	4	allwindow	gt	1	100000000	200000000	41	I1656	126	28999	10.437983477115631	40.377222	43.938333	45.82854080200195	53.80581283569336	1003.34546	3397.0	5118.36572265625	-1721.36572265625
AADR	4	allwindow	gt	1	100000000	200000000	41	I14920	147	28999	10.437983477115631	25.366574	-76.520014	16.606712341308594	-70.55670928955078	1153.6653	938.0	652.796630859375	285.203369140625
AADR	4	allwindow	gt	1	100000000	200000000	41	I6795	2176	28999	10.437983477115631	50.09	74.44	53.145912170410156	63.12894058227539	850.44806	3642.0	4510.65087890625	-868.65087890625
AADR	4	allwindow	gt	1	100000000	200000000	42	Bianbian_noUDG	312	28999	12.438681928316752	36.1	118.5	44.926841735839844	116.2486801147461	999.6664	9709.0	5808.21826171875	3900.78173828125
AADR	4	allwindow	gt	1	100000000	200000000	42	I4440	2375	28999	12.438681928316752	56.2833	25.1333	54.41289138793945	26.902324676513672	236.12749	7074.0	7538.8984375	-464.8984375
AADR	4	allwindow	gt	1	100000000	200000000	42	ALA039	3868	28999	12.438681928316752	36.23778	36.38472	37.2578125	37.04125213623047	127.61701	3337.0	5666.03857421875	-2329.03857421875
AADR	4	allwindow	gt	1	100000000	200000000	43	I4619	3941	28999	12.435591554641723	37.5432	41.8662	38.66124725341797	37.18934631347656	427.63535	4635.0	5272.369140625	-637.369140625
AADR	4	allwindow	gt	1	100000000	200000000	43	I14733	3957	28999	12.435591554641723	37.79	41.01	41.73904037475586	21.493785858154297	1720.7471	2401.0	1851.4227294921875	549.5772705078125
AADR	4	allwindow	gt	1	100000000	200000000	43	I1859	4260	28999	12.435591554641723	20.13333333	105.9833333	42.34962463378906	44.28156661987305	6214.4	3762.0	5794.703125	-2032.703125
AADR	4	allwindow	gt	1	100000000	200000000	44	s19_X17_2_noUDG.SG	1188	28999	11.432454665501913	59.4383	24.8853	51.33460998535156	37.05485916137695	1180.7268	2819.0	2171.48291015625	647.51708984375
AADR	4	allwindow	gt	1	100000000	200000000	44	RISE98_noUDG.SG	3698	28999	11.432454665501913	55.381	13.445	48.886566162109375	25.222610473632812	1078.032	4082.0	2977.98291015625	1104.01708984375
AADR	4	allwindow	gt	1	100000000	200000000	44	R3481.SG	4759	28999	11.432454665501913	42.466869	19.266164	45.68590545654297	17.45751190185547	385.97247	1699.0	2603.448974609375	-904.448974609375
AADR	4	allwindow	gt	1	100000000	200000000	45	I2457	883	28999	11.435770098368327	51.168023	-1.7725402	53.0985107421875	4.442176818847656	475.18222	4056.0	4123.88330078125	-67.88330078125
AADR	4	allwindow	gt	1	100000000	200000000	45	I0057	1418	28999	11.435770098368327	51.89583333	11.04666667	42.9976806640625	23.26231575012207	1346.5931	7070.0	5533.81884765625	1536.18115234375
AADR	4	allwindow	gt	1	100000000	200000000	45	I4089	2867	28999	11.435770098368327	47.7467	22.395	47.7920036315918	7.558070182800293	1107.1606	5636.0	3086.139892578125	2549.860107421875
AADR	4	allwindow	gt	1	100000000	200000000	46	DA23_noUDG.SG	2159	28999	15.434433376789093	52.6925	62.64722222	44.44126510620117	82.8446273803711	1737.5641	840.0	2476.977294921875	-1636.977294921875
AADR	4	allwindow	gt	1	100000000	200000000	46	HAN002_noUDG.SG	3126	28999	15.434433376789093	55.63639	35.89972	44.99040985107422	30.374614715576172	1246.1155	4605.0	2330.224365234375	2274.775634765625
