sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	32	VK300_noUDG.SG	838	3841	2.4054926792780558	1075	1367.97	-292.969970703125
AADR	13	tims_weight	gt	1	90000000	100000000	32	I2387	1891	3841	2.4054926792780558	6700	5094.8364	1605.16357421875
AADR	13	tims_weight	gt	1	90000000	100000000	32	RISE523_noUDG.SG	3635	3841	2.4054926792780558	3411	2387.7344	1023.265625
AADR	13	tims_weight	gt	1	90000000	100000000	33	I7197	763	3841	2.411083201567332	6438	4955.913	1482.0869140625
AADR	13	tims_weight	gt	1	90000000	100000000	33	I0161.SG	925	3841	2.411083201567332	1157	1488.2423	-331.2423095703125
AADR	13	tims_weight	gt	1	90000000	100000000	33	I6943	2121	3841	2.411083201567332	1228	4211.4795	-2983.4794921875
AADR	13	tims_weight	gt	1	90000000	100000000	34	I4893	766	3841	2.4050903638203938	6345	4788.2866	1556.71337890625
AADR	13	tims_weight	gt	1	90000000	100000000	34	VK511_noUDG.SG	1095	3841	2.4050903638203938	1200	1960.5315	-760.531494140625
AADR	13	tims_weight	gt	1	90000000	100000000	34	DA59_noUDG.SG	3044	3841	2.4050903638203938	2149	1059.7518	1089.2481689453125
AADR	13	tims_weight	gt	1	90000000	100000000	35	HG00179.SG	1133	3841	2.4033589720726014	0	-24.538343	24.53834342956543
AADR	13	tims_weight	gt	1	90000000	100000000	35	NIEcap5	1509	3841	2.4033589720726014	1345	2432.6553	-1087.6552734375
AADR	13	tims_weight	gt	1	90000000	100000000	35	PB581.SG	2216	3841	2.4033589720726014	5413	2618.7246	2794.275390625
AADR	13	tims_weight	gt	1	90000000	100000000	36	MIB036	656	3841	2.4055476148923236	3837	6229.712	-2392.7119140625
AADR	13	tims_weight	gt	1	90000000	100000000	36	HG00116.SG	1364	3841	2.4055476148923236	0	-5.9092283	5.909228324890137
AADR	13	tims_weight	gt	1	90000000	100000000	36	HG03695.SG	4184	3841	2.4055476148923236	0	-12.058416	12.058416366577148
AADR	13	tims_weight	gt	1	90000000	100000000	37	I4136	478	3841	2.4116842985153197	4250	6100.688	-1850.68798828125
AADR	13	tims_weight	gt	1	90000000	100000000	37	I4351_noUDG	2158	3841	2.4116842985153197	7920	4350.2637	3569.736328125
AADR	13	tims_weight	gt	1	90000000	100000000	37	I6588	3950	3841	2.4116842985153197	4200	4189.571	10.42919921875
AADR	13	tims_weight	gt	1	90000000	100000000	38	I2923	2146	3841	2.4050034483273826	4707	4382.37	324.6298828125
AADR	13	tims_weight	gt	1	90000000	100000000	38	NA19009.SG	2749	3841	2.4050034483273826	0	3.6471965	-3.6471965312957764
AADR	13	tims_weight	gt	1	90000000	100000000	38	Gokhem4_noUDG.SG	4295	3841	2.4050034483273826	4924	4136.046	787.9541015625
AADR	13	tims_weight	gt	1	90000000	100000000	39	BERG02-2.SG	1256	3841	2.4046934167544047	5867	3938.8186	1928.181396484375
AADR	13	tims_weight	gt	1	90000000	100000000	39	WEZ24_noUDG.SG	1756	3841	2.4046934167544047	3200	5322.5835	-2122.58349609375
AADR	13	tims_weight	gt	1	90000000	100000000	39	I4264	2843	3841	2.4046934167544047	3551	3271.4834	279.5166015625
AADR	13	tims_weight	gt	1	90000000	100000000	40	I10097	2267	3841	2.4023921132087707	3500	4464.369	-964.369140625
AADR	13	tims_weight	gt	1	90000000	100000000	40	NA20768.SG	4572	3841	2.4023921132087707	0	47.058662	-47.05866241455078
AADR	13	tims_weight	gt	1	90000000	100000000	40	I6668	4796	3841	2.4023921132087707	3250	2511.606	738.39404296875
AADR	13	tims_weight	gt	1	90000000	100000000	41	R33.SG	2377	3841	2.4101926922798156	1450	3848.9614	-2398.96142578125
AADR	13	tims_weight	gt	1	90000000	100000000	41	SUA005	2476	3841	2.4101926922798156	4170	4056.6118	113.38818359375
AADR	13	tims_weight	gt	1	90000000	100000000	41	I6564	2672	3841	2.4101926922798156	3300	5671.6196	-2371.61962890625
AADR	13	tims_weight	gt	1	90000000	100000000	42	HG00278.SG	1154	3841	2.4047718127568563	0	-22.697655	22.697654724121094
AADR	13	tims_weight	gt	1	90000000	100000000	42	VK579_noUDG.SG	4288	3841	2.4047718127568563	1650	922.7283	727.271728515625
AADR	13	tims_weight	gt	1	90000000	100000000	42	NA20803.SG	4595	3841	2.4047718127568563	0	57.915417	-57.9154167175293
AADR	13	tims_weight	gt	1	90000000	100000000	43	NA12878.SG	244	3841	2.40703733364741	0	9.476595	-9.476594924926758
AADR	13	tims_weight	gt	1	90000000	100000000	43	OSS001	3581	3841	2.40703733364741	5582	5654.1616	-72.16162109375
AADR	13	tims_weight	gt	1	90000000	100000000	43	I12560	4049	3841	2.40703733364741	2550	4313.103	-1763.10302734375
AADR	13	tims_weight	gt	1	90000000	100000000	44	NA12843.SG	240	3841	2.406661880016327	0	38.135303	-38.13530349731445
AADR	13	tims_weight	gt	1	90000000	100000000	44	NA18539.SG	259	3841	2.406661880016327	0	38.864944	-38.86494445800781
AADR	13	tims_weight	gt	1	90000000	100000000	44	I3041_noUDG.SG	3838	3841	2.406661880016327	5440	4730.1147	709.88525390625
AADR	13	tims_weight	gt	1	90000000	100000000	45	I2460	898	3841	2.4116804957389832	3875	2927.1204	947.879638671875
AADR	13	tims_weight	gt	1	90000000	100000000	45	CAK533.SG	2188	3841	2.4116804957389832	4926	4227.2603	698.73974609375
AADR	13	tims_weight	gt	1	90000000	100000000	45	GOL001_noUDG.SG	3775	3841	2.4116804957389832	4441	2934.1458	1506.854248046875
AADR	13	tims_weight	gt	1	90000000	100000000	46	WEHR_1192SkA	1591	3841	2.4064163088798525	4193	3290.3325	902.66748046875
AADR	13	tims_weight	gt	1	90000000	100000000	46	I7606	4098	3841	2.4064163088798525	5050	3044.2148	2005.78515625
AADR	13	tims_weight	gt	1	90000000	100000000	46	VK352_noUDG.SG	4353	3841	2.4064163088798525	1000	3498.899	-2498.89892578125
AADR	13	tims_weight	gt	1	90000000	100000000	47	NA18628.SG	323	3841	2.4030842423439025	0	-15.318652	15.318652153015137
AADR	13	tims_weight	gt	1	90000000	100000000	47	I5374_contam_noUDG.SG	992	3841	2.4030842423439025	4480	2821.9702	1658.02978515625
AADR	13	tims_weight	gt	1	90000000	100000000	47	I0634_noUDG	3850	3841	2.4030842423439025	6560	6843.1133	-283.11328125
AADR	13	tims_weight	gt	1	90000000	100000000	48	DA85_noUDG.SG	3014	3841	2.4037835399309793	1666	239.1692	1426.830795288086
AADR	13	tims_weight	gt	1	90000000	100000000	48	I13224	3294	3841	2.4037835399309793	2850	4340.3467	-1490.3466796875
AADR	13	tims_weight	gt	1	90000000	100000000	48	I8506	4851	3841	2.4037835399309793	3614	3872.9824	-258.982421875
AADR	13	tims_weight	gt	1	90000000	100000000	49	GRG052	1310	3841	2.4123473008473715	6450	5064.3203	1385.6796875
AADR	13	tims_weight	gt	1	90000000	100000000	49	VK225_noUDG.SG	2095	3841	2.4123473008473715	850	1216.8445	-366.844482421875
AADR	13	tims_weight	gt	1	90000000	100000000	49	ART032	4660	3841	2.4123473008473715	5254	4095.4014	1158.5986328125
AADR	13	tims_weight	gt	1	90000000	100000000	50	HUGO_168_d	1581	3841	2.406166450182597	4167	2564.0232	1602.976806640625
AADR	13	tims_weight	gt	1	90000000	100000000	50	I3965	2283	3841	2.406166450182597	3650	3540.7	109.300048828125
AADR	13	tims_weight	gt	1	90000000	100000000	50	I12643	4043	3841	2.406166450182597	2553	3076.7446	-523.74462890625
AADR	13	tims_weight	gt	1	90000000	100000000	51	R2.SG	2557	3841	2.404756848017375	7981	16.29718	7964.702819824219
AADR	13	tims_weight	gt	1	90000000	100000000	51	DA117_noUDG.SG	3011	3841	2.404756848017375	139	990.5098	-851.5098266601562
AADR	13	tims_weight	gt	1	90000000	100000000	51	I7587	3916	3841	2.404756848017375	4650	4238.961	411.0390625
AADR	13	tims_weight	gt	1	90000000	100000000	52	I2459	891	3841	2.4034736792246503	4231	3709.3882	521.61181640625
AADR	13	tims_weight	gt	1	90000000	100000000	52	SMH004	1536	3841	2.4034736792246503	7116	4181.0054	2934.99462890625
AADR	13	tims_weight	gt	1	90000000	100000000	52	DA4_noUDG.SG	3733	3841	2.4034736792246503	2850	2263.5063	586.49365234375
AADR	13	tims_weight	gt	1	90000000	100000000	53	I10940	1772	3841	2.4114415407180787	3600	3021.5146	578.4853515625
AADR	13	tims_weight	gt	1	90000000	100000000	53	HG02688.SG	3354	3841	2.4114415407180787	0	-4.779442	4.779441833496094
AADR	13	tims_weight	gt	1	90000000	100000000	53	I5278	3525	3841	2.4114415407180787	4928	3885.9226	1042.077392578125
AADR	13	tims_weight	gt	1	90000000	100000000	54	TIS002	536	3841	2.403670267264048	4470	3987.6113	482.388671875
AADR	13	tims_weight	gt	1	90000000	100000000	54	I6893	3240	3841	2.403670267264048	2225	4283.7305	-2058.73046875
AADR	13	tims_weight	gt	1	90000000	100000000	54	I0261	3886	3841	2.403670267264048	4500	3740.1729	759.8271484375
AADR	13	tims_weight	gt	1	90000000	100000000	55	I7288	512	3841	2.40597083568573	4200	5726.943	-1526.94287109375
AADR	13	tims_weight	gt	1	90000000	100000000	55	DA171_noUDG.SG	3084	3841	2.40597083568573	1600	3425.4934	-1825.493408203125
AADR	13	tims_weight	gt	1	90000000	100000000	55	I1775	4868	3841	2.40597083568573	3563	4139.4316	-576.431640625
AADR	13	tims_weight	gt	1	90000000	100000000	56	NA18747.SG	346	3841	2.4051974773406983	0	11.701307	-11.70130729675293
AADR	13	tims_weight	gt	1	90000000	100000000	56	I2868	2104	3841	2.4051974773406983	1011	2932.275	-1921.27490234375
AADR	13	tims_weight	gt	1	90000000	100000000	56	R107.SG	2381	3841	2.4051974773406983	1450	4945.7383	-3495.73828125
AADR	13	tims_weight	gt	1	90000000	100000000	57	VK289_noUDG.SG	831	3841	2.4090297261873883	1100	1934.7157	-834.7156982421875
AADR	13	tims_weight	gt	1	90000000	100000000	57	OLN003	3100	3841	2.4090297261873883	1088	3246.0608	-2158.060791015625
AADR	13	tims_weight	gt	1	90000000	100000000	57	Aes11	4484	3841	2.4090297261873883	4885	4177.4146	707.58544921875
AADR	13	tims_weight	gt	1	90000000	100000000	58	SUA002	2472	3841	2.404352684815725	4076	4568.6055	-492.60546875
AADR	13	tims_weight	gt	1	90000000	100000000	58	s19_VII15_1_noUDG.SG	3599	3841	2.404352684815725	1911	4424.1074	-2513.107421875
AADR	13	tims_weight	gt	1	90000000	100000000	58	HG03999.SG	4246	3841	2.404352684815725	0	25.43498	-25.434980392456055
AADR	13	tims_weight	gt	1	90000000	100000000	59	PRU005	520	3841	2.404302243391673	4350	4535.0093	-185.00927734375
AADR	13	tims_weight	gt	1	90000000	100000000	59	HG00113.SG	1361	3841	2.404302243391673	0	72.09497	-72.094970703125
AADR	13	tims_weight	gt	1	90000000	100000000	59	NA20805.SG	4597	3841	2.404302243391673	0	16.162611	-16.16261100769043
AADR	13	tims_weight	gt	1	90000000	100000000	60	HG02152.SG	93	3841	2.405419206619263	0	3.323576	-3.323575973510742
AADR	13	tims_weight	gt	1	90000000	100000000	60	AITI_92_d	1621	3841	2.405419206619263	3761	3415.4849	345.51513671875
AADR	13	tims_weight	gt	1	90000000	100000000	60	I2660	3840	3841	2.405419206619263	5394	5684.9243	-290.92431640625
AADR	13	tims_weight	gt	1	90000000	100000000	61	OBKR_73	1688	3841	2.4134077707926433	3911	4296.9136	-385.91357421875
AADR	13	tims_weight	gt	1	90000000	100000000	61	MX265	1749	3841	2.4134077707926433	2569	4777.604	-2208.60400390625
AADR	13	tims_weight	gt	1	90000000	100000000	61	SID005	2528	3841	2.4134077707926433	6095	2476.6199	3618.380126953125
AADR	13	tims_weight	gt	1	90000000	100000000	62	AITI_70	1617	3841	2.404685950279236	3901	3299.2148	601.78515625
AADR	13	tims_weight	gt	1	90000000	100000000	62	NA18994.SG	2736	3841	2.404685950279236	0	28.10405	-28.104049682617188
AADR	13	tims_weight	gt	1	90000000	100000000	62	I12499	4850	3841	2.404685950279236	3369	4763.287	-1394.287109375
AADR	13	tims_weight	gt	1	90000000	100000000	63	VK258_noUDG.SG	1035	3841	2.4062175353368125	953	4613.9683	-3660.96826171875
AADR	13	tims_weight	gt	1	90000000	100000000	63	I1550	1566	3841	2.4062175353368125	7125	5407.591	1717.4091796875
AADR	13	tims_weight	gt	1	90000000	100000000	63	MA89_noUDG	2462	3841	2.4062175353368125	5198	3596.7588	1601.2412109375
AADR	13	tims_weight	gt	1	90000000	100000000	64	NA12777.SG	229	3841	2.406759448846181	0	109.472725	-109.47272491455078
AADR	13	tims_weight	gt	1	90000000	100000000	64	GBVPK.SG	1273	3841	2.406759448846181	4336	4388.2563	-52.25634765625
AADR	13	tims_weight	gt	1	90000000	100000000	64	HG03875.SG	2605	3841	2.406759448846181	0	112.4564	-112.4563980102539
AADR	13	tims_weight	gt	1	90000000	100000000	65	BUT003	548	3841	2.4107409715652466	4335	3961.8174	373.1826171875
AADR	13	tims_weight	gt	1	90000000	100000000	65	AMC014	2533	3841	2.4107409715652466	1745	3214.1775	-1469.177490234375
AADR	13	tims_weight	gt	1	90000000	100000000	65	c40331_noUDG.SG	4068	3841	2.4107409715652466	5630	2693.6052	2936.394775390625
AADR	13	tims_weight	gt	1	90000000	100000000	66	VK86_noUDG.SG	809	3841	2.4055159131685895	1075	3271.0825	-2196.08251953125
AADR	13	tims_weight	gt	1	90000000	100000000	66	s19_X13_1_noUDG.SG	1047	3841	2.4055159131685895	2583	3160.018	-577.01806640625
AADR	13	tims_weight	gt	1	90000000	100000000	66	I12164	4140	3841	2.4055159131685895	1392	4094.6633	-2702.663330078125
AADR	13	tims_weight	gt	1	90000000	100000000	67	R73.SG	2366	3841	2.4031830708185833	1750	1769.2424	-19.242431640625
AADR	13	tims_weight	gt	1	90000000	100000000	67	I10564	3515	3841	2.4031830708185833	4850	4417.846	432.15380859375
AADR	13	tims_weight	gt	1	90000000	100000000	67	I7160	4109	3841	2.4031830708185833	5877	3535.3127	2341.687255859375
AADR	13	tims_weight	gt	1	90000000	100000000	68	HG02154.SG	95	3841	2.404679024219513	0	7.6128807	-7.612880706787109
AADR	13	tims_weight	gt	1	90000000	100000000	68	MX190	4445	3841	2.404679024219513	4530	3674.146	855.85400390625
AADR	13	tims_weight	gt	1	90000000	100000000	68	NA20752.SG	4556	3841	2.404679024219513	0	-6.1887183	6.188718318939209
AADR	13	tims_weight	gt	1	90000000	100000000	69	VK315_noUDG.SG	842	3841	2.411195154984792	1075	1864.8738	-789.873779296875
AADR	13	tims_weight	gt	1	90000000	100000000	69	I1808	3311	3841	2.411195154984792	1121	4196.6	-3075.60009765625
AADR	13	tims_weight	gt	1	90000000	100000000	69	I6466	3490	3841	2.411195154984792	4450	4408.485	41.51513671875
AADR	13	tims_weight	gt	1	90000000	100000000	70	I5071	459	3841	2.4040120601654054	7582	6124.5825	1457.41748046875
AADR	13	tims_weight	gt	1	90000000	100000000	70	VK518_noUDG.SG	3178	3841	2.4040120601654054	1100	2457.719	-1357.718994140625
AADR	13	tims_weight	gt	1	90000000	100000000	70	HG03663.SG	3410	3841	2.4040120601654054	0	37.69958	-37.699581146240234
