sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	30000000	40000000	11	I0405	4082	4210	3.4060301939646402	5700	4930.281	769.71923828125
AADR	13	tims_weight	gt	1	30000000	40000000	11	Aes23	4457	4210	3.4060301939646402	4722	3860.2239	861.776123046875
AADR	13	tims_weight	gt	1	30000000	40000000	12	R115.SG	2340	4210	2.4058953642845156	1850	5264.792	-3414.7919921875
AADR	13	tims_weight	gt	1	30000000	40000000	12	R137.SG	2391	4210	2.4058953642845156	1550	1345.0087	204.9913330078125
AADR	13	tims_weight	gt	1	30000000	40000000	12	VK517_noUDG.SG	4299	4210	2.4058953642845156	900	1411.0911	-511.091064453125
AADR	13	tims_weight	gt	1	30000000	40000000	13	HG03779.SG	2580	4210	2.4148817618687946	0	7.338968	-7.338967800140381
AADR	13	tims_weight	gt	1	30000000	40000000	13	HG03756.SG	4202	4210	2.4148817618687946	0	22.269154	-22.269153594970703
AADR	13	tims_weight	gt	1	30000000	40000000	13	VK39_noUDG.SG	4355	4210	2.4148817618687946	900	5325.0205	-4425.0205078125
AADR	13	tims_weight	gt	1	30000000	40000000	14	NA11831.SG	164	4210	2.405601803461711	0	54.300114	-54.300113677978516
AADR	13	tims_weight	gt	1	30000000	40000000	14	I5836	1466	4210	2.405601803461711	4250	4096.4365	153.5634765625
AADR	13	tims_weight	gt	1	30000000	40000000	14	HG03778.SG	2579	4210	2.405601803461711	0	84.678375	-84.67837524414062
AADR	13	tims_weight	gt	1	30000000	40000000	15	I7200	606	4210	2.405992066860199	4250	3379.6003	870.399658203125
AADR	13	tims_weight	gt	1	30000000	40000000	15	RA64	4439	4210	2.405992066860199	4099	5081.942	-982.94189453125
AADR	13	tims_weight	gt	1	30000000	40000000	15	NA20512.SG	4519	4210	2.405992066860199	0	162.88644	-162.88644409179688
AADR	13	tims_weight	gt	1	30000000	40000000	16	NGZ1.SG	2210	4210	2.4059313972791037	5024	4123.04	900.9599609375
AADR	13	tims_weight	gt	1	30000000	40000000	16	I6667	4797	4210	2.4059313972791037	3400	4229.058	-829.05810546875
AADR	13	tims_weight	gt	1	30000000	40000000	16	I4315	4842	4210	2.4059313972791037	3461	4091.074	-630.073974609375
AADR	13	tims_weight	gt	1	30000000	40000000	17	VK510_noUDG.SG	1094	4210	2.414256453514099	1200	943.3951	256.60491943359375
AADR	13	tims_weight	gt	1	30000000	40000000	17	s19_VII4_1_noUDG.SG	1112	4210	2.414256453514099	2493	2501.0022	-8.002197265625
AADR	13	tims_weight	gt	1	30000000	40000000	17	ASH066	2229	4210	2.414256453514099	3184	4678.5786	-1494.57861328125
AADR	13	tims_weight	gt	1	30000000	40000000	18	NNM-A-1_38_noUDG.SG	2071	4210	2.406344298521678	1015	4893.65	-3878.64990234375
AADR	13	tims_weight	gt	1	30000000	40000000	18	MA110_noUDG	2451	4210	2.406344298521678	3097	3165.111	-68.111083984375
AADR	13	tims_weight	gt	1	30000000	40000000	18	I0257	3883	4210	2.406344298521678	4439	1919.6115	2519.3885498046875
AADR	13	tims_weight	gt	1	30000000	40000000	19	I6774	893	4210	2.4058437585830688	4121	4099.3374	21.66259765625
AADR	13	tims_weight	gt	1	30000000	40000000	19	OBKR_93	1690	4210	2.4058437585830688	3933	5802.338	-1869.337890625
AADR	13	tims_weight	gt	1	30000000	40000000	19	HG03679.SG	4172	4210	2.4058437585830688	0	-6.4297295	6.429729461669922
AADR	13	tims_weight	gt	1	30000000	40000000	20	I2176	42	4210	2.4049110412597656	5146	5713.347	-567.34716796875
AADR	13	tims_weight	gt	1	30000000	40000000	20	I6935	2139	4210	2.4049110412597656	143	2707.26	-2564.260009765625
AADR	13	tims_weight	gt	1	30000000	40000000	20	I3214	4090	4210	2.4049110412597656	5200	5114.664	85.3359375
AADR	13	tims_weight	gt	1	30000000	40000000	21	OBKR_84	1630	4210	2.41330927213033	3875	4467.466	-592.4658203125
AADR	13	tims_weight	gt	1	30000000	40000000	21	HG03867.SG	2597	4210	2.41330927213033	0	-29.490295	29.49029541015625
AADR	13	tims_weight	gt	1	30000000	40000000	21	I6472	3948	4210	2.41330927213033	4200	4359.717	-159.716796875
AADR	13	tims_weight	gt	1	30000000	40000000	22	KO1013	634	4210	2.4054940938949585	3914	4841.1016	-927.1015625
AADR	13	tims_weight	gt	1	30000000	40000000	22	NA18976.SG	2718	4210	2.4054940938949585	0	1.9556937	-1.9556937217712402
AADR	13	tims_weight	gt	1	30000000	40000000	22	VK468_noUDG.SG	4403	4210	2.4054940938949585	975	862.1449	112.8551025390625
AADR	13	tims_weight	gt	1	30000000	40000000	23	MIB017	759	4210	2.4051841616630556	3806	2948.885	857.114990234375
AADR	13	tims_weight	gt	1	30000000	40000000	23	I3952	3519	4210	2.4051841616630556	4667	2793.5881	1873.411865234375
AADR	13	tims_weight	gt	1	30000000	40000000	23	I0736	4713	4210	2.4051841616630556	8300	6933.795	1366.205078125
AADR	13	tims_weight	gt	1	30000000	40000000	24	HG00583.SG	400	4210	2.405222241083781	0	33.314293	-33.314292907714844
AADR	13	tims_weight	gt	1	30000000	40000000	24	PRU001	531	4210	2.405222241083781	4331	4008.247	322.7529296875
AADR	13	tims_weight	gt	1	30000000	40000000	24	RISE512_noUDG.SG	3545	4210	2.405222241083781	3328	3294.8538	33.146240234375
AADR	13	tims_weight	gt	1	30000000	40000000	25	HG03960.SG	2607	4210	2.4134719411532086	0	-4.062605	4.062604904174805
AADR	13	tims_weight	gt	1	30000000	40000000	25	I0234	3700	4210	2.4134719411532086	3675	4711.942	-1036.94189453125
AADR	13	tims_weight	gt	1	30000000	40000000	25	HG04210.SG	4260	4210	2.4134719411532086	0	-10.3536215	10.353621482849121
AADR	13	tims_weight	gt	1	30000000	40000000	26	I11249	4087	4210	2.4055500706036885	5050	3481.9202	1568.079833984375
AADR	13	tims_weight	gt	1	30000000	40000000	26	VK441_noUDG.SG	4387	4210	2.4055500706036885	975	4068.0671	-3093.067138671875
AADR	13	tims_weight	gt	1	30000000	40000000	26	NA20826.SG	4612	4210	2.4055500706036885	0	28.563364	-28.563364028930664
AADR	13	tims_weight	gt	1	30000000	40000000	27	I5072	460	4210	2.4057514627774554	7545	6203.004	1341.99609375
AADR	13	tims_weight	gt	1	30000000	40000000	27	1H07.SG	1335	4210	2.4057514627774554	5166	2309.22	2856.780029296875
AADR	13	tims_weight	gt	1	30000000	40000000	27	oll010_noUDG.SG	4292	4210	2.4057514627774554	3704	3907.2239	-203.223876953125
AADR	13	tims_weight	gt	1	30000000	40000000	28	HG01847.SG	2926	4210	2.405502450466156	0	-41.119278	41.11927795410156
AADR	13	tims_weight	gt	1	30000000	40000000	28	HG04029.SG	4248	4210	2.405502450466156	0	-16.588718	16.58871841430664
AADR	13	tims_weight	gt	1	30000000	40000000	28	MX193	4425	4210	2.405502450466156	4087	3165.6904	921.3095703125
AADR	13	tims_weight	gt	1	30000000	40000000	29	I7638	917	4210	2.413856053352356	3995	3953.917	41.0830078125
AADR	13	tims_weight	gt	1	30000000	40000000	29	MX280	1741	4210	2.413856053352356	3931	5007.1377	-1076.1376953125
AADR	13	tims_weight	gt	1	30000000	40000000	29	R1014_oEEF.SG	2312	4210	2.413856053352356	7074	3864.884	3209.115966796875
AADR	13	tims_weight	gt	1	30000000	40000000	30	I5441	912	4210	2.4058210094769796	3750	4991.666	-1241.666015625
AADR	13	tims_weight	gt	1	30000000	40000000	30	I3451	2810	4210	2.4058210094769796	2816	5969.569	-3153.56884765625
AADR	13	tims_weight	gt	1	30000000	40000000	30	Kivutkalns25	3053	4210	2.4058210094769796	2637	3897.034	-1260.033935546875
AADR	13	tims_weight	gt	1	30000000	40000000	31	I2426	37	4210	2.4056885321935018	6302	3753.4463	2548.5537109375
AADR	13	tims_weight	gt	1	30000000	40000000	31	I2030	1571	4210	2.4056885321935018	7125	4121.149	3003.85107421875
AADR	13	tims_weight	gt	1	30000000	40000000	31	PN16.SG	2223	4210	2.4056885321935018	5442	1397.7241	4044.27587890625
AADR	13	tims_weight	gt	1	30000000	40000000	32	VK300_noUDG.SG	838	4210	2.406277016798655	1075	893.7646	181.23541259765625
AADR	13	tims_weight	gt	1	30000000	40000000	32	I2387	1891	4210	2.406277016798655	6700	4080.79	2619.2099609375
AADR	13	tims_weight	gt	1	30000000	40000000	32	RISE523_noUDG.SG	3635	4210	2.406277016798655	3411	595.6645	2815.3355102539062
AADR	13	tims_weight	gt	1	30000000	40000000	33	I7197	763	4210	2.4138818542162577	6438	3999.921	2438.0791015625
AADR	13	tims_weight	gt	1	30000000	40000000	33	I0161.SG	925	4210	2.4138818542162577	1157	1792.869	-635.8690185546875
AADR	13	tims_weight	gt	1	30000000	40000000	33	I6943	2121	4210	2.4138818542162577	1228	1493.2417	-265.24169921875
AADR	13	tims_weight	gt	1	30000000	40000000	34	I4893	766	4210	2.40609446366628	6345	4551.854	1793.14599609375
AADR	13	tims_weight	gt	1	30000000	40000000	34	VK511_noUDG.SG	1095	4210	2.40609446366628	1200	4300.958	-3100.9580078125
AADR	13	tims_weight	gt	1	30000000	40000000	34	DA59_noUDG.SG	3044	4210	2.40609446366628	2149	1400.0692	748.9307861328125
AADR	13	tims_weight	gt	1	30000000	40000000	35	HG00179.SG	1133	4210	2.406224207083384	0	19.12223	-19.122230529785156
AADR	13	tims_weight	gt	1	30000000	40000000	35	NIEcap5	1509	4210	2.406224207083384	1345	4307.727	-2962.72705078125
AADR	13	tims_weight	gt	1	30000000	40000000	35	PB581.SG	2216	4210	2.406224207083384	5413	4654.1523	758.84765625
AADR	13	tims_weight	gt	1	30000000	40000000	36	MIB036	656	4210	2.4057995080947876	3837	2473.581	1363.4189453125
AADR	13	tims_weight	gt	1	30000000	40000000	36	HG00116.SG	1364	4210	2.4057995080947876	0	-5.8250957	5.8250956535339355
AADR	13	tims_weight	gt	1	30000000	40000000	36	HG03695.SG	4184	4210	2.4057995080947876	0	28.767515	-28.767515182495117
AADR	13	tims_weight	gt	1	30000000	40000000	37	I4136	478	4210	2.414685082435608	4250	4779.332	-529.33203125
AADR	13	tims_weight	gt	1	30000000	40000000	37	I4351_noUDG	2158	4210	2.414685082435608	7920	4086.6145	3833.385498046875
AADR	13	tims_weight	gt	1	30000000	40000000	37	I6588	3950	4210	2.414685082435608	4200	4126.116	73.8837890625
AADR	13	tims_weight	gt	1	30000000	40000000	38	I2923	2146	4210	2.406045114994049	4707	4710.246	-3.24609375
AADR	13	tims_weight	gt	1	30000000	40000000	38	NA19009.SG	2749	4210	2.406045114994049	0	-0.2737639	0.27376389503479004
AADR	13	tims_weight	gt	1	30000000	40000000	38	Gokhem4_noUDG.SG	4295	4210	2.406045114994049	4924	3207.2358	1716.76416015625
AADR	13	tims_weight	gt	1	30000000	40000000	39	BERG02-2.SG	1256	4210	2.406376425425212	5867	4172.5566	1694.443359375
AADR	13	tims_weight	gt	1	30000000	40000000	39	WEZ24_noUDG.SG	1756	4210	2.406376425425212	3200	4956.258	-1756.2578125
AADR	13	tims_weight	gt	1	30000000	40000000	39	I4264	2843	4210	2.406376425425212	3551	3673.2	-122.199951171875
AADR	13	tims_weight	gt	1	30000000	40000000	40	I10097	2267	4210	3.406283243497213	3500	3940.348	-440.347900390625
AADR	13	tims_weight	gt	1	30000000	40000000	40	NA20768.SG	4572	4210	3.406283243497213	0	41.611237	-41.611236572265625
AADR	13	tims_weight	gt	1	30000000	40000000	40	I6668	4796	4210	3.406283243497213	3250	2588.6787	661.3212890625
AADR	13	tims_weight	gt	1	30000000	40000000	41	R33.SG	2377	4210	2.413456606864929	1450	1656.3971	-206.3970947265625
AADR	13	tims_weight	gt	1	30000000	40000000	41	SUA005	2476	4210	2.413456606864929	4170	4006.9753	163.024658203125
AADR	13	tims_weight	gt	1	30000000	40000000	41	I6564	2672	4210	2.413456606864929	3300	3477.4915	-177.491455078125
AADR	13	tims_weight	gt	1	30000000	40000000	42	HG00278.SG	1154	4210	2.4045474688212076	0	29.629374	-29.62937355041504
AADR	13	tims_weight	gt	1	30000000	40000000	42	VK579_noUDG.SG	4288	4210	2.4045474688212076	1650	3244.913	-1594.9130859375
AADR	13	tims_weight	gt	1	30000000	40000000	42	NA20803.SG	4595	4210	2.4045474688212076	0	6.029482	-6.029481887817383
AADR	13	tims_weight	gt	1	30000000	40000000	43	NA12878.SG	244	4210	2.4053335587183633	0	468.40683	-468.4068298339844
AADR	13	tims_weight	gt	1	30000000	40000000	43	OSS001	3581	4210	2.4053335587183633	5582	2991.0825	2590.91748046875
AADR	13	tims_weight	gt	1	30000000	40000000	43	I12560	4049	4210	2.4053335587183633	2550	2201.9854	348.0146484375
AADR	13	tims_weight	gt	1	30000000	40000000	44	NA12843.SG	240	4210	2.4055094877878824	0	-5.5011606	5.501160621643066
AADR	13	tims_weight	gt	1	30000000	40000000	44	NA18539.SG	259	4210	2.4055094877878824	0	11.351329	-11.35132884979248
AADR	13	tims_weight	gt	1	30000000	40000000	44	I3041_noUDG.SG	3838	4210	2.4055094877878824	5440	5036.6836	403.31640625
AADR	13	tims_weight	gt	1	30000000	40000000	45	I2460	898	4210	2.413293886184692	3875	3449.8503	425.149658203125
AADR	13	tims_weight	gt	1	30000000	40000000	45	CAK533.SG	2188	4210	2.413293886184692	4926	3027.149	1898.85107421875
AADR	13	tims_weight	gt	1	30000000	40000000	45	GOL001_noUDG.SG	3775	4210	2.413293886184692	4441	2634.0413	1806.958740234375
AADR	13	tims_weight	gt	1	30000000	40000000	46	WEHR_1192SkA	1591	4210	2.4049452781677245	4193	3167.1785	1025.821533203125
AADR	13	tims_weight	gt	1	30000000	40000000	46	I7606	4098	4210	2.4049452781677245	5050	4415.892	634.10791015625
AADR	13	tims_weight	gt	1	30000000	40000000	46	VK352_noUDG.SG	4353	4210	2.4049452781677245	1000	1708.2509	-708.2508544921875
AADR	13	tims_weight	gt	1	30000000	40000000	47	NA18628.SG	323	4210	2.4051286220550536	0	-2.5184994	2.5184993743896484
AADR	13	tims_weight	gt	1	30000000	40000000	47	I5374_contam_noUDG.SG	992	4210	2.4051286220550536	4480	3670.1453	809.854736328125
AADR	13	tims_weight	gt	1	30000000	40000000	47	I0634_noUDG	3850	4210	2.4051286220550536	6560	4406.966	2153.0341796875
AADR	13	tims_weight	gt	1	30000000	40000000	48	DA85_noUDG.SG	3014	4210	2.405430626869202	1666	1467.2714	198.7286376953125
AADR	13	tims_weight	gt	1	30000000	40000000	48	I13224	3294	4210	2.405430626869202	2850	3981.8528	-1131.852783203125
AADR	13	tims_weight	gt	1	30000000	40000000	48	I8506	4851	4210	2.405430626869202	3614	3829.4436	-215.443603515625
AADR	13	tims_weight	gt	1	30000000	40000000	49	GRG052	1310	4210	2.4136956413586934	6450	4767.5522	1682.44775390625
AADR	13	tims_weight	gt	1	30000000	40000000	49	VK225_noUDG.SG	2095	4210	2.4136956413586934	850	1347.8038	-497.8038330078125
AADR	13	tims_weight	gt	1	30000000	40000000	49	ART032	4660	4210	2.4136956413586934	5254	5653.277	-399.27685546875
AADR	13	tims_weight	gt	1	30000000	40000000	50	HUGO_168_d	1581	4210	2.405403192838033	4167	4113.5537	53.4462890625
AADR	13	tims_weight	gt	1	30000000	40000000	50	I3965	2283	4210	2.405403192838033	3650	3672.3862	-22.38623046875
AADR	13	tims_weight	gt	1	30000000	40000000	50	I12643	4043	4210	2.405403192838033	2553	4125.9316	-1572.931640625
AADR	13	tims_weight	gt	1	30000000	40000000	51	R2.SG	2557	4210	2.405948754151662	7981	20.40068	7960.599319458008
AADR	13	tims_weight	gt	1	30000000	40000000	51	DA117_noUDG.SG	3011	4210	2.405948754151662	139	1040.7515	-901.75146484375
AADR	13	tims_weight	gt	1	30000000	40000000	51	I7587	3916	4210	2.405948754151662	4650	3756.1643	893.835693359375
AADR	13	tims_weight	gt	1	30000000	40000000	52	I2459	891	4210	2.405619247754415	4231	3653.489	577.510986328125
AADR	13	tims_weight	gt	1	30000000	40000000	52	SMH004	1536	4210	2.405619247754415	7116	3198.066	3917.93408203125
AADR	13	tims_weight	gt	1	30000000	40000000	52	DA4_noUDG.SG	3733	4210	2.405619247754415	2850	3491.3406	-641.340576171875
AADR	13	tims_weight	gt	1	30000000	40000000	53	I10940	1772	4210	2.413730279604594	3600	3469.5588	130.441162109375
AADR	13	tims_weight	gt	1	30000000	40000000	53	HG02688.SG	3354	4210	2.413730279604594	0	-8.259989	8.259988784790039
AADR	13	tims_weight	gt	1	30000000	40000000	53	I5278	3525	4210	2.413730279604594	4928	4028.9631	899.036865234375
AADR	13	tims_weight	gt	1	30000000	40000000	54	TIS002	536	4210	2.4055358370145163	4470	3355.0647	1114.935302734375
AADR	13	tims_weight	gt	1	30000000	40000000	54	I6893	3240	4210	2.4055358370145163	2225	3387.2766	-1162.276611328125
AADR	13	tims_weight	gt	1	30000000	40000000	54	I0261	3886	4210	2.4055358370145163	4500	4543.9517	-43.95166015625
AADR	13	tims_weight	gt	1	30000000	40000000	55	I7288	512	4210	2.4054037014643352	4200	4005.2627	194.7373046875
AADR	13	tims_weight	gt	1	30000000	40000000	55	DA171_noUDG.SG	3084	4210	2.4054037014643352	1600	2494.6033	-894.603271484375
AADR	13	tims_weight	gt	1	30000000	40000000	55	I1775	4868	4210	2.4054037014643352	3563	5391.3203	-1828.3203125
AADR	13	tims_weight	gt	1	30000000	40000000	56	NA18747.SG	346	4210	2.4048654397328693	0	-7.771233	7.771233081817627
AADR	13	tims_weight	gt	1	30000000	40000000	56	I2868	2104	4210	2.4048654397328693	1011	3229.929	-2218.928955078125
AADR	13	tims_weight	gt	1	30000000	40000000	56	R107.SG	2381	4210	2.4048654397328693	1450	3756.8018	-2306.8017578125
AADR	13	tims_weight	gt	1	30000000	40000000	57	VK289_noUDG.SG	831	4210	2.4136530915896097	1100	1717.041	-617.041015625
AADR	13	tims_weight	gt	1	30000000	40000000	57	OLN003	3100	4210	2.4136530915896097	1088	3970.9097	-2882.90966796875
AADR	13	tims_weight	gt	1	30000000	40000000	57	Aes11	4484	4210	2.4136530915896097	4885	5344.028	-459.02783203125
AADR	13	tims_weight	gt	1	30000000	40000000	58	SUA002	2472	4210	2.4054455757141113	4076	6012.6714	-1936.67138671875
AADR	13	tims_weight	gt	1	30000000	40000000	58	s19_VII15_1_noUDG.SG	3599	4210	2.4054455757141113	1911	2843.2754	-932.275390625
AADR	13	tims_weight	gt	1	30000000	40000000	58	HG03999.SG	4246	4210	2.4054455757141113	0	230.60956	-230.60955810546875
AADR	13	tims_weight	gt	1	30000000	40000000	59	PRU005	520	4210	2.4053165634473164	4350	5544.1494	-1194.1494140625
AADR	13	tims_weight	gt	1	30000000	40000000	59	HG00113.SG	1361	4210	2.4053165634473164	0	-1.1325603	1.1325602531433105
AADR	13	tims_weight	gt	1	30000000	40000000	59	NA20805.SG	4597	4210	2.4053165634473164	0	-14.403379	14.403379440307617
AADR	13	tims_weight	gt	1	30000000	40000000	60	HG02152.SG	93	4210	2.404920248190562	0	34.851524	-34.851524353027344
AADR	13	tims_weight	gt	1	30000000	40000000	60	AITI_92_d	1621	4210	2.404920248190562	3761	3367.944	393.055908203125
AADR	13	tims_weight	gt	1	30000000	40000000	60	I2660	3840	4210	2.404920248190562	5394	5548.875	-154.875
AADR	13	tims_weight	gt	1	30000000	40000000	61	OBKR_73	1688	4210	2.4133326450983685	3911	4105.486	-194.48583984375
AADR	13	tims_weight	gt	1	30000000	40000000	61	MX265	1749	4210	2.4133326450983685	2569	3839.3062	-1270.30615234375
AADR	13	tims_weight	gt	1	30000000	40000000	61	SID005	2528	4210	2.4133326450983685	6095	3270.683	2824.31689453125
AADR	13	tims_weight	gt	1	30000000	40000000	62	AITI_70	1617	4210	2.4054577469825746	3901	3952.9783	-51.978271484375
AADR	13	tims_weight	gt	1	30000000	40000000	62	NA18994.SG	2736	4210	2.4054577469825746	0	99.431946	-99.43194580078125
AADR	13	tims_weight	gt	1	30000000	40000000	62	I12499	4850	4210	2.4054577469825746	3369	3337.0552	31.94482421875
AADR	13	tims_weight	gt	1	30000000	40000000	63	VK258_noUDG.SG	1035	4210	2.4055660565694175	953	1392.7163	-439.71630859375
AADR	13	tims_weight	gt	1	30000000	40000000	63	I1550	1566	4210	2.4055660565694175	7125	5370.8643	1754.1357421875
AADR	13	tims_weight	gt	1	30000000	40000000	63	MA89_noUDG	2462	4210	2.4055660565694175	5198	1672.9547	3525.0452880859375
AADR	13	tims_weight	gt	1	30000000	40000000	64	NA12777.SG	229	4210	2.406747563680013	0	112.910286	-112.91028594970703
AADR	13	tims_weight	gt	1	30000000	40000000	64	GBVPK.SG	1273	4210	2.406747563680013	4336	2189.8145	2146.185546875
AADR	13	tims_weight	gt	1	30000000	40000000	64	HG03875.SG	2605	4210	2.406747563680013	0	57.296642	-57.2966423034668
AADR	13	tims_weight	gt	1	30000000	40000000	65	BUT003	548	4210	2.41329710483551	4335	4072.3293	262.670654296875
AADR	13	tims_weight	gt	1	30000000	40000000	65	AMC014	2533	4210	2.41329710483551	1745	4337.1074	-2592.107421875
AADR	13	tims_weight	gt	1	30000000	40000000	65	c40331_noUDG.SG	4068	4210	2.41329710483551	5630	2449.394	3180.60595703125
AADR	13	tims_weight	gt	1	30000000	40000000	66	VK86_noUDG.SG	809	4210	2.405466123421987	1075	3704.0403	-2629.040283203125
AADR	13	tims_weight	gt	1	30000000	40000000	66	s19_X13_1_noUDG.SG	1047	4210	2.405466123421987	2583	2632.5288	-49.52880859375
AADR	13	tims_weight	gt	1	30000000	40000000	66	I12164	4140	4210	2.405466123421987	1392	3959.0566	-2567.056640625
AADR	13	tims_weight	gt	1	30000000	40000000	67	R73.SG	2366	4210	2.4056862274805706	1750	2037.1063	-287.1063232421875
AADR	13	tims_weight	gt	1	30000000	40000000	67	I10564	3515	4210	2.4056862274805706	4850	3482.8706	1367.12939453125
AADR	13	tims_weight	gt	1	30000000	40000000	67	I7160	4109	4210	2.4056862274805706	5877	3704.6018	2172.398193359375
AADR	13	tims_weight	gt	1	30000000	40000000	68	HG02154.SG	95	4210	2.405345594882965	0	32.971706	-32.97170639038086
AADR	13	tims_weight	gt	1	30000000	40000000	68	MX190	4445	4210	2.405345594882965	4530	5209.392	-679.39208984375
AADR	13	tims_weight	gt	1	30000000	40000000	68	NA20752.SG	4556	4210	2.405345594882965	0	37.119446	-37.11944580078125
AADR	13	tims_weight	gt	1	30000000	40000000	69	VK315_noUDG.SG	842	4210	2.413858429590861	1075	1441.821	-366.821044921875
AADR	13	tims_weight	gt	1	30000000	40000000	69	I1808	3311	4210	2.413858429590861	1121	3786.4038	-2665.40380859375
AADR	13	tims_weight	gt	1	30000000	40000000	69	I6466	3490	4210	2.413858429590861	4450	3249.7925	1200.20751953125
AADR	13	tims_weight	gt	1	30000000	40000000	70	I5071	459	4210	2.405110224088033	7582	4599.87	2982.1298828125
AADR	13	tims_weight	gt	1	30000000	40000000	70	VK518_noUDG.SG	3178	4210	2.405110224088033	1100	3033.603	-1933.60302734375
AADR	13	tims_weight	gt	1	30000000	40000000	70	HG03663.SG	3410	4210	2.405110224088033	0	-29.520386	29.5203857421875
