sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	9	loss	gt	2	28631	158	1004	0.3718663215637207	45.565633830341	8.62141516024363	45.72604671413146	16.660698063521814	624.9285	18158.0	17071.28421288216	1086.7157871178388
europe	9	loss	gt	2	22454	378	1004	0.3718663215637207	49.8428461068822	24.2398540235196	44.107897161620926	13.720920652848193	1019.9266	24196.0	23383.27400369575	812.7259963042488
europe	9	loss	gt	2	13328	424	1004	0.3718663215637207	39.8712713261287	60.7839371908528	39.72127942505505	60.022019218797354	67.19603	34273.0	34951.23138999725	-678.2313899972505
europe	9	loss	gt	2	5751	429	1004	0.3718663215637207	30.7563129782405	51.0481929439679	31.33188660773796	51.0578714744893	64.00745	43821.0	44107.57895271533	-286.578952715332
europe	9	loss	gt	2	6433	464	1004	0.3718663215637207	31.7988357697132	55.6815258892983	31.25085777758398	50.530655225658975	491.9596	42895.0	44659.33843700214	-1764.3384370021377
europe	9	loss	gt	2	9254	488	1004	0.3718663215637207	38.2104703905976	61.8161682583848	38.412144121492965	59.23145357867645	226.6199	39351.0	39642.35446096044	-291.35446096044325
europe	9	loss	gt	2	23027	513	1004	0.3718663215637207	55.8248824413708	51.5870231909311	44.297665012471235	55.641851602527396	1313.4663	23648.0	27232.982616102145	-3584.9826161021447
europe	9	loss	gt	2	11079	575	1004	0.3718663215637207	41.1092782006374	60.4794782768315	39.907076137599674	61.137746616909816	144.79906	37080.0	32478.187175599625	4601.812824400375
europe	9	loss	gt	2	9994	598	1004	0.3718663215637207	37.2589906801715	61.894209147731	39.61656021933207	60.49333059697649	289.14233	38422.0	37894.375645124586	527.6243548754137
europe	9	loss	gt	2	7047	630	1004	0.3718663215637207	38.0326774868445	56.8873629613853	31.700819573646832	49.91727548652296	948.11255	42169.0	43796.36155793561	-1627.361557935612
europe	9	loss	gt	2	15201	684	1004	0.3718663215637207	40.7489332646793	62.0874431480657	39.53152819874971	59.856461203471646	232.98895	31919.0	33300.300135159254	-1381.3001351592538
europe	9	loss	gt	2	39549	691	1004	0.3718663215637207	38.1177029981181	38.8331380646618	37.893953596923616	34.14646830490805	411.33533	7425.0	13572.903059178157	-6147.9030591781575
europe	9	loss	gt	2	30303	740	1004	0.3718663215637207	55.5441723947858	48.6670022184714	57.263856237905166	43.67121276916834	361.8713	16518.0	14901.672785841749	1616.327214158251
europe	9	loss	gt	2	42614	847	1004	0.3718663215637207	55.591698524606	30.0287894071339	50.943802724551006	23.8150012670466	661.18353	3939.0	2948.5506866482356	990.4493133517644
europe	9	loss	gt	2	15806	851	1004	0.3718663215637207	39.8955441119519	60.6251846206071	40.77845445504017	59.52839734662885	135.20192	31217.0	28725.33104658342	2491.6689534165816
europe	9	loss	gt	2	38991	920	1004	0.3718663215637207	40.8915583223762	22.8246429723834	45.51776962689881	19.53399421709947	579.3131	8012.0	16290.76902596879	-8278.76902596879
europe	9	loss	gt	2	10544	1000	1004	0.3718663215637207	41.3119470670184	59.7734733586968	38.87902145855931	57.828172817087946	317.09933	37743.0	38574.56975264007	-831.569752640069
europe	9	loss	gt	2	6144	1027	1004	0.3718663215637207	31.6876772695012	51.0716973055864	30.616777949029235	50.903600265374166	120.1482	43311.0	44730.593598096486	-1419.593598096486
europe	9	loss	gt	2	17771	1035	1004	0.3718663215637207	41.800700387212	61.3349486490663	42.47118012032249	60.06905504927221	128.27037	28744.0	30858.997434919074	-2114.9974349190743
europe	9	loss	gt	2	5617	1177	1004	0.3718663215637207	29.2669234358563	50.5100887567684	30.283907212058462	45.213323098721084	523.5177	43992.0	45351.56584329849	-1359.5658432984928
europe	9	loss	gt	2	25439	1186	1004	0.3718663215637207	45.162672275614	10.7484880476932	47.40027484671109	6.301374579836732	422.62085	21328.0	21406.24375016106	-78.24375016105841
europe	9	loss	gt	2	29327	1290	1004	0.3718663215637207	54.7698067737615	39.1468800516926	58.723931770071246	42.88625313522747	495.09924	17431.0	16087.355775775775	1343.6442242242247
europe	9	loss	gt	2	32710	1308	1004	0.3718663215637207	38.0617732936361	37.4336281149004	38.397827329358925	38.01541483671803	63.07734	14206.0	14419.893468097687	-213.89346809768722
europe	9	loss	gt	2	2628	1316	1004	0.3718663215637207	33.0073271810154	39.7837167642905	29.26772458606726	34.537160195590324	649.6303	47721.0	49420.76687554756	-1699.7668755475606
europe	9	loss	gt	2	8019	1338	1004	0.3718663215637207	38.5650255423382	56.9475705057992	38.56630818185722	59.42117171311567	215.05513	40900.0	39467.89356680321	1432.1064331967864
europe	9	loss	gt	2	19029	1413	1004	0.3718663215637207	38.1922096082858	31.8571749100493	49.94329238959238	54.11034738205709	2192.4343	27593.0	25446.490275573808	2146.5097244261924
europe	9	loss	gt	2	32334	1436	1004	0.3718663215637207	60.4808454090999	41.5391389305423	59.08329538190361	38.14755486218248	245.25421	14537.0	14174.032018730579	362.9679812694212
europe	9	loss	gt	2	21519	1455	1004	0.3718663215637207	54.8172102798112	29.2658555238345	60.59009945105949	36.16725684147336	760.8006	25072.0	21597.906316762273	3474.0936832377265
europe	9	loss	gt	3	41329	93	1004	0.3719151973724365	39.6033117428711	36.729622652059	36.5721996840154	36.82229953915456	337.1419	5567.0	13017.584976544931	-7450.584976544931
europe	9	loss	gt	3	27655	159	1004	0.3719151973724365	39.1593605515682	38.0848675807294	38.00299851608408	36.551867655227724	185.16953	19149.0	17446.545043027516	1702.454956972484
europe	9	loss	gt	3	38881	176	1004	0.3719151973724365	61.9541482692238	48.331183735304	60.0965509412501	47.375599375303636	212.8663	8114.0	14170.569328887863	-6056.569328887863
europe	9	loss	gt	3	40274	191	1004	0.3719151973724365	59.6684155015761	40.8704993319111	60.42626846228501	45.91627944668496	292.44687	6695.0	14527.218090358303	-7832.218090358303
europe	9	loss	gt	3	2062	276	1004	0.3719151973724365	27.7825635018954	36.0774047025819	29.460559278066214	39.11447566591368	350.24835	48395.0	47993.15260289208	401.847397107922
europe	9	loss	gt	3	15983	303	1004	0.3719151973724365	42.8152753402938	61.0485086509333	43.3604648268914	57.472600144995916	296.62167	30972.0	30193.290373382057	778.7096266179433
europe	9	loss	gt	3	38265	330	1004	0.3719151973724365	40.9605816066541	35.327422469687	39.99656189075333	35.117127256605755	108.659706	8672.0	8751.756596638672	-79.75659663867191
europe	9	loss	gt	3	35430	355	1004	0.3719151973724365	61.4395573208733	39.0823986754181	59.434921854732224	44.28462948547131	361.95517	11430.0	12300.202008931254	-870.2020089312537
europe	9	loss	gt	3	11518	432	1004	0.3719151973724365	42.3072639041603	57.6553740041786	40.09013516224338	57.00582363024015	252.44986	36569.0	38032.24244824646	-1463.242448246463
europe	9	loss	gt	3	31216	446	1004	0.3719151973724365	45.7397043613389	5.57257548297244	48.22255369987315	17.172253409726203	921.2014	15601.0	21645.940669567935	-6044.940669567935
europe	9	loss	gt	3	19704	504	1004	0.3719151973724365	39.7219657348437	38.765780463503	38.4977715177153	47.06875682246968	728.9163	26901.0	25249.593494846547	1651.4065051534526
europe	9	loss	gt	3	117	670	1004	0.3719151973724365	28.9467980197962	32.5498295993738	28.552094952258628	35.381623090167544	279.52536	50897.0	49175.668299991565	1721.3317000084353
europe	9	loss	gt	3	13963	703	1004	0.3719151973724365	37.336745752131	61.2393207769982	40.311748320370924	59.74270809141577	355.2883	33525.0	34748.46964847346	-1223.4696484734595
europe	9	loss	gt	3	40901	716	1004	0.3719151973724365	47.0554909713796	24.8326909481214	47.26494969375549	17.69445419231979	540.01447	6052.0	2685.89985636016	3366.10014363984
europe	9	loss	gt	3	4118	762	1004	0.3719151973724365	33.2670660547746	44.2010729017389	30.470631751127893	45.40554772977449	331.09094	45850.0	46263.64712374848	-413.6471237484802
europe	9	loss	gt	3	16997	790	1004	0.3719151973724365	41.125871170531	59.336491381462	40.87494900003047	58.18068176405936	100.926865	29682.0	32944.389902992174	-3262.389902992174
europe	9	loss	gt	3	42119	846	1004	0.3719151973724365	52.7622188436206	39.2649001725466	52.8574490214119	26.51539870217171	855.8756	4560.0	2788.7716597572726	1771.2283402427274
europe	9	loss	gt	3	16725	1010	1004	0.3719151973724365	38.9843068893204	59.1863317563173	37.76722151227898	48.90621530159512	905.7922	30032.0	27802.348804670844	2229.6511953291556
europe	9	loss	gt	3	27950	1024	1004	0.3719151973724365	36.0430662367151	38.1770222030744	37.02882811227387	36.90763715107704	157.72021	18863.0	17836.773128407178	1026.2268715928221
europe	9	loss	gt	3	4100	1025	1004	0.3719151973724365	29.6182802800305	46.1599022246763	31.865290668630053	49.9055632539279	436.49332	45867.0	44204.00910500931	1662.9908949906894
europe	9	loss	gt	3	3229	1050	1004	0.3719151973724365	31.7260653838895	37.9217872659915	29.265559648582688	37.327698661078834	279.4523	47021.0	46462.173508982334	558.8264910176658
europe	9	loss	gt	3	17611	1064	1004	0.3719151973724365	40.7238435799618	62.0597086879524	41.66599501373783	57.98586149809045	356.55762	28926.0	24553.355715557263	4372.6442844427365
europe	9	loss	gt	3	2811	1179	1004	0.3719151973724365	29.0090141113871	43.4343951010012	29.19405307866773	37.748346071393904	552.7719	47506.0	47383.2207470228	122.77925297719776
europe	9	loss	gt	3	35210	1208	1004	0.3719151973724365	47.2001078588897	9.92775582205636	49.0720617252972	10.769439208588341	217.31711	11636.0	10907.599259169281	728.4007408307189
europe	9	loss	gt	3	34602	1215	1004	0.3719151973724365	38.7586643162653	31.2156281345221	37.13574220082928	37.01477815443317	539.4529	12288.0	11279.337258873702	1008.662741126298
europe	9	loss	gt	3	10741	1305	1004	0.3719151973724365	41.1893890105077	60.2841613917976	41.461319952093625	60.039181939829135	36.5072	37501.0	37041.70859120469	459.2914087953104
europe	9	loss	gt	3	38501	1326	1004	0.3719151973724365	39.673837731992	35.738543766052	36.73350490979285	36.25261279184419	330.0196	8449.0	11180.93407024167	-2731.9340702416703
europe	9	loss	gt	3	10293	1382	1004	0.3719151973724365	39.4562919789333	62.156925731565	40.414499068136294	58.5029166959102	329.22815	38069.0	38188.671212675166	-119.67121267516632
europe	9	loss	gt	3	29952	1447	1004	0.3719151973724365	61.0420752931204	55.1724322496887	60.97219575691136	47.73750095308348	400.57498	16876.0	18714.68563192605	-1838.6856319260514
europe	9	loss	gt	3	16318	1487	1004	0.3719151973724365	41.0575099852274	57.5691484434947	40.91864364667989	61.25587281961199	309.80734	30549.0	32441.179858458323	-1892.179858458323
europe	9	loss	gt	4	4639	5	1004	0.3718993465105693	29.5902453655926	44.5723148709968	30.920305146858247	46.70567643433912	252.6957	45230.0	45124.39227221688	105.60772778312094
europe	9	loss	gt	4	1629	10	1004	0.3718993465105693	29.6018572904887	32.7384333835432	29.420329845751823	35.228992927143935	241.84673	48987.0	50001.32429051207	-1014.3242905120715
europe	9	loss	gt	4	39766	25	1004	0.3718993465105693	51.7000208904489	20.4030814668036	47.28499361168606	7.374242984272286	1059.2896	7196.0	7282.4520040099815	-86.45200400998147
europe	9	loss	gt	4	16467	95	1004	0.3718993465105693	38.9409770514227	55.5896225412582	41.900880844720966	57.36359241570609	361.74475	30376.0	26646.72979004557	3729.2702099544294
europe	9	loss	gt	4	6356	117	1004	0.3718993465105693	34.0488900555519	50.2525392483439	33.97691399264872	52.16708772969683	176.64407	43026.0	42608.21452814803	417.7854718519666
europe	9	loss	gt	4	4676	167	1004	0.3718993465105693	29.4607578828796	43.8443612452304	30.78443037844253	45.91497129497614	247.6265	45168.0	46287.53350364987	-1119.5335036498727
europe	9	loss	gt	4	125	255	1004	0.3718993465105693	27.7830537070798	32.8333572747512	29.622882442078286	34.31597935441681	250.51721	50876.0	49609.98340184668	1266.016598153321
europe	9	loss	gt	4	9074	286	1004	0.3718993465105693	41.800123287436	60.5910213466027	38.55048328278511	58.10431684883707	418.5275	39586.0	39821.76870519812	-235.76870519811928
europe	9	loss	gt	4	13726	305	1004	0.3718993465105693	43.0490053094462	58.1688184927245	43.629319595570955	61.804099216385595	300.96527	33782.0	33461.64698906676	320.35301093324233
europe	9	loss	gt	4	20853	407	1004	0.3718993465105693	58.4748243393886	34.323824419925	55.98186792011675	25.163597935604198	616.41724	25726.0	23280.773030163444	2445.2269698365562
europe	9	loss	gt	4	24534	415	1004	0.3718993465105693	44.5900574558948	18.7742290139805	53.79303968574385	27.64025602236012	1207.2026	22195.0	23511.18083756637	-1316.1808375663713
europe	9	loss	gt	4	14581	521	1004	0.3718993465105693	38.5833098234392	56.8115527938726	40.734351416347465	61.27753925469888	450.87247	32759.0	34252.75219461159	-1493.7521946115885
europe	9	loss	gt	4	5707	538	1004	0.3718993465105693	32.7725395806433	50.3263468354778	32.752816065403124	50.812919255625914	45.550205	43861.0	43855.3340882663	5.665911733696703
europe	9	loss	gt	4	1997	539	1004	0.3718993465105693	29.5130461725652	37.9255810151036	29.45771262631679	35.975212529348724	188.88046	48488.0	49383.3314981058	-895.3314981057993
europe	9	loss	gt	4	25540	555	1004	0.3718993465105693	38.3818228340143	31.3405546607729	38.389914301987375	35.25353363123022	341.02988	21265.0	17470.98046428871	3794.01953571129
europe	9	loss	gt	4	36751	683	1004	0.3718993465105693	49.0129158636189	15.5342034350161	47.98187528629452	7.361342977439435	612.703	10107.0	10589.993466613514	-482.9934666135141
europe	9	loss	gt	4	7593	866	1004	0.3718993465105693	37.6874955084638	56.4409728643803	39.85608592880854	61.04466100446017	466.2009	41430.0	38481.49659137829	2948.503408621713
europe	9	loss	gt	4	40476	938	1004	0.3718993465105693	39.4546285865413	31.713043776839	37.5642164230814	34.531442108270795	322.9603	6505.0	7005.747548906198	-500.74754890619806
europe	9	loss	gt	4	15878	969	1004	0.3718993465105693	38.2868080797274	58.641403479736	40.22584648368106	61.3036549482901	314.66162	31121.0	34010.00252488845	-2889.0025248884485
europe	9	loss	gt	4	7362	977	1004	0.3718993465105693	35.2839111126747	53.4652648712297	31.046706138669595	45.160429044858496	904.7725	41736.0	46468.88847122741	-4732.888471227408
europe	9	loss	gt	4	12024	1055	1004	0.3718993465105693	40.4533657634787	57.0607514339324	40.084176427652736	60.69056361146448	310.66885	35839.0	36220.251901505064	-381.25190150506387
europe	9	loss	gt	4	1099	1080	1004	0.3718993465105693	30.8630835902443	30.4779684146451	29.544559298731947	37.27085988858543	668.9304	49647.0	49180.33139999138	466.66860000861925
europe	9	loss	gt	4	13533	1266	1004	0.3718993465105693	39.30482953691	57.6554360441449	40.59718772856063	61.84587809047869	384.96948	34025.0	34502.06024503781	-477.06024503780645
europe	9	loss	gt	4	22600	1330	1004	0.3718993465105693	39.3555529659798	31.9565694434856	42.328520502656886	39.77665698624392	735.8138	24049.0	22831.39810822059	1217.60189177941
europe	9	loss	gt	4	34976	1336	1004	0.3718993465105693	43.9071073769155	24.903273237712	45.908362885401665	17.47930159954	625.2771	11883.0	8337.456313289735	3545.5436867102653
europe	9	loss	gt	4	6007	1355	1004	0.3718993465105693	31.9256500803732	53.8602966654495	34.55588100242992	53.98741899600117	292.70715	43479.0	42631.84927021081	847.1507297891876
europe	9	loss	gt	4	14848	1427	1004	0.3718993465105693	38.6422974469504	60.9644734160319	40.00310298732853	59.87710515944535	177.88615	32410.0	32647.085355699677	-237.08535569967717
europe	9	loss	gt	4	35962	1460	1004	0.3718993465105693	55.6360049934657	37.7695822681023	56.025966208432905	48.79918726754611	689.4369	10907.0	9442.996072784728	1464.0039272152717
europe	9	loss	gt	4	6194	1486	1004	0.3718993465105693	31.4923157164363	50.0002324722449	32.87089548231988	52.30256118513994	265.4048	43244.0	43311.816925928055	-67.81692592805484
europe	9	loss	gt	4	5328	1493	1004	0.3718993465105693	32.7552674342155	50.1125933032349	30.060860459710806	40.28635827585897	979.0104	44352.0	47814.61836589251	-3462.6183658925074
europe	9	loss	gt	5	8016	13	1004	0.37195045153299966	34.5244386993872	55.9184742120322	33.61492771353102	52.746397532597044	309.1669	40904.0	41126.567968944866	-222.56796894486615
europe	9	loss	gt	5	13241	102	1004	0.37195045153299966	40.5243621058215	62.4022203519555	41.49206903866341	59.34617854204285	278.07114	34375.0	34305.86639582353	69.13360417647345
europe	9	loss	gt	5	37086	278	1004	0.37195045153299966	41.0981777806766	35.2919853610605	39.88642397106755	32.62311192478144	262.8311	9829.0	10612.744601454311	-783.7446014543111
europe	9	loss	gt	5	41850	279	1004	0.37195045153299966	39.2287586474466	27.1484694594215	38.55774637150584	34.425023817985036	633.9768	4902.0	9627.48233186631	-4725.482331866309
europe	9	loss	gt	5	20646	294	1004	0.37195045153299966	39.9866570947283	63.2328801397898	39.883980050361465	52.40992190149717	922.27875	25930.0	24788.829670270447	1141.1703297295535
