sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	51	gl_gt	gl_gt	0	41216	951	1004	1.4117735107739766	47.3371202725189	2.39859481390588	46.67257308959961	16.644681930541992	1081.2592	5715.0	8552.8525390625	-2837.8525390625
europe	51	gl_gt	gl_gt	0	4262	998	1004	1.4117735107739766	28.3648885887417	46.2999783828976	32.06504821777344	51.2945556640625	631.98676	45667.0	43398.87890625	2268.12109375
europe	51	gl_gt	gl_gt	0	38161	1063	1004	1.4117735107739766	62.3570176049291	50.6855987927829	58.05485153198242	43.37265396118164	625.4243	8768.0	8460.7587890625	307.2412109375
europe	51	gl_gt	gl_gt	0	3313	1077	1004	1.4117735107739766	27.3797767420221	40.5409446956685	29.709871292114258	39.849239349365234	267.75714	46893.0	47456.32421875	-563.32421875
europe	51	gl_gt	gl_gt	0	44701	1116	1004	1.4117735107739766	47.1900979628802	20.5376457205695	52.07495880126953	23.509855270385742	583.7012	1679.0	2915.129150390625	-1236.129150390625
europe	51	gl_gt	gl_gt	0	6235	1147	1004	1.4117735107739766	33.4475222354072	54.4598790306774	32.55666732788086	52.3409423828125	221.03119	43185.0	43210.37890625	-25.37890625
europe	51	gl_gt	gl_gt	0	15330	1169	1004	1.4117735107739766	41.9709480130464	60.8532100898857	39.159523010253906	57.46786117553711	423.60547	31786.0	29674.263671875	2111.736328125
europe	51	gl_gt	gl_gt	0	37909	1234	1004	1.4117735107739766	39.1598980835095	39.3383121910618	41.558021545410156	39.29921340942383	266.67987	9021.0	12025.85546875	-3004.85546875
europe	51	gl_gt	gl_gt	0	9414	1334	1004	1.4117735107739766	39.7938080258902	58.7564248934672	38.796749114990234	59.6383171081543	134.35184	39148.0	37590.359375	1557.640625
europe	51	gl_gt	gl_gt	0	6592	1362	1004	1.4117735107739766	31.0122988340437	51.2217230290384	33.10794448852539	53.429412841796875	312.36475	42722.0	42689.90234375	32.09765625
europe	51	gl_gt	gl_gt	0	10653	1404	1004	1.4117735107739766	41.327514883181	60.7938739904222	39.09206771850586	60.120635986328125	255.05746	37610.0	37372.36328125	237.63671875
europe	51	gl_gt	gl_gt	0	28604	1414	1004	1.4117735107739766	44.8819673709027	27.1678071134194	46.78150177001953	39.18378448486328	953.59143	18176.0	25732.05859375	-7556.05859375
europe	51	gl_gt	gl_gt	1	35362	126	1004	1.406902841726939	59.038866303345	41.0761840057034	58.86954116821289	41.091094970703125	18.847689	11511.0	13409.0888671875	-1898.0888671875
europe	51	gl_gt	gl_gt	1	44677	190	1004	1.406902841726939	45.3890852578366	27.8765592838711	43.79909896850586	22.0826416015625	491.5166	1708.0	4209.8994140625	-2501.8994140625
europe	51	gl_gt	gl_gt	1	34251	205	1004	1.406902841726939	39.7138472497532	37.0462489319039	38.8695068359375	36.40125274658203	109.066414	12649.0	12560.3515625	88.6484375
europe	51	gl_gt	gl_gt	1	33863	216	1004	1.406902841726939	57.2249209116982	30.2355729944863	57.88036346435547	34.3870849609375	258.12695	13037.0	13141.2236328125	-104.2236328125
europe	51	gl_gt	gl_gt	1	38875	253	1004	1.406902841726939	56.9560652295518	41.7234364080021	55.93389892578125	30.304668426513672	710.0911	8120.0	6237.28173828125	1882.71826171875
europe	51	gl_gt	gl_gt	1	11828	292	1004	1.406902841726939	42.2447167761335	63.2991453108657	39.97397232055664	58.04901123046875	507.03833	36123.0	36459.265625	-336.265625
europe	51	gl_gt	gl_gt	1	42998	293	1004	1.406902841726939	56.3291205792039	23.7147324172222	53.80636215209961	28.039064407348633	392.9221	3519.0	3270.068115234375	248.931884765625
europe	51	gl_gt	gl_gt	1	34896	451	1004	1.406902841726939	46.0256589623164	20.358325105904	47.740013122558594	22.32361602783203	242.1568	11968.0	12864.5400390625	-896.5400390625
europe	51	gl_gt	gl_gt	1	34142	495	1004	1.406902841726939	62.0502329642066	34.24027985709	59.48648452758789	41.72529983520508	495.97906	12760.0	13616.9111328125	-856.9111328125
europe	51	gl_gt	gl_gt	1	31186	508	1004	1.406902841726939	37.8041513505383	40.6845971740753	37.84321212768555	32.29130172729492	736.9732	15648.0	19745.8359375	-4097.8359375
europe	51	gl_gt	gl_gt	1	45328	532	1004	1.406902841726939	45.8176169361654	6.60344585687749	49.64540100097656	25.262100219726562	1454.5596	582.0	2060.393310546875	-1478.393310546875
europe	51	gl_gt	gl_gt	1	41486	554	1004	1.406902841726939	55.1254938065591	47.32918895504	55.84431838989258	30.451173782348633	1063.7504	5367.0	7085.046875	-1718.046875
europe	51	gl_gt	gl_gt	1	32339	595	1004	1.406902841726939	58.8632704271874	27.7276096935559	58.459808349609375	41.90302276611328	819.4742	14528.0	15725.9609375	-1197.9609375
europe	51	gl_gt	gl_gt	1	23509	613	1004	1.406902841726939	40.1967893076263	-3.32116562087472	45.191104888916016	32.01430130004883	2916.508	23131.0	24358.048828125	-1227.048828125
europe	51	gl_gt	gl_gt	1	19636	657	1004	1.406902841726939	40.4006186979006	35.1073683196828	41.42451095581055	46.71736526489258	981.46686	26955.0	28903.4296875	-1948.4296875
europe	51	gl_gt	gl_gt	1	44877	705	1004	1.406902841726939	47.8692955725203	13.2687208778344	48.43686294555664	24.643102645874023	845.3572	1451.0	4665.69140625	-3214.69140625
europe	51	gl_gt	gl_gt	1	33106	775	1004	1.406902841726939	51.2693863975542	19.6545853601691	48.91932678222656	23.90313148498535	400.0529	13797.0	12526.564453125	1270.435546875
europe	51	gl_gt	gl_gt	1	37118	779	1004	1.406902841726939	55.4456158402156	42.8435233236737	56.4581413269043	41.26910400390625	149.26904	9803.0	12253.9453125	-2450.9453125
europe	51	gl_gt	gl_gt	1	10820	806	1004	1.406902841726939	38.1569099969888	56.8983978634779	37.642662048339844	58.66067123413086	164.85686	37422.0	38901.68359375	-1479.68359375
europe	51	gl_gt	gl_gt	1	28165	894	1004	1.406902841726939	38.0003379973524	39.5475193304123	38.29988098144531	33.243751525878906	552.119	18644.0	20686.001953125	-2042.001953125
europe	51	gl_gt	gl_gt	1	43002	944	1004	1.406902841726939	52.8597030621621	23.6111962794002	53.38357162475586	27.804885864257812	285.7985	3509.0	3728.478515625	-219.478515625
europe	51	gl_gt	gl_gt	1	23196	959	1004	1.406902841726939	57.6838421279042	50.9150901010881	57.719482421875	39.86153793334961	656.02515	23469.0	23820.2890625	-351.2890625
europe	51	gl_gt	gl_gt	1	30692	1051	1004	1.406902841726939	52.5162263211736	16.0849371697493	46.47079849243164	22.044532775878906	797.6068	16139.0	19500.302734375	-3361.302734375
europe	51	gl_gt	gl_gt	1	11674	1068	1004	1.406902841726939	41.0039305223859	63.061530645494	37.782005310058594	59.34880828857422	479.63025	36370.0	38049.94921875	-1679.94921875
europe	51	gl_gt	gl_gt	1	30722	1131	1004	1.406902841726939	48.1031741071853	13.3322024168695	48.01947021484375	22.49505043029785	680.60266	16115.0	15349.88671875	765.11328125
europe	51	gl_gt	gl_gt	1	22928	1357	1004	1.406902841726939	55.6719585788121	37.7922148920212	56.97047424316406	35.11663055419922	219.21268	23746.0	22613.6875	1132.3125
europe	51	gl_gt	gl_gt	1	20529	1378	1004	1.406902841726939	40.2717683893025	33.7024036560055	38.09437561035156	31.471662521362305	309.1469	26047.0	24593.8984375	1453.1015625
europe	51	gl_gt	gl_gt	1	40681	1379	1004	1.406902841726939	51.9395823433439	30.6859426242329	58.0374755859375	39.118682861328125	864.2283	6242.0	11148.3583984375	-4906.3583984375
europe	51	gl_gt	gl_gt	1	43688	1407	1004	1.406902841726939	45.9234329177672	19.3158883835352	49.75094985961914	25.002050399780273	600.719	2810.0	6572.3701171875	-3762.3701171875
europe	51	gl_gt	gl_gt	1	12422	1476	1004	1.406902841726939	39.4435069250149	57.9044127733625	38.540771484375	59.19456100463867	150.02478	35364.0	37431.16796875	-2067.16796875
europe	51	gl_gt	gl_gt	2	45324	12	1004	1.408355673154195	54.1959609214008	24.0658619353233	49.4345817565918	18.516845703125	652.10913	608.0	2499.932861328125	-1891.932861328125
europe	51	gl_gt	gl_gt	2	22341	44	1004	1.408355673154195	56.6321784048068	43.8280745407712	58.250423431396484	48.846771240234375	349.97433	24311.0	22341.240234375	1969.759765625
europe	51	gl_gt	gl_gt	2	28631	158	1004	1.408355673154195	45.565633830341	8.62141516024363	42.16888427734375	22.606687545776367	1181.1938	18158.0	18525.576171875	-367.576171875
europe	51	gl_gt	gl_gt	2	22454	378	1004	1.408355673154195	49.8428461068822	24.2398540235196	42.001792907714844	23.393310546875	874.32477	24196.0	22507.544921875	1688.455078125
europe	51	gl_gt	gl_gt	2	13328	424	1004	1.408355673154195	39.8712713261287	60.7839371908528	40.14903259277344	60.778072357177734	30.88949	34273.0	34635.03515625	-362.03515625
europe	51	gl_gt	gl_gt	2	5751	429	1004	1.408355673154195	30.7563129782405	51.0481929439679	32.234554290771484	52.20920944213867	197.82481	43821.0	43728.671875	92.328125
europe	51	gl_gt	gl_gt	2	6433	464	1004	1.408355673154195	31.7988357697132	55.6815258892983	32.50578689575195	52.4078254699707	318.04333	42895.0	43379.7421875	-484.7421875
europe	51	gl_gt	gl_gt	2	9254	488	1004	1.408355673154195	38.2104703905976	61.8161682583848	38.374732971191406	56.29541015625	482.082	39351.0	39574.8984375	-223.8984375
europe	51	gl_gt	gl_gt	2	23027	513	1004	1.408355673154195	55.8248824413708	51.5870231909311	41.53562545776367	51.60832214355469	1588.8937	23648.0	27128.857421875	-3480.857421875
europe	51	gl_gt	gl_gt	2	11079	575	1004	1.408355673154195	41.1092782006374	60.4794782768315	39.722389221191406	60.306915283203125	154.90547	37080.0	33614.0	3466.0
europe	51	gl_gt	gl_gt	2	9994	598	1004	1.408355673154195	37.2589906801715	61.894209147731	39.662776947021484	59.269649505615234	351.6225	38422.0	38120.75	301.25
europe	51	gl_gt	gl_gt	2	7047	630	1004	1.408355673154195	38.0326774868445	56.8873629613853	32.507835388183594	52.49754333496094	732.04803	42169.0	43354.7734375	-1185.7734375
europe	51	gl_gt	gl_gt	2	15201	684	1004	1.408355673154195	40.7489332646793	62.0874431480657	39.15772247314453	60.152305603027344	241.88263	31919.0	32914.140625	-995.140625
europe	51	gl_gt	gl_gt	2	39549	691	1004	1.408355673154195	38.1177029981181	38.8331380646618	38.647979736328125	36.297359466552734	228.74803	7425.0	14401.109375	-6976.109375
europe	51	gl_gt	gl_gt	2	30303	740	1004	1.408355673154195	55.5441723947858	48.6670022184714	54.70573043823242	45.222564697265625	237.98312	16518.0	17399.1796875	-881.1796875
europe	51	gl_gt	gl_gt	2	42614	847	1004	1.408355673154195	55.591698524606	30.0287894071339	50.17433166503906	21.76755714416504	817.54443	3939.0	3009.00927734375	929.99072265625
europe	51	gl_gt	gl_gt	2	15806	851	1004	1.408355673154195	39.8955441119519	60.6251846206071	40.167091369628906	57.831443786621094	239.76071	31217.0	29916.630859375	1300.369140625
europe	51	gl_gt	gl_gt	2	38991	920	1004	1.408355673154195	40.8915583223762	22.8246429723834	45.62992477416992	19.124303817749023	605.9606	8012.0	9792.626953125	-1780.626953125
europe	51	gl_gt	gl_gt	2	10544	1000	1004	1.408355673154195	41.3119470670184	59.7734733586968	40.40642547607422	56.765743255615234	272.23108	37743.0	38340.10546875	-597.10546875
europe	51	gl_gt	gl_gt	2	6144	1027	1004	1.408355673154195	31.6876772695012	51.0716973055864	32.79134750366211	52.276023864746094	167.00186	43311.0	43044.58984375	266.41015625
europe	51	gl_gt	gl_gt	2	17771	1035	1004	1.408355673154195	41.800700387212	61.3349486490663	40.57785415649414	59.481510162353516	206.24966	28744.0	29876.0859375	-1132.0859375
europe	51	gl_gt	gl_gt	2	5617	1177	1004	1.408355673154195	29.2669234358563	50.5100887567684	30.98645782470703	47.165199279785156	374.19534	43992.0	45332.90625	-1340.90625
europe	51	gl_gt	gl_gt	2	25439	1186	1004	1.408355673154195	45.162672275614	10.7484880476932	47.54001235961914	19.035266876220703	688.31384	21328.0	22325.3671875	-997.3671875
europe	51	gl_gt	gl_gt	2	29327	1290	1004	1.408355673154195	54.7698067737615	39.1468800516926	58.58202362060547	41.27750778198242	443.37332	17431.0	18823.5703125	-1392.5703125
europe	51	gl_gt	gl_gt	2	32710	1308	1004	1.408355673154195	38.0617732936361	37.4336281149004	38.58678436279297	36.80660629272461	79.998985	14206.0	13147.3232421875	1058.6767578125
europe	51	gl_gt	gl_gt	2	2628	1316	1004	1.408355673154195	33.0073271810154	39.7837167642905	30.252567291259766	38.8087272644043	319.91656	47721.0	48132.9140625	-411.9140625
europe	51	gl_gt	gl_gt	2	8019	1338	1004	1.408355673154195	38.5650255423382	56.9475705057992	38.36117935180664	58.99872589111328	180.0159	40900.0	40307.859375	592.140625
europe	51	gl_gt	gl_gt	2	19029	1413	1004	1.408355673154195	38.1922096082858	31.8571749100493	42.98326110839844	42.939903259277344	1075.5665	27593.0	24675.37890625	2917.62109375
europe	51	gl_gt	gl_gt	2	32334	1436	1004	1.408355673154195	60.4808454090999	41.5391389305423	56.18467330932617	38.401004791259766	511.49036	14537.0	14733.736328125	-196.736328125
europe	51	gl_gt	gl_gt	2	21519	1455	1004	1.408355673154195	54.8172102798112	29.2658555238345	53.72886276245117	43.48903274536133	929.7511	25072.0	25967.4140625	-895.4140625
europe	51	gl_gt	gl_gt	3	41329	93	1004	1.402648913860321	39.6033117428711	36.729622652059	39.13957595825195	30.974140167236328	497.32928	5567.0	9219.716796875	-3652.716796875
europe	51	gl_gt	gl_gt	3	27655	159	1004	1.402648913860321	39.1593605515682	38.0848675807294	41.70174026489258	44.92723083496094	644.19147	19149.0	23106.87109375	-3957.87109375
europe	51	gl_gt	gl_gt	3	38881	176	1004	1.402648913860321	61.9541482692238	48.331183735304	58.235313415527344	47.308414459228516	417.37103	8114.0	11519.9189453125	-3405.9189453125
europe	51	gl_gt	gl_gt	3	40274	191	1004	1.402648913860321	59.6684155015761	40.8704993319111	58.165714263916016	45.866798400878906	331.82346	6695.0	11550.6337890625	-4855.6337890625
europe	51	gl_gt	gl_gt	3	2062	276	1004	1.402648913860321	27.7825635018954	36.0774047025819	30.797266006469727	38.15932083129883	391.3023	48395.0	46428.734375	1966.265625
europe	51	gl_gt	gl_gt	3	15983	303	1004	1.402648913860321	42.8152753402938	61.0485086509333	47.157432556152344	55.33274459838867	659.33075	30972.0	29561.76953125	1410.23046875
europe	51	gl_gt	gl_gt	3	38265	330	1004	1.402648913860321	40.9605816066541	35.327422469687	41.73162078857422	32.38631820678711	260.03885	8672.0	8740.130859375	-68.130859375
europe	51	gl_gt	gl_gt	3	35430	355	1004	1.402648913860321	61.4395573208733	39.0823986754181	57.166847229003906	45.315711975097656	591.84143	11430.0	11712.9189453125	-282.9189453125
europe	51	gl_gt	gl_gt	3	11518	432	1004	1.402648913860321	42.3072639041603	57.6553740041786	40.56102752685547	49.672698974609375	692.9137	36569.0	34176.7578125	2392.2421875
europe	51	gl_gt	gl_gt	3	31216	446	1004	1.402648913860321	45.7397043613389	5.57257548297244	47.254085540771484	17.15904426574707	901.84875	15601.0	20004.498046875	-4403.498046875
europe	51	gl_gt	gl_gt	3	19704	504	1004	1.402648913860321	39.7219657348437	38.765780463503	40.81308364868164	52.81156921386719	1196.5825	26901.0	27719.7421875	-818.7421875
europe	51	gl_gt	gl_gt	3	117	670	1004	1.402648913860321	28.9467980197962	32.5498295993738	30.758319854736328	34.081321716308594	249.77086	50897.0	49550.4453125	1346.5546875
europe	51	gl_gt	gl_gt	3	13963	703	1004	1.402648913860321	37.336745752131	61.2393207769982	40.09980773925781	58.24607467651367	402.2297	33525.0	32105.4765625	1419.5234375
europe	51	gl_gt	gl_gt	3	40901	716	1004	1.402648913860321	47.0554909713796	24.8326909481214	46.59178924560547	18.35930633544922	495.07266	6052.0	4700.4375	1351.5625
europe	51	gl_gt	gl_gt	3	4118	762	1004	1.402648913860321	33.2670660547746	44.2010729017389	30.010438919067383	44.85286331176758	367.33698	45850.0	45495.26953125	354.73046875
europe	51	gl_gt	gl_gt	3	16997	790	1004	1.402648913860321	41.125871170531	59.336491381462	39.89014434814453	56.6080207824707	268.4772	29682.0	29794.67578125	-112.67578125
europe	51	gl_gt	gl_gt	3	42119	846	1004	1.402648913860321	52.7622188436206	39.2649001725466	50.989803314208984	23.12470245361328	1122.8892	4560.0	3223.419921875	1336.580078125
europe	51	gl_gt	gl_gt	3	16725	1010	1004	1.402648913860321	38.9843068893204	59.1863317563173	40.06570816040039	56.209197998046875	282.22363	30032.0	28933.2109375	1098.7890625
europe	51	gl_gt	gl_gt	3	27950	1024	1004	1.402648913860321	36.0430662367151	38.1770222030744	38.48252487182617	33.009151458740234	531.6001	18863.0	21450.7890625	-2587.7890625
europe	51	gl_gt	gl_gt	3	4100	1025	1004	1.402648913860321	29.6182802800305	46.1599022246763	32.58342742919922	49.19052505493164	438.0935	45867.0	44352.99609375	1514.00390625
europe	51	gl_gt	gl_gt	3	3229	1050	1004	1.402648913860321	31.7260653838895	37.9217872659915	31.829395294189453	39.62144088745117	161.071	47021.0	46223.03125	797.96875
europe	51	gl_gt	gl_gt	3	17611	1064	1004	1.402648913860321	40.7238435799618	62.0597086879524	42.62299728393555	52.08553695678711	854.3409	28926.0	26208.154296875	2717.845703125
europe	51	gl_gt	gl_gt	3	2811	1179	1004	1.402648913860321	29.0090141113871	43.4343951010012	31.370010375976562	34.446258544921875	902.5565	47506.0	49339.51171875	-1833.51171875
europe	51	gl_gt	gl_gt	3	35210	1208	1004	1.402648913860321	47.2001078588897	9.92775582205636	46.81919860839844	15.731929779052734	442.00836	11636.0	13046.80078125	-1410.80078125
europe	51	gl_gt	gl_gt	3	34602	1215	1004	1.402648913860321	38.7586643162653	31.2156281345221	39.152923583984375	37.32304000854492	529.8147	12288.0	11568.0087890625	719.9912109375
europe	51	gl_gt	gl_gt	3	10741	1305	1004	1.402648913860321	41.1893890105077	60.2841613917976	40.624752044677734	58.898765563964844	132.2735	37501.0	37549.3515625	-48.3515625
europe	51	gl_gt	gl_gt	3	38501	1326	1004	1.402648913860321	39.673837731992	35.738543766052	38.641822814941406	33.438411712646484	229.1172	8449.0	9045.67578125	-596.67578125
europe	51	gl_gt	gl_gt	3	10293	1382	1004	1.402648913860321	39.4562919789333	62.156925731565	40.668418884277344	59.29054260253906	278.67374	38069.0	37186.30859375	882.69140625
europe	51	gl_gt	gl_gt	3	29952	1447	1004	1.402648913860321	61.0420752931204	55.1724322496887	58.167266845703125	46.473628997802734	583.8381	16876.0	21221.376953125	-4345.376953125
europe	51	gl_gt	gl_gt	3	16318	1487	1004	1.402648913860321	41.0575099852274	57.5691484434947	40.67424011230469	58.02198791503906	57.151466	30549.0	29894.19140625	654.80859375
europe	51	gl_gt	gl_gt	4	4639	5	1004	1.4069392244021097	29.5902453655926	44.5723148709968	30.2469539642334	46.02182388305664	157.63028	45230.0	45458.40625	-228.40625
europe	51	gl_gt	gl_gt	4	1629	10	1004	1.4069392244021097	29.6018572904887	32.7384333835432	29.1648006439209	36.61741638183594	378.9465	48987.0	48345.7734375	641.2265625
europe	51	gl_gt	gl_gt	4	39766	25	1004	1.4069392244021097	51.7000208904489	20.4030814668036	47.86110305786133	16.683780670166016	503.3661	7196.0	10807.8984375	-3611.8984375
europe	51	gl_gt	gl_gt	4	16467	95	1004	1.4069392244021097	38.9409770514227	55.5896225412582	39.690616607666016	59.04409408569336	308.62567	30376.0	29624.70703125	751.29296875
europe	51	gl_gt	gl_gt	4	6356	117	1004	1.4069392244021097	34.0488900555519	50.2525392483439	33.9024543762207	53.39488220214844	290.2046	43026.0	42671.16015625	354.83984375
europe	51	gl_gt	gl_gt	4	4676	167	1004	1.4069392244021097	29.4607578828796	43.8443612452304	29.62550163269043	45.87091827392578	196.8963	45168.0	45587.81640625	-419.81640625
europe	51	gl_gt	gl_gt	4	125	255	1004	1.4069392244021097	27.7830537070798	32.8333572747512	28.89967155456543	33.311771392822266	132.6962	50876.0	49217.57421875	1658.42578125
europe	51	gl_gt	gl_gt	4	9074	286	1004	1.4069392244021097	41.800123287436	60.5910213466027	35.516170501708984	55.15948486328125	842.58875	39586.0	41864.61328125	-2278.61328125
europe	51	gl_gt	gl_gt	4	13726	305	1004	1.4069392244021097	43.0490053094462	58.1688184927245	43.91312789916992	60.42775344848633	206.02481	33782.0	32795.03515625	986.96484375
europe	51	gl_gt	gl_gt	4	20853	407	1004	1.4069392244021097	58.4748243393886	34.323824419925	59.14326095581055	37.54072570800781	199.58063	25726.0	25006.439453125	719.560546875
europe	51	gl_gt	gl_gt	4	24534	415	1004	1.4069392244021097	44.5900574558948	18.7742290139805	54.07956314086914	24.106130599975586	1122.8906	22195.0	21379.998046875	815.001953125
europe	51	gl_gt	gl_gt	4	14581	521	1004	1.4069392244021097	38.5833098234392	56.8115527938726	39.04586410522461	60.74110794067383	344.29385	32759.0	33159.4375	-400.4375
europe	51	gl_gt	gl_gt	4	5707	538	1004	1.4069392244021097	32.7725395806433	50.3263468354778	30.74058723449707	48.87635040283203	264.27374	43861.0	44341.23046875	-480.23046875
europe	51	gl_gt	gl_gt	4	1997	539	1004	1.4069392244021097	29.5130461725652	37.9255810151036	28.600358963012695	35.39371109008789	266.193	48488.0	48676.4453125	-188.4453125
europe	51	gl_gt	gl_gt	4	25540	555	1004	1.4069392244021097	38.3818228340143	31.3405546607729	37.6501350402832	36.676448822021484	474.3996	21265.0	17896.869140625	3368.130859375
europe	51	gl_gt	gl_gt	4	36751	683	1004	1.4069392244021097	49.0129158636189	15.5342034350161	46.72087860107422	15.401890754699707	255.05391	10107.0	15490.1748046875	-5383.1748046875
europe	51	gl_gt	gl_gt	4	7593	866	1004	1.4069392244021097	37.6874955084638	56.4409728643803	39.50737762451172	59.45139694213867	330.71384	41430.0	39012.01171875	2417.98828125
europe	51	gl_gt	gl_gt	4	40476	938	1004	1.4069392244021097	39.4546285865413	31.713043776839	38.933658599853516	27.610429763793945	358.2323	6505.0	7178.37841796875	-673.37841796875
europe	51	gl_gt	gl_gt	4	15878	969	1004	1.4069392244021097	38.2868080797274	58.641403479736	39.41666793823242	58.99293518066406	129.26965	31121.0	32057.982421875	-936.982421875
europe	51	gl_gt	gl_gt	4	7362	977	1004	1.4069392244021097	35.2839111126747	53.4652648712297	30.87339210510254	48.66881561279297	663.3083	41736.0	44498.84375	-2762.84375
europe	51	gl_gt	gl_gt	4	12024	1055	1004	1.4069392244021097	40.4533657634787	57.0607514339324	39.29005432128906	59.81230163574219	268.07	35839.0	35584.39453125	254.60546875
europe	51	gl_gt	gl_gt	4	1099	1080	1004	1.4069392244021097	30.8630835902443	30.4779684146451	29.095909118652344	36.308895111083984	594.90515	49647.0	48501.5	1145.5
europe	51	gl_gt	gl_gt	4	13533	1266	1004	1.4069392244021097	39.30482953691	57.6554360441449	38.99666213989258	59.90984344482422	197.38943	34025.0	34707.30859375	-682.30859375
europe	51	gl_gt	gl_gt	4	22600	1330	1004	1.4069392244021097	39.3555529659798	31.9565694434856	39.70012664794922	31.714935302734375	43.560463	24049.0	24009.06640625	39.93359375
europe	51	gl_gt	gl_gt	4	34976	1336	1004	1.4069392244021097	43.9071073769155	24.903273237712	49.1054573059082	17.000186920166016	835.8005	11883.0	11865.94921875	17.05078125
europe	51	gl_gt	gl_gt	4	6007	1355	1004	1.4069392244021097	31.9256500803732	53.8602966654495	33.197731018066406	53.20138168334961	154.33952	43479.0	42775.171875	703.828125
europe	51	gl_gt	gl_gt	4	14848	1427	1004	1.4069392244021097	38.6422974469504	60.9644734160319	38.6104850769043	59.18425750732422	154.6839	32410.0	32788.50390625	-378.50390625
europe	51	gl_gt	gl_gt	4	35962	1460	1004	1.4069392244021097	55.6360049934657	37.7695822681023	52.7493896484375	49.125186920166016	804.2509	10907.0	14711.7763671875	-3804.7763671875
europe	51	gl_gt	gl_gt	4	6194	1486	1004	1.4069392244021097	31.4923157164363	50.0002324722449	33.843414306640625	53.517948150634766	420.38712	43244.0	42552.29296875	691.70703125
europe	51	gl_gt	gl_gt	4	5328	1493	1004	1.4069392244021097	32.7552674342155	50.1125933032349	28.694185256958008	41.31364822387695	954.11163	44352.0	47053.1328125	-2701.1328125
europe	51	gl_gt	gl_gt	5	8016	13	1004	1.4034878611564636	34.5244386993872	55.9184742120322	35.84701919555664	53.54780960083008	260.83704	40904.0	41249.390625	-345.390625
