sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	28	dropout	gt	1	0	100000000	0	I16504	3285	40846	14.42581878900528	55.988523	-2.480662	53.99358367919922	10.764196395874023	872.0474	1916.0	2260.08203125	-344.08203125
AADR	28	dropout	gt	1	0	100000000	0	I2977	3338	40846	14.42581878900528	58.74	-2.916	47.06083297729492	14.59162712097168	1740.3497	4843.0	4815.20556640625	27.79443359375
AADR	28	dropout	gt	1	0	100000000	0	I5692	3408	40846	14.42581878900528	46.050237	14.50372	50.55679702758789	21.96099281311035	744.5515	2693.0	3899.186279296875	-1206.186279296875
AADR	28	dropout	gt	1	0	100000000	0	baa001.SG	3416	40846	14.42581878900528	-29.533333	31.216667	-15.808374404907227	23.791555404663086	1704.4537	1888.0	6091.8984375	-4203.8984375
AADR	28	dropout	gt	1	0	100000000	0	BAS023	3447	40846	14.42581878900528	37.762609	-1.562	44.64990234375	12.807843208312988	1422.175	3961.0	5009.12158203125	-1048.12158203125
AADR	28	dropout	gt	1	0	100000000	0	I12642	3555	40846	14.42581878900528	41.5373	2.1329	47.86435317993164	13.771512985229492	1155.9833	2443.0	3835.53076171875	-1392.53076171875
AADR	28	dropout	gt	1	0	100000000	0	I8338	3598	40846	14.42581878900528	42.1333	3.1083	50.693912506103516	4.015641212463379	954.41437	1800.0	3049.61767578125	-1249.61767578125
AADR	28	dropout	gt	1	0	100000000	0	I3576	3618	40846	14.42581878900528	37.3244444	-4.005833333	47.577022552490234	6.032049179077148	1403.8477	1468.0	6547.34326171875	-5079.34326171875
AADR	28	dropout	gt	1	0	100000000	0	I6338	3658	40846	14.42581878900528	21.070453	30.664028	14.273382186889648	36.71043014526367	990.42487	1239.0	2404.16015625	-1165.16015625
AADR	28	dropout	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	14.42581878900528	56.025	14.233	53.942115783691406	30.296310424804688	1048.1696	4487.0	2654.924072265625	1832.075927734375
AADR	28	dropout	gt	1	0	100000000	0	ART017	3882	40846	14.42581878900528	38.381944	38.361111	38.90220642089844	31.04667854309082	637.71436	5166.0	4466.2626953125	699.7373046875
AADR	28	dropout	gt	1	0	100000000	0	ART042	3893	40846	14.42581878900528	38.381944	38.361111	39.21132278442383	31.466493606567383	604.4249	5767.0	4265.2470703125	1501.7529296875
AADR	28	dropout	gt	1	0	100000000	0	I14644	3954	40846	14.42581878900528	37.79	41.01	41.44630432128906	31.738571166992188	891.48145	2593.0	2446.435546875	146.564453125
AADR	28	dropout	gt	1	0	100000000	0	I1783	4058	40846	14.42581878900528	38.21228	62.03443	37.10906219482422	46.60618591308594	1362.0364	4068.0	1158.9417724609375	2909.0582275390625
AADR	28	dropout	gt	1	0	100000000	0	I10409	4060	40846	14.42581878900528	38.21228	62.03443	36.24616622924805	39.90612030029297	1966.5775	4113.0	3347.190185546875	765.809814453125
AADR	28	dropout	gt	1	0	100000000	0	I5890	4105	40846	14.42581878900528	48.91422	33.76493	50.750144958496094	38.46348571777344	393.89816	7092.0	7868.6865234375	-776.6865234375
AADR	28	dropout	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	14.42581878900528	39.96	-118.56	5.656652450561523	-78.40485382080078	5530.6147	1839.0	1306.105712890625	532.894287109375
AADR	28	dropout	gt	1	0	100000000	0	I4419_noUDG	4223	40846	14.42581878900528	-17.80178056	168.5227778	6.958590984344482	149.9478759765625	3426.3591	140.0	1732.1427001953125	-1592.1427001953125
AADR	28	dropout	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	14.42581878900528	-16.07388056	167.4477861	46.29745101928711	9.837017059326172	16066.631	2665.0	3810.0380859375	-1145.0380859375
AADR	28	dropout	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	14.42581878900528	22.393	103.482	38.3235969543457	103.10108947753906	1771.7734	2648.0	2829.50830078125	-181.50830078125
AADR	28	dropout	gt	1	0	100000000	0	I1135	4259	40846	14.42581878900528	20.13333333	105.9833333	44.243045806884766	18.230981826782227	8288.687	3715.0	3795.515625	-80.515625
AADR	28	dropout	gt	1	0	100000000	0	C1654	4336	40846	14.42581878900528	43.22	81.84	37.01158142089844	77.42266082763672	785.62915	733.0	3594.71630859375	-2861.71630859375
AADR	28	dropout	gt	1	0	100000000	0	C1640	4408	40846	14.42581878900528	43.83	82.72	40.83203125	84.91806030273438	379.14124	2177.0	2215.064208984375	-38.064208984375
AADR	28	dropout	gt	1	0	100000000	0	C1258	4468	40846	14.42581878900528	36.46	81.95	43.814964294433594	33.67755126953125	4124.125	2895.0	3183.84619140625	-288.84619140625
AADR	28	dropout	gt	1	0	100000000	0	TW060	4497	40846	14.42581878900528	-16.5564	-68.6725	21.950035095214844	-69.36598205566406	4282.386	966.0	1258.0350341796875	-292.0350341796875
AADR	28	dropout	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	14.42581878900528	38.11	12.7866	50.99245071411133	7.6547465324401855	1488.129	10666.0	5029.0068359375	5636.9931640625
AADR	28	dropout	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	14.42581878900528	38.11	12.7866	44.81559753417969	20.45024871826172	980.78674	7265.0	5390.69384765625	1874.30615234375
AADR	28	dropout	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	14.42581878900528	38.11	12.7866	46.28920364379883	12.161605834960938	910.93335	7212.0	5410.67138671875	1801.32861328125
AADR	28	dropout	gt	1	0	100000000	0	DER009	4548	40846	14.42581878900528	51.87	10.91	47.096099853515625	14.392891883850098	587.2741	7028.0	4239.20263671875	2788.79736328125
AADR	28	dropout	gt	1	0	100000000	0	KD047.SG	4590	40846	14.42581878900528	59.32701	-3.00572	50.01816940307617	28.49142074584961	2245.3296	3381.0	4235.19287109375	-854.19287109375
AADR	28	dropout	gt	1	0	100000000	0	KD070.SG	4597	40846	14.42581878900528	55.3216	-1.550903	49.59482955932617	20.60398292541504	1621.6604	4306.0	2356.009765625	1949.990234375
AADR	28	dropout	gt	1	0	100000000	0	VERT031	4613	40846	14.42581878900528	48.783	25.852	52.63576126098633	13.896794319152832	942.9699	5646.0	4267.8662109375	1378.1337890625
AADR	28	dropout	gt	1	0	100000000	0	R11675.SG	4702	40846	14.42581878900528	40.6885	43.8493	55.24188232421875	26.488832473754883	2059.1604	3372.0	3931.773681640625	-559.773681640625
AADR	28	dropout	gt	1	0	100000000	0	R3931.SG	4764	40846	14.42581878900528	44.7167	21.1667	51.30931854248047	20.968828201293945	733.21265	1769.0	3319.304931640625	-1550.304931640625
AADR	28	dropout	gt	1	0	100000000	0	KDA-188.SG	4798	40846	14.42581878900528	46.38	20.08944	51.81536102294922	29.936059951782227	936.2608	1244.0	3166.576416015625	-1922.576416015625
AADR	28	dropout	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	14.42581878900528	46.54156	19.128	50.465919494628906	19.07830047607422	436.38406	1022.0	2500.208251953125	-1478.208251953125
AADR	28	dropout	gt	1	0	100000000	1	I17181	78	40846	16.425732505321502	40.91666	44.5	44.2044792175293	31.163740158081055	1150.251	2599.0	3362.871826171875	-763.871826171875
AADR	28	dropout	gt	1	0	100000000	1	I20440	106	40846	16.425732505321502	40.29221	45.130679	44.56862258911133	19.08241081237793	2180.128	3135.0	1501.53466796875	1633.46533203125
AADR	28	dropout	gt	1	0	100000000	1	I1296_enhanced	233	40846	16.425732505321502	43.98	26.4	45.05790710449219	12.54019546508789	1104.003	7634.0	3946.0234375	3687.9765625
AADR	28	dropout	gt	1	0	100000000	1	I2539	274	40846	16.425732505321502	-21.4398	-70.0281	42.251953125	13.538236618041992	11086.677	990.0	3480.0869140625	-2490.0869140625
AADR	28	dropout	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	16.425732505321502	36.5	117.0	28.397634506225586	113.53475189208984	957.6143	7827.0	4021.254150390625	3805.745849609375
AADR	28	dropout	gt	1	0	100000000	1	I5727	381	40846	16.425732505321502	45.900833	15.700288	46.67010498046875	17.289819717407227	149.11319	2586.0	3219.909423828125	-633.909423828125
AADR	28	dropout	gt	1	0	100000000	1	I5071	385	40846	16.425732505321502	43.35141	16.461788	39.86016082763672	18.592388153076172	426.67664	7582.0	3906.889404296875	3675.110595703125
AADR	28	dropout	gt	1	0	100000000	1	I15462	394	40846	16.425732505321502	43.530795	16.260044	42.26969528198242	26.16021156311035	818.0007	1216.0	2923.140380859375	-1707.140380859375
AADR	28	dropout	gt	1	0	100000000	1	I5077	402	40846	16.425732505321502	45.55101	18.746617	45.905914306640625	16.51360321044922	177.75722	7001.0	4938.94482421875	2062.05517578125
AADR	28	dropout	gt	1	0	100000000	1	CAO020	419	40846	16.425732505321502	23.038	-81.497	21.8865909576416	-77.45606994628906	434.5085	3112.0	1278.2467041015625	1833.7532958984375
AADR	28	dropout	gt	1	0	100000000	1	CIP007012	432	40846	16.425732505321502	22.958	-83.275	31.850479125976562	-66.99922943115234	1883.1083	1345.0	1150.400390625	194.599609375
AADR	28	dropout	gt	1	0	100000000	1	I4889	460	40846	16.425732505321502	50.1217475	14.4569508	42.91810989379883	46.243896484375	2538.2207	4131.0	4304.3935546875	-173.3935546875
AADR	28	dropout	gt	1	0	100000000	1	I7212	468	40846	16.425732505321502	50.410265	14.074597	48.05084991455078	6.4444427490234375	612.62885	4247.0	2064.22998046875	2182.77001953125
AADR	28	dropout	gt	1	0	100000000	1	STD002	516	40846	16.425732505321502	50.612939	13.961205	48.010929107666016	30.145769119262695	1205.7286	4720.0	4225.45556640625	494.54443359375
AADR	28	dropout	gt	1	0	100000000	1	VLI071	527	40846	16.425732505321502	50.365945	14.446606	48.96108627319336	22.88962173461914	627.047	4715.0	4232.3671875	482.6328125
AADR	28	dropout	gt	1	0	100000000	1	MIB009	571	40846	16.425732505321502	49.992004	15.776861	50.7391242980957	11.230249404907227	332.95834	3773.0	3546.5927734375	226.4072265625
AADR	28	dropout	gt	1	0	100000000	1	MIS005	620	40846	16.425732505321502	49.992004	15.776861	40.1472053527832	25.5206356048584	1333.1779	4054.0	5448.724609375	-1394.724609375
AADR	28	dropout	gt	1	0	100000000	1	I15046	691	40846	16.425732505321502	50.410265	14.074597	48.35433578491211	18.410602569580078	388.20227	2256.0	1788.3353271484375	467.6646728515625
AADR	28	dropout	gt	1	0	100000000	1	I7197	713	40846	16.425732505321502	50.0504153	14.3667267	42.95047378540039	12.038150787353516	809.2358	6438.0	4633.86669921875	1804.13330078125
AADR	28	dropout	gt	1	0	100000000	1	I15050	807	40846	16.425732505321502	18.451	-69.686	19.15397834777832	-67.81546020507812	211.84114	849.0	647.4913330078125	201.5086669921875
AADR	28	dropout	gt	1	0	100000000	1	I2459	871	40846	16.425732505321502	51.168023	-1.7725402	49.349857330322266	5.8976616859436035	581.2	4231.0	4385.45458984375	-154.45458984375
AADR	28	dropout	gt	1	0	100000000	1	I5376	872	40846	16.425732505321502	51.474176	-0.309898	53.26350021362305	21.19127082824707	1467.5742	4216.0	4898.330078125	-682.330078125
AADR	28	dropout	gt	1	0	100000000	1	I16424	879	40846	16.425732505321502	50.539905	-4.997809	46.978485107421875	40.25081253051758	3288.2932	4106.0	1925.868896484375	2180.131103515625
AADR	28	dropout	gt	1	0	100000000	1	I18606	881	40846	16.425732505321502	54.09805556	-0.282161111	52.52648162841797	7.699593544006348	557.9484	3770.0	2285.08642578125	1484.91357421875
AADR	28	dropout	gt	1	0	100000000	1	I13689	949	40846	16.425732505321502	51.052725	-1.7862875	46.53141784667969	16.707054138183594	1440.246	2531.0	2663.0498046875	-132.0498046875
AADR	28	dropout	gt	1	0	100000000	1	I19872	1088	40846	16.425732505321502	51.3603	1.3405	48.093055725097656	4.266844272613525	419.72058	2275.0	2544.566650390625	-269.566650390625
AADR	28	dropout	gt	1	0	100000000	1	I14095	1170	40846	16.425732505321502	54.3955	-1.614	51.02973937988281	1.9713962078094482	445.2927	1466.0	3364.31689453125	-1898.31689453125
AADR	28	dropout	gt	1	0	100000000	1	LBR005	1249	40846	16.425732505321502	43.7	6.99	45.181121826171875	7.869290828704834	178.87375	7051.0	4710.5517578125	2340.4482421875
AADR	28	dropout	gt	1	0	100000000	1	FLR010	1290	40846	16.425732505321502	49.19	-0.38	45.92535400390625	11.866029739379883	986.6223	6345.0	5482.291015625	862.708984375
AADR	28	dropout	gt	1	0	100000000	1	I3593	1346	40846	16.425732505321502	48.8833	12.5332	44.339969635009766	16.677371978759766	595.9647	4207.0	3192.676025390625	1014.323974609375
AADR	28	dropout	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	16.425732505321502	48.932	12.259	50.39992141723633	24.08821678161621	865.8739	4671.0	6459.34423828125	-1788.34423828125
AADR	28	dropout	gt	1	0	100000000	1	XN224	1415	40846	16.425732505321502	48.78	9.18	49.19127655029297	19.8206844329834	777.1686	7091.0	5257.69384765625	1833.30615234375
AADR	28	dropout	gt	1	0	100000000	1	UNTA85_1336	1439	40846	16.425732505321502	48.31966	10.89153	48.53981018066406	7.32183837890625	264.48987	4334.0	4683.3515625	-349.3515625
AADR	28	dropout	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	16.425732505321502	48.22519	10.84977	48.12376022338867	10.484664916992188	29.328478	3448.0	4069.9736328125	-621.9736328125
AADR	28	dropout	gt	1	0	100000000	1	I2318	1548	40846	16.425732505321502	37.423333	23.132222	39.70197296142578	29.633237838745117	619.2236	5935.0	6278.3525390625	-343.3525390625
AADR	28	dropout	gt	1	0	100000000	1	I3920	1551	40846	16.425732505321502	36.63833333	22.3825	39.57316970825195	24.047924041748047	357.37552	5734.0	5182.880859375	551.119140625
AADR	28	dropout	gt	1	0	100000000	1	I24517	1593	40846	16.425732505321502	13.519983	144.806559	18.714683532714844	133.53182983398438	1335.1648	478.0	1945.3541259765625	-1467.3541259765625
AADR	28	dropout	gt	1	0	100000000	1	SZ27	1641	40846	16.425732505321502	46.28333333	17.85	45.43034744262695	16.597793579101562	135.64299	1467.0	3589.705078125	-2122.705078125
AADR	28	dropout	gt	1	0	100000000	1	TAQ021	1921	40846	16.425732505321502	42.249972	11.767892	35.003170013427734	30.77132797241211	1831.4204	1564.0	2301.19140625	-737.19140625
AADR	28	dropout	gt	1	0	100000000	1	SUC004	1974	40846	16.425732505321502	40.810297	8.444178	44.90611267089844	12.973474502563477	586.0685	4185.0	3872.619140625	312.380859375
AADR	28	dropout	gt	1	0	100000000	1	I16183	2017	40846	16.425732505321502	40.626667	8.323056	44.99161911010742	16.96302032470703	855.0034	5164.0	3295.856201171875	1868.143798828125
AADR	28	dropout	gt	1	0	100000000	1	VOL001	2076	40846	16.425732505321502	43.415804	10.85051	49.025596618652344	13.73680305480957	661.994	2072.0	3046.843017578125	-974.843017578125
AADR	28	dropout	gt	1	0	100000000	1	I6789	2168	40846	16.425732505321502	50.09	74.44	49.233787536621094	77.66791534423828	251.0563	3732.0	2735.19677734375	996.80322265625
AADR	28	dropout	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	16.425732505321502	33.896528	35.511389	41.810909271240234	25.680078506469727	1231.0537	1946.0	2045.8114013671875	-99.8114013671875
AADR	28	dropout	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	16.425732505321502	34.0522	35.7758	41.67892837524414	21.009912490844727	1545.5792	1627.0	1975.5985107421875	-348.5985107421875
AADR	28	dropout	gt	1	0	100000000	1	TSB001	2474	40846	16.425732505321502	47.11078	102.078841	42.33783721923828	43.004974365234375	4585.2183	1231.0	2013.9290771484375	-782.9290771484375
AADR	28	dropout	gt	1	0	100000000	1	I6893	2687	40846	16.425732505321502	34.75700556	72.36238056	33.84135055541992	81.29791259765625	826.81506	2225.0	4250.06005859375	-2025.06005859375
AADR	28	dropout	gt	1	0	100000000	1	I12457	2692	40846	16.425732505321502	34.75146111	72.40193611	36.39532470703125	64.41108703613281	745.2184	2928.0	3142.925537109375	-214.925537109375
