sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	6	downsample	gt	32	7808	331	815	1.4113845229148865	54.7884771199743	36.8920244663837	135.15863	-136.3325	1206.8395	41189.0	39226.008	1962.9921875
europe	6	downsample	gt	32	28669	366	815	1.4113845229148865	55.229601632786	53.705212476366	71.64612	-70.34765	5251.3433	18346.0	20344.553	-1998.552734375
europe	6	downsample	gt	33	31646	61	815	1.4084275801976522	23.0995147951504	53.3261124650739	89.617256	-89.10932	7472.7524	15360.0	27106.465	-11746.46484375
europe	6	downsample	gt	33	40933	313	815	1.4084275801976522	19.4350475023209	48.8715595016738	18.928352	-14.853282	6650.9346	6166.0	4853.4917	1312.50830078125
europe	6	downsample	gt	33	16799	490	815	1.4084275801976522	61.9835661274199	40.3263150028041	88.80552	-88.25964	3199.671	30059.0	26851.264	3207.736328125
europe	6	downsample	gt	34	15333	377	815	1.409340790907542	57.1943203917035	39.0661871244121	107.4766	-92.501236	2728.715	31847.0	32244.055	-397.0546875
europe	6	downsample	gt	34	5480	405	815	1.409340790907542	48.6783655242794	33.3851841750022	155.63696	-135.43384	2875.2932	44207.0	47108.055	-2901.0546875
europe	6	downsample	gt	34	32335	425	815	1.409340790907542	54.7395823548559	55.0112359807776	46.085506	-37.78956	6153.9727	14685.0	13305.02	1379.98046875
europe	6	downsample	gt	35	17020	178	815	1.4078394532203675	58.171253907989	39.4991720762071	98.707985	-103.085724	2825.5945	29796.0	30193.33	-397.330078125
europe	6	downsample	gt	35	38966	306	815	1.4078394532203675	58.2178121381502	59.862226177942	24.99528	-21.977598	7197.234	8189.0	6766.033	1422.966796875
europe	6	downsample	gt	35	26501	411	815	1.4078394532203675	27.8738552131943	38.7375665597591	58.156296	-58.453083	7805.5947	20484.0	17315.006	3168.994140625
europe	6	downsample	gt	36	19137	68	815	1.4071441411972045	58.4220849893458	40.7631836661206	84.08971	-82.83689	3909.467	27605.0	26572.848	1032.15234375
europe	6	downsample	gt	36	8150	319	815	1.4071441411972045	56.2434411135656	36.6880203846393	126.15815	-127.40376	1045.4816	40767.0	40563.273	203.7265625
europe	6	downsample	gt	36	4644	351	815	1.4071441411972045	46.0611702950947	30.7628379456362	138.22845	-140.16936	868.09937	45254.0	44574.32	679.6796875
europe	6	downsample	gt	37	11693	10	815	1.4120498538017272	60.8226325322073	40.4052220487099	119.76497	-120.780075	1027.8116	36346.0	36478.42	-132.421875
europe	6	downsample	gt	37	19872	20	815	1.4120498538017272	39.6321327790997	39.2076472094672	90.790764	-90.521324	5544.751	26868.0	27402.29	-534.2890625
europe	6	downsample	gt	37	44300	243	815	1.4120498538017272	19.3065201437352	46.9631753875229	0.7494507	3.459981	5166.551	2290.0	-823.2576	3113.2576293945312
europe	6	downsample	gt	38	34134	244	815	1.4024918834368387	31.2791148228541	37.8439629538835	47.6999	-43.947666	6918.0767	12857.0	13720.711	-863.7109375
europe	6	downsample	gt	38	13062	255	815	1.4024918834368387	56.4695133765317	39.7189649431949	117.08446	-116.05583	1523.861	34628.0	35572.28	-944.28125
europe	6	downsample	gt	38	6094	495	815	1.4024918834368387	55.5173741561721	30.7554224397501	146.19473	-146.3786	2424.3901	43414.0	44772.992	-1358.9921875
europe	6	downsample	gt	39	18556	58	815	1.4093293309211732	57.2427855708733	40.3384179181205	78.40485	-78.12205	4388.6245	28059.0	24621.182	3437.818359375
europe	6	downsample	gt	39	16575	102	815	1.4093293309211732	60.8868990588292	40.0937077662939	96.15023	-96.80658	2774.0637	30343.0	30458.664	-115.6640625
europe	6	downsample	gt	39	31062	311	815	1.4093293309211732	20.8832349225508	45.1086519169499	58.480053	-57.076702	8719.678	15963.0	18068.305	-2105.3046875
europe	6	downsample	gt	40	17612	237	815	1.4025710463523864	58.4891940565177	39.6497563666324	93.38181	-93.87527	3255.14	29060.0	27130.912	1929.087890625
europe	6	downsample	gt	40	4263	347	815	1.4025710463523864	42.8779669319815	31.2398891012366	155.55292	-159.46317	2271.695	45697.0	45887.57	-190.5703125
europe	6	downsample	gt	40	1565	467	815	1.4025710463523864	36.6137212933321	31.0969462858382	153.32016	-157.11111	1349.1864	49100.0	45214.633	3885.3671875
europe	6	downsample	gt	41	37698	216	815	1.4112617731094361	32.11904798266	58.0988765026161	28.700748	-25.781103	7834.341	9411.0	8041.7544	1369.24560546875
europe	6	downsample	gt	41	7106	278	815	1.4112617731094361	52.601606112095	35.0312218188918	131.96703	-134.85281	878.46814	42117.0	40819.977	1297.0234375
europe	6	downsample	gt	41	37825	488	815	1.4112617731094361	28.3558878359928	57.3192390131375	35.8852	-33.373783	8267.261	9283.0	10322.842	-1039.841796875
europe	6	downsample	gt	42	27745	109	815	1.4140257318814595	0.668945963763872	48.3352945152871	62.08717	-60.397713	10902.528	19234.0	19088.299	145.701171875
europe	6	downsample	gt	42	19135	322	815	1.4140257318814595	38.7181880478641	59.0925290137479	66.223145	-64.8851	7409.408	27606.0	20458.967	7147.033203125
europe	6	downsample	gt	42	36201	340	815	1.4140257318814595	33.7178918260561	38.5736363758706	12.4854145	-4.7256966	4968.1743	10818.0	2298.922	8519.077880859375
europe	6	downsample	gt	43	40644	95	815	1.4082960883776348	45.483937820187	55.5712337861235	26.151773	-22.25613	7055.312	6488.0	7144.6187	-656.61865234375
europe	6	downsample	gt	43	11432	186	815	1.4082960883776348	59.2308243308681	40.8610079979592	123.28046	-123.17907	978.91486	36702.0	37845.055	-1143.0546875
europe	6	downsample	gt	43	45072	364	815	1.4082960883776348	12.9999175925651	47.5675365321174	24.12053	-20.143835	7181.2334	1348.0	6505.883	-5157.8828125
europe	6	downsample	gt	44	32892	245	815	1.412943438688914	23.8224055083916	49.1834282080427	50.616734	-45.41498	8294.526	14132.0	15433.57	-1301.5703125
europe	6	downsample	gt	44	36518	422	815	1.412943438688914	41.7169307218904	60.6268732241989	34.149708	-29.364601	7567.8423	10503.0	10074.38	428.6201171875
europe	6	downsample	gt	44	4130	475	815	1.412943438688914	42.4738113294493	32.6540070793554	141.57872	-134.0773	1208.1617	45887.0	45029.215	857.78515625
europe	6	downsample	gt	45	44835	139	815	1.4044281005859376	23.146539533713	50.9927645895674	0.49704695	4.084401	5652.5576	1679.0	-915.59814	2594.59814453125
europe	6	downsample	gt	45	35562	316	815	1.4044281005859376	32.1750205572851	37.9767035694312	31.867947	-30.483334	6334.859	11444.0	8843.842	2600.158203125
europe	6	downsample	gt	45	7383	328	815	1.4044281005859376	55.7816330774376	37.2005455744135	140.44514	-150.2748	1886.5312	41781.0	42574.53	-793.53125
europe	6	downsample	gt	46	42000	247	815	1.4147817651430765	19.7530766464126	52.2246128215833	29.164774	-27.239605	7966.1006	4872.0	7989.8047	-3117.8046875
europe	6	downsample	gt	46	5563	386	815	1.4147817651430765	47.4966355590317	32.1814457867461	138.78986	-145.40811	724.7156	44098.0	41743.22	2354.78125
europe	6	downsample	gt	46	41208	439	815	1.4147817651430765	23.9695475005925	46.8236230069025	27.483223	-25.427073	7143.1367	5843.0	7470.722	-1627.72216796875
europe	6	downsample	gt	47	14301	56	815	1.4117774446805318	58.5390904459041	43.2257790220222	112.87696	-112.118996	1556.59	33210.0	31648.441	1561.55859375
europe	6	downsample	gt	47	41314	449	815	1.4117774446805318	32.0629010312141	50.4358634171415	34.549328	-31.544363	7396.642	5698.0	9069.485	-3371.4853515625
europe	6	downsample	gt	47	33433	481	815	1.4117774446805318	38.9204798527445	54.784405127974	48.518646	-45.92245	7559.1143	13568.0	13096.0625	471.9375
europe	6	downsample	gt	48	19281	22	815	0.7188107331593832	53.3368715968688	55.830219060578	103.28797	-97.02696	2832.107	27456.0	26777.814	678.185546875
europe	6	downsample	gt	48	45170	310	815	0.7188107331593832	10.4197343270622	46.2128342163623	-0.17128396	3.902358	4824.057	1182.0	-906.45557	2088.45556640625
europe	6	downsample	gt	48	2176	336	815	0.7188107331593832	39.488775845257	31.099510288523	177.87094	-169.7919	4660.7036	48292.0	46725.664	1566.3359375
europe	6	downsample	gt	49	26104	81	815	1.4086824735005696	13.2940033039108	45.712868944195	66.49447	-66.94975	9616.683	20875.0	20077.873	797.126953125
europe	6	downsample	gt	49	31417	305	815	1.4086824735005696	23.8355168569244	52.6173647771166	43.86297	-42.76393	8606.29	15609.0	12901.04	2707.9599609375
europe	6	downsample	gt	49	23706	397	815	1.4086824735005696	33.4685505187492	39.7579144517532	72.11885	-72.953255	7204.2197	23146.0	21862.367	1283.6328125
europe	6	downsample	gt	50	4760	179	815	1.407846212387085	45.8584430539363	29.4696542375928	155.17673	-159.96413	2486.3225	45092.0	47516.188	-2424.1875
europe	6	downsample	gt	50	24600	261	815	1.407846212387085	34.0721839545807	41.6325597687921	69.14743	-68.767525	7240.7144	22339.0	20610.361	1728.638671875
europe	6	downsample	gt	50	23844	334	815	1.407846212387085	38.2823619063533	35.6794934301501	77.31607	-77.42122	6397.526	22999.0	23164.232	-165.232421875
europe	6	downsample	gt	51	16189	137	815	1.4146388292312622	57.2668655119111	37.8884174950526	102.65427	-109.021164	2565.563	30817.0	29777.922	1039.078125
europe	6	downsample	gt	51	8560	194	815	1.4146388292312622	59.4090493324524	39.4394684825426	128.18654	-137.30386	868.7366	40259.0	37434.293	2824.70703125
europe	6	downsample	gt	51	8261	320	815	1.4146388292312622	56.1487061259151	37.4853315166887	135.40237	-145.29465	1299.1923	40612.0	39598.42	1013.578125
europe	6	downsample	gt	52	7475	288	815	1.4140271306037904	55.0014380737887	33.558636663864	132.96362	-134.24521	1226.3766	41651.0	41968.688	-317.6875
europe	6	downsample	gt	52	24286	314	815	1.4140271306037904	3.57544779882376	47.6694497998946	65.442535	-63.686787	10609.434	22587.0	20084.719	2502.28125
europe	6	downsample	gt	52	19660	394	815	1.4140271306037904	43.6990456221483	59.9458343862762	94.864365	-94.424545	4665.311	27069.0	29618.877	-2549.876953125
europe	6	downsample	gt	53	683	164	815	1.4077469031016032	30.7856548767966	31.3937132873108	149.75034	-150.86351	224.31587	50154.0	47000.527	3153.47265625
europe	6	downsample	gt	53	37214	185	815	1.4077469031016032	46.8443091755263	54.3725498299168	37.308533	-33.52429	6947.0234	9841.0	10824.941	-983.94140625
europe	6	downsample	gt	53	39326	456	815	1.4077469031016032	33.6846352842921	56.7030208784296	20.645105	-16.035324	7199.61	7844.0	5447.9927	2396.00732421875
europe	6	downsample	gt	54	37529	264	815	1.4085545738538106	30.7299607336269	38.7051320136078	25.123194	-21.529957	5881.3633	9593.0	6709.427	2883.5732421875
europe	6	downsample	gt	54	37460	337	815	1.4085545738538106	0.10996956724538	41.9786536818092	43.51266	-40.535656	9396.251	9628.0	12396.395	-2768.39453125
europe	6	downsample	gt	54	14248	370	815	1.4085545738538106	61.9388608792826	39.0935802129445	115.66927	-115.073	1315.2924	33287.0	34702.418	-1415.41796875
europe	6	downsample	gt	55	3707	66	815	1.4075597008069356	39.7349427362737	29.7370682161472	147.6477	-154.3558	899.354	46398.0	45908.37	489.62890625
europe	6	downsample	gt	55	3823	130	815	1.4075597008069356	43.2148973784371	27.8561583110694	154.57947	-161.85728	2166.7466	46251.0	48116.965	-1865.96484375
europe	6	downsample	gt	55	24995	222	815	1.4075597008069356	30.1586169296081	38.7720504221414	59.279823	-58.758	7565.333	21953.0	17769.66	4183.33984375
europe	6	downsample	gt	56	32946	86	815	1.414124592145284	22.8988279321058	45.8658245912951	55.69383	-52.340954	8415.464	14082.0	16807.588	-2725.587890625
europe	6	downsample	gt	56	40119	284	815	1.414124592145284	28.4879130881388	39.4271351182437	38.258156	-34.272884	6751.9824	7042.0	11166.0205	-4124.0205078125
europe	6	downsample	gt	56	2459	324	815	1.414124592145284	38.6449514237374	28.2772071373235	156.75464	-157.03595	1784.8427	47950.0	49518.63	-1568.62890625
europe	6	downsample	gt	57	15264	148	815	1.4107511242230732	59.274239536787	40.5133073405936	103.463585	-103.71411	2353.9692	31926.0	31834.229	91.771484375
europe	6	downsample	gt	57	45174	214	815	1.4107511242230732	20.6722524320638	48.4533813058984	0.7465308	4.199078	5289.65	1177.0	-924.08575	2101.0857543945312
europe	6	downsample	gt	57	36795	332	815	1.4107511242230732	37.869088964092	53.8793459495037	22.096645	-17.773178	6953.944	10212.0	5855.378	4356.6220703125
