sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	38	gp	gp	1	20529	1378	3012	1.407787549495697	40.2717683893025	33.7024036560055	53.196075439453125	50.061668395996094	1893.4462	26047.0	24955.6953125	1091.3046875
europe	38	gp	gp	1	40681	1379	3012	1.407787549495697	51.9395823433439	30.6859426242329	53.713802337646484	46.0158576965332	1046.5255	6242.0	20789.33203125	-14547.33203125
europe	38	gp	gp	1	43688	1407	3012	1.407787549495697	45.9234329177672	19.3158883835352	55.76905059814453	51.20494079589844	2462.7441	2810.0	24818.8359375	-22008.8359375
europe	38	gp	gp	1	12422	1476	3012	1.407787549495697	39.4435069250149	57.9044127733625	33.20962905883789	47.21319580078125	1180.8904	35364.0	42544.078125	-7180.078125
europe	38	gp	gp	2	45324	12	3012	1.4143062392870585	54.1959609214008	24.0658619353233	45.40382385253906	52.40361404418945	2236.2463	608.0	32154.19921875	-31546.19921875
europe	38	gp	gp	2	22341	44	3012	1.4143062392870585	56.6321784048068	43.8280745407712	48.90712356567383	49.14611053466797	929.8379	24311.0	25373.234375	-1062.234375
europe	38	gp	gp	2	28631	158	3012	1.4143062392870585	45.565633830341	8.62141516024363	48.22193908691406	42.358009338378906	2559.5535	18158.0	17666.388671875	491.611328125
europe	38	gp	gp	2	22454	378	3012	1.4143062392870585	49.8428461068822	24.2398540235196	37.61518478393555	32.03126907348633	1494.8987	24196.0	12644.4404296875	11551.5595703125
europe	38	gp	gp	2	13328	424	3012	1.4143062392870585	39.8712713261287	60.7839371908528	43.80461883544922	50.54054641723633	953.73035	34273.0	31143.689453125	3129.310546875
europe	38	gp	gp	2	5751	429	3012	1.4143062392870585	30.7563129782405	51.0481929439679	43.7033805847168	52.040771484375	1442.2966	43821.0	33108.796875	10712.203125
europe	38	gp	gp	2	6433	464	3012	1.4143062392870585	31.7988357697132	55.6815258892983	33.3267707824707	51.035675048828125	467.30353	42895.0	41411.1328125	1483.8671875
europe	38	gp	gp	2	9254	488	3012	1.4143062392870585	38.2104703905976	61.8161682583848	38.3813362121582	51.30253982543945	917.20465	39351.0	36447.453125	2903.546875
europe	38	gp	gp	2	23027	513	3012	1.4143062392870585	55.8248824413708	51.5870231909311	39.632286071777344	52.34741973876953	1801.4047	23648.0	36801.99609375	-13153.99609375
europe	38	gp	gp	2	11079	575	3012	1.4143062392870585	41.1092782006374	60.4794782768315	49.75284957885742	46.55136489868164	1446.6744	37080.0	21603.232421875	15476.767578125
europe	38	gp	gp	2	9994	598	3012	1.4143062392870585	37.2589906801715	61.894209147731	49.00349044799805	49.32307434082031	1652.543	38422.0	25484.4140625	12937.5859375
europe	38	gp	gp	2	7047	630	3012	1.4143062392870585	38.0326774868445	56.8873629613853	41.8461799621582	52.47460174560547	566.70746	42169.0	35150.80078125	7018.19921875
europe	38	gp	gp	2	15201	684	3012	1.4143062392870585	40.7489332646793	62.0874431480657	44.14604568481445	45.168827056884766	1435.7386	31919.0	24060.236328125	7858.763671875
europe	38	gp	gp	2	39549	691	3012	1.4143062392870585	38.1177029981181	38.8331380646618	39.69676208496094	39.76107406616211	193.0677	7425.0	20675.37109375	-13250.37109375
europe	38	gp	gp	2	30303	740	3012	1.4143062392870585	55.5441723947858	48.6670022184714	41.450016021728516	52.49576950073242	1591.7726	16518.0	35495.79296875	-18977.79296875
europe	38	gp	gp	2	42614	847	3012	1.4143062392870585	55.591698524606	30.0287894071339	52.37794494628906	33.051483154296875	408.27078	3939.0	2475.804931640625	1463.195068359375
europe	38	gp	gp	2	15806	851	3012	1.4143062392870585	39.8955441119519	60.6251846206071	41.727413177490234	39.07453536987305	1820.2721	31217.0	18304.51171875	12912.48828125
europe	38	gp	gp	2	38991	920	3012	1.4143062392870585	40.8915583223762	22.8246429723834	56.12095260620117	42.52003479003906	2213.8838	8012.0	11936.2841796875	-3924.2841796875
europe	38	gp	gp	2	10544	1000	3012	1.4143062392870585	41.3119470670184	59.7734733586968	47.154903411865234	51.07899475097656	948.6354	37743.0	29061.859375	8681.140625
europe	38	gp	gp	2	6144	1027	3012	1.4143062392870585	31.6876772695012	51.0716973055864	35.37778091430664	51.82706069946289	416.24646	43311.0	40057.98046875	3253.01953125
europe	38	gp	gp	2	17771	1035	3012	1.4143062392870585	41.800700387212	61.3349486490663	39.59762954711914	40.55946731567383	1764.0455	28744.0	21872.51171875	6871.48828125
europe	38	gp	gp	2	5617	1177	3012	1.4143062392870585	29.2669234358563	50.5100887567684	35.15003967285156	48.88294219970703	671.81256	43992.0	35970.7109375	8021.2890625
europe	38	gp	gp	2	25439	1186	3012	1.4143062392870585	45.162672275614	10.7484880476932	52.85276794433594	48.09296417236328	2818.6016	21328.0	21142.11328125	185.88671875
europe	38	gp	gp	2	29327	1290	3012	1.4143062392870585	54.7698067737615	39.1468800516926	46.93952560424805	49.575801849365234	1135.13	17431.0	27358.158203125	-9927.158203125
europe	38	gp	gp	2	32710	1308	3012	1.4143062392870585	38.0617732936361	37.4336281149004	41.242374420166016	48.78144073486328	1032.9205	14206.0	30935.45703125	-16729.45703125
europe	38	gp	gp	2	2628	1316	3012	1.4143062392870585	33.0073271810154	39.7837167642905	36.46736526489258	51.33952713012695	1122.9265	47721.0	38048.7734375	9672.2265625
europe	38	gp	gp	2	8019	1338	3012	1.4143062392870585	38.5650255423382	56.9475705057992	44.52867126464844	50.77635192871094	838.1989	40900.0	30843.345703125	10056.654296875
europe	38	gp	gp	2	19029	1413	3012	1.4143062392870585	38.1922096082858	31.8571749100493	46.29763412475586	44.346282958984375	1364.241	27593.0	21419.900390625	6173.099609375
europe	38	gp	gp	2	32334	1436	3012	1.4143062392870585	60.4808454090999	41.5391389305423	47.0753173828125	37.51213836669922	1513.2251	14537.0	12476.30078125	2060.69921875
europe	38	gp	gp	2	21519	1455	3012	1.4143062392870585	54.8172102798112	29.2658555238345	43.38093566894531	24.678192138671875	1314.0695	25072.0	-1879.02587890625	26951.02587890625
europe	38	gp	gp	3	41329	93	3012	1.4088714679082235	39.6033117428711	36.729622652059	42.73231887817383	34.353763580322266	400.71274	5567.0	15959.6494140625	-10392.6494140625
europe	38	gp	gp	3	27655	159	3012	1.4088714679082235	39.1593605515682	38.0848675807294	42.44802474975586	39.03651809692383	374.34503	19149.0	20987.7421875	-1838.7421875
europe	38	gp	gp	3	38881	176	3012	1.4088714679082235	61.9541482692238	48.331183735304	47.33837890625	49.840301513671875	1627.9873	8114.0	31744.6640625	-23630.6640625
europe	38	gp	gp	3	40274	191	3012	1.4088714679082235	59.6684155015761	40.8704993319111	44.9271354675293	38.544891357421875	1646.5126	6695.0	19643.291015625	-12948.291015625
europe	38	gp	gp	3	2062	276	3012	1.4088714679082235	27.7825635018954	36.0774047025819	39.34261703491211	48.322566986083984	1711.1252	48395.0	39016.12890625	9378.87109375
europe	38	gp	gp	3	15983	303	3012	1.4088714679082235	42.8152753402938	61.0485086509333	42.199954986572266	39.70042037963867	1746.5934	30972.0	23405.234375	7566.765625
europe	38	gp	gp	3	38265	330	3012	1.4088714679082235	40.9605816066541	35.327422469687	43.418907165527344	37.008174896240234	306.40784	8672.0	18928.13671875	-10256.13671875
europe	38	gp	gp	3	35430	355	3012	1.4088714679082235	61.4395573208733	39.0823986754181	49.25186538696289	42.38333511352539	1370.7465	11430.0	20386.8359375	-8956.8359375
europe	38	gp	gp	3	11518	432	3012	1.4088714679082235	42.3072639041603	57.6553740041786	36.54228591918945	40.55094909667969	1599.1703	36569.0	30637.39453125	5931.60546875
europe	38	gp	gp	3	31216	446	3012	1.4088714679082235	45.7397043613389	5.57257548297244	42.613338470458984	46.76170349121094	3266.5881	15601.0	32573.060546875	-16972.060546875
europe	38	gp	gp	3	19704	504	3012	1.4088714679082235	39.7219657348437	38.765780463503	44.46858215332031	40.6162223815918	549.3967	26901.0	22467.177734375	4433.822265625
europe	38	gp	gp	3	117	670	3012	1.4088714679082235	28.9467980197962	32.5498295993738	45.621971130371094	51.555118560791016	2490.1123	50897.0	36020.73828125	14876.26171875
europe	38	gp	gp	3	13963	703	3012	1.4088714679082235	37.336745752131	61.2393207769982	49.735713958740234	50.27056121826172	1634.0514	33525.0	29957.197265625	3567.802734375
europe	38	gp	gp	3	40901	716	3012	1.4088714679082235	47.0554909713796	24.8326909481214	46.68301773071289	49.30766296386719	1853.4496	6052.0	31567.396484375	-25515.396484375
europe	38	gp	gp	3	4118	762	3012	1.4088714679082235	33.2670660547746	44.2010729017389	41.865806579589844	51.45812225341797	1149.3381	45850.0	40558.2265625	5291.7734375
europe	38	gp	gp	3	16997	790	3012	1.4088714679082235	41.125871170531	59.336491381462	45.86923599243164	44.198490142822266	1327.3589	29682.0	24794.3515625	4887.6484375
europe	38	gp	gp	3	42119	846	3012	1.4088714679082235	52.7622188436206	39.2649001725466	53.8841552734375	38.56280517578125	133.18204	4560.0	8387.5234375	-3827.5234375
europe	38	gp	gp	3	16725	1010	3012	1.4088714679082235	38.9843068893204	59.1863317563173	42.605934143066406	30.589969635009766	2428.7585	30032.0	10375.6279296875	19656.3720703125
europe	38	gp	gp	3	27950	1024	3012	1.4088714679082235	36.0430662367151	38.1770222030744	44.500003814697266	39.6810417175293	948.9371	18863.0	21120.587890625	-2257.587890625
europe	38	gp	gp	3	4100	1025	3012	1.4088714679082235	29.6182802800305	46.1599022246763	42.00751495361328	51.91965866088867	1471.326	45867.0	41133.51171875	4733.48828125
europe	38	gp	gp	3	3229	1050	3012	1.4088714679082235	31.7260653838895	37.9217872659915	44.21764373779297	52.002254486083984	1852.7417	47021.0	38151.26171875	8869.73828125
europe	38	gp	gp	3	17611	1064	3012	1.4088714679082235	40.7238435799618	62.0597086879524	40.607643127441406	50.67604446411133	959.5584	28926.0	41367.63671875	-12441.63671875
europe	38	gp	gp	3	2811	1179	3012	1.4088714679082235	29.0090141113871	43.4343951010012	43.663082122802734	52.555274963378906	1820.0355	47506.0	39836.30078125	7669.69921875
europe	38	gp	gp	3	35210	1208	3012	1.4088714679082235	47.2001078588897	9.92775582205636	46.938194274902344	51.79827880859375	3132.6167	11636.0	34940.6328125	-23304.6328125
europe	38	gp	gp	3	34602	1215	3012	1.4088714679082235	38.7586643162653	31.2156281345221	46.194297790527344	44.22954177856445	1347.1735	12288.0	24904.525390625	-12616.525390625
europe	38	gp	gp	3	10741	1305	3012	1.4088714679082235	41.1893890105077	60.2841613917976	47.834468841552734	48.88053512573242	1165.6362	37501.0	29886.890625	7614.109375
europe	38	gp	gp	3	38501	1326	3012	1.4088714679082235	39.673837731992	35.738543766052	53.624263763427734	42.13719177246094	1624.6625	8449.0	15689.9833984375	-7240.9833984375
europe	38	gp	gp	3	10293	1382	3012	1.4088714679082235	39.4562919789333	62.156925731565	46.860198974609375	50.41889190673828	1256.2705	38069.0	33052.12109375	5016.87890625
europe	38	gp	gp	3	29952	1447	3012	1.4088714679082235	61.0420752931204	55.1724322496887	46.94838333129883	34.837860107421875	2037.3988	16876.0	12489.7431640625	4386.2568359375
europe	38	gp	gp	3	16318	1487	3012	1.4088714679082235	41.0575099852274	57.5691484434947	49.13959503173828	52.8671875	971.02954	30549.0	33975.95703125	-3426.95703125
europe	38	gp	gp	4	4639	5	3012	1.412161147594452	29.5902453655926	44.5723148709968	41.774471282958984	50.45577621459961	1454.3462	45230.0	32522.396484375	12707.603515625
europe	38	gp	gp	4	1629	10	3012	1.412161147594452	29.6018572904887	32.7384333835432	43.083065032958984	37.68327713012695	1562.3232	48987.0	17643.193359375	31343.806640625
europe	38	gp	gp	4	39766	25	3012	1.412161147594452	51.7000208904489	20.4030814668036	44.55982971191406	32.254234313964844	1182.2416	7196.0	9858.7177734375	-2662.7177734375
europe	38	gp	gp	4	16467	95	3012	1.412161147594452	38.9409770514227	55.5896225412582	37.8304557800293	37.16608428955078	1607.7876	30376.0	19975.31640625	10400.68359375
europe	38	gp	gp	4	6356	117	3012	1.412161147594452	34.0488900555519	50.2525392483439	34.0484619140625	43.93009948730469	582.40594	43026.0	31897.796875	11128.203125
europe	38	gp	gp	4	4676	167	3012	1.412161147594452	29.4607578828796	43.8443612452304	30.597211837768555	46.082969665527344	249.81746	45168.0	43575.15234375	1592.84765625
europe	38	gp	gp	4	125	255	3012	1.412161147594452	27.7830537070798	32.8333572747512	37.411380767822266	34.87306213378906	1087.4498	50876.0	18269.564453125	32606.435546875
europe	38	gp	gp	4	9074	286	3012	1.412161147594452	41.800123287436	60.5910213466027	29.261783599853516	32.66375732421875	2867.4463	39586.0	24441.130859375	15144.869140625
europe	38	gp	gp	4	13726	305	3012	1.412161147594452	43.0490053094462	58.1688184927245	43.12376022338867	50.672786712646484	608.5947	33782.0	30975.10546875	2806.89453125
europe	38	gp	gp	4	20853	407	3012	1.412161147594452	58.4748243393886	34.323824419925	37.450016021728516	34.69925308227539	2338.01	25726.0	18587.212890625	7138.787109375
europe	38	gp	gp	4	24534	415	3012	1.412161147594452	44.5900574558948	18.7742290139805	37.8600959777832	34.434814453125	1504.7408	22195.0	16765.26953125	5429.73046875
europe	38	gp	gp	4	14581	521	3012	1.412161147594452	38.5833098234392	56.8115527938726	46.32704162597656	49.93470001220703	1028.5189	32759.0	27838.318359375	4920.681640625
europe	38	gp	gp	4	5707	538	3012	1.412161147594452	32.7725395806433	50.3263468354778	40.41454315185547	52.921085357666016	880.639	43861.0	35957.0390625	7903.9609375
europe	38	gp	gp	4	1997	539	3012	1.412161147594452	29.5130461725652	37.9255810151036	31.525541305541992	48.86534881591797	1071.0349	48488.0	40019.19921875	8468.80078125
europe	38	gp	gp	4	25540	555	3012	1.412161147594452	38.3818228340143	31.3405546607729	38.83912658691406	39.70151901245117	727.9921	21265.0	22108.91796875	-843.91796875
europe	38	gp	gp	4	36751	683	3012	1.412161147594452	49.0129158636189	15.5342034350161	36.400516510009766	45.64259719848633	2804.8826	10107.0	31349.365234375	-21242.365234375
europe	38	gp	gp	4	7593	866	3012	1.412161147594452	37.6874955084638	56.4409728643803	36.64683151245117	51.554996490478516	448.07513	41430.0	38021.76953125	3408.23046875
europe	38	gp	gp	4	40476	938	3012	1.412161147594452	39.4546285865413	31.713043776839	44.66321563720703	40.16123580932617	905.7249	6505.0	19318.154296875	-12813.154296875
europe	38	gp	gp	4	15878	969	3012	1.412161147594452	38.2868080797274	58.641403479736	40.03977584838867	32.8137092590332	2227.4128	31121.0	13700.404296875	17420.595703125
europe	38	gp	gp	4	7362	977	3012	1.412161147594452	35.2839111126747	53.4652648712297	30.68560218811035	47.707672119140625	741.22003	41736.0	40638.29296875	1097.70703125
europe	38	gp	gp	4	12024	1055	3012	1.412161147594452	40.4533657634787	57.0607514339324	38.951255798339844	36.08528137207031	1797.9595	35839.0	18628.916015625	17210.083984375
europe	38	gp	gp	4	1099	1080	3012	1.412161147594452	30.8630835902443	30.4779684146451	39.32670211791992	40.252464294433594	1293.1761	49647.0	23063.072265625	26583.927734375
europe	38	gp	gp	4	13533	1266	3012	1.412161147594452	39.30482953691	57.6554360441449	44.40207290649414	49.9111328125	855.25226	34025.0	28782.0390625	5242.9609375
europe	38	gp	gp	4	22600	1330	3012	1.412161147594452	39.3555529659798	31.9565694434856	42.883731842041016	47.565216064453125	1362.7518	24049.0	27522.216796875	-3473.216796875
europe	38	gp	gp	4	34976	1336	3012	1.412161147594452	43.9071073769155	24.903273237712	53.069278717041016	49.363468170166016	2055.7874	11883.0	23497.068359375	-11614.068359375
europe	38	gp	gp	4	6007	1355	3012	1.412161147594452	31.9256500803732	53.8602966654495	43.96833801269531	50.2297477722168	1376.0186	43479.0	30169.732421875	13309.267578125
europe	38	gp	gp	4	14848	1427	3012	1.412161147594452	38.6422974469504	60.9644734160319	38.627235412597656	36.03205108642578	2158.8738	32410.0	19322.88671875	13087.11328125
europe	38	gp	gp	4	35962	1460	3012	1.412161147594452	55.6360049934657	37.7695822681023	39.50578689575195	37.40824890136719	1793.797	10907.0	19409.865234375	-8502.865234375
europe	38	gp	gp	4	6194	1486	3012	1.412161147594452	31.4923157164363	50.0002324722449	54.91669845581055	49.29670715332031	2605.265	43244.0	20335.27734375	22908.72265625
europe	38	gp	gp	4	5328	1493	3012	1.412161147594452	32.7552674342155	50.1125933032349	32.081687927246094	46.03356170654297	390.11093	44352.0	42815.2265625	1536.7734375
europe	38	gp	gp	5	8016	13	3012	1.4105659127235413	34.5244386993872	55.9184742120322	32.17007064819336	47.14407730102539	855.6871	40904.0	34854.08984375	6049.91015625
europe	38	gp	gp	5	13241	102	3012	1.4105659127235413	40.5243621058215	62.4022203519555	39.60408020019531	36.3974609375	2207.3496	34375.0	17671.44921875	16703.55078125
europe	38	gp	gp	5	37086	278	3012	1.4105659127235413	41.0981777806766	35.2919853610605	40.866363525390625	46.82180404663086	967.4787	9829.0	26949.310546875	-17120.310546875
europe	38	gp	gp	5	41850	279	3012	1.4105659127235413	39.2287586474466	27.1484694594215	47.58076095581055	38.6850471496582	1313.0181	4902.0	14769.96484375	-9867.96484375
europe	38	gp	gp	5	20646	294	3012	1.4105659127235413	39.9866570947283	63.2328801397898	53.25786209106445	49.81221389770508	1790.2672	25930.0	22839.03125	3090.96875
europe	38	gp	gp	5	2572	302	3012	1.4105659127235413	29.8337648807772	41.3005437446963	29.48069190979004	50.607452392578125	899.92426	47771.0	43581.76953125	4189.23046875
europe	38	gp	gp	5	13111	409	3012	1.4105659127235413	42.0675297940679	62.477124702768	37.59267044067383	54.01593017578125	876.5894	34538.0	38178.63671875	-3640.63671875
europe	38	gp	gp	5	35494	427	3012	1.4105659127235413	53.4727171758317	48.5309355863575	62.7436408996582	44.76613998413086	1053.8882	11383.0	9694.5478515625	1688.4521484375
europe	38	gp	gp	5	28341	493	3012	1.4105659127235413	48.7883432505782	15.2030085931626	47.76388931274414	32.8733024597168	1309.6703	18448.0	3331.0234375	15116.9765625
europe	38	gp	gp	5	13724	509	3012	1.4105659127235413	40.4702837822073	56.1115584221034	43.1705322265625	52.81925964355469	405.62088	33784.0	32093.833984375	1690.166015625
