sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	62	dropout	gt	20	38966	201	1344	2.4182257612546283	59.862226177942	58.2178121381502	54.593807	34.38697	1538.743	8189.0	7966.0024	222.99755859375
europe	62	dropout	gt	20	5532	1157	1344	2.4182257612546283	32.0652887834136	51.9520905503001	30.692013	44.903442	686.2008	44149.0	45320.332	-1171.33203125
europe	62	dropout	gt	20	42029	1289	1344	2.4182257612546283	55.5651798123675	36.9190893583756	51.82594	25.657642	848.606	4827.0	3272.6365	1554.363525390625
europe	62	dropout	gt	21	26787	286	1344	2.4113383650779725	44.9185514762032	4.0544720597662	52.866413	28.206026	1961.5411	20166.0	21251.713	-1085.712890625
europe	62	dropout	gt	21	9787	869	1344	2.4113383650779725	37.8942457031233	62.2438100780812	40.66428	60.332207	349.1818	38653.0	36349.31	2303.69140625
europe	62	dropout	gt	21	14701	1342	1344	2.4113383650779725	40.7737875513231	57.6388944887385	39.83647	60.563435	268.98917	32714.0	32444.502	269.498046875
europe	62	dropout	gt	22	12398	2	1344	2.416942532857259	37.8928083391232	62.8855568099032	39.822624	60.96693	271.3626	35375.0	32574.184	2800.81640625
europe	62	dropout	gt	22	35497	1061	1344	2.416942532857259	43.5444757661429	26.2906066511456	45.239388	18.75684	627.29346	11497.0	13346.499	-1849.4990234375
europe	62	dropout	gt	22	32946	1177	1344	2.416942532857259	45.8658245912951	22.8988279321058	47.82363	14.256186	691.97815	14082.0	15250.733	-1168.7333984375
europe	62	dropout	gt	23	3707	867	1344	2.4174127022425336	29.7370682161472	39.7349427362737	30.85709	43.841454	413.42822	46398.0	46383.418	14.58203125
europe	62	dropout	gt	23	22809	985	1344	2.4174127022425336	37.0000413994579	33.6051930211286	47.03602	35.770195	1130.0657	24011.0	22060.912	1950.087890625
europe	62	dropout	gt	23	7259	1170	1344	2.4174127022425336	35.0489457941201	51.2123813616227	35.287457	52.096798	84.65309	41934.0	42125.52	-191.51953125
europe	62	dropout	gt	24	23581	393	1344	2.4107111136118573	36.5073861563494	40.3240019625088	42.21287	58.09621	1650.3569	23274.0	28422.941	-5148.94140625
europe	62	dropout	gt	24	29842	889	1344	2.4107111136118573	57.442602365508	40.3324160059173	56.368904	41.165443	129.65857	17163.0	18639.547	-1476.546875
europe	62	dropout	gt	24	824	1044	1344	2.4107111136118573	28.7439940654516	33.9582496587757	29.11951	38.75757	468.8868	49980.0	48694.223	1285.77734375
europe	62	dropout	gt	25	812	640	1344	2.4162235379219057	29.3189300742952	35.8971269110075	31.26347	35.67193	217.30118	49998.0	48321.926	1676.07421875
europe	62	dropout	gt	25	12889	849	1344	2.4162235379219057	42.1953612313936	59.3701250853255	41.062496	58.514996	144.63399	34816.0	35584.734	-768.734375
europe	62	dropout	gt	25	24204	1380	1344	2.4162235379219057	38.1094846530522	33.1046526007912	39.262093	33.47897	132.2176	22674.0	19212.73	3461.26953125
europe	62	dropout	gt	26	35567	131	1344	2.412006076176961	55.5550858296316	55.7055368223132	57.725243	40.324062	968.6304	11430.0	12164.929	-734.9287109375
europe	62	dropout	gt	26	44359	1330	1344	2.412006076176961	50.134759592963	4.57441028411522	46.691933	16.53626	960.87146	2215.0	2065.8042	149.19580078125
europe	62	dropout	gt	26	26945	1345	1344	2.412006076176961	49.306586734097	3.87883557505204	47.646564	17.438478	1014.9826	20019.0	23319.75	-3300.75
europe	62	dropout	gt	27	25450	642	1344	2.4186388651529946	38.6545559850178	36.9360585183485	37.608154	35.054977	201.50784	21501.0	20746.717	754.283203125
europe	62	dropout	gt	27	1730	755	1344	2.4186388651529946	30.7931930225153	38.2598695319389	30.290455	38.003895	61.04067	48884.0	47655.066	1228.93359375
europe	62	dropout	gt	27	43229	1043	1344	2.4186388651529946	49.5288157834728	25.2306748204435	49.477802	25.795311	41.165237	3417.0	2546.2183	870.78173828125
europe	62	dropout	gt	28	3687	168	1344	2.416478606065114	30.5634476661995	42.8890106540521	32.565006	47.931583	526.966	46416.0	44046.434	2369.56640625
europe	62	dropout	gt	28	45170	316	1344	2.416478606065114	46.2128342163623	10.4197343270622	45.261383	18.801569	658.7256	1182.0	1683.0012	-501.001220703125
europe	62	dropout	gt	28	9086	1364	1344	2.416478606065114	40.094181123295	62.7728414102351	38.085083	59.22301	379.11658	39580.0	39769.516	-189.515625
europe	62	dropout	gt	29	37825	40	1344	2.411899773279826	57.3192390131375	28.3558878359928	50.546074	22.793724	835.89014	9283.0	5425.125	3857.875
europe	62	dropout	gt	29	41902	189	1344	2.411899773279826	49.4961974305701	20.8211675627391	50.283325	27.96112	518.71814	5019.0	5755.97	-736.97021484375
europe	62	dropout	gt	29	1965	720	1344	2.411899773279826	30.2951785697669	36.2047911628619	28.832277	38.60445	283.4061	48550.0	48373.5	176.5
europe	62	dropout	gt	30	18213	140	1344	2.418281892935435	37.2867753730074	60.2287062548792	43.577503	42.69487	1636.2706	28352.0	26762.504	1589.49609375
europe	62	dropout	gt	30	9618	873	1344	2.418281892935435	39.9732798710599	59.5760491858753	39.435196	60.67097	111.14552	38883.0	38345.023	537.9765625
europe	62	dropout	gt	30	40474	960	1344	2.418281892935435	52.5549817901685	38.8102154156313	52.166843	30.694483	552.4927	6656.0	4961.2217	1694.7783203125
europe	62	dropout	gt	31	20027	305	1344	1.4108206152915954	38.844216559936	63.532082628515	40.90763	51.822556	1024.3728	26704.0	27284.828	-580.828125
europe	62	dropout	gt	31	9910	622	1344	1.4108206152915954	43.4080165045691	60.4794293095517	37.71369	60.455593	633.1832	38486.0	38829.266	-343.265625
europe	62	dropout	gt	31	11540	699	1344	1.4108206152915954	41.0189855448563	57.9476441163655	39.018646	59.23324	247.90176	36569.0	33259.75	3309.25
europe	62	dropout	gt	32	28970	228	1344	2.4171911517779034	38.0415465042751	29.7525621613549	38.16817	36.902607	625.6135	18011.0	11668.198	6342.8017578125
europe	62	dropout	gt	32	40958	937	1344	2.4171911517779034	43.963852002117	4.51986010200089	52.778362	24.178316	1742.9136	6140.0	5844.122	295.8779296875
europe	62	dropout	gt	32	20510	1160	1344	2.4171911517779034	61.0708590216556	35.7954262629384	57.252426	39.248486	467.8394	26200.0	25325.035	874.96484375
europe	62	dropout	gt	33	3608	46	1344	2.4157631039619445	31.6671216170332	41.4352911257506	30.246881	41.42459	157.92683	46534.0	46890.348	-356.34765625
europe	62	dropout	gt	33	4760	381	1344	2.4157631039619445	29.4696542375928	45.8584430539363	30.127481	43.47885	240.97624	45092.0	45946.855	-854.85546875
europe	62	dropout	gt	33	5048	898	1344	2.4157631039619445	32.9384695766704	47.4571626360757	32.694473	47.846695	45.40017	44737.0	44430.258	306.7421875
europe	62	dropout	gt	34	32623	636	1344	2.4094690402348835	51.0661269732994	16.2926963368971	48.411423	22.184628	515.90027	14406.0	12009.354	2396.646484375
europe	62	dropout	gt	34	17094	990	1344	2.4094690402348835	39.7660708145085	58.3465891949218	40.476734	55.59206	247.17192	29716.0	28170.713	1545.287109375
europe	62	dropout	gt	34	17766	1075	1344	2.4094690402348835	38.537185296817	60.5115555335946	40.15731	58.277374	263.34912	28871.0	28355.686	515.314453125
europe	62	dropout	gt	35	6968	135	1344	2.4118978420893353	34.1280961161117	49.7441161920597	34.191624	52.279636	233.39632	42300.0	42248.98	51.01953125
europe	62	dropout	gt	35	29023	657	1344	2.4118978420893353	39.407321742185	34.8404714207673	38.957302	31.229082	315.2454	17961.0	19789.115	-1828.115234375
europe	62	dropout	gt	35	39943	1378	1344	2.4118978420893353	51.8682472942717	11.340270986062	53.277546	29.935625	1262.7319	7195.0	5066.626	2128.3740234375
europe	62	dropout	gt	36	22716	543	1344	2.4098604718844094	37.9177821018626	31.960318000661	41.596973	25.66885	675.41235	24109.0	22091.666	2017.333984375
europe	62	dropout	gt	36	29699	1182	1344	2.4098604718844094	52.7772160194142	12.475087199989	46.12031	15.478362	771.2178	17276.0	12564.639	4711.361328125
europe	62	dropout	gt	36	20827	1238	1344	2.4098604718844094	40.1881492226444	58.7719653396085	39.611584	50.98578	667.06964	25857.0	25235.025	621.974609375
europe	62	dropout	gt	37	41417	97	1344	2.4140789111455283	38.5371889848687	32.2982975635039	43.196564	26.20382	728.3445	5594.0	5633.357	-39.35693359375
europe	62	dropout	gt	37	23518	467	1344	2.4140789111455283	48.624414145636	15.7701519661394	49.915833	21.377037	431.27408	23309.0	19823.775	3485.224609375
europe	62	dropout	gt	37	23084	1280	1344	2.4140789111455283	56.7111684374824	53.5244892534217	59.548668	50.20493	370.7525	23771.0	22462.785	1308.21484375
europe	62	dropout	gt	38	16160	674	1344	2.412321174144745	42.4701371923765	59.6442086716036	41.216335	62.277466	258.85953	30835.0	32059.438	-1224.4375
europe	62	dropout	gt	38	32284	709	1344	2.412321174144745	38.0436179398776	37.5614480062224	37.416237	31.893389	503.25015	14745.0	17166.512	-2421.51171875
europe	62	dropout	gt	38	17770	803	1344	2.412321174144745	40.6609897936912	61.140059143674	40.319275	58.019016	266.63962	28861.0	32268.127	-3407.126953125
europe	62	dropout	gt	39	34293	281	1344	2.407378657658895	57.8447346218322	57.4046444968106	56.808193	33.78058	1415.5211	12692.0	13306.213	-614.212890625
europe	62	dropout	gt	39	37214	1063	1344	2.407378657658895	54.3725498299168	46.8443091755263	57.74981	36.335472	751.5913	9841.0	11059.806	-1218.8056640625
europe	62	dropout	gt	39	5363	1268	1344	2.407378657658895	31.9580869320177	49.4770866273395	30.12264	45.1471	460.19647	44339.0	45312.47	-973.46875
europe	62	dropout	gt	40	41228	41	1344	2.412974802652995	55.2381350436215	37.4670919315262	56.295593	33.91006	251.62212	5799.0	7410.567	-1611.56689453125
europe	62	dropout	gt	40	24243	211	1344	2.412974802652995	38.3938590509022	29.0503960385467	54.65973	44.33094	2143.2842	22639.0	23497.82	-858.8203125
europe	62	dropout	gt	40	40421	1002	1344	2.412974802652995	45.0957485715603	20.9296532534105	49.285946	33.11087	1030.0046	6730.0	9812.849	-3082.8486328125
europe	62	dropout	gt	41	1308	549	1344	3.4094001491864523	29.9239460377425	33.3898606552031	30.251394	41.30306	762.0639	49408.0	47425.39	1982.609375
europe	62	dropout	gt	41	37460	929	1344	3.4094001491864523	41.9786536818092	0.10996956724538	59.541035	38.51016	3260.5425	9628.0	19226.662	-9598.662109375
europe	62	dropout	gt	41	3674	1099	1344	3.4094001491864523	30.6542097909327	40.5863647192968	30.063374	45.33318	460.12247	46450.0	45479.492	970.5078125
europe	62	dropout	gt	42	13669	27	1344	2.414784848690033	42.3983953918645	60.8453688842901	40.452885	60.02376	226.91415	33938.0	32232.43	1705.5703125
europe	62	dropout	gt	42	33578	260	1344	2.414784848690033	59.9400082439797	34.108865796616	58.87069	41.264713	421.83032	13414.0	13832.004	-418.00390625
europe	62	dropout	gt	42	3951	481	1344	2.414784848690033	27.2496862051241	43.4202792282665	30.188702	44.795837	353.25107	46075.0	45908.258	166.7421875
europe	62	dropout	gt	43	38669	83	1344	2.4146315177281696	36.1473903457824	37.9264784152636	42.19846	28.87701	1029.1113	8469.0	11607.395	-3138.39453125
europe	62	dropout	gt	43	1246	719	1344	2.4146315177281696	29.3284450437507	30.6226688989019	29.115892	31.887413	124.989395	49490.0	49734.215	-244.21484375
europe	62	dropout	gt	43	7383	1206	1344	2.4146315177281696	37.2005455744135	55.7816330774376	34.20768	53.09033	412.02747	41781.0	42118.754	-337.75390625
europe	62	dropout	gt	44	37071	143	1344	3.411154806613922	55.6748113597961	54.33591031685	60.62927	35.678215	1219.7296	9974.0	9281.521	692.478515625
europe	62	dropout	gt	44	13835	832	1344	3.411154806613922	37.7561374652921	59.8284993772756	39.87081	60.510452	242.4484	33769.0	33619.164	149.8359375
europe	62	dropout	gt	44	4463	1015	1344	3.411154806613922	29.980627536301	46.6530395433573	30.56693	40.807606	565.0487	45468.0	46400.387	-932.38671875
europe	62	dropout	gt	45	2846	698	1344	2.414334499835968	30.0678762072653	39.4998442513729	31.86434	45.5919	614.1299	47489.0	45749.91	1739.08984375
europe	62	dropout	gt	45	42266	1211	1344	2.414334499835968	53.2524696165944	33.7914171683136	52.062885	27.4338	448.56943	4541.0	3894.0996	646.900390625
europe	62	dropout	gt	45	34317	1316	1344	2.414334499835968	36.0731608118679	38.7254320209636	44.925797	52.97647	1551.9573	12680.0	25952.135	-13272.134765625
europe	62	dropout	gt	46	17283	459	1344	2.409648915131887	37.9000863101754	56.6437490515101	41.205177	58.77882	410.53778	29437.0	29067.148	369.8515625
europe	62	dropout	gt	46	32315	730	1344	2.409648915131887	38.5525167918675	30.3895301941145	44.012486	33.833942	671.7239	14709.0	18811.834	-4102.833984375
europe	62	dropout	gt	46	36899	1079	1344	2.409648915131887	45.7839163408973	1.5966681352435	46.648357	21.482672	1528.9727	10108.0	13246.461	-3138.4609375
europe	62	dropout	gt	47	35324	37	1344	2.4128511269887287	39.8186013649101	33.7105589131166	38.476925	31.371737	250.85115	11674.0	20929.514	-9255.513671875
europe	62	dropout	gt	47	19576	1133	1344	2.4128511269887287	42.4012977809682	61.9545606978955	45.577835	52.95917	801.0153	27146.0	26802.078	343.921875
europe	62	dropout	gt	47	28864	1183	1344	2.4128511269887287	40.5866472774199	37.994168154985	39.222057	39.602978	204.57916	18137.0	19395.639	-1258.638671875
europe	62	dropout	gt	48	33719	360	1344	3.4144805749257405	39.4813897269994	35.513591789614	38.336735	36.293163	144.04698	13282.0	16388.324	-3106.32421875
europe	62	dropout	gt	48	27525	1242	1344	3.4144805749257405	46.2562571899274	15.3766789234186	48.67594	44.957882	2225.6567	19417.0	26326.92	-6909.919921875
europe	62	dropout	gt	48	26171	1349	1344	3.4144805749257405	39.4914797441092	33.4621716003017	41.042755	33.11736	174.9571	20837.0	15724.352	5112.6484375
europe	62	dropout	gt	49	31128	462	1344	2.4094602942466734	43.5243138590634	16.9080645459211	44.594837	25.33717	683.6526	15898.0	15872.512	25.48828125
europe	62	dropout	gt	49	7358	610	1344	2.4094602942466734	35.879052304637	58.1745964614186	35.851692	54.05131	371.5419	41814.0	41877.387	-63.38671875
europe	62	dropout	gt	49	28749	1295	1344	2.4094602942466734	56.5873214092718	48.22271082944	60.88285	43.87529	539.25354	18260.0	17361.035	898.96484375
europe	62	dropout	gt	50	2265	700	1344	2.4143174052238465	29.8096906741168	37.1076366417861	29.40588	38.2386	118.1973	48195.0	48912.082	-717.08203125
europe	62	dropout	gt	50	2420	831	1344	2.4143174052238465	29.7217558257891	39.194221488985	29.016161	38.213734	123.21934	48007.0	49122.21	-1115.2109375
europe	62	dropout	gt	50	5719	1237	1344	2.4143174052238465	31.9503818505106	50.8618111448785	33.886356	53.500362	327.08234	43914.0	42863.066	1050.93359375
europe	62	dropout	gt	51	3156	289	1344	2.409603440761566	31.0456631856041	38.3844422267715	29.874565	37.719658	144.97249	47147.0	48347.06	-1200.05859375
europe	62	dropout	gt	51	44297	813	1344	2.409603440761566	49.7228502767608	21.0351107436926	47.24227	18.231665	344.58603	2297.0	1912.0135	384.9864501953125
europe	62	dropout	gt	51	16658	840	1344	2.409603440761566	41.9048767716217	58.4709747142494	41.24283	58.884277	81.24874	30249.0	31049.844	-800.84375
europe	62	dropout	gt	52	42758	707	1344	2.4155996481577557	44.9050407413113	3.86788440615629	48.073326	15.701714	970.7907	3914.0	4237.6597	-323.65966796875
europe	62	dropout	gt	52	2183	1118	1344	2.4155996481577557	27.060506161638	36.6072875780568	30.128027	39.12085	420.16498	48270.0	47848.258	421.7421875
europe	62	dropout	gt	52	10812	1128	1344	2.4155996481577557	37.6449655842233	63.2924921219095	39.752304	60.026733	367.68634	37409.0	37691.68	-282.6796875
europe	62	dropout	gt	53	27445	484	1344	2.4146166245142617	48.8190543544055	17.9732424450043	49.55801	14.275061	281.0068	19503.0	18718.527	784.47265625
europe	62	dropout	gt	53	37455	644	1344	2.4146166245142617	57.0368710966394	32.995493031091	56.179173	35.902206	201.81454	9649.0	8779.277	869.72265625
europe	62	dropout	gt	53	29354	1073	1344	2.4146166245142617	49.5981084834829	13.5562568280747	49.221123	14.323614	69.564995	17611.0	18187.936	-576.935546875
europe	62	dropout	gt	54	16789	1116	1344	2.410577706495921	38.6547028635066	62.9250837664835	40.20876	59.084663	372.31036	30085.0	30623.883	-538.8828125
europe	62	dropout	gt	54	2944	1352	1344	2.410577706495921	28.0235125682626	42.0354568331213	30.778782	46.49851	529.80963	47391.0	44443.902	2947.09765625
europe	62	dropout	gt	54	2537	1453	1344	2.410577706495921	27.2965339316751	38.2251913385464	29.068388	39.668163	242.52087	47847.0	47075.637	771.36328125
europe	62	dropout	gt	55	20319	19	1344	2.4146129767100017	40.1841913506379	58.9323482314784	37.429825	44.04607	1324.0089	26407.0	25608.682	798.318359375
europe	62	dropout	gt	55	24286	463	1344	2.4146129767100017	47.6694497998946	3.57544779882376	47.539513	24.139881	1537.2993	22587.0	21994.582	592.41796875
europe	62	dropout	gt	55	8939	961	1344	2.4146129767100017	39.1808497551777	59.7652983907721	38.61543	59.08567	86.092415	39783.0	39469.03	313.96875
europe	62	dropout	gt	56	43939	197	1344	2.408536505699158	46.4626033733088	24.0917232816806	51.221405	25.443266	538.29297	2678.0	3105.877	-427.876953125
europe	62	dropout	gt	56	20504	429	1344	2.408536505699158	40.4214331829931	58.7426170584084	39.990547	55.208332	303.91965	26194.0	27964.174	-1770.173828125
europe	62	dropout	gt	56	5437	1215	1344	2.408536505699158	30.8334357621735	52.6142398574082	30.280071	45.795723	655.6809	44261.0	45052.168	-791.16796875
europe	62	dropout	gt	57	614	116	1344	2.4157725095748903	30.6592303443916	29.7464217427556	28.00759	32.937595	427.30737	50245.0	49328.258	916.7421875
europe	62	dropout	gt	57	14342	290	1344	2.4157725095748903	37.7722030658983	60.3984569383438	40.31127	58.337826	333.71472	33164.0	33155.14	8.859375
europe	62	dropout	gt	57	24242	1036	1344	2.4157725095748903	57.9936462771047	51.1127010762339	51.916073	46.54847	735.5502	22632.0	20933.865	1698.134765625
europe	62	dropout	gt	58	30914	369	1344	2.415225350856781	54.0538447626591	48.8098256773811	60.298126	42.97558	777.6108	16118.0	13575.91	2542.08984375
