sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	33	gl_mix	gl_mix	2	45324	12	2008	0.7239740292231241	54.1959609214008	24.0658619353233	37.87285232543945	49.98493194580078	2673.4426	608.0	32379.734375	-31771.734375
europe	33	gl_mix	gl_mix	2	22341	44	2008	0.7239740292231241	56.6321784048068	43.8280745407712	45.92976760864258	42.47957992553711	1193.6835	24311.0	20872.119140625	3438.880859375
europe	33	gl_mix	gl_mix	2	28631	158	2008	0.7239740292231241	45.565633830341	8.62141516024363	35.84339904785156	38.32448959350586	2707.1897	18158.0	23035.060546875	-4877.060546875
europe	33	gl_mix	gl_mix	2	22454	378	2008	0.7239740292231241	49.8428461068822	24.2398540235196	39.25950241088867	32.52919387817383	1345.7964	24196.0	14652.890625	9543.109375
europe	33	gl_mix	gl_mix	2	13328	424	2008	0.7239740292231241	39.8712713261287	60.7839371908528	38.694190979003906	52.109764099121094	757.63684	34273.0	34656.84375	-383.84375
europe	33	gl_mix	gl_mix	2	5751	429	2008	0.7239740292231241	30.7563129782405	51.0481929439679	33.54190444946289	39.38563537597656	1140.0791	43821.0	25129.603515625	18691.396484375
europe	33	gl_mix	gl_mix	2	6433	464	2008	0.7239740292231241	31.7988357697132	55.6815258892983	28.588544845581055	46.4813346862793	953.11993	42895.0	39383.12890625	3511.87109375
europe	33	gl_mix	gl_mix	2	9254	488	2008	0.7239740292231241	38.2104703905976	61.8161682583848	34.99213409423828	48.941646575927734	1202.4996	39351.0	34216.71484375	5134.28515625
europe	33	gl_mix	gl_mix	2	23027	513	2008	0.7239740292231241	55.8248824413708	51.5870231909311	37.403995513916016	51.8409538269043	2048.3977	23648.0	35416.10546875	-11768.10546875
europe	33	gl_mix	gl_mix	2	11079	575	2008	0.7239740292231241	41.1092782006374	60.4794782768315	43.31352996826172	45.26990509033203	1274.4984	37080.0	24809.1015625	12270.8984375
europe	33	gl_mix	gl_mix	2	9994	598	2008	0.7239740292231241	37.2589906801715	61.894209147731	34.133338928222656	49.934940338134766	1133.5546	38422.0	37039.4453125	1382.5546875
europe	33	gl_mix	gl_mix	2	7047	630	2008	0.7239740292231241	38.0326774868445	56.8873629613853	35.73443603515625	52.32709503173828	479.2913	42169.0	37460.82421875	4708.17578125
europe	33	gl_mix	gl_mix	2	15201	684	2008	0.7239740292231241	40.7489332646793	62.0874431480657	41.30723571777344	46.473018646240234	1309.5045	31919.0	27406.861328125	4512.138671875
europe	33	gl_mix	gl_mix	2	39549	691	2008	0.7239740292231241	38.1177029981181	38.8331380646618	38.45362091064453	49.44430160522461	926.38696	7425.0	31505.16015625	-24080.16015625
europe	33	gl_mix	gl_mix	2	30303	740	2008	0.7239740292231241	55.5441723947858	48.6670022184714	37.980995178222656	32.941062927246094	2279.1255	16518.0	15778.40625	739.59375
europe	33	gl_mix	gl_mix	2	42614	847	2008	0.7239740292231241	55.591698524606	30.0287894071339	52.05926513671875	39.00141525268555	707.0309	3939.0	11312.63671875	-7373.63671875
europe	33	gl_mix	gl_mix	2	15806	851	2008	0.7239740292231241	39.8955441119519	60.6251846206071	39.41262435913086	39.75807571411133	1783.1803	31217.0	22573.65625	8643.34375
europe	33	gl_mix	gl_mix	2	38991	920	2008	0.7239740292231241	40.8915583223762	22.8246429723834	43.98984909057617	42.732601165771484	1665.1947	8012.0	22186.646484375	-14174.646484375
europe	33	gl_mix	gl_mix	2	10544	1000	2008	0.7239740292231241	41.3119470670184	59.7734733586968	38.27374267578125	47.66828155517578	1086.9163	37743.0	30017.419921875	7725.580078125
europe	33	gl_mix	gl_mix	2	6144	1027	2008	0.7239740292231241	31.6876772695012	51.0716973055864	29.439882278442383	49.89325714111328	274.22446	43311.0	40463.52734375	2847.47265625
europe	33	gl_mix	gl_mix	2	17771	1035	2008	0.7239740292231241	41.800700387212	61.3349486490663	48.070919036865234	37.93876266479492	1959.7357	28744.0	12780.6015625	15963.3984375
europe	33	gl_mix	gl_mix	2	5617	1177	2008	0.7239740292231241	29.2669234358563	50.5100887567684	27.782419204711914	46.91939926147461	387.66812	43992.0	42154.78125	1837.21875
europe	33	gl_mix	gl_mix	2	25439	1186	2008	0.7239740292231241	45.162672275614	10.7484880476932	50.882164001464844	44.08051300048828	2535.5784	21328.0	18843.05859375	2484.94140625
europe	33	gl_mix	gl_mix	2	29327	1290	2008	0.7239740292231241	54.7698067737615	39.1468800516926	48.231143951416016	47.468448638916016	926.2799	17431.0	24000.57421875	-6569.57421875
europe	33	gl_mix	gl_mix	2	32710	1308	2008	0.7239740292231241	38.0617732936361	37.4336281149004	47.702816009521484	42.08815383911133	1136.5865	14206.0	19208.474609375	-5002.474609375
europe	33	gl_mix	gl_mix	2	2628	1316	2008	0.7239740292231241	33.0073271810154	39.7837167642905	40.99269485473633	47.93026351928711	1144.1971	47721.0	28831.505859375	18889.494140625
europe	33	gl_mix	gl_mix	2	8019	1338	2008	0.7239740292231241	38.5650255423382	56.9475705057992	32.7643928527832	41.16819763183594	1561.817	40900.0	27777.59375	13122.40625
europe	33	gl_mix	gl_mix	2	19029	1413	2008	0.7239740292231241	38.1922096082858	31.8571749100493	40.461978912353516	46.9945068359375	1324.504	27593.0	27837.884765625	-244.884765625
europe	33	gl_mix	gl_mix	2	32334	1436	2008	0.7239740292231241	60.4808454090999	41.5391389305423	46.61734390258789	34.149497985839844	1614.5945	14537.0	9321.9677734375	5215.0322265625
europe	33	gl_mix	gl_mix	2	21519	1455	2008	0.7239740292231241	54.8172102798112	29.2658555238345	38.438716888427734	34.162803649902344	1858.063	25072.0	16686.615234375	8385.384765625
europe	33	gl_mix	gl_mix	3	41329	93	2008	0.7195551673571269	39.6033117428711	36.729622652059	38.02077102661133	53.13944625854492	1430.6222	5567.0	33002.3515625	-27435.3515625
europe	33	gl_mix	gl_mix	3	27655	159	2008	0.7195551673571269	39.1593605515682	38.0848675807294	41.27201461791992	39.48971939086914	263.4573	19149.0	17754.66015625	1394.33984375
europe	33	gl_mix	gl_mix	3	38881	176	2008	0.7195551673571269	61.9541482692238	48.331183735304	43.78617477416992	43.5468864440918	2044.2139	8114.0	20561.05859375	-12447.05859375
europe	33	gl_mix	gl_mix	3	40274	191	2008	0.7195551673571269	59.6684155015761	40.8704993319111	51.091861724853516	48.608360290527344	1070.0143	6695.0	20600.79296875	-13905.79296875
europe	33	gl_mix	gl_mix	3	2062	276	2008	0.7195551673571269	27.7825635018954	36.0774047025819	40.82140350341797	33.76121520996094	1465.2189	48395.0	12733.259765625	35661.740234375
europe	33	gl_mix	gl_mix	3	15983	303	2008	0.7195551673571269	42.8152753402938	61.0485086509333	35.30282211303711	54.41734313964844	1011.96606	30972.0	35976.47265625	-5004.47265625
europe	33	gl_mix	gl_mix	3	38265	330	2008	0.7195551673571269	40.9605816066541	35.327422469687	40.51076889038086	37.85466384887695	218.7206	8672.0	16759.1484375	-8087.1484375
europe	33	gl_mix	gl_mix	3	35430	355	2008	0.7195551673571269	61.4395573208733	39.0823986754181	45.837406158447266	50.72678756713867	1890.4741	11430.0	25582.380859375	-14152.380859375
europe	33	gl_mix	gl_mix	3	11518	432	2008	0.7195551673571269	42.3072639041603	57.6553740041786	45.62736892700195	35.42036056518555	1811.1498	36569.0	10193.7041015625	26375.2958984375
europe	33	gl_mix	gl_mix	3	31216	446	2008	0.7195551673571269	45.7397043613389	5.57257548297244	30.513858795166016	54.95580291748047	4555.6304	15601.0	39689.33203125	-24088.33203125
europe	33	gl_mix	gl_mix	3	19704	504	2008	0.7195551673571269	39.7219657348437	38.765780463503	38.33251190185547	54.02922821044922	1325.8624	26901.0	32709.65625	-5808.65625
europe	33	gl_mix	gl_mix	3	117	670	2008	0.7195551673571269	28.9467980197962	32.5498295993738	39.962059020996094	42.034912109375	1500.1282	50897.0	20527.0625	30369.9375
europe	33	gl_mix	gl_mix	3	13963	703	2008	0.7195551673571269	37.336745752131	61.2393207769982	39.44266128540039	50.092018127441406	998.6376	33525.0	28380.58203125	5144.41796875
europe	33	gl_mix	gl_mix	3	40901	716	2008	0.7195551673571269	47.0554909713796	24.8326909481214	37.86343002319336	55.19966125488281	2671.4788	6052.0	34301.71875	-28249.71875
europe	33	gl_mix	gl_mix	3	4118	762	2008	0.7195551673571269	33.2670660547746	44.2010729017389	32.19196701049805	53.675933837890625	893.98987	45850.0	37735.49609375	8114.50390625
europe	33	gl_mix	gl_mix	3	16997	790	2008	0.7195551673571269	41.125871170531	59.336491381462	56.06076431274414	40.01810836791992	2170.2434	29682.0	9450.806640625	20231.193359375
europe	33	gl_mix	gl_mix	3	42119	846	2008	0.7195551673571269	52.7622188436206	39.2649001725466	56.06912612915039	37.954254150390625	377.3454	4560.0	6648.6806640625	-2088.6806640625
europe	33	gl_mix	gl_mix	3	16725	1010	2008	0.7195551673571269	38.9843068893204	59.1863317563173	42.63313674926758	49.27939224243164	926.4633	30032.0	26023.412109375	4008.587890625
europe	33	gl_mix	gl_mix	3	27950	1024	2008	0.7195551673571269	36.0430662367151	38.1770222030744	46.67613983154297	51.603458404541016	1624.5315	18863.0	25810.51171875	-6947.51171875
europe	33	gl_mix	gl_mix	3	4100	1025	2008	0.7195551673571269	29.6182802800305	46.1599022246763	28.86195945739746	48.722145080566406	262.437	45867.0	38686.05859375	7180.94140625
europe	33	gl_mix	gl_mix	3	3229	1050	2008	0.7195551673571269	31.7260653838895	37.9217872659915	37.18706512451172	55.94972610473633	1757.4451	47021.0	35318.2109375	11702.7890625
europe	33	gl_mix	gl_mix	3	17611	1064	2008	0.7195551673571269	40.7238435799618	62.0597086879524	28.01749610900879	53.187644958496094	1628.5936	28926.0	40468.46875	-11542.46875
europe	33	gl_mix	gl_mix	3	2811	1179	2008	0.7195551673571269	29.0090141113871	43.4343951010012	21.7314510345459	49.58040237426758	1017.45996	47506.0	42835.71484375	4670.28515625
europe	33	gl_mix	gl_mix	3	35210	1208	2008	0.7195551673571269	47.2001078588897	9.92775582205636	45.90022659301758	50.80279541015625	3093.1724	11636.0	25499.130859375	-13863.130859375
europe	33	gl_mix	gl_mix	3	34602	1215	2008	0.7195551673571269	38.7586643162653	31.2156281345221	43.839107513427734	29.584096908569336	581.0935	12288.0	4508.25341796875	7779.74658203125
europe	33	gl_mix	gl_mix	3	10741	1305	2008	0.7195551673571269	41.1893890105077	60.2841613917976	35.22788619995117	56.78218460083008	729.9253	37501.0	37587.0078125	-86.0078125
europe	33	gl_mix	gl_mix	3	38501	1326	2008	0.7195551673571269	39.673837731992	35.738543766052	45.646358489990234	51.284969329833984	1430.8622	8449.0	26061.203125	-17612.203125
europe	33	gl_mix	gl_mix	3	10293	1382	2008	0.7195551673571269	39.4562919789333	62.156925731565	36.83023452758789	52.52018356323242	891.3436	38069.0	32320.96484375	5748.03515625
europe	33	gl_mix	gl_mix	3	29952	1447	2008	0.7195551673571269	61.0420752931204	55.1724322496887	48.832550048828125	33.76875305175781	1909.9268	16876.0	7237.20751953125	9638.79248046875
europe	33	gl_mix	gl_mix	3	16318	1487	2008	0.7195551673571269	41.0575099852274	57.5691484434947	39.50516128540039	52.140419006347656	491.68832	30549.0	30274.080078125	274.919921875
europe	33	gl_mix	gl_mix	4	4639	5	2008	0.7230456709861756	29.5902453655926	44.5723148709968	52.4896125793457	46.17053985595703	2549.6643	45230.0	17635.66796875	27594.33203125
europe	33	gl_mix	gl_mix	4	1629	10	2008	0.7230456709861756	29.6018572904887	32.7384333835432	36.615699768066406	50.3741569519043	1814.4761	48987.0	33835.7890625	15151.2109375
europe	33	gl_mix	gl_mix	4	39766	25	2008	0.7230456709861756	51.7000208904489	20.4030814668036	53.617767333984375	35.66175842285156	1048.8257	7196.0	4215.2705078125	2980.7294921875
europe	33	gl_mix	gl_mix	4	16467	95	2008	0.7230456709861756	38.9409770514227	55.5896225412582	48.30655288696289	49.23458480834961	1159.2615	30376.0	23923.3359375	6452.6640625
europe	33	gl_mix	gl_mix	4	6356	117	2008	0.7230456709861756	34.0488900555519	50.2525392483439	38.309532165527344	41.371795654296875	926.5958	43026.0	22062.072265625	20963.927734375
europe	33	gl_mix	gl_mix	4	4676	167	2008	0.7230456709861756	29.4607578828796	43.8443612452304	31.171009063720703	50.2271842956543	641.399	45168.0	37871.87109375	7296.12890625
europe	33	gl_mix	gl_mix	4	125	255	2008	0.7230456709861756	27.7830537070798	32.8333572747512	28.664522171020508	50.05339431762695	1688.5132	50876.0	39636.46484375	11239.53515625
europe	33	gl_mix	gl_mix	4	9074	286	2008	0.7230456709861756	41.800123287436	60.5910213466027	28.77768325805664	50.09017562866211	1730.4608	39586.0	39654.41015625	-68.41015625
europe	33	gl_mix	gl_mix	4	13726	305	2008	0.7230456709861756	43.0490053094462	58.1688184927245	40.02933883666992	52.23413848876953	597.02203	33782.0	33560.57421875	221.42578125
europe	33	gl_mix	gl_mix	4	20853	407	2008	0.7230456709861756	58.4748243393886	34.323824419925	43.98957824707031	42.625160217285156	1708.1953	25726.0	19472.06640625	6253.93359375
europe	33	gl_mix	gl_mix	4	24534	415	2008	0.7230456709861756	44.5900574558948	18.7742290139805	42.23170852661133	50.29655456542969	2543.7803	22195.0	29536.4453125	-7341.4453125
europe	33	gl_mix	gl_mix	4	14581	521	2008	0.7230456709861756	38.5833098234392	56.8115527938726	53.949249267578125	49.34794616699219	1799.9459	32759.0	20152.91015625	12606.08984375
europe	33	gl_mix	gl_mix	4	5707	538	2008	0.7230456709861756	32.7725395806433	50.3263468354778	39.206031799316406	52.373260498046875	738.63324	43861.0	34328.71484375	9532.28515625
europe	33	gl_mix	gl_mix	4	1997	539	2008	0.7230456709861756	29.5130461725652	37.9255810151036	42.828495025634766	47.47511291503906	1708.1464	48488.0	25889.46484375	22598.53515625
europe	33	gl_mix	gl_mix	4	25540	555	2008	0.7230456709861756	38.3818228340143	31.3405546607729	34.11928939819336	48.070777893066406	1570.672	21265.0	32991.40234375	-11726.40234375
europe	33	gl_mix	gl_mix	4	36751	683	2008	0.7230456709861756	49.0129158636189	15.5342034350161	34.336082458496094	35.86375427246094	2334.1375	10107.0	18596.072265625	-8489.072265625
europe	33	gl_mix	gl_mix	4	7593	866	2008	0.7230456709861756	37.6874955084638	56.4409728643803	39.426025390625	51.873104095458984	441.66122	41430.0	33603.765625	7826.234375
europe	33	gl_mix	gl_mix	4	40476	938	2008	0.7230456709861756	39.4546285865413	31.713043776839	48.70622253417969	43.449501037597656	1388.6653	6505.0	17197.38671875	-10692.38671875
europe	33	gl_mix	gl_mix	4	15878	969	2008	0.7230456709861756	38.2868080797274	58.641403479736	36.018131256103516	49.63435745239258	836.7472	31121.0	33436.11328125	-2315.11328125
europe	33	gl_mix	gl_mix	4	7362	977	2008	0.7230456709861756	35.2839111126747	53.4652648712297	34.17803192138672	45.08016586303711	775.82	41736.0	29575.841796875	12160.158203125
europe	33	gl_mix	gl_mix	4	12024	1055	2008	0.7230456709861756	40.4533657634787	57.0607514339324	56.742855072021484	47.32376480102539	1943.1877	35839.0	15847.9150390625	19991.0849609375
europe	33	gl_mix	gl_mix	4	1099	1080	2008	0.7230456709861756	30.8630835902443	30.4779684146451	43.15407943725586	49.84949493408203	2187.571	49647.0	28393.943359375	21253.056640625
europe	33	gl_mix	gl_mix	4	13533	1266	2008	0.7230456709861756	39.30482953691	57.6554360441449	53.550045013427734	49.58660888671875	1697.8293	34025.0	20532.029296875	13492.970703125
europe	33	gl_mix	gl_mix	4	22600	1330	2008	0.7230456709861756	39.3555529659798	31.9565694434856	33.628684997558594	37.88994598388672	828.3336	24049.0	21392.396484375	2656.603515625
europe	33	gl_mix	gl_mix	4	34976	1336	2008	0.7230456709861756	43.9071073769155	24.903273237712	58.56861877441406	47.07096862792969	2224.3735	11883.0	14282.7568359375	-2399.7568359375
europe	33	gl_mix	gl_mix	4	6007	1355	2008	0.7230456709861756	31.9256500803732	53.8602966654495	43.36387252807617	48.9650993347168	1342.2578	43479.0	27239.572265625	16239.427734375
europe	33	gl_mix	gl_mix	4	14848	1427	2008	0.7230456709861756	38.6422974469504	60.9644734160319	49.39764404296875	33.76770782470703	2462.3848	32410.0	5138.62939453125	27271.37060546875
europe	33	gl_mix	gl_mix	4	35962	1460	2008	0.7230456709861756	55.6360049934657	37.7695822681023	50.48644256591797	49.60979461669922	974.5807	10907.0	22773.64453125	-11866.64453125
