sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	22	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	9.434172701835632	37.00786335	45.16575874	40.35647556039312	28.504264409051157	1490.886	2877.0	3011.319346478833	-134.3193464788328
AADR	22	loss	gt	1	0	100000000	0	I8725	1795	40846	9.434172701835632	30.649857	61.400311	36.35713265213209	63.022252264691616	652.1618	4862.0	3908.7340214510773	953.2659785489227
AADR	22	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	9.434172701835632	54.2469	-8.55609	47.981646549969504	-1.190014123931192	864.88684	5643.0	4392.248218042354	1250.751781957646
AADR	22	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	9.434172701835632	54.2469	-8.55609	42.279457070276344	13.223033617934867	2075.407	5657.0	5878.207582038781	-221.20758203878086
AADR	22	loss	gt	1	0	100000000	0	R59.SG	1929	40846	9.434172701835632	41.6877312	13.0864953	45.63715970469188	19.2261480317201	660.5312	1045.0	2197.255754018084	-1152.2557540180842
AADR	22	loss	gt	1	0	100000000	0	R15.SG	1935	40846	9.434172701835632	41.96	13.54	48.631026675498376	7.101702667931974	895.85815	9086.0	8402.654990745106	683.3450092548937
AADR	22	loss	gt	1	0	100000000	0	I16164	1954	40846	9.434172701835632	40.410556	8.639722	46.64313053745498	8.927143491242084	693.4167	4415.0	3843.827904053535	571.1720959464651
AADR	22	loss	gt	1	0	100000000	0	PRZ002	2086	40846	9.434172701835632	43.029723	11.951344	44.07699838957101	12.018577556368523	116.5777	2579.0	2921.450376821618	-342.4503768216182
AADR	22	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	9.434172701835632	36.61895	136.70233	48.692514247630434	106.57921094253098	2779.5605	1325.0	3089.4619607354753	-1764.4619607354753
AADR	22	loss	gt	1	0	100000000	0	KBO001	2160	40846	9.434172701835632	50.18	76.91	46.79318926872446	101.88313720091239	1869.3123	2297.0	3903.2607275175255	-1606.2607275175255
AADR	22	loss	gt	1	0	100000000	0	KZL001	2245	40846	9.434172701835632	48.28	75.36	50.55213087104198	78.20463561287195	325.79654	2585.0	4369.375528743169	-1784.3755287431686
AADR	22	loss	gt	1	0	100000000	0	I10719	2295	40846	9.434172701835632	-0.389	35.917	12.958400395551564	53.50789930009437	2442.2898	1969.0	1966.9901132044245	2.0098867955755395
AADR	22	loss	gt	1	0	100000000	0	I12398	2297	40846	9.434172701835632	-0.464	35.971	31.831316520958893	48.36270509060914	3820.5955	2520.0	1834.9871185671373	685.0128814328627
AADR	22	loss	gt	1	0	100000000	0	ALN002	2305	40846	9.434172701835632	41.41	71.5	48.11888222329449	21.75011436594619	3927.006	1719.0	3162.579251654156	-1443.579251654156
AADR	22	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	9.434172701835632	42.159444	77.406389	44.45429632700396	76.51839080755806	265.0943	1802.0	1975.3332010534484	-173.33320105344842
AADR	22	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	9.434172701835632	33.896528	35.511667	30.060737470185288	53.746964286433546	1769.3921	1984.0	3361.958378726624	-1377.9583787266238
AADR	22	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	9.434172701835632	55.808	24.422	36.69089458491712	28.454884723957772	2147.3262	7823.0	3805.167698159294	4017.832301840706
AADR	22	loss	gt	1	0	100000000	0	I10167	2428	40846	9.434172701835632	41.28	22.49	41.41010948824803	32.03577331778002	796.6	2071.0	3255.414979120907	-1184.414979120907
AADR	22	loss	gt	1	0	100000000	0	I10383	2432	40846	9.434172701835632	41.28	22.49	47.40677432448954	8.137054311725638	1326.1761	2607.0	4682.819541747542	-2075.8195417475417
AADR	22	loss	gt	1	0	100000000	0	I2967	2442	40846	9.434172701835632	-11.659928	33.641921	29.822655551923816	41.3448093517229	4685.92	8018.0	4017.842371798024	4000.157628201976
AADR	22	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	9.434172701835632	49.683889	99.806333	46.99710423167097	44.362123286872986	4014.9075	3263.0	1072.5706248529705	2190.4293751470295
AADR	22	loss	gt	1	0	100000000	0	I3260	2713	40846	9.434172701835632	34.74319444	72.31421667	35.929743943708864	74.47561803486867	236.30919	2908.0	3761.749794464693	-853.749794464693
AADR	22	loss	gt	1	0	100000000	0	I1400	2762	40846	9.434172701835632	-13.235278	-72.425556	28.122564579488586	3.430588775593538	9357.423	605.0	2314.1148171883015	-1709.1148171883015
AADR	22	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	9.434172701835632	52.62	18.96	49.9071059771508	13.994900032216709	458.44772	4400.0	4035.6315962989975	364.36840370100253
AADR	22	loss	gt	1	0	100000000	0	I13323	2857	40846	9.434172701835632	18.44	-66.25	14.313713410983354	-79.42552537554596	1478.0015	701.0	1191.1622680281898	-490.1622680281898
AADR	22	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	9.434172701835632	48.832683	83.909744	50.81958817423051	66.1428301159514	1290.2048	4569.0	3356.923822683205	1212.076177316795
AADR	22	loss	gt	1	0	100000000	0	I3354	2958	40846	9.434172701835632	42.78944444	131.2761111	39.8919633320596	95.90886325545165	2948.3699	7237.0	4097.374221411046	3139.625778588954
AADR	22	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	9.434172701835632	57.13447391	39.97571368	47.997260442794186	17.794211512420162	1798.102	4502.0	3264.9208961749027	1237.0791038250973
AADR	22	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	9.434172701835632	46.539	43.699	50.49534974246221	51.787453832052776	739.89557	4713.0	2285.7358843965203	2427.2641156034797
AADR	22	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	9.434172701835632	54.07	55.544	42.05878664834732	26.630464241219478	2503.2002	3653.0	3573.3236334744884	79.67636652551164
AADR	22	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	9.434172701835632	56.57139	39.01167	44.00960826538504	37.951189390302254	1398.7926	6283.0	3208.3269247710414	3074.6730752289586
AADR	22	loss	gt	1	0	100000000	0	I16504	3285	40846	9.434172701835632	55.988523	-2.480662	52.9928558978192	6.230324315644669	653.13367	1916.0	3006.09363519049	-1090.0936351904902
AADR	22	loss	gt	1	0	100000000	0	I2977	3338	40846	9.434172701835632	58.74	-2.916	44.96584412674624	12.811725190457505	1864.1838	4843.0	5697.90224107423	-854.90224107423
AADR	22	loss	gt	1	0	100000000	0	I5692	3408	40846	9.434172701835632	46.050237	14.50372	51.89862128006165	10.158353131416842	723.20996	2693.0	4444.675780872667	-1751.675780872667
AADR	22	loss	gt	1	0	100000000	0	baa001.SG	3416	40846	9.434172701835632	-29.533333	31.216667	-25.41751316644237	16.50197733068798	1520.7295	1888.0	5696.59851750611	-3808.5985175061096
AADR	22	loss	gt	1	0	100000000	0	BAS023	3447	40846	9.434172701835632	37.762609	-1.562	44.12385612490327	11.57514429741776	1308.2363	3961.0	4891.629085288557	-930.6290852885568
AADR	22	loss	gt	1	0	100000000	0	I12642	3555	40846	9.434172701835632	41.5373	2.1329	36.54949024535465	33.947698421227614	2786.4866	2443.0	3924.9695666875773	-1481.9695666875773
AADR	22	loss	gt	1	0	100000000	0	I8338	3598	40846	9.434172701835632	42.1333	3.1083	45.84178728629821	15.006265872407685	1036.0259	1800.0	3618.101271573123	-1818.101271573123
AADR	22	loss	gt	1	0	100000000	0	I3576	3618	40846	9.434172701835632	37.3244444	-4.005833333	48.91038491420248	5.700268545784162	1507.3077	1468.0	5620.999595549804	-4152.999595549804
AADR	22	loss	gt	1	0	100000000	0	I6338	3658	40846	9.434172701835632	21.070453	30.664028	8.611740571440713	24.080996797917926	1554.8068	1239.0	1852.4881761266533	-613.4881761266533
AADR	22	loss	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	9.434172701835632	56.025	14.233	53.350112327492425	41.16956274832108	1745.0964	4487.0	3262.1455667672553	1224.8544332327447
AADR	22	loss	gt	1	0	100000000	0	ART017	3882	40846	9.434172701835632	38.381944	38.361111	37.90421629341392	29.407498832696085	784.49725	5166.0	4241.8183822558185	924.1816177441815
AADR	22	loss	gt	1	0	100000000	0	ART042	3893	40846	9.434172701835632	38.381944	38.361111	40.38819002176886	23.017390389329094	1335.6421	5767.0	4218.259577289015	1548.7404227109846
AADR	22	loss	gt	1	0	100000000	0	I14644	3954	40846	9.434172701835632	37.79	41.01	39.70951383983863	27.779469571542876	1165.8895	2593.0	2677.44406650748	-84.44406650747987
AADR	22	loss	gt	1	0	100000000	0	I1783	4058	40846	9.434172701835632	38.21228	62.03443	33.256392252530965	42.256293585328876	1864.0356	4068.0	1952.7728394293783	2115.227160570622
AADR	22	loss	gt	1	0	100000000	0	I10409	4060	40846	9.434172701835632	38.21228	62.03443	32.53177580630592	40.057513563065996	2084.452	4113.0	3494.9393299341814	618.0606700658186
AADR	22	loss	gt	1	0	100000000	0	I5890	4105	40846	9.434172701835632	48.91422	33.76493	44.78191689382798	51.04863958025368	1388.726	7092.0	5991.973306461339	1100.0266935386608
AADR	22	loss	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	9.434172701835632	39.96	-118.56	18.59834992461345	-105.63092023567884	2679.0461	1839.0	1368.4243126012839	470.5756873987161
AADR	22	loss	gt	1	0	100000000	0	I4419_noUDG	4223	40846	9.434172701835632	-17.80178056	168.5227778	3.6388469652237703	139.25416613436585	3997.87	140.0	1396.9818900489377	-1256.9818900489377
AADR	22	loss	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	9.434172701835632	-16.07388056	167.4477861	33.338196592849286	32.04149725658681	15163.811	2665.0	3775.327443887763	-1110.327443887763
AADR	22	loss	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	9.434172701835632	22.393	103.482	32.90574768025152	87.28544316313078	1973.5159	2648.0	1852.837161466628	795.162838533372
AADR	22	loss	gt	1	0	100000000	0	I1135	4259	40846	9.434172701835632	20.13333333	105.9833333	33.531741883838215	44.63256586862523	6179.293	3715.0	3570.4081745431977	144.59182545680233
AADR	22	loss	gt	1	0	100000000	0	C1654	4336	40846	9.434172701835632	43.22	81.84	42.38495967665973	62.266062009874275	1595.9626	733.0	4624.133406508416	-3891.1334065084156
AADR	22	loss	gt	1	0	100000000	0	C1640	4408	40846	9.434172701835632	43.83	82.72	42.30472903588185	70.60292892140845	997.86993	2177.0	3003.6850463256183	-826.6850463256183
AADR	22	loss	gt	1	0	100000000	0	C1258	4468	40846	9.434172701835632	36.46	81.95	31.744223102518767	58.30014374448036	2233.5764	2895.0	3707.339726663183	-812.3397266631828
AADR	22	loss	gt	1	0	100000000	0	TW060	4497	40846	9.434172701835632	-16.5564	-68.6725	25.656554333826072	-24.914860145514965	6666.647	966.0	1956.428990790127	-990.428990790127
AADR	22	loss	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	9.434172701835632	38.11	12.7866	48.13214009076461	8.276706886215372	1172.441	10666.0	5240.47817456845	5425.52182543155
AADR	22	loss	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	9.434172701835632	38.11	12.7866	46.602238052384905	27.21051650162645	1511.3057	7265.0	4427.780585464109	2837.219414535891
AADR	22	loss	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	9.434172701835632	38.11	12.7866	39.98792905671108	25.986070493138413	1157.6714	7212.0	4886.3221917498695	2325.6778082501305
AADR	22	loss	gt	1	0	100000000	0	DER009	4548	40846	9.434172701835632	51.87	10.91	48.33664023698827	7.671346151187709	455.65292	7028.0	4730.849987630682	2297.1500123693177
AADR	22	loss	gt	1	0	100000000	0	KD047.SG	4590	40846	9.434172701835632	59.32701	-3.00572	48.31376660528438	54.261833628708416	3817.7722	3381.0	3888.275356840391	-507.27535684039094
AADR	22	loss	gt	1	0	100000000	0	KD070.SG	4597	40846	9.434172701835632	55.3216	-1.550903	37.95695746549269	66.37663443404338	5292.137	4306.0	2151.236562876829	2154.763437123171
AADR	22	loss	gt	1	0	100000000	0	VERT031	4613	40846	9.434172701835632	48.783	25.852	54.83084011015393	6.485337183652096	1484.9712	5646.0	4554.278757025024	1091.7212429749761
AADR	22	loss	gt	1	0	100000000	0	R11675.SG	4702	40846	9.434172701835632	40.6885	43.8493	54.543222529429045	16.560552422960946	2533.7717	3372.0	3312.375254016398	59.624745983602224
AADR	22	loss	gt	1	0	100000000	0	R3931.SG	4764	40846	9.434172701835632	44.7167	21.1667	50.94066198258539	16.92340899003559	760.80206	1769.0	2485.616636921657	-716.6166369216571
AADR	22	loss	gt	1	0	100000000	0	KDA-188.SG	4798	40846	9.434172701835632	46.38	20.08944	50.813295924776426	21.645479200575675	506.03534	1244.0	3208.375328185446	-1964.375328185446
AADR	22	loss	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	9.434172701835632	46.54156	19.128	49.16027346579637	13.57543677906609	506.2038	1022.0	2234.8687034197383	-1212.8687034197383
AADR	22	loss	gt	1	0	100000000	1	I17181	78	40846	11.433474640051523	40.91666	44.5	40.93717745305368	28.320570947303008	1357.3357	2599.0	4235.792839486271	-1636.792839486271
AADR	22	loss	gt	1	0	100000000	1	I20440	106	40846	11.433474640051523	40.29221	45.130679	41.56589292824608	19.053258486019605	2187.008	3135.0	1894.7347373721425	1240.2652626278575
AADR	22	loss	gt	1	0	100000000	1	I1296_enhanced	233	40846	11.433474640051523	43.98	26.4	40.06395379657345	18.837008600539985	761.01276	7634.0	4479.068975428531	3154.9310245714687
AADR	22	loss	gt	1	0	100000000	1	I2539	274	40846	11.433474640051523	-21.4398	-70.0281	31.31286464054131	12.86046678796375	10591.422	990.0	2705.5019418186125	-1715.5019418186125
AADR	22	loss	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	11.433474640051523	36.5	117.0	27.40701645468097	110.91122581060142	1162.2039	7827.0	4781.217758247241	3045.7822417527586
AADR	22	loss	gt	1	0	100000000	1	I5727	381	40846	11.433474640051523	45.900833	15.700288	48.242743900185644	11.919374889418554	386.95715	2586.0	3659.2607950851857	-1073.2607950851857
AADR	22	loss	gt	1	0	100000000	1	I5071	385	40846	11.433474640051523	43.35141	16.461788	36.288674597591765	17.75368513791501	793.0229	7582.0	4773.187859110867	2808.812140889133
AADR	22	loss	gt	1	0	100000000	1	I15462	394	40846	11.433474640051523	43.530795	16.260044	40.252843981303386	27.158368341421912	972.0014	1216.0	3490.9686608420398	-2274.9686608420398
AADR	22	loss	gt	1	0	100000000	1	I5077	402	40846	11.433474640051523	45.55101	18.746617	46.86136490341236	11.249131695135338	594.81604	7001.0	5516.46713755966	1484.53286244034
AADR	22	loss	gt	1	0	100000000	1	CAO020	419	40846	11.433474640051523	23.038	-81.497	17.125616528518297	-80.11363434856622	673.0947	3112.0	1982.3224253870783	1129.6775746129217
AADR	22	loss	gt	1	0	100000000	1	CIP007012	432	40846	11.433474640051523	22.958	-83.275	21.036359966637413	-61.03292253122406	2300.8992	1345.0	958.9690395949401	386.0309604050599
AADR	22	loss	gt	1	0	100000000	1	I4889	460	40846	11.433474640051523	50.1217475	14.4569508	45.64836032395382	34.88708559786568	1596.6516	4131.0	4658.757305662417	-527.7573056624169
AADR	22	loss	gt	1	0	100000000	1	I7212	468	40846	11.433474640051523	50.410265	14.074597	48.566754507799565	5.898973891539843	624.71344	4247.0	2487.2424487648327	1759.7575512351673
AADR	22	loss	gt	1	0	100000000	1	STD002	516	40846	11.433474640051523	50.612939	13.961205	44.56387034667261	37.84362598509783	1902.9651	4720.0	4504.870307398109	215.1296926018913
AADR	22	loss	gt	1	0	100000000	1	VLI071	527	40846	11.433474640051523	50.365945	14.446606	48.948573002967706	24.472957517388707	738.1184	4715.0	4217.286585061747	497.71341493825275
AADR	22	loss	gt	1	0	100000000	1	MIB009	571	40846	11.433474640051523	49.992004	15.776861	53.02464606435232	1.6617008951678045	1031.3917	3773.0	3749.9861938158574	23.013806184142595
AADR	22	loss	gt	1	0	100000000	1	MIS005	620	40846	11.433474640051523	49.992004	15.776861	35.52088385967337	34.34986290448718	2199.0034	4054.0	5474.900279127985	-1420.9002791279854
AADR	22	loss	gt	1	0	100000000	1	I15046	691	40846	11.433474640051523	50.410265	14.074597	47.52968169626707	18.421652918933255	450.72122	2256.0	2318.7140337757623	-62.714033775762346
AADR	22	loss	gt	1	0	100000000	1	I7197	713	40846	11.433474640051523	50.0504153	14.3667267	43.28190113117587	11.732542054037689	778.8698	6438.0	5036.7214026832335	1401.2785973167665
AADR	22	loss	gt	1	0	100000000	1	I15050	807	40846	11.433474640051523	18.451	-69.686	15.938926471090763	-74.25587386538292	560.0116	849.0	1489.4242205129594	-640.4242205129594
AADR	22	loss	gt	1	0	100000000	1	I2459	871	40846	11.433474640051523	51.168023	-1.7725402	50.448023532627076	27.0920775058201	2016.7386	4231.0	4118.3729713198945	112.62702868010547
AADR	22	loss	gt	1	0	100000000	1	I5376	872	40846	11.433474640051523	51.474176	-0.309898	49.970975304564384	38.36684735504101	2695.9648	4216.0	4890.848270889231	-674.8482708892307
AADR	22	loss	gt	1	0	100000000	1	I16424	879	40846	11.433474640051523	50.539905	-4.997809	47.256021238287374	27.966588096800088	2416.7039	4106.0	2707.6465656048363	1398.3534343951637
AADR	22	loss	gt	1	0	100000000	1	I18606	881	40846	11.433474640051523	54.09805556	-0.282161111	52.2523254901193	6.256884505715693	481.47	3770.0	2977.462286849225	792.5377131507748
AADR	22	loss	gt	1	0	100000000	1	I13689	949	40846	11.433474640051523	51.052725	-1.7862875	47.37941900079057	22.716757485860448	1816.8854	2531.0	2805.7742033626296	-274.7742033626296
AADR	22	loss	gt	1	0	100000000	1	I19872	1088	40846	11.433474640051523	51.3603	1.3405	48.61764744495585	2.09505691920236	309.69806	2275.0	2851.6609805540133	-576.6609805540133
AADR	22	loss	gt	1	0	100000000	1	I14095	1170	40846	11.433474640051523	54.3955	-1.614	49.72644291891725	7.141934640481232	791.36285	1466.0	3559.5416873310146	-2093.5416873310146
AADR	22	loss	gt	1	0	100000000	1	LBR005	1249	40846	11.433474640051523	43.7	6.99	44.88709726668448	3.6405826205770992	297.43793	7051.0	5484.39848092308	1566.6015190769203
AADR	22	loss	gt	1	0	100000000	1	FLR010	1290	40846	11.433474640051523	49.19	-0.38	41.29248982422844	17.70406685785409	1659.7094	6345.0	5120.825015412299	1224.1749845877011
AADR	22	loss	gt	1	0	100000000	1	I3593	1346	40846	11.433474640051523	48.8833	12.5332	33.302338967762836	3.261490842363994	1895.3912	4207.0	2624.4970841802033	1582.5029158197967
AADR	22	loss	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	11.433474640051523	48.932	12.259	43.69155946771074	29.509380824672732	1443.1926	4671.0	6087.009452986845	-1416.0094529868447
AADR	22	loss	gt	1	0	100000000	1	XN224	1415	40846	11.433474640051523	48.78	9.18	37.51180104623487	43.0294386961165	2986.4875	7091.0	4580.604385850738	2510.3956141492617
AADR	22	loss	gt	1	0	100000000	1	UNTA85_1336	1439	40846	11.433474640051523	48.31966	10.89153	42.70174258658858	8.049315538320329	662.65643	4334.0	4041.888145851791	292.1118541482092
AADR	22	loss	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	11.433474640051523	48.22519	10.84977	42.98075671849829	18.31280253956019	822.15186	3448.0	4400.731009695103	-952.7310096951032
AADR	22	loss	gt	1	0	100000000	1	I2318	1548	40846	11.433474640051523	37.423333	23.132222	39.72915172936269	36.23031358192697	1165.9648	5935.0	6247.354344798449	-312.35434479844935
AADR	22	loss	gt	1	0	100000000	1	I3920	1551	40846	11.433474640051523	36.63833333	22.3825	39.419012189014005	29.06213308552477	661.48315	5734.0	4975.841348048886	758.1586519511138
AADR	22	loss	gt	1	0	100000000	1	I24517	1593	40846	11.433474640051523	13.519983	144.806559	18.65569999366827	132.03465302011796	1478.5033	478.0	1045.2691811963646	-567.2691811963646
AADR	22	loss	gt	1	0	100000000	1	SZ27	1641	40846	11.433474640051523	46.28333333	17.85	47.35232993926181	18.31560121859341	124.033905	1467.0	4193.588427878825	-2726.5884278788253
AADR	22	loss	gt	1	0	100000000	1	TAQ021	1921	40846	11.433474640051523	42.249972	11.767892	29.2605972171478	47.34338281276803	3487.512	1564.0	3403.642777148442	-1839.6427771484418
AADR	22	loss	gt	1	0	100000000	1	SUC004	1974	40846	11.433474640051523	40.810297	8.444178	42.641287974579356	19.61816510984625	948.6387	4185.0	4613.609425255066	-428.6094252550656
AADR	22	loss	gt	1	0	100000000	1	I16183	2017	40846	11.433474640051523	40.626667	8.323056	42.60746921176482	15.3049947922702	620.55145	5164.0	3577.758066863341	1586.241933136659
AADR	22	loss	gt	1	0	100000000	1	VOL001	2076	40846	11.433474640051523	43.415804	10.85051	50.98768341945972	9.492698176078669	848.1396	2072.0	3548.492955140023	-1476.4929551400228
AADR	22	loss	gt	1	0	100000000	1	I6789	2168	40846	11.433474640051523	50.09	74.44	49.286928854586634	69.68900821980328	353.17523	3732.0	2720.038583193883	1011.9614168061171
AADR	22	loss	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	11.433474640051523	33.896528	35.511389	41.004547968388366	23.733025233111007	1304.0352	1946.0	1881.5727228441476	64.42727715585238
AADR	22	loss	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	11.433474640051523	34.0522	35.7758	38.59313340284708	26.03792234384723	1007.1539	1627.0	2423.9941709546083	-796.9941709546083
AADR	22	loss	gt	1	0	100000000	1	TSB001	2474	40846	11.433474640051523	47.11078	102.078841	38.149221641486236	41.44809941703961	4931.635	1231.0	1196.8348210009963	34.16517899900373
AADR	22	loss	gt	1	0	100000000	1	I6893	2687	40846	11.433474640051523	34.75700556	72.36238056	33.32207549457111	76.02901677762188	373.59723	2225.0	3905.0905620665285	-1680.0905620665285
