sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	23	loss	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	9.432456171512603	56.025	14.233	32.22554016113281	23.608373641967773	2744.372	4487.0	2552.173095703125	1934.826904296875
AADR	23	loss	gt	1	0	100000000	0	ART017	3882	40846	9.432456171512603	38.381944	38.361111	45.69033432006836	30.5828914642334	1034.8198	5166.0	4071.7001953125	1094.2998046875
AADR	23	loss	gt	1	0	100000000	0	ART042	3893	40846	9.432456171512603	38.381944	38.361111	42.423622131347656	29.155784606933594	898.99567	5767.0	3663.69873046875	2103.30126953125
AADR	23	loss	gt	1	0	100000000	0	I14644	3954	40846	9.432456171512603	37.79	41.01	31.00029754638672	23.252056121826172	1791.7856	2593.0	2400.62548828125	192.37451171875
AADR	23	loss	gt	1	0	100000000	0	I1783	4058	40846	9.432456171512603	38.21228	62.03443	38.18696975708008	25.934274673461914	3134.1545	4068.0	3267.79052734375	800.20947265625
AADR	23	loss	gt	1	0	100000000	0	I10409	4060	40846	9.432456171512603	38.21228	62.03443	47.201351165771484	31.31562042236328	2680.141	4113.0	4213.3271484375	-100.3271484375
AADR	23	loss	gt	1	0	100000000	0	I5890	4105	40846	9.432456171512603	48.91422	33.76493	56.41118621826172	36.23664093017578	849.98224	7092.0	5297.3896484375	1794.6103515625
AADR	23	loss	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	9.432456171512603	39.96	-118.56	13.044443130493164	9.036128997802734	12019.679	1839.0	593.8073120117188	1245.1926879882812
AADR	23	loss	gt	1	0	100000000	0	I4419_noUDG	4223	40846	9.432456171512603	-17.80178056	168.5227778	16.1708984375	11.68496322631836	17546.816	140.0	905.994140625	-765.994140625
AADR	23	loss	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	9.432456171512603	-16.07388056	167.4477861	43.81452941894531	29.638761520385742	14996.112	2665.0	3816.502197265625	-1151.502197265625
AADR	23	loss	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	9.432456171512603	22.393	103.482	28.470680236816406	21.690418243408203	8082.041	2648.0	2140.67041015625	507.32958984375
AADR	23	loss	gt	1	0	100000000	0	I1135	4259	40846	9.432456171512603	20.13333333	105.9833333	42.98080825805664	28.953964233398438	7463.181	3715.0	3758.890380859375	-43.890380859375
AADR	23	loss	gt	1	0	100000000	0	C1654	4336	40846	9.432456171512603	43.22	81.84	38.385498046875	26.748035430908203	4584.168	733.0	3228.402587890625	-2495.402587890625
AADR	23	loss	gt	1	0	100000000	0	C1640	4408	40846	9.432456171512603	43.83	82.72	38.13092041015625	26.77504539489746	4648.944	2177.0	3170.207275390625	-993.207275390625
AADR	23	loss	gt	1	0	100000000	0	C1258	4468	40846	9.432456171512603	36.46	81.95	42.539161682128906	29.397563934326172	4486.769	2895.0	3633.8994140625	-738.8994140625
AADR	23	loss	gt	1	0	100000000	0	TW060	4497	40846	9.432456171512603	-16.5564	-68.6725	26.308034896850586	19.564130783081055	10644.763	966.0	1891.743408203125	-925.743408203125
AADR	23	loss	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	9.432456171512603	38.11	12.7866	55.3978157043457	35.72019958496094	2573.72	10666.0	5123.54736328125	5542.45263671875
AADR	23	loss	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	9.432456171512603	38.11	12.7866	56.473453521728516	36.353904724121094	2679.878	7265.0	5269.84814453125	1995.15185546875
AADR	23	loss	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	9.432456171512603	38.11	12.7866	53.76112365722656	34.95435333251953	2423.1052	7212.0	4919.19140625	2292.80859375
AADR	23	loss	gt	1	0	100000000	0	DER009	4548	40846	9.432456171512603	51.87	10.91	57.0396728515625	36.84941864013672	1759.8746	7028.0	5307.80419921875	1720.19580078125
AADR	23	loss	gt	1	0	100000000	0	KD047.SG	4590	40846	9.432456171512603	59.32701	-3.00572	55.96572494506836	36.12938690185547	2323.5808	3381.0	5165.74462890625	-1784.74462890625
AADR	23	loss	gt	1	0	100000000	0	KD070.SG	4597	40846	9.432456171512603	55.3216	-1.550903	29.104440689086914	21.818761825561523	3457.2124	4306.0	2157.758544921875	2148.241455078125
AADR	23	loss	gt	1	0	100000000	0	VERT031	4613	40846	9.432456171512603	48.783	25.852	58.01432800292969	37.295066833496094	1272.7817	5646.0	5434.11474609375	211.88525390625
AADR	23	loss	gt	1	0	100000000	0	R11675.SG	4702	40846	9.432456171512603	40.6885	43.8493	50.98141098022461	33.559288024902344	1391.907	3372.0	4662.75927734375	-1290.75927734375
AADR	23	loss	gt	1	0	100000000	0	R3931.SG	4764	40846	9.432456171512603	44.7167	21.1667	34.43220138549805	24.971424102783203	1188.7964	1769.0	2768.82470703125	-999.82470703125
AADR	23	loss	gt	1	0	100000000	0	KDA-188.SG	4798	40846	9.432456171512603	46.38	20.08944	47.23447036743164	30.991971969604492	834.49524	1244.0	4257.81591796875	-3013.81591796875
AADR	23	loss	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	9.432456171512603	46.54156	19.128	40.0777702331543	27.159116744995117	967.9233	1022.0	3459.0810546875	-2437.0810546875
AADR	23	loss	gt	1	0	100000000	1	I17181	78	40846	11.433025292555492	40.91666	44.5	35.217769622802734	32.52630615234375	1223.1919	2599.0	2774.6318359375	-175.6318359375
AADR	23	loss	gt	1	0	100000000	1	I20440	106	40846	11.433025292555492	40.29221	45.130679	32.63762664794922	31.33582305908203	1495.882	3135.0	2476.732177734375	658.267822265625
AADR	23	loss	gt	1	0	100000000	1	I1296_enhanced	233	40846	11.433025292555492	43.98	26.4	44.864349365234375	22.00309944152832	362.71136	7634.0	4122.67138671875	3511.32861328125
AADR	23	loss	gt	1	0	100000000	1	I2539	274	40846	11.433025292555492	-21.4398	-70.0281	44.13339614868164	30.509109497070312	12468.191	990.0	4117.15966796875	-3127.15966796875
AADR	23	loss	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	11.433025292555492	36.5	117.0	52.69892120361328	34.03391647338867	6427.545	7827.0	5342.80419921875	2484.19580078125
AADR	23	loss	gt	1	0	100000000	1	I5727	381	40846	11.433025292555492	45.900833	15.700288	39.84740447998047	29.458206176757812	1304.9893	2586.0	3458.792724609375	-872.792724609375
AADR	23	loss	gt	1	0	100000000	1	I5071	385	40846	11.433025292555492	43.35141	16.461788	48.34901428222656	24.868297576904297	855.1142	7582.0	4701.7294921875	2880.2705078125
AADR	23	loss	gt	1	0	100000000	1	I15462	394	40846	11.433025292555492	43.530795	16.260044	37.31780242919922	32.06547164916992	1502.3018	1216.0	2966.730712890625	-1750.730712890625
AADR	23	loss	gt	1	0	100000000	1	I5077	402	40846	11.433025292555492	45.55101	18.746617	52.29716110229492	26.54726791381836	940.9467	7001.0	5224.81103515625	1776.18896484375
AADR	23	loss	gt	1	0	100000000	1	CAO020	419	40846	11.433025292555492	23.038	-81.497	15.333187103271484	-2.5231919288635254	8244.426	3112.0	1206.05126953125	1905.94873046875
AADR	23	loss	gt	1	0	100000000	1	CIP007012	432	40846	11.433025292555492	22.958	-83.275	26.69019889831543	22.53337287902832	10319.305	1345.0	1849.5919189453125	-504.5919189453125
AADR	23	loss	gt	1	0	100000000	1	I4889	460	40846	11.433025292555492	50.1217475	14.4569508	44.153194427490234	22.657514572143555	907.36	4131.0	3985.53125	145.46875
AADR	23	loss	gt	1	0	100000000	1	I7212	468	40846	11.433025292555492	50.410265	14.074597	39.24699401855469	29.31206512451172	1721.1635	4247.0	3170.826171875	1076.173828125
AADR	23	loss	gt	1	0	100000000	1	STD002	516	40846	11.433025292555492	50.612939	13.961205	43.077484130859375	23.076862335205078	1085.8759	4720.0	3934.681640625	785.318359375
AADR	23	loss	gt	1	0	100000000	1	VLI071	527	40846	11.433025292555492	50.365945	14.446606	44.22023010253906	26.11373519897461	1111.9506	4715.0	4190.10546875	524.89453125
AADR	23	loss	gt	1	0	100000000	1	MIB009	571	40846	11.433025292555492	49.992004	15.776861	41.71364974975586	25.099132537841797	1167.9971	3773.0	3631.455810546875	141.544189453125
AADR	23	loss	gt	1	0	100000000	1	MIS005	620	40846	11.433025292555492	49.992004	15.776861	57.4527473449707	30.675846099853516	1279.3392	4054.0	6124.4423828125	-2070.4423828125
AADR	23	loss	gt	1	0	100000000	1	I15046	691	40846	11.433025292555492	50.410265	14.074597	34.78551483154297	31.037168502807617	2213.0034	2256.0	2629.939697265625	-373.939697265625
AADR	23	loss	gt	1	0	100000000	1	I7197	713	40846	11.433025292555492	50.0504153	14.3667267	45.679237365722656	22.404056549072266	771.1021	6438.0	4166.91650390625	2271.08349609375
AADR	23	loss	gt	1	0	100000000	1	I15050	807	40846	11.433025292555492	18.451	-69.686	11.475954055786133	-2.2602128982543945	7247.2227	849.0	597.5677490234375	251.4322509765625
AADR	23	loss	gt	1	0	100000000	1	I2459	871	40846	11.433025292555492	51.168023	-1.7725402	45.710899353027344	23.10683250427246	1922.1162	4231.0	4288.955078125	-57.955078125
AADR	23	loss	gt	1	0	100000000	1	I5376	872	40846	11.433025292555492	51.474176	-0.309898	45.072784423828125	30.384809494018555	2360.5923	4216.0	4189.38330078125	26.61669921875
AADR	23	loss	gt	1	0	100000000	1	I16424	879	40846	11.433025292555492	50.539905	-4.997809	35.2435302734375	32.137882232666016	3420.3848	4106.0	2727.046875	1378.953125
AADR	23	loss	gt	1	0	100000000	1	I18606	881	40846	11.433025292555492	54.09805556	-0.282161111	34.219703674316406	32.19818878173828	3354.364	3770.0	2674.642578125	1095.357421875
AADR	23	loss	gt	1	0	100000000	1	I13689	949	40846	11.433025292555492	51.052725	-1.7862875	32.218441009521484	30.932086944580078	3385.8147	2531.0	2391.231689453125	139.768310546875
AADR	23	loss	gt	1	0	100000000	1	I19872	1088	40846	11.433025292555492	51.3603	1.3405	33.8908805847168	31.720592498779297	3116.7515	2275.0	2666.95654296875	-391.95654296875
AADR	23	loss	gt	1	0	100000000	1	I14095	1170	40846	11.433025292555492	54.3955	-1.614	35.502586364746094	32.13977813720703	3333.2048	1466.0	2706.484375	-1240.484375
AADR	23	loss	gt	1	0	100000000	1	LBR005	1249	40846	11.433025292555492	43.7	6.99	49.88313293457031	23.504323959350586	1428.5557	7051.0	4801.3994140625	2249.6005859375
AADR	23	loss	gt	1	0	100000000	1	FLR010	1290	40846	11.433025292555492	49.19	-0.38	49.64031982421875	25.468381881713867	1861.3215	6345.0	4882.0703125	1462.9296875
AADR	23	loss	gt	1	0	100000000	1	I3593	1346	40846	11.433025292555492	48.8833	12.5332	38.84563064575195	30.68734359741211	1826.1912	4207.0	3463.34521484375	743.65478515625
AADR	23	loss	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	11.433025292555492	48.932	12.259	49.33240509033203	24.572463989257812	895.99603	4671.0	4978.888671875	-307.888671875
AADR	23	loss	gt	1	0	100000000	1	XN224	1415	40846	11.433025292555492	48.78	9.18	42.54972839355469	23.447437286376953	1304.1843	7091.0	3969.65576171875	3121.34423828125
AADR	23	loss	gt	1	0	100000000	1	UNTA85_1336	1439	40846	11.433025292555492	48.31966	10.89153	46.76322555541992	22.321613311767578	874.37744	4334.0	4369.033203125	-35.033203125
AADR	23	loss	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	11.433025292555492	48.22519	10.84977	43.18440246582031	22.71253204345703	1076.5349	3448.0	4028.602783203125	-580.602783203125
AADR	23	loss	gt	1	0	100000000	1	I2318	1548	40846	11.433025292555492	37.423333	23.132222	58.44501495361328	29.1395320892334	2377.7085	5935.0	6052.83447265625	-117.83447265625
AADR	23	loss	gt	1	0	100000000	1	I3920	1551	40846	11.433025292555492	36.63833333	22.3825	46.69881820678711	27.960006713867188	1210.0106	5734.0	4551.19970703125	1182.80029296875
AADR	23	loss	gt	1	0	100000000	1	I24517	1593	40846	11.433025292555492	13.519983	144.806559	14.906248092651367	1.6237174272537231	14876.933	478.0	880.49267578125	-402.49267578125
AADR	23	loss	gt	1	0	100000000	1	SZ27	1641	40846	11.433025292555492	46.28333333	17.85	36.769142150878906	30.1888427734375	1471.1705	1467.0	3154.647216796875	-1687.647216796875
AADR	23	loss	gt	1	0	100000000	1	TAQ021	1921	40846	11.433025292555492	42.249972	11.767892	40.634605407714844	28.35162925720215	1391.6893	1564.0	3594.940673828125	-2030.940673828125
AADR	23	loss	gt	1	0	100000000	1	SUC004	1974	40846	11.433025292555492	40.810297	8.444178	46.96504592895508	24.00333023071289	1418.7452	4185.0	4494.3544921875	-309.3544921875
AADR	23	loss	gt	1	0	100000000	1	I16183	2017	40846	11.433025292555492	40.626667	8.323056	35.934661865234375	32.33237075805664	2152.249	5164.0	2879.940673828125	2284.059326171875
AADR	23	loss	gt	1	0	100000000	1	VOL001	2076	40846	11.433025292555492	43.415804	10.85051	39.747657775878906	27.6644344329834	1453.8595	2072.0	3553.38671875	-1481.38671875
AADR	23	loss	gt	1	0	100000000	1	I6789	2168	40846	11.433025292555492	50.09	74.44	36.536338806152344	31.6590633392334	3712.088	3732.0	2815.88330078125	916.11669921875
AADR	23	loss	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	11.433025292555492	33.896528	35.511389	23.22441291809082	13.313920974731445	2463.458	1946.0	1718.5634765625	227.4365234375
AADR	23	loss	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	11.433025292555492	34.0522	35.7758	23.20327377319336	13.417407989501953	2485.203	1627.0	1689.4423828125	-62.4423828125
AADR	23	loss	gt	1	0	100000000	1	TSB001	2474	40846	11.433025292555492	47.11078	102.078841	33.62654113769531	31.187213897705078	5977.2104	1231.0	2539.725830078125	-1308.725830078125
AADR	23	loss	gt	1	0	100000000	1	I6893	2687	40846	11.433025292555492	34.75700556	72.36238056	36.19361114501953	32.06635284423828	3626.09	2225.0	2844.93115234375	-619.93115234375
AADR	23	loss	gt	1	0	100000000	1	I12457	2692	40846	11.433025292555492	34.75146111	72.40193611	41.14308166503906	23.89739227294922	4256.518	2928.0	3478.8544921875	-550.8544921875
AADR	23	loss	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	11.433025292555492	9.01	-79.49	33.20066833496094	32.0620231628418	11406.574	944.0	2488.719482421875	-1544.719482421875
AADR	23	loss	gt	1	0	100000000	1	Phl534.WGC	2768	40846	11.433025292555492	18.19	121.6244	39.47352600097656	29.230741500854492	8933.25	1783.0	3639.993408203125	-1856.993408203125
