sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	16	contextpenalize	gt	1	10000000	20000000	20	PB672.SG	3747	4463	4.411437833309174	52.985499	-9.111454	51.359608	-4.5752378	358.20306	5442.0	3235.6997	2206.30029296875
AADR	16	contextpenalize	gt	1	10000000	20000000	20	I11736	4347	4463	4.411437833309174	50.77023611	49.34004167	43.44988	53.99138	886.3919	5021.0	2807.5273	2213.47265625
AADR	16	contextpenalize	gt	1	10000000	20000000	20	BRV001	4470	4463	4.411437833309174	53.05	70.18	47.788086	32.86949	2675.0583	2000.0	2961.2727	-961.272705078125
AADR	16	contextpenalize	gt	1	10000000	20000000	21	VK141_noUDG.SG	1407	4463	3.419370722770691	55.5	10.33	47.826664	13.572698	881.81146	1000.0	2639.396	-1639.39599609375
AADR	16	contextpenalize	gt	1	10000000	20000000	21	I7967	1513	4463	3.419370722770691	19.24	-69.2	19.283432	-71.298874	220.37155	1228.0	1553.5372	-325.5372314453125
AADR	16	contextpenalize	gt	1	10000000	20000000	21	Latvia_MN2_noUDG.SG	4605	4463	3.419370722770691	56.2833	25.1333	55.23086	-3.3745182	1774.7556	5997.0	1870.8884	4126.111572265625
AADR	16	contextpenalize	gt	1	10000000	20000000	22	SWG007.A_noUDG	2997	4463	4.417666776974996	54.520535	9.559718	57.27291	23.061077	893.8304	850.0	1600.0137	-750.013671875
AADR	16	contextpenalize	gt	1	10000000	20000000	22	I18835	3327	4463	4.417666776974996	47.647501	16.629722	43.961033	11.125355	591.3942	2210.0	3509.61	-1299.610107421875
AADR	16	contextpenalize	gt	1	10000000	20000000	22	Kretuonas1	4652	4463	4.417666776974996	55.26	26.098	45.38914	13.483612	1412.1168	6123.0	2125.7788	3997.22119140625
AADR	16	contextpenalize	gt	1	10000000	20000000	23	I11575	1720	4463	4.412095161279042	50.60009092	-2.036950526	48.67162	18.534958	1491.968	1350.0	5061.5293	-3711.529296875
AADR	16	contextpenalize	gt	1	10000000	20000000	23	I2937	3102	4463	4.412095161279042	36.63833333	22.3825	36.292965	23.388742	97.83428	7360.0	7153.2524	206.74755859375
AADR	16	contextpenalize	gt	1	10000000	20000000	23	R113.SG	3898	4463	4.412095161279042	41.9179937	12.4912439	45.75255	90.37283	6006.334	1850.0	2110.969	-260.968994140625
AADR	16	contextpenalize	gt	1	10000000	20000000	24	I2232	74	4463	3.4171190659205117	-38.3605556	-60.2441667	48.233078	10.512976	11887.053	8373.0	3146.0603	5226.939697265625
AADR	16	contextpenalize	gt	1	10000000	20000000	24	I15969	1571	4463	3.4171190659205117	18.451	-69.686	17.027744	-73.88759	472.2636	995.0	1725.9819	-730.98193359375
AADR	16	contextpenalize	gt	1	10000000	20000000	24	I1902	3418	4463	3.4171190659205117	47.01938	17.96243	53.28739	1.2531364	1374.6194	6550.0	1855.355	4694.64501953125
AADR	16	contextpenalize	gt	1	10000000	20000000	25	I5502	1787	4463	4.413437132040659	53.916717	-0.666972	51.87837	52.233906	3472.5889	2054.0	5260.4683	-3206.46826171875
AADR	16	contextpenalize	gt	1	10000000	20000000	25	I0176	3471	4463	4.413437132040659	46.4	18.74	49.076904	7.8322864	867.3387	7002.0	6836.9985	165.00146484375
AADR	16	contextpenalize	gt	1	10000000	20000000	25	I4280_noUDG	3630	4463	4.413437132040659	37.005	45.459	52.84359	25.82288	2327.9014	2737.0	2771.2192	-34.21923828125
AADR	16	contextpenalize	gt	1	10000000	20000000	26	VK289_noUDG.SG	1422	4463	3.4205793579419455	54.8	10.69	53.9099	3.8566153	453.53207	1100.0	2025.6208	-925.620849609375
AADR	16	contextpenalize	gt	1	10000000	20000000	26	I30299	2160	4463	3.4205793579419455	51.861211	-1.883011	52.652267	12.534342	983.59094	5575.0	4501.0156	1073.984375
AADR	16	contextpenalize	gt	1	10000000	20000000	26	FOV-A-1_38_noUDG.SG	3485	4463	3.4205793579419455	65.437602	-14.602639	54.08462	-0.47312686	1482.2875	603.0	2599.851	-1996.85107421875
AADR	16	contextpenalize	gt	1	10000000	20000000	27	I4947	925	4463	3.4203758875528973	50.0504153	14.3667267	49.962097	15.207295	60.868675	4300.0	3386.0376	913.96240234375
AADR	16	contextpenalize	gt	1	10000000	20000000	27	POST_47	2927	4463	3.4203758875528973	48.29573	10.89103	48.78919	16.675617	429.26443	3997.0	3519.134	477.865966796875
AADR	16	contextpenalize	gt	1	10000000	20000000	27	R43.SG	3915	4463	3.4203758875528973	41.7478821	12.2594749	44.38901	16.7676	469.2927	1750.0	3286.2412	-1536.2412109375
AADR	16	contextpenalize	gt	1	10000000	20000000	28	I1658	114	4463	5.415771782398224	40.382958	43.873663	40.246426	51.091698	612.0094	5162.0	3099.472	2062.528076171875
AADR	16	contextpenalize	gt	1	10000000	20000000	28	MIB054	1113	4463	5.415771782398224	49.992004	15.776861	49.409664	19.706785	289.9196	3835.0	3349.5032	485.496826171875
AADR	16	contextpenalize	gt	1	10000000	20000000	28	BC23_noUDG.SG	4712	4463	5.415771782398224	31.89	-116.47	52.51735	8.159746	9205.177	500.0	1974.8876	-1474.8875732421875
AADR	16	contextpenalize	gt	1	10000000	20000000	29	I1633	112	4463	6.41930007537206	40.65	45.1167	44.048462	58.85867	1189.1313	4465.0	4600.9854	-135.9853515625
AADR	16	contextpenalize	gt	1	10000000	20000000	29	I18718_d	790	4463	6.41930007537206	44.8520052	15.4199444	53.40746	5.6315885	1186.0942	3100.0	2046.2839	1053.716064453125
AADR	16	contextpenalize	gt	1	10000000	20000000	29	VLI071	995	4463	6.41930007537206	50.365945	14.446606	51.64101	-6.145755	1443.0012	4715.0	1179.1191	3535.880859375
AADR	16	contextpenalize	gt	1	10000000	20000000	30	OAI003.SG	2243	4463	4.41385151942571	52.2	0.1	49.225544	14.058546	1035.0188	1200.0	3362.034	-2162.033935546875
AADR	16	contextpenalize	gt	1	10000000	20000000	30	Jeb8.SG	2448	4463	4.41385151942571	48.00894	7.38445	30.942245	-22.23223	3139.8286	2450.0	3653.6296	-1203.629638671875
AADR	16	contextpenalize	gt	1	10000000	20000000	30	I5762	4364	4463	4.41385151942571	48.74175	76.99573333	46.08707	17.208519	4391.3506	3500.0	4259.9614	-759.96142578125
AADR	16	contextpenalize	gt	1	10000000	20000000	31	I19323	229	4463	4.41993681192398	40.416667	45.2	47.210598	16.544605	2404.2996	3390.0	2440.4888	949.51123046875
AADR	16	contextpenalize	gt	1	10000000	20000000	31	MJ-52_noUDG.SG	4287	4463	4.41993681192398	48.7493583	73.6997028	47.283474	14.231845	4311.524	2621.0	2900.1033	-279.103271484375
AADR	16	contextpenalize	gt	1	10000000	20000000	31	HUD001	4777	4463	4.41993681192398	47.834494	101.714282	47.55566	74.52663	2024.4916	2000.0	2972.8767	-972.876708984375
AADR	16	contextpenalize	gt	1	10000000	20000000	32	I20660	1747	4463	4.417525351047516	54.170989	-0.605739	52.2222	0.4342121	227.4929	1450.0	1911.7393	-461.7392578125
AADR	16	contextpenalize	gt	1	10000000	20000000	32	Tamula1	2373	4463	4.417525351047516	57.505	26.584	55.85969	14.625614	751.85693	5407.0	3283.412	2123.587890625
AADR	16	contextpenalize	gt	1	10000000	20000000	32	I10438	4751	4463	4.417525351047516	45.845833	28.194722	46.308342	42.954247	1137.9851	3450.0	11681.981	-8231.9814453125
AADR	16	contextpenalize	gt	1	10000000	20000000	33	I18725	776	4463	3.4123053113619486	44.8520052	15.4199444	52.232002	-1.520931	1487.2969	3100.0	2350.075	749.925048828125
AADR	16	contextpenalize	gt	1	10000000	20000000	33	I3642	4116	4463	3.4123053113619486	40.54667	8.3215639	56.52185	-15.615479	2477.633	2994.0	2017.7998	976.2001953125
AADR	16	contextpenalize	gt	1	10000000	20000000	33	I8931	4484	4463	3.4123053113619486	-0.45	34.316667	44.013077	16.988146	5234.3203	4450.0	2816.8733	1633.126708984375
AADR	16	contextpenalize	gt	1	10000000	20000000	34	I14104	1810	4463	5.416938432057699	53.919396	-0.766635	52.58283	1.0282995	190.63794	2175.0	2571.27	-396.27001953125
AADR	16	contextpenalize	gt	1	10000000	20000000	34	I0804	2806	4463	5.416938432057699	51.167663	11.847527	50.45866	11.954043	79.19196	4010.0	3005.427	1004.572998046875
AADR	16	contextpenalize	gt	1	10000000	20000000	34	JpOd282.SG	4237	4463	5.416938432057699	36.72122	137.16677	46.911716	108.72247	2596.034	5818.0	2966.7878	2851.212158203125
AADR	16	contextpenalize	gt	1	10000000	20000000	35	I16427	515	4463	3.411569718519847	49.497153	-2.506461	47.59936	12.864075	1148.8086	6057.0	4212.0444	1844.95556640625
AADR	16	contextpenalize	gt	1	10000000	20000000	35	I0074	3092	4463	3.411569718519847	35.08	25.83	48.985775	31.180414	1607.1078	4000.0	3212.1543	787.845703125
AADR	16	contextpenalize	gt	1	10000000	20000000	35	prs018_noUDG.SG	3726	4463	3.411569718519847	54.2469	-8.55609	51.766674	5.2208285	960.3691	5643.0	2560.408	3082.592041015625
AADR	16	contextpenalize	gt	1	10000000	20000000	36	I12363	98	4463	3.4202001333236693	-53.28	-68.47	-25.893583	-61.26475	3103.5457	380.0	920.12646	-540.12646484375
AADR	16	contextpenalize	gt	1	10000000	20000000	36	I7200	1018	4463	3.4202001333236693	50.0504153	14.3667267	47.875237	10.134117	392.3017	4250.0	2709.1042	1540.895751953125
AADR	16	contextpenalize	gt	1	10000000	20000000	36	I1168	3779	4463	3.4202001333236693	32.974167	35.331389	46.281548	10.670347	2561.3425	5950.0	4953.313	996.68701171875
AADR	16	contextpenalize	gt	1	10000000	20000000	37	I14606	205	4463	5.4200249751408895	40.91666	44.5	48.2748	17.65857	2262.9558	2875.0	3808.314	-933.31396484375
AADR	16	contextpenalize	gt	1	10000000	20000000	37	I25191	3134	4463	5.4200249751408895	13.576983	144.831288	20.880653	134.87569	1332.4127	616.0	1515.2258	-899.225830078125
AADR	16	contextpenalize	gt	1	10000000	20000000	37	I3912_noUDG	3592	4463	5.4200249751408895	37.00786335	45.16575874	43.34188	51.853485	904.27875	3743.0	3689.818	53.181884765625
AADR	16	contextpenalize	gt	1	10000000	20000000	38	I20502	667	4463	3.412657697995504	45.312965	18.402813	45.796383	15.647859	221.12564	5950.0	2875.254	3074.74609375
AADR	16	contextpenalize	gt	1	10000000	20000000	38	CSN008	4194	4463	3.412657697995504	43.033319	11.33294	36.752323	38.617603	2418.0303	2350.0	2899.873	-549.873046875
AADR	16	contextpenalize	gt	1	10000000	20000000	38	MOL001	4488	4463	3.412657697995504	-0.33733	36.0685	19.8955	32.435276	2284.349	1364.0	3006.0312	-1642.03125
AADR	16	contextpenalize	gt	1	10000000	20000000	39	I11585	1725	4463	4.4175997813542685	54.170989	-0.605739	51.838577	12.561929	916.8903	1450.0	2645.3098	-1195.309814453125
AADR	16	contextpenalize	gt	1	10000000	20000000	39	OBKR_93	2948	4463	4.4175997813542685	48.26656	10.87857	52.97574	13.171894	547.9856	3933.0	6568.5557	-2635.5556640625
AADR	16	contextpenalize	gt	1	10000000	20000000	39	R24.SG	4142	4463	4.4175997813542685	40.8101044	8.4422073	52.827972	-0.37152404	1492.574	5396.0	1301.0646	4094.9354248046875
AADR	16	contextpenalize	gt	1	10000000	20000000	40	VLI076	997	4463	4.409384214878083	50.365945	14.446606	49.607075	13.368856	114.26751	4906.0	3816.9807	1089.019287109375
AADR	16	contextpenalize	gt	1	10000000	20000000	40	I11160	1168	4463	4.409384214878083	50.054385	14.363387	50.684807	13.275916	104.22179	3850.0	3917.0337	-67.03369140625
AADR	16	contextpenalize	gt	1	10000000	20000000	40	6DT3_noUDG.SG	1881	4463	4.409384214878083	53.958333	-1.080278	41.564484	11.734085	1672.7142	1750.0	1765.055	-15.0550537109375
AADR	16	contextpenalize	gt	1	10000000	20000000	41	I17499	126	4463	4.421000138918559	40.783	43.95	50.205154	13.4830265	2572.331	4950.0	3092.6943	1857.3056640625
AADR	16	contextpenalize	gt	1	10000000	20000000	41	I17184	147	4463	4.421000138918559	40.8716	43.8445	48.050274	6.8969517	3007.2322	2614.0	3980.7993	-1366.79931640625
AADR	16	contextpenalize	gt	1	10000000	20000000	41	HAD016	2176	4463	4.421000138918559	52.2	0.2	55.40092	4.570874	457.06595	1200.0	1965.4624	-765.46240234375
AADR	16	contextpenalize	gt	1	10000000	20000000	42	I13319	312	4463	3.4171022534370423	22.83	-74.32	17.961082	-82.71306	1028.3466	750.0	1830.3281	-1080.328125
AADR	16	contextpenalize	gt	1	10000000	20000000	42	MA974_noUDG.SG	2375	4463	3.4171022534370423	59.45	28.08	49.678253	13.979927	1410.7883	5586.0	3495.961	2090.0390625
AADR	16	contextpenalize	gt	1	10000000	20000000	42	R1014_oEEF.SG	3868	4463	3.4171022534370423	41.3670176	13.2913509	45.50942	10.702784	505.7406	7074.0	5851.533	1222.466796875
AADR	16	contextpenalize	gt	1	10000000	20000000	43	R107.SG	3941	4463	3.4107406655947368	41.8947764	12.4762658	45.359947	11.3612385	395.61154	1450.0	867.50806	582.491943359375
AADR	16	contextpenalize	gt	1	10000000	20000000	43	LSC002.SG	3957	4463	3.4107406655947368	41.425119	13.236332	52.09772	4.340039	1364.2698	4619.0	953.0454	3665.95458984375
AADR	16	contextpenalize	gt	1	10000000	20000000	43	BRE005	4260	4463	3.4107406655947368	49.33	85.79	47.591866	108.738846	1696.53	1905.0	1352.686	552.31396484375
AADR	16	contextpenalize	gt	1	10000000	20000000	44	MIB086	1188	4463	3.4244245529174804	49.992004	15.776861	46.440456	20.186394	512.3515	3906.0	4369.282	-463.2822265625
AADR	16	contextpenalize	gt	1	10000000	20000000	44	KIL031.B_noUDG	3698	4463	3.4244245529174804	54.00684	-8.202308	45.17007	25.85603	2613.0786	950.0	3209.2573	-2259.25732421875
AADR	16	contextpenalize	gt	1	10000000	20000000	44	NOM001	4759	4463	3.4244245529174804	47.450958	103.148961	51.36061	-4.0758142	7030.971	1250.0	2840.4941	-1590.494140625
AADR	16	contextpenalize	gt	1	10000000	20000000	45	I5514	883	4463	5.416658961772919	50.0504153	14.3667267	49.53346	16.837957	186.46414	4155.0	4686.592	-531.591796875
AADR	16	contextpenalize	gt	1	10000000	20000000	45	VK285_noUDG.SG	1418	4463	5.416658961772919	54.85	10.78	54.88124	2.926342	502.3219	1000.0	1152.8274	-152.827392578125
AADR	16	contextpenalize	gt	1	10000000	20000000	45	I1550	2867	4463	5.416658961772919	51.89583333	11.04666667	48.922028	6.223018	475.4028	7125.0	3189.116	3935.884033203125
AADR	16	contextpenalize	gt	1	10000000	20000000	46	I30293	2159	4463	4.433564174175262	51.861211	-1.883011	41.08352	11.82167	1587.7208	5575.0	3416.915	2158.0849609375
AADR	16	contextpenalize	gt	1	10000000	20000000	46	VK78_noUDG.SG	3126	4463	4.433564174175262	64.25	-50.1	49.997643	16.82095	4105.847	843.0	5553.558	-4710.55810546875
AADR	16	contextpenalize	gt	1	10000000	20000000	46	I6797	4337	4463	4.433564174175262	50.09	74.44	46.057846	6.784596	4872.091	3695.0	2103.1868	1591.813232421875
AADR	16	contextpenalize	gt	1	10000000	20000000	47	I18719	788	4463	4.435219458738962	44.8520052	15.4199444	49.910645	19.248497	631.8479	3100.0	2952.1423	147.857666015625
AADR	16	contextpenalize	gt	1	10000000	20000000	47	I19042	2080	4463	4.435219458738962	51.07	-1.29	41.401352	59.197346	4636.7524	2245.0	2461.9258	-216.92578125
AADR	16	contextpenalize	gt	1	10000000	20000000	47	I24520	3178	4463	4.435219458738962	13.519983	144.806559	16.988237	142.3619	466.348	475.0	1984.2874	-1509.287353515625
AADR	16	contextpenalize	gt	1	10000000	20000000	48	I1944	3600	4463	4.42636387348175	34.45	48.116	41.695568	28.756405	1870.7292	9800.0	3270.1433	6529.856689453125
AADR	16	contextpenalize	gt	1	10000000	20000000	48	R31.SG	3939	4463	4.42636387348175	41.9060311	12.4742324	55.85942	-4.718551	1985.539	1538.0	2503.7188	-965.71875
AADR	16	contextpenalize	gt	1	10000000	20000000	48	KNT002	4466	4463	4.42636387348175	41.41	68.8	44.413525	21.019302	3850.0889	1650.0	2359.2656	-709.265625
AADR	16	contextpenalize	gt	1	10000000	20000000	49	I15730	239	4463	4.427587262789408	40.91666	44.5	54.429546	1.0220392	3513.892	3285.0	2289.8562	995.143798828125
AADR	16	contextpenalize	gt	1	10000000	20000000	49	I18280	262	4463	4.427587262789408	40.516618	44.933321	43.332638	33.9422	960.83234	3285.0	2159.7039	1125.296142578125
AADR	16	contextpenalize	gt	1	10000000	20000000	49	VK264_noUDG.SG	2294	4463	4.427587262789408	50.67	-2.47	52.582	-4.3932996	250.6322	953.0	1222.6722	-269.6722412109375
