sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	58	cov_loss	gp	0	4992	764	3012	1.4297315001487731	30.6565488435482	46.8513058544664	27.609098434448242	45.69574737548828	356.95682	44784.0	45420.66796875	-636.66796875
europe	58	cov_loss	gp	0	44220	788	3012	1.4297315001487731	47.4079519664664	20.4261956777121	51.55051040649414	32.005393981933594	953.44867	2206.0	3196.009765625	-990.009765625
europe	58	cov_loss	gp	0	18285	841	3012	1.4297315001487731	40.1146124341961	56.333681176599	38.28224182128906	39.85374069213867	1432.5249	28173.0	23966.9140625	4206.0859375
europe	58	cov_loss	gp	0	25875	873	3012	1.4297315001487731	47.2877115506149	3.11039135217827	38.69293975830078	33.85234832763672	2655.6814	20909.0	18458.91796875	2450.08203125
europe	58	cov_loss	gp	0	41216	951	3012	1.4297315001487731	47.3371202725189	2.39859481390588	53.603858947753906	31.409976959228516	2150.5352	5715.0	1104.0843505859375	4610.9156494140625
europe	58	cov_loss	gp	0	4262	998	3012	1.4297315001487731	28.3648885887417	46.2999783828976	30.63974952697754	52.064823150634766	612.4524	45667.0	42205.6484375	3461.3515625
europe	58	cov_loss	gp	0	38161	1063	3012	1.4297315001487731	62.3570176049291	50.6855987927829	48.14128494262695	33.256412506103516	1915.0237	8768.0	10099.0927734375	-1331.0927734375
europe	58	cov_loss	gp	0	3313	1077	3012	1.4297315001487731	27.3797767420221	40.5409446956685	27.556352615356445	42.98570251464844	241.99304	46893.0	47425.8671875	-532.8671875
europe	58	cov_loss	gp	0	44701	1116	3012	1.4297315001487731	47.1900979628802	20.5376457205695	49.52050018310547	27.942359924316406	605.04034	1679.0	-242.4930877685547	1921.4930877685547
europe	58	cov_loss	gp	0	6235	1147	3012	1.4297315001487731	33.4475222354072	54.4598790306774	30.05919075012207	47.4226188659668	764.3658	43185.0	41107.1796875	2077.8203125
europe	58	cov_loss	gp	0	15330	1169	3012	1.4297315001487731	41.9709480130464	60.8532100898857	39.41543960571289	50.358821868896484	928.5597	31786.0	31192.435546875	593.564453125
europe	58	cov_loss	gp	0	37909	1234	3012	1.4297315001487731	39.1598980835095	39.3383121910618	38.06460952758789	41.07231903076172	193.72408	9021.0	25289.15625	-16268.15625
europe	58	cov_loss	gp	0	9414	1334	3012	1.4297315001487731	39.7938080258902	58.7564248934672	50.107421875	40.691322326660156	1818.248	39148.0	15849.3095703125	23298.6904296875
europe	58	cov_loss	gp	0	6592	1362	3012	1.4297315001487731	31.0122988340437	51.2217230290384	38.738887786865234	56.19139862060547	971.01605	42722.0	37175.71484375	5546.28515625
europe	58	cov_loss	gp	0	10653	1404	3012	1.4297315001487731	41.327514883181	60.7938739904222	34.84609603881836	55.62283706665039	850.6171	37610.0	40157.98046875	-2547.98046875
europe	58	cov_loss	gp	0	28604	1414	3012	1.4297315001487731	44.8819673709027	27.1678071134194	36.30866241455078	44.88932800292969	1768.238	18176.0	32476.564453125	-14300.564453125
europe	58	cov_loss	gp	1	35362	126	3012	1.4229403575261435	59.038866303345	41.0761840057034	43.59563064575195	39.981204986572266	1718.8368	11511.0	18209.69921875	-6698.69921875
europe	58	cov_loss	gp	1	44677	190	3012	1.4229403575261435	45.3890852578366	27.8765592838711	41.10093688964844	36.05961227416992	815.82666	1708.0	15299.1982421875	-13591.1982421875
europe	58	cov_loss	gp	1	34251	205	3012	1.4229403575261435	39.7138472497532	37.0462489319039	42.35446548461914	28.472869873046875	776.2793	12649.0	6768.7431640625	5880.2568359375
europe	58	cov_loss	gp	1	33863	216	3012	1.4229403575261435	57.2249209116982	30.2355729944863	46.13515853881836	45.959781646728516	1634.0385	13037.0	23228.47265625	-10191.47265625
europe	58	cov_loss	gp	1	38875	253	3012	1.4229403575261435	56.9560652295518	41.7234364080021	58.32746887207031	38.782142639160156	232.11539	8120.0	7856.73779296875	263.26220703125
europe	58	cov_loss	gp	1	11828	292	3012	1.4229403575261435	42.2447167761335	63.2991453108657	40.369842529296875	55.87641143798828	653.8475	36123.0	37269.234375	-1146.234375
europe	58	cov_loss	gp	1	42998	293	3012	1.4229403575261435	56.3291205792039	23.7147324172222	50.92934036254883	34.32761764526367	920.31006	3519.0	7764.9248046875	-4245.9248046875
europe	58	cov_loss	gp	1	34896	451	3012	1.4229403575261435	46.0256589623164	20.358325105904	43.35468292236328	38.399810791015625	1453.4247	11968.0	15958.1064453125	-3990.1064453125
europe	58	cov_loss	gp	1	34142	495	3012	1.4229403575261435	62.0502329642066	34.24027985709	57.83552932739258	46.18040084838867	811.57947	12760.0	15373.4541015625	-2613.4541015625
europe	58	cov_loss	gp	1	31186	508	3012	1.4229403575261435	37.8041513505383	40.6845971740753	47.473167419433594	32.14071273803711	1280.5656	15648.0	7469.95458984375	8178.04541015625
europe	58	cov_loss	gp	1	45328	532	3012	1.4229403575261435	45.8176169361654	6.60344585687749	54.0103874206543	40.41270065307617	2556.9617	582.0	11255.0859375	-10673.0859375
europe	58	cov_loss	gp	1	41486	554	3012	1.4229403575261435	55.1254938065591	47.32918895504	56.382659912109375	35.4473762512207	755.52106	5367.0	4502.68798828125	864.31201171875
europe	58	cov_loss	gp	1	32339	595	3012	1.4229403575261435	58.8632704271874	27.7276096935559	42.40835189819336	47.92079544067383	2299.3594	14528.0	26990.806640625	-12462.806640625
europe	58	cov_loss	gp	1	23509	613	3012	1.4229403575261435	40.1967893076263	-3.32116562087472	44.014530181884766	50.63508605957031	4391.6226	23131.0	29005.05078125	-5874.05078125
europe	58	cov_loss	gp	1	19636	657	3012	1.4229403575261435	40.4006186979006	35.1073683196828	37.65306091308594	33.214107513427734	346.51038	26955.0	14604.0537109375	12350.9462890625
europe	58	cov_loss	gp	1	44877	705	3012	1.4229403575261435	47.8692955725203	13.2687208778344	50.56016540527344	33.70418930053711	1509.0809	1451.0	7347.04541015625	-5896.04541015625
europe	58	cov_loss	gp	1	33106	775	3012	1.4229403575261435	51.2693863975542	19.6545853601691	43.303565979003906	32.298187255859375	1298.2438	13797.0	9371.958984375	4425.041015625
europe	58	cov_loss	gp	1	37118	779	3012	1.4229403575261435	55.4456158402156	42.8435233236737	52.38166809082031	36.55218505859375	534.29913	9803.0	8173.28759765625	1629.71240234375
europe	58	cov_loss	gp	1	10820	806	3012	1.4229403575261435	38.1569099969888	56.8983978634779	40.5568962097168	44.40837478637695	1105.4572	37422.0	24368.8125	13053.1875
europe	58	cov_loss	gp	1	28165	894	3012	1.4229403575261435	38.0003379973524	39.5475193304123	36.3316650390625	39.365360260009766	186.24875	18644.0	23989.13671875	-5345.13671875
europe	58	cov_loss	gp	1	43002	944	3012	1.4229403575261435	52.8597030621621	23.6111962794002	56.03165054321289	38.6614875793457	1032.5076	3509.0	8466.296875	-4957.296875
europe	58	cov_loss	gp	1	23196	959	3012	1.4229403575261435	57.6838421279042	50.9150901010881	51.23557662963867	38.53166580200195	1071.6573	23469.0	10940.2177734375	12528.7822265625
europe	58	cov_loss	gp	1	30692	1051	3012	1.4229403575261435	52.5162263211736	16.0849371697493	45.21564865112305	50.09581756591797	2589.0137	16139.0	27927.5234375	-11788.5234375
europe	58	cov_loss	gp	1	11674	1068	3012	1.4229403575261435	41.0039305223859	63.061530645494	44.99856948852539	34.804054260253906	2328.0522	36370.0	10928.978515625	25441.021484375
europe	58	cov_loss	gp	1	30722	1131	3012	1.4229403575261435	48.1031741071853	13.3322024168695	46.65607452392578	31.401330947875977	1366.7778	16115.0	7148.24853515625	8966.75146484375
europe	58	cov_loss	gp	1	22928	1357	3012	1.4229403575261435	55.6719585788121	37.7922148920212	55.080936431884766	47.19155502319336	596.9984	23746.0	18817.353515625	4928.646484375
europe	58	cov_loss	gp	1	20529	1378	3012	1.4229403575261435	40.2717683893025	33.7024036560055	43.56850814819336	45.21236038208008	1019.3374	26047.0	24188.09375	1858.90625
europe	58	cov_loss	gp	1	40681	1379	3012	1.4229403575261435	51.9395823433439	30.6859426242329	55.287803649902344	43.395362854003906	915.581	6242.0	13967.86328125	-7725.86328125
europe	58	cov_loss	gp	1	43688	1407	3012	1.4229403575261435	45.9234329177672	19.3158883835352	43.35246276855469	39.71554183959961	1634.4902	2810.0	18190.939453125	-15380.939453125
europe	58	cov_loss	gp	1	12422	1476	3012	1.4229403575261435	39.4435069250149	57.9044127733625	36.56403350830078	55.82817840576172	368.2248	35364.0	40866.05078125	-5502.05078125
europe	58	cov_loss	gp	2	45324	12	3012	1.4262703617413839	54.1959609214008	24.0658619353233	41.412174224853516	61.20843505859375	3068.9407	608.0	31739.623046875	-31131.623046875
europe	58	cov_loss	gp	2	22341	44	3012	1.4262703617413839	56.6321784048068	43.8280745407712	59.765235900878906	48.943782806396484	459.33362	24311.0	18480.556640625	5830.443359375
europe	58	cov_loss	gp	2	28631	158	3012	1.4262703617413839	45.565633830341	8.62141516024363	42.02965545654297	29.932125091552734	1749.364	18158.0	11325.302734375	6832.697265625
europe	58	cov_loss	gp	2	22454	378	3012	1.4262703617413839	49.8428461068822	24.2398540235196	51.35808563232422	33.773441314697266	693.0831	24196.0	14214.9462890625	9981.0537109375
europe	58	cov_loss	gp	2	13328	424	3012	1.4262703617413839	39.8712713261287	60.7839371908528	47.02859878540039	51.16835403442383	1110.1067	34273.0	25609.1328125	8663.8671875
europe	58	cov_loss	gp	2	5751	429	3012	1.4262703617413839	30.7563129782405	51.0481929439679	33.24921798706055	53.85103225708008	382.9668	43821.0	43080.515625	740.484375
europe	58	cov_loss	gp	2	6433	464	3012	1.4262703617413839	31.7988357697132	55.6815258892983	33.16128158569336	54.87199783325195	169.46051	42895.0	42684.69921875	210.30078125
europe	58	cov_loss	gp	2	9254	488	3012	1.4262703617413839	38.2104703905976	61.8161682583848	38.02281188964844	60.86725616455078	85.59602	39351.0	40378.0390625	-1027.0390625
europe	58	cov_loss	gp	2	23027	513	3012	1.4262703617413839	55.8248824413708	51.5870231909311	56.22012710571289	58.6442985534668	440.56177	23648.0	24472.71875	-824.71875
europe	58	cov_loss	gp	2	11079	575	3012	1.4262703617413839	41.1092782006374	60.4794782768315	41.120906829833984	54.14784240722656	530.30585	37080.0	29934.5078125	7145.4921875
europe	58	cov_loss	gp	2	9994	598	3012	1.4262703617413839	37.2589906801715	61.894209147731	41.06367492675781	63.82266616821289	454.52625	38422.0	35495.19140625	2926.80859375
europe	58	cov_loss	gp	2	7047	630	3012	1.4262703617413839	38.0326774868445	56.8873629613853	37.98518371582031	39.0162353515625	1563.3163	42169.0	20995.962890625	21173.037109375
europe	58	cov_loss	gp	2	15201	684	3012	1.4262703617413839	40.7489332646793	62.0874431480657	43.6224250793457	61.255218505859375	326.78735	31919.0	31207.685546875	711.314453125
europe	58	cov_loss	gp	2	39549	691	3012	1.4262703617413839	38.1177029981181	38.8331380646618	40.80620193481445	37.885807037353516	309.8061	7425.0	16484.912109375	-9059.912109375
europe	58	cov_loss	gp	2	30303	740	3012	1.4262703617413839	55.5441723947858	48.6670022184714	41.01588439941406	57.03904342651367	1727.2295	16518.0	30320.16796875	-13802.16796875
europe	58	cov_loss	gp	2	42614	847	3012	1.4262703617413839	55.591698524606	30.0287894071339	53.38037109375	29.40056610107422	249.21133	3939.0	2733.746337890625	1205.253662109375
europe	58	cov_loss	gp	2	15806	851	3012	1.4262703617413839	39.8955441119519	60.6251846206071	56.45454025268555	45.72719192504883	2136.8984	31217.0	18242.3515625	12974.6484375
europe	58	cov_loss	gp	2	38991	920	3012	1.4262703617413839	40.8915583223762	22.8246429723834	55.90806198120117	36.13526153564453	1929.9279	8012.0	11419.92578125	-3407.92578125
europe	58	cov_loss	gp	2	10544	1000	3012	1.4262703617413839	41.3119470670184	59.7734733586968	38.98158264160156	61.677005767822266	305.46805	37743.0	36797.5546875	945.4453125
europe	58	cov_loss	gp	2	6144	1027	3012	1.4262703617413839	31.6876772695012	51.0716973055864	34.6373176574707	57.44717788696289	677.8461	43311.0	41433.5234375	1877.4765625
europe	58	cov_loss	gp	2	17771	1035	3012	1.4262703617413839	41.800700387212	61.3349486490663	57.659912109375	49.05354690551758	1965.0397	28744.0	19622.23828125	9121.76171875
europe	58	cov_loss	gp	2	5617	1177	3012	1.4262703617413839	29.2669234358563	50.5100887567684	33.41908645629883	52.3728141784668	494.39877	43992.0	43649.12890625	342.87109375
europe	58	cov_loss	gp	2	25439	1186	3012	1.4262703617413839	45.162672275614	10.7484880476932	38.15900802612305	32.917816162109375	1991.2711	21328.0	18082.0390625	3245.9609375
europe	58	cov_loss	gp	2	29327	1290	3012	1.4262703617413839	54.7698067737615	39.1468800516926	42.900203704833984	33.484153747558594	1382.2607	17431.0	21864.865234375	-4433.865234375
europe	58	cov_loss	gp	2	32710	1308	3012	1.4262703617413839	38.0617732936361	37.4336281149004	42.08820343017578	35.105472564697266	489.5314	14206.0	13428.017578125	777.982421875
europe	58	cov_loss	gp	2	2628	1316	3012	1.4262703617413839	33.0073271810154	39.7837167642905	34.401248931884766	55.05054473876953	1419.364	47721.0	42168.80078125	5552.19921875
europe	58	cov_loss	gp	2	8019	1338	3012	1.4262703617413839	38.5650255423382	56.9475705057992	39.64747619628906	64.10595703125	629.09406	40900.0	38243.0390625	2656.9609375
europe	58	cov_loss	gp	2	19029	1413	3012	1.4262703617413839	38.1922096082858	31.8571749100493	48.98479461669922	54.76837158203125	2187.6912	27593.0	26225.3984375	1367.6015625
europe	58	cov_loss	gp	2	32334	1436	3012	1.4262703617413839	60.4808454090999	41.5391389305423	57.711883544921875	38.177703857421875	362.7343	14537.0	10512.7109375	4024.2890625
europe	58	cov_loss	gp	2	21519	1455	3012	1.4262703617413839	54.8172102798112	29.2658555238345	56.98936080932617	54.540306091308594	1584.4885	25072.0	22583.865234375	2488.134765625
europe	58	cov_loss	gp	3	41329	93	3012	1.416546638806661	39.6033117428711	36.729622652059	47.119789123535156	23.76491355895996	1337.557	5567.0	3573.800048828125	1993.199951171875
europe	58	cov_loss	gp	3	27655	159	3012	1.416546638806661	39.1593605515682	38.0848675807294	36.96754455566406	34.912750244140625	369.44156	19149.0	19290.2265625	-141.2265625
europe	58	cov_loss	gp	3	38881	176	3012	1.416546638806661	61.9541482692238	48.331183735304	40.2939453125	56.16142654418945	2465.5781	8114.0	29371.021484375	-21257.021484375
europe	58	cov_loss	gp	3	40274	191	3012	1.416546638806661	59.6684155015761	40.8704993319111	55.095481872558594	43.166141510009766	526.69366	6695.0	13064.4794921875	-6369.4794921875
europe	58	cov_loss	gp	3	2062	276	3012	1.416546638806661	27.7825635018954	36.0774047025819	33.328346252441406	55.63511276245117	1967.972	48395.0	41770.5234375	6624.4765625
europe	58	cov_loss	gp	3	15983	303	3012	1.416546638806661	42.8152753402938	61.0485086509333	36.861446380615234	58.95392990112305	685.69977	30972.0	36371.27734375	-5399.27734375
europe	58	cov_loss	gp	3	38265	330	3012	1.416546638806661	40.9605816066541	35.327422469687	37.41880416870117	35.42979049682617	393.9266	8672.0	22079.486328125	-13407.486328125
europe	58	cov_loss	gp	3	35430	355	3012	1.416546638806661	61.4395573208733	39.0823986754181	50.63426971435547	34.61599349975586	1232.3953	11430.0	12657.84375	-1227.84375
europe	58	cov_loss	gp	3	11518	432	3012	1.416546638806661	42.3072639041603	57.6553740041786	38.01338195800781	57.44163513183594	477.8026	36569.0	32230.771484375	4338.228515625
europe	58	cov_loss	gp	3	31216	446	3012	1.416546638806661	45.7397043613389	5.57257548297244	47.61252212524414	55.22697830200195	3728.7046	15601.0	26340.005859375	-10739.005859375
europe	58	cov_loss	gp	3	19704	504	3012	1.416546638806661	39.7219657348437	38.765780463503	47.24034881591797	51.585540771484375	1327.013	26901.0	25946.6328125	954.3671875
europe	58	cov_loss	gp	3	117	670	3012	1.416546638806661	28.9467980197962	32.5498295993738	46.78471755981445	29.240758895874023	2004.1605	50897.0	9954.4638671875	40942.5361328125
europe	58	cov_loss	gp	3	13963	703	3012	1.416546638806661	37.336745752131	61.2393207769982	38.35171890258789	56.33781433105469	444.88272	33525.0	31342.716796875	2182.283203125
europe	58	cov_loss	gp	3	40901	716	3012	1.416546638806661	47.0554909713796	24.8326909481214	34.93138885498047	33.433589935302734	1527.0128	6052.0	18170.94140625	-12118.94140625
europe	58	cov_loss	gp	3	4118	762	3012	1.416546638806661	33.2670660547746	44.2010729017389	29.474210739135742	49.501487731933594	656.39777	45850.0	44186.8046875	1663.1953125
europe	58	cov_loss	gp	3	16997	790	3012	1.416546638806661	41.125871170531	59.336491381462	36.59682846069336	54.78247833251953	639.3933	29682.0	34251.6484375	-4569.6484375
europe	58	cov_loss	gp	3	42119	846	3012	1.416546638806661	52.7622188436206	39.2649001725466	52.50328063964844	48.55885696411133	627.44055	4560.0	20046.330078125	-15486.330078125
europe	58	cov_loss	gp	3	16725	1010	3012	1.416546638806661	38.9843068893204	59.1863317563173	36.662757873535156	57.49187469482422	297.9593	30032.0	34690.45703125	-4658.45703125
europe	58	cov_loss	gp	3	27950	1024	3012	1.416546638806661	36.0430662367151	38.1770222030744	47.49137496948242	33.651771545410156	1326.552	18863.0	12657.71875	6205.28125
europe	58	cov_loss	gp	3	4100	1025	3012	1.416546638806661	29.6182802800305	46.1599022246763	28.443126678466797	48.526451110839844	264.5928	45867.0	43754.71484375	2112.28515625
europe	58	cov_loss	gp	3	3229	1050	3012	1.416546638806661	31.7260653838895	37.9217872659915	32.982337951660156	55.7324333190918	1676.813	47021.0	41395.34765625	5625.65234375
europe	58	cov_loss	gp	3	17611	1064	3012	1.416546638806661	40.7238435799618	62.0597086879524	33.742637634277344	36.09786605834961	2415.376	28926.0	21053.3671875	7872.6328125
europe	58	cov_loss	gp	3	2811	1179	3012	1.416546638806661	29.0090141113871	43.4343951010012	34.56578826904297	57.125083923339844	1432.1893	47506.0	39618.4140625	7887.5859375
europe	58	cov_loss	gp	3	35210	1208	3012	1.416546638806661	47.2001078588897	9.92775582205636	42.71879196166992	29.973676681518555	1648.7172	11636.0	13706.58984375	-2070.58984375
europe	58	cov_loss	gp	3	34602	1215	3012	1.416546638806661	38.7586643162653	31.2156281345221	39.85173034667969	41.79524230957031	917.7996	12288.0	24594.083984375	-12306.083984375
europe	58	cov_loss	gp	3	10741	1305	3012	1.416546638806661	41.1893890105077	60.2841613917976	37.24935531616211	60.34101867675781	438.13904	37501.0	38238.171875	-737.171875
europe	58	cov_loss	gp	3	38501	1326	3012	1.416546638806661	39.673837731992	35.738543766052	42.12935256958008	48.212249755859375	1082.2122	8449.0	26014.443359375	-17565.443359375
europe	58	cov_loss	gp	3	10293	1382	3012	1.416546638806661	39.4562919789333	62.156925731565	35.9075813293457	59.156883239746094	474.70007	38069.0	39888.875	-1819.875
europe	58	cov_loss	gp	3	29952	1447	3012	1.416546638806661	61.0420752931204	55.1724322496887	39.87428665161133	26.937952041625977	3039.7964	16876.0	16146.2314453125	729.7685546875
europe	58	cov_loss	gp	3	16318	1487	3012	1.416546638806661	41.0575099852274	57.5691484434947	39.811058044433594	55.28378677368164	237.9408	30549.0	29586.0546875	962.9453125
europe	58	cov_loss	gp	4	4639	5	3012	2.424251147111257	29.5902453655926	44.5723148709968	35.2761344909668	57.13184356689453	1336.0295	45230.0	41123.859375	4106.140625
europe	58	cov_loss	gp	4	1629	10	3012	2.424251147111257	29.6018572904887	32.7384333835432	40.19904327392578	65.10342407226562	3156.2053	48987.0	37875.796875	11111.203125
europe	58	cov_loss	gp	4	39766	25	3012	2.424251147111257	51.7000208904489	20.4030814668036	40.96649169921875	29.53549575805664	1381.7948	7196.0	13184.978515625	-5988.978515625
europe	58	cov_loss	gp	4	16467	95	3012	2.424251147111257	38.9409770514227	55.5896225412582	43.17011642456055	27.47652816772461	2391.852	30376.0	6768.23876953125	23607.76123046875
europe	58	cov_loss	gp	4	6356	117	3012	2.424251147111257	34.0488900555519	50.2525392483439	42.13548278808594	64.5686264038086	1538.7015	43026.0	34010.78125	9015.21875
europe	58	cov_loss	gp	4	4676	167	3012	2.424251147111257	29.4607578828796	43.8443612452304	30.9404296875	46.22120666503906	281.49426	45168.0	46107.34765625	-939.34765625
europe	58	cov_loss	gp	4	125	255	3012	2.424251147111257	27.7830537070798	32.8333572747512	32.34591293334961	46.54734420776367	1412.5361	50876.0	45965.515625	4910.484375
europe	58	cov_loss	gp	4	9074	286	3012	2.424251147111257	41.800123287436	60.5910213466027	39.6285285949707	54.386810302734375	575.77814	39586.0	27493.97265625	12092.02734375
europe	58	cov_loss	gp	4	13726	305	3012	2.424251147111257	43.0490053094462	58.1688184927245	41.20319366455078	66.16405487060547	690.2483	33782.0	33980.14453125	-198.14453125
europe	58	cov_loss	gp	4	20853	407	3012	2.424251147111257	58.4748243393886	34.323824419925	40.688026428222656	63.90303421020508	2865.7605	25726.0	31874.041015625	-6148.041015625
europe	58	cov_loss	gp	4	24534	415	3012	2.424251147111257	44.5900574558948	18.7742290139805	40.74552917480469	36.47407150268555	1505.5074	22195.0	20354.8046875	1840.1953125
europe	58	cov_loss	gp	4	14581	521	3012	2.424251147111257	38.5833098234392	56.8115527938726	37.4874382019043	32.862056732177734	2095.1094	32759.0	17072.71875	15686.28125
europe	58	cov_loss	gp	4	5707	538	3012	2.424251147111257	32.7725395806433	50.3263468354778	36.28238296508789	58.70439910888672	860.575	43861.0	41583.5546875	2277.4453125
europe	58	cov_loss	gp	4	1997	539	3012	2.424251147111257	29.5130461725652	37.9255810151036	34.86623764038086	56.749881744384766	1865.2599	48488.0	42041.89453125	6446.10546875
europe	58	cov_loss	gp	4	25540	555	3012	2.424251147111257	38.3818228340143	31.3405546607729	39.79441452026367	32.9481201171875	209.56715	21265.0	17901.091796875	3363.908203125
europe	58	cov_loss	gp	4	36751	683	3012	2.424251147111257	49.0129158636189	15.5342034350161	39.70823669433594	60.777549743652344	3682.6855	10107.0	31667.962890625	-21560.962890625
europe	58	cov_loss	gp	4	7593	866	3012	2.424251147111257	37.6874955084638	56.4409728643803	35.692081451416016	54.022579193115234	309.37814	41430.0	42335.3046875	-905.3046875
europe	58	cov_loss	gp	4	40476	938	3012	2.424251147111257	39.4546285865413	31.713043776839	40.714481353759766	31.738813400268555	140.10645	6505.0	14200.7724609375	-7695.7724609375
europe	58	cov_loss	gp	4	15878	969	3012	2.424251147111257	38.2868080797274	58.641403479736	39.29096984863281	57.79384994506836	133.65344	31121.0	31310.076171875	-189.076171875
europe	58	cov_loss	gp	4	7362	977	3012	2.424251147111257	35.2839111126747	53.4652648712297	35.18398666381836	57.51813888549805	368.24188	41736.0	40761.78125	974.21875
europe	58	cov_loss	gp	4	12024	1055	3012	2.424251147111257	40.4533657634787	57.0607514339324	39.790000915527344	63.51027297973633	553.2014	35839.0	35730.3515625	108.6484375
europe	58	cov_loss	gp	4	1099	1080	3012	2.424251147111257	30.8630835902443	30.4779684146451	37.32740020751953	59.88124084472656	2788.783	49647.0	41075.76171875	8571.23828125
europe	58	cov_loss	gp	4	13533	1266	3012	2.424251147111257	39.30482953691	57.6554360441449	41.92774963378906	62.45878982543945	499.30664	34025.0	30230.205078125	3794.794921875
europe	58	cov_loss	gp	4	22600	1330	3012	2.424251147111257	39.3555529659798	31.9565694434856	41.75532913208008	40.722049713134766	786.69666	24049.0	24545.5078125	-496.5078125
europe	58	cov_loss	gp	4	34976	1336	3012	2.424251147111257	43.9071073769155	24.903273237712	38.28257751464844	61.04645919799805	3067.0361	11883.0	31877.728515625	-19994.728515625
europe	58	cov_loss	gp	4	6007	1355	3012	2.424251147111257	31.9256500803732	53.8602966654495	41.283485412597656	66.11898803710938	1507.1248	43479.0	36275.25390625	7203.74609375
europe	58	cov_loss	gp	4	14848	1427	3012	2.424251147111257	38.6422974469504	60.9644734160319	46.20729064941406	30.58690643310547	2612.646	32410.0	13384.4228515625	19025.5771484375
europe	58	cov_loss	gp	4	35962	1460	3012	2.424251147111257	55.6360049934657	37.7695822681023	49.53612518310547	28.816818237304688	907.3573	10907.0	7452.4072265625	3454.5927734375
europe	58	cov_loss	gp	4	6194	1486	3012	2.424251147111257	31.4923157164363	50.0002324722449	36.38364028930664	41.736732482910156	935.84644	43244.0	27534.869140625	15709.130859375
europe	58	cov_loss	gp	4	5328	1493	3012	2.424251147111257	32.7552674342155	50.1125933032349	32.262393951416016	49.881900787353516	58.91995	44352.0	44251.95703125	100.04296875
europe	58	cov_loss	gp	5	8016	13	3012	1.419403032461802	34.5244386993872	55.9184742120322	41.055782318115234	57.805809020996094	744.8912	40904.0	34711.02734375	6192.97265625
europe	58	cov_loss	gp	5	13241	102	3012	1.419403032461802	40.5243621058215	62.4022203519555	39.12335205078125	55.66571044921875	595.8408	34375.0	36784.58203125	-2409.58203125
europe	58	cov_loss	gp	5	37086	278	3012	1.419403032461802	41.0981777806766	35.2919853610605	49.69518280029297	36.000091552734375	957.5286	9829.0	23116.853515625	-13287.853515625
europe	58	cov_loss	gp	5	41850	279	3012	1.419403032461802	39.2287586474466	27.1484694594215	41.553245544433594	31.481706619262695	448.77496	4902.0	13542.2734375	-8640.2734375
europe	58	cov_loss	gp	5	20646	294	3012	1.419403032461802	39.9866570947283	63.2328801397898	42.793861389160156	49.58388900756836	1179.1207	25930.0	26529.771484375	-599.771484375
