sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	56	cov_loss	gp	13	16689	894	4032	1.4078875144322713	40.9007328923811	61.8864364009685	40.446720123291016	49.34492111206055	1057.9724	30214.0	24401.896484375	5812.103515625
europe	56	cov_loss	gp	13	32860	1336	4032	1.4078875144322713	47.6541625833349	23.9408972014245	44.030487060546875	49.17421340942383	1986.3652	14156.0	22156.6953125	-8000.6953125
europe	56	cov_loss	gp	14	33987	546	4032	1.41040149529775	38.9495468339423	31.2937899710193	41.778236389160156	44.481964111328125	1159.4445	13013.0	18526.744140625	-5513.744140625
europe	56	cov_loss	gp	14	3138	820	4032	1.41040149529775	30.098955670498	43.5342202655114	41.05299758911133	52.77136993408203	1474.9901	47155.0	26785.1953125	20369.8046875
europe	56	cov_loss	gp	14	15570	920	4032	1.41040149529775	40.4608842388757	61.0805604499696	42.45841979980469	56.24375915527344	460.10373	31541.0	29253.298828125	2287.701171875
europe	56	cov_loss	gp	15	4175	1053	4032	1.4100633104642233	26.8596151584228	46.5954393441919	48.0580940246582	50.64710998535156	2383.2817	45817.0	25707.658203125	20109.341796875
europe	56	cov_loss	gp	15	8103	1062	4032	1.4100633104642233	38.2773182241327	58.0659533933643	48.185604095458984	50.98420715332031	1240.8981	40836.0	25981.7109375	14854.2890625
europe	56	cov_loss	gp	15	17612	1186	4032	1.4100633104642233	39.6497563666324	58.4891940565177	48.02962112426758	40.530818939208984	1708.9844	29060.0	14878.5126953125	14181.4873046875
europe	56	cov_loss	gp	16	27841	341	4032	1.41814227104187	60.9228437170131	43.2247583169473	43.84422302246094	46.646331787109375	1912.5637	19145.0	24961.6640625	-5816.6640625
europe	56	cov_loss	gp	16	31987	958	4032	1.41814227104187	40.0883709184305	35.1865034448227	43.15201187133789	45.25550842285156	902.9079	15052.0	23782.947265625	-8730.947265625
europe	56	cov_loss	gp	16	29740	1285	4032	1.41814227104187	41.1287267632951	35.5889805175688	43.26919937133789	45.838134765625	876.5285	17273.0	24452.443359375	-7179.443359375
europe	56	cov_loss	gp	17	42954	120	4032	1.4144195357958476	53.039752654526	24.7008968320247	42.43622970581055	52.35460662841797	2358.9097	3686.0	24580.478515625	-20894.478515625
europe	56	cov_loss	gp	17	29313	668	4032	1.4144195357958476	48.1542102534225	0.323681116947311	42.57552719116211	51.045265197753906	3937.5554	17640.0	23306.919921875	-5666.919921875
europe	56	cov_loss	gp	17	44631	1124	4032	1.4144195357958476	42.6813117344114	24.7149514246735	42.275909423828125	51.4467887878418	2183.5503	1941.0	23831.015625	-21890.015625
europe	56	cov_loss	gp	18	15797	223	4032	2.4064165035883587	42.7599316478913	57.0801751338074	50.00467300415039	47.992069244384766	1063.7723	31299.0	27064.2734375	4234.7265625
europe	56	cov_loss	gp	18	43230	413	4032	2.4064165035883587	42.5414680085358	23.3973173471527	51.75471115112305	48.27723693847656	2127.305	3434.0	26049.572265625	-22615.572265625
europe	56	cov_loss	gp	18	7965	1122	4032	2.4064165035883587	37.9301503809517	54.8227926963746	51.48473358154297	48.205833435058594	1593.7086	40980.0	26165.6171875	14814.3828125
europe	56	cov_loss	gp	19	3284	355	4032	2.420475896199544	29.0049520909327	44.0601571404228	41.17762756347656	41.8780632019043	1367.8875	46984.0	22741.58984375	24242.41015625
europe	56	cov_loss	gp	19	12451	371	4032	2.420475896199544	37.3966377810528	62.1440912718244	42.959102630615234	43.333221435546875	1709.0049	35308.0	22717.908203125	12590.091796875
europe	56	cov_loss	gp	19	8261	1433	4032	2.420475896199544	37.4853315166887	56.1487061259151	43.10445022583008	46.0944709777832	1055.8848	40612.0	25311.431640625	15300.568359375
europe	56	cov_loss	gp	20	38966	201	4032	1.4159586111704507	59.862226177942	58.2178121381502	41.15745162963867	50.8077507019043	2141.7095	8189.0	24370.650390625	-16181.650390625
europe	56	cov_loss	gp	20	5532	1157	4032	1.4159586111704507	32.0652887834136	51.9520905503001	41.2838134765625	50.45246505737305	1033.6913	44149.0	23947.9296875	20201.0703125
europe	56	cov_loss	gp	20	42029	1289	4032	1.4159586111704507	55.5651798123675	36.9190893583756	41.224613189697266	51.117366790771484	1900.2274	4827.0	24633.986328125	-19806.986328125
europe	56	cov_loss	gp	21	26787	286	4032	1.4356191674868266	44.9185514762032	4.0544720597662	36.81694030761719	41.6660041809082	3256.2715	20166.0	27016.337890625	-6850.337890625
europe	56	cov_loss	gp	21	9787	869	4032	1.4356191674868266	37.8942457031233	62.2438100780812	42.086944580078125	44.468868255615234	1581.008	38653.0	26121.587890625	12531.412109375
europe	56	cov_loss	gp	21	14701	1342	4032	1.4356191674868266	40.7737875513231	57.6388944887385	38.99568557739258	42.021976470947266	1345.2361	32714.0	25570.31640625	7143.68359375
europe	56	cov_loss	gp	22	12398	2	4032	2.417905549208323	37.8928083391232	62.8855568099032	53.62295150756836	49.08207702636719	2042.8379	35375.0	21653.49609375	13721.50390625
europe	56	cov_loss	gp	22	35497	1061	4032	2.417905549208323	43.5444757661429	26.2906066511456	55.80549240112305	49.597843170166016	2143.2256	11497.0	21112.67578125	-9615.67578125
europe	56	cov_loss	gp	22	32946	1177	4032	2.417905549208323	45.8658245912951	22.8988279321058	49.28941345214844	47.897254943847656	1904.1522	14082.0	23092.0390625	-9010.0390625
europe	56	cov_loss	gp	23	3707	867	4032	2.4101109464963275	29.7370682161472	39.7349427362737	42.9056510925293	45.06045913696289	1539.1758	46398.0	24195.759765625	22202.240234375
europe	56	cov_loss	gp	23	22809	985	4032	2.4101109464963275	37.0000413994579	33.6051930211286	42.09096145629883	44.1295166015625	1064.0587	24011.0	23851.931640625	159.068359375
europe	56	cov_loss	gp	23	7259	1170	4032	2.4101109464963275	35.0489457941201	51.2123813616227	40.40886688232422	41.80091094970703	1018.98016	41934.0	22222.953125	19711.046875
europe	56	cov_loss	gp	24	23581	393	4032	2.418638062477112	36.5073861563494	40.3240019625088	45.284278869628906	49.4529914855957	1239.7412	23274.0	25083.671875	-1809.671875
europe	56	cov_loss	gp	24	29842	889	4032	2.418638062477112	57.442602365508	40.3324160059173	43.581016540527344	50.59079360961914	1699.1489	17163.0	27225.60546875	-10062.60546875
europe	56	cov_loss	gp	24	824	1044	4032	2.418638062477112	28.7439940654516	33.9582496587757	45.32270812988281	49.13173294067383	2274.674	49980.0	24730.455078125	25249.544921875
europe	56	cov_loss	gp	25	812	640	4032	1.405010751883189	29.3189300742952	35.8971269110075	46.83399200439453	47.80546951293945	2203.1614	49998.0	25923.859375	24074.140625
europe	56	cov_loss	gp	25	12889	849	4032	1.405010751883189	42.1953612313936	59.3701250853255	47.21083068847656	47.08948516845703	1117.5355	34816.0	24563.8203125	10252.1796875
europe	56	cov_loss	gp	25	24204	1380	4032	1.405010751883189	38.1094846530522	33.1046526007912	47.68229293823242	46.18330383300781	1502.1084	22674.0	22837.6640625	-163.6640625
europe	56	cov_loss	gp	26	35567	131	4032	1.4107867081960042	55.5550858296316	55.7055368223132	47.563961029052734	50.557891845703125	956.53455	11430.0	24469.517578125	-13039.517578125
europe	56	cov_loss	gp	26	44359	1330	4032	1.4107867081960042	50.134759592963	4.57441028411522	48.468101501464844	50.301204681396484	3268.5015	2215.0	23609.27734375	-21394.27734375
europe	56	cov_loss	gp	26	26945	1345	4032	1.4107867081960042	49.306586734097	3.87883557505204	47.943214416503906	51.05080795288086	3413.5107	20019.0	24680.462890625	-4661.462890625
europe	56	cov_loss	gp	27	25450	642	4032	1.4335903445879619	38.6545559850178	36.9360585183485	51.381656646728516	48.10470199584961	1661.168	21501.0	24688.0546875	-3187.0546875
europe	56	cov_loss	gp	27	1730	755	4032	1.4335903445879619	30.7931930225153	38.2598695319389	55.928550720214844	47.04670333862305	2878.476	48884.0	20311.052734375	28572.947265625
europe	56	cov_loss	gp	27	43229	1043	4032	1.4335903445879619	49.5288157834728	25.2306748204435	54.18479537963867	46.683982849121094	1554.3795	3417.0	21417.546875	-18000.546875
europe	56	cov_loss	gp	28	3687	168	4032	1.4167193174362183	30.5634476661995	42.8890106540521	43.62193298339844	46.5948371887207	1488.3424	46416.0	26541.208984375	19874.791015625
europe	56	cov_loss	gp	28	45170	316	4032	1.4167193174362183	46.2128342163623	10.4197343270622	43.075721740722656	45.056026458740234	2740.1956	1182.0	25045.802734375	-23863.802734375
europe	56	cov_loss	gp	28	9086	1364	4032	1.4167193174362183	40.094181123295	62.7728414102351	43.28881072998047	46.09223175048828	1427.1814	39580.0	26286.345703125	13293.654296875
europe	56	cov_loss	gp	29	37825	40	4032	1.444401470820109	57.3192390131375	28.3558878359928	49.7337760925293	49.740867614746094	1635.7346	9283.0	21523.48046875	-12240.48046875
europe	56	cov_loss	gp	29	41902	189	4032	1.444401470820109	49.4961974305701	20.8211675627391	45.871551513671875	49.00452423095703	2134.7942	5019.0	23172.732421875	-18153.732421875
europe	56	cov_loss	gp	29	1965	720	4032	1.444401470820109	30.2951785697669	36.2047911628619	46.63581466674805	48.94875717163086	2122.807	48550.0	22637.837890625	25912.162109375
europe	56	cov_loss	gp	30	18213	140	4032	2.430213256676992	37.2867753730074	60.2287062548792	45.42488479614258	44.53729248046875	1587.4071	28352.0	23462.70703125	4889.29296875
europe	56	cov_loss	gp	30	9618	873	4032	2.430213256676992	39.9732798710599	59.5760491858753	45.0739631652832	46.71442413330078	1194.953	38883.0	25921.439453125	12961.560546875
europe	56	cov_loss	gp	30	40474	960	4032	2.430213256676992	52.5549817901685	38.8102154156313	48.21638107299805	48.040279388427734	811.9974	6656.0	23687.232421875	-17031.232421875
europe	56	cov_loss	gp	31	20027	305	4032	1.4111119349797567	38.844216559936	63.532082628515	45.50065612792969	48.11860656738281	1466.4965	26704.0	27363.462890625	-659.462890625
europe	56	cov_loss	gp	31	9910	622	4032	1.4111119349797567	43.4080165045691	60.4794293095517	42.172725677490234	45.247222900390625	1248.7406	38486.0	25773.185546875	12712.814453125
europe	56	cov_loss	gp	31	11540	699	4032	1.4111119349797567	41.0189855448563	57.9476441163655	42.3503303527832	47.2769660949707	897.7711	36569.0	28567.208984375	8001.791015625
europe	56	cov_loss	gp	32	28970	228	4032	2.4147481520970664	38.0415465042751	29.7525621613549	48.7855224609375	55.95464324951172	2412.664	18011.0	29129.474609375	-11118.474609375
europe	56	cov_loss	gp	32	40958	937	4032	2.4147481520970664	43.963852002117	4.51986010200089	48.32844543457031	55.97226333618164	3918.2595	6140.0	29478.087890625	-23338.087890625
europe	56	cov_loss	gp	32	20510	1160	4032	2.4147481520970664	61.0708590216556	35.7954262629384	49.41154861450195	55.518898010253906	1787.4025	26200.0	28198.08203125	-1998.08203125
europe	56	cov_loss	gp	33	3608	46	4032	1.409576936562856	31.6671216170332	41.4352911257506	36.13624572753906	46.14014434814453	659.7269	46534.0	23438.525390625	23095.474609375
europe	56	cov_loss	gp	33	4760	381	4032	1.409576936562856	29.4696542375928	45.8584430539363	35.8476448059082	46.3496208190918	710.68585	45092.0	23892.265625	21199.734375
europe	56	cov_loss	gp	33	5048	898	4032	1.409576936562856	32.9384695766704	47.4571626360757	35.66008758544922	46.05844497680664	328.76364	44737.0	23706.779296875	21030.220703125
europe	56	cov_loss	gp	34	32623	636	4032	1.4334433714548747	51.0661269732994	16.2926963368971	44.90886306762695	49.78666305541992	2560.4155	14406.0	24773.0625	-10367.0625
europe	56	cov_loss	gp	34	17094	990	4032	1.4334433714548747	39.7660708145085	58.3465891949218	41.7011833190918	53.203582763671875	483.70694	29716.0	31180.49609375	-1464.49609375
europe	56	cov_loss	gp	34	17766	1075	4032	1.4334433714548747	38.537185296817	60.5115555335946	48.50580978393555	46.997108459472656	1549.9382	28871.0	19514.10546875	9356.89453125
europe	56	cov_loss	gp	35	6968	135	4032	1.4143147110939025	34.1280961161117	49.7441161920597	56.957557678222656	51.41534423828125	2541.6711	42300.0	20985.349609375	21314.650390625
europe	56	cov_loss	gp	35	29023	657	4032	1.4143147110939025	39.407321742185	34.8404714207673	55.10416030883789	51.47793960571289	2138.326	17961.0	22434.58984375	-4473.58984375
europe	56	cov_loss	gp	35	39943	1378	4032	1.4143147110939025	51.8682472942717	11.340270986062	56.44998550415039	51.389095306396484	2617.5698	7195.0	21327.513671875	-14132.513671875
europe	56	cov_loss	gp	36	22716	543	4032	1.4177634477615357	37.9177821018626	31.960318000661	40.88227844238281	45.368927001953125	1196.9553	24109.0	21765.0390625	2343.9609375
europe	56	cov_loss	gp	36	29699	1182	4032	1.4177634477615357	52.7772160194142	12.475087199989	43.64632034301758	52.751708984375	3105.1685	17276.0	27588.275390625	-10312.275390625
europe	56	cov_loss	gp	36	20827	1238	4032	1.4177634477615357	40.1881492226444	58.7719653396085	43.44895935058594	52.20148849487305	653.8507	25857.0	27152.142578125	-1295.142578125
europe	56	cov_loss	gp	37	41417	97	4032	1.411257835229238	38.5371889848687	32.2982975635039	47.27420425415039	51.131187438964844	1808.4276	5594.0	28294.740234375	-22700.740234375
europe	56	cov_loss	gp	37	23518	467	4032	1.411257835229238	48.624414145636	15.7701519661394	46.76466369628906	48.641483306884766	2449.7568	23309.0	25755.25	-2446.25
europe	56	cov_loss	gp	37	23084	1280	4032	1.411257835229238	56.7111684374824	53.5244892534217	45.17683029174805	48.03089904785156	1338.0005	23771.0	26256.857421875	-2485.857421875
europe	56	cov_loss	gp	38	16160	674	4032	1.4122218807538351	42.4701371923765	59.6442086716036	50.33732223510742	51.130313873291016	1090.0149	30835.0	22378.3203125	8456.6796875
europe	56	cov_loss	gp	38	32284	709	4032	1.4122218807538351	38.0436179398776	37.5614480062224	53.304630279541016	50.24131774902344	1955.5795	14745.0	19603.193359375	-4858.193359375
europe	56	cov_loss	gp	38	17770	803	4032	1.4122218807538351	40.6609897936912	61.140059143674	49.536434173583984	51.612449645996094	1236.157	28861.0	23390.1796875	5470.8203125
europe	56	cov_loss	gp	39	34293	281	4032	2.4104693015416463	57.8447346218322	57.4046444968106	42.58126449584961	50.74296951293945	1760.1135	12692.0	24764.83203125	-12072.83203125
europe	56	cov_loss	gp	39	37214	1063	4032	2.4104693015416463	54.3725498299168	46.8443091755263	42.9586296081543	50.51483154296875	1297.0219	9841.0	24283.095703125	-14442.095703125
europe	56	cov_loss	gp	39	5363	1268	4032	2.4104693015416463	31.9580869320177	49.4770866273395	35.633094787597656	53.184696197509766	533.16046	44339.0	31418.0625	12920.9375
europe	56	cov_loss	gp	40	41228	41	4032	1.4065500656763712	55.2381350436215	37.4670919315262	50.8968505859375	44.75487518310547	684.9855	5799.0	18765.412109375	-12966.412109375
europe	56	cov_loss	gp	40	24243	211	4032	1.4065500656763712	38.3938590509022	29.0503960385467	51.91349411010742	48.97309875488281	2154.6199	22639.0	23307.361328125	-668.361328125
europe	56	cov_loss	gp	40	40421	1002	4032	1.4065500656763712	45.0957485715603	20.9296532534105	51.58799743652344	49.15522003173828	2191.2224	6730.0	23778.158203125	-17048.158203125
europe	56	cov_loss	gp	41	1308	549	4032	1.4152678887049357	29.9239460377425	33.3898606552031	40.80194854736328	48.421321868896484	1817.5112	49408.0	24735.23828125	24672.76171875
europe	56	cov_loss	gp	41	37460	929	4032	1.4152678887049357	41.9786536818092	0.10996956724538	39.6424560546875	49.058475494384766	4071.309	9628.0	26141.16015625	-16513.16015625
europe	56	cov_loss	gp	41	3674	1099	4032	1.4152678887049357	30.6542097909327	40.5863647192968	40.26121520996094	49.27449035644531	1325.2633	46450.0	25953.294921875	20496.705078125
europe	56	cov_loss	gp	42	13669	27	4032	1.4131749312082926	42.3983953918645	60.8453688842901	47.18354034423828	45.765846252441406	1300.6998	33938.0	22100.853515625	11837.146484375
europe	56	cov_loss	gp	42	33578	260	4032	1.4131749312082926	59.9400082439797	34.108865796616	46.08207321166992	48.039676666259766	1792.6683	13414.0	25513.173828125	-12099.173828125
europe	56	cov_loss	gp	42	3951	481	4032	1.4131749312082926	27.2496862051241	43.4202792282665	45.22045135498047	47.64532470703125	2033.1057	46075.0	25685.82421875	20389.17578125
europe	56	cov_loss	gp	43	38669	83	4032	1.4083117246627808	36.1473903457824	37.9264784152636	46.087493896484375	50.90522766113281	1546.5403	8469.0	26032.3046875	-17563.3046875
europe	56	cov_loss	gp	43	1246	719	4032	1.4083117246627808	29.3284450437507	30.6226688989019	46.176029205322266	50.13828659057617	2526.448	49490.0	25145.845703125	24344.154296875
europe	56	cov_loss	gp	43	7383	1206	4032	1.4083117246627808	37.2005455744135	55.7816330774376	45.966609954833984	50.307044982910156	1075.1841	41781.0	25467.955078125	16313.044921875
europe	56	cov_loss	gp	44	37071	143	4032	2.419903043905894	55.6748113597961	54.33591031685	43.82474899291992	41.6235237121582	1597.8043	9974.0	23045.986328125	-13071.986328125
europe	56	cov_loss	gp	44	13835	832	4032	2.419903043905894	37.7561374652921	59.8284993772756	43.93220520019531	41.587493896484375	1676.3219	33769.0	22861.80859375	10907.19140625
europe	56	cov_loss	gp	44	4463	1015	4032	2.419903043905894	29.980627536301	46.6530395433573	43.47878646850586	41.720542907714844	1563.1934	45468.0	23512.4296875	21955.5703125
europe	56	cov_loss	gp	45	2846	698	4032	2.4079405705134076	30.0678762072653	39.4998442513729	47.02727508544922	48.916656494140625	2052.315	47489.0	29034.8515625	18454.1484375
europe	56	cov_loss	gp	45	42266	1211	4032	2.4079405705134076	53.2524696165944	33.7914171683136	49.50175857543945	48.33625793457031	1089.7887	4541.0	27123.345703125	-22582.345703125
europe	56	cov_loss	gp	45	34317	1316	4032	2.4079405705134076	36.0731608118679	38.7254320209636	50.427738189697266	47.09270095825195	1731.4021	12680.0	24420.392578125	-11740.392578125
europe	56	cov_loss	gp	46	17283	459	4032	1.4129273176193238	37.9000863101754	56.6437490515101	41.03829574584961	49.26923751831055	722.46356	29437.0	22067.365234375	7369.634765625
europe	56	cov_loss	gp	46	32315	730	4032	1.4129273176193238	38.5525167918675	30.3895301941145	41.688934326171875	49.802391052246094	1683.2456	14709.0	22201.498046875	-7492.498046875
europe	56	cov_loss	gp	46	36899	1079	4032	1.4129273176193238	45.7839163408973	1.5966681352435	41.40293502807617	46.651390075683594	3612.3276	10108.0	19559.908203125	-9451.908203125
europe	56	cov_loss	gp	47	35324	37	4032	2.414914433161418	39.8186013649101	33.7105589131166	41.46112060546875	39.583072662353516	527.9545	11674.0	23064.064453125	-11390.064453125
europe	56	cov_loss	gp	47	19576	1133	4032	2.414914433161418	42.4012977809682	61.9545606978955	45.6937255859375	44.760005950927734	1419.052	27146.0	26398.796875	747.203125
europe	56	cov_loss	gp	47	28864	1183	4032	2.414914433161418	40.5866472774199	37.994168154985	43.18855285644531	40.32013702392578	347.49704	18137.0	22194.384765625	-4057.384765625
europe	56	cov_loss	gp	48	33719	360	4032	1.4070900241533915	39.4813897269994	35.513591789614	45.19091796875	45.021728515625	1005.70856	13282.0	27246.64453125	-13964.64453125
europe	56	cov_loss	gp	48	27525	1242	4032	1.4070900241533915	46.2562571899274	15.3766789234186	45.3858757019043	45.006591796875	2284.7285	19417.0	26986.294921875	-7569.294921875
europe	56	cov_loss	gp	48	26171	1349	4032	1.4070900241533915	39.4914797441092	33.4621716003017	45.144954681396484	44.85893630981445	1126.686	20837.0	27078.92578125	-6241.92578125
europe	56	cov_loss	gp	49	31128	462	4032	1.4079978108406066	43.5243138590634	16.9080645459211	46.13017654418945	54.53248977661133	2953.4158	15898.0	23012.744140625	-7114.744140625
europe	56	cov_loss	gp	49	7358	610	4032	1.4079978108406066	35.879052304637	58.1745964614186	40.01170349121094	54.9837532043457	537.9141	41814.0	27008.763671875	14805.236328125
europe	56	cov_loss	gp	49	28749	1295	4032	1.4079978108406066	56.5873214092718	48.22271082944	44.772377014160156	56.64906692504883	1439.1779	18260.0	25784.212890625	-7524.212890625
europe	56	cov_loss	gp	50	2265	700	4032	1.4049180308977762	29.8096906741168	37.1076366417861	31.74674415588379	51.5176887512207	1392.3159	48195.0	25003.033203125	23191.966796875
europe	56	cov_loss	gp	50	2420	831	4032	1.4049180308977762	29.7217558257891	39.194221488985	32.20622253417969	51.71833801269531	1224.8912	48007.0	24924.103515625	23082.896484375
europe	56	cov_loss	gp	50	5719	1237	4032	1.4049180308977762	31.9503818505106	50.8618111448785	31.990337371826172	52.548118591308594	159.12816	43914.0	25702.6875	18211.3125
europe	56	cov_loss	gp	51	3156	289	4032	2.431568233172099	31.0456631856041	38.3844422267715	43.458534240722656	45.15887451171875	1503.5267	47147.0	27590.21875	19556.78125
