sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	17	contextpenalize	gt	1	0	100000000	0	PDA004	1210	40846	18.492551692326863	50.151931	14.493838	50.07033920288086	7.688117027282715	485.22818	4053.0	2791.59375	1261.40625
AADR	17	contextpenalize	gt	1	0	100000000	0	I16273	1255	40846	18.492551692326863	50.054385	14.363387	52.101890563964844	5.2338151931762695	676.63995	2046.0	1911.0538330078125	134.9461669921875
AADR	17	contextpenalize	gt	1	0	100000000	0	I20519	1275	40846	18.492551692326863	50.054385	14.363387	50.70025634765625	5.509947299957275	631.5251	2250.0	4823.68603515625	-2573.68603515625
AADR	17	contextpenalize	gt	1	0	100000000	0	I15957	1303	40846	18.492551692326863	50.07884	14.280243	52.17243576049805	10.09345531463623	373.48465	3050.0	2331.056396484375	718.943603515625
AADR	17	contextpenalize	gt	1	0	100000000	0	TUC006	1356	40846	18.492551692326863	50.137677	14.273411	49.19851303100586	11.950401306152344	197.10231	4879.0	5040.7734375	-161.7734375
AADR	17	contextpenalize	gt	1	0	100000000	0	VK295_noUDG.SG	1427	40846	18.492551692326863	55.51	10.45	55.97278594970703	12.198968887329102	120.96309	1000.0	1532.083251953125	-532.083251953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I10333	1515	40846	18.492551692326863	17.87	-71.65	44.030311584472656	-6.755490303039551	6645.097	2500.0	2275.892578125	224.107421875
AADR	17	contextpenalize	gt	1	0	100000000	0	I2602	1665	40846	18.492551692326863	51.3603	1.3405	49.41531753540039	29.222461700439453	1976.4253	3762.0	4886.6396484375	-1124.6396484375
AADR	17	contextpenalize	gt	1	0	100000000	0	I16383	1700	40846	18.492551692326863	50.789848	-4.554473	52.14753723144531	3.144932508468628	553.9729	1250.0	1887.8145751953125	-637.8145751953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I16602	1843	40846	18.492551692326863	51.168023	-1.7725402	55.34576416015625	-1.244349718093872	465.8668	2455.0	1832.5556640625	622.4443359375
AADR	17	contextpenalize	gt	1	0	100000000	0	I14097	1918	40846	18.492551692326863	54.3955	-1.614	51.2769775390625	7.980984210968018	731.02216	2002.0	2901.16064453125	-899.16064453125
AADR	17	contextpenalize	gt	1	0	100000000	0	I21303	1926	40846	18.492551692326863	51.0128	-2.3152	51.251976013183594	10.39783763885498	886.3731	1995.0	2603.022705078125	-608.022705078125
AADR	17	contextpenalize	gt	1	0	100000000	0	I14551	1990	40846	18.492551692326863	50.844866	-0.266087	51.608646392822266	12.754964828491211	909.46515	2349.0	4368.61767578125	-2019.61767578125
AADR	17	contextpenalize	gt	1	0	100000000	0	I16450	2066	40846	18.492551692326863	50.203523	-5.199698	52.198177337646484	4.461246013641357	708.073	2050.0	3444.931396484375	-1394.931396484375
AADR	17	contextpenalize	gt	1	0	100000000	0	I16390	2120	40846	18.492551692326863	50.203523	-5.199698	44.08734130859375	25.588706970214844	2406.3633	2050.0	3901.3115234375	-1851.3115234375
AADR	17	contextpenalize	gt	1	0	100000000	0	EAS002.SG	2222	40846	18.492551692326863	51.2	1.3	48.56599807739258	10.837226867675781	742.73816	1200.0	1068.03173828125	131.96826171875
AADR	17	contextpenalize	gt	1	0	100000000	0	ELY005.SG	2228	40846	18.492551692326863	52.4	0.3	53.889564514160156	5.286019325256348	371.39133	1200.0	1064.82470703125	135.17529296875
AADR	17	contextpenalize	gt	1	0	100000000	0	HAD007.SG	2236	40846	18.492551692326863	52.2	0.2	48.254112243652344	21.565814971923828	1575.3947	1200.0	1998.8673095703125	-798.8673095703125
AADR	17	contextpenalize	gt	1	0	100000000	0	SED008.SG	2253	40846	18.492551692326863	52.9	0.5	48.79156494140625	18.05472183227539	1310.3555	1200.0	3217.659912109375	-2017.659912109375
AADR	17	contextpenalize	gt	1	0	100000000	0	Veibri4	2354	40846	18.492551692326863	58.201689	26.465	50.73159408569336	15.490768432617188	1089.4938	6760.0	6088.12451171875	671.87548828125
AADR	17	contextpenalize	gt	1	0	100000000	0	Tamula1	2373	40846	18.492551692326863	57.505	26.584	51.09104919433594	28.67104148864746	725.85223	5407.0	3878.46142578125	1528.53857421875
AADR	17	contextpenalize	gt	1	0	100000000	0	VK248_noUDG.SG	2390	40846	18.492551692326863	61.85	-6.8	60.3006477355957	6.550108909606934	736.9145	350.0	3848.141845703125	-3498.141845703125
AADR	17	contextpenalize	gt	1	0	100000000	0	JK2066_noUDG	2399	40846	18.492551692326863	62.948744	22.410146	47.2802848815918	8.75129222869873	1937.4619	1400.0	2259.1953125	-859.1953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I1390	2411	40846	18.492551692326863	47.65	7.45	45.72489547729492	4.940070152282715	287.15442	4331.0	2906.906982421875	1424.093017578125
AADR	17	contextpenalize	gt	1	0	100000000	0	I2575_enhanced	2413	40846	18.492551692326863	43.9655	5.8126	48.58153533935547	79.744140625	5479.4434	4323.0	2517.966552734375	1805.033447265625
AADR	17	contextpenalize	gt	1	0	100000000	0	I1392	2416	40846	18.492551692326863	47.56	7.52	48.723514556884766	12.515912055969238	392.53143	4516.0	4845.19921875	-329.19921875
AADR	17	contextpenalize	gt	1	0	100000000	0	BERG157-7.SG	2480	40846	18.492551692326863	43.21817	2.4127	47.84042739868164	16.212566375732422	1189.2417	6112.0	4844.40625	1267.59375
AADR	17	contextpenalize	gt	1	0	100000000	0	Iboussieres31-2_noUDG	2495	40846	18.492551692326863	44.29	4.46	36.353878021240234	-42.083438873291016	3987.536	11675.0	2715.88818359375	8959.11181640625
AADR	17	contextpenalize	gt	1	0	100000000	0	FLR005	2520	40846	18.492551692326863	49.19	-0.38	48.43952560424805	7.358510971069336	572.4751	6301.0	5360.2705078125	940.7294921875
AADR	17	contextpenalize	gt	1	0	100000000	0	OBN010	2554	40846	18.492551692326863	48.46	7.48	44.527950286865234	12.679056167602539	590.9591	6700.0	4521.66455078125	2178.33544921875
AADR	17	contextpenalize	gt	1	0	100000000	0	NIEcap9	2755	40846	18.492551692326863	48.541111	10.233056	40.696895599365234	-1.6684134006500244	1281.0533	1345.0	1584.8448486328125	-239.8448486328125
AADR	17	contextpenalize	gt	1	0	100000000	0	STR228_noUDG.SG	2777	40846	18.492551692326863	48.89	12.57	52.80388641357422	11.28999137878418	444.3662	1471.0	1492.7564697265625	-21.7564697265625
AADR	17	contextpenalize	gt	1	0	100000000	0	SCH004	2826	40846	18.492551692326863	49.39	8.57	52.55442810058594	12.110345840454102	430.3058	7050.0	3849.67529296875	3200.32470703125
AADR	17	contextpenalize	gt	1	0	100000000	0	XN175	2847	40846	18.492551692326863	48.78	9.18	52.031471252441406	5.913283348083496	429.2177	7092.0	6204.29150390625	887.70849609375
AADR	17	contextpenalize	gt	1	0	100000000	0	HohleFels49_noUDG_d	2886	40846	18.492551692326863	48.22	9.45	45.26420211791992	103.01055145263672	6667.293	15491.0	5791.04638671875	9699.95361328125
AADR	17	contextpenalize	gt	1	0	100000000	0	WEHR_1192SkA	2898	40846	18.492551692326863	48.25283	10.80879	48.13273620605469	8.519333839416504	170.22523	4193.0	4218.7255859375	-25.7255859375
AADR	17	contextpenalize	gt	1	0	100000000	0	AITI_72	2916	40846	18.492551692326863	48.22281	10.84499	48.416015625	6.790673732757568	300.518	3776.0	4856.6083984375	-1080.6083984375
AADR	17	contextpenalize	gt	1	0	100000000	0	WEZ54_noUDG.SG	3039	40846	18.492551692326863	53.74	13.31	54.59092330932617	13.257396697998047	94.68011	3200.0	1909.98193359375	1290.01806640625
AADR	17	contextpenalize	gt	1	0	100000000	0	I24614	3212	40846	18.492551692326863	13.519983	144.806559	12.913655281066895	146.46221923828125	191.48447	475.0	1927.3172607421875	-1452.3172607421875
AADR	17	contextpenalize	gt	1	0	100000000	0	I2365	3266	40846	18.492551692326863	47.59916	19.05456	50.553138732910156	16.874799728393555	364.7871	4299.0	4638.5	-339.5
AADR	17	contextpenalize	gt	1	0	100000000	0	I18527	3309	40846	18.492551692326863	47.674394	17.630908	46.00918197631836	16.486000061035156	204.61151	2200.0	2502.20751953125	-302.20751953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I2367	3394	40846	18.492551692326863	47.62094	19.04494	46.47555160522461	16.185138702392578	251.31143	5085.0	6112.00341796875	-1027.00341796875
AADR	17	contextpenalize	gt	1	0	100000000	0	I2791	3401	40846	18.492551692326863	47.189141	20.004795	42.99159240722656	16.33422088623047	548.378	5523.0	4793.6025390625	729.3974609375
AADR	17	contextpenalize	gt	1	0	100000000	0	I1901	3415	40846	18.492551692326863	47.102645	17.912987	49.4685173034668	16.748516082763672	276.8137	6550.0	5050.37060546875	1499.62939453125
AADR	17	contextpenalize	gt	1	0	100000000	0	I1905	3419	40846	18.492551692326863	47.51062	18.61693	46.020511627197266	11.751509666442871	548.3205	6664.0	4409.47607421875	2254.52392578125
AADR	17	contextpenalize	gt	1	0	100000000	0	RISE254_noUDG.SG	3437	40846	18.492551692326863	47.327	18.962	44.658897399902344	4.852530002593994	1127.865	3948.0	4209.90087890625	-261.90087890625
AADR	17	contextpenalize	gt	1	0	100000000	0	I4196	3476	40846	18.492551692326863	47.50163	18.910468	47.22010803222656	16.343976974487305	195.81946	7050.0	4699.4716796875	2350.5283203125
AADR	17	contextpenalize	gt	1	0	100000000	0	NTR-A-2_38_noUDG.SG	3496	40846	18.492551692326863	63.6637	-20.0902	50.458778381347656	11.148083686828613	2352.263	1015.0	2101.1337890625	-1086.1337890625
AADR	17	contextpenalize	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	3502	40846	18.492551692326863	65.537708	-14.526592	55.78511047363281	11.835066795349121	1777.4313	1025.0	1792.7186279296875	-767.7186279296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I6113_noUDG_d	3528	40846	18.492551692326863	29.2881189	76.1131495	31.3730411529541	17.355209350585938	5575.417	4300.0	2649.9208984375	1650.0791015625
AADR	17	contextpenalize	gt	1	0	100000000	0	PN05.SG	3670	40846	18.492551692326863	53.04866	-9.140049	45.752037048339844	6.629978179931641	1395.2875	5729.0	3809.44580078125	1919.55419921875
AADR	17	contextpenalize	gt	1	0	100000000	0	KIL042.A_noUDG	3706	40846	18.492551692326863	54.00684	-8.202308	49.55406951904297	15.388254165649414	1687.6464	950.0	3793.64013671875	-2843.64013671875
AADR	17	contextpenalize	gt	1	0	100000000	0	prs013_noUDG.SG	3724	40846	18.492551692326863	54.2469	-8.55609	49.61965560913086	2.6560752391815186	923.35944	5403.0	4779.79638671875	623.20361328125
AADR	17	contextpenalize	gt	1	0	100000000	0	VK170_noUDG.SG	3763	40846	18.492551692326863	54.08	-4.68	56.40346145629883	3.651764154434204	587.46716	1050.0	1499.1153564453125	-449.1153564453125
AADR	17	contextpenalize	gt	1	0	100000000	0	I1183_d	3789	40846	18.492551692326863	32.974167	35.331389	36.11453628540039	-6.092457294464111	3781.5178	5950.0	3556.157470703125	2393.842529296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I2201	3794	40846	18.492551692326863	33.2603	35.5803	34.422828674316406	48.61568832397461	1209.9695	2889.0	2693.2509765625	195.7490234375
AADR	17	contextpenalize	gt	1	0	100000000	0	R1544.SG	3907	40846	18.492551692326863	42.1961852	12.3253177	39.57468032836914	22.397958755493164	894.8625	1750.0	774.2763061523438	975.7236938476562
AADR	17	contextpenalize	gt	1	0	100000000	0	R117.SG	3942	40846	18.492551692326863	41.7552257	12.2948926	42.85666275024414	25.480928421020508	1090.1163	1450.0	4347.02783203125	-2897.02783203125
AADR	17	contextpenalize	gt	1	0	100000000	0	R1221.SG	3986	40846	18.492551692326863	41.8964977	12.4718662	50.1542854309082	19.736780166625977	1074.8146	465.0	1343.2257080078125	-878.2257080078125
AADR	17	contextpenalize	gt	1	0	100000000	0	VIL010	4099	40846	18.492551692326863	39.618016	8.958117	46.92399215698242	21.9106502532959	1323.6464	2741.0	5163.42041015625	-2422.42041015625
AADR	17	contextpenalize	gt	1	0	100000000	0	I7774_d	4155	40846	18.492551692326863	36.8831	14.5712	48.3350715637207	16.368820190429688	1281.771	3875.0	5345.99609375	-1470.99609375
AADR	17	contextpenalize	gt	1	0	100000000	0	PRZ001	4225	40846	18.492551692326863	43.029723	11.951344	42.56699752807617	23.686927795410156	958.09607	2610.0	2897.310302734375	-287.310302734375
AADR	17	contextpenalize	gt	1	0	100000000	0	BRE002	4269	40846	18.492551692326863	49.33	85.79	39.820980072021484	105.70341491699219	1889.7285	2223.0	2018.6192626953125	204.3807373046875
AADR	17	contextpenalize	gt	1	0	100000000	0	DA221_noUDG.SG	4305	40846	18.492551692326863	43.18222222	76.41305556	53.770591735839844	83.49044036865234	1286.2512	2563.0	2398.3515625	164.6484375
AADR	17	contextpenalize	gt	1	0	100000000	0	I6708	4307	40846	18.492551692326863	48.832683	83.909744	19.682758331298828	89.19873046875	3275.6729	4042.0	2264.7783203125	1777.2216796875
AADR	17	contextpenalize	gt	1	0	100000000	0	KLK002	4317	40846	18.492551692326863	45.65	80.24	44.32074737548828	100.20464324951172	1572.9824	1050.0	2406.779296875	-1356.779296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I11735	4345	40846	18.492551692326863	50.77023611	49.34004167	48.60346984863281	83.12894439697266	2421.287	4328.0	2119.6923828125	2208.3076171875
AADR	17	contextpenalize	gt	1	0	100000000	0	I4319	4366	40846	18.492551692326863	48.74175	76.99573333	46.83427429199219	33.718597412109375	3196.4558	3632.0	3004.69091796875	627.30908203125
AADR	17	contextpenalize	gt	1	0	100000000	0	CLK001	4404	40846	18.492551692326863	51.44	64.05	49.28852844238281	15.226264953613281	3406.8208	2400.0	3363.5673828125	-963.5673828125
AADR	17	contextpenalize	gt	1	0	100000000	0	I10111	4421	40846	18.492551692326863	50.82	75.6	52.1509895324707	48.042171478271484	1902.3506	3396.0	4366.5654296875	-970.5654296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I3753	4459	40846	18.492551692326863	50.2249	81.83678333	48.456153869628906	75.50370788574219	499.00067	2977.0	3183.880126953125	-206.880126953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I12379	4474	40846	18.492551692326863	-1.396	35.983	-9.616686820983887	36.31924057006836	914.85455	268.0	2274.84375	-2006.84375
AADR	17	contextpenalize	gt	1	0	100000000	0	I4553	4595	40846	18.492551692326863	56.2833	25.1333	53.707393646240234	16.957996368408203	594.4223	7370.0	6118.3251953125	1251.6748046875
AADR	17	contextpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	4609	40846	18.492551692326863	33.896528	35.511667	34.671749114990234	38.13941955566406	256.34268	1984.0	5368.46484375	-3384.46484375
AADR	17	contextpenalize	gt	1	0	100000000	0	I10381	4676	40846	18.492551692326863	41.93	21.34	50.640724182128906	18.62353515625	990.64233	2586.0	4397.8759765625	-1811.8759765625
AADR	17	contextpenalize	gt	1	0	100000000	0	I4426	4693	40846	18.492551692326863	-10.786153	33.765371	-18.910879135131836	35.35317611694336	919.3739	2408.0	1914.9326171875	493.0673828125
AADR	17	contextpenalize	gt	1	0	100000000	0	I10860	4710	40846	18.492551692326863	20.24	-90.46	-3.8783698081970215	36.57096481323242	14005.676	340.0	1330.748046875	-990.748046875
AADR	17	contextpenalize	gt	1	0	100000000	0	BC27_noUDG.SG	4713	40846	18.492551692326863	31.89	-116.47	43.377105712890625	1.5444908142089844	9542.302	500.0	2277.692138671875	-1777.692138671875
AADR	17	contextpenalize	gt	1	0	100000000	0	BC25_noUDG.SG	4716	40846	18.492551692326863	31.89	-116.47	41.190406799316406	-15.88526439666748	8525.404	500.0	1306.4649658203125	-806.4649658203125
AADR	17	contextpenalize	gt	1	0	100000000	0	scy305_noUDG.SG	4747	40846	18.492551692326863	46.6684	29.8001	48.524688720703125	17.424135208129883	949.53296	2254.0	4581.865234375	-2327.865234375
AADR	17	contextpenalize	gt	1	0	100000000	0	TMI001	4783	40846	18.492551692326863	47.799255	102.361242	51.626686096191406	7.356949806213379	6339.9565	1919.0	2542.9423828125	-623.9423828125
AADR	17	contextpenalize	gt	1	0	100000000	0	KRN001	4957	40846	18.492551692326863	49.744364	106.669392	45.36065673828125	90.32845306396484	1316.2776	700.0	2233.2255859375	-1533.2255859375
AADR	17	contextpenalize	gt	1	0	100000000	0	I6893	5201	40846	18.492551692326863	34.75700556	72.36238056	31.437580108642578	79.97152709960938	798.8209	2225.0	4341.70654296875	-2116.70654296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I12140	5229	40846	18.492551692326863	34.76584167	72.34913333	46.01691436767578	7.668548583984375	5463.5913	2850.0	2838.92626953125	11.07373046875
AADR	17	contextpenalize	gt	1	0	100000000	0	I6901	5285	40846	18.492551692326863	34.74319444	72.31421667	35.0181884765625	55.257198333740234	1554.3175	2950.0	4189.07421875	-1239.07421875
AADR	17	contextpenalize	gt	1	0	100000000	0	PAPV_27_noUDG.SG	5291	40846	18.492551692326863	9.01	-79.49	48.58855438232422	2.4239649772644043	8663.866	425.0	3244.169677734375	-2819.169677734375
AADR	17	contextpenalize	gt	1	0	100000000	0	I2549	5356	40846	18.492551692326863	-14.516709	-75.168962	-3.432141065597534	-74.65509033203125	1233.8348	540.0	1639.1324462890625	-1099.1324462890625
AADR	17	contextpenalize	gt	1	0	100000000	0	I2440	5410	40846	18.492551692326863	52.85	17.88333333	42.13875961303711	56.828128814697266	3112.0417	4950.0	4016.38330078125	933.61669921875
AADR	17	contextpenalize	gt	1	0	100000000	0	I2441	5411	40846	18.492551692326863	52.85	17.88333333	52.77015686035156	7.393264293670654	704.4965	5050.0	5423.7744140625	-373.7744140625
AADR	17	contextpenalize	gt	1	0	100000000	0	VK156_noUDG.SG	5465	40846	18.492551692326863	52.7	18.9	52.382198333740234	21.512550354003906	180.1698	950.0	1072.400390625	-122.400390625
AADR	17	contextpenalize	gt	1	0	100000000	0	I3432	5480	40846	18.492551692326863	38.387	-7.55	47.799156188964844	5.600803375244141	1491.2965	4924.0	6522.80859375	-1598.80859375
AADR	17	contextpenalize	gt	1	0	100000000	0	PCA009	5526	40846	18.492551692326863	18.094	-65.789	3.5840439796447754	-74.99282836914062	1899.3243	1132.0	1179.20556640625	-47.20556640625
AADR	17	contextpenalize	gt	1	0	100000000	0	irk032_noUDG.SG	5662	40846	18.492551692326863	57.4743	102.8364	38.95299530029297	98.7451400756836	2080.74	613.0	1979.91015625	-1366.91015625
AADR	17	contextpenalize	gt	1	0	100000000	0	RISE674_noUDG.SG	5676	40846	18.492551692326863	53.156486	90.207811	51.76029968261719	92.58929443359375	223.89381	4064.0	3852.388671875	211.611328125
AADR	17	contextpenalize	gt	1	0	100000000	0	I7344	5783	40846	18.492551692326863	66.161126	-169.822297	48.6120491027832	-139.76109313964844	2605.7861	1080.0	1943.062255859375	-863.062255859375
AADR	17	contextpenalize	gt	1	0	100000000	0	MIL001_noUDG.SG	5811	40846	18.492551692326863	56.92714257	39.6454787	46.384246826171875	15.115189552307129	2040.6179	4494.0	1683.3114013671875	2810.6885986328125
AADR	17	contextpenalize	gt	1	0	100000000	0	RISE493_noUDG.SG	5825	40846	18.492551692326863	53.152	91.05	51.814430236816406	53.63652038574219	2508.9211	3423.0	1704.6707763671875	1718.3292236328125
AADR	17	contextpenalize	gt	1	0	100000000	0	I0061	5830	40846	18.492551692326863	61.65	35.65	57.6547966003418	27.660825729370117	630.69086	8450.0	6297.15869140625	2152.84130859375
AADR	17	contextpenalize	gt	1	0	100000000	0	I6294	5886	40846	18.492551692326863	53.58975	50.57129167	52.917537689208984	60.683204650878906	676.25287	4709.0	4431.763671875	277.236328125
AADR	17	contextpenalize	gt	1	0	100000000	0	I3395	5907	40846	18.492551692326863	55.1924	89.3053	52.787506103515625	51.59894561767578	2449.0317	3600.0	4689.31396484375	-1089.31396484375
AADR	17	contextpenalize	gt	1	0	100000000	0	I1013	5927	40846	18.492551692326863	52.81666667	60.46666667	47.91379165649414	20.38777732849121	2855.7197	3825.0	1891.123046875	1933.876953125
AADR	17	contextpenalize	gt	1	0	100000000	0	I0419	5987	40846	18.492551692326863	52.91277778	50.99055556	56.24485778808594	38.161739349365234	904.2135	4000.0	3673.10791015625	326.89208984375
AADR	17	contextpenalize	gt	1	0	100000000	0	BIY012	6013	40846	18.492551692326863	54.99	73.37	51.91722869873047	33.55243682861328	2622.0886	2260.0	2090.2802734375	169.7197265625
AADR	17	contextpenalize	gt	1	0	100000000	0	DA356_noUDG.SG	6148	40846	18.492551692326863	53.188889	103.368056	51.34918975830078	93.2225112915039	719.3239	4277.0	3570.29248046875	706.70751953125
AADR	17	contextpenalize	gt	1	0	100000000	0	DA345_noUDG.SG	6152	40846	18.492551692326863	53.188889	103.368056	50.293434143066406	101.92799377441406	336.86356	5454.0	2835.30712890625	2618.69287109375
AADR	17	contextpenalize	gt	1	0	100000000	0	Yana_old_noUDG.SG	6187	40846	18.492551692326863	70.72	135.42	75.2228775024414	112.28160858154297	895.4552	31850.0	19702.7421875	12147.2578125
AADR	17	contextpenalize	gt	1	0	100000000	0	I2980	6274	40846	18.492551692326863	59.3101	-2.940715	51.99936294555664	5.285065174102783	961.3165	5173.0	5379.109375	-206.109375
AADR	17	contextpenalize	gt	1	0	100000000	0	I2658	6287	40846	18.492551692326863	56.42	-5.472	59.317787170410156	-4.507160663604736	327.22354	5800.0	5488.75537109375	311.24462890625
AADR	17	contextpenalize	gt	1	0	100000000	0	I2660	6294	40846	18.492551692326863	56.41	-5.471	51.82414627075195	2.816826343536377	741.8958	5394.0	5182.1630859375	211.8369140625
AADR	17	contextpenalize	gt	1	0	100000000	0	I5233	6333	40846	18.492551692326863	44.595879	22.010568	53.29293441772461	17.17881965637207	1028.8398	8001.0	6357.5234375	1643.4765625
AADR	17	contextpenalize	gt	1	0	100000000	0	I4881	6353	40846	18.492551692326863	44.53368	22.05032	45.03996276855469	18.022783279418945	322.75885	8869.0	8913.2333984375	-44.2333984375
AADR	17	contextpenalize	gt	1	0	100000000	0	ALM056_merged	6442	40846	18.492551692326863	37.952759	-1.508	47.796241760253906	12.740693092346191	1590.9326	3725.0	4093.458984375	-368.458984375
AADR	17	contextpenalize	gt	1	0	100000000	0	I6612	6578	40846	18.492551692326863	40.439	-3.501	50.891212463378906	10.31834888458252	1577.3002	4100.0	5468.34619140625	-1368.34619140625
AADR	17	contextpenalize	gt	1	0	100000000	0	I8198	6594	40846	18.492551692326863	37.24	-4.24	51.35972595214844	2.878899335861206	1667.1835	4650.0	5610.35546875	-960.35546875
AADR	17	contextpenalize	gt	1	0	100000000	0	I3276	6620	40846	18.492551692326863	42.57	-2.57	48.6620979309082	10.118395805358887	1194.5516	4955.0	4383.2236328125	571.7763671875
AADR	17	contextpenalize	gt	1	0	100000000	0	I7676	6636	40846	18.492551692326863	41.981377	2.309824	48.60527801513672	13.907783508300781	1166.3678	1153.0	3679.755859375	-2526.755859375
AADR	17	contextpenalize	gt	1	0	100000000	0	I8130	6706	40846	18.492551692326863	39.79	-1.033333	48.50489044189453	0.24228185415267944	974.34235	7957.0	2418.499267578125	5538.500732421875
AADR	17	contextpenalize	gt	1	0	100000000	0	I3758	6722	40846	18.492551692326863	42.565	-2.58635	50.62796401977539	6.3748955726623535	1126.3855	2226.0	4110.5888671875	-1884.5888671875
AADR	17	contextpenalize	gt	1	0	100000000	0	I10280	6782	40846	18.492551692326863	41.4391	1.5733	50.084373474121094	-0.8137045502662659	978.84247	4900.0	5276.05908203125	-376.05908203125
