sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	43789	gt	8	951	1344	1.3761870543162027	-1.4902773387087715	0.9197141471742916	-1.0535588	0.7957403	15.997236586647197	50.4703016185216	23.245054	49.401432
europe	13	prediction	17718	gt	8	1438	1344	1.3761870543162027	1.2509494951597493	-0.14766993547758575	0.08589642	-0.3411281	61.4908655562683	41.2676107985385	42.15555	39.599667
europe	13	prediction	39916	gt	9	149	1344	1.3764720837275186	0.5051309090882549	1.2840814915822303	-0.2676078	1.3907654	49.2496085737833	53.7005236094667	36.414265	54.627007
europe	13	prediction	45071	gt	9	743	1344	1.3764720837275186	-1.0392335144604004	0.5673477057311642	-1.3512155	0.81887627	23.5974050959309	47.4761251101504	18.415323	49.660496
europe	13	prediction	44800	gt	9	1265	1344	1.3764720837275186	-1.0983265432661473	0.01885152791545577	-0.96788377	0.39081705	22.615858010325	42.7127682634756	24.78254	45.94306
europe	13	prediction	18843	gt	10	704	1344	1.3767661968866984	0.11919302861016018	1.873406064152177	-0.49343935	-0.29989198	42.4091434519272	58.8884548521039	32.248066	40.054348
europe	13	prediction	7197	gt	10	1035	1344	1.3767661968866984	0.677658252723692	-0.9887945935715584	0.4987495	-0.8437688	51.6718074463212	34.0842242550324	48.70444	35.341038
europe	13	prediction	8335	gt	10	1152	1344	1.3767661968866984	1.094077514582504	-0.8668452168452037	0.83065933	-0.9455372	58.5785073388961	35.1410545835864	54.209473	34.4591
europe	13	prediction	6958	gt	11	112	1344	1.3814778685569764	0.8632132066104488	-1.3104706241666768	0.68273634	-0.6664976	55.1215619693074	31.2006759405829	52.14006	36.773216
europe	13	prediction	14593	gt	11	711	1344	1.3814778685569764	1.2715892670714348	-0.5795745472559484	1.0270088	-0.29438758	61.8679915925219	37.5253955694613	57.827488	39.993225
europe	13	prediction	20253	gt	11	1321	1344	1.3814778685569764	1.2640509540879894	-0.30699722016077013	-0.86675996	0.37293145	61.7434576079314	39.8841100646229	26.542164	45.767788
europe	13	prediction	5391	gt	12	499	1344	1.3764934261639914	0.577958227931277	-1.2512384125294016	0.73410076	-1.1395869	50.1656911909317	31.8066945939006	52.765114	32.78001
europe	13	prediction	25368	gt	12	539	1344	1.3764934261639914	1.0700745892481767	1.6383355003188382	-0.95448524	1.0305266	58.3583282706988	56.9964098763196	24.653934	51.69787
europe	13	prediction	40527	gt	12	651	1344	1.3764934261639914	-0.019841478062926778	1.037449351916051	-0.29894248	1.6041244	40.2136627225098	51.7582150933054	35.567257	56.698177
europe	13	prediction	4495	gt	13	717	1344	1.3762133399645486	0.3349817355568075	-1.7666466382002186	-0.0030876726	-1.3034298	46.4261353683186	27.2392454851372	40.86979	31.231049
europe	13	prediction	16689	gt	13	894	1344	1.3762133399645486	1.2756458743938937	-0.18134016744081782	-0.9624807	0.422387	61.8864364009685	40.9007328923811	25.10167	46.103394
europe	13	prediction	32860	gt	13	1336	1344	1.3762133399645486	-1.0331065799384902	0.6023413944373427	-1.2495874	1.1057074	23.9408972014245	47.6541625833349	20.382921	51.991955
europe	13	prediction	33987	gt	14	546	1344	1.3767045577367147	-0.5875838891582152	-0.42366269356871517	-0.42556486	-0.3924704	31.2937899710193	38.9495468339423	33.98808	39.22094
europe	13	prediction	3138	gt	14	820	1344	1.3767045577367147	0.14848469199462672	-1.4409001762915363	0.017373137	-1.1471784	43.5342202655114	30.098955670498	41.353905	32.65452
europe	13	prediction	15570	gt	14	920	1344	1.3767045577367147	1.203619962019474	-0.2499580190505667	0.91610754	-0.34531578	61.0805604499696	40.4608842388757	56.29938	39.631214
europe	13	prediction	4175	gt	15	1053	1344	1.3804667194684346	0.362435020716537	-1.8140135272009532	0.21736498	-1.1887304	46.5954393441919	26.8596151584228	44.171497	32.280823
europe	13	prediction	8103	gt	15	1062	1344	1.3804667194684346	1.0489318202258282	-0.49709368588599023	0.8240523	-0.5736238	58.0659533933643	38.2773182241327	54.308495	37.613804
europe	13	prediction	17612	gt	15	1186	1344	1.3804667194684346	1.0742622770328585	-0.3387964337649975	-0.21726431	-0.25155982	58.4891940565177	39.6497563666324	36.909378	40.406097
europe	13	prediction	27841	gt	16	341	1344	1.3756041447321574	0.14902521111953462	2.1242435022322392	-0.4369354	1.6705402	43.2247583169473	60.9228437170131	33.567566	56.99172
europe	13	prediction	31987	gt	16	958	1344	1.3756041447321574	-0.33870449424914023	-0.28032588630145666	-0.6074	-0.19839512	35.1865034448227	40.0883709184305	30.758144	40.798264
europe	13	prediction	29740	gt	16	1285	1344	1.3756041447321574	-0.3142837677070098	-0.1602552782314644	-0.30340058	-0.35039926	35.5889805175688	41.1287267632951	35.76835	39.48122
europe	13	prediction	42954	gt	17	120	1344	1.3766380151112874	-0.9691519403284347	1.2005718932036495	-1.0488	1.2492296	24.7008968320247	53.039752654526	23.38873	53.46579
europe	13	prediction	29313	gt	17	668	1344	1.3766380151112874	-2.4488400531421153	0.6425963858045524	-1.1330929	0.5827921	0.32368111694731283	48.1542102534225	22.00004	47.630573
europe	13	prediction	44631	gt	17	1124	1344	1.3766380151112874	-0.9682988316750125	0.017539211518390458	-1.1399512	0.32780588	24.7149514246735	42.6813117344114	21.887053	45.397957
europe	13	prediction	15797	gt	18	223	1344	1.3761779069900513	1.0022258189771838	0.00957854204593538	-0.08732719	-0.12904981	57.0801751338074	42.7599316478913	38.913387	41.551918
europe	13	prediction	43230	gt	18	413	1344	1.3761779069900513	-1.017903136236187	-0.015491783104494785	-1.0457563	0.45200825	23.3973173471527	42.5414680085358	22.932903	46.61528
europe	13	prediction	7965	gt	18	1122	1344	1.3761779069900513	0.8668393368166674	-0.5446747292300056	1.1302556	-0.3544641	54.8227926963746	37.9301503809517	59.214897	39.58765
europe	13	prediction	3284	gt	19	355	1344	1.3769498387972514	0.18659725332584415	-1.5740145484687151	0.4119101	-1.312098	44.0601571404228	29.0049520909327	47.79588	31.277088
europe	13	prediction	12451	gt	19	371	1344	1.3769498387972514	1.2772942242161713	-0.6066778369067678	1.082392	-0.17681168	62.1440912718244	37.3966377810528	58.91258	41.125744
europe	13	prediction	8261	gt	19	1433	1344	1.3769498387972514	0.9156943438776711	-0.5964538235518362	0.5875116	-0.51976776	56.1487061259151	37.4853315166887	50.707382	38.150585
europe	13	prediction	38966	gt	20	201	1344	1.38097482919693	1.0435135663568211	1.9872400034516562	-0.22553736	1.1639978	58.2178121381502	59.862226177942	37.236164	52.720444
europe	13	prediction	5532	gt	20	1157	1344	1.38097482919693	0.664538576904162	-1.2169463003849845	-0.14229842	-1.1720388	51.9520905503001	32.0652887834136	38.61238	32.454872
europe	13	prediction	42029	gt	20	1289	1344	1.38097482919693	-0.24471527171859536	1.491914316448632	-0.4865751	1.0374358	36.9190893583756	55.5651798123675	32.920338	51.62249
europe	13	prediction	26787	gt	21	286	1344	1.3763560692469279	-2.21009698499411	0.2606648142494359	-1.6792334	0.7953844	4.054472059766198	44.9185514762032	12.83556	49.550392
europe	13	prediction	9787	gt	21	869	1344	1.3763560692469279	1.3077591605126209	-0.55025145699855	0.99455035	-0.17499872	62.2438100780812	37.8942457031233	57.06298	41.144753
europe	13	prediction	14701	gt	21	1342	1344	1.3763560692469279	1.0293674283294811	-0.21782467862656074	0.91153604	-0.25250357	57.6388944887385	40.7737875513231	55.68983	40.473392
europe	13	prediction	12398	gt	22	2	1344	1.3757741729418436	1.3490544720106432	-0.5302584245112391	0.60336584	-0.2135314	62.8855568099032	37.8928083391232	50.570324	40.65157
europe	13	prediction	35497	gt	22	1061	1344	1.3757741729418436	-0.8667735653421204	0.11859629940769698	-1.5212073	0.61896557	26.2906066511456	43.5444757661429	15.482471	47.9028
europe	13	prediction	32946	gt	22	1177	1344	1.3757741729418436	-1.0721461194661286	0.38510493080074265	-1.4830363	0.66086435	22.8988279321058	45.8658245912951	16.112877	48.26775
europe	13	prediction	3707	gt	23	867	1344	1.3770218729972838	-0.06582069053772757	-1.4745149025416466	0.030496476	-1.0460418	39.7349427362737	29.7370682161472	41.32794	33.4679
europe	13	prediction	22809	gt	23	985	1344	1.3770218729972838	-0.4364422926426921	-0.6403872082787239	-1.2789965	0.39853215	33.6051930211286	37.0000413994579	19.670103	46.046192
europe	13	prediction	7259	gt	23	1170	1344	1.3770218729972838	0.6281369568484596	-0.8644638828706971	0.70338714	-0.7627149	51.2123813616227	35.0489457941201	52.45695	35.934902
europe	13	prediction	23581	gt	24	393	1344	1.3761106093724569	-0.02957233372124485	-0.6965134318165425	-0.27270553	0.9056047	40.3240019625088	36.5073861563494	36.31592	50.331615
europe	13	prediction	29842	gt	24	889	1344	1.3761106093724569	-0.029061931439513716	1.7297115169133548	-0.0036624619	1.8852738	40.3324160059173	57.442602365508	40.75113	58.784904
europe	13	prediction	824	gt	24	1044	1344	1.3761106093724569	-0.41572371695255855	-1.5962287913105833	-0.5088274	-1.3786875	33.9582496587757	28.7439940654516	32.423424	30.621098
europe	13	prediction	812	gt	25	640	1344	1.3805185039838155	-0.2840118388286099	-1.524340082985374	-0.45437017	-1.2900203	35.8971269110075	29.3189300742952	33.076958	31.336905
europe	13	prediction	12889	gt	25	849	1344	1.3805185039838155	1.1339238526870965	-0.029177299135939343	1.0956794	-0.102262504	59.3701250853255	42.1953612313936	58.737015	41.565945
europe	13	prediction	24204	gt	25	1380	1344	1.3805185039838155	-0.4526971070117161	-0.5036139287272363	-0.5057231	-0.394919	33.1046526007912	38.1094846530522	32.226845	39.04557
europe	13	prediction	35567	gt	26	131	1344	1.376496175924937	0.9048549543019084	1.493319126882647	-0.9086008	1.0961242	55.7055368223132	55.5550858296316	25.887032	52.09811
europe	13	prediction	44359	gt	26	1330	1344	1.376496175924937	-2.204758785275593	0.8705417009543129	-1.7720118	0.6052408	4.574410284115217	50.134759592963	11.690035	47.82572
europe	13	prediction	26945	gt	26	1345	1344	1.376496175924937	-2.2470611716818385	0.77538739865806	-1.5402356	0.6469909	3.8788355750520367	49.306586734097	15.50111	48.189095
europe	13	prediction	25450	gt	27	642	1344	1.3765223662058512	-0.23129381758013215	-0.4505329697021314	-0.76046675	-0.337604	36.9360585183485	38.6545559850178	28.175667	39.63172
europe	13	prediction	1730	gt	27	755	1344	1.3765223662058512	-0.1513287918975504	-1.3590529185878188	-0.1663004	-1.3720353	38.2598695319389	30.7931930225153	38.012016	30.680855
europe	13	prediction	43229	gt	27	1043	1344	1.3765223662058512	-0.9383594775709816	0.8061806565972318	-1.1376657	0.903211	25.2306748204435	49.5288157834728	21.931185	50.368412
europe	13	prediction	3687	gt	28	168	1344	1.376491943995158	0.12211494388730523	-1.3800445344568442	0.41241094	-1.2921674	42.8890106540521	30.5634476661995	47.684326	31.329464
europe	13	prediction	45170	gt	28	316	1344	1.376491943995158	-1.8434897817543687	0.41524936032601867	-1.6258364	0.42101616	10.419734327062201	46.2128342163623	14.015089	46.263103
europe	13	prediction	9086	gt	28	1364	1344	1.376491943995158	1.3258298436162044	-0.286681064043474	0.5329588	-0.103246465	62.7728414102351	40.094181123295	49.675625	41.69316
europe	13	prediction	37825	gt	29	40	1344	1.3815200209617615	-0.7432546716099143	1.6946036291638107	-1.0702515	0.8931362	28.3558878359928	57.3192390131375	22.922285	50.36921
europe	13	prediction	41902	gt	29	189	1344	1.3815200209617615	-1.1966977103824121	0.7924616480910033	-1.2831117	0.58530784	20.8211675627391	49.4961974305701	19.385254	47.699837
europe	13	prediction	1965	gt	29	720	1344	1.3815200209617615	-0.2709039476950895	-1.4217724207015234	-0.3707645	-1.5408711	36.2047911628619	30.2951785697669	34.54544	29.2624
europe	13	prediction	18213	gt	30	140	1344	1.3763098120689392	1.185771809783509	-0.6046337390853518	-0.72346807	0.046107896	60.2287062548792	37.2867753730074	28.867659	42.943993
europe	13	prediction	9618	gt	30	873	1344	1.3763098120689392	1.1460384764903049	-0.29560912056148436	1.0983021	-0.19738516	59.5760491858753	39.9732798710599	58.791935	40.827187
europe	13	prediction	40474	gt	30	960	1344	1.3763098120689392	-0.11817183163315982	1.1516453466289012	-0.29768583	1.4126543	38.8102154156313	52.5549817901685	35.86153	54.824062
europe	13	prediction	20027	gt	31	305	1344	1.3765120426813762	1.3943397384601237	-0.4286051447982129	-0.34576255	-0.27561384	63.532082628515	38.844216559936	34.733078	40.172123
europe	13	prediction	9910	gt	31	622	1344	1.3765120426813762	1.2098914041807194	0.09720261611162384	0.991896	-0.26912233	60.4794293095517	43.4080165045691	56.871567	40.228466
europe	13	prediction	11540	gt	31	699	1344	1.3765120426813762	1.0569151199968858	-0.17804411575884022	-0.4512449	-0.008951715	57.9476441163655	41.0189855448563	32.987324	42.48664
europe	13	prediction	28970	gt	32	228	1344	1.3772066235542297	-0.6620646205033778	-0.5333242388351008	-0.41844323	-0.30492398	29.7525621613549	38.0415465042751	33.77849	40.037167
europe	13	prediction	40958	gt	32	937	1344	1.3772066235542297	-2.1889747172075396	0.14448725342721994	-1.5990224	1.0670204	4.519860102000891	43.963852002117	14.26902	52.024384
europe	13	prediction	20510	gt	32	1160	1344	1.3772066235542297	-0.29639192369846046	2.1023946866524743	-0.5854699	1.7671813	35.7954262629384	61.0708590216556	31.018314	58.141968
europe	13	prediction	3608	gt	33	46	1344	1.3767229835192363	0.034318371307016086	-1.2481193720025079	0.014607008	-1.3313398	41.4352911257506	31.6671216170332	41.1101	30.942982
europe	13	prediction	4760	gt	33	381	1344	1.3767229835192363	0.3024260119774208	-1.5006598458646556	0.10105329	-1.5142785	45.8584430539363	29.4696542375928	42.536263	29.35115
europe	13	prediction	5048	gt	33	898	1344	1.3767229835192363	0.39933178013103404	-1.1020117122600388	0.2773683	-1.392615	47.4571626360757	32.9384695766704	45.44505	30.409801
europe	13	prediction	32623	gt	34	636	1344	1.3812440037727356	-1.479261312849251	0.9769839552371385	-1.7444401	0.7555654	16.2926963368971	51.0661269732994	11.906012	49.146885
europe	13	prediction	17094	gt	34	990	1344	1.3812440037727356	1.0629308982098016	-0.3266759990528336	0.23138715	-0.06757037	58.3465891949218	39.7660708145085	44.590885	42.011986
europe	13	prediction	17766	gt	34	1075	1344	1.3812440037727356	1.19380488369219	-0.46844952790162575	-0.529275	0.19876896	60.5115555335946	38.537185296817	32.00773	44.320602
europe	13	prediction	6968	gt	35	135	1344	1.3773779273033142	0.5431418308310189	-0.9678101211117749	0.90172386	-0.81126064	49.7441161920597	34.1280961161117	55.683983	35.482613
europe	13	prediction	29023	gt	35	657	1344	1.3773779273033142	-0.3565715885720084	-0.35765900498448483	-0.8342848	-0.27568215	34.8404714207673	39.407321742185	26.927208	40.11661
europe	13	prediction	39943	gt	35	1378	1344	1.3773779273033142	-1.77524775901402	1.0825233573745823	-1.6281197	0.7648394	11.340270986062002	51.8682472942717	13.777428	49.11954
europe	13	prediction	22716	gt	36	543	1344	1.3773080706596375	-0.5293597128949481	-0.5330550400747619	-0.50298506	-0.32982284	31.960318000661	37.9177821018626	32.402245	39.65848
europe	13	prediction	29699	gt	36	1182	1344	1.3773080706596375	-1.692259867846207	1.201834248836703	-1.6384109	0.3895756	12.475087199988998	52.7772160194142	13.377361	45.82017
europe	13	prediction	20827	gt	36	1238	1344	1.3773080706596375	1.0707890953955468	-0.2679819813299971	-0.29113653	-0.32503852	58.7719653396085	40.1881492226444	35.951916	39.69946
europe	13	prediction	41417	gt	37	97	1344	1.376550062497457	-0.5136138773558411	-0.4690383925076119	-0.5144534	-0.3228858	32.2982975635039	38.5371889848687	32.28444	39.800583
europe	13	prediction	23518	gt	37	467	1344	1.376550062497457	-1.5150590099740366	0.6978763826332448	-1.5108556	0.49322975	15.770151966139402	48.624414145636	15.839525	46.855377
europe	13	prediction	23084	gt	37	1280	1344	1.376550062497457	0.7724872297930752	1.6333718152911083	0.03402772	1.6572932	53.5244892534217	56.7111684374824	41.336735	56.917953
europe	13	prediction	16160	gt	38	674	1344	1.375843099753062	1.1333129698430495	0.0018276358372322384	1.165214	-0.22323191	59.6442086716036	42.4701371923765	60.17281	40.539524
europe	13	prediction	32284	gt	38	709	1344	1.375843099753062	-0.19938371589900628	-0.5141895191910221	-0.7036851	-0.3699072	37.5614480062224	38.0436179398776	29.205185	39.281307
europe	13	prediction	17770	gt	38	803	1344	1.375843099753062	1.223587686700309	-0.2090719537600201	-1.0449827	0.27070627	61.140059143674	40.6609897936912	23.54989	44.77664
europe	13	prediction	34293	gt	39	281	1344	1.3805502732594808	0.9995995433941334	1.7711007620343346	-0.009837527	1.6064394	57.4046444968106	57.8447346218322	40.752457	56.413673
europe	13	prediction	37214	gt	39	1063	1344	1.3805502732594808	0.35944371995632945	1.3715824903234999	0.13515076	1.7296427	46.8443091755263	54.3725498299168	43.144257	57.48443
europe	13	prediction	5363	gt	39	1268	1344	1.3805502732594808	0.5190397712480981	-1.2074817055528182	0.29557112	-1.2026242	49.4770866273395	31.9580869320177	45.790634	32.000305
europe	13	prediction	41228	gt	40	41	1344	1.376248574256897	-0.2184357898719671	1.452166546749999	-0.44778046	1.6942369	37.4670919315262	55.2381350436215	33.683315	57.3425
europe	13	prediction	24243	gt	40	211	1344	1.376248574256897	-0.7285940773531864	-0.4854728951703628	-0.55804217	0.6841865	29.0503960385467	38.3938590509022	31.864193	48.561935
europe	13	prediction	40421	gt	40	1002	1344	1.376248574256897	-1.2208138611042165	0.2854623160689229	-0.9242092	0.8350692	20.9296532534105	45.0957485715603	25.823097	49.87359
europe	13	prediction	1308	gt	41	549	1344	1.376476772626241	-0.45794009479988496	-1.461483354645853	-0.27573973	-0.8613992	33.3898606552031	29.9239460377425	36.378098	35.130943
europe	13	prediction	37460	gt	41	929	1344	1.376476772626241	-2.487099574649024	-0.07222885616134216	-1.7141471	0.93042487	0.1099695672453791	41.9786536818092	12.787027	50.678787
europe	13	prediction	3674	gt	41	1099	1344	1.376476772626241	-0.019150965207071664	-1.3773235198199114	-0.035212923	-1.3781399	40.5863647192968	30.6542097909327	40.322933	30.64713
europe	13	prediction	13669	gt	42	27	1344	1.3761844237645466	1.215808948732924	-0.029948395985236614	0.88082105	0.029793594	60.8453688842901	42.3983953918645	55.285175	42.91806
europe	13	prediction	33578	gt	42	260	1344	1.3761844237645466	-0.3949988269506719	1.9866803230771877	-0.73273814	1.2861723	34.108865796616	59.9400082439797	28.503002	53.84665
europe	13	prediction	3951	gt	42	481	1344	1.3761844237645466	0.16599066031036036	-1.7714827839717877	0.010799853	-1.2738668	43.4202792282665	27.2496862051241	40.84439	31.57819
europe	13	prediction	38669	gt	43	83	1344	1.3794644554456075	-0.18551708528171526	-0.7313450517492551	-0.55342954	-0.38301238	37.9264784152636	36.1473903457824	31.88046	39.182034
europe	13	prediction	1246	gt	43	719	1344	1.3794644554456075	-0.6299688009580545	-1.5140598011858597	-0.5613598	-0.9051478	30.6226688989019	29.3284450437507	31.750141	34.633236
europe	13	prediction	7383	gt	43	1206	1344	1.3794644554456075	0.9010055171344977	-0.6104583024963698	0.68851185	-0.82207376	55.7816330774376	37.2005455744135	52.289658	35.356968
europe	13	prediction	37071	gt	44	143	1344	1.376282274723053	0.8050593849404392	1.5364872974364343	0.17694813	1.7560701	54.33591031685	55.6748113597961	43.924927	57.56335
europe	13	prediction	13835	gt	44	832	1344	1.376282274723053	1.136436047443997	-0.5469388840945529	1.1692511	-0.32461157	59.8284993772756	37.7561374652921	60.372414	39.66828
europe	13	prediction	4463	gt	44	1015	1344	1.376282274723053	0.34153953166948214	-1.4510069561064531	0.23420595	-1.4999896	46.6530395433573	29.980627536301	44.873978	29.55935
europe	13	prediction	2846	gt	45	698	1344	1.3761808196703593	-0.07483792992583316	-1.4395488282846371	0.06511775	-1.4142888	39.4998442513729	30.0678762072653	41.812534	30.286861
europe	13	prediction	42266	gt	45	1211	1344	1.3761808196703593	-0.42029097014244704	1.2348042433170354	-0.6141866	1.062734	33.7914171683136	53.2524696165944	30.587395	51.76075
europe	13	prediction	34317	gt	45	1316	1344	1.3761808196703593	-0.1217025137215585	-0.7468366014789334	-0.6132487	-0.45734248	38.7254320209636	36.0731608118679	30.602894	38.58285
europe	13	prediction	17283	gt	46	459	1344	1.376823365688324	0.9583231249198301	-0.5273257765502264	-0.41943753	-0.33778062	56.6437490515101	37.9000863101754	33.76715	39.54511
europe	13	prediction	32315	gt	46	730	1344	1.376823365688324	-0.6228572762998308	-0.45215062794830035	-0.5214001	-0.22487517	30.3895301941145	38.5525167918675	32.074146	40.524994
europe	13	prediction	36899	gt	46	1079	1344	1.376823365688324	-2.356929405042046	0.38107459826786516	-1.5487267	0.32714093	1.5966681352434975	45.7839163408973	15.01622	45.315834
europe	13	prediction	35324	gt	47	37	1344	1.3772764484087625	-0.42580722808154586	-0.32377903514865736	-0.690101	-0.3029568	33.7105589131166	39.8186013649101	29.336285	39.998863
europe	13	prediction	19576	gt	47	1133	1344	1.3772764484087625	1.2806953936905432	-0.02544749091826238	-1.0680497	0.6764256	61.9545606978955	42.4012977809682	23.080927	48.47751
europe	13	prediction	28864	gt	47	1183	1344	1.3772764484087625	-0.1669915525410129	-0.2350607786419133	-0.33056238	-0.4318926	37.994168154985	40.5866472774199	35.28694	38.88265
europe	13	prediction	33719	gt	48	360	1344	1.3813722689946493	-0.3062413024010644	-0.3724607241365374	-0.46051255	-0.44548732	35.513591789614	39.4813897269994	32.962128	38.840332
europe	13	prediction	27525	gt	48	1242	1344	1.3813722689946493	-1.5237956768251464	0.3993016086773275	-1.061285	0.65396196	15.376678923418602	46.2562571899274	23.026058	48.49178
europe	13	prediction	26171	gt	48	1349	1344	1.3813722689946493	-0.43027797286171254	-0.37131131491408415	-0.99828917	0.12242725	33.4621716003017	39.4914797441092	24.067936	43.825733
europe	13	prediction	31128	gt	49	462	1344	1.3769176085789998	-1.4651535182785507	0.11932189140434499	-1.172959	0.20468831	16.9080645459211	43.5243138590634	21.676975	44.270226
europe	13	prediction	7358	gt	49	610	1344	1.3769176085789998	1.0632770452031552	-0.7556456457532235	0.81626344	-0.3905088	58.1745964614186	35.879052304637	54.14309	39.069534
europe	13	prediction	28749	gt	49	1295	1344	1.3769176085789998	0.453517740794068	1.6143273222465482	-0.616328	1.5256022	48.22271082944	56.5873214092718	30.761753	55.812065
europe	13	prediction	2265	gt	50	700	1344	1.3761802514394124	-0.21633831499976677	-1.483812621253532	-0.010627252	-1.1938637	37.1076366417861	29.8096906741168	40.51052	32.342762
europe	13	prediction	2420	gt	50	831	1344	1.3761802514394124	-0.09020013250681698	-1.493878105302403	-0.05610932	-1.137452	39.194221488985	29.7217558257891	39.758156	32.83559
europe	13	prediction	5719	gt	50	1237	1344	1.3761802514394124	0.6151287474779316	-1.2387778790629025	0.22272743	-0.75447977	50.8618111448785	31.9503818505106	44.370686	36.181343
europe	13	prediction	3156	gt	51	289	1344	1.376691957314809	-0.13225549835062994	-1.3319746419060776	-0.03920213	-1.1399633	38.3844422267715	31.0456631856041	39.929897	32.70962
europe	13	prediction	44297	gt	51	813	1344	1.376691957314809	-1.1768767275756244	0.8232669419484905	-1.0858101	0.92448777	21.0351107436926	49.7228502767608	22.547567	50.60002
