sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	17	downsample	gt	19	34293	91	574	2.405454623699188	57.8447346218322	57.4046444968106	50.561203	38.66717	1455.635	12692.0	13828.648	-1136.6484375
europe	17	downsample	gt	19	7106	112	574	2.405454623699188	35.0312218188918	52.601606112095	34.570625	52.769238	53.45434	42117.0	37341.543	4775.45703125
europe	17	downsample	gt	19	2108	207	574	2.405454623699188	28.0719310110859	36.681966328076	27.847586	52.85657	1587.6318	48361.0	41351.152	7009.84765625
europe	17	downsample	gt	20	33453	182	574	1.4033329685529072	39.7411851942387	29.1003071344062	38.73865	29.856983	129.12488	13547.0	11549.244	1997.755859375
europe	17	downsample	gt	20	11946	183	574	1.4033329685529072	41.8328964092251	58.2471663778345	41.35592	51.652435	550.8288	35943.0	34435.2	1507.80078125
europe	17	downsample	gt	20	5480	239	574	1.4033329685529072	33.3851841750022	48.6783655242794	30.043047	50.908447	427.29138	44207.0	41528.684	2678.31640625
europe	17	downsample	gt	21	11975	122	574	1.4074985027313232	42.1814564883432	61.8667845133972	39.807423	51.61498	899.3228	35932.0	36109.25	-177.25
europe	17	downsample	gt	21	21523	163	574	1.4074985027313232	40.521159883505	59.8753022123124	39.53927	37.933434	1866.5511	25226.0	20466.408	4759.591796875
europe	17	downsample	gt	21	19872	195	574	1.4074985027313232	39.2076472094672	39.6321327790997	50.311638	47.272144	1372.4447	26868.0	24615.1	2252.900390625
europe	17	downsample	gt	22	37762	160	574	1.4059071818987527	49.2359181954342	16.1492605692191	45.612804	22.121786	603.14545	9328.0	-2285.7874	11613.787353515625
europe	17	downsample	gt	22	3471	213	574	1.4059071818987527	29.815162404763	41.4497651647193	24.461506	54.35419	1407.615	46709.0	44367.79	2341.2109375
europe	17	downsample	gt	22	37428	230	574	1.4059071818987527	36.7979408021532	30.3630603268875	40.445873	33.64063	495.50388	9668.0	12797.367	-3129.3671875
europe	17	downsample	gt	23	510	63	574	0.3793709595998128	28.964158434617	36.2001224217704	32.82087	35.40895	435.43564	50378.0	103.424774	50274.57522583008
europe	17	downsample	gt	23	19135	107	574	0.3793709595998128	59.0925290137479	38.7181880478641	47.26771	13.75483	2099.007	27606.0	33.122406	27572.87759399414
europe	17	downsample	gt	23	3800	210	574	0.3793709595998128	28.2424631002564	41.2196333373701	31.609354	44.836864	511.4654	46266.0	133.11661	46132.883392333984
europe	17	downsample	gt	24	43350	38	574	1.4057801087697348	53.5842527748122	21.9512790519975	47.965187	25.165272	664.25183	3316.0	-776.4121	4092.412109375
europe	17	downsample	gt	24	3867	135	574	1.4057801087697348	30.0923616183276	41.5106832697669	30.305714	51.269855	937.90594	46192.0	41836.676	4355.32421875
europe	17	downsample	gt	24	19723	168	574	1.4057801087697348	41.9015578817525	56.8016188805759	40.980488	41.887245	1245.8302	27006.0	23329.87	3676.130859375
europe	17	downsample	gt	25	23706	56	574	1.4015388051668802	39.7579144517532	33.4685505187492	38.462997	38.01348	417.6729	23146.0	20212.93	2933.0703125
europe	17	downsample	gt	25	36173	132	574	1.4015388051668802	56.6460075413054	40.2709387663009	59.493176	38.830452	327.7088	10837.0	7736.803	3100.19677734375
europe	17	downsample	gt	25	41020	157	574	1.4015388051668802	57.0362063690165	31.3745116520653	60.063705	31.697712	337.16336	6065.0	1555.0995	4509.9005126953125
europe	17	downsample	gt	26	40341	35	574	1.4063499013582865	54.9734917565726	34.7653941524296	52.59346	31.639172	334.92587	6815.0	5604.1553	1210.8447265625
europe	17	downsample	gt	26	16900	204	574	1.4063499013582865	42.3557388218522	59.0106487684159	46.480698	49.3259	894.6095	29948.0	28566.049	1381.951171875
europe	17	downsample	gt	26	37251	206	574	1.4063499013582865	57.2789748867698	28.7976902035398	54.429806	35.80324	539.52844	9819.0	9117.067	701.9326171875
europe	17	downsample	gt	27	8150	15	574	1.407041605313619	36.6880203846393	56.2434411135656	38.304295	53.28782	316.65756	40767.0	39263.277	1503.72265625
europe	17	downsample	gt	27	32335	42	574	1.407041605313619	55.0112359807776	54.7395823548559	58.57258	41.589424	891.36804	14685.0	13358.226	1326.7744140625
europe	17	downsample	gt	27	18234	117	574	1.407041605313619	39.1497587689436	59.2483724798362	36.086464	37.21997	1964.8134	28342.0	23114.771	5227.228515625
europe	17	downsample	gt	28	2459	29	574	1.4016279578208923	28.2772071373235	38.6449514237374	29.46188	51.9598	1302.4952	47950.0	39905.418	8044.58203125
europe	17	downsample	gt	28	26787	46	574	1.4016279578208923	44.9185514762032	4.0544720597662	39.97941	32.99092	2423.02	20166.0	12538.183	7627.8173828125
europe	17	downsample	gt	28	43836	87	574	1.4016279578208923	48.7882347314309	16.3992671426876	50.52205	24.61712	621.8028	2789.0	-2329.209	5118.208984375
europe	17	downsample	gt	29	4520	61	574	1.4049549619356791	27.908096869422	44.6810861037294	33.397373	53.204197	1017.8012	45388.0	42713.93	2674.0703125
europe	17	downsample	gt	29	37825	166	574	1.4049549619356791	57.3192390131375	28.3558878359928	54.64722	38.724598	709.19025	9283.0	12216.502	-2933.501953125
europe	17	downsample	gt	29	28307	247	574	1.4049549619356791	58.9955932146816	31.3301912181366	58.0952	43.648067	720.653	18697.0	15918.953	2778.046875
europe	17	downsample	gt	30	32555	74	574	0.37774776220321654	40.6038552863617	31.0698908440578	45.106922	37.197296	706.83655	14482.0	123.40217	14358.597831726074
europe	17	downsample	gt	30	27137	124	574	0.37774776220321654	54.1475892905058	38.2358356239186	56.34222	45.500046	520.7735	19814.0	150.7222	19663.277801513672
europe	17	downsample	gt	30	19304	190	574	0.37774776220321654	41.4443610492389	57.0716807419964	42.749012	58.440548	183.8459	27428.0	204.73486	27223.26513671875
europe	17	downsample	gt	31	32337	13	574	2.406550168991089	58.6404413666629	50.4829678205864	50.05867	37.190765	1281.02	14680.0	12705.433	1974.5673828125
europe	17	downsample	gt	31	27254	19	574	2.406550168991089	49.2454394192187	22.2267896488306	45.796974	36.965607	1169.0131	19690.0	15036.699	4653.30078125
europe	17	downsample	gt	31	24995	127	574	2.406550168991089	38.7720504221414	30.1586169296081	39.29171	32.75547	231.6189	21953.0	14198.269	7754.7314453125
europe	17	downsample	gt	32	7858	14	574	1.406035570303599	40.1808201490914	58.6988960983175	39.852104	54.054123	397.1864	41132.0	39791.43	1340.5703125
europe	17	downsample	gt	32	12671	34	574	1.406035570303599	40.5062388641277	60.3179309763769	42.764168	52.05142	731.0494	35059.0	35227.55	-168.55078125
europe	17	downsample	gt	32	601	73	574	1.406035570303599	30.6829436536879	35.5212979975985	18.394123	45.622456	1704.1677	50248.0	48983.12	1264.87890625
europe	17	downsample	gt	33	16976	111	574	1.4020443121592203	38.1867544671528	56.6333385647268	47.19885	51.35142	1090.4695	29851.0	28811.4	1039.599609375
europe	17	downsample	gt	33	41998	121	574	1.4020443121592203	46.9639659487552	21.9129707641411	43.651775	29.24883	681.2933	4873.0	7196.8936	-2323.8935546875
europe	17	downsample	gt	33	3246	236	574	1.4020443121592203	31.0281062279508	39.9219834964681	26.282366	49.83201	1100.8942	47040.0	43207.957	3832.04296875
europe	17	downsample	gt	34	21680	130	574	1.4051347573598225	38.6956275131793	35.406279978665	46.549137	46.78666	1274.1761	25103.0	25128.94	-25.939453125
europe	17	downsample	gt	34	1386	180	574	1.4051347573598225	28.1372329606023	35.76839780505	22.741266	50.34448	1580.3268	49336.0	47623.26	1712.73828125
europe	17	downsample	gt	34	16689	196	574	1.4051347573598225	40.9007328923811	61.8864364009685	47.832066	48.083027	1337.7017	30214.0	25642.225	4571.775390625
europe	17	downsample	gt	35	42502	118	574	1.4015761733055114	53.4694992977435	11.1649357082912	47.059387	25.06123	1214.6798	4239.0	336.66132	3902.3386840820312
europe	17	downsample	gt	35	17718	173	574	1.4015761733055114	41.2676107985385	61.4908655562683	44.663002	47.597057	1190.109	28917.0	29378.041	-461.041015625
europe	17	downsample	gt	35	45072	240	574	1.4015761733055114	47.5675365321174	12.9999175925651	46.88814	26.250418	1002.1765	1348.0	2358.58	-1010.580078125
europe	17	downsample	gt	36	38420	80	574	1.408181329568227	57.3859758227231	29.8785508039743	59.871223	37.25082	507.98013	8712.0	6977.8735	1734.12646484375
europe	17	downsample	gt	36	13337	108	574	1.408181329568227	41.8675830669379	57.6835812414685	43.096893	50.27643	622.38434	34299.0	31347.973	2951.02734375
europe	17	downsample	gt	36	10235	188	574	1.408181329568227	38.4988968269542	58.8990656166834	40.793743	52.03062	640.8094	38143.0	34821.695	3321.3046875
europe	17	downsample	gt	37	18556	192	574	1.4072618683179219	40.3384179181205	57.2427855708733	42.915035	43.52813	1173.8915	28059.0	24843.25	3215.75
europe	17	downsample	gt	37	42817	224	574	1.4072618683179219	50.4705805354083	25.3074846005457	50.57619	28.673706	238.23953	3856.0	1986.2163	1869.78369140625
europe	17	downsample	gt	37	40958	225	574	1.4072618683179219	43.963852002117	4.51986010200089	49.44601	29.769575	2008.5482	6140.0	6672.158	-532.158203125
europe	17	downsample	gt	38	26533	55	574	1.4020332455635072	55.0714090750925	44.6681899749903	54.426823	44.596264	71.82303	20434.0	18838.967	1595.033203125
europe	17	downsample	gt	38	5230	104	574	1.4020332455635072	27.7807968375251	47.4612169783369	40.284153	50.571327	1419.2668	44514.0	33641.312	10872.6875
europe	17	downsample	gt	38	37529	159	574	1.4020332455635072	38.7051320136078	30.7299607336269	37.443367	24.293358	580.487	9593.0	5600.7954	3992.20458984375
europe	17	downsample	gt	39	7196	41	574	1.4054513176282246	35.5729410024466	51.777815521568	32.463116	50.891136	355.31656	42001.0	44193.277	-2192.27734375
europe	17	downsample	gt	39	42718	83	574	1.4054513176282246	49.9246591847723	27.181311360916	45.113705	24.271381	577.748	3965.0	2003.5822	1961.4178466796875
europe	17	downsample	gt	39	13450	242	574	1.4054513176282246	42.1485692899668	58.7045208833549	42.370705	51.86983	562.8572	34182.0	38380.074	-4198.07421875
europe	17	downsample	gt	40	44554	39	574	1.401554814974467	41.574328656537	23.6844041770032	43.190292	30.85809	615.77203	2027.0	10782.267	-8755.2666015625
europe	17	downsample	gt	40	13977	105	574	1.401554814974467	40.4927592044979	63.6404435551483	38.765083	48.83633	1280.7472	33590.0	34452.203	-862.203125
europe	17	downsample	gt	41	557	70	574	1.4061716079711915	28.8217603471691	29.3417382079973	28.769827	49.381447	1950.4432	50319.0	40552.918	9766.08203125
europe	17	downsample	gt	41	45174	95	574	1.4061716079711915	48.4533813058984	20.6722524320638	45.571102	25.013596	459.2675	1177.0	-1644.814	2821.81396484375
europe	17	downsample	gt	41	36901	119	574	1.4061716079711915	46.367607734186	7.75187684714359	40.433403	35.649998	2334.738	10107.0	15545.709	-5438.708984375
europe	17	downsample	gt	42	43384	0	574	1.405777633190155	49.5774827115251	14.1002284121715	47.150642	23.489592	743.6664	3289.0	-2015.5758	5304.5758056640625
europe	17	downsample	gt	42	9193	54	574	1.405777633190155	37.4831545060641	59.5091982054628	37.02445	52.115276	656.2269	39436.0	35826.227	3609.7734375
europe	17	downsample	gt	42	43230	90	574	1.405777633190155	42.5414680085358	23.3973173471527	49.232582	24.575989	749.5635	3434.0	-1744.2075	5178.20751953125
europe	17	downsample	gt	43	44272	11	574	1.4017082889874777	46.1098407326439	20.9113261704701	50.094288	24.157999	504.27884	2317.0	-2048.2244	4365.224365234375
europe	17	downsample	gt	43	13570	198	574	1.4017082889874777	41.9413947724302	61.3827427649021	43.409416	52.349377	755.9003	34066.0	31362.494	2703.505859375
europe	17	downsample	gt	43	37214	211	574	1.4017082889874777	54.3725498299168	46.8443091755263	60.015266	39.93905	751.9625	9841.0	9812.321	28.6787109375
europe	17	downsample	gt	44	38922	172	574	1.406769839922587	53.4059558099192	10.5205852331373	50.56115	25.16652	1049.5051	8227.0	-1719.8429	9946.842895507812
europe	17	downsample	gt	44	18210	203	574	1.406769839922587	39.4603583925588	62.8687239306053	41.52252	42.37527	1743.9304	28354.0	20906.648	7447.3515625
europe	17	downsample	gt	44	11720	221	574	1.406769839922587	42.5544470586461	59.0021361636631	42.983124	50.77059	673.3431	36310.0	28772.766	7537.234375
europe	17	downsample	gt	45	17760	4	574	1.4028034726778666	39.8693692454586	64.5288330098853	48.28481	48.32396	1591.9895	28884.0	29778.549	-894.548828125
europe	17	downsample	gt	45	43161	217	574	1.4028034726778666	44.2611222354905	18.745576568388	48.63586	33.789547	1248.3057	3505.0	11500.594	-7995.59375
europe	17	downsample	gt	45	29356	246	574	1.4028034726778666	47.6095410891642	24.2485048578001	43.8761	39.316074	1238.3197	17610.0	22157.426	-4547.42578125
europe	17	downsample	gt	46	29547	6	574	2.406334920724233	56.2268443758001	35.4984762898444	48.566547	42.277317	966.9663	17426.0	15481.166	1944.833984375
europe	17	downsample	gt	46	13507	174	574	2.406334920724233	39.2580386836222	61.0437297974955	45.233322	49.980186	1125.6222	34122.0	24319.24	9802.759765625
europe	17	downsample	gt	46	15622	238	574	2.406334920724233	41.8294591825002	59.2940602830769	42.849476	52.36952	580.151	31487.0	27777.021	3709.978515625
europe	17	downsample	gt	47	33719	167	574	1.4065440535545348	39.4813897269994	35.513591789614	39.482258	33.43455	178.4259	13282.0	19005.158	-5723.158203125
europe	17	downsample	gt	47	15145	202	574	1.4065440535545348	41.7455451929192	55.6256164257603	43.91686	52.028957	379.82053	32072.0	32575.508	-503.5078125
europe	17	downsample	gt	47	6930	233	574	1.4065440535545348	34.6311251082059	52.9400801450063	31.944418	50.30852	386.07483	42349.0	41737.016	611.984375
europe	17	downsample	gt	48	30911	36	574	1.402806834379832	38.9197874518345	29.1815649488038	36.184963	37.262253	774.17206	16126.0	17955.533	-1829.533203125
europe	17	downsample	gt	48	16604	184	574	1.402806834379832	40.7721794641572	56.3466651765407	43.0595	46.462185	855.89667	30298.0	23117.977	7180.0234375
europe	17	downsample	gt	48	25366	232	574	1.402806834379832	52.3624493823089	5.1223794554138	53.59957	46.788673	2752.814	21576.0	18331.588	3244.412109375
europe	17	downsample	gt	49	30628	133	574	1.4055305520693462	42.5722911864245	19.9999146702859	41.215675	32.671467	1058.6067	16406.0	12736.067	3669.9326171875
europe	17	downsample	gt	49	5391	228	574	1.4055305520693462	31.8066945939006	50.1656911909317	36.78146	53.69034	640.833	44307.0	38724.5	5582.5
europe	17	downsample	gt	49	31952	243	574	1.4055305520693462	59.5726290631109	43.9500269009791	47.903725	39.957397	1323.2272	15078.0	16604.01	-1526.009765625
europe	17	downsample	gt	50	7475	26	574	2.4032597064971926	33.558636663864	55.0014380737887	35.577065	52.929287	293.87375	41651.0	33338.1	8312.8984375
europe	17	downsample	gt	50	3401	37	574	2.4032597064971926	31.9436419165717	43.4650170977982	22.846313	49.175564	1157.5259	46816.0	38489.395	8326.60546875
europe	17	downsample	gt	50	757	205	574	2.4032597064971926	30.6471272103514	30.7754270728005	28.062515	50.435505	1924.4062	50063.0	37070.234	12992.765625
europe	17	downsample	gt	51	38966	50	574	2.4084000984827676	59.862226177942	58.2178121381502	59.840656	43.83537	801.64087	8189.0	12167.4795	-3978.4794921875
europe	17	downsample	gt	51	37730	144	574	2.4084000984827676	59.9076213951142	37.0578384780535	55.56768	38.11835	486.65106	9370.0	9058.505	311.4951171875
europe	17	downsample	gt	51	45170	165	574	2.4084000984827676	46.2128342163623	10.4197343270622	46.17262	20.748022	794.45044	1182.0	-2118.5452	3300.545166015625
europe	17	downsample	gt	52	24600	110	574	1.4073620239893596	41.6325597687921	34.0721839545807	39.161633	33.036583	288.40454	22339.0	13855.865	8483.134765625
europe	17	downsample	gt	52	11939	156	574	1.4073620239893596	38.498111040807	63.087707184378	44.555107	50.91821	1214.4948	35963.0	30361.824	5601.17578125
europe	17	downsample	gt	52	30255	245	574	1.4073620239893596	49.627322038031	18.0803362400279	45.22556	33.22774	1237.3394	16800.0	10386.947	6413.052734375
europe	17	downsample	gt	53	2840	17	574	1.403256928920746	32.7934124180475	41.8165833370307	31.93794	53.73198	1122.5371	47506.0	37322.14	10183.859375
europe	17	downsample	gt	53	20727	109	574	1.403256928920746	38.7616924570871	35.3817288402669	38.399605	40.07123	409.57037	25973.0	19935.502	6037.498046875
europe	17	downsample	gt	53	8333	249	574	1.403256928920746	38.2459055336815	56.1488844650693	38.807728	55.01104	117.04497	40511.0	33978.332	6532.66796875
europe	17	downsample	gt	54	43565	131	574	1.4052454034487407	52.4295033738886	19.1184746436291	50.393356	28.62301	696.36017	3097.0	2661.0793	435.920654296875
europe	17	downsample	gt	54	16256	153	574	1.4052454034487407	42.2377966483683	61.617101855413	43.818604	49.051964	1035.3223	30739.0	31507.375	-768.375
europe	17	downsample	gt	54	15482	181	574	1.4052454034487407	41.5974367780482	59.7503231137517	42.97954	46.75696	1078.6857	31652.0	29612.88	2039.119140625
europe	17	downsample	gt	55	15264	58	574	1.4018892327944437	40.5133073405936	59.274239536787	40.322746	46.92109	1045.1344	31926.0	31750.494	175.505859375
europe	17	downsample	gt	55	11540	66	574	1.4018892327944437	41.0189855448563	57.9476441163655	44.50135	48.137363	888.7996	36569.0	30559.182	6009.818359375
europe	17	downsample	gt	55	42576	227	574	1.4018892327944437	44.4680168446108	18.3710671340034	40.35279	30.329327	1081.7562	4162.0	11871.776	-7709.7763671875
europe	17	downsample	gt	56	22806	1	574	1.4066710392634074	56.3147808499144	51.6102829937124	53.774246	43.386597	594.68665	24008.0	18692.406	5315.59375
europe	17	downsample	gt	56	24360	150	574	1.4066710392634074	56.9851443169939	43.7906727127245	56.458668	42.00278	123.79515	22531.0	15508.393	7022.607421875
europe	17	downsample	gt	56	24719	191	574	1.4066710392634074	39.7264436109945	28.4578337357603	42.25604	41.314503	1113.9086	22225.0	23072.94	-847.939453125
europe	17	downsample	gt	57	20453	100	574	1.4059322992960612	39.7427061827731	29.4936775172444	38.024303	39.10923	853.4781	26255.0	24780.855	1474.14453125
europe	17	downsample	gt	57	21861	102	574	1.4059322992960612	47.7004248853952	5.48428185487459	48.50554	40.024387	2544.448	24930.0	20548.953	4381.046875
europe	17	downsample	gt	57	13112	114	574	1.4059322992960612	38.1025355490867	63.6313690124094	41.918125	57.461838	675.0339	34580.0	34557.1	22.8984375
europe	17	downsample	gt	58	32073	84	574	1.401858099301656	49.0178518582199	28.9027417433661	36.875385	37.5058	1518.6382	14936.0	22813.459	-7877.458984375
europe	17	downsample	gt	58	16575	149	574	1.401858099301656	40.0937077662939	60.8868990588292	43.636738	50.70772	929.5839	30343.0	30415.219	-72.21875
europe	17	downsample	gt	58	22027	170	574	1.401858099301656	40.3663338655796	38.7198799810096	47.08313	44.83085	893.2055	24773.0	23138.557	1634.443359375
europe	17	downsample	gt	59	7879	2	574	1.405710271994273	38.3424496773879	54.989622842949	42.728745	53.02008	515.3088	41099.0	34489.59	6609.41015625
europe	17	downsample	gt	59	32284	31	574	1.405710271994273	38.0436179398776	37.5614480062224	40.099945	35.37949	296.22525	14745.0	16287.713	-1542.712890625
