sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	11	loss	gt	0	4262	998	1004	0.7185629725456237	28.3648885887417	46.2999783828976	29.34124417326926	49.0776940521016	291.485	45667.0	45175.91940917172	491.0805908282782
europe	11	loss	gt	0	38161	1063	1004	0.7185629725456237	62.3570176049291	50.6855987927829	56.21812895801234	41.99929541092458	840.68396	8768.0	6904.795608110471	1863.2043918895288
europe	11	loss	gt	0	3313	1077	1004	0.7185629725456237	27.3797767420221	40.5409446956685	28.27282042021296	41.14842124411091	115.884964	46893.0	47371.54847575205	-478.5484757520535
europe	11	loss	gt	0	44701	1116	1004	0.7185629725456237	47.1900979628802	20.5376457205695	50.60238938388501	17.44187494152199	441.70148	1679.0	2037.708707771464	-358.7087077714641
europe	11	loss	gt	0	6235	1147	1004	0.7185629725456237	33.4475222354072	54.4598790306774	31.997260820064618	54.54764614839596	161.4704	43185.0	43086.304502733285	98.69549726671539
europe	11	loss	gt	0	15330	1169	1004	0.7185629725456237	41.9709480130464	60.8532100898857	39.99315924351508	59.277209722410504	256.6325	31786.0	31265.42632913577	520.5736708642289
europe	11	loss	gt	0	37909	1234	1004	0.7185629725456237	39.1598980835095	39.3383121910618	39.50248052303343	39.50483536631686	40.69695	9021.0	10098.583944816597	-1077.583944816597
europe	11	loss	gt	0	9414	1334	1004	0.7185629725456237	39.7938080258902	58.7564248934672	38.874987910798	61.21770120661019	235.03569	39148.0	39079.43034433726	68.5696556627372
europe	11	loss	gt	0	6592	1362	1004	0.7185629725456237	31.0122988340437	51.2217230290384	31.864100578040038	52.51157964874471	154.74223	42722.0	43698.75406442156	-976.7540644215624
europe	11	loss	gt	0	10653	1404	1004	0.7185629725456237	41.327514883181	60.7938739904222	39.87749574524506	61.2630722989174	166.02861	37610.0	38787.03498684571	-1177.0349868457124
europe	11	loss	gt	0	28604	1414	1004	0.7185629725456237	44.8819673709027	27.1678071134194	47.82477541121244	29.35510216260616	367.73422	18176.0	17719.713836414547	456.2861635854533
europe	11	loss	gt	1	35362	126	1004	0.7158917347590129	59.038866303345	41.0761840057034	58.81602250106103	36.20230839097059	280.74512	11511.0	13834.703244962968	-2323.703244962968
europe	11	loss	gt	1	44677	190	1004	0.7158917347590129	45.3890852578366	27.8765592838711	42.176999244773135	23.486839716155952	501.6019	1708.0	5416.642837267653	-3708.642837267653
europe	11	loss	gt	1	34251	205	1004	0.7158917347590129	39.7138472497532	37.0462489319039	37.16328514052553	36.30656970005025	290.83133	12649.0	13955.937962469263	-1306.9379624692629
europe	11	loss	gt	1	33863	216	1004	0.7158917347590129	57.2249209116982	30.2355729944863	59.307833789300076	32.96115194336403	281.11386	13037.0	12979.671621953148	57.32837804685187
europe	11	loss	gt	1	38875	253	1004	0.7158917347590129	56.9560652295518	41.7234364080021	55.37267845405605	35.221908106885486	439.1336	8120.0	6791.485723000169	1328.514276999831
europe	11	loss	gt	1	11828	292	1004	0.7158917347590129	42.2447167761335	63.2991453108657	39.437610481084434	58.70895888100891	496.385	36123.0	35239.34934079798	883.6506592020232
europe	11	loss	gt	1	42998	293	1004	0.7158917347590129	56.3291205792039	23.7147324172222	51.02638557071317	24.312593258672443	590.94446	3519.0	2328.1698223769126	1190.8301776230874
europe	11	loss	gt	1	34896	451	1004	0.7158917347590129	46.0256589623164	20.358325105904	47.84303274161457	17.842467205690046	278.04843	11968.0	13699.48641391725	-1731.4864139172496
europe	11	loss	gt	1	34142	495	1004	0.7158917347590129	62.0502329642066	34.24027985709	59.59922291497867	38.59141314262823	360.27112	12760.0	12767.414729672886	-7.4147296728860965
europe	11	loss	gt	1	31186	508	1004	0.7158917347590129	37.8041513505383	40.6845971740753	37.632260773637185	34.844459391968265	513.961	15648.0	19357.297982951543	-3709.2979829515425
europe	11	loss	gt	1	45328	532	1004	0.7158917347590129	45.8176169361654	6.60344585687749	50.43645299273287	5.838000922814196	516.716	582.0	1363.7116254182947	-781.7116254182947
europe	11	loss	gt	1	41486	554	1004	0.7158917347590129	55.1254938065591	47.32918895504	56.35346308099708	38.74949139113192	553.7501	5367.0	6290.7906978937135	-923.7906978937135
europe	11	loss	gt	1	32339	595	1004	0.7158917347590129	58.8632704271874	27.7276096935559	54.3723912106078	42.573012071090005	1033.3252	14528.0	13067.777224577621	1460.2227754223786
europe	11	loss	gt	1	23509	613	1004	0.7158917347590129	40.1967893076263	-3.32116562087472	44.13498965830173	47.190005774173805	4120.374	23131.0	25393.423643740327	-2262.423643740327
europe	11	loss	gt	1	19636	657	1004	0.7158917347590129	40.4006186979006	35.1073683196828	38.950661167571376	55.66746109652909	1762.9735	26955.0	27303.489404225682	-348.48940422568194
europe	11	loss	gt	1	44877	705	1004	0.7158917347590129	47.8692955725203	13.2687208778344	53.350595740041435	23.47445024697206	941.87646	1451.0	4475.368526161899	-3024.3685261618994
europe	11	loss	gt	1	33106	775	1004	0.7158917347590129	51.2693863975542	19.6545853601691	45.731680888574516	20.82859425271562	621.7878	13797.0	13656.073669018719	140.92633098128135
europe	11	loss	gt	1	37118	779	1004	0.7158917347590129	55.4456158402156	42.8435233236737	54.423315410773256	36.16107575433926	441.57465	9803.0	10888.612445669227	-1085.6124456692269
europe	11	loss	gt	1	10820	806	1004	0.7158917347590129	38.1569099969888	56.8983978634779	38.4566730131459	57.964279499788226	98.79522	37422.0	37866.98088327375	-444.98088327374717
europe	11	loss	gt	1	28165	894	1004	0.7158917347590129	38.0003379973524	39.5475193304123	39.21347849707181	39.022365358401316	142.4032	18644.0	20396.006569365618	-1752.006569365618
europe	11	loss	gt	1	43002	944	1004	0.7158917347590129	52.8597030621621	23.6111962794002	52.57676571567794	23.331711248489565	36.66281	3509.0	2144.366813150198	1364.6331868498019
europe	11	loss	gt	1	23196	959	1004	0.7158917347590129	57.6838421279042	50.9150901010881	58.42710661344556	41.03914223123615	586.332	23469.0	25491.99574964257	-2022.9957496425704
europe	11	loss	gt	1	30692	1051	1004	0.7158917347590129	52.5162263211736	16.0849371697493	44.75964673757213	21.566598634498654	951.2381	16139.0	18220.81244750165	-2081.8124475016484
europe	11	loss	gt	1	11674	1068	1004	0.7158917347590129	41.0039305223859	63.061530645494	37.95680876687676	57.115735295881805	612.3111	36370.0	38482.393843228405	-2112.393843228405
europe	11	loss	gt	1	30722	1131	1004	0.7158917347590129	48.1031741071853	13.3322024168695	47.727381825867404	6.033228095508676	545.35944	16115.0	13822.01833520993	2292.9816647900698
europe	11	loss	gt	1	22928	1357	1004	0.7158917347590129	55.6719585788121	37.7922148920212	56.28502819553453	33.79572121959491	257.7715	23746.0	24137.86139140127	-391.86139140127125
europe	11	loss	gt	1	20529	1378	1004	0.7158917347590129	40.2717683893025	33.7024036560055	37.768591786622736	33.311101355650536	280.38455	26047.0	24101.94132291844	1945.0586770815607
europe	11	loss	gt	1	40681	1379	1004	0.7158917347590129	51.9395823433439	30.6859426242329	58.23909798098847	51.375716044349545	1482.9124	6242.0	8802.80617562701	-2560.806175627011
europe	11	loss	gt	1	43688	1407	1004	0.7158917347590129	45.9234329177672	19.3158883835352	49.43419591556813	23.20784773002807	486.98572	2810.0	5722.594930305953	-2912.5949303059533
europe	11	loss	gt	1	12422	1476	1004	0.7158917347590129	39.4435069250149	57.9044127733625	38.980874228781225	60.00387175352711	188.04663	35364.0	37218.978028193	-1854.9780281929998
europe	11	loss	gt	2	45324	12	1004	0.7141327659289042	54.1959609214008	24.0658619353233	50.713632840547696	12.162895068967352	893.18463	608.0	2150.4488339967866	-1542.4488339967866
europe	11	loss	gt	2	22341	44	1004	0.7141327659289042	56.6321784048068	43.8280745407712	56.73165587680008	47.04510684415111	196.78227	24311.0	21420.908768465102	2890.091231534898
europe	11	loss	gt	2	28631	158	1004	0.7141327659289042	45.565633830341	8.62141516024363	45.11124550590019	19.114692582268503	821.13025	18158.0	19413.0581886381	-1255.0581886381005
europe	11	loss	gt	2	22454	378	1004	0.7141327659289042	49.8428461068822	24.2398540235196	45.67556581784776	13.951201904340511	896.73175	24196.0	22703.17646712387	1492.8235328761293
europe	11	loss	gt	2	13328	424	1004	0.7141327659289042	39.8712713261287	60.7839371908528	40.30901773602686	60.01174590580548	81.7565	34273.0	34296.729885240886	-23.72988524088578
europe	11	loss	gt	2	5751	429	1004	0.7141327659289042	30.7563129782405	51.0481929439679	32.42314301887911	53.24396270405022	278.5667	43821.0	43606.80204408837	214.19795591162983
europe	11	loss	gt	2	6433	464	1004	0.7141327659289042	31.7988357697132	55.6815258892983	31.848023136527374	51.8318723475607	363.73666	42895.0	44052.97442897031	-1157.9744289703085
europe	11	loss	gt	2	9254	488	1004	0.7141327659289042	38.2104703905976	61.8161682583848	38.28492352765712	58.42119693473143	296.5684	39351.0	40380.584049219455	-1029.5840492194548
europe	11	loss	gt	2	23027	513	1004	0.7141327659289042	55.8248824413708	51.5870231909311	47.32940161858739	51.434328658012376	944.71234	23648.0	26515.920346296294	-2867.920346296294
europe	11	loss	gt	2	11079	575	1004	0.7141327659289042	41.1092782006374	60.4794782768315	41.46955101998567	58.794770535144764	146.34473	37080.0	33471.04530632838	3608.9546936716215
europe	11	loss	gt	2	9994	598	1004	0.7141327659289042	37.2589906801715	61.894209147731	40.17382055251883	58.659757646210366	428.64935	38422.0	38804.20556284172	-382.205562841722
europe	11	loss	gt	2	7047	630	1004	0.7141327659289042	38.0326774868445	56.8873629613853	31.368897898699217	51.95707871509144	866.9443	42169.0	44177.63482743658	-2008.634827436581
europe	11	loss	gt	2	15201	684	1004	0.7141327659289042	40.7489332646793	62.0874431480657	40.6169601673121	58.135294395786616	333.54877	31919.0	33286.84300643041	-1367.843006430412
europe	11	loss	gt	2	39549	691	1004	0.7141327659289042	38.1177029981181	38.8331380646618	38.48705139520051	35.564957311853334	288.1084	7425.0	13070.885568808002	-5645.885568808002
europe	11	loss	gt	2	30303	740	1004	0.7141327659289042	55.5441723947858	48.6670022184714	56.91021785336719	51.026772824878535	210.56955	16518.0	17938.497308664	-1420.4973086639984
europe	11	loss	gt	2	42614	847	1004	0.7141327659289042	55.591698524606	30.0287894071339	51.360950594766216	22.88908360756813	666.1219	3939.0	2628.112379854978	1310.887620145022
europe	11	loss	gt	2	15806	851	1004	0.7141327659289042	39.8955441119519	60.6251846206071	39.609280796577686	60.10678428336378	54.563854	31217.0	30208.494268339884	1008.505731660116
europe	11	loss	gt	2	38991	920	1004	0.7141327659289042	40.8915583223762	22.8246429723834	45.524475569349974	20.66988818123866	543.89526	8012.0	13925.398617646022	-5913.398617646022
europe	11	loss	gt	2	10544	1000	1004	0.7141327659289042	41.3119470670184	59.7734733586968	39.93860877651752	59.11606347767646	162.47324	37743.0	39693.16067097718	-1950.1606709771804
europe	11	loss	gt	2	6144	1027	1004	0.7141327659289042	31.6876772695012	51.0716973055864	30.191669448705014	50.14769804235827	188.24663	43311.0	44971.19074809703	-1660.190748097033
europe	11	loss	gt	2	17771	1035	1004	0.7141327659289042	41.800700387212	61.3349486490663	42.115298419686475	60.78935052687953	57.08784	28744.0	30112.09969038161	-1368.0996903816085
europe	11	loss	gt	2	5617	1177	1004	0.7141327659289042	29.2669234358563	50.5100887567684	30.485700992746168	46.58887166485652	401.59857	43992.0	45811.61003125062	-1819.6100312506169
europe	11	loss	gt	2	25439	1186	1004	0.7141327659289042	45.162672275614	10.7484880476932	45.747318683894825	7.994344836762238	224.43016	21328.0	21491.755277459575	-163.75527745957515
europe	11	loss	gt	2	29327	1290	1004	0.7141327659289042	54.7698067737615	39.1468800516926	57.954601027479136	46.451630552610055	572.06647	17431.0	17744.17334149235	-313.173341492351
europe	11	loss	gt	2	32710	1308	1004	0.7141327659289042	38.0617732936361	37.4336281149004	38.543212566009004	36.337674751685284	109.59617	14206.0	12416.329003558185	1789.670996441815
europe	11	loss	gt	2	2628	1316	1004	0.7141327659289042	33.0073271810154	39.7837167642905	29.836603215248793	38.089924860405894	387.45502	47721.0	49311.550945495816	-1590.5509454958155
europe	11	loss	gt	2	8019	1338	1004	0.7141327659289042	38.5650255423382	56.9475705057992	39.82335014127003	58.261489893718306	179.99045	40900.0	39652.19652416578	1247.8034758342183
europe	11	loss	gt	2	19029	1413	1004	0.7141327659289042	38.1922096082858	31.8571749100493	53.74806129298513	52.462884919676696	2334.097	27593.0	23827.810059537776	3765.1899404622236
europe	11	loss	gt	2	32334	1436	1004	0.7141327659289042	60.4808454090999	41.5391389305423	60.256570116115256	37.03298957047704	248.93535	14537.0	14916.713764077676	-379.7137640776764
europe	11	loss	gt	2	21519	1455	1004	0.7141327659289042	54.8172102798112	29.2658555238345	55.07453081009119	41.85104265714911	803.1717	25072.0	23194.441460426176	1877.5585395738235
europe	11	loss	gt	3	41329	93	1004	0.7148213187853495	39.6033117428711	36.729622652059	38.64678815619671	36.62650057828031	106.73195	5567.0	8267.237163461687	-2700.2371634616866
europe	11	loss	gt	3	27655	159	1004	0.7148213187853495	39.1593605515682	38.0848675807294	40.78474825985234	32.398024126286195	517.0866	19149.0	18699.032707911872	449.9672920881276
europe	11	loss	gt	3	38881	176	1004	0.7148213187853495	61.9541482692238	48.331183735304	60.09988706232107	50.49949988611488	236.93454	8114.0	12923.547372497607	-4809.547372497607
europe	11	loss	gt	3	40274	191	1004	0.7148213187853495	59.6684155015761	40.8704993319111	58.87890027920208	51.239659486375494	594.98444	6695.0	9833.105171507146	-3138.105171507146
europe	11	loss	gt	3	2062	276	1004	0.7148213187853495	27.7825635018954	36.0774047025819	30.032736522815345	41.162308930561046	554.52325	48395.0	47877.62426560241	517.3757343975885
europe	11	loss	gt	3	15983	303	1004	0.7148213187853495	42.8152753402938	61.0485086509333	40.21920082228806	61.196638127264805	288.93372	30972.0	29482.256108452908	1489.743891547092
europe	11	loss	gt	3	38265	330	1004	0.7148213187853495	40.9605816066541	35.327422469687	38.959674192029354	31.61771609107491	386.5551	8672.0	8680.064620884015	-8.064620884015312
europe	11	loss	gt	3	35430	355	1004	0.7148213187853495	61.4395573208733	39.0823986754181	59.168547675200244	41.99509908386282	299.12128	11430.0	11257.409711726166	172.59028827383372
europe	11	loss	gt	3	11518	432	1004	0.7148213187853495	42.3072639041603	57.6553740041786	40.77069980058589	60.56335864258038	296.23367	36569.0	35464.74397728681	1104.2560227131908
europe	11	loss	gt	3	31216	446	1004	0.7148213187853495	45.7397043613389	5.57257548297244	47.75294541362877	10.634784053441638	445.8341	15601.0	20235.24718251579	-4634.247182515792
europe	11	loss	gt	3	19704	504	1004	0.7148213187853495	39.7219657348437	38.765780463503	38.632610951366004	46.86843401872708	708.5966	26901.0	26702.00930888568	198.9906911143189
europe	11	loss	gt	3	117	670	1004	0.7148213187853495	28.9467980197962	32.5498295993738	29.78267098790321	34.16449040790127	181.99303	50897.0	50558.995779053075	338.00422094692476
europe	11	loss	gt	3	13963	703	1004	0.7148213187853495	37.336745752131	61.2393207769982	37.150995210405476	59.90416202943122	119.97659	33525.0	32568.658845181646	956.341154818354
europe	11	loss	gt	3	40901	716	1004	0.7148213187853495	47.0554909713796	24.8326909481214	47.254241415694786	16.944293081093353	596.6331	6052.0	3769.612164953458	2282.387835046542
europe	11	loss	gt	3	4118	762	1004	0.7148213187853495	33.2670660547746	44.2010729017389	30.117075214198934	46.77630210878963	426.63342	45850.0	46065.594166450865	-215.59416645086458
europe	11	loss	gt	3	16997	790	1004	0.7148213187853495	41.125871170531	59.336491381462	40.18659558248062	58.775061174011185	114.67789	29682.0	28935.33934159861	746.6606584013898
europe	11	loss	gt	3	42119	846	1004	0.7148213187853495	52.7622188436206	39.2649001725466	51.24996884022518	18.818175395425097	1404.7903	4560.0	2277.5205779646567	2282.4794220353433
europe	11	loss	gt	3	16725	1010	1004	0.7148213187853495	38.9843068893204	59.1863317563173	38.432277614498126	54.061363197398684	448.84686	30032.0	27013.853086758674	3018.146913241326
europe	11	loss	gt	3	27950	1024	1004	0.7148213187853495	36.0430662367151	38.1770222030744	38.79991784218569	27.726444653093495	971.7833	18863.0	20156.06337996797	-1293.0633799679708
europe	11	loss	gt	3	4100	1025	1004	0.7148213187853495	29.6182802800305	46.1599022246763	31.338350135915448	48.91161738538251	325.73578	45867.0	44974.80257753043	892.1974224695732
europe	11	loss	gt	3	3229	1050	1004	0.7148213187853495	31.7260653838895	37.9217872659915	34.1799080225392	49.61701600525854	1124.0972	47021.0	41567.19601584532	5453.803984154678
europe	11	loss	gt	3	17611	1064	1004	0.7148213187853495	40.7238435799618	62.0597086879524	40.09092701949821	50.761552152077954	958.53284	28926.0	22491.041040851247	6434.958959148753
europe	11	loss	gt	3	2811	1179	1004	0.7148213187853495	29.0090141113871	43.4343951010012	30.407771434692087	37.31780589399138	610.7736	47506.0	48590.51818271275	-1084.5181827127526
europe	11	loss	gt	3	35210	1208	1004	0.7148213187853495	47.2001078588897	9.92775582205636	49.03224097111941	12.342203384382952	271.32025	11636.0	14534.735887568833	-2898.7358875688333
europe	11	loss	gt	3	34602	1215	1004	0.7148213187853495	38.7586643162653	31.2156281345221	38.007066509192754	34.46300990909384	295.1133	12288.0	9118.41120645218	3169.5887935478204
europe	11	loss	gt	3	10741	1305	1004	0.7148213187853495	41.1893890105077	60.2841613917976	40.32166028812575	61.75014349288921	156.70316	37501.0	37103.51648155671	397.48351844328863
europe	11	loss	gt	3	38501	1326	1004	0.7148213187853495	39.673837731992	35.738543766052	38.6286534987011	34.66421387959974	148.62068	8449.0	7292.576766109429	1156.4232338905713
europe	11	loss	gt	3	10293	1382	1004	0.7148213187853495	39.4562919789333	62.156925731565	39.15207166803307	60.56400818000634	141.16844	38069.0	37385.15671725154	683.8432827484576
europe	11	loss	gt	3	29952	1447	1004	0.7148213187853495	61.0420752931204	55.1724322496887	59.124125085675814	50.07360716850074	354.0144	16876.0	18103.76008828413	-1227.7600882841289
europe	11	loss	gt	3	16318	1487	1004	0.7148213187853495	41.0575099852274	57.5691484434947	39.363220418131085	60.76714369536526	330.4782	30549.0	29885.455352945337	663.5446470546631
europe	11	loss	gt	4	4639	5	1004	0.7131302793820699	29.5902453655926	44.5723148709968	30.569405517482885	45.23561104465054	126.20372	45230.0	45869.34992294856	-639.3499229485606
europe	11	loss	gt	4	1629	10	1004	0.7131302793820699	29.6018572904887	32.7384333835432	28.86259406572311	31.715920620727275	128.84566	48987.0	50414.262531736014	-1427.2625317360144
europe	11	loss	gt	4	39766	25	1004	0.7131302793820699	51.7000208904489	20.4030814668036	47.70982706986858	11.381735333539158	785.07776	7196.0	9213.066258459585	-2017.0662584595848
europe	11	loss	gt	4	16467	95	1004	0.7131302793820699	38.9409770514227	55.5896225412582	40.070316790988485	61.10069419123941	489.11374	30376.0	29590.7579435862	785.242056413801
europe	11	loss	gt	4	6356	117	1004	0.7131302793820699	34.0488900555519	50.2525392483439	34.31363431316037	54.57006670642956	398.21817	43026.0	42134.61361166065	891.3863883393497
europe	11	loss	gt	4	4676	167	1004	0.7131302793820699	29.4607578828796	43.8443612452304	30.382453349656622	46.23144675339175	251.84023	45168.0	45569.16600421155	-401.16600421154726
europe	11	loss	gt	4	125	255	1004	0.7131302793820699	27.7830537070798	32.8333572747512	29.984399546434126	32.89203879656136	244.84514	50876.0	50446.51266710433	429.48733289566735
europe	11	loss	gt	4	9074	286	1004	0.7131302793820699	41.800123287436	60.5910213466027	36.27002604800567	54.781922037677916	793.2238	39586.0	40701.00807036417	-1115.0080703641725
europe	11	loss	gt	4	13726	305	1004	0.7131302793820699	43.0490053094462	58.1688184927245	41.61743085364979	59.689108020592464	202.36862	33782.0	34193.31127050814	-411.31127050813666
europe	11	loss	gt	4	20853	407	1004	0.7131302793820699	58.4748243393886	34.323824419925	57.81288225193898	34.90263054883887	81.06397	25726.0	24144.14925334794	1581.8507466520605
europe	11	loss	gt	4	24534	415	1004	0.7131302793820699	44.5900574558948	18.7742290139805	51.085106847578906	21.16572992678256	743.8387	22195.0	22553.769234554064	-358.7692345540636
europe	11	loss	gt	4	14581	521	1004	0.7131302793820699	38.5833098234392	56.8115527938726	39.7582332853567	60.77042283805419	365.38715	32759.0	32501.16245152898	257.83754847101955
europe	11	loss	gt	4	5707	538	1004	0.7131302793820699	32.7725395806433	50.3263468354778	31.48266461455991	51.735860182553935	195.41455	43861.0	44114.55692237282	-253.55692237282346
europe	11	loss	gt	4	1997	539	1004	0.7131302793820699	29.5130461725652	37.9255810151036	29.38658117740613	34.32136929684878	349.25458	48488.0	49823.33596404997	-1335.3359640499693
europe	11	loss	gt	4	25540	555	1004	0.7131302793820699	38.3818228340143	31.3405546607729	37.24535682344615	37.181955555240975	528.3656	21265.0	18978.3257694692	2286.6742305308
europe	11	loss	gt	4	36751	683	1004	0.7131302793820699	49.0129158636189	15.5342034350161	47.84807161108127	15.918620969256335	132.59329	10107.0	13245.239254730917	-3138.2392547309173
europe	11	loss	gt	4	7593	866	1004	0.7131302793820699	37.6874955084638	56.4409728643803	39.19984965759542	61.82368501225825	497.93164	41430.0	38003.7313121731	3426.2686878269014
europe	11	loss	gt	4	40476	938	1004	0.7131302793820699	39.4546285865413	31.713043776839	37.85637396067619	31.72392076846931	177.72037	6505.0	5780.494945652739	724.5050543472607
europe	11	loss	gt	4	15878	969	1004	0.7131302793820699	38.2868080797274	58.641403479736	40.10479089998632	59.851918967857046	227.47243	31121.0	32788.48470913697	-1667.4847091369666
europe	11	loss	gt	4	7362	977	1004	0.7131302793820699	35.2839111126747	53.4652648712297	31.663783495501313	48.97662764098858	578.97174	41736.0	44800.35178508915	-3064.3517850891512
europe	11	loss	gt	4	12024	1055	1004	0.7131302793820699	40.4533657634787	57.0607514339324	39.530979567689634	60.53224038561018	312.98956	35839.0	35228.79742246458	610.2025775354196
europe	11	loss	gt	4	1099	1080	1004	0.7131302793820699	30.8630835902443	30.4779684146451	28.80898479871786	35.22869478499206	511.9339	49647.0	49566.77504587862	80.22495412138232
europe	11	loss	gt	4	13533	1266	1004	0.7131302793820699	39.30482953691	57.6554360441449	40.22138754809761	60.634678521440414	274.26944	34025.0	32763.212718138424	1261.787281861576
europe	11	loss	gt	4	22600	1330	1004	0.7131302793820699	39.3555529659798	31.9565694434856	38.698362366754004	38.210457803188255	545.0277	24049.0	22594.31098210696	1454.6890178930407
europe	11	loss	gt	4	34976	1336	1004	0.7131302793820699	43.9071073769155	24.903273237712	48.080496418525094	18.839149389307945	659.0079	11883.0	10473.411786791603	1409.588213208397
europe	11	loss	gt	4	6007	1355	1004	0.7131302793820699	31.9256500803732	53.8602966654495	33.46108954981269	54.91235143455807	197.08063	43479.0	42497.59997654744	981.4000234525593
europe	11	loss	gt	4	14848	1427	1004	0.7131302793820699	38.6422974469504	60.9644734160319	39.36478456876479	58.47779932762931	229.3914	32410.0	32562.95388153031	-152.95388153030945
europe	11	loss	gt	4	35962	1460	1004	0.7131302793820699	55.6360049934657	37.7695822681023	56.58183231797502	50.88471695226585	818.67957	10907.0	10772.960940959465	134.039059040535
europe	11	loss	gt	4	6194	1486	1004	0.7131302793820699	31.4923157164363	50.0002324722449	31.910582125566123	52.70710208672756	260.26343	43244.0	43685.50043889019	-441.50043889018707
europe	11	loss	gt	4	5328	1493	1004	0.7131302793820699	32.7552674342155	50.1125933032349	29.930225870657765	41.62641410957142	864.6287	44352.0	47125.199202249074	-2773.199202249074
europe	11	loss	gt	5	8016	13	1004	0.3721125602722168	34.5244386993872	55.9184742120322	35.71463553955998	54.25110176316281	201.27214	40904.0	41180.98840572609	-276.98840572609333
europe	11	loss	gt	5	13241	102	1004	0.3721125602722168	40.5243621058215	62.4022203519555	39.82095771940538	60.618771431415524	170.52048	34375.0	33948.862900788765	426.1370992112352
europe	11	loss	gt	5	37086	278	1004	0.3721125602722168	41.0981777806766	35.2919853610605	38.58015638055543	33.77661370431627	308.42554	9829.0	11609.670588526391	-1780.670588526391
europe	11	loss	gt	5	41850	279	1004	0.3721125602722168	39.2287586474466	27.1484694594215	37.740251417000685	33.44723949010128	572.544	4902.0	8966.468334892365	-4064.4683348923645
europe	11	loss	gt	5	20646	294	1004	0.3721125602722168	39.9866570947283	63.2328801397898	40.11055376105965	56.79658391855392	547.9083	25930.0	23923.889399313746	2006.1106006862537
