sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.4154242277145386	14620	2773.5625	11846.4375
AADR	6	prediction	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.4154242277145386	34948	12460.61	22487.3896484375
AADR	6	prediction	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	2.4062968730926513	3850	4303.842	-453.841796875
AADR	6	prediction	gt	1	10000000	20000000	18	BIY003	3153	4463	2.4062968730926513	2230	2959.2847	-729.28466796875
AADR	6	prediction	gt	1	10000000	20000000	18	C1699	4293	4463	2.4062968730926513	4200	2932.8723	1267.127685546875
AADR	6	prediction	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	2.406202697753906	4341	4070.5652	270.434814453125
AADR	6	prediction	gt	1	10000000	20000000	19	RA44	3789	4463	2.406202697753906	4828	3888.5203	939.479736328125
AADR	6	prediction	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	2.406202697753906	1228	4746.806	-3518.80615234375
AADR	6	prediction	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	2.4062745134035746	4573	1877.0188	2695.981201171875
AADR	6	prediction	gt	1	10000000	20000000	20	C1673	4347	4463	2.4062745134035746	2229	5916.252	-3687.251953125
AADR	6	prediction	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	2.4062745134035746	1651	-23.802496	1674.802495956421
AADR	6	prediction	gt	1	10000000	20000000	21	XN180	1407	4463	2.4153138041496276	7068	3390.5317	3677.46826171875
AADR	6	prediction	gt	1	10000000	20000000	21	I0172	1513	4463	2.4153138041496276	5155	4022.3992	1132.600830078125
AADR	6	prediction	gt	1	10000000	20000000	21	TOP004	4605	4463	2.4153138041496276	386	1185.7853	-799.7852783203125
AADR	6	prediction	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	2.406061255931854	2254	3231.5327	-977.53271484375
AADR	6	prediction	gt	1	10000000	20000000	22	I2636	3327	4463	2.406061255931854	5397	4250.539	1146.4609375
AADR	6	prediction	gt	1	10000000	20000000	22	R10341.SG	4652	4463	2.406061255931854	2054	6971.9604	-4917.96044921875
AADR	6	prediction	gt	1	10000000	20000000	23	I3348	1720	4463	2.405402588844299	126	4696.5283	-4570.5283203125
AADR	6	prediction	gt	1	10000000	20000000	23	I1853	3102	4463	2.405402588844299	3484	2723.912	760.087890625
AADR	6	prediction	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	2.405402588844299	9888	3177.548	6710.451904296875
AADR	6	prediction	gt	1	10000000	20000000	24	I1657	74	4463	2.4061370134353637	5123	5653.6084	-530.6083984375
AADR	6	prediction	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	2.4061370134353637	2742	5205.264	-2463.26416015625
AADR	6	prediction	gt	1	10000000	20000000	24	bab001.SG	3418	4463	2.4061370134353637	2037	3362.8557	-1325.855712890625
AADR	6	prediction	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.4156089266141256	2737	2145.3132	591.686767578125
AADR	6	prediction	gt	1	10000000	20000000	25	I4247	3471	4463	2.4156089266141256	4302	5873.908	-1571.908203125
AADR	6	prediction	gt	1	10000000	20000000	25	LAV012	3630	4463	2.4156089266141256	602	6865.2236	-6263.2236328125
AADR	6	prediction	gt	1	10000000	20000000	26	I2029	1422	4463	2.4071076035499575	7100	5450.461	1649.5390625
AADR	6	prediction	gt	1	10000000	20000000	26	KBO001	2160	4463	2.4071076035499575	2297	2018.9691	278.0308837890625
AADR	6	prediction	gt	1	10000000	20000000	26	I0581_d	3485	4463	2.4071076035499575	4746	1468.6979	3277.3021240234375
AADR	6	prediction	gt	1	10000000	20000000	27	I5502	925	4463	2.4059372862180073	2054	3938.1895	-1884.189453125
AADR	6	prediction	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	2.4059372862180073	4251	7511.8228	-3260.82275390625
AADR	6	prediction	gt	1	10000000	20000000	27	CBT005	3915	4463	2.4059372862180073	5415	5296.0356	118.96435546875
AADR	6	prediction	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	2.4053340196609496	3259	2176.9426	1082.057373046875
AADR	6	prediction	gt	1	10000000	20000000	28	I14809	1113	4463	2.4053340196609496	2199	2993.99	-794.989990234375
AADR	6	prediction	gt	1	10000000	20000000	28	R11543.SG	4712	4463	2.4053340196609496	1468	1621.7197	-153.7197265625
AADR	6	prediction	gt	1	10000000	20000000	29	I19328	112	4463	2.4110313773155214	2809	1510.2742	1298.725830078125
AADR	6	prediction	gt	1	10000000	20000000	29	I7968	790	4463	2.4110313773155214	1015	795.60205	219.39794921875
AADR	6	prediction	gt	1	10000000	20000000	29	I14096	995	4463	2.4110313773155214	1973	1917.9795	55.0205078125
AADR	6	prediction	gt	1	10000000	20000000	30	KYZ001	2243	4463	2.4035866896311444	2475	1726.439	748.56103515625
AADR	6	prediction	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	2.4035866896311444	43449	16980.56	26468.439453125
AADR	6	prediction	gt	1	10000000	20000000	30	C3341	4364	4463	2.4035866896311444	4671	3586.2239	1084.776123046875
AADR	6	prediction	gt	1	10000000	20000000	31	I18801_d	229	4463	2.4032336036364237	4775	1672.0604	3102.9395751953125
AADR	6	prediction	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	2.4032336036364237	5746	7437.7676	-1691.767578125
AADR	6	prediction	gt	1	10000000	20000000	31	R3662.SG	4777	4463	2.4032336036364237	1360	210.29796	1149.7020416259766
AADR	6	prediction	gt	1	10000000	20000000	32	I2928	1747	4463	2.402909429868062	4625	2678.8474	1946.152587890625
AADR	6	prediction	gt	1	10000000	20000000	32	I4438	2373	4463	2.402909429868062	7248	7772.28	-524.27978515625
AADR	6	prediction	gt	1	10000000	20000000	32	R3665.SG	4751	4463	2.402909429868062	1780	1669.0806	110.91943359375
AADR	6	prediction	gt	1	10000000	20000000	33	I15111	776	4463	2.4108105500539145	607	663.85406	-56.85406494140625
AADR	6	prediction	gt	1	10000000	20000000	33	I5881	4116	4463	2.4108105500539145	7077	4265.207	2811.79296875
AADR	6	prediction	gt	1	10000000	20000000	33	CO001	4484	4463	2.4108105500539145	1046	1293.9227	-247.9227294921875
AADR	6	prediction	gt	1	10000000	20000000	34	PN05.SG	1810	4463	2.4029945214589437	5729	2019.8044	3709.195556640625
AADR	6	prediction	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	2.4029945214589437	4747	3360.9885	1386.011474609375
AADR	6	prediction	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	2.4029945214589437	2665	6675.8545	-4010.8544921875
AADR	6	prediction	gt	1	10000000	20000000	35	PNL002	515	4463	2.3989608248074847	4653	3888.464	764.535888671875
AADR	6	prediction	gt	1	10000000	20000000	35	I6294	3092	4463	2.3989608248074847	4709	4427.2373	281.7626953125
AADR	6	prediction	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	2.3989608248074847	1085	2111.0317	-1026.03173828125
AADR	6	prediction	gt	1	10000000	20000000	36	I16537	98	4463	2.403033892313639	2977	3936.2532	-959.253173828125
AADR	6	prediction	gt	1	10000000	20000000	36	I19913	1018	4463	2.403033892313639	3271	4343.65	-1072.64990234375
AADR	6	prediction	gt	1	10000000	20000000	36	Aes6_d	3779	4463	2.403033892313639	4799	3025.2913	1773.708740234375
AADR	6	prediction	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	2.4112728595733643	10107	-26.505363	10133.505363464355
AADR	6	prediction	gt	1	10000000	20000000	37	KBD001	3134	4463	2.4112728595733643	4030	5033.7065	-1003.70654296875
AADR	6	prediction	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	2.4112728595733643	4466	4529.4526	-63.45263671875
AADR	6	prediction	gt	1	10000000	20000000	38	VLI051	667	4463	2.403268857796987	3721	3915.9321	-194.93212890625
AADR	6	prediction	gt	1	10000000	20000000	38	I11520	4194	4463	2.403268857796987	3497	1360.5006	2136.4993896484375
AADR	6	prediction	gt	1	10000000	20000000	38	TW004	4488	4463	2.403268857796987	1025	2488.6414	-1463.641357421875
AADR	6	prediction	gt	1	10000000	20000000	39	I6936	1725	4463	2.4030503829320273	127	3724.6077	-3597.607666015625
AADR	6	prediction	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	2.4030503829320273	4239	2279.6338	1959.3662109375
AADR	6	prediction	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	2.4030503829320273	4842	4096.687	745.31298828125
AADR	6	prediction	gt	1	10000000	20000000	40	I14351	997	4463	2.403687349955241	2048	3041.98	-993.97998046875
AADR	6	prediction	gt	1	10000000	20000000	40	I14090	1168	4463	2.403687349955241	1382	1151.8495	230.1505126953125
AADR	6	prediction	gt	1	10000000	20000000	40	I10359	1881	4463	2.403687349955241	3512	4562.568	-1050.56787109375
AADR	6	prediction	gt	1	10000000	20000000	41	I1656	126	4463	2.4118154207865397	3397	5374.1377	-1977.1376953125
AADR	6	prediction	gt	1	10000000	20000000	41	I14920	147	4463	2.4118154207865397	938	1150.0614	-212.0614013671875
AADR	6	prediction	gt	1	10000000	20000000	41	I6795	2176	4463	2.4118154207865397	3642	2315.892	1326.10791015625
AADR	6	prediction	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	2.403975582122803	9709	2291.6396	7417.3603515625
AADR	6	prediction	gt	1	10000000	20000000	42	I4440	2375	4463	2.403975582122803	7074	6851.6274	222.37255859375
AADR	6	prediction	gt	1	10000000	20000000	42	ALA039	3868	4463	2.403975582122803	3337	1656.4128	1680.587158203125
AADR	6	prediction	gt	1	10000000	20000000	43	I4619	3941	4463	2.4048846483230593	4635	4538.263	96.73681640625
AADR	6	prediction	gt	1	10000000	20000000	43	I14733	3957	4463	2.4048846483230593	2401	4042.4873	-1641.4873046875
AADR	6	prediction	gt	1	10000000	20000000	43	I1859	4260	4463	2.4048846483230593	3762	9097.252	-5335.251953125
AADR	6	prediction	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	2.404042625427246	2819	1865.6683	953.3316650390625
AADR	6	prediction	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	2.404042625427246	4082	4699.7354	-617.7353515625
AADR	6	prediction	gt	1	10000000	20000000	44	R3481.SG	4759	4463	2.404042625427246	1699	1675.7881	23.2119140625
AADR	6	prediction	gt	1	10000000	20000000	45	I2457	883	4463	2.411872684955597	4056	4816.8413	-760.84130859375
AADR	6	prediction	gt	1	10000000	20000000	45	I0057	1418	4463	2.411872684955597	7070	1233.1608	5836.8392333984375
AADR	6	prediction	gt	1	10000000	20000000	45	I4089	2867	4463	2.411872684955597	5636	5056.3936	579.6064453125
AADR	6	prediction	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	2.401129925251007	840	1360.022	-520.02197265625
AADR	6	prediction	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	2.401129925251007	4605	4973.521	-368.52099609375
AADR	6	prediction	gt	1	10000000	20000000	46	C1656	4337	4463	2.401129925251007	597	5417.0415	-4820.04150390625
AADR	6	prediction	gt	1	10000000	20000000	47	I7966	788	4463	2.406167789300283	1249	1376.8932	-127.8931884765625
AADR	6	prediction	gt	1	10000000	20000000	47	ETR013	2080	4463	2.406167789300283	982	5052.3135	-4070.3134765625
AADR	6	prediction	gt	1	10000000	20000000	47	KPT004	3178	4463	2.406167789300283	3773	2912.1194	860.880615234375
AADR	6	prediction	gt	1	10000000	20000000	48	I10866	3600	4463	2.406408409277598	1947	4557.4966	-2610.49658203125
AADR	6	prediction	gt	1	10000000	20000000	48	I4615	3939	4463	2.406408409277598	4991	3152.7422	1838.2578125
AADR	6	prediction	gt	1	10000000	20000000	48	C1235	4466	4463	2.406408409277598	2752	1349.4084	1402.591552734375
AADR	6	prediction	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	2.411767292022705	7883	4700.7437	3182.25634765625
AADR	6	prediction	gt	1	10000000	20000000	49	I16436_d	262	4463	2.411767292022705	5814	4228.957	1585.04296875
AADR	6	prediction	gt	1	10000000	20000000	49	I8919	2294	4463	2.411767292022705	2233	1272.5697	960.4302978515625
AADR	6	prediction	gt	1	10000000	20000000	50	KO1011	560	4463	2.404172472159068	3993	3591.964	401.035888671875
AADR	6	prediction	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	2.404172472159068	1121	4214.8896	-3093.8896484375
AADR	6	prediction	gt	1	10000000	20000000	50	MX280	1523	4463	2.404172472159068	3931	3989.9563	-58.956298828125
AADR	6	prediction	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	2.403397778669993	4067	1557.2225	2509.7774658203125
AADR	6	prediction	gt	1	10000000	20000000	51	MDP001	3595	4463	2.403397778669993	4155	8299.362	-4144.3623046875
AADR	6	prediction	gt	1	10000000	20000000	51	R10766.SG	4675	4463	2.403397778669993	1836	2782.6267	-946.626708984375
AADR	6	prediction	gt	1	10000000	20000000	52	I6900	2711	4463	2.4037426193555196	3216	4482.6333	-1266.63330078125
AADR	6	prediction	gt	1	10000000	20000000	52	KPT001	3175	4463	2.4037426193555196	3759	3287.337	471.6630859375
AADR	6	prediction	gt	1	10000000	20000000	52	IKI036	3966	4463	2.4037426193555196	5405	6245.701	-840.701171875
AADR	6	prediction	gt	1	10000000	20000000	53	MJ-31_noUDG.SG	4070	4463	1.4114290714263915	3136	5460.687	-2324.68701171875
AADR	6	prediction	gt	1	10000000	20000000	53	AHUR_2064_noUDG.SG	4184	4463	1.4114290714263915	10962	7979.495	2982.5048828125
AADR	6	prediction	gt	1	10000000	20000000	53	Dushan4_1	4624	4463	1.4114290714263915	8707	6176.542	2530.4580078125
AADR	6	prediction	gt	1	10000000	20000000	54	I3616	3812	4463	2.4036837220191956	1641	1358.2404	282.7596435546875
AADR	6	prediction	gt	1	10000000	20000000	54	KRD003	4018	4463	2.4036837220191956	7602	4147.3047	3454.6953125
AADR	6	prediction	gt	1	10000000	20000000	54	C4279.SG	4398	4463	2.4036837220191956	2241	3189.4763	-948.476318359375
AADR	6	prediction	gt	1	10000000	20000000	55	I24251	1581	4463	2.4018139759699504	365	1121.5806	-756.58056640625
AADR	6	prediction	gt	1	10000000	20000000	55	I4475	4013	4463	2.4018139759699504	1228	3216.107	-1988.10693359375
AADR	6	prediction	gt	1	10000000	20000000	55	C3320	4356	4463	2.4018139759699504	2252	3993.4673	-1741.46728515625
AADR	6	prediction	gt	1	10000000	20000000	56	LJM3_noUDG	337	4463	2.4018372734387716	4479	1391.8344	3087.1656494140625
AADR	6	prediction	gt	1	10000000	20000000	56	I20990	1097	4463	2.4018372734387716	2220	1922.1747	297.8253173828125
AADR	6	prediction	gt	1	10000000	20000000	56	C3317	4355	4463	2.4018372734387716	2130	3603.2937	-1473.293701171875
AADR	6	prediction	gt	1	10000000	20000000	57	I6774	873	4463	2.410546660423279	4121	1467.3184	2653.681640625
AADR	6	prediction	gt	1	10000000	20000000	57	WEHR_1474_d	1469	4463	2.410546660423279	3924	2897.8535	1026.146484375
AADR	6	prediction	gt	1	10000000	20000000	57	I17892	4246	4463	2.410546660423279	2337	4719.411	-2382.4111328125
AADR	6	prediction	gt	1	10000000	20000000	58	TAQ024	1919	4463	1.4048003435134888	2167	2672.5947	-505.5947265625
AADR	6	prediction	gt	1	10000000	20000000	58	I20086	2469	4463	1.4048003435134888	2824	3340.8396	-516.839599609375
AADR	6	prediction	gt	1	10000000	20000000	58	I4876	3370	4463	1.4048003435134888	8455	5746.3403	2708.65966796875
AADR	6	prediction	gt	1	10000000	20000000	59	GLZ003	3173	4463	2.401690395673116	4478	4843.27	-365.27001953125
AADR	6	prediction	gt	1	10000000	20000000	59	RISE94_noUDG.SG	3671	4463	2.401690395673116	4487	2238.961	2248.0390625
AADR	6	prediction	gt	1	10000000	20000000	59	R11102.SG	4657	4463	2.401690395673116	3787	4598.115	-811.115234375
AADR	6	prediction	gt	1	10000000	20000000	60	I19914	1091	4463	2.4017049272855124	2233	1503.4025	729.5975341796875
AADR	6	prediction	gt	1	10000000	20000000	60	TW063	4499	4463	2.4017049272855124	1223	1096.7087	126.291259765625
AADR	6	prediction	gt	1	10000000	20000000	60	KD004.SG	4585	4463	2.4017049272855124	2062	3283.0178	-1221.017822265625
AADR	6	prediction	gt	1	10000000	20000000	61	Alh3a_noUDG.SG	1378	4463	2.40700941880544	1491	3919.4985	-2428.49853515625
AADR	6	prediction	gt	1	10000000	20000000	61	OBKR_82	1468	4463	2.40700941880544	3908	2916.8809	991.119140625
AADR	6	prediction	gt	1	10000000	20000000	61	I8131	3474	4463	2.40700941880544	4459	4706.683	-247.68310546875
AADR	6	prediction	gt	1	10000000	20000000	62	SAN001	2492	4463	2.397899655501048	1890	3560.2988	-1670.298828125
AADR	6	prediction	gt	1	10000000	20000000	62	I14308_d	2957	4463	2.397899655501048	6714	3556.6992	3157.30078125
AADR	6	prediction	gt	1	10000000	20000000	62	I0247	3026	4463	2.397899655501048	2229	6026.3525	-3797.3525390625
AADR	6	prediction	gt	1	10000000	20000000	63	C2046	4308	4463	2.4018003066380818	4038	5396.0913	-1358.09130859375
AADR	6	prediction	gt	1	10000000	20000000	63	C388_noUDG	4471	4463	2.4018003066380818	1651	7700.451	-6049.451171875
AADR	6	prediction	gt	1	10000000	20000000	63	SZRV-266.SG	4793	4463	2.4018003066380818	1162	4086.59	-2924.590087890625
AADR	6	prediction	gt	1	10000000	20000000	64	I7187	492	4463	2.4017881115277606	6044	3501.363	2542.636962890625
AADR	6	prediction	gt	1	10000000	20000000	64	ULI003	2541	4463	2.4017881115277606	3046	1826.5977	1219.40234375
AADR	6	prediction	gt	1	10000000	20000000	64	VERT031	4613	4463	2.4017881115277606	5646	3561.8557	2084.144287109375
AADR	6	prediction	gt	1	10000000	20000000	65	AITI_87	1470	4463	1.4092922647794088	3692	3244.206	447.7939453125
AADR	6	prediction	gt	1	10000000	20000000	65	RISE1246_noUDG.SG	2815	4463	1.4092922647794088	4721	3643.4917	1077.50830078125
AADR	6	prediction	gt	1	10000000	20000000	65	I6604	3473	4463	1.4092922647794088	3947	3710.9727	236.02734375
AADR	6	prediction	gt	1	10000000	20000000	66	I13729	1052	4463	2.40172252257665	2350	3878.4646	-1528.464599609375
AADR	6	prediction	gt	1	10000000	20000000	66	VIL006	1982	4463	2.40172252257665	2622	5757.8657	-3135.86572265625
AADR	6	prediction	gt	1	10000000	20000000	66	I6331	3643	4463	2.40172252257665	1125	2295.8933	-1170.893310546875
AADR	6	prediction	gt	1	10000000	20000000	67	MIB067	601	4463	2.401488403479258	3782	2292.6248	1489.375244140625
AADR	6	prediction	gt	1	10000000	20000000	67	BOO001.A0101	2963	4463	2.401488403479258	3740	2470.0168	1269.983154296875
AADR	6	prediction	gt	1	10000000	20000000	67	C3333	4369	4463	2.401488403479258	2218	3963.485	-1745.485107421875
AADR	6	prediction	gt	1	10000000	20000000	68	HOP002	455	4463	2.4015756130218504	4177	3610.6233	566.376708984375
AADR	6	prediction	gt	1	10000000	20000000	68	I3954	2903	4463	2.4015756130218504	4690	5027.171	-337.1708984375
AADR	6	prediction	gt	1	10000000	20000000	68	KD059.SG	4595	4463	2.4015756130218504	3500	3043.874	456.1259765625
AADR	6	prediction	gt	1	10000000	20000000	69	ARS015.A0101	2574	4463	2.407049624125163	3255	4751.3247	-1496.32470703125
AADR	6	prediction	gt	1	10000000	20000000	69	ULN003	2607	4463	2.407049624125163	3289	2355.1187	933.88134765625
AADR	6	prediction	gt	1	10000000	20000000	69	ALM001_merged	3426	4463	2.407049624125163	3821	4551.787	-730.787109375
AADR	6	prediction	gt	1	10000000	20000000	70	I14837	1114	4463	2.3981993357340494	2134	3881.2803	-1747.2802734375
AADR	6	prediction	gt	1	10000000	20000000	70	DA93_noUDG.SG	2180	4463	2.3981993357340494	1126	2454.8872	-1328.88720703125
AADR	6	prediction	gt	1	10000000	20000000	70	JAG001	2533	4463	2.3981993357340494	2082	4046.4604	-1964.46044921875
AADR	6	prediction	gt	1	10000000	20000000	71	ALA025	3860	4463	2.401994534333547	3711	3271.2087	439.791259765625
AADR	6	prediction	gt	1	10000000	20000000	71	IKI030	3964	4463	2.401994534333547	5397	4039.6138	1357.38623046875
AADR	6	prediction	gt	1	10000000	20000000	71	I1585_enhanced	3992	4463	2.401994534333547	8021	4516.337	3504.6630859375
AADR	6	prediction	gt	1	10000000	20000000	72	I15046	691	4463	2.4016255378723144	2256	4377.718	-2121.7177734375
AADR	6	prediction	gt	1	10000000	20000000	72	I14088	1166	4463	2.4016255378723144	1427	4653.511	-3226.51123046875
AADR	6	prediction	gt	1	10000000	20000000	72	R3361.SG	4713	4463	2.4016255378723144	728	2015.8129	-1287.8128662109375
AADR	6	prediction	gt	1	10000000	20000000	73	I5729	383	4463	2.408940120538076	2920	2250.902	669.097900390625
AADR	6	prediction	gt	1	10000000	20000000	73	I5402	3386	4463	2.408940120538076	8156	5262.706	2893.2939453125
